Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,850.9005413441379,993.1585637231696,879.1919713911271,1000.6867233846847,1202.2591673875022
Solar Capacity,kWp,597.962282553682,538.7934414414567,605.6795826545595,540.4398983709198,618.638708671357
Grid Con. Capacity,kW,1149.7298111287785
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24237095.27991824,8471877.537380086,5509607.667303518,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 142.9, 355.6)","(19, 2013, 84.0, 387.1)","(8, 2013, 159.8, 231.8)","(25, 2014, 93.1, 252.0)","(102, 2017, 92.4, 318.2)"
11,20790024.437924504,6598709.44561813,3935704.917071742,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 112.8, 292.6)","(19, 2012, 76.7, 246.0)","(8, 2013, 53.1, 356.9)","(25, 2013, 67.1, 300.5)","(102, 2012, 160.3, 215.6)"
12,21456074.239408508,6902926.475483455,4297537.688690421,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 79.9, 383.4)","(19, 2015, 73.2, 263.7)","(8, 2012, 108.5, 301.3)","(25, 2016, 71.0, 348.0)","(102, 2016, 166.0, 281.8)"
13,20193548.372659795,5987163.778639866,3950774.518785296,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 87.6, 382.0)","(19, 2012, 101.2, 367.6)","(8, 2017, 113.7, 265.2)","(25, 2014, 85.9, 372.0)","(102, 2014, 83.5, 231.1)"
14,20271929.703416705,6141614.563852541,3874705.0643295306,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 116.2, 241.9)","(19, 2015, 121.1, 242.6)","(8, 2012, 71.7, 381.2)","(25, 2014, 93.0, 354.9)","(102, 2016, 72.6, 260.4)"
15,22324893.97668349,7354590.878649539,4714693.022799316,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 88.9, 290.2)","(19, 2013, 128.5, 370.2)","(8, 2016, 88.8, 294.4)","(25, 2014, 126.0, 271.5)","(102, 2015, 89.4, 340.1)"
16,21726396.23488875,6886868.112823776,4583918.046830341,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 110.1, 222.5)","(19, 2013, 98.5, 221.2)","(8, 2013, 122.3, 206.2)","(25, 2017, 108.2, 264.7)","(102, 2014, 86.8, 349.4)"
17,23786485.9429907,8080961.055613264,5449914.812142803,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 123.1, 258.3)","(19, 2014, 150.6, 254.7)","(8, 2013, 90.1, 224.6)","(25, 2012, 97.3, 310.4)","(102, 2017, 107.4, 344.4)"
18,21877186.00904548,7115675.9416515995,4505899.992159249,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 94.3, 363.8)","(19, 2014, 133.4, 345.0)","(8, 2017, 104.1, 390.3)","(25, 2013, 107.5, 260.8)","(102, 2015, 70.2, 343.3)"
19,23200639.24881129,7966138.861462645,4978890.31211401,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 41.6, 349.7)","(19, 2016, 112.3, 237.3)","(8, 2012, 122.0, 219.9)","(25, 2013, 108.6, 262.2)","(102, 2012, 159.1, 236.8)"
20,21963630.53249047,7096195.723457633,4611824.733798204,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 89.7, 252.4)","(19, 2015, 88.3, 227.5)","(8, 2015, 95.4, 318.6)","(25, 2015, 109.9, 379.6)","(102, 2015, 137.1, 345.5)"
21,21677295.623626523,6878915.066426713,4542770.481965178,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 96.3, 253.8)","(19, 2017, 106.1, 329.8)","(8, 2012, 83.3, 262.2)","(25, 2013, 103.7, 366.9)","(102, 2015, 120.5, 253.0)"
22,21131149.22306985,6672909.400802516,4202629.747032699,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 49.5, 268.3)","(19, 2017, 114.2, 281.3)","(8, 2014, 111.1, 289.0)","(25, 2015, 118.9, 211.2)","(102, 2012, 110.2, 232.0)"
23,24235609.78452825,8547376.588999666,5432623.120293953,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 93.4, 238.3)","(19, 2012, 152.3, 218.6)","(8, 2013, 64.6, 265.9)","(25, 2017, 106.3, 203.3)","(102, 2012, 156.4, 324.7)"
24,22904688.162430044,7614617.240899259,5034460.84629615,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 114.3, 251.2)","(19, 2017, 127.1, 224.8)","(8, 2016, 112.3, 289.2)","(25, 2014, 68.6, 264.0)","(102, 2016, 126.1, 345.2)"
25,21426537.383732773,6741413.072697977,4429514.235800165,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 93.4, 328.3)","(19, 2017, 85.7, 307.7)","(8, 2014, 102.7, 394.2)","(25, 2013, 118.9, 284.2)","(102, 2014, 106.5, 216.7)"
26,21178218.115244098,6683544.06264089,4239063.9773685755,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 79.5, 220.2)","(19, 2012, 95.1, 236.6)","(8, 2017, 76.3, 394.5)","(25, 2012, 100.0, 383.8)","(102, 2012, 145.7, 304.5)"
27,16876760.109263346,4031501.1161860507,2589648.917842662,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 77.1, 230.6)","(19, 2016, 59.3, 345.6)","(8, 2013, 105.7, 235.0)","(25, 2012, 75.0, 204.9)","(102, 2014, 63.6, 312.6)"
28,18996306.84767588,5346517.345416616,3394179.427024631,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 74.9, 382.5)","(19, 2013, 99.6, 204.7)","(8, 2016, 78.9, 292.5)","(25, 2014, 68.6, 357.4)","(102, 2015, 112.8, 296.5)"
29,22543481.944238108,7515991.374415819,4771880.494587656,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 116.0, 319.5)","(19, 2014, 137.2, 376.1)","(8, 2016, 73.5, 309.3)","(25, 2013, 94.6, 311.0)","(102, 2012, 101.7, 220.3)"
30,19760491.48621148,5740100.458669979,3764780.952306869,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 102.3, 250.7)","(19, 2014, 71.6, 200.0)","(8, 2017, 85.9, 282.3)","(25, 2014, 114.7, 201.0)","(102, 2015, 101.8, 363.4)"
31,21541175.849062692,6915217.742060782,4370348.031767275,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 82.3, 215.8)","(19, 2014, 151.1, 247.8)","(8, 2015, 100.5, 207.0)","(25, 2015, 83.1, 366.8)","(102, 2015, 91.7, 340.2)"
32,21761628.37125223,6975960.871895178,4530057.424122421,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 105.9, 300.2)","(19, 2015, 118.5, 207.5)","(8, 2014, 127.5, 205.9)","(25, 2015, 78.9, 352.9)","(102, 2014, 89.5, 396.7)"
33,24397163.61734138,8592182.724743212,5549370.817363537,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 76.8, 354.0)","(19, 2016, 158.9, 378.0)","(8, 2014, 120.5, 372.5)","(25, 2012, 88.1, 233.5)","(102, 2017, 128.9, 228.1)"
34,23063261.225512374,7751846.446476089,5055804.703801651,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 79.6, 202.7)","(19, 2013, 118.6, 378.2)","(8, 2017, 120.7, 237.1)","(25, 2015, 110.5, 393.0)","(102, 2014, 114.2, 254.0)"
35,19412900.714117408,5610308.674003432,3546981.964879341,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2015, 73.2, 224.2)","(19, 2017, 100.8, 357.1)","(8, 2012, 69.1, 352.9)","(25, 2014, 115.2, 319.5)","(102, 2013, 102.1, 329.0)"
36,26513680.299286664,9847860.425098835,6410209.798953192,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 74.0, 390.7)","(19, 2016, 149.1, 277.9)","(8, 2013, 130.0, 287.4)","(25, 2015, 147.5, 365.8)","(102, 2017, 117.9, 330.6)"
37,21148278.529456362,6781608.280719532,4111060.1735021956,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 125.2, 395.7)","(19, 2013, 104.3, 343.8)","(8, 2015, 45.7, 357.8)","(25, 2016, 70.1, 340.6)","(102, 2014, 133.3, 286.4)"
38,18147418.20278272,4796485.527677707,3095322.599870377,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 81.7, 284.0)","(19, 2015, 70.8, 303.1)","(8, 2016, 95.4, 258.1)","(25, 2012, 85.1, 289.1)","(102, 2015, 81.5, 329.9)"
39,21172910.38457575,6770062.090965905,4147238.218375212,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 104.6, 369.1)","(19, 2012, 61.5, 381.1)","(8, 2014, 144.3, 328.8)","(25, 2012, 117.8, 221.4)","(102, 2012, 60.9, 263.6)"
40,22241210.76162013,7259756.734186406,4725843.952199092,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 85.2, 329.8)","(19, 2014, 136.8, 221.0)","(8, 2017, 127.0, 381.0)","(25, 2014, 92.6, 264.5)","(102, 2013, 95.7, 353.1)"
41,24506684.3792475,8590509.315499999,5660564.98851287,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 114.6, 215.2)","(19, 2017, 110.0, 348.7)","(8, 2013, 109.5, 324.9)","(25, 2017, 92.4, 375.3)","(102, 2016, 147.1, 345.2)"
42,20738099.996737167,6404671.833396301,4077818.088106234,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 74.0, 276.5)","(19, 2015, 100.8, 259.0)","(8, 2017, 107.7, 285.3)","(25, 2015, 116.0, 330.8)","(102, 2012, 92.3, 299.3)"
43,24612807.80363867,8619334.719218088,5737863.009185949,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 106.8, 368.7)","(19, 2017, 142.5, 321.0)","(8, 2014, 88.1, 360.2)","(25, 2012, 108.9, 241.8)","(102, 2016, 138.3, 320.1)"
44,25206842.199053988,9058012.15265211,5893219.971167242,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 118.6, 316.3)","(19, 2013, 138.3, 316.2)","(8, 2015, 96.2, 387.1)","(25, 2016, 123.4, 393.5)","(102, 2012, 113.7, 258.8)"
45,19926557.347695548,5543409.1135657625,3122984.818347997,1004553.3405471565,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 18.0, 258.2)","(19, 2014, 73.9, 299.9)","(8, 2014, 171.2, 272.8)","(25, 2014, 73.9, 259.0)","(102, 2013, 90.2, 362.3)"
46,21180173.60209348,6642322.994109051,4282240.532749797,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 105.1, 286.7)","(19, 2016, 113.8, 220.8)","(8, 2013, 81.2, 338.3)","(25, 2013, 126.6, 217.2)","(102, 2014, 75.1, 270.7)"
47,23928323.18386325,8241844.371715441,5430868.736913174,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 138.0, 339.8)","(19, 2012, 101.9, 360.1)","(8, 2016, 108.5, 264.1)","(25, 2014, 132.2, 371.4)","(102, 2014, 84.6, 257.5)"
48,20731992.573003534,6462393.47595226,4013989.021816641,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 115.2, 355.5)","(19, 2015, 118.9, 391.7)","(8, 2017, 100.4, 285.4)","(25, 2013, 60.2, 309.6)","(102, 2012, 81.1, 291.8)"
49,20245456.508898698,6153857.991669355,3835988.4419947076,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2015, 112.8, 280.7)","(19, 2017, 113.9, 283.1)","(8, 2012, 82.3, 204.1)","(25, 2017, 90.6, 396.2)","(102, 2015, 69.8, 272.1)"
50,20047401.13523724,5925624.876987692,3866166.1830149163,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 90.9, 308.0)","(19, 2017, 93.1, 261.6)","(8, 2013, 90.4, 365.1)","(25, 2016, 100.8, 316.7)","(102, 2015, 90.6, 228.0)"
51,20382638.835708007,6130052.336209379,3996976.4242639947,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 81.1, 315.9)","(19, 2013, 98.4, 273.1)","(8, 2014, 122.8, 357.2)","(25, 2013, 74.9, 200.4)","(102, 2012, 105.0, 320.6)"
52,17891267.6935864,4672127.105671733,2963530.512680037,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 101.6, 242.2)","(19, 2014, 91.4, 295.6)","(8, 2015, 99.0, 201.9)","(25, 2014, 77.6, 288.2)","(102, 2017, 57.1, 333.3)"
53,25355609.013942394,9201261.586854767,5898737.351852993,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2015, 106.5, 326.6)","(19, 2017, 143.1, 292.2)","(8, 2012, 147.6, 215.6)","(25, 2017, 130.9, 339.3)","(102, 2014, 64.8, 364.3)"
54,24737004.0285257,8797553.272813603,5683840.680477462,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 102.3, 366.4)","(19, 2015, 125.4, 359.4)","(8, 2017, 107.0, 236.5)","(25, 2013, 151.0, 380.6)","(102, 2012, 90.5, 315.7)"
55,16837638.470076256,4129129.7051480515,2452898.689693572,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 60.6, 200.6)","(19, 2013, 74.2, 359.7)","(8, 2015, 100.0, 383.9)","(25, 2017, 51.6, 351.0)","(102, 2012, 61.8, 246.0)"
56,20580252.744408384,6318827.844559958,4005814.824613792,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 62.2, 253.6)","(19, 2017, 108.3, 340.8)","(8, 2012, 105.2, 200.8)","(25, 2015, 106.6, 393.6)","(102, 2013, 108.8, 285.4)"
57,19716464.121633124,5787146.511543822,3673707.534854669,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2015, 103.1, 256.3)","(19, 2013, 104.8, 250.9)","(8, 2015, 68.8, 352.7)","(25, 2013, 72.7, 342.9)","(102, 2015, 102.1, 390.3)"
58,25553887.134240303,9088752.961534001,6209524.097471665,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 106.8, 200.2)","(19, 2013, 90.7, 258.1)","(8, 2012, 144.2, 231.4)","(25, 2017, 128.8, 267.4)","(102, 2015, 135.9, 294.3)"
59,23991935.128092635,8240667.500712619,5495657.552145383,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 86.4, 259.3)","(19, 2013, 134.5, 253.4)","(8, 2017, 107.0, 309.0)","(25, 2012, 139.4, 266.1)","(102, 2016, 108.3, 362.5)"
60,22429552.298667487,7317495.073338237,4856447.150094616,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 119.0, 216.8)","(19, 2016, 110.4, 224.6)","(8, 2014, 96.2, 284.4)","(25, 2013, 125.1, 228.8)","(102, 2015, 86.2, 365.2)"
61,18648916.75120155,5185077.043804044,2989068.7866923674,219160.84547050679,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 88.0, 364.6)","(19, 2013, 71.5, 342.4)","(8, 2013, 88.9, 359.1)","(25, 2017, 116.1, 254.0)","(102, 2013, 37.4, 315.5)"
62,20566829.201486878,6346766.140629281,3964452.985622966,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 75.3, 232.9)","(19, 2017, 108.0, 316.8)","(8, 2016, 103.8, 337.9)","(25, 2015, 115.2, 208.2)","(102, 2012, 79.2, 362.7)"
63,24744217.40512098,8722014.186205823,5766593.143680522,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 81.5, 268.7)","(19, 2012, 131.4, 394.7)","(8, 2015, 146.8, 317.3)","(25, 2013, 116.6, 390.8)","(102, 2013, 107.9, 266.9)"
64,25524769.277235843,9154080.632299673,6115078.569701534,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 105.7, 385.3)","(19, 2013, 114.4, 385.6)","(8, 2017, 121.3, 306.8)","(25, 2014, 120.2, 277.1)","(102, 2017, 144.3, 328.9)"
65,19448258.989914954,5620379.648772774,3572269.2659075456,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 78.8, 281.0)","(19, 2016, 116.5, 231.1)","(8, 2017, 53.9, 370.9)","(25, 2016, 116.6, 208.7)","(102, 2016, 92.2, 292.7)"
66,16073563.255833955,3548916.4934531827,2269036.6871461403,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 62.0, 292.6)","(19, 2014, 71.5, 370.7)","(8, 2012, 75.2, 207.4)","(25, 2013, 70.3, 345.9)","(102, 2016, 66.3, 240.9)"
67,21618133.218255177,7186918.3589263335,4175604.78409421,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 123.0, 333.0)","(19, 2013, 123.8, 263.4)","(8, 2017, 18.5, 237.5)","(25, 2017, 141.9, 229.8)","(102, 2014, 96.7, 383.7)"
68,19257582.78630721,5517065.4131851755,3484907.2978874007,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 92.3, 310.3)","(19, 2014, 48.5, 234.3)","(8, 2015, 100.1, 285.9)","(25, 2016, 125.8, 260.9)","(102, 2017, 92.6, 280.5)"
69,25410198.065042652,9055243.942641579,6099344.047166439,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2015, 122.5, 202.3)","(19, 2015, 131.4, 388.0)","(8, 2013, 130.6, 314.6)","(25, 2016, 103.4, 349.6)","(102, 2016, 110.1, 371.1)"
70,20278041.544607587,6088141.079916443,3934290.389456511,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 98.1, 248.6)","(19, 2015, 77.4, 278.4)","(8, 2017, 92.8, 349.4)","(25, 2016, 116.6, 253.5)","(102, 2017, 102.4, 357.0)"
71,20096621.99318233,6107710.2367546735,3733301.6811930253,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 119.3, 384.7)","(19, 2017, 105.6, 379.8)","(8, 2015, 78.0, 346.3)","(25, 2017, 91.4, 314.1)","(102, 2014, 66.5, 335.2)"
72,16381303.252385756,3763715.501331631,2361977.6758194915,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2014, 85.8, 338.8)","(19, 2013, 53.3, 217.1)","(8, 2015, 76.7, 294.9)","(25, 2015, 55.6, 319.6)","(102, 2013, 96.1, 305.2)"
73,25097733.510407887,9014154.981800957,5827968.453372294,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2015, 158.7, 236.4)","(19, 2012, 121.9, 211.8)","(8, 2012, 90.2, 312.5)","(25, 2016, 139.6, 321.9)","(102, 2012, 77.7, 286.1)"
74,24914658.326966554,8779196.696063891,5879851.555668027,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 104.5, 225.4)","(19, 2015, 123.5, 235.5)","(8, 2016, 133.7, 389.8)","(25, 2016, 90.4, 226.9)","(102, 2017, 139.1, 297.8)"
75,19935175.425561316,6006963.127682433,3672602.222644248,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 51.5, 316.4)","(19, 2012, 138.7, 274.9)","(8, 2017, 64.1, 252.2)","(25, 2014, 107.2, 319.2)","(102, 2016, 107.0, 323.1)"
76,21923558.032496374,7139013.133215049,4528934.824046692,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 57.7, 222.3)","(19, 2012, 118.0, 391.9)","(8, 2016, 96.3, 359.1)","(25, 2017, 114.1, 290.3)","(102, 2015, 118.5, 273.7)"
77,20945551.25533744,6544383.774966316,4145557.4051364884,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2017, 113.8, 289.9)","(19, 2014, 122.6, 382.5)","(8, 2016, 69.9, 299.3)","(25, 2012, 104.3, 398.2)","(102, 2016, 69.3, 322.6)"
78,22839446.99105845,7670127.119360608,4913709.796463207,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 121.3, 333.9)","(19, 2017, 134.8, 262.7)","(8, 2015, 86.4, 385.3)","(25, 2015, 91.6, 220.7)","(102, 2017, 114.0, 249.3)"
79,24504023.95896979,8602774.68203577,5645639.201699388,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 130.5, 362.9)","(19, 2013, 111.0, 321.1)","(8, 2013, 118.7, 226.9)","(25, 2017, 147.3, 253.0)","(102, 2013, 76.4, 229.5)"
80,19051282.88589038,5331462.75886524,3464210.0517905047,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 82.6, 222.9)","(19, 2012, 78.3, 314.8)","(8, 2015, 73.3, 325.4)","(25, 2014, 120.8, 240.8)","(102, 2016, 97.5, 331.6)"
81,20248131.880042173,6172058.071512524,3820463.733295014,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 129.9, 339.7)","(19, 2017, 74.1, 231.1)","(8, 2014, 90.2, 219.1)","(25, 2017, 115.3, 257.1)","(102, 2012, 70.5, 251.9)"
82,23017346.524604626,7753566.230253023,5008170.219116969,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 107.0, 313.5)","(19, 2017, 118.3, 394.0)","(8, 2015, 81.2, 351.8)","(25, 2012, 104.5, 254.3)","(102, 2014, 134.9, 288.6)"
83,20705737.009943083,6468945.136858942,3981181.7978495057,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 68.2, 206.5)","(19, 2017, 121.0, 281.6)","(8, 2015, 80.8, 226.5)","(25, 2017, 85.0, 287.2)","(102, 2012, 133.2, 397.1)"
84,18618113.60936919,5181857.167643275,3180646.36649128,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2016, 81.8, 347.8)","(19, 2015, 91.8, 252.2)","(8, 2017, 62.7, 297.0)","(25, 2017, 85.7, 334.5)","(102, 2017, 110.1, 248.2)"
85,19931088.86918441,5965780.659147676,3709698.1348021,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2013, 76.2, 285.1)","(19, 2013, 122.9, 376.3)","(8, 2012, 66.0, 257.1)","(25, 2015, 112.4, 358.1)","(102, 2015, 78.1, 310.6)"
86,23714110.008800298,8067461.640903786,5391038.292661879,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 140.6, 384.9)","(19, 2013, 120.2, 244.8)","(8, 2015, 102.8, 296.6)","(25, 2014, 111.3, 229.0)","(102, 2016, 97.7, 270.1)"
87,18824556.76769937,5273190.175406505,3295756.517058228,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 96.1, 255.3)","(19, 2015, 118.6, 252.6)","(8, 2017, 68.0, 297.4)","(25, 2017, 76.0, 294.2)","(102, 2013, 85.1, 294.3)"
88,21720734.23049801,6886781.672265207,4578342.482998166,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 108.2, 276.6)","(19, 2012, 74.7, 203.4)","(8, 2012, 81.9, 214.4)","(25, 2015, 146.4, 241.0)","(102, 2016, 115.1, 328.5)"
89,19879111.93797702,5877195.108116003,3746306.754626384,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2015, 88.2, 383.8)","(19, 2017, 74.3, 349.9)","(8, 2015, 132.2, 357.7)","(25, 2016, 77.9, 306.8)","(102, 2016, 89.3, 209.3)"
90,21615965.09178473,6928549.978374325,4431805.038175773,0.0,2208691.4792737053,3694647.725422966,4352270.870537963,"(4, 2012, 97.3, 396.0)","(19, 2013, 87.8, 305.1)","(8, 2013, 134.8, 293.4)","(25, 2015, 101.8, 305.0)","(102, 2015, 80.8, 399.4)"
