Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,898.7399907174055,1126.0746186936,1022.6969935198499,776.5157584466185,1221.405447371737
Solar Capacity,kWp,522.252353568403,589.223890259447,526.9075291012576,594.2676401628415,674.9456258639913
Grid Con. Capacity,kW,1198.1631188420022
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,20695980.047115427,6284360.761314551,3964414.708292789,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 126.6, 235.2)","(102, 2017, 98.9, 303.7)","(40, 2012, 90.8, 280.0)","(4, 2017, 76.6, 289.9)","(19, 2015, 86.3, 352.4)"
22,24957486.047748324,8652202.234062316,5858079.236177919,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 123.0, 206.4)","(102, 2017, 129.3, 313.7)","(40, 2015, 80.1, 207.0)","(4, 2014, 100.5, 264.6)","(19, 2015, 157.0, 285.6)"
23,22668318.085716322,7549900.478878107,4671213.02933013,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 106.1, 383.3)","(102, 2015, 123.9, 298.0)","(40, 2012, 109.4, 342.1)","(4, 2015, 113.7, 269.5)","(19, 2013, 51.4, 339.8)"
24,20362381.268749736,6312805.303104772,3602371.3881368786,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 51.9, 382.1)","(102, 2017, 92.2, 352.4)","(40, 2015, 86.0, 394.7)","(4, 2012, 144.3, 324.9)","(19, 2017, 69.0, 261.6)"
25,22604913.389723957,7523153.937690322,4634554.874525551,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 89.4, 212.7)","(102, 2015, 120.6, 277.1)","(40, 2015, 113.7, 383.2)","(4, 2017, 130.2, 387.9)","(19, 2016, 56.4, 223.1)"
26,25279256.61966264,8854341.51388718,5977710.52826737,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 155.9, 331.4)","(102, 2016, 115.5, 307.1)","(40, 2012, 109.9, 266.5)","(4, 2016, 115.9, 281.8)","(19, 2012, 90.9, 247.5)"
27,21810603.381369546,6853884.071698425,4509514.732163036,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 100.7, 239.7)","(102, 2016, 139.1, 296.5)","(40, 2017, 105.8, 259.0)","(4, 2017, 93.3, 255.0)","(19, 2017, 74.9, 208.0)"
28,20919569.379203476,6329853.72952655,4142511.072168843,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 100.2, 357.2)","(102, 2013, 105.5, 312.5)","(40, 2016, 109.8, 398.5)","(4, 2016, 82.9, 271.8)","(19, 2016, 83.2, 250.7)"
29,21529576.579521388,6668907.615840711,4413464.386172593,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 88.1, 250.5)","(102, 2017, 75.1, 227.8)","(40, 2016, 104.6, 373.9)","(4, 2015, 100.1, 276.4)","(19, 2016, 136.4, 244.8)"
30,24714752.11499719,8586641.522511963,5680906.01497714,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 112.6, 373.4)","(102, 2015, 125.0, 303.3)","(40, 2015, 122.8, 288.5)","(4, 2014, 101.4, 396.9)","(19, 2015, 111.4, 255.6)"
31,20069088.95834943,5998168.89343838,3623715.4874029644,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 57.1, 242.4)","(102, 2014, 119.8, 295.7)","(40, 2013, 112.6, 357.1)","(4, 2012, 94.9, 367.5)","(19, 2012, 52.4, 307.0)"
32,20991202.483629603,6449956.113801368,4094041.792320152,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 82.2, 218.7)","(102, 2012, 94.1, 291.0)","(40, 2012, 147.5, 298.3)","(4, 2017, 86.2, 257.8)","(19, 2012, 69.7, 314.0)"
33,24445284.37191798,8411563.798184488,5586515.996225409,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 143.3, 285.2)","(102, 2013, 131.3, 344.3)","(40, 2015, 135.1, 201.6)","(4, 2017, 75.1, 226.4)","(19, 2014, 91.7, 212.2)"
34,23258342.31170487,7784651.42718152,5026486.307015266,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 105.5, 324.4)","(102, 2017, 97.6, 393.8)","(40, 2015, 104.2, 349.1)","(4, 2013, 100.5, 259.3)","(19, 2015, 132.4, 343.9)"
35,25098137.627199296,8772715.632281959,5878217.417409253,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 126.8, 345.3)","(102, 2013, 137.2, 226.1)","(40, 2013, 103.7, 211.7)","(4, 2017, 120.6, 266.5)","(19, 2012, 95.9, 332.1)"
36,22954824.105647568,7587620.400333926,4919999.127805558,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 122.1, 266.2)","(102, 2014, 116.2, 309.6)","(40, 2015, 77.3, 214.7)","(4, 2012, 113.5, 302.7)","(19, 2013, 109.4, 301.9)"
37,19637845.027199972,5712477.911460941,3478162.5382309463,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 81.1, 363.5)","(102, 2014, 66.8, 344.3)","(40, 2016, 132.0, 228.9)","(4, 2013, 65.9, 357.7)","(19, 2016, 94.0, 298.9)"
38,19307724.39775811,5464165.529942065,3396354.2903079623,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 59.0, 318.9)","(102, 2013, 128.7, 331.5)","(40, 2016, 85.9, 270.9)","(4, 2016, 77.3, 344.5)","(19, 2012, 87.0, 290.1)"
39,19072864.467270825,5196015.382703487,3429644.5070592524,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 90.0, 269.2)","(102, 2014, 87.3, 290.0)","(40, 2016, 102.7, 248.9)","(4, 2013, 75.8, 207.7)","(19, 2013, 89.5, 247.5)"
40,21317774.394016642,6612881.093340898,4257688.723167658,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 125.5, 290.1)","(102, 2015, 103.0, 329.6)","(40, 2016, 116.1, 287.7)","(4, 2017, 85.7, 243.5)","(19, 2012, 63.2, 202.9)"
41,20201331.460354175,5952351.287660295,3801775.5951857967,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 97.9, 399.1)","(102, 2014, 87.8, 214.7)","(40, 2013, 75.3, 342.2)","(4, 2013, 101.0, 236.6)","(19, 2012, 88.4, 307.8)"
42,23212577.869679127,7722259.646011516,5043113.646159526,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 113.3, 254.8)","(102, 2017, 104.1, 245.3)","(40, 2013, 101.2, 334.5)","(4, 2013, 102.7, 383.3)","(19, 2012, 116.9, 372.7)"
43,23680534.090189762,7890438.534614216,5342890.978067463,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 98.0, 233.0)","(102, 2013, 100.6, 363.4)","(40, 2014, 137.3, 215.6)","(4, 2013, 120.9, 231.1)","(19, 2014, 109.9, 257.0)"
44,21196443.62424088,6449416.063759071,4299822.982973724,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 105.6, 285.0)","(102, 2015, 94.1, 371.9)","(40, 2017, 100.7, 265.4)","(4, 2013, 74.4, 203.9)","(19, 2013, 122.0, 205.5)"
45,27203711.642966565,10006504.497361908,6750002.568096571,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 156.2, 299.8)","(102, 2014, 126.8, 212.5)","(40, 2015, 125.1, 255.5)","(4, 2017, 73.4, 225.8)","(19, 2017, 146.6, 261.8)"
46,22875700.178447243,7633657.565203553,4794838.035735603,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 105.0, 393.8)","(102, 2015, 89.2, 372.2)","(40, 2014, 147.9, 230.6)","(4, 2012, 110.8, 392.0)","(19, 2016, 64.1, 264.7)"
47,19225618.01242881,5351595.385555403,3426818.0493653202,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 98.5, 316.1)","(102, 2014, 49.2, 257.2)","(40, 2017, 78.1, 346.8)","(4, 2014, 88.0, 203.1)","(19, 2016, 120.5, 220.0)"
48,24252942.485335086,8290254.509043042,5515483.398783958,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 99.5, 305.3)","(102, 2012, 137.8, 259.2)","(40, 2016, 96.9, 262.1)","(4, 2017, 116.0, 373.3)","(19, 2014, 117.6, 342.3)"
49,22743042.336283486,7448207.05817649,4847630.700598911,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 105.4, 361.0)","(102, 2015, 97.9, 237.1)","(40, 2015, 123.1, 318.4)","(4, 2014, 77.1, 316.7)","(19, 2013, 120.9, 201.4)"
50,20785141.751013964,6279418.525306087,4058518.648199794,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 91.2, 201.1)","(102, 2015, 74.0, 224.6)","(40, 2015, 104.7, 235.0)","(4, 2012, 87.7, 313.5)","(19, 2017, 127.9, 349.9)"
51,23702990.364759758,8005630.651836336,5250155.135415337,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 147.2, 215.7)","(102, 2013, 82.9, 345.3)","(40, 2013, 97.2, 307.9)","(4, 2014, 88.4, 295.3)","(19, 2012, 143.1, 237.1)"
52,20461404.131623168,6270391.712767292,3743807.8413477917,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 131.0, 223.1)","(102, 2015, 74.3, 315.3)","(40, 2012, 83.7, 389.9)","(4, 2016, 98.5, 398.3)","(19, 2015, 56.5, 374.3)"
53,20978796.59881644,6526471.031147575,4005120.9901607777,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 82.2, 348.6)","(102, 2014, 82.2, 233.5)","(40, 2014, 102.7, 259.3)","(4, 2014, 139.1, 311.0)","(19, 2016, 63.9, 264.9)"
54,19188683.446925104,5386378.270847352,3355100.598569667,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 107.8, 287.7)","(102, 2017, 81.4, 260.5)","(40, 2014, 83.2, 211.3)","(4, 2016, 111.0, 355.2)","(19, 2014, 53.6, 301.0)"
55,20700309.62182228,6236235.791502516,4016869.2528116796,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 134.6, 369.8)","(102, 2014, 77.7, 310.8)","(40, 2012, 90.0, 225.5)","(4, 2012, 65.7, 305.3)","(19, 2012, 112.2, 274.7)"
56,22585707.02887704,7554472.334005586,4584030.117363366,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 118.1, 277.9)","(102, 2017, 138.4, 337.6)","(40, 2015, 97.7, 382.6)","(4, 2016, 64.0, 289.9)","(19, 2013, 98.8, 225.2)"
57,20094996.199083645,5973138.6313316375,3674652.9902439215,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 86.6, 332.0)","(102, 2016, 130.9, 213.5)","(40, 2016, 90.1, 250.4)","(4, 2013, 94.9, 380.4)","(19, 2013, 53.1, 306.6)"
58,20729752.977988645,6394580.983912381,3887967.4165681773,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 67.0, 337.1)","(102, 2013, 137.1, 317.7)","(40, 2014, 102.9, 371.3)","(4, 2016, 75.2, 272.0)","(19, 2015, 81.1, 352.4)"
59,23176837.864680037,7699443.0469046235,5030190.240267328,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 89.7, 317.1)","(102, 2017, 92.5, 233.5)","(40, 2012, 132.9, 329.6)","(4, 2013, 118.1, 290.4)","(19, 2012, 102.8, 376.4)"
60,21631225.954964373,6860645.088078043,4323376.289378247,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 41.3, 387.7)","(102, 2017, 94.7, 358.6)","(40, 2014, 105.0, 320.5)","(4, 2017, 123.2, 283.4)","(19, 2012, 131.9, 260.7)"
61,22574203.078781966,7507587.474348122,4619411.02692576,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 150.4, 285.7)","(102, 2015, 138.9, 363.3)","(40, 2016, 108.5, 227.3)","(4, 2012, 50.0, 211.6)","(19, 2015, 69.5, 236.8)"
62,20353107.084351804,6130198.446095512,3775704.060748205,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 109.7, 338.2)","(102, 2012, 82.0, 380.0)","(40, 2013, 108.8, 257.5)","(4, 2014, 46.0, 311.4)","(19, 2016, 93.9, 373.1)"
63,18448253.086700384,4918607.471625805,3082441.037566494,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 70.5, 235.2)","(102, 2016, 76.0, 360.9)","(40, 2016, 131.0, 291.5)","(4, 2017, 45.0, 264.5)","(19, 2012, 87.3, 357.3)"
64,21581890.454833355,6760139.763421154,4374546.113904119,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 88.5, 377.8)","(102, 2016, 79.0, 201.9)","(40, 2014, 129.8, 291.0)","(4, 2015, 107.5, 336.3)","(19, 2012, 93.9, 250.3)"
65,22127894.001796275,6981940.033664536,4698749.390623654,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 87.2, 323.0)","(102, 2014, 107.5, 320.3)","(40, 2012, 103.9, 273.3)","(4, 2014, 114.7, 301.5)","(19, 2014, 107.8, 233.1)"
66,23120816.18235979,7611442.6188356485,5062168.986016055,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 100.0, 268.9)","(102, 2016, 100.3, 252.8)","(40, 2013, 118.4, 344.7)","(4, 2013, 119.6, 347.9)","(19, 2014, 102.4, 237.4)"
67,27912021.66254277,10388765.573128652,7076051.51190603,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 74.2, 231.0)","(102, 2013, 147.4, 376.2)","(40, 2012, 157.4, 239.2)","(4, 2016, 141.4, 265.7)","(19, 2015, 128.6, 329.8)"
68,19392111.610494837,5426097.770933905,3518809.2620528485,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 90.8, 254.2)","(102, 2016, 93.3, 383.5)","(40, 2017, 75.6, 341.1)","(4, 2015, 69.8, 259.3)","(19, 2015, 113.4, 306.3)"
69,21692511.000999827,6911311.503055554,4333994.920436189,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 117.6, 373.8)","(102, 2012, 103.4, 389.0)","(40, 2014, 69.4, 283.6)","(4, 2016, 77.3, 229.6)","(19, 2015, 127.2, 276.7)"
70,25133680.52097671,8856469.617825743,5830006.325642886,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 110.5, 294.1)","(102, 2013, 154.1, 328.3)","(40, 2014, 83.4, 304.2)","(4, 2012, 108.7, 360.6)","(19, 2017, 123.1, 345.1)"
71,26021607.48107059,9360973.297432914,6213429.606129592,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 155.0, 311.6)","(102, 2015, 94.7, 209.3)","(40, 2014, 120.9, 261.9)","(4, 2017, 121.5, 297.7)","(19, 2014, 107.5, 376.3)"
72,19122024.779192977,5303102.085683751,3371718.1160011413,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 91.9, 318.9)","(102, 2013, 99.9, 264.2)","(40, 2017, 48.4, 301.7)","(4, 2012, 93.0, 388.1)","(19, 2014, 91.3, 399.7)"
73,19818279.78866705,5692034.16923678,3679041.0419221856,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 79.4, 279.1)","(102, 2012, 104.6, 231.7)","(40, 2014, 87.3, 221.2)","(4, 2017, 86.7, 362.5)","(19, 2015, 101.9, 201.5)"
74,24097958.85722154,8247691.81505469,5403062.464658765,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 122.1, 394.1)","(102, 2013, 135.3, 353.1)","(40, 2015, 96.4, 266.9)","(4, 2013, 99.5, 326.8)","(19, 2016, 111.6, 216.0)"
75,21505549.223049592,6717753.795661861,4340590.849879647,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 119.0, 291.1)","(102, 2013, 97.4, 363.0)","(40, 2016, 63.5, 280.2)","(4, 2016, 93.5, 380.7)","(19, 2016, 127.8, 269.5)"
76,27322636.83410139,9988771.84032657,6886660.416266733,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 98.8, 366.1)","(102, 2016, 116.4, 311.2)","(40, 2016, 166.6, 346.3)","(4, 2014, 121.2, 290.4)","(19, 2012, 130.5, 202.1)"
77,22614551.665889405,7477127.448256635,4690219.640124686,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 110.4, 294.1)","(102, 2013, 146.7, 395.3)","(40, 2016, 96.6, 318.3)","(4, 2013, 111.2, 274.3)","(19, 2017, 60.8, 325.5)"
78,21214204.564146154,6559718.643565251,4207281.3430728195,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 96.7, 314.0)","(102, 2017, 109.9, 208.2)","(40, 2016, 105.7, 395.5)","(4, 2017, 78.0, 336.0)","(19, 2017, 90.6, 387.0)"
79,24826134.651143312,8762363.51322411,5616566.560411118,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 100.9, 359.7)","(102, 2013, 142.6, 249.0)","(40, 2013, 96.5, 387.8)","(4, 2015, 124.7, 211.3)","(19, 2017, 98.8, 312.1)"
80,23752673.850778185,8041209.590730566,5264259.682539536,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 79.0, 308.7)","(102, 2015, 137.7, 258.7)","(40, 2017, 75.1, 299.9)","(4, 2016, 119.6, 311.0)","(19, 2014, 133.5, 391.7)"
81,23500966.864773303,7972226.869703598,5081535.4175616205,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 91.0, 385.3)","(102, 2017, 89.2, 316.8)","(40, 2016, 158.6, 268.7)","(4, 2013, 65.4, 273.0)","(19, 2017, 140.7, 201.1)"
82,18983134.795974776,5234646.565530445,3301283.652936244,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2017, 100.8, 220.9)","(102, 2013, 75.8, 333.4)","(40, 2015, 91.5, 328.5)","(4, 2017, 74.6, 213.2)","(19, 2012, 96.4, 256.8)"
83,21319254.763362166,6793053.236310956,4078996.949543123,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 126.0, 360.9)","(102, 2017, 74.5, 375.4)","(40, 2015, 41.8, 272.1)","(4, 2017, 119.0, 350.6)","(19, 2015, 123.7, 232.3)"
84,20830451.775335778,6414160.618152144,3969086.579675548,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2014, 127.0, 398.9)","(102, 2013, 80.5, 255.3)","(40, 2015, 106.8, 280.1)","(4, 2015, 81.3, 286.3)","(19, 2015, 78.8, 382.0)"
85,23880237.93947356,8089227.649868936,5343805.712096537,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 107.6, 247.7)","(102, 2016, 95.6, 233.0)","(40, 2013, 111.9, 336.2)","(4, 2016, 106.2, 390.0)","(19, 2017, 135.4, 218.8)"
86,25480756.716011222,9052182.083720323,5981370.054782813,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 121.3, 229.7)","(102, 2013, 140.1, 259.2)","(40, 2015, 119.3, 395.2)","(4, 2014, 100.9, 294.8)","(19, 2012, 109.1, 354.5)"
87,19131430.76045821,5292470.653142687,3391755.529807436,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2013, 94.4, 290.5)","(102, 2016, 60.5, 295.3)","(40, 2014, 83.6, 268.7)","(4, 2017, 70.6, 245.7)","(19, 2015, 119.2, 346.8)"
88,21163834.431025144,6539821.827627992,4176808.0258890684,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2015, 78.4, 236.5)","(102, 2015, 65.8, 289.6)","(40, 2012, 81.8, 275.7)","(4, 2016, 141.1, 209.4)","(19, 2012, 116.4, 356.4)"
89,21989667.75264295,7092480.274802007,4449982.900332859,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2012, 86.4, 309.7)","(102, 2015, 107.6, 376.7)","(40, 2014, 156.5, 363.5)","(4, 2015, 77.8, 317.2)","(19, 2012, 64.7, 278.8)"
90,22122262.49891327,7270605.985497753,4404451.93590743,0.0,2301734.4125122675,3784074.6065619085,4361395.55843391,"(25, 2016, 80.0, 218.7)","(102, 2012, 119.7, 288.7)","(40, 2015, 124.2, 336.0)","(4, 2014, 120.7, 279.3)","(19, 2013, 54.7, 330.6)"
