Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1127.6418254148525,1031.7377201528375,1137.4099473467236,1159.118245531324,884.7234194529508
Solar Capacity,kWp,597.4339861742873,566.5616510633823,576.5227684542031,615.7871213135688,628.6700354495316
Grid Con. Capacity,kW,1134.4095579864877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
16,18308072.04712428,4579264.705610211,3066610.16274934,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 120.0, 351.0)","(19, 2012, 72.8, 224.9)","(102, 2013, 82.3, 365.2)","(102, 2016, 109.5, 274.3)","(8, 2014, 77.6, 236.9)"
17,18762543.794675585,4967865.336714808,3132481.2791960477,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 83.3, 300.5)","(19, 2015, 89.8, 231.1)","(102, 2014, 134.1, 301.1)","(102, 2015, 78.5, 289.7)","(8, 2013, 59.4, 275.5)"
18,17787097.39247011,4298771.926800041,2826128.286905341,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 117.4, 281.5)","(19, 2014, 66.9, 245.4)","(102, 2014, 60.6, 342.5)","(102, 2017, 85.3, 227.1)","(8, 2013, 106.1, 217.2)"
19,18419610.063353598,4826818.201903562,2930594.6826853054,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 68.2, 353.9)","(19, 2017, 109.4, 236.7)","(102, 2012, 77.9, 296.9)","(102, 2017, 66.0, 343.8)","(8, 2016, 116.2, 316.7)"
20,21984189.391795676,6820743.005894548,4501249.207136399,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 103.3, 375.7)","(19, 2014, 117.3, 376.4)","(102, 2014, 130.1, 281.4)","(102, 2014, 110.1, 292.7)","(8, 2014, 77.5, 257.8)"
21,16589649.303659901,3751047.04847327,2176405.0764219025,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 30.4, 375.9)","(19, 2015, 77.6, 346.4)","(102, 2013, 79.0, 237.6)","(102, 2014, 98.0, 272.0)","(8, 2012, 103.2, 324.2)"
22,20927176.246162392,6330480.173523366,3934498.8938742946,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 115.7, 345.0)","(19, 2016, 81.6, 388.6)","(102, 2012, 125.1, 207.6)","(102, 2014, 57.3, 399.7)","(8, 2015, 126.1, 370.8)"
23,25624996.37176091,8769361.961255863,6193437.231740316,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2016, 164.5, 381.0)","(19, 2012, 114.1, 285.4)","(102, 2014, 135.2, 279.9)","(102, 2014, 82.4, 381.1)","(8, 2012, 126.7, 207.9)"
24,22808950.85687392,7285162.149348125,4861591.528761064,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 78.2, 230.1)","(19, 2014, 135.3, 340.8)","(102, 2015, 133.2, 296.1)","(102, 2013, 117.6, 238.7)","(8, 2017, 96.6, 397.3)"
25,18075667.38355566,4501354.26544227,2912115.9393486585,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 107.3, 209.0)","(19, 2016, 106.6, 291.9)","(102, 2013, 65.1, 356.2)","(102, 2015, 59.1, 246.1)","(8, 2013, 84.8, 352.7)"
26,22767716.276902378,7320689.292783838,4784829.80535381,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 135.3, 392.4)","(19, 2016, 119.3, 397.8)","(102, 2012, 77.9, 219.9)","(102, 2012, 107.6, 217.0)","(8, 2016, 110.4, 240.9)"
27,19902052.73205957,5789422.851182455,3450432.7021123813,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 148.0, 393.5)","(19, 2016, 72.4, 361.2)","(102, 2012, 101.4, 338.3)","(102, 2013, 73.5, 386.8)","(8, 2017, 81.9, 388.4)"
28,17816482.78645037,4328674.948503655,2825610.659181987,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 111.5, 284.7)","(19, 2014, 79.9, 352.4)","(102, 2017, 58.9, 292.9)","(102, 2013, 104.5, 387.2)","(8, 2013, 87.8, 244.1)"
29,16794387.980465543,3647766.7908578604,2484424.0108429543,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 71.8, 366.3)","(19, 2012, 78.4, 247.0)","(102, 2016, 91.6, 326.0)","(102, 2012, 85.1, 256.3)","(8, 2012, 84.9, 283.2)"
30,22102768.438046534,6799823.129663513,4640748.12961829,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 96.7, 335.4)","(19, 2014, 91.3, 244.4)","(102, 2015, 116.4, 302.1)","(102, 2017, 126.3, 397.9)","(8, 2014, 114.1, 386.4)"
31,17115057.88768926,3890172.9436140596,2562687.765310468,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 91.7, 384.5)","(19, 2016, 90.0, 277.6)","(102, 2015, 91.3, 208.9)","(102, 2014, 62.3, 211.9)","(8, 2016, 72.8, 265.0)"
32,21614379.041811172,6604037.048075893,4348144.814970547,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 105.6, 267.3)","(19, 2016, 104.0, 255.9)","(102, 2012, 80.8, 272.6)","(102, 2012, 118.6, 244.3)","(8, 2013, 120.2, 341.1)"
33,20178303.56773902,5729596.050877291,3786510.338097001,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 94.9, 365.5)","(19, 2015, 86.3, 204.2)","(102, 2013, 68.6, 210.1)","(102, 2014, 141.5, 320.2)","(8, 2017, 115.2, 232.6)"
34,20951286.267771345,6430203.723498513,3858885.3655081005,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 157.5, 319.7)","(19, 2017, 143.0, 271.3)","(102, 2014, 68.2, 213.6)","(102, 2016, 88.9, 306.4)","(8, 2017, 43.3, 330.9)"
35,20305136.307993643,5805192.548417709,3837746.580811203,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 111.4, 204.9)","(19, 2017, 87.2, 284.5)","(102, 2012, 105.0, 332.0)","(102, 2013, 98.7, 375.7)","(8, 2016, 104.2, 235.0)"
36,18825439.630191788,5004329.711038724,3158912.740388336,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 59.0, 209.8)","(19, 2012, 73.8, 279.1)","(102, 2017, 144.6, 266.5)","(102, 2017, 82.3, 247.5)","(8, 2014, 100.4, 302.0)"
37,21408164.05588224,6423945.783385623,4322021.093731887,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 118.9, 260.1)","(19, 2012, 107.1, 334.2)","(102, 2013, 86.3, 360.5)","(102, 2017, 98.4, 221.5)","(8, 2016, 118.8, 368.9)"
38,17616737.19612478,4222929.636031484,2731610.381328566,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 77.4, 371.5)","(19, 2012, 81.1, 391.8)","(102, 2016, 69.3, 381.6)","(102, 2017, 78.4, 393.6)","(8, 2015, 118.4, 205.7)"
39,18048357.695966437,4518449.568011308,2867710.9491904015,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 69.7, 380.8)","(19, 2015, 87.7, 293.4)","(102, 2017, 68.2, 256.3)","(102, 2014, 74.3, 386.0)","(8, 2016, 131.5, 271.0)"
40,21627403.522473186,6574294.468847607,4390911.874860847,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 134.8, 212.9)","(19, 2017, 93.3, 356.5)","(102, 2015, 91.7, 321.6)","(102, 2013, 79.8, 337.5)","(8, 2013, 135.4, 200.8)"
41,18481850.478605777,4772583.92063156,3047069.379209487,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 44.8, 256.0)","(19, 2012, 114.6, 379.5)","(102, 2012, 81.2, 350.9)","(102, 2014, 88.4, 206.0)","(8, 2014, 109.6, 307.2)"
42,21379206.184163593,6554362.979151178,4162646.026247684,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2016, 105.6, 342.1)","(19, 2013, 156.5, 305.5)","(102, 2017, 110.9, 284.1)","(102, 2014, 65.5, 364.9)","(8, 2015, 83.8, 376.4)"
43,18549226.58124175,4778803.376130595,3108226.026346425,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 83.5, 291.5)","(19, 2013, 107.7, 314.9)","(102, 2013, 61.2, 325.8)","(102, 2016, 98.6, 338.3)","(8, 2015, 106.8, 396.4)"
44,16947817.943396136,3876726.5142438477,2408894.2503875587,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 81.0, 281.7)","(19, 2017, 71.7, 263.6)","(102, 2012, 103.6, 304.0)","(102, 2012, 59.1, 307.3)","(8, 2016, 76.3, 286.1)"
45,22790804.12987423,7273415.00463674,4855191.94647276,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 99.6, 340.0)","(19, 2016, 129.0, 284.1)","(102, 2015, 101.6, 335.2)","(102, 2014, 107.3, 294.5)","(8, 2016, 108.5, 399.4)"
46,22379787.502323806,7179410.710895948,4538179.612663127,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 155.2, 318.7)","(19, 2017, 122.2, 307.1)","(102, 2014, 114.2, 374.2)","(102, 2013, 55.4, 392.2)","(8, 2017, 100.8, 320.7)"
47,24812995.451365925,8552698.861158498,5598099.411442697,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 93.3, 314.8)","(19, 2016, 159.5, 361.3)","(102, 2012, 87.6, 280.7)","(102, 2013, 81.0, 363.4)","(8, 2014, 173.0, 283.0)"
48,22029590.247103594,6851333.263144432,4516059.805194433,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 114.3, 389.4)","(19, 2012, 76.6, 208.0)","(102, 2017, 114.7, 259.5)","(102, 2013, 123.8, 371.6)","(8, 2016, 115.6, 354.4)"
49,21023120.90901576,6183480.992450954,4177442.737800076,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 95.1, 268.5)","(19, 2013, 101.4, 201.0)","(102, 2012, 110.8, 380.1)","(102, 2017, 88.6, 342.7)","(8, 2013, 131.5, 271.7)"
50,21908804.947789926,6901326.560997064,4345281.208028133,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 137.8, 285.5)","(19, 2016, 60.0, 386.8)","(102, 2012, 94.3, 261.9)","(102, 2014, 99.2, 224.9)","(8, 2012, 135.0, 275.2)"
51,17747973.696193807,4352394.682601659,2733381.834827417,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 110.5, 378.3)","(19, 2012, 66.6, 217.9)","(102, 2015, 90.0, 203.8)","(102, 2013, 114.2, 352.8)","(8, 2013, 45.9, 231.5)"
52,21932111.489974704,6775572.570100568,4494341.741109404,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 135.0, 265.3)","(19, 2017, 124.0, 307.8)","(102, 2012, 93.7, 260.6)","(102, 2013, 76.5, 367.8)","(8, 2014, 115.1, 337.9)"
53,20383183.165255066,5948216.433926574,3772769.5525637614,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 83.2, 366.4)","(19, 2016, 88.5, 368.3)","(102, 2015, 151.9, 290.1)","(102, 2015, 59.0, 225.5)","(8, 2014, 101.0, 352.7)"
54,19234746.402417522,5634186.879910738,2938362.3437420554,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 120.3, 392.3)","(19, 2017, 119.0, 344.3)","(102, 2017, 120.9, 339.1)","(102, 2012, 30.3, 325.7)","(8, 2016, 49.7, 381.5)"
55,18173822.465999316,4513929.7311950335,2997695.556039554,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 67.5, 360.2)","(19, 2014, 77.3, 216.1)","(102, 2013, 84.7, 215.8)","(102, 2014, 108.2, 302.1)","(8, 2012, 119.9, 289.0)"
56,21073547.398864448,6262227.299439758,4149122.9206599616,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 100.6, 295.9)","(19, 2012, 82.9, 365.3)","(102, 2016, 155.8, 240.2)","(102, 2014, 86.0, 223.0)","(8, 2014, 91.0, 255.5)"
57,20604366.579502914,5998560.136764158,3943609.2639740254,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 95.7, 228.5)","(19, 2012, 134.1, 252.1)","(102, 2014, 99.3, 304.2)","(102, 2015, 96.0, 355.2)","(8, 2016, 82.3, 219.8)"
58,20749276.050641887,6035021.733319841,4052057.138557317,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2016, 114.3, 378.1)","(19, 2014, 122.4, 267.8)","(102, 2017, 98.8, 385.0)","(102, 2013, 108.9, 300.1)","(8, 2017, 77.1, 369.6)"
59,22359839.0713091,7006888.026026959,4690753.866517412,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 73.6, 341.0)","(19, 2014, 136.7, 239.7)","(102, 2017, 121.7, 278.9)","(102, 2015, 117.7, 284.3)","(8, 2014, 100.3, 370.4)"
60,19863786.67787437,5560616.620122575,3640972.878987065,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 78.9, 354.7)","(19, 2016, 114.2, 271.0)","(102, 2012, 80.2, 322.1)","(102, 2015, 92.6, 383.3)","(8, 2015, 113.8, 218.9)"
61,22524685.460423354,7002237.367690629,4860250.913967995,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 112.0, 233.3)","(19, 2012, 120.2, 278.4)","(102, 2013, 119.2, 334.3)","(102, 2017, 124.7, 306.8)","(8, 2012, 87.7, 310.1)"
62,18894341.90642549,4990663.888053914,3241480.839606847,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 84.0, 308.8)","(19, 2015, 99.0, 200.2)","(102, 2017, 66.1, 232.7)","(102, 2012, 92.5, 238.9)","(8, 2015, 128.2, 233.7)"
63,21088899.013196312,6357929.1433028085,4068772.6911287718,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 131.7, 259.0)","(19, 2016, 130.5, 383.5)","(102, 2016, 116.9, 291.0)","(102, 2016, 74.7, 277.7)","(8, 2015, 55.2, 226.4)"
64,22307654.010663655,6968343.017660412,4677113.814238513,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 119.8, 208.3)","(19, 2016, 111.4, 249.0)","(102, 2014, 126.8, 329.8)","(102, 2015, 112.3, 367.3)","(8, 2015, 77.6, 232.9)"
65,19135625.732825544,5165661.31065767,3307767.2434031446,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 68.0, 358.6)","(19, 2014, 85.2, 208.8)","(102, 2014, 104.2, 310.1)","(102, 2014, 78.1, 206.2)","(8, 2016, 124.9, 352.8)"
66,18026273.8947381,4442264.435501796,2921812.2804715736,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 81.4, 311.1)","(19, 2013, 71.1, 270.8)","(102, 2017, 99.9, 202.6)","(102, 2016, 87.1, 359.7)","(8, 2015, 102.7, 360.9)"
67,19490141.70872236,5309700.383521987,3518244.1464356426,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 67.6, 217.3)","(19, 2016, 95.9, 227.2)","(102, 2013, 103.2, 202.0)","(102, 2017, 129.2, 367.9)","(8, 2017, 95.0, 225.3)"
68,18993081.526340272,4963431.904394399,3367452.443181142,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2016, 99.6, 311.4)","(19, 2014, 83.8, 215.6)","(102, 2013, 104.4, 291.9)","(102, 2017, 91.6, 343.9)","(8, 2015, 101.2, 398.7)"
69,17518297.21771908,4270344.589929165,2585755.4490251876,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 49.5, 346.3)","(19, 2012, 78.0, 275.5)","(102, 2012, 67.7, 273.5)","(102, 2016, 85.6, 223.2)","(8, 2015, 137.9, 311.4)"
70,18931323.713680748,4944166.907531078,3324959.627384939,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 68.7, 258.4)","(19, 2012, 84.4, 320.3)","(102, 2015, 67.8, 373.6)","(102, 2015, 124.2, 336.3)","(8, 2012, 101.0, 322.5)"
71,24207577.625957873,8065825.927485118,5479554.519708026,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 144.1, 399.5)","(19, 2013, 99.3, 251.3)","(102, 2014, 80.2, 270.8)","(102, 2014, 129.5, 253.8)","(8, 2016, 135.1, 308.5)"
72,21606057.403833542,6604664.6127863405,4339195.612282471,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 93.4, 220.4)","(19, 2015, 93.3, 262.4)","(102, 2013, 105.0, 358.4)","(102, 2013, 155.9, 221.0)","(8, 2013, 83.9, 337.8)"
73,22185381.395903934,6906861.027974513,4616323.18916469,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2016, 70.5, 258.8)","(19, 2016, 137.4, 266.1)","(102, 2013, 128.6, 285.7)","(102, 2016, 76.4, 311.4)","(8, 2014, 131.8, 291.7)"
74,21544378.712234415,6650209.093716954,4231972.4397527315,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 82.2, 359.6)","(19, 2012, 134.7, 334.6)","(102, 2012, 78.2, 375.5)","(102, 2012, 93.1, 327.0)","(8, 2016, 135.4, 276.3)"
75,21025225.29909288,6342748.767706546,4020279.3526216056,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 87.2, 331.8)","(19, 2013, 80.9, 328.3)","(102, 2014, 91.6, 211.1)","(102, 2017, 130.3, 250.6)","(8, 2016, 117.0, 360.8)"
76,22470725.015677262,6959194.07241005,4849333.764502483,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 100.3, 281.6)","(19, 2012, 138.2, 276.2)","(102, 2016, 99.6, 209.5)","(102, 2016, 119.6, 398.3)","(8, 2016, 99.7, 279.1)"
77,21357958.319598958,6574858.734170541,4120902.406663687,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 167.2, 288.2)","(19, 2014, 95.6, 281.0)","(102, 2012, 54.2, 242.0)","(102, 2013, 99.0, 287.5)","(8, 2012, 105.7, 274.1)"
78,23335336.72335516,7629060.212640345,5044079.331950082,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 116.6, 236.6)","(19, 2017, 139.7, 310.7)","(102, 2012, 69.1, 276.0)","(102, 2014, 111.9, 335.2)","(8, 2016, 130.0, 210.3)"
79,17687224.69835929,4293646.791678767,2731380.7279157927,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 84.6, 282.2)","(19, 2012, 111.6, 204.8)","(102, 2016, 70.5, 203.7)","(102, 2012, 60.9, 306.6)","(8, 2017, 96.7, 392.4)"
80,20308351.148503672,5791160.051413785,3854993.918325156,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 80.8, 237.7)","(19, 2015, 133.8, 244.1)","(102, 2016, 102.3, 384.6)","(102, 2017, 97.2, 347.8)","(8, 2015, 96.4, 357.8)"
81,20623856.09374912,6043012.978826952,3918645.9361574375,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2012, 82.8, 363.4)","(19, 2014, 114.2, 334.1)","(102, 2013, 77.3, 316.0)","(102, 2013, 121.3, 211.6)","(8, 2017, 114.3, 374.4)"
82,21743234.733896285,6866635.630483462,4214401.924648095,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 92.0, 338.3)","(19, 2013, 120.1, 202.3)","(102, 2015, 37.8, 299.6)","(102, 2017, 136.7, 278.7)","(8, 2015, 139.0, 300.2)"
83,17349602.27411153,4012899.0465791593,2674506.0487676435,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2016, 108.1, 256.7)","(19, 2014, 78.8, 209.9)","(102, 2013, 79.0, 256.4)","(102, 2014, 77.8, 366.5)","(8, 2017, 85.2, 384.1)"
84,20376933.112208374,5781547.090626456,3933188.8428171887,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 104.5, 239.8)","(19, 2012, 102.3, 260.2)","(102, 2015, 71.5, 296.1)","(102, 2013, 119.1, 318.1)","(8, 2012, 115.6, 242.7)"
85,21504352.82842869,6426062.912902762,4416092.7367611965,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 104.5, 382.1)","(19, 2014, 99.2, 316.4)","(102, 2013, 90.5, 246.5)","(102, 2015, 125.7, 303.3)","(8, 2012, 118.2, 360.2)"
86,22192081.974886645,6926622.0949608665,4603262.701161049,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2013, 149.7, 280.9)","(19, 2014, 100.2, 295.7)","(102, 2013, 130.6, 338.3)","(102, 2016, 83.6, 382.4)","(8, 2016, 83.3, 264.5)"
87,23585695.697059575,7679925.986582343,5243572.531712501,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 118.6, 224.0)","(19, 2017, 143.5, 302.4)","(102, 2013, 119.8, 245.6)","(102, 2013, 85.8, 315.1)","(8, 2013, 111.6, 387.3)"
88,16856742.90489803,3851553.108517076,2342992.617616223,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2014, 38.0, 302.3)","(19, 2015, 75.4, 307.4)","(102, 2014, 78.2, 254.6)","(102, 2015, 79.1, 223.6)","(8, 2012, 122.7, 263.4)"
89,20527574.427165136,5923625.15844728,3941752.089953127,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2017, 115.5, 318.3)","(19, 2014, 74.2, 356.2)","(102, 2013, 110.0, 269.1)","(102, 2013, 119.4, 282.0)","(8, 2015, 96.8, 340.1)"
90,21169037.97075288,6405794.639858763,4101046.152129388,0.0,2179260.4666582528,4005473.3684240165,4477463.34368246,"(102, 2015, 126.2, 213.7)","(19, 2013, 72.5, 334.5)","(102, 2013, 127.8, 350.3)","(102, 2015, 83.6, 397.4)","(8, 2015, 101.7, 361.3)"
