Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1000.6620806625685,759.5053931255848,1087.311694406725,1103.4887091566966,1202.3052705269902
Solar Capacity,kWp,571.3886068112868,573.0461358146949,613.7076224600083,566.9301125567683,617.719802499661
Grid Con. Capacity,kW,1162.041114569768
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
33,22225090.727712363,7167249.684154971,4546355.621287657,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 111.0, 367.5)","(4, 2013, 117.4, 318.2)","(58, 2016, 87.4, 361.6)","(40, 2015, 97.3, 203.0)","(102, 2012, 106.5, 392.9)"
34,23740427.833389096,8108342.146451398,5120600.264667964,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 149.3, 324.0)","(4, 2016, 67.7, 345.7)","(58, 2017, 118.0, 300.0)","(40, 2013, 117.5, 378.1)","(102, 2014, 97.5, 327.2)"
35,25284470.367780246,8936234.26925948,5836750.67625103,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 102.8, 306.9)","(4, 2017, 158.7, 312.8)","(58, 2016, 99.1, 234.5)","(40, 2014, 115.8, 307.1)","(102, 2012, 112.1, 304.8)"
36,22198710.91444591,6958259.146810743,4728966.345365431,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 112.9, 316.7)","(4, 2012, 92.5, 325.3)","(58, 2014, 122.1, 386.8)","(40, 2016, 118.1, 227.4)","(102, 2014, 96.5, 324.8)"
37,19397649.240916103,5458836.265215032,3427327.5534313335,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 65.2, 382.5)","(4, 2016, 95.5, 209.9)","(58, 2013, 85.2, 319.1)","(40, 2015, 97.3, 301.9)","(102, 2016, 104.9, 224.7)"
38,22174693.010479975,6997918.11317132,4665289.475038919,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 81.8, 262.3)","(4, 2013, 100.3, 398.4)","(58, 2012, 107.2, 391.7)","(40, 2012, 127.4, 356.3)","(102, 2016, 112.0, 324.4)"
39,19560083.18645938,5427792.095628729,3620805.6685609138,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 95.4, 270.1)","(4, 2017, 109.0, 206.3)","(58, 2014, 89.4, 361.1)","(40, 2014, 106.9, 303.0)","(102, 2016, 66.9, 387.0)"
40,19832081.575158358,5606350.747309366,3714245.405579252,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 65.5, 279.2)","(4, 2015, 97.4, 325.9)","(58, 2014, 118.4, 241.6)","(40, 2017, 119.8, 202.6)","(102, 2017, 82.6, 206.7)"
41,18281561.268118545,4752181.147574704,3017894.698274102,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 111.5, 359.6)","(4, 2017, 78.2, 257.6)","(58, 2015, 75.5, 204.2)","(40, 2013, 90.4, 300.5)","(102, 2017, 79.1, 382.7)"
42,19833982.47573838,5607567.821205179,3714929.2322634635,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 90.7, 256.6)","(4, 2013, 95.7, 206.0)","(58, 2013, 103.2, 235.7)","(40, 2012, 80.7, 286.9)","(102, 2012, 106.7, 321.0)"
43,20734780.66644849,6218803.483704895,4004491.760473857,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2012, 78.6, 257.7)","(4, 2015, 73.6, 262.0)","(58, 2014, 83.7, 335.0)","(40, 2013, 162.4, 369.4)","(102, 2015, 90.8, 293.4)"
44,22263895.14474805,7037285.3440282075,4715124.378450106,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 83.8, 200.1)","(4, 2016, 98.8, 309.1)","(58, 2013, 109.0, 220.6)","(40, 2017, 93.3, 234.4)","(102, 2013, 154.5, 331.3)"
45,20981498.650869004,6367313.827159697,4102699.40143957,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 93.6, 361.7)","(4, 2016, 84.7, 261.7)","(58, 2012, 117.9, 240.8)","(40, 2017, 118.3, 265.4)","(102, 2012, 80.5, 375.8)"
46,24032717.414845347,8144336.061957752,5376895.9306178605,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 114.6, 215.3)","(4, 2014, 130.3, 205.4)","(58, 2016, 108.6, 268.4)","(40, 2013, 134.9, 383.7)","(102, 2013, 72.2, 216.5)"
47,23188513.38429501,7611043.262976339,5065984.699048934,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 80.3, 237.9)","(4, 2013, 103.4, 277.7)","(58, 2015, 116.5, 385.4)","(40, 2014, 125.0, 391.7)","(102, 2015, 123.0, 276.3)"
48,23103937.97381216,7640005.577413393,4952446.974129029,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 148.4, 212.0)","(4, 2015, 127.3, 206.7)","(58, 2012, 120.5, 330.8)","(40, 2015, 82.7, 270.7)","(102, 2016, 71.0, 325.6)"
49,25810382.21193858,9063377.852624886,6235518.937043956,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 96.3, 304.1)","(4, 2014, 142.1, 332.6)","(58, 2014, 148.7, 274.8)","(40, 2014, 116.5, 320.9)","(102, 2013, 109.0, 212.3)"
50,24308445.121739626,8363071.827325168,5433887.8721447205,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2012, 99.4, 354.7)","(4, 2014, 126.9, 339.9)","(58, 2017, 152.3, 362.6)","(40, 2015, 92.6, 268.4)","(102, 2015, 100.6, 355.2)"
51,24164174.779776677,8290479.2957951445,5362210.0617117975,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 163.4, 289.7)","(4, 2017, 77.1, 352.6)","(58, 2017, 146.4, 265.7)","(40, 2013, 95.3, 207.0)","(102, 2016, 87.8, 375.3)"
52,22351582.63134402,7236677.721034065,4603419.488040221,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 87.9, 391.9)","(4, 2013, 99.1, 350.9)","(58, 2016, 85.0, 377.9)","(40, 2015, 102.9, 222.4)","(102, 2017, 153.9, 272.6)"
53,23938136.91206773,8133728.754876073,5292922.734921919,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 97.5, 301.3)","(4, 2016, 77.9, 382.1)","(58, 2012, 134.8, 287.9)","(40, 2013, 159.9, 257.1)","(102, 2014, 98.7, 206.6)"
54,22863647.24684388,7431536.152108818,4920625.672465325,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 122.4, 242.8)","(4, 2014, 119.0, 318.0)","(58, 2016, 146.3, 249.1)","(40, 2017, 72.0, 246.7)","(102, 2013, 83.2, 260.0)"
55,20652810.44876839,6115076.41774794,4026248.6087507103,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 72.8, 220.4)","(4, 2015, 88.2, 271.0)","(58, 2016, 101.9, 382.2)","(40, 2012, 145.1, 254.4)","(102, 2016, 80.8, 258.6)"
56,21321255.043803282,6548069.958546029,4261699.662987517,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 100.7, 313.7)","(4, 2017, 138.5, 369.7)","(58, 2014, 111.3, 207.3)","(40, 2016, 78.0, 222.5)","(102, 2013, 90.9, 382.1)"
57,22050482.45003413,7059038.763447414,4479958.264316981,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 70.4, 293.2)","(4, 2016, 140.8, 250.1)","(58, 2012, 86.1, 324.3)","(40, 2014, 114.0, 270.6)","(102, 2012, 107.5, 375.1)"
58,20964131.263741124,6323664.973691045,4128980.8677803394,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 119.0, 275.2)","(4, 2013, 99.9, 317.0)","(58, 2013, 108.5, 349.1)","(40, 2015, 83.3, 319.6)","(102, 2016, 89.7, 224.8)"
59,21359264.404768106,6361973.72786455,4485805.254633819,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 103.4, 311.5)","(4, 2012, 85.4, 316.4)","(58, 2014, 115.1, 261.8)","(40, 2012, 117.7, 218.4)","(102, 2016, 113.7, 302.5)"
60,23942614.85837581,8181406.618577883,5249722.817528192,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 98.2, 386.4)","(4, 2016, 139.2, 389.5)","(58, 2016, 120.0, 331.0)","(40, 2015, 90.9, 342.4)","(102, 2016, 103.4, 384.9)"
61,19310747.953457613,5506636.148603,3292626.382584875,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 111.6, 260.3)","(4, 2014, 65.8, 250.4)","(58, 2013, 62.3, 255.9)","(40, 2015, 71.2, 239.8)","(102, 2013, 143.1, 322.3)"
62,24817453.357095856,8643214.194359466,5662753.740466655,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 122.2, 350.3)","(4, 2016, 103.6, 304.5)","(58, 2015, 137.6, 216.1)","(40, 2013, 89.2, 281.5)","(102, 2016, 129.6, 296.1)"
63,21077437.92586943,6282048.564967701,4283903.938631993,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 106.9, 274.9)","(4, 2017, 97.5, 265.7)","(58, 2012, 92.6, 303.2)","(40, 2012, 121.9, 390.1)","(102, 2016, 78.5, 281.4)"
64,22754820.105884712,7524430.442469115,4718904.2411458595,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 114.5, 354.8)","(4, 2015, 125.7, 347.6)","(58, 2013, 62.9, 226.2)","(40, 2014, 83.5, 232.8)","(102, 2014, 146.0, 324.1)"
65,19061493.867065247,5294340.702772996,3255667.742022513,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 136.3, 238.2)","(4, 2015, 107.5, 231.0)","(58, 2014, 87.8, 275.5)","(40, 2012, 66.9, 336.1)","(102, 2016, 51.7, 226.9)"
66,22127891.386357296,7078816.118105975,4537589.845981585,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 115.6, 279.0)","(4, 2014, 113.3, 346.3)","(58, 2014, 152.9, 251.8)","(40, 2012, 81.1, 240.1)","(102, 2014, 65.5, 266.9)"
67,23471212.44693212,7725436.290820516,5234290.733841866,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 104.0, 202.7)","(4, 2014, 129.4, 210.0)","(58, 2013, 123.3, 351.1)","(40, 2013, 124.9, 302.8)","(102, 2017, 82.5, 360.4)"
68,21941874.08178047,6800121.854038283,4630266.805472451,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2012, 111.7, 275.2)","(4, 2013, 118.5, 398.4)","(58, 2014, 110.5, 394.8)","(40, 2017, 103.6, 282.1)","(102, 2012, 93.6, 205.3)"
69,23152065.265031744,7746240.78337716,4894339.059384847,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 145.7, 292.2)","(4, 2012, 125.8, 377.8)","(58, 2015, 83.2, 305.9)","(40, 2016, 75.7, 333.5)","(102, 2016, 108.4, 269.6)"
70,21083655.62523593,6533970.019818152,4038200.18314804,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 146.1, 395.7)","(4, 2015, 82.3, 386.0)","(58, 2015, 87.9, 288.2)","(40, 2014, 113.9, 278.6)","(102, 2013, 62.8, 362.8)"
71,18894962.154304367,4962231.116936692,3421245.6150979353,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 80.5, 272.1)","(4, 2012, 91.9, 214.8)","(58, 2014, 115.2, 397.9)","(40, 2017, 88.7, 203.8)","(102, 2013, 87.5, 247.0)"
72,20506037.2035151,6424200.033018261,3570351.748227102,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 162.8, 236.0)","(4, 2013, 104.1, 320.3)","(58, 2012, 41.7, 320.3)","(40, 2015, 81.1, 378.3)","(102, 2017, 86.1, 396.3)"
73,21382924.850490157,6735177.778430098,4136261.6497903243,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 104.2, 258.5)","(4, 2017, 42.6, 248.1)","(58, 2017, 153.1, 362.6)","(40, 2012, 91.1, 297.5)","(102, 2015, 96.0, 209.4)"
74,25440342.84704436,8848697.948575892,6080159.476198733,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 117.1, 280.4)","(4, 2016, 131.4, 357.3)","(58, 2015, 123.7, 261.4)","(40, 2017, 117.8, 353.2)","(102, 2015, 116.9, 243.1)"
75,19973708.944515936,5722899.479439034,3739324.042807165,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 91.7, 391.8)","(4, 2013, 100.3, 311.8)","(58, 2013, 92.3, 290.7)","(40, 2017, 85.5, 349.0)","(102, 2015, 86.0, 253.7)"
76,21319162.905158192,6483643.26393564,4324034.218952816,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 76.1, 367.3)","(4, 2017, 98.0, 319.1)","(58, 2017, 111.1, 242.1)","(40, 2017, 127.5, 254.5)","(102, 2016, 90.5, 218.4)"
77,23130111.551157832,7566027.706060541,5052598.422827556,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 94.2, 380.1)","(4, 2012, 83.7, 276.9)","(58, 2016, 111.8, 277.9)","(40, 2017, 159.5, 264.9)","(102, 2015, 97.9, 349.9)"
78,20427926.395920288,5938679.5833373815,3977761.390313167,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 92.8, 255.0)","(4, 2015, 92.7, 361.9)","(58, 2012, 115.2, 280.5)","(40, 2013, 98.6, 233.4)","(102, 2013, 102.9, 328.8)"
79,19071012.977916446,5305712.899281347,3253814.6563653597,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2012, 106.8, 327.8)","(4, 2016, 110.7, 265.5)","(58, 2017, 75.6, 235.8)","(40, 2017, 42.9, 370.8)","(102, 2017, 104.5, 348.1)"
80,18123387.519334838,4767307.235996069,2844594.8610690287,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 71.9, 216.0)","(4, 2013, 117.8, 281.4)","(58, 2015, 80.2, 204.7)","(40, 2016, 106.2, 205.4)","(102, 2016, 37.2, 331.7)"
81,20067220.67230496,5894545.413588384,3661189.8364468394,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 75.3, 229.6)","(4, 2015, 83.0, 264.2)","(58, 2015, 118.5, 349.7)","(40, 2013, 76.7, 379.6)","(102, 2017, 114.7, 261.8)"
82,19518262.645285893,5374413.241781872,3632363.981234284,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 99.3, 290.9)","(4, 2017, 99.2, 343.0)","(58, 2012, 87.8, 269.5)","(40, 2017, 73.2, 260.8)","(102, 2014, 102.7, 364.0)"
83,20135830.68186482,5900112.458244235,3724232.8013508483,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2016, 65.7, 262.5)","(4, 2017, 90.6, 381.3)","(58, 2014, 86.5, 344.2)","(40, 2015, 117.1, 399.6)","(102, 2017, 111.6, 326.8)"
84,22893978.03556033,7702607.971979888,4679884.641310706,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 81.5, 232.5)","(4, 2016, 139.7, 347.5)","(58, 2015, 102.3, 360.5)","(40, 2015, 76.4, 376.5)","(102, 2013, 126.6, 223.2)"
85,23782845.266131856,8228348.881864918,5043010.961997202,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2013, 93.7, 366.8)","(4, 2014, 100.2, 358.8)","(58, 2015, 54.8, 295.3)","(40, 2013, 161.4, 308.3)","(102, 2012, 139.4, 328.8)"
86,15880363.028386958,3383925.3049414186,1984952.3011758025,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 98.0, 335.3)","(4, 2014, 69.0, 235.8)","(58, 2012, 41.0, 372.4)","(40, 2013, 47.2, 217.6)","(102, 2017, 83.2, 244.6)"
87,19466448.16582391,5432974.063575924,3521988.6799782487,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 82.1, 280.2)","(4, 2017, 72.5, 348.7)","(58, 2014, 119.6, 325.9)","(40, 2015, 96.7, 259.3)","(102, 2016, 94.0, 348.8)"
88,21341748.85259494,6498298.846390546,4331964.583934661,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2015, 95.2, 385.9)","(4, 2012, 101.4, 219.6)","(58, 2014, 102.2, 225.8)","(40, 2012, 100.3, 282.4)","(102, 2017, 116.2, 226.6)"
89,23781635.042637452,7936204.123492567,5333945.496875148,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2017, 98.5, 221.6)","(4, 2017, 75.0, 339.8)","(58, 2014, 149.4, 369.2)","(40, 2014, 121.5, 207.5)","(102, 2012, 131.4, 202.2)"
90,18469924.168490246,5068978.076609046,2889460.6696114615,0.0,2232342.1411471856,3864954.860908923,4414188.4202136295,"(58, 2014, 34.3, 260.2)","(4, 2012, 90.1, 272.4)","(58, 2014, 142.7, 384.7)","(40, 2013, 112.1, 204.4)","(102, 2013, 57.9, 392.7)"
