Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,770.6109609667218,1008.8277173405979,940.9459096138949,967.0383549854785,979.2011367758912
Solar Capacity,kWp,559.6594807847879,496.00243367466646,640.9942063137446,589.7146346513816,537.6804539811834
Grid Con. Capacity,kW,1242.0013344811919
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
28,21155580.09147328,6703171.652679932,4330413.63289311,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 95.4, 280.8)","(40, 2016, 90.6, 368.3)","(104, 2016, 72.4, 233.9)","(0, 2012, 114.6, 392.2)","(19, 2017, 94.6, 314.9)"
29,20542344.30842503,6356247.364036804,4064102.138487985,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 68.8, 259.4)","(40, 2017, 114.1, 206.4)","(104, 2017, 119.0, 214.1)","(0, 2015, 61.7, 225.8)","(19, 2016, 105.9, 257.3)"
30,20624081.607758448,6351704.56040833,4150382.2414498758,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 76.9, 273.8)","(40, 2017, 108.5, 298.4)","(104, 2014, 104.4, 227.1)","(0, 2015, 91.2, 205.6)","(19, 2015, 97.9, 202.2)"
31,24044633.20989599,8473399.105777664,5449239.298218088,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 140.2, 234.7)","(40, 2016, 109.7, 205.9)","(104, 2016, 116.8, 336.5)","(0, 2012, 114.2, 292.4)","(19, 2016, 63.4, 380.7)"
32,18515616.742635302,5235773.924497796,3157848.012237267,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 95.6, 227.8)","(40, 2012, 117.4, 273.3)","(104, 2012, 53.7, 372.6)","(0, 2017, 30.1, 282.8)","(19, 2012, 94.3, 397.1)"
33,25263552.35289368,9126051.509886276,6015506.037107164,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 105.5, 308.2)","(40, 2014, 82.3, 375.3)","(104, 2014, 115.2, 200.4)","(0, 2017, 139.4, 215.5)","(19, 2012, 137.6, 314.2)"
34,25547392.182674684,9372006.909525644,6053390.4672488,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 145.7, 308.8)","(40, 2012, 114.0, 316.8)","(104, 2015, 132.7, 273.7)","(0, 2017, 74.5, 284.9)","(19, 2017, 109.9, 387.6)"
35,18513995.489544638,5169039.359920895,3222961.3237235025,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 90.8, 342.5)","(40, 2012, 49.1, 224.7)","(104, 2017, 92.2, 270.5)","(0, 2015, 72.6, 335.0)","(19, 2017, 96.6, 247.6)"
36,18961534.23327306,5484769.314290717,3354770.1130821025,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 85.4, 394.2)","(40, 2015, 87.2, 395.2)","(104, 2012, 68.2, 319.9)","(0, 2013, 84.8, 266.3)","(19, 2016, 71.3, 219.1)"
37,22161224.47856328,7259623.732674826,4779605.939988214,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 79.3, 323.5)","(40, 2014, 75.3, 319.3)","(104, 2012, 123.3, 295.0)","(0, 2012, 103.6, 254.8)","(19, 2012, 113.4, 329.4)"
38,20876869.6552281,6530314.149750089,4224560.699577774,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 88.7, 332.9)","(40, 2012, 77.8, 270.1)","(104, 2015, 73.2, 290.5)","(0, 2014, 130.7, 283.6)","(19, 2014, 95.8, 335.2)"
39,21168301.996894963,6808652.960055657,4237654.230939064,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 51.2, 216.6)","(40, 2015, 119.6, 233.5)","(104, 2017, 101.7, 398.3)","(0, 2014, 97.0, 265.4)","(19, 2013, 101.1, 365.4)"
40,21850600.6394168,7109889.720077749,4618716.113438806,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 73.2, 202.5)","(40, 2017, 106.4, 295.1)","(104, 2015, 132.8, 254.0)","(0, 2016, 82.0, 369.6)","(19, 2014, 100.5, 278.3)"
41,24993065.136851043,9056047.877289793,5815022.453661012,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 106.4, 274.4)","(40, 2014, 94.4, 328.5)","(104, 2012, 73.6, 308.3)","(0, 2015, 143.3, 249.3)","(19, 2014, 146.6, 287.9)"
42,27650723.151350677,10548216.053509245,6980512.291941192,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 112.8, 316.8)","(40, 2015, 115.7, 342.9)","(104, 2014, 127.9, 316.0)","(0, 2013, 139.6, 266.6)","(19, 2013, 132.5, 253.4)"
43,20857554.536968485,6597960.412331453,4137599.3187367935,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 70.3, 295.2)","(40, 2015, 108.8, 376.3)","(104, 2012, 116.2, 385.5)","(0, 2016, 93.4, 253.8)","(19, 2017, 69.7, 304.8)"
44,23247748.25845614,7908954.648496157,5216798.804059743,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 97.1, 339.3)","(40, 2014, 102.7, 294.7)","(104, 2012, 112.9, 359.9)","(0, 2017, 129.4, 227.9)","(19, 2013, 85.9, 378.1)"
45,25072086.877695642,9159556.807448886,5790535.264346517,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 110.9, 235.6)","(40, 2014, 70.0, 385.9)","(104, 2014, 139.6, 251.7)","(0, 2015, 116.0, 364.2)","(19, 2014, 117.6, 346.0)"
46,20325382.03317661,6263477.04915696,3939910.1781194108,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 85.2, 312.8)","(40, 2013, 91.4, 389.7)","(104, 2015, 82.7, 389.6)","(0, 2016, 101.7, 271.5)","(19, 2017, 81.6, 243.5)"
47,22014677.97522857,7223563.867669854,4669119.301658474,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 91.1, 317.1)","(40, 2015, 110.3, 207.4)","(104, 2012, 92.5, 391.2)","(0, 2013, 105.9, 301.6)","(19, 2017, 95.6, 371.9)"
48,22604644.297514714,7504881.006845163,4977768.484769313,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 96.6, 279.2)","(40, 2012, 100.4, 203.6)","(104, 2016, 113.6, 316.0)","(0, 2014, 122.8, 246.4)","(19, 2016, 89.3, 328.0)"
49,21075603.393115453,6609723.338837865,4343885.2483773455,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 103.2, 293.6)","(40, 2017, 92.9, 299.3)","(104, 2012, 116.8, 227.8)","(0, 2012, 96.9, 219.6)","(19, 2016, 67.3, 256.8)"
50,23824796.68524172,8219096.341356164,5483705.537985314,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 97.0, 261.7)","(40, 2017, 83.7, 212.2)","(104, 2015, 115.6, 279.3)","(0, 2017, 129.9, 320.4)","(19, 2016, 125.1, 234.5)"
51,25415725.73863911,9174682.627108738,6119048.30563013,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 102.8, 281.5)","(40, 2017, 124.4, 204.2)","(104, 2015, 139.5, 393.2)","(0, 2015, 113.4, 239.9)","(19, 2016, 111.9, 211.4)"
52,25292426.64593347,9184867.71549713,5985564.124536103,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 132.5, 285.1)","(40, 2016, 105.6, 288.8)","(104, 2017, 156.5, 245.0)","(0, 2014, 109.5, 261.9)","(19, 2016, 70.0, 245.4)"
53,24948613.615711495,9037803.199128311,5788815.61068294,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 73.3, 206.2)","(40, 2016, 139.6, 314.9)","(104, 2017, 142.1, 287.7)","(0, 2015, 81.7, 284.3)","(19, 2015, 130.3, 299.0)"
54,24501614.771743767,8718765.3052664,5660854.660577126,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 128.2, 268.4)","(40, 2012, 142.2, 296.3)","(104, 2016, 85.0, 205.1)","(0, 2012, 86.2, 343.5)","(19, 2014, 115.2, 284.5)"
55,23557014.066723667,8180580.479283499,5254438.781539924,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 133.7, 215.0)","(40, 2014, 116.0, 270.2)","(104, 2015, 121.0, 247.8)","(0, 2015, 80.5, 314.2)","(19, 2013, 86.2, 220.0)"
56,20782251.986270435,6564265.082249401,4095992.0981207932,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 115.1, 367.1)","(40, 2014, 65.7, 273.2)","(104, 2015, 127.0, 324.9)","(0, 2017, 78.3, 255.7)","(19, 2016, 66.1, 376.3)"
57,24297386.700029016,8617541.794578198,5557850.099550577,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 99.3, 375.1)","(40, 2014, 104.2, 317.4)","(104, 2013, 106.0, 316.0)","(0, 2013, 110.4, 282.1)","(19, 2016, 129.3, 200.6)"
58,19779091.94066447,5971030.201283423,3686066.933480808,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 37.3, 311.3)","(40, 2016, 114.2, 327.0)","(104, 2012, 82.8, 358.5)","(0, 2014, 96.9, 392.9)","(19, 2013, 82.3, 275.2)"
59,23289243.862869814,8036870.694679664,5130378.36228991,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 53.5, 218.8)","(40, 2017, 138.2, 220.4)","(104, 2013, 118.5, 288.1)","(0, 2017, 121.2, 381.4)","(19, 2013, 96.0, 238.8)"
60,21209846.19271092,6834697.504483004,4253153.882327677,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 133.8, 295.8)","(40, 2012, 72.0, 224.4)","(104, 2015, 69.7, 269.4)","(0, 2017, 86.0, 313.6)","(19, 2013, 118.2, 219.1)"
61,24135187.562075987,8528649.912732203,5484542.843443543,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 148.1, 243.7)","(40, 2017, 94.1, 253.8)","(104, 2014, 129.5, 355.3)","(0, 2013, 71.3, 269.7)","(19, 2012, 113.0, 220.8)"
62,21821411.69065448,7163384.343284802,4536032.54146944,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 136.4, 392.6)","(40, 2014, 83.5, 244.2)","(104, 2016, 89.1, 332.0)","(0, 2017, 73.1, 234.7)","(19, 2016, 115.1, 256.0)"
63,21479296.4410723,6890901.784439768,4466399.850732288,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 78.7, 320.6)","(40, 2017, 90.3, 301.8)","(104, 2014, 106.1, 283.4)","(0, 2016, 105.5, 226.9)","(19, 2017, 110.6, 388.6)"
64,18516703.663187712,5108377.933338838,3286330.923948635,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 71.5, 249.7)","(40, 2015, 96.7, 228.9)","(104, 2017, 84.7, 238.3)","(0, 2012, 83.4, 314.5)","(19, 2015, 69.7, 289.6)"
65,20300385.293472566,6202888.559899751,3975501.927672576,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 63.8, 218.7)","(40, 2012, 71.9, 388.2)","(104, 2014, 109.5, 366.6)","(0, 2012, 128.7, 219.2)","(19, 2012, 78.8, 227.2)"
66,20532599.627193987,6346590.298962193,4064014.5223315544,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 54.2, 268.6)","(40, 2012, 98.5, 372.5)","(104, 2016, 108.6, 223.3)","(0, 2016, 114.5, 280.4)","(19, 2017, 79.5, 320.1)"
67,23246359.73346203,8027748.740524182,5096616.187037603,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2014, 58.8, 291.8)","(40, 2017, 140.3, 319.6)","(104, 2013, 116.9, 310.9)","(0, 2017, 88.2, 222.4)","(19, 2017, 125.6, 207.1)"
68,23844676.45383884,8368370.417245566,5354311.230693036,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 102.1, 354.8)","(40, 2013, 95.7, 337.7)","(104, 2015, 112.2, 359.2)","(0, 2015, 131.8, 247.8)","(19, 2017, 94.0, 373.4)"
69,23492326.490256958,8155931.95160199,5214399.732754727,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 117.8, 245.7)","(40, 2012, 100.1, 318.3)","(104, 2015, 77.9, 245.8)","(0, 2014, 100.5, 298.9)","(19, 2012, 137.8, 239.2)"
70,22375738.01915981,7431833.446868932,4821909.766390635,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 96.6, 367.3)","(40, 2017, 105.9, 243.2)","(104, 2015, 73.7, 348.8)","(0, 2016, 139.7, 349.3)","(19, 2012, 86.9, 314.0)"
71,26279597.344241425,9793488.280781094,6364114.257560089,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 119.3, 390.5)","(40, 2014, 113.3, 387.3)","(104, 2014, 127.9, 203.1)","(0, 2015, 101.7, 317.9)","(19, 2014, 128.3, 289.6)"
72,26238165.244085968,9820614.055512507,6295556.382673219,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 147.4, 315.3)","(40, 2014, 104.3, 399.5)","(104, 2014, 148.6, 299.0)","(0, 2013, 87.5, 203.3)","(19, 2015, 102.6, 363.1)"
73,26662820.719171405,9822770.320237279,6718055.593033887,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 130.5, 219.7)","(40, 2016, 88.7, 294.5)","(104, 2014, 130.2, 273.8)","(0, 2016, 136.9, 223.8)","(19, 2016, 132.2, 212.8)"
74,21788674.272432372,7238681.402675753,4427998.063856381,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 146.3, 289.3)","(40, 2013, 58.1, 224.9)","(104, 2017, 92.0, 389.5)","(0, 2016, 89.7, 273.8)","(19, 2013, 103.3, 239.6)"
75,20414708.269557387,6311104.83201248,3981608.631644668,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 79.6, 200.0)","(40, 2016, 81.1, 316.8)","(104, 2016, 101.9, 213.1)","(0, 2012, 55.1, 309.5)","(19, 2014, 141.0, 374.8)"
76,22090040.154193603,7279522.833069303,4688522.51522406,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 91.0, 311.1)","(40, 2016, 103.7, 354.7)","(104, 2015, 103.2, 361.7)","(0, 2013, 89.8, 366.8)","(19, 2016, 96.3, 395.9)"
77,20599050.500920393,6337132.409706064,4139923.2853140915,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 64.5, 261.2)","(40, 2014, 97.9, 356.8)","(104, 2012, 93.7, 213.7)","(0, 2014, 104.2, 296.5)","(19, 2015, 91.2, 292.4)"
78,23367526.498259358,8010850.896943109,5234680.795416007,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 87.3, 311.3)","(40, 2013, 104.3, 211.7)","(104, 2012, 118.4, 275.8)","(0, 2012, 93.5, 332.3)","(19, 2017, 129.4, 282.1)"
79,25495089.196771175,9342178.395607121,6030915.99526381,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 142.3, 309.4)","(40, 2014, 89.1, 338.2)","(104, 2017, 91.3, 320.3)","(0, 2012, 121.7, 244.1)","(19, 2015, 131.8, 268.5)"
80,22276895.481139436,7522145.904476957,4632754.77076224,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 85.5, 257.2)","(40, 2015, 70.3, 335.7)","(104, 2013, 69.2, 259.3)","(0, 2012, 145.9, 213.8)","(19, 2016, 126.4, 235.6)"
81,26315941.915354103,9912890.0770355,6281057.032418365,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 168.2, 380.6)","(40, 2012, 148.3, 292.8)","(104, 2012, 129.0, 213.7)","(0, 2013, 86.0, 208.4)","(19, 2015, 61.6, 217.2)"
82,19726283.330593273,5929207.150217467,3675081.3744755643,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2015, 96.8, 243.7)","(40, 2013, 86.4, 355.2)","(104, 2016, 101.1, 324.2)","(0, 2013, 46.4, 220.7)","(19, 2016, 100.7, 312.4)"
83,24851398.63891478,8898575.047870524,5830828.785144012,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2017, 85.1, 205.1)","(40, 2017, 104.6, 328.4)","(104, 2015, 146.9, 358.5)","(0, 2016, 87.4, 245.6)","(19, 2012, 143.3, 381.9)"
84,20100425.653070636,6167026.376988725,3811404.470181668,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 90.0, 242.7)","(40, 2017, 132.7, 210.7)","(104, 2013, 77.9, 359.0)","(0, 2015, 77.3, 238.2)","(19, 2013, 71.0, 237.0)"
85,21177053.64631051,6674104.763958818,4380954.07645145,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 104.9, 313.9)","(40, 2017, 99.2, 218.4)","(104, 2015, 99.1, 271.0)","(0, 2014, 108.0, 225.6)","(19, 2014, 74.8, 398.7)"
86,22676911.230878264,7671373.042053255,4883543.382924769,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 120.7, 358.2)","(40, 2014, 115.0, 245.1)","(104, 2014, 133.7, 225.3)","(0, 2014, 61.7, 215.3)","(19, 2017, 91.7, 272.6)"
87,20064977.46310982,6023390.357600273,3919592.299609306,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2013, 71.0, 215.8)","(40, 2012, 113.9, 327.7)","(104, 2012, 77.2, 251.7)","(0, 2016, 94.8, 285.0)","(19, 2013, 90.5, 263.6)"
88,23288262.619423904,8109004.266247919,5057263.547275747,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 79.3, 202.7)","(40, 2015, 78.7, 382.9)","(104, 2012, 93.6, 341.2)","(0, 2015, 147.0, 338.9)","(19, 2014, 117.1, 207.7)"
89,24404095.64657636,8745774.986125384,5536325.854550738,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 117.3, 357.8)","(40, 2015, 80.4, 307.9)","(104, 2017, 95.2, 317.6)","(0, 2016, 113.0, 329.8)","(19, 2014, 143.4, 228.2)"
90,23805047.119214006,8209692.442993296,5473359.870320471,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2012, 95.0, 240.3)","(40, 2016, 90.9, 222.1)","(104, 2012, 119.3, 243.3)","(0, 2017, 111.6, 358.2)","(19, 2016, 127.4, 308.0)"
91,23865211.29546103,8361453.263558983,5381763.226001807,0.0,2385949.932029658,3499968.059761938,4236076.814108646,"(4, 2016, 100.0, 385.2)","(40, 2012, 91.5, 263.9)","(104, 2015, 110.3, 242.0)","(0, 2013, 102.9, 360.1)","(19, 2012, 134.2, 346.4)"
