Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1141.8955165423984,1154.2078932709094,894.8334415525817,1073.1532880893012,832.915792994591
Solar Capacity,kWp,565.0174050772343,609.1465785300429,595.0896257498232,567.7806974867971,608.8331397324549
Grid Con. Capacity,kW,1108.9354000107207
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,22991569.803143907,7585534.818381806,5034156.09711859,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 129.6, 300.5)","(102, 2015, 92.8, 323.6)","(8, 2017, 106.9, 228.7)","(58, 2016, 136.4, 294.5)","(4, 2016, 94.6, 227.7)"
24,20828704.07305548,6307973.951901476,4148851.233510492,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 121.2, 356.8)","(102, 2013, 101.6, 380.6)","(8, 2013, 63.5, 324.0)","(58, 2013, 102.3, 311.4)","(4, 2017, 126.8, 208.6)"
25,17451638.053694166,4314112.963471097,2765646.202579557,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 88.3, 207.4)","(102, 2012, 101.9, 267.3)","(8, 2017, 96.9, 359.8)","(58, 2014, 70.5, 332.9)","(4, 2013, 63.2, 314.0)"
26,21143557.398288134,6513969.066005366,4257709.444639255,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 95.2, 307.4)","(102, 2017, 118.1, 237.6)","(8, 2015, 116.2, 399.6)","(58, 2016, 74.1, 356.5)","(4, 2017, 117.3, 241.6)"
27,21096039.947546825,6594764.047393921,4129397.012509391,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 120.6, 271.8)","(102, 2012, 141.1, 248.9)","(8, 2014, 67.3, 368.4)","(58, 2015, 96.2, 269.5)","(4, 2012, 89.5, 332.3)"
28,20775121.507743493,6376402.29459076,4026840.3255092194,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 142.3, 280.1)","(102, 2013, 102.5, 373.1)","(8, 2015, 71.2, 328.5)","(58, 2013, 67.0, 299.9)","(4, 2013, 129.0, 271.9)"
29,18726498.184139,4959749.12509504,3394870.171400449,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 73.6, 399.6)","(102, 2016, 87.6, 205.6)","(8, 2013, 115.7, 268.7)","(58, 2016, 100.4, 275.3)","(4, 2017, 81.7, 216.5)"
30,17386765.205323093,4260567.069222232,2754319.24845735,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 65.9, 225.4)","(102, 2013, 77.9, 247.0)","(8, 2012, 68.7, 395.1)","(58, 2014, 90.0, 348.9)","(4, 2012, 119.2, 266.6)"
31,23616876.393631343,7909012.19942892,5335985.306558912,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 111.8, 374.4)","(102, 2016, 101.6, 304.6)","(8, 2015, 95.0, 376.3)","(58, 2016, 169.8, 395.5)","(4, 2012, 94.5, 252.0)"
32,18386442.70613638,4975867.579571101,3038696.2389217666,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 66.8, 258.8)","(102, 2012, 44.7, 259.0)","(8, 2016, 134.3, 353.0)","(58, 2013, 93.2, 308.9)","(4, 2012, 90.5, 235.8)"
33,19881230.47696499,5826506.302847236,3682845.2864742447,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 117.2, 365.3)","(102, 2017, 81.4, 340.1)","(8, 2015, 100.8, 352.2)","(58, 2017, 75.8, 223.0)","(4, 2016, 113.7, 269.5)"
34,17608416.385125127,4471611.868783781,2764925.628697834,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 92.7, 295.7)","(102, 2014, 89.4, 264.2)","(8, 2016, 28.3, 376.3)","(58, 2016, 92.0, 250.3)","(4, 2012, 111.4, 352.9)"
35,20458194.038590226,5971649.009638232,4114666.1413084827,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 97.4, 236.2)","(102, 2017, 108.0, 264.5)","(8, 2012, 122.0, 209.4)","(58, 2012, 108.3, 322.2)","(4, 2014, 83.4, 324.0)"
36,17880854.751281664,4668886.585094892,2840089.278543261,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 104.5, 334.2)","(102, 2012, 52.4, 288.1)","(8, 2017, 81.3, 335.9)","(58, 2015, 63.9, 316.9)","(4, 2012, 109.9, 375.1)"
37,20314517.182741657,6000490.187538622,3942148.1075595235,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 121.8, 300.2)","(102, 2014, 76.9, 288.8)","(8, 2012, 86.6, 236.9)","(58, 2015, 125.4, 285.8)","(4, 2013, 94.4, 218.2)"
38,20339539.229805898,6104228.640400272,3863431.701762115,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 97.3, 301.8)","(102, 2015, 103.1, 350.3)","(8, 2015, 62.2, 320.2)","(58, 2017, 118.9, 326.4)","(4, 2014, 108.7, 226.7)"
39,17509708.075548626,4402338.186108017,2735491.001797099,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 113.4, 304.9)","(102, 2016, 66.9, 348.2)","(8, 2012, 79.3, 371.8)","(58, 2015, 71.8, 327.1)","(4, 2016, 83.8, 292.3)"
40,24893894.16327329,8796213.720495727,5725801.55513405,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 122.8, 201.5)","(102, 2016, 151.1, 340.6)","(8, 2017, 85.7, 280.5)","(58, 2016, 64.7, 274.4)","(4, 2017, 170.6, 374.4)"
41,19150399.02250748,5377444.779239032,3401075.3556249365,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 72.8, 319.5)","(102, 2017, 120.3, 259.3)","(8, 2016, 83.8, 293.1)","(58, 2014, 115.0, 326.6)","(4, 2015, 82.7, 287.9)"
42,25055690.787431132,8682372.584702,6001439.315085621,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 142.9, 307.1)","(102, 2016, 104.9, 273.1)","(8, 2016, 129.8, 236.5)","(58, 2013, 144.8, 270.4)","(4, 2015, 90.9, 289.2)"
43,19948461.108822554,5746772.401165119,3829809.8200139245,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 100.1, 262.1)","(102, 2014, 81.3, 335.8)","(8, 2014, 100.7, 326.3)","(58, 2017, 104.0, 322.7)","(4, 2012, 103.5, 326.2)"
44,18730014.668946423,5134340.255829344,3223795.5254735667,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 116.0, 307.6)","(102, 2015, 118.4, 272.9)","(8, 2016, 60.2, 229.3)","(58, 2014, 62.8, 311.5)","(4, 2012, 102.4, 357.2)"
45,22390916.711357642,7291993.909417309,4727043.91429682,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 65.8, 254.1)","(102, 2017, 123.5, 360.4)","(8, 2014, 105.8, 397.1)","(58, 2014, 112.6, 218.6)","(4, 2015, 146.2, 387.5)"
46,22320842.13759407,7079936.5333124045,4869026.7166381525,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 114.0, 295.1)","(102, 2016, 103.0, 291.2)","(8, 2017, 107.7, 270.6)","(58, 2016, 108.1, 364.3)","(4, 2016, 116.0, 365.3)"
47,16076712.034898795,2889409.9969454627,1769876.6664826963,1045546.4838271232,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 64.6, 380.6)","(102, 2017, 96.2, 215.9)","(8, 2013, 32.2, 385.5)","(58, 2014, 76.3, 283.2)","(4, 2013, 58.6, 269.0)"
48,22987548.71322044,7615562.815286659,5000107.010290268,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 127.0, 218.1)","(102, 2015, 110.3, 360.8)","(8, 2017, 93.9, 397.9)","(58, 2013, 98.5, 265.5)","(4, 2013, 133.0, 339.8)"
49,20572583.834193386,6175350.374592459,4025354.571957416,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 85.7, 301.0)","(102, 2014, 105.7, 265.7)","(8, 2016, 106.2, 222.2)","(58, 2017, 96.9, 371.1)","(4, 2015, 111.3, 376.0)"
50,24846055.338317867,8659194.419780422,5814982.030893935,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 106.3, 273.8)","(102, 2017, 177.6, 286.0)","(8, 2016, 96.1, 261.7)","(58, 2016, 97.0, 343.2)","(4, 2016, 119.7, 226.9)"
51,19712130.3628788,5751017.242751649,3589234.2324836385,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 57.7, 225.7)","(102, 2017, 64.4, 358.6)","(8, 2016, 156.8, 296.7)","(58, 2016, 102.9, 347.0)","(4, 2015, 87.9, 285.8)"
52,18877463.971634272,5242712.461320942,3262872.6226698193,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 132.7, 379.5)","(102, 2016, 67.4, 220.8)","(8, 2013, 86.6, 390.7)","(58, 2012, 103.8, 222.0)","(4, 2015, 62.1, 324.8)"
53,19639773.799308803,5640393.540565895,3627501.3710993957,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 123.1, 251.2)","(102, 2016, 97.7, 233.7)","(8, 2013, 94.2, 330.1)","(58, 2016, 91.9, 396.4)","(4, 2014, 62.9, 383.8)"
54,19104223.51203855,5284119.7503710445,3448224.874023996,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 92.8, 287.4)","(102, 2014, 83.4, 369.8)","(8, 2016, 90.7, 231.2)","(58, 2015, 116.7, 339.9)","(4, 2013, 85.1, 227.7)"
55,20415413.78002048,6260909.492804435,3782625.3995725326,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 165.4, 378.7)","(102, 2017, 74.0, 228.2)","(8, 2013, 89.1, 381.2)","(58, 2013, 91.6, 389.3)","(4, 2017, 63.0, 235.5)"
56,16797041.98986218,3987293.713643029,2437869.3885756424,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 89.1, 257.0)","(102, 2015, 118.1, 256.1)","(8, 2014, 78.4, 381.9)","(58, 2017, 54.2, 205.2)","(4, 2012, 49.6, 337.6)"
57,17770304.31790497,4543901.748452021,2854523.6818094375,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 45.2, 346.4)","(102, 2015, 88.7, 329.5)","(8, 2017, 85.6, 211.2)","(58, 2015, 108.8, 394.1)","(4, 2012, 89.2, 264.1)"
58,18415754.055993184,4765229.027824046,3278646.140525628,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 103.7, 399.7)","(102, 2016, 81.8, 373.4)","(8, 2012, 107.9, 384.5)","(58, 2012, 76.2, 275.6)","(4, 2017, 79.4, 341.1)"
59,18388487.47741259,4807128.510042579,3209480.0797264976,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 84.5, 218.9)","(102, 2015, 61.2, 271.8)","(8, 2017, 110.3, 353.2)","(58, 2012, 104.9, 311.9)","(4, 2017, 90.0, 233.3)"
60,21738840.191228885,6827859.132862729,4539102.170722644,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 129.4, 290.2)","(102, 2017, 94.3, 278.1)","(8, 2017, 98.1, 289.5)","(58, 2016, 101.5, 277.8)","(4, 2017, 111.7, 396.2)"
61,20625356.98832431,6311580.742522151,3941897.3581586475,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 93.7, 291.3)","(102, 2014, 151.6, 254.0)","(8, 2012, 91.1, 335.2)","(58, 2017, 75.9, 344.6)","(4, 2012, 76.7, 323.5)"
62,20743246.111676678,6332224.546458297,4039142.6775748706,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 98.0, 229.0)","(102, 2012, 107.2, 390.0)","(8, 2016, 118.6, 236.9)","(58, 2015, 104.0, 333.8)","(4, 2016, 74.7, 343.3)"
63,19478840.619969625,5591663.954420839,3515297.777905274,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 56.8, 399.4)","(102, 2013, 115.8, 297.6)","(8, 2013, 70.7, 335.8)","(58, 2014, 106.5, 232.3)","(4, 2017, 132.4, 391.9)"
64,17816136.80650932,4588899.878409904,2855358.0404559034,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 59.2, 310.2)","(102, 2015, 92.7, 293.3)","(8, 2016, 118.9, 205.9)","(58, 2013, 46.7, 340.4)","(4, 2015, 103.7, 333.2)"
65,22748466.745058663,7404205.448518623,4972382.408896529,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 127.8, 390.6)","(102, 2013, 138.1, 286.9)","(8, 2014, 106.6, 201.1)","(58, 2015, 70.9, 249.3)","(4, 2015, 119.1, 255.5)"
66,18553925.5732251,5035005.917023857,3147040.7685577315,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 94.2, 226.9)","(102, 2016, 54.5, 315.0)","(8, 2015, 72.1, 201.0)","(58, 2015, 112.5, 292.1)","(4, 2017, 112.6, 394.3)"
67,20617565.576281626,6156662.891563138,4089023.7970749745,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 115.7, 364.5)","(102, 2017, 86.9, 394.6)","(8, 2012, 126.3, 290.7)","(58, 2015, 91.1, 247.4)","(4, 2014, 94.9, 348.9)"
68,17948796.10292235,4570769.904038377,3006147.31124046,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 66.1, 303.3)","(102, 2014, 106.6, 219.1)","(8, 2014, 80.6, 220.4)","(58, 2012, 115.1, 203.3)","(4, 2014, 81.1, 339.6)"
69,21583028.677585945,6769697.990782434,4441451.799159999,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 86.4, 235.5)","(102, 2013, 139.5, 348.2)","(8, 2014, 129.5, 368.2)","(58, 2012, 71.6, 348.8)","(4, 2012, 106.5, 308.7)"
70,18926385.473055415,5404083.438775162,3150423.1466367403,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 114.2, 392.9)","(102, 2017, 34.4, 271.4)","(8, 2017, 76.6, 270.5)","(58, 2013, 140.8, 339.8)","(4, 2013, 82.1, 311.5)"
71,18835255.245075487,4596895.01997172,3133030.5816372056,733450.7558230486,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 75.9, 324.0)","(102, 2014, 98.6, 231.9)","(8, 2014, 74.8, 217.3)","(58, 2013, 109.4, 261.5)","(4, 2014, 96.0, 322.3)"
72,20311832.19503886,5925752.95139329,4014200.356002055,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 109.0, 348.1)","(102, 2013, 112.0, 393.4)","(8, 2013, 101.5, 324.6)","(58, 2016, 108.6, 263.4)","(4, 2014, 77.4, 228.3)"
73,23360456.854391035,7753480.386691,5235097.580056524,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 101.4, 239.4)","(102, 2015, 159.6, 285.5)","(8, 2017, 107.0, 252.7)","(58, 2013, 108.9, 342.4)","(4, 2016, 95.2, 293.8)"
74,22108400.419963412,7207019.942343385,4529501.589976514,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 85.8, 325.0)","(102, 2013, 84.1, 313.4)","(8, 2012, 74.3, 372.1)","(58, 2016, 97.9, 368.3)","(4, 2016, 186.9, 251.4)"
75,21445093.976809688,6575398.575661808,4497816.513504366,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 84.8, 339.9)","(102, 2016, 104.9, 234.2)","(8, 2016, 115.3, 342.5)","(58, 2012, 98.5, 258.6)","(4, 2015, 128.3, 226.2)"
76,24554597.196796704,8516639.533210704,5666078.7759424895,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 162.2, 350.4)","(102, 2013, 102.0, 365.9)","(8, 2013, 110.6, 251.4)","(58, 2017, 125.2, 376.2)","(4, 2012, 94.2, 237.3)"
77,22709233.487557173,7434884.9124736395,4902469.687440021,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 106.8, 243.6)","(102, 2015, 85.8, 328.7)","(8, 2014, 114.8, 231.3)","(58, 2015, 143.3, 238.8)","(4, 2017, 102.3, 397.8)"
78,20538055.299034506,6183545.886357473,3982630.52503352,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2012, 67.2, 202.3)","(102, 2015, 139.0, 221.2)","(8, 2017, 99.0, 279.2)","(58, 2013, 118.2, 324.5)","(4, 2012, 76.1, 330.4)"
79,19670655.542189837,5703889.829185091,3594886.8253612355,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 69.7, 325.8)","(102, 2017, 107.3, 389.7)","(8, 2017, 82.8, 336.7)","(58, 2016, 73.0, 330.6)","(4, 2017, 141.3, 377.1)"
80,21633220.196328502,6832119.27232802,4429222.036356971,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 136.7, 228.6)","(102, 2015, 102.0, 310.0)","(8, 2014, 102.1, 234.6)","(58, 2015, 86.3, 383.0)","(4, 2017, 98.1, 277.0)"
81,22112081.508250106,6897211.591933103,4842991.028673491,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 121.3, 332.8)","(102, 2016, 98.3, 214.5)","(8, 2013, 112.1, 229.2)","(58, 2012, 97.9, 301.9)","(4, 2015, 126.1, 260.9)"
82,21496222.076560646,6822581.477497891,4301761.711419244,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 92.0, 311.9)","(102, 2017, 53.0, 277.5)","(8, 2014, 134.4, 297.6)","(58, 2015, 91.9, 346.2)","(4, 2014, 146.8, 366.2)"
83,24550340.49318678,8522448.277156672,5656013.328386596,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 143.0, 202.1)","(102, 2014, 118.7, 296.0)","(8, 2017, 96.5, 396.4)","(58, 2015, 132.6, 270.6)","(4, 2016, 103.5, 242.4)"
84,18358685.153516486,4884588.104043064,3102218.1618299107,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 114.1, 240.1)","(102, 2013, 97.1, 392.0)","(8, 2016, 106.1, 296.6)","(58, 2014, 56.6, 319.6)","(4, 2016, 83.1, 230.9)"
85,23405850.003505584,7695134.027020829,5338837.088841242,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2016, 79.8, 218.3)","(102, 2015, 115.1, 237.6)","(8, 2012, 121.5, 283.0)","(58, 2014, 138.8, 346.5)","(4, 2017, 127.9, 337.6)"
86,19779974.855699625,5656799.872477786,3751296.095578326,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2013, 104.6, 339.1)","(102, 2013, 91.0, 268.3)","(8, 2017, 93.8, 357.7)","(58, 2012, 83.4, 321.5)","(4, 2015, 126.9, 248.3)"
87,19403937.3798884,5542438.832762665,3489619.659482224,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 92.2, 348.0)","(102, 2012, 82.4, 378.0)","(8, 2013, 102.6, 214.8)","(58, 2017, 101.2, 393.0)","(4, 2015, 81.5, 375.2)"
88,21546153.080189276,6630223.982956194,4544050.209589571,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2015, 127.2, 238.5)","(102, 2016, 117.0, 233.8)","(8, 2016, 101.6, 253.7)","(58, 2014, 94.1, 252.8)","(4, 2014, 99.5, 335.4)"
89,21080346.322959866,6438273.733130275,4270193.70218608,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2017, 116.2, 211.0)","(102, 2015, 98.1, 265.6)","(8, 2014, 88.5, 318.5)","(58, 2017, 103.7, 247.3)","(4, 2012, 113.0, 258.1)"
90,21003698.9337209,6310077.756504192,4321742.289573198,0.0,2130323.2684416478,3822754.4493373362,4418801.169864529,"(102, 2014, 115.0, 230.6)","(102, 2017, 100.1, 370.7)","(8, 2013, 114.9, 327.1)","(58, 2014, 105.0, 322.7)","(4, 2015, 97.4, 261.3)"
