Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,969.5085085768179,940.4482209618842,806.3362054334208,1077.2968925441653,1080.9430791006869
Solar Capacity,kWp,558.5610103596429,497.37352413407484,612.9284250179104,624.3265793456726,603.503717850933
Grid Con. Capacity,kW,1193.142699010983
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,23653735.234664723,8067505.3646385055,5293200.383216879,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 142.4, 263.8)","(40, 2014, 86.6, 345.8)","(4, 2015, 114.1, 343.3)","(19, 2013, 92.7, 245.5)","(58, 2012, 112.6, 255.0)"
22,23971751.716095917,8169240.243443875,5509481.985842707,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 133.3, 229.0)","(40, 2017, 96.9, 275.0)","(4, 2015, 95.5, 257.4)","(19, 2017, 131.7, 289.9)","(58, 2013, 105.4, 217.7)"
23,20805970.366354406,6406466.495563473,4106474.383981598,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 69.3, 265.1)","(40, 2012, 87.7, 323.9)","(4, 2015, 94.7, 397.8)","(19, 2013, 75.8, 385.3)","(58, 2016, 125.6, 303.0)"
24,21637278.68282996,7004716.401482431,4339532.794538194,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 125.2, 378.7)","(40, 2013, 123.1, 322.9)","(4, 2016, 58.1, 204.8)","(19, 2016, 84.8, 214.4)","(58, 2017, 85.9, 271.9)"
25,23720850.41647011,7998611.874294173,5429209.0553666,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 110.2, 289.4)","(40, 2016, 92.8, 246.1)","(4, 2016, 120.8, 245.4)","(19, 2014, 115.2, 356.7)","(58, 2012, 120.1, 392.2)"
26,21263491.80390033,6593683.707650827,4376778.6094401665,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 122.7, 237.0)","(40, 2017, 88.1, 277.6)","(4, 2014, 87.5, 300.2)","(19, 2014, 92.5, 246.1)","(58, 2016, 98.0, 356.4)"
27,21189139.928340927,6659614.14780595,4236496.293725642,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 102.8, 318.3)","(40, 2015, 87.4, 281.4)","(4, 2015, 112.4, 211.6)","(19, 2014, 89.2, 239.5)","(58, 2015, 89.1, 355.8)"
28,20370266.04292287,6193455.604803812,3883780.95130972,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 94.7, 329.0)","(40, 2014, 102.0, 297.5)","(4, 2015, 38.4, 237.0)","(19, 2012, 107.0, 289.8)","(58, 2015, 106.1, 365.4)"
29,22310669.790139273,7322880.873298433,4694759.430031505,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 96.4, 319.2)","(40, 2016, 96.2, 307.9)","(4, 2014, 148.5, 353.6)","(19, 2014, 94.1, 315.0)","(58, 2017, 73.8, 233.4)"
30,24346288.23850067,8671048.448943753,5382210.302747582,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 87.7, 214.7)","(40, 2017, 150.8, 304.0)","(4, 2012, 112.8, 269.2)","(19, 2013, 155.5, 220.6)","(58, 2014, 50.7, 399.6)"
31,21684809.28368379,6878263.336790957,4513516.460083498,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 82.6, 272.8)","(40, 2014, 109.6, 228.2)","(4, 2017, 107.8, 293.2)","(19, 2016, 127.0, 254.9)","(58, 2014, 81.7, 395.7)"
32,21714431.828158565,7069800.4899690505,4351601.851380174,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 121.9, 323.4)","(40, 2013, 39.4, 295.8)","(4, 2013, 115.3, 202.9)","(19, 2013, 117.9, 238.9)","(58, 2015, 92.8, 215.9)"
33,22043893.689747356,7151049.9847390875,4599814.218198929,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 113.4, 373.5)","(40, 2017, 130.6, 234.1)","(4, 2014, 114.8, 347.8)","(19, 2014, 59.9, 275.0)","(58, 2012, 88.9, 379.9)"
34,21868295.346332468,6970567.997028805,4604697.862494327,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 82.6, 223.7)","(40, 2017, 83.9, 210.8)","(4, 2013, 99.2, 305.1)","(19, 2013, 90.5, 201.7)","(58, 2016, 152.2, 339.0)"
35,21204497.38514632,6683275.646314741,4228192.25202224,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 118.3, 306.7)","(40, 2016, 46.6, 385.7)","(4, 2014, 92.0, 345.0)","(19, 2016, 103.1, 284.5)","(58, 2016, 110.6, 239.4)"
36,20900799.26472953,6624528.842942001,3983240.9349781927,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 107.0, 303.1)","(40, 2012, 46.2, 361.2)","(4, 2013, 145.6, 369.7)","(19, 2013, 82.8, 269.5)","(58, 2013, 75.3, 338.9)"
37,28474145.505485505,11051642.57022578,7129473.448450389,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 92.4, 335.9)","(40, 2015, 89.3, 357.3)","(4, 2017, 157.0, 329.0)","(19, 2017, 170.3, 343.8)","(58, 2015, 123.4, 274.7)"
38,20583066.589498967,6275143.916912028,4014893.185777602,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 103.8, 304.8)","(40, 2015, 117.7, 321.6)","(4, 2014, 75.6, 233.2)","(19, 2016, 99.1, 262.6)","(58, 2012, 72.7, 322.4)"
39,19557659.06551639,5794090.324036714,3470539.254670339,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 146.1, 391.6)","(40, 2013, 63.5, 204.5)","(4, 2015, 85.5, 281.1)","(19, 2017, 81.2, 250.1)","(58, 2014, 60.9, 282.9)"
40,19975045.16161494,5898956.850448623,3783058.8243569788,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 108.5, 219.7)","(40, 2012, 92.3, 302.9)","(4, 2013, 91.8, 393.3)","(19, 2015, 78.4, 345.4)","(58, 2016, 71.6, 285.9)"
41,24015039.674804084,8382342.762017879,5339667.425976867,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 79.8, 369.0)","(40, 2014, 145.1, 374.9)","(4, 2016, 98.2, 211.8)","(19, 2015, 114.7, 385.5)","(58, 2017, 95.6, 389.0)"
42,25027443.593204893,8831395.747424716,5903018.358970838,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 114.9, 210.0)","(40, 2015, 143.7, 209.7)","(4, 2012, 91.1, 328.7)","(19, 2016, 141.4, 345.2)","(58, 2013, 92.7, 215.8)"
43,19641466.560795076,5749188.8364082035,3599248.237577537,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 33.8, 239.3)","(40, 2012, 112.5, 399.0)","(4, 2017, 91.8, 257.5)","(19, 2012, 114.9, 234.4)","(58, 2015, 77.9, 253.6)"
44,23050030.33316222,7774893.0416529905,4982107.804699889,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 76.7, 350.2)","(40, 2012, 109.5, 209.7)","(4, 2014, 77.6, 242.4)","(19, 2017, 145.7, 397.9)","(58, 2017, 112.5, 353.6)"
45,21439902.19740148,6822484.712696135,4324387.997896008,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 70.7, 389.3)","(40, 2014, 128.5, 365.3)","(4, 2015, 104.0, 236.4)","(19, 2016, 85.1, 345.6)","(58, 2017, 76.7, 217.7)"
46,23439208.19313748,7976856.75858907,5169321.947739074,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 167.3, 204.7)","(40, 2017, 75.0, 259.0)","(4, 2016, 114.7, 382.5)","(19, 2014, 103.2, 218.8)","(58, 2016, 82.2, 228.6)"
47,20670528.607033163,6334865.20297227,4042633.9172515552,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 80.4, 331.8)","(40, 2013, 99.6, 392.1)","(4, 2013, 90.3, 381.6)","(19, 2012, 103.3, 302.6)","(58, 2014, 87.2, 268.8)"
48,19866200.94932414,5750096.721435122,3823074.741079676,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 82.7, 211.1)","(40, 2012, 89.3, 365.6)","(4, 2017, 103.8, 311.9)","(19, 2017, 85.3, 248.3)","(58, 2013, 94.3, 234.5)"
49,20418838.819324493,6192699.080685409,3933110.251829747,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 77.9, 300.5)","(40, 2013, 122.9, 250.4)","(4, 2012, 71.2, 346.3)","(19, 2016, 94.4, 367.3)","(58, 2013, 86.0, 379.6)"
50,18837880.740356714,5206770.301627012,3338080.951920367,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 81.5, 393.4)","(40, 2017, 63.0, 255.6)","(4, 2017, 85.3, 372.4)","(19, 2016, 72.5, 304.9)","(58, 2015, 92.9, 345.7)"
51,18531258.912230074,5150812.975518784,3087416.4499019515,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 98.7, 342.2)","(40, 2014, 38.3, 356.2)","(4, 2013, 93.2, 288.2)","(19, 2012, 63.5, 301.9)","(58, 2017, 90.0, 252.5)"
52,26424003.413295485,9568458.379136475,6562515.547349669,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 107.9, 258.0)","(40, 2012, 132.1, 396.6)","(4, 2014, 150.5, 322.7)","(19, 2012, 116.0, 215.3)","(58, 2013, 102.9, 234.4)"
53,22801533.126723304,7653700.693616979,4854802.946296984,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 98.0, 326.5)","(40, 2013, 123.8, 394.8)","(4, 2014, 58.3, 340.3)","(19, 2013, 106.3, 308.4)","(58, 2013, 124.0, 216.2)"
54,22400792.466716036,7387050.040847455,4720712.93905924,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 107.4, 319.7)","(40, 2012, 93.3, 280.2)","(4, 2013, 87.4, 257.6)","(19, 2017, 129.0, 398.5)","(58, 2017, 90.3, 305.7)"
55,25579419.62442311,9372779.55448048,5913610.583133293,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 83.4, 298.2)","(40, 2017, 161.7, 224.7)","(4, 2016, 162.2, 354.8)","(19, 2016, 94.2, 307.5)","(58, 2013, 75.8, 305.1)"
56,23363157.51857748,7862144.995412266,5207983.036355874,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 106.0, 220.2)","(40, 2014, 94.1, 265.7)","(4, 2016, 100.3, 384.4)","(19, 2015, 117.3, 238.2)","(58, 2012, 132.4, 301.3)"
57,24799758.813856907,8863470.547324969,5643258.779722602,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 119.0, 304.5)","(40, 2013, 128.1, 353.9)","(4, 2015, 138.5, 284.4)","(19, 2015, 90.3, 312.2)","(58, 2017, 80.1, 272.6)"
58,19592119.95706036,5778721.949313583,3520368.5209374353,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 97.2, 280.8)","(40, 2014, 136.6, 213.0)","(4, 2017, 67.6, 354.7)","(19, 2017, 50.8, 364.7)","(58, 2014, 90.3, 245.2)"
59,24004924.649223365,8216333.347472742,5495561.814941287,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 94.5, 353.4)","(40, 2012, 122.7, 390.4)","(4, 2017, 126.7, 322.0)","(19, 2013, 92.3, 208.1)","(58, 2012, 120.0, 208.1)"
60,21544375.62126509,6879683.719638675,4371662.414817076,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 95.5, 374.4)","(40, 2012, 78.5, 396.7)","(4, 2013, 58.4, 319.9)","(19, 2012, 138.2, 379.7)","(58, 2016, 94.0, 280.9)"
61,23687397.01737482,8006090.995154299,5388276.535411185,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 116.9, 234.2)","(40, 2015, 109.0, 273.5)","(4, 2013, 100.1, 207.1)","(19, 2012, 99.6, 229.2)","(58, 2016, 125.0, 392.1)"
62,23297306.64804194,8058800.045548076,4945477.115684525,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 72.4, 232.1)","(40, 2015, 151.0, 343.2)","(4, 2012, 103.9, 341.7)","(19, 2017, 126.6, 284.4)","(58, 2015, 66.6, 345.5)"
63,20195937.49722635,6133490.786401402,3769417.2240156117,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 119.3, 362.6)","(40, 2015, 88.4, 277.8)","(4, 2017, 33.8, 261.3)","(19, 2016, 81.2, 265.7)","(58, 2016, 105.6, 366.8)"
64,23930944.5459411,8219037.306361217,5418877.752770541,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 107.8, 331.0)","(40, 2014, 105.0, 251.8)","(4, 2013, 149.4, 318.1)","(19, 2013, 86.2, 230.2)","(58, 2016, 102.4, 210.5)"
65,20654611.560225025,6283290.018898033,4078292.0545176505,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 107.5, 300.5)","(40, 2012, 88.6, 319.6)","(4, 2016, 95.2, 276.7)","(19, 2015, 98.8, 275.1)","(58, 2017, 76.5, 250.5)"
66,25416004.43001513,9172347.646698263,5950627.296507535,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 121.8, 302.1)","(40, 2017, 87.4, 342.3)","(4, 2013, 136.0, 355.0)","(19, 2014, 140.0, 333.7)","(58, 2017, 90.7, 269.6)"
67,19392200.884219922,5568824.260822048,3530347.136588536,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 104.8, 333.5)","(40, 2017, 64.1, 371.9)","(4, 2013, 78.9, 388.8)","(19, 2015, 88.0, 371.0)","(58, 2013, 75.6, 350.2)"
68,25903709.513212644,9344378.606425034,6266301.419978272,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 107.0, 305.6)","(40, 2012, 102.0, 288.5)","(4, 2017, 127.0, 205.9)","(19, 2016, 118.9, 318.4)","(58, 2017, 137.4, 223.8)"
69,23624406.119275898,8176772.677876433,5154603.954590123,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 108.2, 223.7)","(40, 2013, 150.6, 235.1)","(4, 2013, 71.7, 326.2)","(19, 2012, 68.6, 296.7)","(58, 2016, 140.7, 244.9)"
70,19754962.63596587,5887237.774387295,3574695.3747692355,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 30.2, 353.6)","(40, 2016, 98.9, 363.4)","(4, 2013, 102.0, 289.1)","(19, 2012, 67.6, 254.9)","(58, 2013, 135.2, 263.1)"
71,25151057.207984023,8931786.66557227,5926241.0556024145,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 118.2, 291.2)","(40, 2015, 81.7, 212.4)","(4, 2016, 139.6, 223.3)","(19, 2013, 98.0, 202.7)","(58, 2017, 141.9, 339.3)"
72,20899559.230103403,6424844.431475629,4181685.3118184367,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 101.6, 238.0)","(40, 2014, 78.6, 249.8)","(4, 2014, 117.5, 255.8)","(19, 2017, 62.1, 236.3)","(58, 2016, 120.1, 264.1)"
73,20564665.904530503,6286260.185236582,3985376.232484586,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 99.7, 254.2)","(40, 2012, 116.6, 256.4)","(4, 2012, 99.5, 231.4)","(19, 2015, 91.8, 391.5)","(58, 2013, 60.3, 250.8)"
74,23388997.330076665,8098743.9081056435,4997223.93516168,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 64.7, 371.6)","(40, 2015, 91.9, 284.2)","(4, 2013, 130.5, 387.5)","(19, 2013, 118.3, 333.8)","(58, 2015, 120.1, 221.0)"
75,18888072.253028594,5425477.320848292,3169565.445370961,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 25.0, 300.8)","(40, 2015, 118.3, 223.8)","(4, 2012, 60.5, 361.3)","(19, 2017, 107.1, 270.9)","(58, 2013, 99.8, 329.8)"
76,21766084.437630527,6993498.525510962,4479556.425310224,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 105.9, 362.1)","(40, 2013, 91.3, 232.0)","(4, 2012, 80.2, 354.0)","(19, 2014, 71.8, 219.5)","(58, 2014, 154.9, 333.4)"
77,17905644.53281851,4738232.366653722,2874382.679355449,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 69.0, 351.7)","(40, 2013, 71.5, 332.6)","(4, 2013, 99.1, 393.8)","(19, 2012, 61.4, 376.0)","(58, 2014, 61.9, 358.2)"
78,22944582.268492714,7649491.255851144,5002061.525832233,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 85.6, 275.3)","(40, 2017, 97.1, 381.2)","(4, 2013, 88.9, 346.0)","(19, 2016, 132.9, 235.0)","(58, 2016, 112.6, 356.6)"
79,20833276.643720083,6600448.941015401,3939798.2158953426,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 113.3, 351.9)","(40, 2015, 127.8, 382.9)","(4, 2016, 83.0, 373.8)","(19, 2013, 44.8, 376.0)","(58, 2012, 81.9, 207.1)"
80,20746416.650395773,6425238.849587526,4028148.3139989125,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 128.1, 296.6)","(40, 2012, 76.2, 230.5)","(4, 2014, 87.0, 342.7)","(19, 2015, 68.2, 305.3)","(58, 2017, 107.3, 284.6)"
81,21002229.321563467,6494732.173162219,4214467.661591907,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2017, 86.8, 228.8)","(40, 2017, 104.3, 377.6)","(4, 2016, 73.3, 367.2)","(19, 2017, 91.7, 214.1)","(58, 2012, 124.9, 298.6)"
82,24320318.71087321,8414143.237229552,5613145.986834321,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 136.3, 229.7)","(40, 2014, 114.9, 337.3)","(4, 2017, 66.9, 216.3)","(19, 2017, 124.6, 278.1)","(58, 2012, 121.1, 331.0)"
83,24670487.401244067,8640364.061179712,5737093.853255016,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 93.4, 225.4)","(40, 2017, 130.0, 380.9)","(4, 2012, 74.0, 218.9)","(19, 2015, 118.1, 336.3)","(58, 2016, 150.8, 206.1)"
84,21933388.271989472,7103439.954762308,4536918.830417828,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 62.0, 352.8)","(40, 2012, 95.9, 220.7)","(4, 2013, 102.2, 306.7)","(19, 2017, 110.8, 350.0)","(58, 2013, 130.6, 298.7)"
85,25307867.46658612,9026841.789216246,5987996.190560535,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2015, 139.3, 349.5)","(40, 2013, 110.8, 324.7)","(4, 2015, 107.7, 374.6)","(19, 2012, 116.7, 211.4)","(58, 2012, 112.6, 290.5)"
86,21313656.61093282,6602286.927958782,4418340.196164703,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2016, 109.1, 300.7)","(40, 2015, 106.2, 242.8)","(4, 2012, 92.4, 201.2)","(19, 2013, 88.8, 222.2)","(58, 2014, 108.2, 230.9)"
87,19688989.60294863,5801792.894393383,3594167.2217459073,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 61.6, 371.7)","(40, 2013, 112.3, 275.1)","(4, 2017, 45.8, 342.3)","(19, 2015, 103.4, 303.5)","(58, 2012, 108.3, 303.8)"
88,23631221.971977495,8111704.381604571,5226488.103563586,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2013, 98.9, 327.1)","(40, 2014, 122.8, 341.1)","(4, 2012, 126.8, 307.8)","(19, 2015, 80.4, 394.7)","(58, 2016, 94.2, 354.9)"
89,22287437.464193106,7282126.52083682,4712281.456546948,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2012, 102.3, 261.5)","(40, 2013, 93.3, 301.5)","(4, 2016, 100.9, 250.6)","(19, 2015, 113.6, 296.1)","(58, 2017, 97.1, 344.1)"
90,21324936.973812632,6663810.843775646,4368096.64322765,0.0,2292089.9217842566,3655899.6799627314,4345039.88506235,"(25, 2014, 110.7, 385.1)","(40, 2014, 105.0, 322.4)","(4, 2017, 97.6, 332.5)","(19, 2014, 89.4, 261.7)","(58, 2013, 79.7, 380.1)"
