Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,992.8246347819694,926.4252641771318,966.1730362487142,877.6637291591929,1062.8303963180088
Solar Capacity,kWp,565.816430031074,553.0511173875179,533.6675648358496,643.4520060921998,572.9225453613526
Grid Con. Capacity,kW,1227.8382472546257
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24518865.70255427,8528402.662107328,5708918.853329407,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 99.3, 335.2)","(58, 2014, 93.3, 368.7)","(40, 2017, 98.3, 247.0)","(8, 2017, 136.9, 290.5)","(40, 2015, 138.6, 257.7)"
11,25295298.28918012,9084316.79366254,5929437.308400044,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 112.0, 340.2)","(58, 2012, 163.4, 225.6)","(40, 2012, 131.4, 393.2)","(8, 2014, 76.5, 261.5)","(40, 2012, 84.2, 234.8)"
12,25851227.49696141,9339675.144835023,6230008.165008853,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 116.8, 359.2)","(58, 2015, 118.4, 205.2)","(40, 2012, 111.8, 352.2)","(8, 2015, 134.9, 325.4)","(40, 2017, 103.7, 384.7)"
13,16782599.901526622,4090053.1283171778,2411002.5860919105,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 50.3, 381.4)","(58, 2012, 67.2, 284.5)","(40, 2015, 70.2, 373.7)","(8, 2017, 61.0, 349.9)","(40, 2015, 72.5, 223.7)"
14,20285461.968113057,6220657.854772944,3783259.926222581,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 112.4, 359.7)","(58, 2014, 81.5, 319.5)","(40, 2013, 36.1, 385.8)","(8, 2015, 135.9, 362.3)","(40, 2012, 78.1, 248.1)"
15,24394368.48590906,8618578.197896328,5494246.100895195,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 84.6, 382.7)","(58, 2017, 126.9, 310.1)","(40, 2013, 110.4, 269.2)","(8, 2013, 131.3, 227.8)","(40, 2013, 88.6, 229.7)"
16,23654464.843272407,8041861.387669966,5331059.268484907,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 120.5, 315.2)","(58, 2014, 112.3, 286.0)","(40, 2017, 130.9, 388.2)","(8, 2013, 76.2, 355.1)","(40, 2016, 96.0, 360.3)"
17,21095586.9346549,6668821.4643258555,4145221.28321151,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 94.8, 260.2)","(58, 2013, 89.8, 249.1)","(40, 2015, 141.3, 267.5)","(8, 2015, 65.0, 370.3)","(40, 2013, 79.3, 292.9)"
18,21188532.94610688,6576475.928045976,4330512.830943369,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 94.8, 275.3)","(58, 2013, 98.9, 361.0)","(40, 2012, 98.6, 213.9)","(8, 2013, 124.1, 350.2)","(40, 2012, 56.7, 378.8)"
19,21169362.72941936,6813603.58149726,4074214.9608045653,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 129.7, 332.6)","(58, 2016, 67.9, 383.2)","(40, 2013, 132.5, 326.5)","(8, 2012, 53.6, 383.2)","(40, 2013, 47.9, 332.0)"
20,21924244.56955785,7044467.520332955,4598232.862107358,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 120.6, 266.2)","(58, 2015, 72.2, 294.4)","(40, 2016, 75.3, 356.7)","(8, 2017, 124.3, 293.6)","(40, 2016, 94.8, 274.2)"
21,22326009.96185892,7323578.017355746,4720887.75738564,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 72.3, 277.5)","(58, 2015, 94.4, 251.9)","(40, 2017, 79.6, 202.7)","(8, 2015, 140.5, 374.5)","(40, 2014, 112.8, 344.1)"
22,23966609.34360997,8446921.989111844,5238143.16738059,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 95.2, 307.9)","(58, 2015, 145.5, 356.5)","(40, 2017, 87.4, 353.7)","(8, 2014, 130.5, 315.6)","(40, 2015, 64.9, 369.1)"
23,21627746.585820165,6893859.725106274,4452342.673596354,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 103.2, 393.2)","(58, 2014, 108.4, 319.4)","(40, 2013, 85.9, 382.2)","(8, 2012, 120.5, 390.9)","(40, 2012, 64.1, 346.5)"
24,21228951.031273168,6624594.066088833,4322812.778066799,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 100.1, 216.3)","(58, 2012, 122.9, 291.2)","(40, 2014, 112.4, 358.2)","(8, 2014, 77.3, 296.6)","(40, 2017, 64.6, 287.8)"
25,22815891.04136502,7775022.587007519,4759324.267239967,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 145.5, 360.6)","(58, 2015, 88.6, 247.5)","(40, 2017, 72.5, 393.0)","(8, 2016, 144.7, 254.8)","(40, 2012, 35.2, 238.7)"
26,19673180.877932657,5712387.561577832,3679249.12923729,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 79.7, 315.3)","(58, 2013, 127.1, 300.5)","(40, 2016, 65.5, 376.4)","(8, 2016, 78.3, 256.7)","(40, 2016, 71.4, 391.3)"
27,21705687.69848808,6830848.253198337,4593295.258172206,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 81.4, 291.5)","(58, 2016, 120.1, 291.0)","(40, 2017, 76.3, 397.5)","(8, 2014, 109.4, 222.1)","(40, 2016, 99.0, 298.2)"
28,20952445.53664621,6436379.053760549,4234522.29576813,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 100.9, 293.9)","(58, 2012, 87.2, 381.4)","(40, 2015, 105.9, 342.7)","(8, 2014, 99.4, 370.5)","(40, 2014, 75.5, 285.4)"
29,23914629.36711818,8272978.586698564,5360106.5933020795,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 85.8, 382.4)","(58, 2013, 131.2, 324.2)","(40, 2016, 81.6, 372.6)","(8, 2014, 100.9, 243.0)","(40, 2012, 136.5, 290.0)"
30,21202292.620712683,6515305.5513290325,4405442.882266114,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 96.8, 262.6)","(58, 2012, 84.8, 318.1)","(40, 2012, 100.9, 345.7)","(8, 2015, 108.1, 280.8)","(40, 2016, 86.2, 344.5)"
31,23399592.223767493,7964220.527216326,5153827.509433632,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 130.3, 346.4)","(58, 2017, 72.2, 307.5)","(40, 2014, 110.1, 266.1)","(8, 2017, 107.0, 272.1)","(40, 2015, 112.7, 335.5)"
32,22752729.678450923,7677497.169099794,4793688.322233593,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 78.3, 392.6)","(58, 2015, 109.9, 292.6)","(40, 2014, 92.9, 296.1)","(8, 2013, 85.5, 396.7)","(40, 2015, 122.9, 298.9)"
33,22291807.322783258,7377694.98809787,4632568.1475678515,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 103.1, 242.0)","(58, 2012, 120.1, 229.6)","(40, 2013, 92.4, 380.2)","(8, 2015, 56.4, 382.1)","(40, 2017, 131.1, 231.7)"
34,24968881.528154384,8818916.416370885,5868420.924665961,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 129.8, 385.6)","(58, 2017, 102.9, 225.1)","(40, 2013, 121.8, 270.4)","(8, 2015, 103.8, 350.2)","(40, 2013, 118.6, 214.9)"
35,25711164.233000796,9302281.580742335,6127338.465140927,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 122.2, 358.8)","(58, 2012, 111.0, 366.6)","(40, 2014, 138.6, 339.9)","(8, 2012, 97.2, 257.8)","(40, 2013, 109.1, 345.6)"
36,23288435.085032977,7789965.338339509,5216925.559575931,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 94.3, 248.1)","(58, 2015, 108.7, 213.9)","(40, 2013, 123.0, 220.0)","(8, 2014, 115.5, 321.1)","(40, 2012, 96.6, 329.4)"
37,23382777.201784067,7892345.270837522,5208887.743829009,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 108.9, 395.0)","(58, 2015, 78.8, 339.5)","(40, 2014, 110.1, 235.8)","(8, 2014, 138.9, 320.4)","(40, 2016, 95.8, 299.3)"
38,20747813.269462842,6318707.10989695,4147561.972448358,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 112.5, 212.1)","(58, 2013, 83.7, 235.6)","(40, 2014, 107.0, 216.5)","(8, 2013, 79.2, 316.4)","(40, 2014, 81.5, 345.8)"
39,29045818.036910173,11232613.116014294,7531660.733778342,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 161.2, 213.9)","(58, 2015, 97.2, 375.4)","(40, 2015, 148.6, 221.7)","(8, 2017, 110.6, 294.8)","(40, 2013, 137.9, 271.7)"
40,18067143.604788803,4764292.37496079,3021307.0427104766,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 54.2, 345.7)","(58, 2013, 95.4, 242.0)","(40, 2015, 76.9, 336.0)","(8, 2012, 89.7, 201.3)","(40, 2014, 70.8, 255.8)"
41,24866148.21857438,8752615.90303006,5831988.128426781,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 106.2, 338.1)","(58, 2015, 109.5, 207.4)","(40, 2013, 112.2, 356.2)","(8, 2017, 114.8, 205.0)","(40, 2013, 119.9, 213.8)"
42,22239377.91556163,7144711.582918442,4813122.145525655,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 85.2, 383.3)","(58, 2013, 109.0, 267.2)","(40, 2014, 87.9, 294.2)","(8, 2017, 115.0, 269.0)","(40, 2016, 118.1, 313.9)"
43,20005290.707293574,5946186.6454488,3777559.8747272394,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 125.1, 317.0)","(58, 2016, 88.0, 229.6)","(40, 2016, 48.6, 356.4)","(8, 2017, 69.9, 235.0)","(40, 2013, 107.8, 245.5)"
44,22902200.534162752,7673769.2417037375,4946887.10534148,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 133.9, 382.7)","(58, 2017, 100.4, 320.1)","(40, 2015, 66.8, 244.5)","(8, 2017, 99.9, 206.0)","(40, 2012, 120.2, 235.1)"
45,20543908.202482566,6312226.5945029035,3950137.4208621266,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 108.0, 389.5)","(58, 2013, 125.8, 273.9)","(40, 2012, 73.2, 269.2)","(8, 2012, 51.1, 270.8)","(40, 2015, 86.0, 298.8)"
46,21300363.348289188,6797740.7581928205,4221078.402978832,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 58.3, 256.9)","(58, 2017, 148.1, 241.8)","(40, 2012, 65.5, 208.0)","(8, 2013, 79.3, 294.6)","(40, 2017, 116.1, 278.6)"
47,19904305.387711838,5928181.213637859,3694579.9869564483,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 83.4, 267.9)","(58, 2017, 74.0, 394.7)","(40, 2012, 123.6, 361.8)","(8, 2014, 82.7, 231.0)","(40, 2017, 48.6, 281.1)"
48,21682286.844098087,6947255.255362982,4453487.401617571,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 95.5, 398.8)","(58, 2015, 89.2, 215.6)","(40, 2017, 69.9, 387.9)","(8, 2015, 125.9, 304.8)","(40, 2014, 99.3, 206.5)"
49,22041333.850061774,7170871.138157768,4588918.52478647,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 79.3, 225.1)","(58, 2012, 86.5, 243.7)","(40, 2014, 138.8, 287.6)","(8, 2013, 59.2, 307.5)","(40, 2014, 121.7, 351.7)"
50,19944946.678689297,5863957.591950827,3799444.899620936,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 79.5, 300.2)","(58, 2014, 64.5, 388.4)","(40, 2014, 121.2, 280.7)","(8, 2012, 78.2, 211.5)","(40, 2017, 98.0, 295.5)"
51,20194402.44617778,5935792.350184271,3977065.9088759767,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 87.1, 356.7)","(58, 2017, 82.8, 359.5)","(40, 2014, 100.1, 256.9)","(8, 2014, 96.9, 229.0)","(40, 2014, 94.6, 203.6)"
52,22672908.954570338,7471429.755656258,4919935.011796543,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 95.8, 268.4)","(58, 2014, 123.2, 342.0)","(40, 2015, 116.3, 333.7)","(8, 2017, 116.8, 258.7)","(40, 2013, 76.3, 204.7)"
53,24907440.921641454,8939260.371165179,5686636.363358739,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 95.4, 269.0)","(58, 2015, 96.1, 347.8)","(40, 2017, 134.0, 307.2)","(8, 2014, 67.5, 332.7)","(40, 2012, 158.3, 349.2)"
54,20502429.626979392,6107364.595330135,4113520.8445317233,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 92.7, 268.4)","(58, 2012, 102.5, 396.0)","(40, 2012, 61.3, 252.4)","(8, 2012, 113.9, 273.1)","(40, 2012, 92.5, 334.3)"
55,20325944.958405457,6084578.971701121,3959821.7995868013,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 63.1, 325.6)","(58, 2015, 101.7, 340.8)","(40, 2014, 77.3, 234.7)","(8, 2012, 84.9, 318.3)","(40, 2012, 113.0, 398.0)"
56,21451721.387152188,6694710.862875756,4475466.337158895,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 118.1, 263.7)","(58, 2013, 104.0, 370.4)","(40, 2016, 90.8, 221.2)","(8, 2012, 101.6, 284.5)","(40, 2016, 71.7, 373.8)"
57,21176768.236848265,6855999.744957578,4039224.304773152,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 133.0, 305.5)","(58, 2015, 119.2, 227.1)","(40, 2017, 47.0, 273.4)","(8, 2012, 64.7, 293.5)","(40, 2013, 81.2, 376.7)"
58,23007807.82293899,7830621.728853285,4895641.906968169,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 90.4, 223.6)","(58, 2016, 104.6, 363.0)","(40, 2012, 136.9, 310.4)","(8, 2013, 115.5, 328.6)","(40, 2013, 47.5, 345.3)"
59,22543150.12890592,7317905.150607353,4943700.79118103,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 104.3, 317.3)","(58, 2012, 79.6, 393.4)","(40, 2015, 115.1, 307.3)","(8, 2014, 117.5, 222.1)","(40, 2016, 112.2, 283.1)"
60,24893803.0021904,8780488.23766943,5831770.577403433,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 127.3, 302.4)","(58, 2013, 108.2, 288.4)","(40, 2015, 115.0, 201.4)","(8, 2014, 91.2, 300.0)","(40, 2013, 130.9, 386.2)"
61,23642685.236084964,8047972.0578959305,5313168.991071498,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 74.1, 249.4)","(58, 2017, 113.2, 375.0)","(40, 2017, 118.1, 273.0)","(8, 2017, 124.4, 269.2)","(40, 2016, 99.6, 323.6)"
62,22726717.36076355,7453212.212322597,4991960.961323416,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 92.6, 387.2)","(58, 2016, 115.6, 320.6)","(40, 2015, 105.5, 233.6)","(8, 2013, 90.9, 271.0)","(40, 2012, 108.2, 368.3)"
63,24593717.374239672,8667914.535702277,5644258.651419861,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 120.5, 227.2)","(58, 2013, 113.6, 234.7)","(40, 2014, 71.9, 353.0)","(8, 2016, 123.9, 257.8)","(40, 2014, 118.7, 349.5)"
64,21849749.218174875,7089574.385168901,4478630.64588844,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 83.1, 325.0)","(58, 2017, 72.1, 342.7)","(40, 2014, 123.7, 396.8)","(8, 2017, 111.8, 286.1)","(40, 2012, 64.7, 345.9)"
65,24422691.71743237,8416245.744336663,5724901.78597817,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 78.0, 218.3)","(58, 2013, 115.1, 358.5)","(40, 2015, 119.0, 224.3)","(8, 2016, 124.8, 205.6)","(40, 2013, 135.1, 210.7)"
66,23754832.82491728,8007922.046685226,5465366.591114518,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 96.9, 373.8)","(58, 2014, 89.7, 325.2)","(40, 2014, 128.0, 259.0)","(8, 2013, 98.9, 296.5)","(40, 2014, 141.1, 323.6)"
67,22627072.886592843,7456982.575999406,4888546.123475901,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 122.2, 320.9)","(58, 2016, 125.8, 205.6)","(40, 2016, 91.3, 318.8)","(8, 2012, 73.2, 301.6)","(40, 2013, 105.7, 280.1)"
68,28653429.1264251,10952526.182775766,7419358.756531798,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 117.0, 337.5)","(58, 2016, 120.5, 372.6)","(40, 2012, 111.8, 296.7)","(8, 2015, 167.7, 270.3)","(40, 2017, 123.0, 327.4)"
69,23638303.166205786,7975326.029410792,5381432.94967746,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 105.0, 342.5)","(58, 2016, 107.4, 233.2)","(40, 2016, 104.9, 290.3)","(8, 2014, 83.5, 316.4)","(40, 2012, 137.8, 394.1)"
70,21916635.326049782,6928389.814288991,4706701.324643258,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 92.4, 339.9)","(58, 2016, 93.5, 346.6)","(40, 2012, 107.2, 252.6)","(8, 2017, 97.8, 327.0)","(40, 2012, 107.5, 336.8)"
71,28374708.703523245,10893349.222744614,7199815.293661095,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 108.6, 274.9)","(58, 2017, 129.8, 362.3)","(40, 2016, 150.7, 368.7)","(8, 2013, 131.3, 338.4)","(40, 2015, 111.5, 388.6)"
72,20728741.690133657,6443254.016008736,4003943.4870073874,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 79.6, 310.1)","(58, 2017, 86.8, 298.9)","(40, 2013, 84.4, 373.4)","(8, 2013, 129.1, 367.9)","(40, 2013, 50.5, 244.8)"
73,21629343.30307314,6981621.821326305,4366177.2946293,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 104.3, 337.4)","(58, 2014, 129.4, 266.7)","(40, 2015, 55.4, 332.8)","(8, 2016, 109.4, 308.6)","(40, 2015, 81.6, 204.6)"
74,19477270.57279423,5540283.716596486,3655442.6690802067,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 75.6, 239.9)","(58, 2012, 78.5, 267.1)","(40, 2012, 99.3, 216.2)","(8, 2015, 83.8, 288.1)","(40, 2015, 102.5, 285.5)"
75,26172269.45774375,9512287.617733043,6378437.652893171,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 108.0, 245.8)","(58, 2013, 138.4, 388.2)","(40, 2014, 114.1, 273.6)","(8, 2015, 127.3, 381.0)","(40, 2015, 114.2, 230.5)"
76,24135131.1613426,8400884.41448939,5452702.559735672,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 108.5, 249.5)","(58, 2015, 110.8, 360.4)","(40, 2017, 104.5, 231.3)","(8, 2016, 84.1, 305.5)","(40, 2015, 137.3, 339.6)"
77,23768761.782204702,8110923.798576497,5376293.79651067,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2014, 104.2, 329.0)","(58, 2017, 94.3, 336.8)","(40, 2013, 110.2, 277.9)","(8, 2017, 129.7, 392.0)","(40, 2013, 104.7, 229.7)"
78,21159634.00209281,6526516.986504366,4351572.828470909,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 101.1, 221.5)","(58, 2015, 95.5, 245.3)","(40, 2017, 107.7, 309.7)","(8, 2013, 78.2, 300.0)","(40, 2016, 99.9, 257.0)"
79,24023712.41189202,8294649.325687263,5447518.89908722,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 82.5, 280.8)","(58, 2013, 124.5, 290.0)","(40, 2014, 112.2, 254.8)","(8, 2016, 105.9, 366.5)","(40, 2012, 119.5, 230.2)"
80,23060393.90583309,7723886.786692046,5054962.93202351,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 101.7, 317.8)","(58, 2016, 105.9, 202.5)","(40, 2012, 118.2, 294.6)","(8, 2012, 133.6, 224.7)","(40, 2013, 63.2, 303.9)"
81,23538517.366353977,7984469.505783647,5272503.6734527955,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 121.1, 357.6)","(58, 2013, 104.6, 330.8)","(40, 2016, 113.5, 384.2)","(8, 2015, 100.1, 394.5)","(40, 2015, 101.6, 255.2)"
82,22509739.585056134,7362691.297353685,4865504.100584915,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 82.1, 396.2)","(58, 2017, 120.8, 239.4)","(40, 2012, 102.8, 262.5)","(8, 2012, 104.3, 200.4)","(40, 2013, 98.2, 238.9)"
83,23497024.86367541,7998291.709641537,5217188.966916341,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 92.5, 228.8)","(58, 2015, 124.3, 362.9)","(40, 2017, 101.7, 349.4)","(8, 2017, 85.0, 373.2)","(40, 2012, 119.9, 338.5)"
84,19669718.44660768,5778320.297543708,3609853.9619464353,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 72.1, 254.1)","(58, 2012, 62.6, 311.2)","(40, 2013, 137.2, 222.1)","(8, 2016, 73.7, 357.5)","(40, 2012, 78.2, 331.6)"
85,23869533.103859015,8257983.848352309,5330005.068389169,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2013, 122.6, 232.5)","(58, 2017, 119.8, 286.5)","(40, 2017, 101.7, 260.0)","(8, 2014, 109.2, 321.4)","(40, 2015, 86.6, 339.8)"
86,24639174.38892617,8718216.90763287,5639413.2941757655,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2017, 145.5, 361.6)","(58, 2017, 96.6, 329.0)","(40, 2017, 104.5, 242.5)","(8, 2015, 91.4, 302.8)","(40, 2017, 107.1, 391.6)"
87,21716415.859842747,6965088.927220404,4469782.745504809,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 103.0, 215.5)","(58, 2017, 111.1, 368.9)","(40, 2017, 67.6, 391.3)","(8, 2016, 65.7, 295.4)","(40, 2016, 114.4, 323.6)"
88,22448712.415561713,7264275.352779772,4902892.875664407,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2016, 93.3, 284.3)","(58, 2016, 92.5, 279.8)","(40, 2016, 105.6, 379.1)","(8, 2016, 118.8, 249.7)","(40, 2017, 80.9, 364.1)"
89,20326194.600025922,6080815.215539059,3963835.19736933,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2012, 91.4, 375.7)","(58, 2014, 75.9, 200.3)","(40, 2013, 90.9, 308.4)","(8, 2016, 90.4, 224.7)","(40, 2015, 104.1, 361.0)"
90,21992507.181709345,7049051.658656319,4661911.335935491,0.0,2358741.8960417807,3619437.7955137626,4303364.495561991,"(58, 2015, 83.8, 392.6)","(58, 2014, 102.8, 339.7)","(40, 2014, 89.2, 310.3)","(8, 2014, 112.0, 334.2)","(40, 2012, 105.1, 319.8)"
