Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,832.1866965582816,1127.5322891229869,1008.0715455930767,837.2707171822788,886.5692017491506
Solar Capacity,kWp,571.4740755757732,560.9972373662656,585.3202737948915,568.4178482784343,574.1647671487822
Grid Con. Capacity,kW,1187.3987813530819
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,24530857.212187037,8651140.22927639,5789377.28835812,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 106.8, 311.1)","(19, 2017, 128.7, 291.0)","(0, 2017, 140.2, 250.0)","(104, 2012, 95.6, 252.6)","(104, 2012, 113.0, 238.7)"
32,21451646.766380243,7011869.719857546,4349437.351970172,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 85.0, 308.9)","(19, 2015, 135.9, 264.8)","(0, 2014, 87.3, 358.3)","(104, 2013, 75.0, 341.1)","(104, 2012, 109.1, 262.1)"
33,17357706.633610338,4484793.391352063,2782573.547705749,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 72.9, 200.3)","(19, 2017, 61.5, 220.0)","(0, 2014, 115.8, 324.9)","(104, 2015, 56.1, 219.6)","(104, 2013, 67.7, 384.1)"
34,24027799.14924503,8496546.0727042,5440913.381988306,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 109.3, 201.5)","(19, 2012, 84.5, 356.1)","(0, 2014, 89.9, 324.5)","(104, 2017, 116.8, 236.9)","(104, 2012, 155.2, 241.2)"
35,18180315.554376688,4963193.507112679,3126782.3527114857,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 77.9, 224.1)","(19, 2016, 100.5, 354.1)","(0, 2017, 60.2, 232.5)","(104, 2017, 108.9, 375.9)","(104, 2014, 67.4, 256.7)"
36,22253401.345802397,7481385.925968867,4681675.7252810085,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 89.9, 329.9)","(19, 2017, 128.3, 320.3)","(0, 2015, 70.0, 301.5)","(104, 2012, 101.9, 297.0)","(104, 2017, 131.0, 237.3)"
37,24955466.479105577,9094989.724872157,5770137.059680894,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 147.5, 290.3)","(19, 2015, 93.5, 262.3)","(0, 2015, 99.7, 219.2)","(104, 2014, 141.9, 392.3)","(104, 2016, 109.8, 323.8)"
38,21412611.089766428,6850022.213599959,4472249.181613942,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 119.9, 308.6)","(19, 2012, 89.2, 295.5)","(0, 2017, 120.8, 289.5)","(104, 2015, 82.4, 356.0)","(104, 2016, 96.9, 220.5)"
39,20331339.086829774,6391501.714437642,3849497.6778396056,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 102.7, 301.7)","(19, 2016, 86.6, 338.3)","(0, 2015, 57.6, 349.3)","(104, 2013, 66.2, 381.3)","(104, 2017, 134.8, 221.2)"
40,20652629.45532295,6421131.850432264,4141157.9103381615,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 94.2, 317.7)","(19, 2012, 99.8, 391.7)","(0, 2017, 109.0, 346.0)","(104, 2013, 72.5, 320.5)","(104, 2012, 94.8, 379.2)"
41,21406950.95523475,6839615.466507638,4476995.794174591,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 90.2, 215.9)","(19, 2012, 98.7, 348.6)","(0, 2015, 123.9, 304.1)","(104, 2017, 89.7, 399.2)","(104, 2013, 95.4, 213.4)"
42,18847073.366932783,5404848.110644557,3351885.5617357027,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 88.4, 289.9)","(19, 2013, 113.5, 388.4)","(0, 2012, 58.6, 330.5)","(104, 2016, 73.5, 362.0)","(104, 2014, 100.0, 319.6)"
43,25459527.682522304,9250003.597263752,6119184.390706031,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 110.2, 226.3)","(19, 2012, 124.5, 351.1)","(0, 2017, 118.1, 393.2)","(104, 2016, 144.6, 264.2)","(104, 2015, 99.5, 288.4)"
44,23786791.77436001,8357055.740303238,5339396.339504244,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 124.6, 241.2)","(19, 2012, 65.2, 254.7)","(0, 2014, 138.6, 211.7)","(104, 2012, 90.4, 383.5)","(104, 2013, 144.0, 249.6)"
45,23190242.133991107,7956974.420289938,5142928.019148642,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 91.8, 267.7)","(19, 2015, 104.7, 383.3)","(0, 2017, 109.6, 274.3)","(104, 2015, 90.3, 253.9)","(104, 2017, 149.6, 256.4)"
46,22241927.911499888,7395190.218072244,4756397.998875121,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 73.7, 276.4)","(19, 2014, 127.1, 398.2)","(0, 2014, 131.8, 291.5)","(104, 2016, 100.5, 328.3)","(104, 2013, 90.4, 245.6)"
47,23292141.935194537,8015425.303466163,5186376.937175848,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 103.0, 298.1)","(19, 2015, 121.4, 285.1)","(0, 2017, 122.8, 367.1)","(104, 2017, 98.2, 363.4)","(104, 2014, 101.6, 314.8)"
48,23017395.36955952,7989309.600797195,4937746.074209798,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 114.9, 356.1)","(19, 2015, 142.0, 290.7)","(0, 2014, 119.4, 274.4)","(104, 2015, 85.0, 374.6)","(104, 2013, 72.1, 375.1)"
49,22715285.30738736,7687601.086841382,4937344.525993453,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 139.3, 244.8)","(19, 2014, 105.0, 278.4)","(0, 2016, 111.0, 240.9)","(104, 2013, 67.4, 222.8)","(104, 2012, 117.4, 333.5)"
50,18376115.142748296,5061448.710790366,3224326.7374054086,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 105.3, 365.9)","(19, 2013, 100.7, 278.9)","(0, 2017, 55.2, 263.4)","(104, 2017, 73.1, 331.7)","(104, 2013, 79.8, 295.2)"
51,18168680.83193164,5003759.363425319,3074581.7739537973,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 64.3, 316.1)","(19, 2013, 49.3, 267.3)","(0, 2013, 124.8, 258.5)","(104, 2012, 90.6, 260.5)","(104, 2014, 80.3, 222.3)"
52,22848342.85341595,7809992.76436877,4948010.394494659,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 99.4, 283.9)","(19, 2016, 91.4, 385.8)","(0, 2014, 145.9, 358.1)","(104, 2016, 115.2, 396.0)","(104, 2016, 73.9, 353.1)"
53,23180845.876589164,8025660.533808256,5064845.6482283855,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 104.3, 239.6)","(19, 2013, 88.1, 371.8)","(0, 2013, 159.7, 373.8)","(104, 2016, 103.3, 318.0)","(104, 2013, 77.6, 243.2)"
54,20687380.870339364,6516123.771665037,4080917.4041218054,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 54.7, 276.8)","(19, 2015, 84.8, 334.1)","(0, 2017, 132.1, 273.7)","(104, 2016, 117.5, 292.2)","(104, 2017, 95.8, 330.7)"
55,20728207.890988257,6498876.0502120275,4138992.146223705,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 105.2, 215.0)","(19, 2016, 119.2, 388.2)","(0, 2017, 81.0, 374.2)","(104, 2014, 84.8, 339.2)","(104, 2017, 83.5, 282.8)"
56,21746687.393421263,7108551.848803664,4547795.850065077,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 103.4, 252.9)","(19, 2014, 88.1, 294.8)","(0, 2013, 87.9, 297.1)","(104, 2013, 108.1, 251.7)","(104, 2012, 125.1, 348.6)"
57,19717715.12758002,5927286.624830308,3700088.8081971877,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 102.9, 297.4)","(19, 2017, 101.3, 384.9)","(0, 2015, 93.5, 227.2)","(104, 2014, 85.0, 370.8)","(104, 2016, 83.5, 345.4)"
58,23124252.616264157,7956249.969944518,5077662.951767116,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 94.0, 243.8)","(19, 2015, 105.9, 285.5)","(0, 2012, 154.9, 385.8)","(104, 2012, 122.7, 292.1)","(104, 2015, 57.1, 217.0)"
59,15895768.564925127,3645357.096686879,2160071.773685724,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 38.4, 321.8)","(19, 2015, 68.1, 246.5)","(0, 2013, 54.2, 381.5)","(104, 2012, 84.6, 301.4)","(104, 2012, 91.8, 241.7)"
60,22838331.26345659,7848303.89386543,4899687.675038634,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 141.7, 334.4)","(19, 2016, 77.8, 377.5)","(0, 2012, 122.5, 390.1)","(104, 2017, 103.8, 275.4)","(104, 2015, 70.4, 339.3)"
61,23028012.921737894,7788936.0816269275,5148737.145558441,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 93.4, 310.0)","(19, 2015, 119.7, 329.2)","(0, 2016, 122.7, 234.5)","(104, 2015, 115.3, 289.4)","(104, 2016, 104.6, 236.2)"
62,22885615.716777436,7830309.125182947,4964966.897041966,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 89.4, 218.5)","(19, 2013, 129.3, 250.3)","(0, 2014, 88.2, 328.4)","(104, 2015, 94.1, 340.3)","(104, 2016, 139.9, 276.4)"
63,21394072.868994817,6948322.172588375,4355411.001853918,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 86.9, 351.5)","(19, 2017, 66.4, 314.5)","(0, 2012, 106.6, 321.3)","(104, 2016, 126.7, 313.1)","(104, 2013, 108.3, 321.0)"
64,23409238.62876962,8123769.835167387,5195129.09904971,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 122.9, 247.4)","(19, 2016, 91.3, 381.0)","(0, 2017, 101.4, 373.5)","(104, 2015, 94.4, 266.0)","(104, 2013, 130.9, 275.5)"
65,21998342.418305635,7303673.491757108,4604329.231996004,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 121.6, 269.6)","(19, 2015, 94.2, 386.5)","(0, 2016, 114.9, 397.4)","(104, 2012, 109.8, 343.3)","(104, 2015, 65.7, 265.4)"
66,24807791.635101333,9043299.748290593,5674152.192258215,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 101.6, 244.8)","(19, 2013, 151.3, 283.6)","(0, 2013, 70.9, 342.7)","(104, 2017, 136.7, 340.5)","(104, 2015, 120.0, 370.3)"
67,20707043.92870791,6532245.142539924,4084459.0916154603,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 127.2, 260.8)","(19, 2013, 76.4, 254.3)","(0, 2017, 69.4, 258.0)","(104, 2016, 103.2, 357.9)","(104, 2016, 115.2, 396.3)"
68,23094754.5255604,7875599.300412109,5128815.530595768,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 125.3, 221.5)","(19, 2014, 120.5, 256.4)","(0, 2017, 114.5, 346.0)","(104, 2016, 108.8, 316.3)","(104, 2016, 85.6, 286.5)"
69,18781440.61955005,5317898.743181109,3373202.181816416,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 102.1, 351.2)","(19, 2017, 62.6, 200.1)","(0, 2014, 101.2, 321.3)","(104, 2014, 81.7, 220.9)","(104, 2016, 94.5, 236.2)"
70,21732163.512163535,7200844.383362466,4440979.434248545,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 118.2, 216.3)","(19, 2017, 137.8, 374.6)","(0, 2016, 97.6, 354.7)","(104, 2017, 88.4, 281.7)","(104, 2016, 63.1, 325.1)"
71,24275125.141934022,8680106.96819463,5504678.4791868655,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 82.8, 344.3)","(19, 2013, 103.3, 215.6)","(0, 2014, 132.3, 223.1)","(104, 2014, 165.4, 312.7)","(104, 2017, 87.8, 340.5)"
72,21319483.185447194,6873066.268963428,4356077.221931242,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 132.7, 320.3)","(19, 2014, 104.8, 221.2)","(0, 2016, 69.2, 307.0)","(104, 2013, 97.8, 347.6)","(104, 2016, 96.1, 312.6)"
73,18718942.549715217,5214961.827276326,3227207.3216247214,186433.7062616459,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 71.5, 314.8)","(19, 2016, 102.5, 352.0)","(0, 2014, 51.4, 343.1)","(104, 2013, 113.9, 291.9)","(104, 2013, 57.8, 209.7)"
74,22060982.966606095,7266941.7562507205,4703701.515802849,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 111.8, 395.4)","(19, 2014, 113.0, 294.5)","(0, 2016, 90.9, 245.9)","(104, 2015, 113.7, 367.1)","(104, 2014, 99.8, 248.7)"
75,19578899.328891363,5786982.290170482,3701577.3441683566,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 92.9, 271.9)","(19, 2012, 74.0, 316.0)","(0, 2014, 110.0, 306.7)","(104, 2014, 95.0, 331.3)","(104, 2014, 78.8, 338.3)"
76,23755703.183366485,8444718.571998531,5220644.916815431,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 71.8, 201.3)","(19, 2017, 148.5, 284.9)","(0, 2012, 116.5, 300.1)","(104, 2017, 65.9, 332.5)","(104, 2016, 152.0, 373.9)"
77,22393855.51596269,7440500.451326598,4863015.370083565,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 98.5, 241.9)","(19, 2016, 141.5, 242.9)","(0, 2012, 87.8, 266.7)","(104, 2016, 105.2, 270.2)","(104, 2015, 105.7, 261.5)"
78,20396336.429142214,6268640.31129436,4037356.4232953284,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 66.3, 254.5)","(19, 2016, 94.2, 388.4)","(0, 2017, 90.7, 254.3)","(104, 2016, 108.3, 310.3)","(104, 2012, 113.6, 321.2)"
79,22826163.927604534,7779453.906603706,4956370.3264483055,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 57.8, 265.2)","(19, 2016, 103.2, 206.7)","(0, 2015, 139.3, 309.5)","(104, 2012, 127.6, 274.2)","(104, 2012, 105.8, 222.1)"
80,17836628.632126175,4845308.308304801,2900980.629268851,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 93.3, 293.4)","(19, 2017, 44.7, 302.0)","(0, 2016, 83.1, 336.6)","(104, 2016, 104.9, 326.9)","(104, 2016, 79.5, 385.4)"
81,21959230.460704967,7302492.391878897,4566398.374273548,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2015, 93.5, 324.5)","(19, 2015, 144.4, 279.9)","(0, 2013, 80.0, 231.0)","(104, 2012, 106.9, 284.5)","(104, 2014, 97.6, 369.4)"
82,23227593.9282125,8059915.469921246,5077338.763738734,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2012, 92.8, 283.6)","(19, 2016, 103.0, 326.2)","(0, 2015, 96.0, 362.1)","(104, 2014, 116.5, 204.1)","(104, 2014, 130.8, 397.4)"
83,19231231.47696995,5576725.048150844,3564166.7342665847,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2017, 95.0, 271.7)","(19, 2012, 104.5, 226.2)","(0, 2017, 128.6, 298.5)","(104, 2017, 70.4, 211.8)","(104, 2013, 45.4, 233.8)"
84,19672696.831842266,5829145.093068749,3753212.0442209956,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 81.5, 222.0)","(19, 2013, 98.8, 294.5)","(0, 2014, 77.9, 227.0)","(104, 2014, 90.8, 256.5)","(104, 2014, 116.0, 204.6)"
85,21716777.96461679,7180872.595891348,4445565.674172916,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2016, 127.5, 289.6)","(19, 2014, 80.9, 300.3)","(0, 2013, 61.5, 374.0)","(104, 2015, 121.1, 341.8)","(104, 2016, 119.5, 276.3)"
86,25638670.25933758,9533889.985914338,6014440.578870719,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 160.2, 295.0)","(19, 2013, 71.4, 267.7)","(0, 2017, 108.2, 330.2)","(104, 2017, 124.9, 347.4)","(104, 2015, 127.6, 355.7)"
87,25630432.98750034,9410386.494711567,6129706.798236247,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 98.9, 359.4)","(19, 2015, 107.0, 343.1)","(0, 2014, 130.2, 356.7)","(104, 2017, 119.2, 225.7)","(104, 2013, 139.8, 230.6)"
88,24799830.943828396,8936931.229690982,5772560.019584889,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 86.0, 392.9)","(19, 2014, 115.7, 360.9)","(0, 2017, 153.0, 235.0)","(104, 2014, 97.1, 396.1)","(104, 2013, 131.0, 221.4)"
89,19737326.608604454,5990767.476899335,3656219.437152592,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2013, 89.8, 317.1)","(19, 2014, 105.9, 291.6)","(0, 2015, 98.4, 380.7)","(104, 2015, 99.7, 343.7)","(104, 2012, 47.2, 380.7)"
90,23039406.178349942,7932788.3564344905,5016278.127362924,0.0,2281055.553651973,3518722.8376543303,4290561.303246221,"(104, 2014, 76.4, 328.2)","(19, 2013, 114.4, 399.6)","(0, 2016, 96.4, 220.6)","(104, 2017, 100.6, 333.6)","(104, 2013, 149.2, 394.0)"
