Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,829.6707715866158,1013.8414965441564,771.5263751155807,995.3171051364717,940.1211264834743
Solar Capacity,kWp,573.1512462931694,666.7073333994108,526.5298405894366,656.2802630227085,528.1945335688323
Grid Con. Capacity,kW,1130.2248422254638
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19640643.964570947,5973956.35000912,3656313.725668639,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 46.8, 330.5)","(4, 2015, 74.3, 376.2)","(8, 2013, 110.4, 241.7)","(4, 2014, 125.5, 243.4)","(19, 2014, 97.5, 291.5)"
11,21134848.314207166,6720372.748252399,4404101.677061579,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 74.4, 209.5)","(4, 2012, 95.3, 206.6)","(8, 2015, 135.3, 202.4)","(4, 2012, 108.6, 249.0)","(19, 2015, 103.7, 238.5)"
12,23259180.112048566,7953522.569063921,5295283.65409146,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 97.6, 289.0)","(4, 2017, 116.8, 226.1)","(8, 2012, 118.5, 213.8)","(4, 2014, 134.4, 283.4)","(19, 2013, 96.6, 340.9)"
13,18173268.38330566,5065222.830183944,3097671.6642285273,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 99.2, 283.2)","(4, 2013, 46.4, 286.2)","(8, 2015, 107.5, 390.7)","(4, 2013, 94.3, 255.9)","(19, 2013, 72.0, 243.8)"
14,19732173.38485246,5935092.163603369,3786707.3323559007,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 102.4, 210.9)","(4, 2016, 142.6, 286.8)","(8, 2015, 57.4, 281.2)","(4, 2016, 84.9, 225.5)","(19, 2017, 90.5, 235.6)"
15,23707391.339790247,8344885.383179329,5352132.067717729,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 117.3, 231.8)","(4, 2017, 114.2, 367.2)","(8, 2015, 73.9, 229.1)","(4, 2013, 121.5, 348.1)","(19, 2017, 150.0, 224.2)"
16,18045955.28583347,5032704.753262745,3002876.6436775355,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 95.0, 347.6)","(4, 2016, 49.3, 372.9)","(8, 2015, 96.1, 222.1)","(4, 2017, 120.8, 280.6)","(19, 2014, 47.6, 378.5)"
17,20097238.467087284,6088679.152776432,3998185.4254176617,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 66.9, 302.1)","(4, 2012, 110.1, 371.4)","(8, 2016, 92.6, 261.9)","(4, 2012, 107.2, 370.2)","(19, 2012, 92.8, 368.9)"
18,22771807.961922824,7766770.313642393,4994663.759387242,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 133.6, 214.5)","(4, 2012, 130.8, 278.5)","(8, 2014, 106.1, 394.2)","(4, 2012, 93.7, 311.5)","(19, 2013, 72.8, 374.6)"
19,19576734.09253703,5884451.513472056,3681908.6901717857,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 82.4, 275.9)","(4, 2015, 71.4, 252.4)","(8, 2013, 81.2, 337.3)","(4, 2015, 114.6, 272.1)","(19, 2017, 112.0, 338.9)"
20,24602295.356536634,8687254.123467667,5904667.344175782,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 140.0, 218.3)","(4, 2017, 117.0, 288.4)","(8, 2012, 102.8, 260.8)","(4, 2017, 118.4, 239.8)","(19, 2013, 115.9, 294.5)"
21,20585252.12450614,6389096.89291439,4185781.342698557,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 84.0, 289.6)","(4, 2012, 102.9, 261.9)","(8, 2014, 105.6, 359.9)","(4, 2017, 115.9, 294.2)","(19, 2015, 89.9, 264.2)"
22,21798887.533679478,6030192.203179399,3842747.60028328,1915573.8413236137,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 122.8, 260.5)","(4, 2013, 63.3, 390.9)","(8, 2013, 85.9, 244.6)","(4, 2014, 93.0, 376.1)","(19, 2013, 92.8, 362.6)"
23,22358253.55841916,7462549.907362653,4885329.7621633215,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 88.7, 248.8)","(4, 2016, 128.4, 383.4)","(8, 2012, 123.4, 384.3)","(4, 2013, 115.7, 234.4)","(19, 2012, 80.8, 347.8)"
24,24575186.74174779,8868671.202586256,5696141.650268343,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 124.2, 339.8)","(4, 2014, 90.3, 384.2)","(8, 2017, 81.4, 327.9)","(4, 2012, 135.8, 236.0)","(19, 2016, 149.1, 317.2)"
25,21071725.952716585,6097586.170110381,3884979.584726985,1078786.3089860305,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 97.2, 208.5)","(4, 2012, 67.3, 269.9)","(8, 2012, 121.7, 203.1)","(4, 2017, 134.4, 270.0)","(19, 2014, 60.6, 209.1)"
26,21034587.4950571,6727449.2944745235,4296764.311689387,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 75.9, 374.0)","(4, 2016, 108.3, 370.6)","(8, 2015, 95.9, 245.8)","(4, 2017, 120.3, 382.6)","(19, 2015, 103.1, 299.6)"
27,19761552.99114543,6020629.137068176,3730549.965184063,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 100.6, 382.8)","(4, 2013, 44.0, 259.1)","(8, 2013, 88.9, 276.3)","(4, 2016, 99.4, 271.3)","(19, 2016, 119.9, 349.8)"
28,23422709.12327659,7966332.061625356,5149529.33495697,296473.837801078,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 94.6, 273.4)","(4, 2013, 119.6, 395.7)","(8, 2013, 147.0, 231.1)","(4, 2013, 105.5, 278.8)","(19, 2015, 88.8, 350.1)"
29,20608677.646564797,6441998.275762578,4156305.4819090287,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 80.6, 387.2)","(4, 2017, 121.6, 318.2)","(8, 2014, 115.6, 228.0)","(4, 2014, 87.7, 226.0)","(19, 2016, 79.8, 357.6)"
30,21007835.69922611,6827880.635509248,4169581.1748236753,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 74.0, 390.1)","(4, 2017, 84.0, 251.8)","(8, 2015, 62.4, 371.0)","(4, 2015, 145.2, 259.0)","(19, 2014, 124.4, 314.1)"
31,19892924.189900875,6056034.5657176245,3826515.7352900594,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 98.1, 215.6)","(4, 2012, 136.3, 263.9)","(8, 2015, 56.6, 290.6)","(4, 2016, 119.4, 336.4)","(19, 2014, 68.8, 217.3)"
32,22620428.056996815,7708547.304883266,4901506.863220364,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 64.8, 345.1)","(4, 2014, 132.5, 351.5)","(8, 2014, 92.6, 289.4)","(4, 2015, 160.8, 250.4)","(19, 2012, 84.2, 396.6)"
33,18956471.961090617,5517088.144774588,3429009.92742284,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 62.4, 301.2)","(4, 2013, 78.7, 244.9)","(8, 2017, 108.2, 328.7)","(4, 2016, 93.0, 265.3)","(19, 2015, 106.6, 260.2)"
34,20497845.83706069,6369733.0678596515,4117738.8803078476,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 83.1, 216.4)","(4, 2013, 136.0, 259.8)","(8, 2015, 83.7, 252.7)","(4, 2015, 103.5, 306.5)","(19, 2014, 99.2, 202.8)"
35,22451822.004490882,7617867.129929382,4823580.985668315,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 129.4, 379.7)","(4, 2014, 100.2, 265.2)","(8, 2015, 54.9, 214.2)","(4, 2016, 119.7, 276.2)","(19, 2015, 136.3, 283.8)"
36,21280180.238056265,6798480.533936159,4471325.815226921,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 104.1, 380.7)","(4, 2014, 120.0, 241.6)","(8, 2017, 95.6, 366.2)","(4, 2017, 94.1, 213.1)","(19, 2014, 94.4, 396.6)"
37,20594596.85408745,6613301.949721329,3970921.015472933,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 131.7, 273.9)","(4, 2015, 52.5, 366.4)","(8, 2013, 112.1, 242.7)","(4, 2013, 85.8, 314.2)","(19, 2017, 102.7, 206.7)"
38,22298603.092695035,7561847.398087418,4726381.805714426,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 104.3, 384.5)","(4, 2013, 99.0, 368.6)","(8, 2012, 74.6, 248.2)","(4, 2012, 96.4, 229.4)","(19, 2013, 150.9, 316.9)"
39,17042612.27510543,4372269.325003466,2659969.061208779,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 68.1, 298.1)","(4, 2017, 86.9, 223.8)","(8, 2015, 59.9, 273.4)","(4, 2012, 129.8, 283.5)","(19, 2017, 41.6, 301.3)"
40,20732416.975293834,6569277.6444491735,4152765.441951472,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 126.7, 311.5)","(4, 2014, 67.1, 214.3)","(8, 2014, 91.8, 397.8)","(4, 2016, 85.9, 398.8)","(19, 2013, 113.4, 298.1)"
41,21107854.932360664,6734053.507902804,4363427.535564674,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 107.0, 358.5)","(4, 2012, 117.6, 392.8)","(8, 2015, 100.8, 303.9)","(4, 2016, 83.2, 267.3)","(19, 2017, 94.6, 353.8)"
42,20150143.047877625,6234358.320420831,3905410.838563607,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 76.1, 218.9)","(4, 2017, 137.2, 394.5)","(8, 2017, 79.1, 399.7)","(4, 2015, 75.1, 348.7)","(19, 2013, 97.7, 381.0)"
43,21774031.67452447,7174815.822307939,4588841.963323344,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 95.4, 342.5)","(4, 2012, 138.8, 245.2)","(8, 2013, 123.5, 214.6)","(4, 2017, 83.5, 372.8)","(19, 2012, 77.3, 241.8)"
44,16406726.658359544,3977001.807065024,2419350.9624013314,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 86.6, 227.8)","(4, 2013, 39.9, 345.2)","(8, 2017, 68.0, 266.3)","(4, 2014, 89.4, 256.4)","(19, 2013, 78.1, 367.6)"
45,24475823.57278669,9012914.341255402,5452535.3426381005,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 160.6, 331.2)","(4, 2012, 57.5, 370.3)","(8, 2013, 151.5, 287.1)","(4, 2014, 113.7, 375.2)","(19, 2017, 88.3, 329.9)"
46,24406086.163271114,8703762.71755932,5691949.556818604,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 120.0, 298.8)","(4, 2014, 148.4, 364.1)","(8, 2015, 75.7, 328.1)","(4, 2015, 113.6, 370.8)","(19, 2014, 129.1, 221.5)"
47,22997492.752249986,7881489.580258043,5105629.283098754,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 98.8, 276.2)","(4, 2016, 99.7, 260.0)","(8, 2013, 127.7, 391.9)","(4, 2013, 110.8, 386.2)","(19, 2014, 116.6, 243.9)"
48,18294508.512736287,5089740.869454267,3194393.7543888316,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 102.5, 222.7)","(4, 2016, 62.2, 345.9)","(8, 2017, 81.9, 362.7)","(4, 2015, 98.6, 329.8)","(19, 2016, 78.4, 223.6)"
49,21479739.59484996,7050812.911136456,4418552.794820316,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 57.2, 228.2)","(4, 2016, 148.9, 269.3)","(8, 2017, 77.8, 339.4)","(4, 2015, 133.4, 290.5)","(19, 2013, 94.5, 277.9)"
50,19912692.400980223,6102214.704719966,3800103.8073670673,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 51.1, 285.5)","(4, 2016, 94.8, 203.7)","(8, 2012, 82.2, 284.6)","(4, 2015, 148.9, 257.0)","(19, 2014, 95.4, 245.3)"
51,19040869.565785944,5517111.677594111,3513383.9992986456,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 92.0, 252.3)","(4, 2012, 89.6, 338.6)","(8, 2017, 98.3, 343.3)","(4, 2017, 60.1, 334.5)","(19, 2016, 84.2, 399.4)"
52,22450390.038631156,7601998.181348572,4838017.9683893975,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 137.6, 282.4)","(4, 2017, 104.9, 362.0)","(8, 2016, 90.9, 308.1)","(4, 2013, 118.0, 312.1)","(19, 2016, 72.4, 331.8)"
53,25375621.029365405,9314693.342560798,6050553.79791142,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 85.5, 244.6)","(4, 2013, 149.0, 374.0)","(8, 2013, 119.3, 324.2)","(4, 2014, 92.0, 387.1)","(19, 2012, 157.7, 266.4)"
54,19193678.776797418,5559874.231500621,3623430.6564036077,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 92.0, 246.6)","(4, 2013, 99.7, 244.8)","(8, 2016, 98.5, 254.7)","(4, 2013, 90.1, 200.3)","(19, 2016, 77.7, 322.6)"
55,17295435.100663498,4418343.796380647,2635949.496001765,230767.91938789637,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 100.2, 331.2)","(4, 2015, 25.4, 214.1)","(8, 2013, 72.0, 205.1)","(4, 2016, 91.1, 203.3)","(19, 2013, 83.1, 361.1)"
56,21435142.17826142,6926293.479448721,4498474.809919513,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 117.1, 272.6)","(4, 2017, 89.9, 356.4)","(8, 2017, 101.5, 259.6)","(4, 2017, 127.9, 246.6)","(19, 2014, 75.6, 388.7)"
57,20053812.777660627,6095821.819329631,3947617.0694378074,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 111.8, 338.6)","(4, 2012, 74.6, 219.9)","(8, 2014, 103.2, 272.1)","(4, 2016, 99.9, 327.5)","(19, 2014, 86.1, 274.8)"
58,22575686.799974352,7556698.945374466,5008613.9657067,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 100.8, 310.5)","(4, 2012, 104.4, 238.2)","(8, 2017, 112.7, 272.3)","(4, 2016, 125.5, 286.4)","(19, 2015, 102.9, 339.9)"
59,21971485.985197432,7402502.542229982,4558609.554074262,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 55.3, 335.1)","(4, 2017, 126.5, 346.9)","(8, 2015, 109.0, 236.5)","(4, 2016, 81.9, 340.6)","(19, 2016, 140.7, 362.4)"
60,19088424.651215486,5590421.964861882,3487628.7974604135,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 80.9, 319.1)","(4, 2016, 129.7, 397.1)","(8, 2015, 99.7, 379.6)","(4, 2015, 79.9, 205.9)","(19, 2016, 48.3, 222.6)"
61,19379008.18538976,5784168.927367264,3584465.3691293076,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 129.4, 348.5)","(4, 2014, 73.3, 283.7)","(8, 2013, 101.6, 200.1)","(4, 2013, 58.5, 262.9)","(19, 2013, 91.3, 301.9)"
62,23166497.988926627,7972586.661838977,5183537.438194459,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 113.7, 390.1)","(4, 2016, 98.4, 327.1)","(8, 2015, 134.2, 319.3)","(4, 2016, 124.0, 330.4)","(19, 2012, 81.4, 354.4)"
63,18900590.29446585,5410257.033693058,3479959.371879604,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 85.3, 330.9)","(4, 2014, 128.9, 207.1)","(8, 2016, 70.7, 244.1)","(4, 2015, 85.8, 257.6)","(19, 2012, 78.9, 200.0)"
64,21144714.318702254,6796057.80905773,4338282.620751335,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 88.2, 323.4)","(4, 2012, 102.4, 372.0)","(8, 2015, 77.3, 272.5)","(4, 2015, 136.0, 285.6)","(19, 2013, 99.2, 377.9)"
65,18673339.809319142,5353446.3153482685,3309519.605077685,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 91.7, 304.2)","(4, 2016, 56.1, 293.3)","(8, 2013, 91.3, 270.7)","(4, 2013, 104.3, 369.1)","(19, 2015, 95.7, 231.8)"
66,22926929.472236022,7891321.753780787,5025233.82956205,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 131.3, 248.9)","(4, 2016, 116.0, 299.6)","(8, 2014, 60.9, 382.6)","(4, 2013, 110.2, 392.0)","(19, 2016, 120.7, 392.0)"
67,19711145.90199314,6010865.809170861,3689906.2039290927,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 64.7, 388.9)","(4, 2017, 142.3, 270.1)","(8, 2015, 54.0, 397.5)","(4, 2017, 108.6, 274.9)","(19, 2017, 79.0, 241.5)"
68,23085133.184039734,7937155.4111234285,5137603.884023118,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 97.1, 239.6)","(4, 2016, 111.9, 261.6)","(8, 2016, 67.4, 214.0)","(4, 2017, 146.0, 235.4)","(19, 2014, 136.1, 262.9)"
69,22040348.798765525,6908960.168244766,4484161.424003192,636853.3176243743,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 126.2, 357.8)","(4, 2012, 94.7, 304.4)","(8, 2012, 64.5, 293.9)","(4, 2017, 100.1, 296.3)","(19, 2015, 120.9, 339.5)"
70,22260373.21523697,7417533.565008044,4832465.761335733,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 128.1, 330.4)","(4, 2012, 101.2, 380.9)","(8, 2017, 112.0, 290.3)","(4, 2014, 80.1, 204.6)","(19, 2016, 104.7, 371.6)"
71,20515154.051203653,6435054.419572884,4069725.742737578,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 66.1, 345.2)","(4, 2015, 107.5, 372.0)","(8, 2013, 90.8, 351.1)","(4, 2015, 100.9, 219.6)","(19, 2012, 120.3, 308.3)"
72,21659614.18225474,7067198.454554418,4582041.838807131,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 80.0, 261.3)","(4, 2012, 104.3, 392.3)","(8, 2014, 94.6, 219.2)","(4, 2017, 107.0, 344.1)","(19, 2017, 131.5, 372.5)"
73,21079481.564578354,6736231.870901339,4332875.804783827,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 103.6, 249.4)","(4, 2015, 117.3, 312.9)","(8, 2017, 120.2, 238.3)","(4, 2012, 97.5, 347.0)","(19, 2016, 62.2, 293.6)"
74,18955769.254868448,5666091.266824845,3279304.0991504123,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 142.1, 209.2)","(4, 2014, 108.2, 379.3)","(8, 2015, 65.0, 368.5)","(4, 2013, 43.9, 349.8)","(19, 2013, 71.4, 258.3)"
75,20501552.5111573,6350792.248584798,4140386.373679314,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2013, 109.3, 318.8)","(4, 2014, 114.9, 309.0)","(8, 2017, 94.1, 245.9)","(4, 2012, 88.3, 285.4)","(19, 2013, 80.2, 343.4)"
76,17777708.790012054,4701597.270655172,3065737.6304636914,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 96.7, 219.7)","(4, 2017, 69.3, 274.1)","(8, 2016, 77.7, 209.4)","(4, 2016, 102.7, 366.1)","(19, 2012, 73.8, 219.4)"
77,19640434.913917534,5851782.392610465,3778278.632413878,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 96.4, 358.4)","(4, 2012, 123.1, 273.5)","(8, 2016, 57.1, 309.1)","(4, 2017, 94.4, 297.3)","(19, 2013, 88.4, 220.3)"
78,21929792.357126154,7223835.43492196,4695583.033311008,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 100.3, 353.4)","(4, 2015, 143.4, 230.6)","(8, 2016, 107.0, 228.8)","(4, 2017, 89.3, 310.0)","(19, 2012, 87.1, 266.1)"
79,20179240.565346368,6265526.277170475,3903340.399282705,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 115.3, 361.8)","(4, 2015, 63.9, 392.3)","(8, 2014, 119.2, 249.5)","(4, 2017, 89.9, 366.8)","(19, 2014, 79.0, 390.0)"
80,23662471.4263518,8330728.364474522,5321369.172984093,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 99.0, 237.2)","(4, 2015, 112.6, 241.1)","(8, 2016, 157.3, 276.8)","(4, 2013, 88.3, 351.0)","(19, 2013, 106.3, 369.7)"
81,18478899.929441478,5267148.233092333,3201377.807455956,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 60.2, 278.6)","(4, 2015, 115.2, 288.8)","(8, 2015, 88.4, 285.5)","(4, 2017, 60.3, 327.8)","(19, 2014, 106.8, 200.6)"
82,20434469.511649027,6399096.36376852,4024999.2589873187,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2014, 66.4, 387.1)","(4, 2016, 138.6, 366.3)","(8, 2017, 78.8, 262.0)","(4, 2013, 117.8, 372.5)","(19, 2015, 82.7, 281.2)"
83,23774070.551078267,8543321.40800732,5220375.254177762,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 130.9, 339.6)","(4, 2013, 45.1, 241.5)","(8, 2014, 103.7, 268.9)","(4, 2016, 112.9, 254.8)","(19, 2012, 168.4, 315.3)"
84,24293044.241740808,8752276.279909978,5530394.072937644,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 113.5, 231.9)","(4, 2014, 71.1, 385.0)","(8, 2017, 130.6, 272.6)","(4, 2016, 155.2, 286.5)","(19, 2015, 101.9, 378.1)"
85,20230324.374032438,6238229.970500142,3981720.514639108,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 111.1, 247.1)","(4, 2014, 106.8, 326.7)","(8, 2016, 97.3, 337.2)","(4, 2014, 71.3, 386.6)","(19, 2016, 88.5, 208.1)"
86,22865178.456657678,7798420.081040051,5056384.486724438,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2017, 123.5, 359.8)","(4, 2015, 112.2, 377.4)","(8, 2015, 101.7, 357.1)","(4, 2012, 103.2, 251.6)","(19, 2015, 109.7, 267.3)"
87,20195662.49627953,6173238.3734424645,4012050.2339438763,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2015, 93.7, 341.7)","(4, 2014, 95.1, 282.6)","(8, 2016, 93.1, 365.8)","(4, 2012, 105.1, 393.4)","(19, 2012, 83.8, 319.7)"
88,18785637.682882372,4720355.029457321,3010138.177772293,1044770.5867595691,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2016, 52.6, 227.2)","(4, 2015, 89.6, 239.1)","(8, 2015, 65.4, 273.5)","(4, 2015, 99.0, 396.0)","(19, 2012, 99.1, 397.8)"
89,24667833.15192332,8730032.821185295,5927426.441844843,0.0,2171221.4074331275,3412857.6561497245,4426294.825310336,"(8, 2012, 122.9, 274.2)","(4, 2017, 137.4, 256.7)","(8, 2015, 101.2, 333.9)","(4, 2016, 129.5, 217.6)","(19, 2012, 109.3, 238.9)"
