Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1154.9918025483717,983.4051888110403,1063.6765686948008,993.5901488101684,1093.33162875895
Solar Capacity,kWp,612.030929365765,579.1374200907176,562.7525971909035,580.6066956159854,606.5610482423267
Grid Con. Capacity,kW,1197.9855674164728
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19865894.323993195,5562502.8957673395,3623618.562370797,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 78.7, 261.9)","(19, 2015, 106.5, 212.9)","(40, 2014, 118.4, 211.8)","(19, 2013, 67.6, 389.0)","(58, 2014, 98.5, 213.9)"
11,20300182.27596509,5803447.521754554,3816961.8883554786,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 87.4, 212.2)","(19, 2013, 99.9, 370.3)","(40, 2013, 80.3, 290.3)","(19, 2013, 85.4, 203.4)","(58, 2016, 107.3, 341.2)"
12,22571930.905044775,7235334.410665559,4656823.628524155,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 126.2, 243.1)","(19, 2014, 97.8, 334.5)","(40, 2015, 82.8, 206.3)","(19, 2015, 109.3, 253.6)","(58, 2015, 113.2, 356.4)"
13,19236388.922735494,5175713.001675998,3380903.0552044366,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 102.6, 292.2)","(19, 2014, 87.7, 273.6)","(40, 2012, 95.0, 215.5)","(19, 2015, 53.4, 356.2)","(58, 2013, 104.6, 245.4)"
14,18436112.229107186,4691261.1547225425,3065078.208529583,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 84.0, 341.4)","(19, 2016, 60.2, 350.4)","(40, 2012, 112.5, 214.0)","(19, 2014, 84.4, 254.2)","(58, 2012, 71.3, 346.9)"
15,19272078.516779974,5224913.923155965,3367391.7277689474,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 62.4, 307.6)","(19, 2016, 76.9, 342.8)","(40, 2014, 95.2, 325.3)","(19, 2016, 79.9, 355.4)","(58, 2014, 106.3, 294.4)"
16,24310847.08031203,8289026.432862837,5342047.78159413,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 139.8, 271.1)","(19, 2016, 73.9, 301.7)","(40, 2012, 109.7, 283.0)","(19, 2014, 107.8, 346.7)","(58, 2017, 124.4, 381.1)"
17,19360770.295070034,5218054.609361134,3462942.81985384,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 76.5, 205.5)","(19, 2015, 102.0, 357.3)","(40, 2016, 104.6, 229.6)","(19, 2017, 83.1, 370.8)","(58, 2014, 94.7, 267.5)"
18,20529434.06250725,6073439.394996282,3776221.801655908,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 112.6, 279.7)","(19, 2017, 122.6, 291.7)","(40, 2015, 84.5, 357.8)","(19, 2016, 61.9, 214.0)","(58, 2014, 89.5, 378.3)"
19,25294260.635993093,8741831.128974054,5872656.641163979,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 122.8, 200.8)","(19, 2015, 101.7, 242.2)","(40, 2015, 123.7, 260.3)","(19, 2012, 129.9, 305.8)","(58, 2015, 113.6, 381.5)"
20,25222342.890235756,8622363.71643289,5920206.307947804,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 114.7, 369.7)","(19, 2012, 107.3, 298.6)","(40, 2013, 137.4, 290.6)","(19, 2017, 86.1, 345.8)","(58, 2012, 149.5, 223.2)"
21,27268195.48242427,9811000.270539565,6777422.346029645,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 118.0, 230.2)","(19, 2013, 133.3, 380.0)","(40, 2015, 168.1, 226.6)","(19, 2017, 85.0, 399.5)","(58, 2014, 131.8, 227.3)"
22,19681636.839795187,5462328.158212145,3539535.815727983,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 52.3, 208.4)","(19, 2014, 102.4, 351.4)","(40, 2016, 88.8, 379.3)","(19, 2015, 110.4, 299.7)","(58, 2014, 102.0, 210.0)"
23,19948943.609045234,5762484.268244842,3506686.4749453333,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 128.1, 313.4)","(19, 2016, 91.1, 246.4)","(40, 2012, 76.5, 308.9)","(19, 2017, 89.1, 285.3)","(58, 2015, 63.4, 368.3)"
24,22493040.059941262,7117410.352097301,4695856.841988901,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 112.8, 322.9)","(19, 2017, 99.2, 202.0)","(40, 2015, 131.5, 366.4)","(19, 2015, 97.1, 246.4)","(58, 2013, 93.1, 222.8)"
25,22422937.075679336,7152283.315667715,4590880.89415656,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 127.6, 228.9)","(19, 2016, 88.7, 237.2)","(40, 2013, 81.5, 274.9)","(19, 2017, 83.9, 201.8)","(58, 2013, 142.6, 237.3)"
26,24959329.04239368,8470683.91353589,5808872.263002732,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 112.0, 260.9)","(19, 2017, 78.4, 378.0)","(40, 2016, 156.7, 376.7)","(19, 2012, 128.3, 329.6)","(58, 2014, 114.4, 336.9)"
27,17500494.811713118,4314372.839831598,2506349.1060264613,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 62.0, 298.8)","(19, 2013, 30.8, 222.0)","(40, 2015, 61.6, 248.1)","(19, 2016, 114.4, 290.1)","(58, 2014, 119.2, 285.2)"
28,21275316.468784925,6424017.88180086,4171525.7211290062,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 122.8, 306.1)","(19, 2016, 90.0, 357.1)","(40, 2015, 62.7, 233.6)","(19, 2013, 124.4, 212.5)","(58, 2014, 103.0, 231.0)"
29,20180447.24475707,5892231.707906032,3608442.6709959777,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 49.6, 331.4)","(19, 2014, 115.1, 287.7)","(40, 2013, 97.6, 204.4)","(19, 2016, 100.8, 259.7)","(58, 2015, 94.6, 276.7)"
30,19499261.533244073,5508596.312461034,3310892.35492798,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 92.1, 232.3)","(19, 2012, 63.4, 363.5)","(40, 2017, 38.9, 333.8)","(19, 2017, 91.6, 324.0)","(58, 2015, 138.6, 360.4)"
31,18270248.801184557,4646741.8223080225,2943734.1130214734,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 83.2, 200.6)","(19, 2015, 91.8, 335.9)","(40, 2015, 94.2, 275.0)","(19, 2017, 80.2, 250.9)","(58, 2012, 68.7, 336.9)"
32,25658804.275818855,8891607.996228874,6087423.413734921,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 99.6, 233.9)","(19, 2015, 118.7, 235.7)","(40, 2014, 162.5, 202.2)","(19, 2013, 136.6, 329.0)","(58, 2012, 89.8, 352.3)"
33,21925349.208305653,6949041.276911266,4296535.0655393265,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 139.5, 229.6)","(19, 2015, 102.1, 256.0)","(40, 2014, 103.8, 369.3)","(19, 2015, 79.7, 356.7)","(58, 2015, 69.9, 339.3)"
34,26640259.67828578,9562831.07755875,6397655.7348719705,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 82.6, 292.0)","(19, 2012, 125.1, 277.2)","(40, 2015, 158.6, 376.5)","(19, 2017, 106.0, 373.2)","(58, 2016, 138.4, 273.8)"
35,23726823.351972807,7789634.82362359,5257415.662494157,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 89.8, 283.5)","(19, 2015, 114.6, 236.2)","(40, 2017, 106.7, 299.3)","(19, 2012, 150.2, 340.9)","(58, 2013, 99.3, 395.4)"
36,22730914.791750718,7386150.235281456,4664991.6906142,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 73.5, 299.8)","(19, 2017, 140.4, 235.1)","(40, 2013, 120.2, 305.4)","(19, 2017, 104.4, 371.8)","(58, 2012, 84.4, 374.6)"
37,20495507.341515485,6097326.955218026,3718407.520442399,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 81.3, 232.2)","(19, 2017, 107.2, 327.0)","(40, 2013, 114.5, 381.0)","(19, 2017, 83.9, 392.4)","(58, 2017, 52.1, 377.2)"
38,21162705.647883683,6378067.373248306,4104865.408780318,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 96.3, 274.4)","(19, 2013, 78.8, 249.9)","(40, 2013, 90.4, 204.7)","(19, 2013, 115.1, 367.9)","(58, 2015, 109.2, 399.1)"
39,21056572.581098136,6344072.942262753,4032726.7729803217,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 97.9, 215.8)","(19, 2014, 144.5, 396.7)","(40, 2014, 72.9, 392.5)","(19, 2012, 80.3, 344.0)","(58, 2014, 74.6, 337.6)"
40,22402710.204832356,7137464.012059639,4585473.326917657,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 114.0, 214.3)","(19, 2012, 97.1, 367.8)","(40, 2017, 69.3, 374.9)","(19, 2017, 130.8, 359.4)","(58, 2017, 98.0, 243.3)"
41,21141096.77801549,6277074.055038381,4184249.8571220483,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 84.6, 267.7)","(19, 2012, 94.6, 274.0)","(40, 2014, 112.6, 376.1)","(19, 2015, 76.1, 269.4)","(58, 2016, 118.2, 338.8)"
42,20216514.941488154,5738074.75556817,3798667.3200649233,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 73.5, 252.3)","(19, 2012, 85.1, 390.2)","(40, 2013, 117.4, 266.3)","(19, 2012, 102.1, 373.8)","(58, 2013, 79.3, 369.3)"
43,21905647.7394452,6753380.612640978,4472494.260949159,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 105.8, 301.7)","(19, 2015, 120.3, 355.2)","(40, 2014, 114.4, 328.9)","(19, 2016, 73.7, 317.0)","(58, 2012, 91.3, 361.0)"
44,21994801.83059557,6806246.182717802,4508782.782022709,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 74.4, 337.6)","(19, 2012, 94.2, 395.2)","(40, 2012, 137.6, 258.4)","(19, 2012, 96.1, 317.4)","(58, 2017, 103.1, 327.1)"
45,23320346.095362473,7637764.313110233,5002808.91639718,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 102.4, 371.0)","(19, 2014, 131.2, 260.5)","(40, 2017, 100.8, 389.6)","(19, 2016, 101.2, 320.4)","(58, 2013, 101.0, 357.4)"
46,23948749.125183847,8062264.471999686,5206711.787329101,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 98.7, 353.8)","(19, 2016, 101.7, 369.7)","(40, 2013, 128.0, 236.6)","(19, 2017, 131.5, 260.0)","(58, 2015, 89.0, 342.9)"
47,20838746.95866057,6205526.252329728,3953447.8404757804,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 69.6, 264.3)","(19, 2014, 111.4, 357.0)","(40, 2012, 118.3, 207.9)","(19, 2015, 111.2, 209.9)","(58, 2015, 77.9, 351.7)"
48,20290772.10465076,5779948.545774352,3831050.6930213477,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 76.1, 239.8)","(19, 2012, 85.4, 258.2)","(40, 2016, 84.8, 291.7)","(19, 2012, 98.9, 354.5)","(58, 2015, 119.4, 338.9)"
49,23664011.191143967,7873907.736882307,5110330.5884066,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 116.4, 231.6)","(19, 2012, 104.1, 379.3)","(40, 2017, 63.3, 238.7)","(19, 2017, 140.4, 306.3)","(58, 2015, 123.9, 369.2)"
50,22452828.477010276,7132722.96165355,4640332.6495016655,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 112.9, 395.6)","(19, 2015, 117.7, 272.1)","(40, 2014, 88.1, 343.7)","(19, 2016, 105.0, 300.0)","(58, 2017, 87.1, 349.3)"
51,19215093.662772648,5269186.044121604,3266134.752795984,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 117.9, 315.8)","(19, 2012, 53.7, 319.1)","(40, 2013, 92.7, 207.7)","(19, 2014, 112.2, 221.0)","(58, 2015, 66.7, 248.4)"
52,22077034.949029386,6754439.972017398,4642822.1111569265,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 96.5, 314.4)","(19, 2012, 105.0, 353.9)","(40, 2017, 99.5, 271.4)","(19, 2013, 120.0, 225.0)","(58, 2013, 107.0, 330.3)"
53,24795203.886271648,8407690.072361397,5707740.948055191,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 93.6, 306.6)","(19, 2012, 96.9, 340.6)","(40, 2017, 111.8, 299.8)","(19, 2012, 151.2, 388.4)","(58, 2017, 120.6, 333.6)"
54,21467595.874361746,6353243.435949955,4434579.57255673,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 97.6, 209.3)","(19, 2012, 107.6, 214.1)","(40, 2016, 109.4, 206.6)","(19, 2014, 94.6, 230.0)","(58, 2012, 113.8, 232.2)"
55,20181712.271081276,5812917.615422113,3689021.789804104,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 85.7, 211.8)","(19, 2015, 88.4, 342.5)","(40, 2016, 71.8, 257.3)","(19, 2017, 145.9, 276.0)","(58, 2014, 84.1, 294.7)"
56,19001686.95063602,5199564.965234653,3122349.1195463105,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 72.4, 227.5)","(19, 2013, 64.4, 398.8)","(40, 2015, 73.1, 300.3)","(19, 2013, 137.1, 306.1)","(58, 2014, 70.8, 252.9)"
57,20456038.155709356,6122752.161042312,3653513.1288119834,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 81.8, 331.7)","(19, 2015, 29.1, 289.7)","(40, 2015, 141.4, 390.2)","(19, 2016, 98.3, 367.0)","(58, 2013, 96.6, 276.3)"
58,20573347.62788279,5981612.585943806,3911962.1760839242,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 105.6, 270.7)","(19, 2013, 116.4, 327.8)","(40, 2016, 106.4, 287.3)","(19, 2014, 47.9, 244.4)","(58, 2016, 100.6, 299.9)"
59,21025685.649055377,6254550.326595923,4091362.4566043923,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 85.3, 292.6)","(19, 2017, 69.5, 208.5)","(40, 2013, 104.2, 368.3)","(19, 2016, 113.5, 244.1)","(58, 2016, 98.1, 355.7)"
60,21823455.02081591,6654607.893678712,4489074.2612821385,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 103.8, 219.2)","(19, 2013, 75.5, 257.3)","(40, 2013, 117.1, 251.4)","(19, 2012, 100.1, 303.4)","(58, 2012, 124.6, 309.4)"
61,20721714.510180634,6019812.311086362,4022129.333239212,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 118.5, 333.8)","(19, 2017, 86.3, 327.7)","(40, 2013, 111.6, 262.9)","(19, 2014, 101.0, 204.3)","(58, 2014, 82.0, 233.1)"
62,24382988.642812386,8298468.654242641,5404747.122714686,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 145.4, 297.9)","(19, 2016, 91.7, 216.3)","(40, 2014, 76.8, 335.2)","(19, 2017, 112.2, 305.9)","(58, 2015, 135.3, 285.5)"
63,19091537.35752458,5094504.896793942,3317259.594875579,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 103.2, 206.2)","(19, 2013, 70.3, 289.9)","(40, 2017, 118.3, 303.5)","(19, 2015, 72.5, 278.0)","(58, 2012, 70.6, 331.8)"
64,21317871.355882175,6677709.259523494,3960389.2305036224,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 48.3, 317.6)","(19, 2014, 125.2, 281.3)","(40, 2016, 105.4, 280.1)","(19, 2017, 138.7, 244.8)","(58, 2013, 69.3, 289.9)"
65,21556950.07655576,6551634.556698548,4325542.6540021505,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 80.4, 389.4)","(19, 2013, 121.0, 268.6)","(40, 2014, 81.4, 219.3)","(19, 2016, 93.5, 278.2)","(58, 2016, 120.3, 277.9)"
66,24361762.679916713,8280001.537071642,5401988.276990013,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 112.6, 293.9)","(19, 2014, 87.9, 274.1)","(40, 2014, 106.0, 384.5)","(19, 2015, 157.3, 337.4)","(58, 2016, 92.1, 336.1)"
67,25431851.24352805,8813836.499501402,5938241.878171589,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 142.4, 345.2)","(19, 2012, 119.5, 253.2)","(40, 2013, 107.4, 314.4)","(19, 2016, 114.4, 337.7)","(58, 2016, 108.9, 223.0)"
68,21219934.14009642,6454009.090227315,4086152.184014043,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 140.4, 356.7)","(19, 2013, 79.3, 312.0)","(40, 2012, 113.9, 311.8)","(19, 2015, 68.2, 240.0)","(58, 2016, 76.0, 370.1)"
69,26665112.3618105,9608403.642465247,6376935.853490192,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 133.8, 311.6)","(19, 2014, 72.4, 263.1)","(40, 2017, 85.6, 267.8)","(19, 2015, 180.1, 365.1)","(58, 2013, 141.6, 370.3)"
70,18849171.70577376,5004593.533965625,3164805.3059530733,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 63.6, 383.3)","(19, 2016, 98.3, 333.7)","(40, 2017, 82.9, 265.6)","(19, 2016, 84.4, 385.8)","(58, 2015, 80.8, 294.2)"
71,22314893.867077377,7082251.653935099,4552869.347287219,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 85.7, 368.2)","(19, 2014, 102.5, 364.6)","(40, 2015, 85.3, 389.1)","(19, 2014, 122.2, 387.9)","(58, 2016, 107.8, 214.0)"
72,26966344.52677524,9696653.605614364,6589918.055305815,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 137.0, 319.9)","(19, 2017, 119.2, 298.3)","(40, 2017, 111.1, 249.3)","(19, 2015, 144.4, 287.9)","(58, 2017, 109.0, 383.9)"
73,22279163.346998867,7012650.441612262,4586740.039531543,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 67.4, 374.2)","(19, 2014, 93.4, 357.0)","(40, 2014, 111.9, 349.0)","(19, 2013, 99.4, 393.8)","(58, 2016, 132.6, 351.7)"
74,20376555.57690995,5829364.077041978,3867418.63401291,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 66.6, 296.8)","(19, 2017, 102.7, 368.8)","(40, 2017, 113.8, 398.2)","(19, 2014, 84.4, 229.0)","(58, 2014, 110.7, 215.1)"
75,20688047.450720906,6035282.642923807,3972991.9419420394,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 80.3, 350.1)","(19, 2015, 107.4, 327.6)","(40, 2016, 107.8, 339.9)","(19, 2014, 114.1, 234.4)","(58, 2013, 74.1, 262.7)"
76,22046672.901794024,6886505.51821404,4480394.517724922,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 138.7, 339.1)","(19, 2012, 81.7, 207.9)","(40, 2014, 60.2, 292.6)","(19, 2015, 122.6, 274.2)","(58, 2012, 115.0, 322.9)"
77,18267858.385374933,4592007.582564172,2996077.936955702,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 100.9, 235.4)","(19, 2016, 81.7, 339.6)","(40, 2014, 45.1, 234.7)","(19, 2012, 93.8, 344.5)","(58, 2012, 87.9, 291.7)"
78,21698876.592297625,6660570.570757427,4358533.155685136,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 116.2, 377.3)","(19, 2014, 84.4, 251.3)","(40, 2015, 89.3, 383.4)","(19, 2015, 105.4, 260.4)","(58, 2016, 107.2, 234.8)"
79,18540767.14860828,4800623.031764854,3060371.2509883665,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 118.4, 354.9)","(19, 2014, 77.4, 288.1)","(40, 2017, 43.7, 286.7)","(19, 2013, 60.0, 278.7)","(58, 2013, 106.3, 345.2)"
80,21474848.45166169,6651878.587502556,4143196.998304075,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2012, 106.6, 218.2)","(19, 2017, 87.2, 254.2)","(40, 2016, 104.8, 386.9)","(19, 2015, 142.6, 305.8)","(58, 2013, 52.4, 245.6)"
81,22285959.110566754,7097556.2063570805,4508630.038354612,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 133.6, 201.4)","(19, 2017, 104.1, 226.0)","(40, 2014, 132.4, 308.8)","(19, 2013, 56.3, 324.2)","(58, 2017, 85.7, 216.3)"
82,19788848.91186792,5524561.030074028,3584515.015938832,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 93.4, 213.5)","(19, 2016, 68.5, 314.0)","(40, 2015, 97.5, 282.4)","(19, 2017, 112.7, 209.5)","(58, 2014, 90.9, 344.4)"
83,26223221.99552695,9270083.963382643,6273365.166289247,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 136.1, 366.8)","(19, 2014, 94.4, 270.9)","(40, 2013, 148.5, 377.4)","(19, 2016, 138.2, 398.2)","(58, 2014, 90.4, 300.5)"
84,22254456.452439558,6998860.564083043,4575823.022501456,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 98.3, 310.0)","(19, 2015, 109.1, 308.7)","(40, 2017, 113.3, 342.8)","(19, 2013, 81.3, 356.8)","(58, 2015, 114.3, 247.2)"
85,22260912.25513824,7048167.0157777555,4532972.373505424,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 97.5, 284.3)","(19, 2016, 123.7, 211.9)","(40, 2015, 104.8, 229.9)","(19, 2017, 108.9, 350.8)","(58, 2017, 83.4, 394.8)"
86,21912910.404618733,6768756.751489951,4464380.787273721,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2013, 82.4, 224.5)","(19, 2014, 111.6, 219.4)","(40, 2017, 114.9, 319.3)","(19, 2017, 103.4, 379.4)","(58, 2015, 98.6, 335.9)"
87,24312410.805248417,8172667.7270594835,5459970.212333872,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2017, 133.7, 381.3)","(19, 2015, 120.0, 281.6)","(40, 2014, 103.0, 295.0)","(19, 2017, 96.1, 268.8)","(58, 2017, 115.6, 293.0)"
88,18892925.356575355,5038822.428508561,3174330.062211733,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2015, 90.9, 245.8)","(19, 2015, 54.7, 357.7)","(40, 2015, 105.0, 218.5)","(19, 2015, 75.3, 379.3)","(58, 2013, 96.2, 301.9)"
89,19658025.082085017,5437083.130631098,3541169.0855988604,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2014, 55.0, 225.9)","(19, 2012, 97.2, 290.3)","(40, 2016, 97.9, 350.5)","(19, 2017, 78.6, 215.8)","(58, 2012, 128.6, 272.8)"
90,22817303.427541733,7365611.295346874,4771919.2663397975,0.0,2301393.3268790133,3966746.503217499,4411633.0357585475,"(102, 2016, 108.3, 345.4)","(19, 2012, 138.0, 263.9)","(40, 2015, 113.9, 278.9)","(19, 2016, 93.5, 303.0)","(58, 2015, 76.8, 260.4)"
