Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1234.6500686528473,954.9172462119736,1017.164532478673,722.1546297247453,1079.9385115871933
Solar Capacity,kWp,650.5077833269505,510.12795055409333,580.847194693469,586.7963527640397,574.3194643010106
Grid Con. Capacity,kW,1171.9954587075877
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21918812.720002927,7210345.701696128,4346485.198207096,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 48.4, 365.4)","(40, 2017, 123.0, 347.2)","(58, 2015, 87.4, 378.4)","(8, 2015, 112.0, 323.6)","(40, 2012, 112.3, 228.6)"
11,20898143.19525251,6560303.16501509,3975858.210137714,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 113.3, 343.6)","(40, 2014, 130.5, 365.6)","(58, 2015, 79.9, 300.9)","(8, 2016, 74.2, 251.2)","(40, 2014, 51.6, 368.7)"
12,17808000.67104342,4574786.7144258525,2871232.136517859,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 54.4, 244.9)","(40, 2016, 81.8, 261.1)","(58, 2012, 83.5, 325.7)","(8, 2012, 93.9, 218.4)","(40, 2013, 71.0, 366.6)"
13,18062558.939542875,4825624.483929952,2874952.6355132177,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 68.7, 287.6)","(40, 2016, 40.8, 395.5)","(58, 2014, 121.9, 226.0)","(8, 2016, 44.5, 390.5)","(40, 2016, 101.6, 291.2)"
14,22464631.90409434,7399182.3465095665,4703467.737485067,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 96.7, 231.4)","(40, 2017, 142.9, 232.4)","(58, 2013, 77.4, 272.0)","(8, 2013, 99.8, 202.4)","(40, 2015, 98.6, 387.4)"
15,18424384.511694428,4997682.227506082,3064720.4640886392,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 88.7, 348.6)","(40, 2015, 78.4, 344.8)","(58, 2013, 88.3, 279.6)","(8, 2016, 77.3, 251.0)","(40, 2013, 64.3, 298.8)"
16,21588544.56755519,6961437.522907044,4265125.224548439,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 68.5, 371.2)","(40, 2013, 127.8, 398.7)","(58, 2013, 61.8, 274.5)","(8, 2012, 128.6, 358.2)","(40, 2015, 96.9, 218.3)"
17,23876000.79199954,8260582.190167837,5253436.781732,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 130.4, 302.4)","(40, 2014, 150.5, 364.7)","(58, 2016, 96.1, 261.4)","(8, 2017, 98.3, 323.9)","(40, 2016, 62.8, 371.4)"
18,18809106.513793368,5557074.163717377,2890050.529976284,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 29.5, 354.4)","(40, 2017, 77.3, 213.3)","(58, 2017, 118.7, 250.1)","(8, 2017, 122.4, 380.3)","(40, 2015, 43.4, 303.5)"
19,20907759.826483764,6419841.028227526,4125936.9781565317,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 109.3, 291.5)","(40, 2017, 89.1, 345.4)","(58, 2016, 78.0, 272.7)","(8, 2015, 112.8, 227.3)","(40, 2015, 74.9, 330.6)"
20,22844037.89637647,7653959.9568346,4828096.119442163,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 84.0, 231.3)","(40, 2015, 74.4, 397.7)","(58, 2012, 154.6, 327.8)","(8, 2013, 95.6, 291.9)","(40, 2012, 115.2, 220.7)"
21,20777931.28442187,6238662.003303032,4177287.4610191276,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 79.1, 281.1)","(40, 2014, 114.3, 257.1)","(58, 2012, 93.8, 376.2)","(8, 2017, 90.1, 229.7)","(40, 2012, 108.2, 267.2)"
22,22208713.785124425,7336238.860085318,4510493.104939401,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 50.2, 241.3)","(40, 2016, 150.3, 356.2)","(58, 2016, 71.2, 285.7)","(8, 2016, 92.7, 371.2)","(40, 2017, 112.3, 386.9)"
23,20752094.87393196,6430735.541295978,3959377.5125362743,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 129.9, 249.8)","(40, 2014, 112.1, 220.4)","(58, 2015, 55.5, 378.7)","(8, 2012, 86.2, 265.8)","(40, 2013, 83.3, 240.7)"
24,22566186.250029862,7322694.527522721,4881509.902407438,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 104.4, 325.0)","(40, 2014, 83.5, 317.4)","(58, 2013, 114.6, 359.6)","(8, 2014, 103.5, 211.3)","(40, 2013, 109.8, 345.7)"
25,19424359.55288738,5552843.889736112,3509533.843051561,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 111.4, 327.2)","(40, 2016, 128.7, 228.3)","(58, 2013, 86.2, 320.8)","(8, 2013, 53.2, 279.5)","(40, 2016, 59.1, 270.7)"
26,22319577.724549763,7346503.86098418,4611092.043465875,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 71.1, 265.4)","(40, 2015, 131.6, 262.3)","(58, 2012, 120.9, 312.4)","(8, 2014, 63.0, 387.0)","(40, 2013, 118.3, 332.0)"
27,19869309.263230175,5884449.565963527,3622877.8771669413,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 60.3, 314.4)","(40, 2015, 95.1, 338.4)","(58, 2017, 75.2, 210.6)","(8, 2014, 109.5, 299.8)","(40, 2014, 81.9, 368.9)"
28,19570488.79656324,5604916.209952082,3603590.766511452,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 92.2, 251.2)","(40, 2012, 35.8, 237.6)","(58, 2016, 102.1, 312.9)","(8, 2015, 99.8, 216.3)","(40, 2014, 111.0, 312.3)"
29,23813812.230737045,8076710.826522234,5375119.584115105,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 102.1, 390.3)","(40, 2013, 116.4, 288.3)","(58, 2017, 95.8, 322.6)","(8, 2013, 106.1, 222.4)","(40, 2013, 130.2, 220.8)"
30,21129195.621114656,6486346.67188626,4280867.12912869,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 117.6, 342.3)","(40, 2017, 85.2, 395.0)","(58, 2012, 82.0, 396.3)","(8, 2015, 106.8, 278.0)","(40, 2016, 89.6, 283.6)"
31,20438578.43392347,6111228.837284509,3965367.776539257,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 119.6, 331.0)","(40, 2012, 95.9, 336.7)","(58, 2014, 85.4, 377.8)","(8, 2012, 103.8, 299.9)","(40, 2017, 60.4, 381.1)"
32,24167378.276434034,8330590.611644904,5474805.844689423,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 79.1, 356.5)","(40, 2016, 95.6, 307.7)","(58, 2016, 126.0, 293.2)","(8, 2013, 123.8, 261.6)","(40, 2013, 123.7, 310.8)"
33,19086249.154152688,5351612.746678009,3372654.587374973,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 98.4, 367.6)","(40, 2017, 105.9, 372.3)","(58, 2016, 77.3, 321.9)","(8, 2016, 89.1, 207.6)","(40, 2015, 39.9, 250.2)"
34,21313625.23753061,6646108.04434313,4305535.373087779,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 115.1, 270.0)","(40, 2017, 57.2, 345.2)","(58, 2014, 75.8, 323.9)","(8, 2014, 108.7, 226.8)","(40, 2012, 130.0, 389.0)"
35,22130362.05685877,7187568.068599236,4580812.168159826,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 94.0, 251.3)","(40, 2015, 51.4, 319.2)","(58, 2016, 100.6, 277.4)","(8, 2017, 124.9, 385.6)","(40, 2012, 122.0, 332.7)"
36,16570581.060656566,3812189.646060928,2396409.594495932,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 90.2, 251.6)","(40, 2013, 72.5, 270.8)","(58, 2016, 60.0, 335.1)","(8, 2015, 28.2, 219.7)","(40, 2017, 75.2, 333.5)"
37,22721056.745937094,7509305.424462352,4849769.501375035,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 111.2, 397.1)","(40, 2016, 100.9, 391.2)","(58, 2015, 112.5, 332.6)","(8, 2012, 64.1, 387.7)","(40, 2016, 127.8, 378.9)"
38,22390277.63577196,7276945.800511794,4751350.01516046,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 141.1, 333.6)","(40, 2013, 112.0, 379.7)","(58, 2014, 99.2, 278.6)","(8, 2014, 67.5, 338.4)","(40, 2017, 89.4, 293.4)"
39,21213941.05525862,6624377.822474688,4227581.412684226,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 83.7, 325.3)","(40, 2012, 127.9, 391.4)","(58, 2012, 82.0, 386.5)","(8, 2013, 85.5, 400.0)","(40, 2015, 87.1, 246.4)"
40,21043717.750141513,6533833.074374743,4147902.855667062,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 90.8, 280.1)","(40, 2012, 111.7, 293.6)","(58, 2016, 66.3, 268.2)","(8, 2012, 139.1, 222.3)","(40, 2016, 60.9, 380.7)"
41,22668708.41595159,7500580.110559748,4806146.485292138,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 68.6, 379.2)","(40, 2017, 135.6, 285.5)","(58, 2016, 85.6, 232.9)","(8, 2014, 108.3, 396.4)","(40, 2015, 123.0, 261.0)"
42,24675237.03405086,8707030.969781129,5606224.244170027,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 100.4, 302.9)","(40, 2017, 106.0, 226.4)","(58, 2017, 136.6, 263.7)","(8, 2016, 133.9, 239.4)","(40, 2013, 86.6, 287.3)"
43,23152407.83842107,7695916.054549995,5094509.9637713665,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 109.0, 345.8)","(40, 2013, 110.4, 276.7)","(58, 2015, 118.6, 302.8)","(8, 2012, 86.9, 202.4)","(40, 2012, 110.1, 321.2)"
44,21569687.472299263,6773201.344686989,4434504.3075125655,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 115.5, 226.0)","(40, 2014, 88.1, 315.1)","(58, 2017, 108.6, 284.8)","(8, 2017, 90.9, 272.6)","(40, 2012, 87.9, 265.3)"
45,27634291.496401984,10448731.413443172,6823578.262859107,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 148.0, 267.4)","(40, 2017, 146.1, 307.2)","(58, 2017, 131.4, 258.4)","(8, 2016, 108.5, 307.8)","(40, 2013, 86.0, 350.5)"
46,23953968.374717787,8270010.216944478,5321976.337673601,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 124.7, 226.7)","(40, 2015, 119.1, 388.4)","(58, 2015, 122.3, 239.4)","(8, 2012, 107.6, 317.4)","(40, 2017, 70.6, 295.0)"
47,21341355.608908527,6741040.902047552,4238332.8867612695,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 98.7, 386.7)","(40, 2015, 96.5, 333.3)","(58, 2012, 138.8, 265.0)","(8, 2017, 84.6, 277.1)","(40, 2015, 70.4, 246.6)"
48,21684224.17160542,6821631.297212467,4500611.054293247,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 101.5, 234.3)","(40, 2016, 104.3, 314.4)","(58, 2016, 90.8, 297.0)","(8, 2015, 116.4, 364.9)","(40, 2016, 74.0, 387.0)"
49,23805761.872947037,8099750.101016471,5344029.951830858,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 105.6, 331.8)","(40, 2016, 109.9, 279.5)","(58, 2017, 141.3, 200.6)","(8, 2014, 70.5, 237.7)","(40, 2017, 119.7, 373.7)"
50,23073417.36925692,7701241.4325552955,5010194.116601917,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 123.5, 300.4)","(40, 2013, 94.0, 385.4)","(58, 2016, 81.5, 350.4)","(8, 2013, 101.7, 325.3)","(40, 2016, 112.8, 314.6)"
51,25688742.73431115,9134248.093992481,6192512.8202189645,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 140.5, 346.3)","(40, 2013, 132.5, 291.5)","(58, 2013, 126.1, 386.3)","(8, 2013, 84.5, 240.9)","(40, 2016, 114.9, 260.2)"
52,25711333.734261688,9202871.838620983,6146480.075540999,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 123.4, 304.6)","(40, 2012, 133.8, 242.4)","(58, 2017, 87.5, 353.5)","(8, 2017, 136.6, 320.8)","(40, 2017, 107.4, 291.9)"
53,21504916.912820272,6747218.118259321,4395716.974461243,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 109.2, 344.6)","(40, 2016, 70.3, 333.5)","(58, 2015, 105.9, 330.5)","(8, 2016, 115.6, 215.2)","(40, 2015, 92.5, 231.3)"
54,20152401.72195081,5878758.760963469,3911661.140887633,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 96.0, 224.3)","(40, 2017, 90.1, 282.3)","(58, 2016, 73.9, 231.3)","(8, 2013, 101.5, 379.8)","(40, 2016, 83.8, 345.0)"
55,21559720.052208554,6818913.566741522,4378824.665367326,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 78.9, 362.5)","(40, 2014, 97.8, 200.6)","(58, 2013, 113.4, 273.3)","(8, 2013, 91.2, 394.9)","(40, 2015, 103.7, 346.8)"
56,23358186.342472423,7779835.301126712,5216369.221246005,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 119.0, 357.0)","(40, 2017, 73.9, 288.7)","(58, 2012, 124.3, 287.0)","(8, 2014, 106.6, 331.7)","(40, 2012, 112.3, 373.7)"
57,20971358.78790332,6535967.528112797,4073409.4396908153,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 117.7, 376.6)","(40, 2013, 37.0, 242.1)","(58, 2014, 119.4, 276.0)","(8, 2017, 90.4, 270.0)","(40, 2013, 131.4, 204.4)"
58,18936773.98811141,5286324.646185269,3288467.5218264335,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 50.0, 269.4)","(40, 2014, 83.8, 235.9)","(58, 2017, 103.4, 212.5)","(8, 2013, 83.7, 240.9)","(40, 2012, 89.5, 329.6)"
59,23200834.03596162,7729769.687251165,5109082.528610749,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 90.8, 276.8)","(40, 2014, 115.8, 217.9)","(58, 2015, 105.5, 263.8)","(8, 2017, 89.4, 262.5)","(40, 2016, 139.9, 342.6)"
60,22926867.861905962,7594102.425775443,4970783.61603081,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 78.0, 251.7)","(40, 2017, 106.6, 372.9)","(58, 2014, 109.3, 316.0)","(8, 2016, 96.5, 395.1)","(40, 2015, 127.8, 339.0)"
61,20708047.21176414,6326687.967099844,4019377.4245645893,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 106.4, 331.0)","(40, 2016, 99.6, 272.5)","(58, 2012, 54.3, 354.8)","(8, 2013, 136.6, 299.5)","(40, 2016, 76.1, 209.6)"
62,22084827.544678595,7237147.763541305,4485697.961037584,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 128.9, 234.6)","(40, 2012, 109.5, 226.8)","(58, 2017, 110.1, 316.0)","(8, 2016, 27.9, 256.0)","(40, 2017, 119.7, 286.0)"
63,22637973.94875565,7545060.757560906,4730931.371095043,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 106.2, 211.3)","(40, 2015, 123.5, 328.7)","(58, 2017, 86.0, 348.6)","(8, 2017, 98.7, 384.0)","(40, 2014, 80.6, 381.6)"
64,18463488.827688765,4967434.834145611,3134072.1734434487,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 82.2, 206.3)","(40, 2013, 94.8, 264.6)","(58, 2014, 89.1, 310.3)","(8, 2016, 64.6, 242.1)","(40, 2015, 80.2, 343.0)"
65,23689920.856024772,8089453.142510508,5238485.893414555,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 126.7, 211.7)","(40, 2015, 113.4, 327.5)","(58, 2015, 115.6, 205.8)","(8, 2013, 107.0, 300.2)","(40, 2012, 80.3, 268.3)"
66,23847151.12592907,8250785.077311937,5234384.228517426,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 66.5, 393.9)","(40, 2014, 140.8, 232.5)","(58, 2017, 125.6, 260.6)","(8, 2014, 69.8, 225.6)","(40, 2014, 140.1, 359.4)"
67,29597930.37307097,11399698.540459082,7836250.012512185,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 148.0, 314.6)","(40, 2017, 113.8, 240.8)","(58, 2013, 167.0, 365.5)","(8, 2016, 116.7, 267.6)","(40, 2013, 127.6, 308.8)"
68,21038978.1953463,6696758.301001329,3980238.0742452643,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 44.7, 297.6)","(40, 2015, 108.5, 333.9)","(58, 2014, 135.6, 294.0)","(8, 2015, 74.6, 332.9)","(40, 2014, 109.0, 321.3)"
69,20953119.958868764,6498053.278070724,4093084.860698335,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 143.3, 393.6)","(40, 2013, 68.9, 261.8)","(58, 2013, 84.0, 213.2)","(8, 2017, 104.6, 309.5)","(40, 2014, 68.7, 336.6)"
70,21361377.903886847,6789105.146078613,4210290.937708531,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 80.0, 235.4)","(40, 2012, 69.6, 278.4)","(58, 2016, 122.8, 236.4)","(8, 2012, 126.6, 382.6)","(40, 2015, 72.6, 396.9)"
71,24424752.661730476,8417800.357567906,5644970.484062865,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 128.2, 245.8)","(40, 2016, 102.4, 257.5)","(58, 2015, 106.2, 208.8)","(8, 2015, 126.9, 338.6)","(40, 2017, 106.7, 318.9)"
72,25074766.871607754,8799216.023414334,5913569.028093717,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 95.7, 326.9)","(40, 2015, 109.8, 235.3)","(58, 2016, 112.2, 276.3)","(8, 2013, 128.7, 398.1)","(40, 2017, 134.2, 234.3)"
73,21072024.81146566,6453661.8692923635,4256381.122073586,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 97.2, 356.6)","(40, 2014, 83.0, 363.2)","(58, 2014, 107.9, 346.5)","(8, 2015, 100.1, 333.4)","(40, 2017, 93.6, 282.1)"
74,21326010.958098926,6543588.626199905,4420440.511799314,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 100.8, 341.8)","(40, 2014, 84.4, 320.3)","(58, 2012, 113.0, 277.6)","(8, 2012, 85.9, 217.9)","(40, 2012, 117.5, 230.9)"
75,22516814.464628972,7376365.960239183,4778466.684290081,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 78.3, 398.1)","(40, 2017, 107.8, 232.6)","(58, 2016, 134.3, 367.3)","(8, 2015, 57.9, 257.8)","(40, 2014, 133.5, 326.8)"
76,20707523.54644435,6278449.153905928,4067092.5724387146,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 111.6, 282.9)","(40, 2013, 69.4, 319.3)","(58, 2016, 73.0, 317.2)","(8, 2013, 94.9, 378.9)","(40, 2017, 98.4, 289.6)"
77,22713247.458021097,7519838.591402843,4831427.046518548,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 112.6, 355.1)","(40, 2015, 95.8, 332.1)","(58, 2014, 66.3, 305.9)","(8, 2017, 106.5, 351.4)","(40, 2017, 136.5, 318.8)"
78,22853506.409121007,7581636.717749616,4909887.871271682,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2015, 125.6, 240.6)","(40, 2016, 98.9, 254.3)","(58, 2014, 107.8, 230.4)","(8, 2017, 140.5, 376.8)","(40, 2016, 56.6, 347.7)"
79,20809548.4875875,6272568.962241617,4174997.7052461775,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 74.8, 275.7)","(40, 2012, 94.5, 203.2)","(58, 2014, 102.7, 299.0)","(8, 2015, 115.4, 382.9)","(40, 2016, 109.0, 301.7)"
80,21314460.02339401,6594290.80633751,4358187.396956798,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2016, 95.3, 285.3)","(40, 2017, 99.3, 200.1)","(58, 2016, 94.9, 377.6)","(8, 2015, 125.6, 308.2)","(40, 2017, 69.6, 337.6)"
81,21114015.831648085,6507679.218828527,4244354.792719852,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 79.2, 325.9)","(40, 2013, 96.5, 392.9)","(58, 2016, 96.7, 351.3)","(8, 2013, 95.7, 258.2)","(40, 2012, 100.9, 275.0)"
82,21022777.767279036,6504134.426163422,4156661.5210159067,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 75.1, 312.5)","(40, 2017, 102.3, 391.2)","(58, 2015, 91.5, 368.8)","(8, 2014, 58.5, 227.2)","(40, 2014, 130.8, 372.6)"
83,19889050.59252804,5799681.211213716,3727387.56121462,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 76.2, 277.9)","(40, 2016, 127.0, 291.8)","(58, 2013, 79.5, 241.0)","(8, 2015, 92.6, 351.1)","(40, 2017, 83.7, 251.3)"
84,20036751.48161124,5792644.132205811,3882125.5293057207,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 92.5, 243.4)","(40, 2017, 81.8, 200.6)","(58, 2013, 97.9, 274.5)","(8, 2017, 111.0, 228.4)","(40, 2013, 88.6, 211.2)"
85,23602956.22154041,8100571.803050874,5140402.59838983,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2014, 89.2, 329.2)","(40, 2014, 117.6, 358.6)","(58, 2016, 124.9, 377.6)","(8, 2016, 127.5, 285.0)","(40, 2013, 59.1, 317.0)"
86,21396496.406032905,6851112.023886703,4183402.5620464953,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 64.6, 343.5)","(40, 2016, 110.4, 394.5)","(58, 2016, 115.5, 231.1)","(8, 2016, 100.9, 399.9)","(40, 2013, 58.2, 314.4)"
87,22540676.248044506,7398044.516934627,4780649.911010173,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2017, 139.0, 251.4)","(40, 2017, 88.2, 291.7)","(58, 2017, 96.1, 362.7)","(8, 2014, 72.6, 331.4)","(40, 2016, 124.0, 202.4)"
88,21512740.871493567,6795282.050016089,4355477.001377772,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2013, 131.7, 314.9)","(40, 2016, 79.8, 372.1)","(58, 2013, 72.5, 312.0)","(8, 2016, 108.9, 328.7)","(40, 2012, 89.2, 365.4)"
89,21878451.527845554,6959088.086859988,4557381.620885857,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 91.3, 396.2)","(40, 2012, 88.6, 362.6)","(58, 2013, 103.5, 291.3)","(8, 2013, 102.8, 283.9)","(40, 2016, 109.4, 338.1)"
90,18504193.443002574,5137189.36760211,3005022.2553007575,0.0,2251464.9601487867,3756618.741491575,4353898.118459345,"(102, 2012, 35.7, 355.3)","(40, 2014, 89.4, 320.9)","(58, 2014, 116.9, 251.3)","(8, 2013, 83.8, 276.3)","(40, 2017, 55.8, 358.9)"
