Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,874.3290048362943,848.0177185732679,955.1202333627213,1205.2767731319107,730.877915786115
Solar Capacity,kWp,567.6756226311945,599.9580168267123,534.4929113251669,597.7080200111601,524.7262013579831
Grid Con. Capacity,kW,1249.5694723873314
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22029164.51987315,7364793.008208487,4566825.395898203,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2017, 107.9, 321.9)","(4, 2013, 89.3, 309.5)","(25, 2014, 51.1, 374.5)","(40, 2012, 102.1, 270.6)","(4, 2016, 130.6, 383.0)"
11,19671248.47130775,5827970.540805002,3745731.8147362913,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 69.8, 315.6)","(4, 2017, 81.6, 252.0)","(25, 2014, 113.8, 201.6)","(40, 2016, 93.2, 324.5)","(4, 2014, 77.1, 308.2)"
12,24132663.616221253,8527674.061386025,5507443.43906877,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 138.2, 280.1)","(4, 2013, 112.9, 311.3)","(25, 2017, 105.1, 333.5)","(40, 2015, 97.6, 210.4)","(4, 2012, 91.5, 242.5)"
13,23162613.677290406,7923989.606674681,5141077.954849267,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 104.0, 299.5)","(4, 2014, 133.1, 384.3)","(25, 2014, 103.7, 341.8)","(40, 2016, 102.8, 214.6)","(4, 2015, 80.3, 311.8)"
14,23106467.989742577,8115834.200493073,4893087.673483045,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 61.7, 388.5)","(4, 2015, 91.4, 368.2)","(25, 2013, 112.2, 373.3)","(40, 2015, 94.3, 346.4)","(4, 2014, 133.0, 202.8)"
15,21633537.878679972,7280857.6001351215,4255134.1627783915,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 43.7, 396.8)","(4, 2012, 121.8, 387.7)","(25, 2017, 93.7, 332.5)","(40, 2015, 150.1, 384.1)","(4, 2017, 35.3, 397.6)"
16,17115441.581043493,4260092.820005838,2757802.645271198,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2017, 73.4, 268.1)","(4, 2012, 53.7, 234.5)","(25, 2014, 88.4, 272.5)","(40, 2016, 77.2, 210.6)","(4, 2012, 70.0, 340.7)"
17,24505448.7434466,8779792.09684085,5628110.530839288,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 89.8, 225.8)","(4, 2012, 78.4, 391.0)","(25, 2013, 112.2, 291.6)","(40, 2014, 122.2, 391.9)","(4, 2017, 135.8, 361.0)"
18,23655406.628613196,8287436.741221128,5270423.771625609,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 134.3, 362.2)","(4, 2013, 110.1, 266.5)","(25, 2012, 55.3, 280.5)","(40, 2012, 115.3, 352.0)","(4, 2016, 102.7, 285.9)"
19,20364907.69082541,6306906.500713234,3960455.074345717,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 68.0, 383.0)","(4, 2015, 84.0, 253.5)","(25, 2017, 84.0, 326.6)","(40, 2012, 121.9, 343.6)","(4, 2014, 74.4, 341.1)"
20,24479268.882717635,8679829.03842133,5701893.7285298435,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 99.7, 251.5)","(4, 2013, 158.9, 350.6)","(25, 2012, 101.7, 236.8)","(40, 2014, 104.6, 220.5)","(4, 2012, 94.6, 212.4)"
21,21021058.06687981,6747032.782405058,4176479.168708292,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 122.0, 335.2)","(4, 2014, 111.5, 365.9)","(25, 2014, 57.6, 371.0)","(40, 2015, 115.3, 225.6)","(4, 2012, 47.4, 358.2)"
22,19065840.846906457,5523706.24756914,3444588.4835708602,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 36.6, 358.3)","(4, 2014, 87.3, 327.9)","(25, 2016, 107.6, 365.1)","(40, 2013, 111.9, 205.6)","(4, 2012, 63.2, 293.5)"
23,21631456.053398047,7176657.904743675,4357252.032887914,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 61.4, 316.6)","(4, 2017, 64.3, 358.0)","(25, 2016, 96.9, 382.2)","(40, 2016, 103.9, 315.6)","(4, 2015, 135.3, 269.2)"
24,21986178.792845704,7484341.150747696,4404291.52633155,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 115.7, 311.1)","(4, 2015, 109.5, 215.7)","(25, 2015, 98.5, 378.0)","(40, 2013, 32.9, 320.5)","(4, 2015, 112.3, 215.9)"
25,23145755.161017425,7910520.765858898,5137688.279392069,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 100.2, 279.5)","(4, 2017, 94.2, 307.5)","(25, 2014, 102.7, 350.0)","(40, 2014, 118.9, 216.0)","(4, 2015, 109.5, 319.6)"
26,19409839.455253966,5688787.036180194,3623506.3033073144,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 78.0, 304.6)","(4, 2014, 61.2, 215.8)","(25, 2015, 81.4, 392.1)","(40, 2016, 95.0, 379.2)","(4, 2014, 93.6, 289.6)"
27,18963227.028905243,5613743.6950071445,3251937.2181316414,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 123.9, 286.4)","(4, 2015, 34.9, 312.0)","(25, 2013, 53.4, 294.1)","(40, 2015, 79.2, 341.3)","(4, 2017, 83.0, 235.8)"
28,23114510.712769393,8057038.75853947,4959925.838463463,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 71.8, 395.1)","(4, 2012, 62.0, 262.6)","(25, 2012, 137.8, 393.4)","(40, 2015, 105.4, 302.2)","(4, 2012, 121.4, 215.7)"
29,22771323.691002615,7780967.701907862,4892809.873328294,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 75.8, 378.5)","(4, 2015, 80.3, 316.5)","(25, 2012, 94.6, 289.9)","(40, 2017, 113.6, 294.7)","(4, 2016, 138.0, 270.7)"
30,23900777.45709195,8438506.312834138,5364725.028491355,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 103.3, 296.2)","(4, 2016, 72.8, 246.9)","(25, 2015, 135.2, 315.7)","(40, 2012, 110.7, 363.5)","(4, 2013, 106.0, 387.2)"
31,24004758.698991586,8490193.330686022,5417019.252539104,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 106.0, 348.1)","(4, 2017, 128.5, 287.1)","(25, 2016, 81.5, 357.0)","(40, 2012, 88.3, 241.7)","(4, 2012, 123.5, 202.4)"
32,24367109.554329548,8773336.92017203,5496226.518391059,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 92.9, 254.2)","(4, 2017, 148.2, 324.7)","(25, 2015, 94.7, 295.4)","(40, 2015, 102.3, 316.1)","(4, 2016, 105.1, 296.3)"
33,24433681.687462248,8703508.894957356,5632626.676738434,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 142.6, 318.9)","(4, 2012, 68.9, 385.1)","(25, 2014, 89.4, 314.9)","(40, 2014, 141.8, 201.5)","(4, 2016, 107.1, 268.3)"
34,21737418.865582444,7055103.986018472,4584768.763797514,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 91.9, 345.5)","(4, 2012, 113.7, 373.5)","(25, 2012, 102.4, 214.2)","(40, 2017, 98.8, 267.9)","(4, 2014, 76.8, 322.0)"
35,24375597.993551746,8838555.64727769,5439496.230507596,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 81.9, 289.7)","(4, 2014, 144.8, 274.1)","(25, 2012, 102.5, 304.0)","(40, 2013, 65.3, 204.2)","(4, 2016, 145.6, 270.1)"
36,21911708.353440333,7330167.279444867,4483994.958229007,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 100.0, 348.9)","(4, 2014, 65.9, 257.6)","(25, 2014, 121.8, 266.5)","(40, 2013, 68.3, 382.0)","(4, 2012, 109.6, 287.3)"
37,20688033.809934918,6505889.393518873,4084598.300649586,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 113.8, 318.4)","(4, 2015, 60.3, 348.7)","(25, 2013, 85.6, 230.6)","(40, 2014, 127.4, 225.2)","(4, 2012, 62.6, 351.3)"
38,22541549.044024747,7565082.529546303,4878920.398711987,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 121.4, 228.8)","(4, 2015, 101.1, 395.9)","(25, 2014, 111.2, 343.8)","(40, 2017, 81.1, 347.4)","(4, 2013, 91.5, 214.9)"
39,22054431.186733384,7287793.985482059,4669091.085484865,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 145.5, 399.3)","(4, 2013, 73.5, 289.4)","(25, 2016, 62.1, 266.1)","(40, 2016, 99.1, 220.9)","(4, 2014, 100.3, 386.8)"
40,25740767.773882594,9476506.016425569,6166715.641690569,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 108.1, 263.3)","(4, 2014, 133.8, 364.1)","(25, 2012, 90.4, 399.0)","(40, 2017, 112.3, 392.8)","(4, 2015, 125.2, 261.1)"
41,26995168.362099495,10174896.431432005,6722725.8149010325,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 149.3, 259.0)","(4, 2014, 138.7, 360.0)","(25, 2016, 82.0, 265.9)","(40, 2012, 120.5, 383.9)","(4, 2012, 110.7, 347.3)"
42,22798737.89731091,7894357.179533642,4806834.602010811,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 99.3, 233.7)","(4, 2017, 103.0, 242.6)","(25, 2013, 62.9, 345.6)","(40, 2012, 73.8, 315.9)","(4, 2014, 153.5, 319.3)"
43,25128031.62959486,9127901.874037616,5902583.639790784,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 144.7, 284.2)","(4, 2014, 77.7, 203.6)","(25, 2017, 78.2, 241.3)","(40, 2017, 123.1, 358.6)","(4, 2012, 134.6, 204.7)"
44,22515096.676244553,7550607.893453917,4866942.6670241775,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 72.2, 377.6)","(4, 2016, 102.1, 345.2)","(25, 2013, 97.4, 291.8)","(40, 2016, 136.6, 396.9)","(4, 2012, 84.8, 214.0)"
45,24189188.890036643,8772002.854790019,5319639.919480165,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 112.9, 289.6)","(4, 2015, 56.8, 379.3)","(25, 2017, 81.8, 392.1)","(40, 2013, 128.9, 279.1)","(4, 2015, 141.0, 234.9)"
46,20634839.80545604,6477127.752943155,4060165.936746427,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 76.0, 293.5)","(4, 2012, 85.8, 359.2)","(25, 2013, 87.4, 223.9)","(40, 2015, 134.9, 350.7)","(4, 2015, 63.4, 259.9)"
47,19055941.31571931,5682818.960583262,3275576.2393695917,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 56.5, 287.3)","(4, 2014, 78.5, 371.3)","(25, 2012, 150.2, 322.8)","(40, 2013, 46.8, 214.6)","(4, 2014, 60.1, 329.3)"
48,24009946.543634463,8472798.266242482,5439602.161625525,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 102.2, 373.5)","(4, 2015, 98.9, 351.8)","(25, 2012, 85.4, 348.6)","(40, 2015, 140.6, 344.4)","(4, 2017, 100.4, 320.6)"
49,20831948.458671868,6603933.486366481,4130468.8565389295,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 83.0, 289.3)","(4, 2013, 120.5, 305.4)","(25, 2012, 93.5, 281.3)","(40, 2015, 65.2, 208.9)","(4, 2013, 100.2, 386.6)"
50,23331346.293546204,8070635.983747156,5163164.194032588,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 109.6, 220.1)","(4, 2015, 109.8, 266.1)","(25, 2017, 91.3, 382.2)","(40, 2014, 94.9, 252.3)","(4, 2012, 112.9, 389.2)"
51,24731894.641640376,8896947.5259538,5737400.999920117,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2017, 101.3, 287.8)","(4, 2015, 83.1, 278.6)","(25, 2012, 130.2, 379.4)","(40, 2016, 102.2, 268.6)","(4, 2012, 137.7, 334.3)"
52,22613937.561270494,7667014.922284206,4849376.523219828,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 95.2, 274.4)","(4, 2012, 88.0, 268.1)","(25, 2012, 62.0, 373.4)","(40, 2017, 99.0, 398.7)","(4, 2012, 140.9, 306.1)"
53,23016149.914156333,7907471.9292328,5011131.869157073,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 104.7, 226.9)","(4, 2014, 83.1, 375.4)","(25, 2016, 145.0, 319.7)","(40, 2017, 82.6, 238.3)","(4, 2015, 98.2, 350.6)"
54,22060390.3445891,7429316.790679654,4533527.438142987,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 72.5, 389.2)","(4, 2017, 81.9, 302.8)","(25, 2015, 148.9, 310.5)","(40, 2016, 126.8, 311.9)","(4, 2012, 47.3, 254.9)"
55,25227711.287193093,9161112.639968192,5969052.531458442,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 127.8, 278.4)","(4, 2012, 124.6, 293.0)","(25, 2015, 65.7, 220.3)","(40, 2012, 148.2, 339.9)","(4, 2017, 99.0, 331.8)"
56,22768400.518295612,7639849.2059253575,5031005.196603798,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2017, 119.6, 225.3)","(4, 2014, 129.2, 247.7)","(25, 2014, 77.3, 336.6)","(40, 2017, 109.8, 263.5)","(4, 2015, 87.1, 252.6)"
57,22901048.90798476,7844955.52997512,4958547.26224318,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 104.6, 325.2)","(4, 2017, 97.5, 342.3)","(25, 2012, 131.6, 225.4)","(40, 2012, 101.8, 358.8)","(4, 2016, 68.0, 286.0)"
58,22094871.106807437,7323217.726239529,4674107.26480145,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 73.5, 304.6)","(4, 2013, 87.1, 357.1)","(25, 2013, 98.7, 392.4)","(40, 2014, 128.1, 275.8)","(4, 2017, 93.1, 328.9)"
59,22085241.167667624,7310338.017441464,4677357.034459704,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 123.8, 352.8)","(4, 2015, 82.9, 228.8)","(25, 2015, 112.0, 253.4)","(40, 2017, 117.8, 249.7)","(4, 2015, 53.4, 326.4)"
60,22104381.18820073,7406618.380649991,4600216.691784279,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 122.1, 326.8)","(4, 2012, 65.3, 267.7)","(25, 2012, 88.9, 241.1)","(40, 2015, 89.3, 352.2)","(4, 2015, 114.0, 210.8)"
61,22886691.556708064,7840863.851356264,4948281.5895853415,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 109.2, 308.2)","(4, 2016, 139.6, 207.5)","(25, 2016, 117.5, 259.5)","(40, 2017, 65.8, 240.3)","(4, 2015, 74.3, 319.1)"
62,23833219.51993094,8496415.160133556,5239258.244030928,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 104.4, 307.8)","(4, 2017, 83.0, 329.5)","(25, 2014, 100.2, 260.3)","(40, 2017, 71.9, 223.9)","(4, 2013, 168.6, 296.2)"
63,24737351.09810764,8889308.837776959,5750496.144564219,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 140.7, 265.3)","(4, 2016, 66.9, 317.5)","(25, 2014, 137.6, 354.8)","(40, 2014, 114.3, 208.3)","(4, 2016, 100.5, 241.3)"
64,22777642.466652434,7894583.433310594,4785512.917575381,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2017, 74.1, 285.0)","(4, 2015, 110.9, 399.6)","(25, 2015, 47.0, 237.2)","(40, 2014, 121.5, 282.5)","(4, 2017, 148.3, 260.8)"
65,18936646.504230052,5556727.43153582,3282372.9569277763,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 100.4, 312.9)","(4, 2013, 65.0, 324.8)","(25, 2015, 115.8, 359.8)","(40, 2012, 47.5, 265.9)","(4, 2015, 51.3, 313.2)"
66,24704617.785952296,8872292.946154883,5734778.724030951,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 159.3, 382.6)","(4, 2012, 98.6, 347.8)","(25, 2016, 116.0, 227.8)","(40, 2017, 75.2, 346.2)","(4, 2015, 91.5, 276.0)"
67,25796228.63679045,9540520.48282506,6158162.038198928,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 115.4, 399.8)","(4, 2015, 127.1, 316.1)","(25, 2012, 81.9, 222.7)","(40, 2013, 132.0, 386.6)","(4, 2016, 112.0, 289.8)"
68,21271165.395380784,6781676.218144504,4391943.061469822,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 84.7, 290.2)","(4, 2012, 110.9, 389.7)","(25, 2013, 71.1, 331.1)","(40, 2017, 90.5, 328.0)","(4, 2012, 98.0, 349.2)"
69,26995591.759830628,10287707.90483924,6610337.739224928,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 132.9, 364.5)","(4, 2015, 153.3, 334.4)","(25, 2014, 128.4, 295.1)","(40, 2015, 112.1, 308.0)","(4, 2014, 73.0, 219.1)"
70,25832595.117632065,9549912.477844276,6185136.524021332,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 109.3, 309.3)","(4, 2015, 107.6, 284.9)","(25, 2015, 142.8, 320.6)","(40, 2014, 107.0, 347.3)","(4, 2015, 106.3, 394.2)"
71,21822219.28527706,7181728.023784794,4542945.14572581,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 123.5, 351.1)","(4, 2016, 78.2, 383.5)","(25, 2014, 81.0, 243.7)","(40, 2017, 76.4, 247.4)","(4, 2017, 119.6, 319.5)"
72,22993593.43951075,7924644.713595874,4971402.610148421,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 157.2, 240.5)","(4, 2013, 89.9, 338.7)","(25, 2015, 80.2, 281.6)","(40, 2014, 89.3, 290.5)","(4, 2016, 97.1, 269.4)"
73,23232400.11499277,8119824.16290816,5015029.836318152,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 131.6, 299.9)","(4, 2013, 156.0, 343.0)","(25, 2014, 63.1, 214.3)","(40, 2017, 82.1, 358.4)","(4, 2015, 77.8, 256.3)"
74,18497695.163079336,5158957.320569945,3241191.7267429326,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 51.6, 301.1)","(4, 2012, 57.2, 354.4)","(25, 2013, 95.0, 321.2)","(40, 2016, 82.8, 322.0)","(4, 2012, 93.1, 259.0)"
75,22461878.691090945,7629475.627121595,4734856.948202892,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 121.1, 379.5)","(4, 2017, 78.9, 328.0)","(25, 2017, 74.9, 394.2)","(40, 2016, 88.8, 381.5)","(4, 2015, 109.1, 289.7)"
76,19943714.229189053,6192121.301417539,3654046.812005056,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 108.9, 361.7)","(4, 2017, 49.9, 371.6)","(25, 2012, 51.0, 260.2)","(40, 2014, 56.4, 387.3)","(4, 2017, 121.0, 341.4)"
77,21933403.8044539,7277165.07765004,4558692.611037399,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 103.6, 244.7)","(4, 2013, 69.4, 372.2)","(25, 2012, 117.7, 228.0)","(40, 2013, 138.9, 204.0)","(4, 2016, 68.7, 227.0)"
78,26323458.018310796,9761331.234556045,6464580.667988291,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 116.7, 336.1)","(4, 2012, 107.9, 365.5)","(25, 2014, 121.3, 367.2)","(40, 2015, 125.3, 206.6)","(4, 2012, 121.7, 225.6)"
79,21742416.017728623,7231034.035790427,4413835.866171737,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 38.2, 286.5)","(4, 2014, 130.4, 279.6)","(25, 2017, 111.1, 346.4)","(40, 2014, 127.6, 349.6)","(4, 2014, 66.5, 229.6)"
80,21218305.395087007,6865439.629844509,4255319.64947604,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 60.7, 225.4)","(4, 2014, 131.5, 275.2)","(25, 2014, 96.7, 203.6)","(40, 2017, 71.2, 351.5)","(4, 2012, 110.0, 337.0)"
81,24162519.380456347,8671162.333063144,5393810.931626743,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 113.6, 210.9)","(4, 2016, 111.9, 362.0)","(25, 2017, 129.9, 338.2)","(40, 2013, 82.7, 348.9)","(4, 2015, 92.8, 348.4)"
82,27528219.91923589,10810498.975884508,6620174.827584921,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 116.0, 396.6)","(4, 2016, 112.3, 322.8)","(25, 2015, 122.1, 255.5)","(40, 2015, 71.1, 298.4)","(4, 2012, 175.5, 311.6)"
83,18727552.03096948,5266599.913884997,3363406.0013180245,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 63.1, 378.4)","(4, 2017, 87.4, 387.2)","(25, 2012, 65.5, 243.6)","(40, 2017, 117.1, 216.7)","(4, 2014, 66.5, 355.6)"
84,25712995.587206583,9475036.253179109,6140413.218261013,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2015, 126.9, 344.1)","(4, 2016, 122.3, 237.9)","(25, 2017, 103.3, 278.3)","(40, 2013, 101.4, 231.0)","(4, 2012, 120.7, 228.7)"
85,22089226.143079165,7285142.667240867,4706537.36007184,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 136.8, 215.6)","(4, 2012, 107.1, 274.5)","(25, 2013, 82.6, 209.9)","(40, 2013, 99.7, 251.2)","(4, 2013, 79.1, 300.8)"
86,19555399.209750876,5783802.059204257,3674051.034780163,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2013, 90.8, 295.9)","(4, 2015, 54.8, 215.8)","(25, 2014, 100.2, 218.5)","(40, 2017, 92.6, 275.8)","(4, 2015, 92.3, 265.6)"
87,18813528.533618834,5292381.768363221,3423600.649489156,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 56.6, 252.2)","(4, 2015, 96.7, 297.2)","(25, 2012, 71.5, 245.9)","(40, 2014, 92.1, 240.0)","(4, 2017, 94.8, 386.6)"
88,22911883.619711936,7913067.342083831,4901270.161861646,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2016, 114.9, 379.1)","(4, 2015, 114.5, 221.0)","(25, 2016, 75.2, 245.5)","(40, 2015, 63.2, 219.1)","(4, 2015, 136.9, 215.2)"
89,24327607.651637886,8696085.632354291,5533975.903517138,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2014, 78.8, 214.7)","(4, 2014, 121.4, 233.8)","(25, 2017, 102.8, 254.9)","(40, 2014, 97.4, 330.5)","(4, 2012, 142.8, 224.4)"
90,20339455.897311613,6288148.515270522,3953761.266274632,0.0,2400488.7232703995,3460216.234267732,4236841.158228326,"(0, 2012, 98.6, 215.0)","(4, 2013, 81.9, 366.4)","(25, 2013, 61.7, 290.8)","(40, 2012, 79.3, 341.8)","(4, 2017, 111.9, 312.4)"
