Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,828.5889432804179,923.0728519817848,913.4133204119486,1207.2543538937007,1002.5032729805263
Solar Capacity,kWp,499.45331680423084,650.8012283365608,484.51336057847595,679.1410754690479,573.5815907745459
Grid Con. Capacity,kW,1178.3364916204741
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,17747369.357834928,4598269.046877535,2898093.4779888,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 96.8, 303.9)","(4, 2015, 84.8, 355.1)","(40, 2016, 55.0, 391.6)","(19, 2015, 67.4, 340.2)","(58, 2012, 70.6, 347.9)"
14,20154690.53904164,6095433.2910785545,3808250.414994493,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 102.7, 352.2)","(4, 2017, 93.7, 322.1)","(40, 2013, 54.2, 344.2)","(19, 2015, 110.3, 363.4)","(58, 2012, 84.2, 391.8)"
15,21482893.294758324,6769158.125836156,4462728.3359535765,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 88.1, 378.8)","(4, 2017, 110.6, 265.9)","(40, 2014, 103.1, 304.9)","(19, 2015, 96.5, 357.5)","(58, 2014, 101.0, 251.3)"
16,21584893.850139346,6915002.641348899,4418884.375821856,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 137.4, 291.9)","(4, 2012, 57.1, 200.6)","(40, 2012, 94.1, 391.7)","(19, 2017, 120.1, 268.8)","(58, 2014, 88.8, 309.8)"
17,24825674.456353534,8811890.494585205,5762777.128799738,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 124.7, 269.5)","(4, 2013, 120.0, 362.7)","(40, 2017, 70.0, 293.6)","(19, 2015, 138.3, 222.2)","(58, 2015, 123.6, 275.9)"
18,23746262.73036852,8104132.859196356,5391123.038203577,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 115.6, 349.8)","(4, 2014, 99.0, 328.3)","(40, 2017, 100.0, 374.4)","(19, 2013, 133.5, 289.8)","(58, 2013, 97.9, 383.2)"
19,20660518.89378222,6341005.820367835,4068506.2404457945,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 79.8, 253.3)","(4, 2013, 84.7, 321.9)","(40, 2016, 112.6, 240.6)","(19, 2012, 105.7, 359.8)","(58, 2017, 89.6, 387.9)"
20,22490055.330743518,7613084.294410745,4625964.20336418,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 141.8, 313.7)","(4, 2015, 131.5, 300.9)","(40, 2012, 86.0, 351.7)","(19, 2017, 69.2, 307.8)","(58, 2015, 73.2, 335.3)"
21,22654969.073222417,7612838.349698345,4791123.890555479,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 136.8, 246.5)","(4, 2012, 109.7, 292.8)","(40, 2014, 83.5, 397.2)","(19, 2012, 82.9, 394.7)","(58, 2015, 91.6, 328.3)"
22,16619999.81105952,3973494.536552164,2395498.441538763,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 26.0, 229.5)","(4, 2016, 68.7, 385.0)","(40, 2016, 68.5, 361.3)","(19, 2014, 74.9, 245.6)","(58, 2012, 113.0, 216.1)"
23,21405123.283756796,6790850.309830424,4363266.140957783,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 77.1, 380.0)","(4, 2012, 74.8, 346.9)","(40, 2017, 113.5, 292.0)","(19, 2016, 109.6, 390.5)","(58, 2017, 100.0, 338.6)"
24,22429901.58494986,7373221.506406431,4805673.245574837,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 93.1, 307.6)","(4, 2014, 106.1, 256.1)","(40, 2012, 129.8, 210.1)","(19, 2016, 107.0, 345.3)","(58, 2016, 80.1, 348.2)"
25,21640441.832216773,6948072.365353434,4441362.633894745,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 91.7, 285.4)","(4, 2014, 85.8, 384.0)","(40, 2016, 121.2, 313.4)","(19, 2013, 132.0, 254.1)","(58, 2015, 70.4, 225.0)"
26,19440450.249567136,5520412.768990641,3669030.6476079016,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 80.6, 316.8)","(4, 2012, 87.7, 216.2)","(40, 2016, 92.7, 345.0)","(19, 2014, 69.9, 264.2)","(58, 2016, 109.5, 296.1)"
27,19182304.051093366,5445476.737332389,3485820.480792385,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 93.7, 214.6)","(4, 2017, 85.8, 265.2)","(40, 2017, 104.6, 255.9)","(19, 2015, 73.6, 331.3)","(58, 2013, 83.5, 272.6)"
28,20200975.913157005,6029859.035295728,3920110.044892684,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 78.6, 216.5)","(4, 2012, 73.4, 277.6)","(40, 2014, 85.0, 259.5)","(19, 2015, 144.7, 266.8)","(58, 2012, 95.1, 209.1)"
29,23606186.778012816,8099516.166869859,5255663.778174367,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 119.3, 339.8)","(4, 2016, 116.4, 333.7)","(40, 2012, 138.3, 204.0)","(19, 2016, 104.9, 272.5)","(58, 2012, 72.8, 291.6)"
30,23506898.935674466,7959699.803649813,5296192.2990560625,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 97.0, 332.7)","(4, 2015, 126.9, 236.9)","(40, 2014, 80.6, 398.8)","(19, 2012, 106.5, 279.8)","(58, 2014, 136.8, 246.6)"
31,21403098.02566119,6858470.22714145,4293620.965551148,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 134.8, 307.8)","(4, 2014, 79.4, 327.6)","(40, 2014, 59.9, 351.3)","(19, 2014, 93.1, 293.1)","(58, 2012, 118.7, 311.0)"
32,21613769.495322388,6983376.029642512,4379386.632711288,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 115.5, 370.1)","(4, 2014, 105.4, 399.2)","(40, 2017, 102.2, 319.4)","(19, 2015, 94.1, 274.1)","(58, 2017, 65.1, 380.6)"
33,22164229.72292204,7308787.109554744,4604435.780398704,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 103.2, 349.4)","(4, 2016, 101.0, 398.6)","(40, 2015, 90.1, 355.1)","(19, 2012, 80.3, 372.7)","(58, 2016, 116.3, 381.0)"
34,19361009.368977554,5499734.301846599,3610268.2341623628,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 82.7, 213.3)","(4, 2016, 78.9, 210.7)","(40, 2014, 123.7, 223.3)","(19, 2016, 88.6, 206.4)","(58, 2014, 87.2, 249.4)"
35,21258009.889290232,6692806.483093409,4314196.5732282335,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 99.2, 294.8)","(4, 2017, 144.0, 355.7)","(40, 2012, 80.1, 220.7)","(19, 2017, 91.7, 288.9)","(58, 2013, 79.9, 295.9)"
36,22617525.480402414,7672767.3962581195,4693751.251175705,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 143.5, 337.6)","(4, 2012, 135.6, 221.2)","(40, 2015, 95.0, 217.8)","(19, 2012, 97.7, 286.9)","(58, 2016, 39.7, 266.3)"
37,19458520.335642513,5786823.926117071,3420689.5765568484,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 51.5, 351.1)","(4, 2012, 34.1, 346.1)","(40, 2017, 140.9, 312.4)","(19, 2013, 94.3, 247.7)","(58, 2016, 90.1, 353.9)"
38,21133247.04078186,6546719.1710932255,4335521.036720042,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 100.9, 250.5)","(4, 2017, 77.8, 208.8)","(40, 2017, 104.7, 293.0)","(19, 2017, 101.6, 201.6)","(58, 2013, 114.7, 209.8)"
39,20362801.745978292,6122897.708737045,3988897.204272655,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 71.5, 338.2)","(4, 2017, 105.5, 291.2)","(40, 2012, 109.5, 260.7)","(19, 2016, 75.5, 292.4)","(58, 2017, 98.6, 237.6)"
40,23666543.24072088,8072246.021937276,5343290.385815011,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 125.5, 367.7)","(4, 2017, 81.5, 382.7)","(40, 2016, 113.6, 308.7)","(19, 2014, 118.9, 326.0)","(58, 2012, 113.2, 213.6)"
41,16874320.665177647,4145331.6676404653,2477982.1645685886,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 53.2, 393.5)","(4, 2015, 33.4, 251.3)","(40, 2013, 68.7, 346.9)","(19, 2017, 97.2, 264.7)","(58, 2012, 94.8, 294.0)"
42,20400231.389884915,6241220.729284745,3908003.8276315797,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 36.1, 389.2)","(4, 2015, 143.7, 306.2)","(40, 2016, 88.7, 287.8)","(19, 2012, 91.3, 360.6)","(58, 2013, 99.9, 373.8)"
43,22989027.29604217,7837033.697076783,4900986.765996795,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 148.5, 201.2)","(4, 2015, 75.8, 267.9)","(40, 2016, 123.1, 378.0)","(19, 2012, 94.4, 394.7)","(58, 2013, 83.2, 385.5)"
44,21455003.533563066,6864698.894440921,4339297.8061535545,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 106.3, 277.9)","(4, 2014, 78.0, 367.2)","(40, 2016, 101.5, 368.0)","(19, 2013, 129.9, 221.4)","(58, 2017, 74.1, 309.4)"
45,19911326.224718932,5962737.934936006,3697581.4568143343,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 58.6, 281.1)","(4, 2012, 77.0, 261.2)","(40, 2015, 90.4, 354.9)","(19, 2016, 93.5, 316.8)","(58, 2015, 113.9, 283.8)"
46,22437514.108471442,7349765.990404507,4836741.285098345,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 130.5, 310.0)","(4, 2017, 88.0, 207.5)","(40, 2013, 128.8, 232.4)","(19, 2017, 94.2, 212.0)","(58, 2014, 88.1, 279.5)"
47,23216469.248778563,7841142.124673686,5124320.291136289,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 137.3, 337.5)","(4, 2012, 104.7, 379.4)","(40, 2015, 64.2, 214.9)","(19, 2012, 127.4, 349.3)","(58, 2014, 112.9, 398.0)"
48,22031204.596647363,7154205.863549431,4625991.900129343,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 104.3, 378.7)","(4, 2016, 83.9, 395.0)","(40, 2017, 92.4, 203.5)","(19, 2016, 94.5, 251.8)","(58, 2013, 132.3, 216.8)"
49,20170564.85304366,6126293.249040847,3793264.7710342202,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 115.4, 399.1)","(4, 2013, 46.8, 276.6)","(40, 2016, 87.3, 295.7)","(19, 2014, 104.7, 394.4)","(58, 2013, 98.7, 343.5)"
50,18222850.66632564,4938537.209233582,3033306.624123467,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 50.6, 236.4)","(4, 2012, 121.4, 238.5)","(40, 2013, 73.3, 335.1)","(19, 2012, 90.6, 337.9)","(58, 2014, 57.7, 331.3)"
51,22539425.077783357,7569132.311606485,4719285.933208284,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 135.5, 239.2)","(4, 2013, 111.5, 373.0)","(40, 2017, 128.5, 337.9)","(19, 2014, 79.3, 334.2)","(58, 2013, 60.3, 259.9)"
52,20447466.114436187,6232913.62059473,3963545.6608728655,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 114.5, 302.8)","(4, 2015, 91.5, 358.9)","(40, 2013, 73.2, 262.8)","(19, 2015, 111.7, 253.5)","(58, 2013, 82.8, 222.3)"
53,24923489.815073516,8887331.432448741,5785151.5496561825,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 123.1, 392.8)","(4, 2013, 141.5, 374.1)","(40, 2017, 115.0, 279.2)","(19, 2016, 80.2, 304.8)","(58, 2012, 115.5, 232.3)"
54,25113226.336591814,9084605.118938817,5777614.384684404,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 130.1, 230.1)","(4, 2013, 63.1, 392.6)","(40, 2012, 150.5, 314.6)","(19, 2017, 120.9, 333.3)","(58, 2016, 107.6, 300.8)"
55,21517446.0293948,6745877.321225145,4520561.875201065,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 101.7, 227.4)","(4, 2016, 119.4, 381.3)","(40, 2014, 80.8, 218.9)","(19, 2017, 117.4, 204.0)","(58, 2012, 95.7, 344.0)"
56,21249291.02235282,6723059.52134908,4275224.668035147,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 127.4, 305.4)","(4, 2014, 88.8, 337.1)","(40, 2012, 63.2, 297.2)","(19, 2012, 79.6, 314.6)","(58, 2016, 116.2, 286.7)"
57,21837747.170920998,6948470.565798958,4638269.772153449,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 109.3, 364.8)","(4, 2013, 93.5, 257.2)","(40, 2017, 102.4, 336.9)","(19, 2015, 110.8, 241.0)","(58, 2013, 96.8, 224.6)"
58,25521599.47431707,9217525.149512013,6053067.491836468,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 99.1, 209.9)","(4, 2015, 143.4, 245.1)","(40, 2012, 143.6, 331.8)","(19, 2017, 53.5, 237.0)","(58, 2014, 150.5, 295.6)"
59,22580034.673854258,7637234.710916579,4691793.129969091,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 153.9, 323.4)","(4, 2015, 85.9, 216.0)","(40, 2012, 98.7, 288.4)","(19, 2016, 120.5, 256.9)","(58, 2016, 47.2, 389.9)"
60,20452232.244451612,6263337.113920009,3937888.297563013,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 86.8, 222.6)","(4, 2012, 74.8, 283.9)","(40, 2015, 72.7, 295.4)","(19, 2016, 109.3, 268.9)","(58, 2017, 117.0, 375.3)"
61,21565350.091897268,6913888.667503926,4400454.591424753,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 136.6, 245.9)","(4, 2014, 93.9, 343.7)","(40, 2016, 94.0, 336.3)","(19, 2013, 75.5, 322.9)","(58, 2012, 98.1, 315.8)"
62,19435555.797728475,5569105.028488448,3615443.936271435,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 63.3, 228.1)","(4, 2016, 76.1, 357.3)","(40, 2012, 97.1, 280.5)","(19, 2012, 108.9, 257.3)","(58, 2017, 101.6, 244.3)"
63,21207540.33295555,6645211.693556283,4311321.806430677,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 65.3, 309.9)","(4, 2017, 106.4, 362.6)","(40, 2012, 106.8, 397.1)","(19, 2014, 94.2, 307.6)","(58, 2015, 99.0, 395.2)"
64,23825847.21095049,8303681.812895518,5271158.56508638,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 86.6, 283.6)","(4, 2014, 119.5, 300.3)","(40, 2013, 86.5, 391.1)","(19, 2016, 84.8, 213.1)","(58, 2016, 158.0, 294.0)"
65,21257970.32682448,6784650.332329046,4222313.161526842,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 112.5, 393.3)","(4, 2014, 120.1, 255.1)","(40, 2014, 122.1, 237.1)","(19, 2012, 88.2, 201.8)","(58, 2014, 51.6, 290.1)"
66,18651681.135222778,5174887.162564947,3225787.13968924,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 82.5, 303.0)","(4, 2014, 90.2, 330.9)","(40, 2017, 70.1, 359.5)","(19, 2016, 112.2, 356.7)","(58, 2015, 39.3, 238.8)"
67,20572718.05284055,6259629.415416555,4062081.804455404,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 91.1, 381.1)","(4, 2017, 96.5, 367.3)","(40, 2012, 81.4, 313.6)","(19, 2013, 95.7, 330.6)","(58, 2013, 98.6, 346.2)"
68,23066243.937638495,7863509.670291446,4951727.434378457,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 122.9, 310.1)","(4, 2016, 88.7, 208.7)","(40, 2015, 71.5, 329.8)","(19, 2013, 116.2, 264.3)","(58, 2015, 130.7, 239.6)"
69,22285952.32480197,7243959.296709975,4790986.195123403,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 113.1, 280.4)","(4, 2014, 77.2, 305.5)","(40, 2017, 109.0, 383.2)","(19, 2015, 105.6, 217.5)","(58, 2012, 116.4, 269.2)"
70,19783245.146993097,5814570.322290791,3717667.991733714,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 54.7, 220.8)","(4, 2017, 85.9, 366.7)","(40, 2016, 104.7, 219.9)","(19, 2017, 107.8, 212.4)","(58, 2015, 109.0, 220.9)"
71,20275809.763060026,6132359.18116064,3892443.7489307923,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 66.0, 339.9)","(4, 2017, 97.7, 255.6)","(40, 2012, 70.8, 399.9)","(19, 2012, 82.8, 252.9)","(58, 2017, 122.6, 352.3)"
72,21713867.937003102,7009810.255806603,4453050.848227906,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 108.4, 385.2)","(4, 2016, 80.5, 238.9)","(40, 2014, 127.6, 226.5)","(19, 2013, 96.2, 287.4)","(58, 2016, 80.0, 394.1)"
73,21329687.93449637,6675238.5378540605,4403442.563673719,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 104.6, 271.6)","(4, 2017, 123.8, 287.4)","(40, 2012, 100.4, 263.5)","(19, 2017, 89.0, 213.5)","(58, 2013, 81.7, 303.5)"
74,20475696.473720595,6381323.943692199,3843365.6970598036,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 117.2, 321.8)","(4, 2015, 106.3, 283.9)","(40, 2013, 93.6, 222.3)","(19, 2013, 53.3, 390.2)","(58, 2015, 84.5, 243.8)"
75,21204330.012038533,6825276.0823474545,4128047.0967224846,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 88.2, 286.1)","(4, 2014, 75.2, 302.4)","(40, 2013, 58.7, 281.9)","(19, 2012, 97.4, 254.2)","(58, 2013, 163.6, 230.5)"
76,19539587.963680387,5604681.090272074,3683900.040439721,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 72.9, 269.9)","(4, 2014, 65.3, 249.9)","(40, 2016, 86.1, 310.9)","(19, 2012, 131.4, 278.6)","(58, 2014, 106.8, 253.3)"
77,20796813.17800373,6559372.33171192,3986434.0133232176,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 107.4, 237.4)","(4, 2016, 70.4, 392.5)","(40, 2015, 91.9, 339.0)","(19, 2015, 74.0, 335.2)","(58, 2012, 122.1, 323.9)"
78,16951713.418795094,4185454.7850534404,2515251.8007730604,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 77.5, 338.8)","(4, 2014, 69.1, 266.1)","(40, 2017, 101.7, 289.3)","(19, 2015, 65.8, 324.5)","(58, 2014, 46.5, 254.3)"
79,21655991.320071537,7001013.394605558,4403971.092497391,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 74.7, 235.9)","(4, 2012, 85.4, 369.1)","(40, 2015, 122.4, 373.0)","(19, 2014, 95.9, 292.5)","(58, 2015, 111.8, 334.9)"
80,19652168.32132717,5760360.340726557,3640801.1476320177,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2014, 76.8, 303.5)","(4, 2014, 77.6, 352.3)","(40, 2014, 101.1, 296.4)","(19, 2017, 80.8, 336.2)","(58, 2015, 97.5, 399.8)"
81,20657102.459267773,6362950.375673549,4043145.25062563,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 53.8, 296.6)","(4, 2012, 88.6, 260.2)","(40, 2014, 128.3, 348.9)","(19, 2012, 80.5, 221.4)","(58, 2017, 109.3, 360.1)"
82,23719607.592623953,8048725.708900265,5419875.050755098,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2012, 117.0, 209.2)","(4, 2014, 134.1, 349.6)","(40, 2017, 86.3, 247.6)","(19, 2016, 108.3, 320.7)","(58, 2013, 113.4, 210.9)"
83,22679441.94994254,7439255.334242644,4989179.782731308,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 83.6, 293.8)","(4, 2016, 133.1, 328.8)","(40, 2017, 87.4, 335.1)","(19, 2013, 116.0, 205.9)","(58, 2016, 107.3, 249.4)"
84,18689481.96416292,5431803.8620410785,3006671.269153249,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 91.0, 233.1)","(4, 2012, 91.6, 288.5)","(40, 2016, 108.2, 330.1)","(19, 2016, 5.8, 315.0)","(58, 2013, 109.5, 239.7)"
85,18145762.56367465,4844929.33435507,3049826.39635099,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 83.1, 301.5)","(4, 2015, 69.6, 299.2)","(40, 2012, 74.3, 400.0)","(19, 2013, 89.0, 238.2)","(58, 2015, 77.6, 242.3)"
86,20892939.407633558,6403930.875745858,4238001.698919107,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 80.5, 266.0)","(4, 2016, 119.8, 254.6)","(40, 2013, 106.0, 297.7)","(19, 2015, 94.6, 224.9)","(58, 2014, 89.1, 364.6)"
87,20487727.565532066,6461326.638707966,3775394.0938555067,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2017, 131.8, 248.6)","(4, 2014, 36.6, 294.9)","(40, 2013, 94.5, 304.0)","(19, 2012, 98.5, 249.0)","(58, 2015, 91.9, 296.2)"
88,18558178.870276388,5059375.9132599365,3247796.124047858,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 49.6, 294.6)","(4, 2015, 105.2, 238.8)","(40, 2012, 55.3, 227.0)","(19, 2017, 94.0, 201.1)","(58, 2016, 112.0, 335.7)"
89,18434027.352917958,4984381.870207855,3198638.649741512,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2015, 49.3, 286.7)","(4, 2013, 100.9, 319.1)","(40, 2016, 74.7, 396.8)","(19, 2015, 92.0, 358.1)","(58, 2016, 84.1, 239.9)"
90,19103570.095455088,5483817.480744218,3368745.781742278,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2016, 72.7, 377.2)","(4, 2017, 66.2, 225.5)","(40, 2013, 122.6, 291.1)","(19, 2014, 52.2, 326.1)","(58, 2013, 95.3, 326.4)"
91,21903257.129890904,7306599.832873624,4345650.464048689,0.0,2263646.418113016,3656124.556911284,4331235.857944292,"(19, 2013, 114.6, 221.3)","(4, 2016, 48.0, 361.2)","(40, 2013, 84.6, 375.5)","(19, 2014, 110.5, 334.2)","(58, 2015, 123.6, 363.4)"
