Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1016.3882542127449,1292.3335022345682,904.6199286404806,934.9457298818078,890.189928157078
Solar Capacity,kWp,527.0074577769157,664.0356433621521,667.0882421528123,651.687098733586,430.2947942600089
Grid Con. Capacity,kW,1130.9098169489619
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,23010431.284193147,7689089.7452550465,4959776.397236607,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 145.2, 351.2)","(102, 2015, 69.7, 250.4)","(104, 2013, 101.8, 210.1)","(4, 2016, 99.6, 204.3)","(40, 2016, 132.7, 333.9)"
11,23033984.576148864,7600724.596289904,5071694.838157468,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 98.0, 398.0)","(102, 2017, 103.0, 349.2)","(104, 2016, 105.3, 269.3)","(4, 2017, 129.9, 213.5)","(40, 2013, 125.7, 295.2)"
12,17366383.28054513,3963538.5851663575,2225896.410296863,815383.1433804206,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 90.2, 328.2)","(102, 2016, 84.1, 291.7)","(104, 2016, 42.3, 362.1)","(4, 2016, 67.8, 238.0)","(40, 2013, 87.9, 377.5)"
13,19510954.45990532,5690100.551815841,3459288.7663879874,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 76.9, 336.6)","(102, 2017, 95.5, 395.3)","(104, 2016, 102.2, 261.2)","(4, 2015, 65.0, 356.6)","(40, 2013, 134.7, 266.2)"
14,19886790.883480754,5667146.402270193,3858079.339509069,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 96.0, 304.6)","(102, 2017, 108.2, 257.4)","(104, 2013, 105.4, 220.7)","(4, 2012, 96.1, 224.6)","(40, 2014, 86.0, 273.2)"
15,17566986.320282184,4440627.481837908,2764793.696742787,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 54.0, 203.0)","(102, 2016, 69.9, 387.3)","(104, 2013, 94.1, 305.0)","(4, 2016, 83.4, 276.0)","(40, 2016, 100.4, 388.2)"
16,21906858.06541621,6968502.783136764,4576790.140577954,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 98.2, 346.7)","(102, 2015, 111.0, 262.3)","(104, 2014, 87.3, 318.8)","(4, 2015, 122.1, 311.1)","(40, 2014, 119.0, 281.9)"
17,19073844.710144185,5316474.482594427,3395805.085848267,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 61.2, 201.2)","(102, 2014, 82.3, 372.3)","(104, 2014, 128.1, 311.4)","(4, 2015, 87.6, 222.5)","(40, 2013, 107.5, 246.1)"
18,16405481.539846927,3778400.4874043264,2265515.9107411113,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 104.5, 266.6)","(102, 2014, 54.8, 264.8)","(104, 2014, 73.3, 249.8)","(4, 2012, 73.2, 200.2)","(40, 2014, 85.2, 211.8)"
19,20120438.59251135,5868458.983951684,3890414.4668581747,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 100.1, 313.9)","(102, 2016, 106.3, 309.9)","(104, 2017, 130.5, 342.1)","(4, 2015, 75.8, 320.7)","(40, 2014, 80.8, 237.6)"
20,21972044.14135476,6900654.31051934,4709824.689133929,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 109.7, 308.1)","(102, 2017, 114.3, 352.3)","(104, 2012, 126.4, 203.6)","(4, 2017, 99.5, 314.6)","(40, 2017, 88.7, 336.6)"
21,21125434.898003183,6597951.960646417,4165917.7956552766,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 99.1, 213.5)","(102, 2015, 76.0, 262.9)","(104, 2015, 122.5, 235.7)","(4, 2014, 112.5, 314.5)","(40, 2015, 94.9, 365.0)"
22,27771885.04316253,10195795.927424688,7214523.974036352,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 133.4, 367.7)","(102, 2017, 115.5, 232.4)","(104, 2012, 160.1, 337.7)","(4, 2012, 122.3, 326.3)","(40, 2016, 130.8, 246.2)"
23,19503870.778371453,5533314.024262317,3608991.612407645,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 83.9, 247.9)","(102, 2015, 71.5, 319.1)","(104, 2017, 118.7, 219.4)","(4, 2017, 88.8, 257.2)","(40, 2012, 98.5, 333.2)"
24,19321032.006526195,5581006.147006262,3378460.7178184437,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 102.2, 214.2)","(102, 2012, 81.1, 395.4)","(104, 2014, 84.3, 347.0)","(4, 2014, 86.6, 319.7)","(40, 2015, 103.9, 308.5)"
25,21149742.61321262,6581784.431212448,4206393.040298682,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 111.4, 327.0)","(102, 2014, 122.0, 358.0)","(104, 2016, 60.7, 225.3)","(4, 2013, 122.6, 302.5)","(40, 2013, 101.1, 212.7)"
26,22058611.59323082,7191885.049045318,4505161.402484012,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 112.6, 345.6)","(102, 2015, 85.4, 317.3)","(104, 2015, 127.8, 331.2)","(4, 2017, 90.8, 388.7)","(40, 2015, 116.0, 289.8)"
27,18737618.20836593,5200712.540810399,3175340.52585404,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 101.0, 263.9)","(102, 2014, 50.2, 276.0)","(104, 2015, 80.9, 381.2)","(4, 2014, 80.6, 315.2)","(40, 2014, 114.5, 396.2)"
28,22011555.927444298,6999677.385825124,4650313.3999176845,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 86.7, 391.0)","(102, 2012, 104.3, 319.6)","(104, 2015, 122.6, 272.8)","(4, 2017, 118.6, 380.5)","(40, 2012, 105.6, 289.3)"
29,23134751.42423695,7580397.927682258,5192788.354853201,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 90.7, 343.3)","(102, 2016, 105.9, 294.5)","(104, 2012, 116.9, 218.0)","(4, 2016, 142.2, 381.4)","(40, 2014, 112.9, 214.9)"
30,20179175.333722897,5992291.597019128,3825318.5950022787,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 82.1, 301.4)","(102, 2017, 74.9, 325.6)","(104, 2015, 123.6, 391.3)","(4, 2012, 105.4, 234.0)","(40, 2015, 112.5, 258.6)"
31,22712149.95294327,7608643.531335262,4741941.279906517,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 130.0, 293.1)","(102, 2017, 90.9, 371.3)","(104, 2017, 63.6, 202.2)","(4, 2014, 143.1, 354.2)","(40, 2015, 116.7, 313.3)"
32,17350355.965769187,4452942.973089022,2535847.850978674,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 66.2, 375.4)","(102, 2012, 66.0, 229.5)","(104, 2015, 72.1, 370.5)","(4, 2015, 91.0, 359.9)","(40, 2015, 103.0, 356.0)"
33,17365431.839644294,4334450.879120659,2669415.8188221455,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 88.7, 389.9)","(102, 2013, 55.5, 294.6)","(104, 2017, 91.8, 276.3)","(4, 2013, 77.7, 326.7)","(40, 2016, 97.2, 221.1)"
34,21533713.75087147,6895594.9721543295,4276553.637015648,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 137.9, 335.4)","(102, 2016, 63.3, 267.8)","(104, 2013, 99.9, 284.3)","(4, 2013, 119.2, 243.5)","(40, 2016, 91.4, 375.5)"
35,20283519.41297666,6105455.700958336,3816498.570316835,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 60.5, 221.7)","(102, 2016, 102.8, 202.0)","(104, 2016, 98.1, 393.0)","(4, 2012, 90.2, 286.7)","(40, 2016, 139.9, 321.5)"
36,22993274.620282333,7553672.582128156,5078036.896452684,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 108.4, 390.5)","(102, 2015, 130.2, 295.7)","(104, 2017, 106.0, 325.8)","(4, 2017, 124.0, 363.1)","(40, 2017, 83.5, 388.0)"
37,22071195.663059037,6956444.637904843,4753185.883452701,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 91.3, 350.6)","(102, 2015, 145.1, 220.5)","(104, 2013, 112.3, 264.1)","(4, 2012, 97.2, 250.0)","(40, 2017, 100.7, 206.2)"
38,19352419.57255516,5562402.245412726,3428452.1854409412,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 96.0, 370.8)","(102, 2017, 123.9, 214.9)","(104, 2013, 104.8, 227.3)","(4, 2013, 90.3, 383.9)","(40, 2013, 41.6, 292.3)"
39,19291702.359484233,5566948.485623073,3363188.732159671,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 85.9, 370.0)","(102, 2012, 51.7, 379.9)","(104, 2016, 114.5, 218.1)","(4, 2015, 107.5, 259.0)","(40, 2012, 95.2, 358.2)"
40,20996044.50160554,6424327.841556788,4210151.518347263,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 85.5, 239.1)","(102, 2014, 126.5, 285.3)","(104, 2017, 124.9, 398.4)","(4, 2016, 79.6, 282.4)","(40, 2016, 95.6, 286.0)"
41,21952168.003271017,7106076.080706063,4484526.780863465,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 128.9, 281.9)","(102, 2015, 105.9, 375.1)","(104, 2015, 80.1, 307.0)","(4, 2014, 112.4, 363.5)","(40, 2013, 94.8, 384.0)"
42,21078531.34772053,6503504.514880605,4213461.691138435,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 88.0, 273.4)","(102, 2015, 110.9, 271.6)","(104, 2012, 81.5, 218.7)","(4, 2017, 120.5, 282.2)","(40, 2015, 108.1, 393.1)"
43,22633116.286061455,7490238.237365063,4781312.906994897,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 87.2, 266.4)","(102, 2012, 80.0, 264.0)","(104, 2015, 116.9, 287.1)","(4, 2012, 120.9, 377.3)","(40, 2014, 137.1, 304.4)"
44,23290421.95535924,7871364.762988379,5057492.05066937,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 138.0, 288.4)","(102, 2012, 69.4, 205.4)","(104, 2017, 126.7, 252.1)","(4, 2017, 139.6, 312.8)","(40, 2016, 84.2, 252.2)"
45,18573447.38519102,4963614.806395229,3248267.4370942987,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 75.4, 210.8)","(102, 2013, 102.2, 221.4)","(104, 2014, 104.6, 271.1)","(4, 2016, 83.9, 330.2)","(40, 2014, 82.4, 394.7)"
46,19528166.202367257,5581256.7642112095,3585344.296454557,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 80.0, 375.3)","(102, 2014, 98.9, 359.1)","(104, 2015, 95.0, 205.0)","(4, 2016, 121.9, 221.5)","(40, 2015, 83.0, 338.5)"
47,17040337.508623265,4167457.2267046757,2511315.140217097,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 47.9, 305.0)","(102, 2014, 108.3, 350.4)","(104, 2015, 59.0, 256.8)","(4, 2014, 85.5, 299.7)","(40, 2016, 97.9, 254.3)"
48,23326109.591914166,7726848.545906092,5237695.904306584,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 139.2, 254.6)","(102, 2015, 103.6, 341.9)","(104, 2012, 118.7, 240.6)","(4, 2012, 121.8, 227.3)","(40, 2012, 81.2, 215.3)"
49,19475304.083761744,5736476.602444303,3377262.33961595,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 116.2, 376.7)","(102, 2014, 78.3, 369.9)","(104, 2012, 96.6, 368.2)","(4, 2012, 41.4, 305.8)","(40, 2015, 124.6, 210.4)"
50,21817017.777452078,7119958.160722022,4335494.475028567,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 127.4, 253.8)","(102, 2014, 69.4, 228.6)","(104, 2012, 125.9, 233.8)","(4, 2015, 117.1, 388.5)","(40, 2013, 73.5, 358.8)"
51,22026906.525294956,7128544.713895379,4536796.669698087,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 143.8, 273.7)","(102, 2016, 89.1, 240.6)","(104, 2016, 97.1, 385.4)","(4, 2014, 90.4, 321.7)","(40, 2012, 112.3, 383.4)"
52,21804982.96155477,6850929.601676166,4592488.218177109,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 64.8, 342.4)","(102, 2013, 104.6, 237.8)","(104, 2016, 134.9, 253.5)","(4, 2016, 131.8, 262.0)","(40, 2014, 103.9, 288.2)"
53,24851744.820220925,8575753.850403976,5914425.828115458,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 139.5, 237.2)","(102, 2017, 112.6, 235.1)","(104, 2013, 116.0, 214.0)","(4, 2014, 129.5, 239.9)","(40, 2015, 101.4, 274.9)"
54,17862600.06297849,4822601.739019532,2678433.182257469,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 135.8, 348.5)","(102, 2013, 133.6, 324.8)","(104, 2016, 71.3, 280.7)","(4, 2012, 49.6, 342.2)","(40, 2016, 31.8, 245.2)"
55,21312574.447171394,6783508.767067664,4167500.53840224,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 149.8, 267.8)","(102, 2012, 85.4, 309.6)","(104, 2016, 104.4, 298.5)","(4, 2017, 109.2, 356.6)","(40, 2015, 62.9, 245.6)"
56,18159720.56367462,4858584.332975743,2885668.8023326085,53902.28666478136,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 61.4, 372.9)","(102, 2017, 109.4, 363.1)","(104, 2012, 42.3, 280.0)","(4, 2012, 114.5, 374.8)","(40, 2013, 95.7, 327.1)"
57,20184118.39607488,5907740.337093199,3914812.91728019,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 98.1, 310.1)","(102, 2015, 118.3, 317.4)","(104, 2016, 102.1, 302.9)","(4, 2013, 85.6, 329.5)","(40, 2016, 89.9, 286.9)"
58,18534838.419929482,5027997.473180293,3145275.8050477,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 102.0, 290.7)","(102, 2017, 89.9, 245.6)","(104, 2017, 66.0, 302.4)","(4, 2014, 111.2, 260.8)","(40, 2013, 75.9, 271.3)"
59,18500178.78908057,4701195.664596857,2948142.6286805067,489275.35410171835,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 94.2, 220.8)","(102, 2013, 109.3, 314.7)","(104, 2013, 75.0, 395.8)","(4, 2013, 71.3, 254.0)","(40, 2012, 73.3, 377.2)"
60,22390811.352098007,7284944.796983711,4744301.413412807,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 63.8, 204.0)","(102, 2017, 114.3, 287.0)","(104, 2015, 97.6, 372.2)","(4, 2014, 151.9, 260.4)","(40, 2013, 119.9, 233.9)"
61,19170907.565402485,5378588.816277472,3430753.6074235244,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 67.2, 331.8)","(102, 2014, 74.0, 389.9)","(104, 2013, 108.1, 325.7)","(4, 2012, 107.0, 218.1)","(40, 2012, 104.4, 349.8)"
62,21526948.174008664,6739701.425510593,4425681.606796579,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 84.4, 201.2)","(102, 2016, 92.6, 308.4)","(104, 2016, 125.0, 369.8)","(4, 2017, 90.2, 286.0)","(40, 2016, 139.3, 243.9)"
63,22171768.984304175,7053594.362336532,4756609.480266151,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 94.4, 375.4)","(102, 2015, 109.1, 230.9)","(104, 2015, 101.6, 279.6)","(4, 2015, 136.4, 292.1)","(40, 2016, 107.3, 206.3)"
64,18260931.55946377,5052511.436326372,2846854.9814359047,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 76.3, 305.0)","(102, 2014, 46.3, 320.6)","(104, 2012, 77.0, 283.1)","(4, 2015, 78.6, 207.0)","(40, 2013, 148.4, 222.1)"
65,24735502.28604773,8638185.08464439,5735752.059701848,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 115.0, 278.5)","(102, 2014, 100.8, 284.8)","(104, 2017, 88.3, 382.7)","(4, 2014, 132.6, 274.5)","(40, 2012, 155.2, 344.9)"
66,23308767.338042762,7945040.257302065,5002161.939039204,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 169.7, 323.1)","(102, 2012, 81.6, 207.7)","(104, 2012, 113.1, 292.0)","(4, 2014, 93.7, 334.5)","(40, 2013, 100.1, 262.0)"
67,23706892.434454665,7990425.130389836,5354902.162363337,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 129.7, 347.2)","(102, 2014, 137.8, 387.0)","(104, 2012, 138.4, 254.1)","(4, 2013, 84.3, 317.5)","(40, 2012, 88.1, 202.8)"
68,21179575.82621595,6525300.062817374,4292710.621697085,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 93.8, 326.6)","(102, 2014, 122.1, 302.2)","(104, 2014, 106.8, 276.2)","(4, 2016, 114.3, 380.8)","(40, 2017, 80.2, 388.2)"
69,24137539.578918215,8221633.270699836,5554341.166516888,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 114.5, 267.8)","(102, 2013, 105.0, 306.4)","(104, 2017, 106.6, 217.9)","(4, 2017, 146.4, 306.4)","(40, 2013, 110.7, 375.9)"
70,22629177.15326887,7380958.846960163,4886653.164607213,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 87.0, 240.1)","(102, 2015, 115.7, 209.6)","(104, 2016, 127.2, 278.5)","(4, 2012, 86.1, 239.9)","(40, 2012, 136.6, 257.4)"
71,21740970.294560704,6852686.770268045,4526718.382591165,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 69.3, 385.2)","(102, 2014, 113.5, 375.0)","(104, 2012, 115.7, 266.5)","(4, 2017, 117.8, 380.3)","(40, 2012, 104.4, 368.0)"
72,19577574.891930792,5729004.339408771,3487005.4108205293,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 84.7, 396.0)","(102, 2015, 56.6, 305.4)","(104, 2016, 118.3, 304.4)","(4, 2016, 119.1, 388.9)","(40, 2013, 79.1, 376.3)"
73,21128443.259069975,6552936.513194279,4213941.604174206,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 108.9, 391.3)","(102, 2017, 111.7, 269.5)","(104, 2014, 102.0, 287.9)","(4, 2017, 94.2, 358.9)","(40, 2015, 96.8, 325.5)"
74,19517697.09247924,5572194.647090364,3583937.303687387,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 100.9, 210.5)","(102, 2012, 95.7, 377.3)","(104, 2016, 93.9, 305.9)","(4, 2016, 101.9, 280.2)","(40, 2016, 80.3, 351.6)"
75,21709042.04516298,6940171.0571552245,4407305.846306261,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 102.9, 220.5)","(102, 2013, 102.0, 296.2)","(104, 2013, 73.8, 313.1)","(4, 2013, 136.5, 258.6)","(40, 2015, 108.8, 356.6)"
76,22370956.635075983,7645100.834879327,4364290.6584951645,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 82.5, 387.6)","(102, 2015, 124.5, 326.2)","(104, 2015, 111.3, 330.9)","(4, 2014, 26.9, 384.9)","(40, 2017, 167.9, 303.6)"
77,20951500.25824193,6408926.487093085,4181008.6294473545,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 98.3, 225.6)","(102, 2015, 118.4, 368.5)","(104, 2015, 82.2, 388.8)","(4, 2016, 135.2, 246.5)","(40, 2014, 73.6, 241.3)"
78,22029292.081750553,7092575.71387263,4575151.226176431,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 130.5, 306.5)","(102, 2013, 101.4, 259.8)","(104, 2013, 130.3, 370.0)","(4, 2012, 102.8, 291.7)","(40, 2013, 70.6, 246.9)"
79,20148594.540497143,5892105.294417318,3894924.104378333,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 66.6, 200.1)","(102, 2016, 125.5, 220.6)","(104, 2016, 127.8, 271.5)","(4, 2012, 91.7, 376.4)","(40, 2017, 83.0, 274.1)"
80,19124343.670675866,5332212.8569527175,3430565.67202166,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 91.3, 227.0)","(102, 2012, 87.8, 388.7)","(104, 2013, 103.7, 337.2)","(4, 2014, 99.0, 283.3)","(40, 2016, 78.5, 340.9)"
81,17447052.022956982,3716124.3511674665,2306365.3519521365,1062997.1781358873,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 47.7, 381.3)","(102, 2014, 94.9, 235.4)","(104, 2017, 83.3, 311.1)","(4, 2012, 75.8, 348.3)","(40, 2014, 64.4, 395.9)"
82,20440803.48644657,6121023.251715435,3958215.0930296467,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 108.3, 241.8)","(102, 2013, 79.7, 291.6)","(104, 2015, 105.6, 227.5)","(4, 2013, 87.9, 314.3)","(40, 2016, 119.3, 303.1)"
83,20687995.61589008,6283247.285412691,4043183.188775897,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 74.1, 336.0)","(102, 2015, 113.7, 303.5)","(104, 2014, 98.5, 245.4)","(4, 2015, 129.7, 288.6)","(40, 2015, 89.7, 234.3)"
84,17738908.01685145,4470639.9584463,2906702.91670366,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 62.7, 242.2)","(102, 2015, 115.5, 264.1)","(104, 2017, 101.7, 370.3)","(4, 2017, 60.3, 297.0)","(40, 2012, 82.4, 203.0)"
85,18426939.957524855,4889459.1600708375,3175915.655752525,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2013, 90.7, 390.9)","(102, 2016, 70.4, 225.2)","(104, 2012, 91.1, 377.1)","(4, 2016, 104.9, 311.4)","(40, 2017, 85.5, 324.5)"
86,20350247.071974885,6109317.570052724,3879364.36022067,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2015, 125.7, 336.0)","(102, 2015, 102.3, 280.5)","(104, 2012, 89.2, 272.9)","(4, 2012, 75.6, 206.9)","(40, 2013, 80.5, 392.1)"
87,20951079.3801854,6459729.443148777,4129784.7953351317,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2012, 103.8, 390.2)","(102, 2017, 132.0, 292.3)","(104, 2014, 103.7, 301.4)","(4, 2013, 77.0, 267.2)","(40, 2014, 99.5, 237.5)"
88,21166212.56537945,6873436.8461361155,3931210.577541841,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2016, 115.9, 216.7)","(102, 2017, 38.9, 387.9)","(104, 2013, 83.9, 204.2)","(4, 2013, 110.2, 302.5)","(40, 2013, 145.2, 336.1)"
89,18577947.01853058,4943781.079666573,3272600.797162518,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2014, 86.2, 381.8)","(102, 2013, 82.5, 341.5)","(104, 2017, 105.6, 277.9)","(4, 2014, 90.7, 209.4)","(40, 2013, 96.6, 210.9)"
90,18207082.366207417,4998816.939353448,2846700.2851524786,0.0,2172537.2799282684,3778858.0073450096,4410169.854428212,"(102, 2017, 90.2, 352.9)","(102, 2012, 88.2, 388.4)","(104, 2014, 100.7, 359.0)","(4, 2014, 33.4, 289.7)","(40, 2014, 113.1, 267.9)"
