Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,763.9033415799387,971.9844508092009,982.8499911342985,968.2607135832232,1047.0052093587485
Solar Capacity,kWp,546.625965709893,549.199257067061,556.7972366908402,612.6875343402282,615.90997028565
Grid Con. Capacity,kW,1231.730085353566
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
24,23180412.941681635,7883205.457689332,5058656.436139306,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 62.7, 295.3)","(25, 2014, 103.8, 214.0)","(25, 2016, 112.4, 300.8)","(0, 2015, 111.2, 352.8)","(19, 2013, 130.6, 241.1)"
25,22735001.557349917,7689034.544659389,4807415.96483753,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 83.7, 322.3)","(25, 2015, 155.6, 290.1)","(25, 2013, 67.9, 205.8)","(0, 2015, 106.2, 221.0)","(19, 2016, 96.1, 356.0)"
26,23144026.194554064,7847484.343693165,5057990.803007902,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 99.3, 304.2)","(25, 2012, 74.5, 251.8)","(25, 2017, 116.1, 249.6)","(0, 2012, 86.7, 242.6)","(19, 2017, 144.9, 370.9)"
27,18864698.924840104,5286922.011809692,3339225.8651774167,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 73.7, 254.6)","(25, 2014, 107.7, 343.5)","(25, 2017, 61.8, 209.8)","(0, 2016, 69.5, 276.1)","(19, 2015, 104.7, 205.3)"
28,21336011.275258902,6813743.726582156,4283716.50082375,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 89.2, 373.0)","(25, 2014, 64.4, 397.3)","(25, 2015, 79.4, 396.9)","(0, 2015, 122.5, 312.0)","(19, 2014, 97.7, 333.4)"
29,23765161.8968498,8314856.388047697,5211754.460949107,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 46.2, 382.0)","(25, 2017, 105.6, 316.6)","(25, 2012, 110.8, 344.2)","(0, 2013, 144.9, 287.4)","(19, 2015, 114.1, 276.8)"
30,20725736.904151008,6344810.042933318,4142375.813364692,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 96.4, 230.8)","(25, 2015, 75.5, 206.7)","(25, 2013, 89.6, 219.9)","(0, 2012, 87.4, 269.4)","(19, 2013, 120.7, 351.1)"
31,25071507.728218302,8956134.9612089,5876821.71915641,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 84.3, 261.6)","(25, 2016, 139.0, 229.7)","(25, 2013, 115.6, 286.3)","(0, 2013, 133.2, 338.7)","(19, 2012, 92.1, 275.1)"
32,18861684.61682786,5274995.119811417,3348138.449163447,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 77.9, 268.5)","(25, 2012, 103.1, 308.9)","(25, 2013, 90.5, 240.7)","(0, 2016, 53.6, 336.3)","(19, 2017, 81.2, 388.1)"
33,22577742.97592704,7591044.531884093,4748147.396189952,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 108.9, 383.9)","(25, 2013, 117.0, 216.6)","(25, 2015, 108.4, 379.6)","(0, 2016, 88.2, 393.8)","(19, 2017, 76.6, 345.4)"
34,21018332.576593786,6519903.170380807,4259878.358359982,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 92.4, 207.8)","(25, 2016, 79.1, 312.5)","(25, 2012, 99.3, 377.4)","(0, 2013, 101.7, 272.4)","(19, 2013, 85.1, 256.4)"
35,24229891.883240994,8709394.502492292,5281946.332895707,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 161.3, 227.0)","(25, 2016, 84.2, 286.6)","(25, 2015, 95.8, 366.9)","(0, 2013, 124.3, 392.3)","(19, 2017, 56.4, 203.0)"
36,21579757.744298913,6901377.434959328,4439829.261486587,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 79.3, 206.4)","(25, 2017, 67.3, 301.0)","(25, 2014, 125.9, 388.3)","(0, 2012, 121.5, 274.8)","(19, 2017, 79.9, 222.7)"
37,21216335.168403268,6681769.963383196,4296014.157167076,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 119.7, 236.3)","(25, 2012, 86.0, 386.1)","(25, 2013, 91.9, 203.4)","(0, 2012, 64.5, 385.0)","(19, 2014, 108.0, 320.2)"
38,27859960.01064539,10608374.575168464,7013034.3876239285,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 116.7, 250.0)","(25, 2015, 134.8, 230.8)","(25, 2016, 178.0, 254.8)","(0, 2016, 80.7, 334.5)","(19, 2016, 118.0, 248.6)"
39,24567608.014723733,8718665.231311906,5610391.73555883,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 116.7, 221.5)","(25, 2015, 130.4, 261.7)","(25, 2016, 70.9, 372.0)","(0, 2016, 128.7, 325.6)","(19, 2017, 98.0, 359.9)"
40,23185144.3340119,7841587.416724167,5105005.869434737,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 129.9, 304.2)","(25, 2014, 102.8, 325.9)","(25, 2016, 113.5, 326.2)","(0, 2017, 92.2, 253.8)","(19, 2013, 89.7, 230.6)"
41,21023444.38014886,6646383.416345529,4138509.9159503374,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 89.5, 356.8)","(25, 2014, 112.1, 233.9)","(25, 2016, 49.6, 357.8)","(0, 2012, 92.4, 250.1)","(19, 2015, 123.7, 273.3)"
42,24335156.320777815,8561821.01346626,5534784.259458559,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 121.3, 368.3)","(25, 2016, 95.1, 377.0)","(25, 2016, 98.9, 393.0)","(0, 2012, 112.3, 337.4)","(19, 2014, 104.6, 361.6)"
43,23289346.930863895,8026463.078625658,5024332.804385241,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 117.6, 288.7)","(25, 2013, 63.1, 385.3)","(25, 2013, 114.0, 202.4)","(0, 2017, 128.5, 299.3)","(19, 2013, 87.7, 388.7)"
44,21921941.26577047,7099663.269750863,4583726.948166608,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 79.0, 212.4)","(25, 2015, 97.5, 354.1)","(25, 2016, 117.2, 393.0)","(0, 2014, 104.7, 348.2)","(19, 2012, 81.0, 212.3)"
45,19987040.327634472,6068577.938819393,3679911.340962085,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 88.6, 274.1)","(25, 2015, 42.3, 387.5)","(25, 2013, 91.4, 271.3)","(0, 2012, 137.6, 339.7)","(19, 2014, 58.1, 210.0)"
46,21740800.247500338,7015612.942344474,4486636.257302869,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 74.2, 347.6)","(25, 2016, 96.3, 326.5)","(25, 2013, 93.3, 366.5)","(0, 2012, 136.2, 251.5)","(19, 2016, 72.6, 213.3)"
47,23198383.371046536,7844155.549341318,5115676.77385222,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 136.6, 335.8)","(25, 2016, 104.5, 267.8)","(25, 2012, 83.1, 302.3)","(0, 2012, 100.4, 293.2)","(19, 2012, 99.5, 281.2)"
48,19438661.448040996,5655878.81939471,3544231.5807932904,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 94.3, 361.0)","(25, 2016, 106.6, 353.6)","(25, 2012, 91.1, 302.3)","(0, 2014, 69.6, 204.7)","(19, 2017, 52.2, 215.5)"
49,21779867.09023707,7047409.015129427,4493907.027254648,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 58.9, 371.6)","(25, 2016, 114.0, 339.7)","(25, 2013, 79.3, 248.8)","(0, 2014, 132.7, 322.0)","(19, 2012, 84.5, 355.1)"
50,17598665.849636216,4533719.925546863,2826394.8762363573,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 84.8, 359.2)","(25, 2012, 62.0, 301.6)","(25, 2013, 103.2, 235.2)","(0, 2016, 73.6, 215.2)","(19, 2015, 41.7, 279.5)"
51,22462770.821354143,7507511.651515573,4716708.121985574,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 97.5, 297.4)","(25, 2015, 102.6, 240.7)","(25, 2014, 115.4, 383.4)","(0, 2017, 125.2, 297.6)","(19, 2013, 54.0, 368.7)"
52,20245272.733977918,6181020.363688281,3825701.3224366396,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 81.9, 342.2)","(25, 2017, 58.2, 371.1)","(25, 2014, 91.1, 307.1)","(0, 2017, 85.5, 352.9)","(19, 2017, 112.5, 347.1)"
53,26061346.301893942,9618979.377928285,6203815.876112662,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 132.9, 218.1)","(25, 2012, 100.5, 376.8)","(25, 2017, 123.6, 249.7)","(0, 2014, 123.7, 361.3)","(19, 2015, 95.8, 338.9)"
54,23368881.48240517,7976413.620696256,5153916.813855917,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 72.8, 285.0)","(25, 2014, 98.1, 250.5)","(25, 2014, 129.7, 264.4)","(0, 2016, 110.6, 365.6)","(19, 2017, 117.9, 356.6)"
55,21085456.153290942,6619269.269557888,4227635.835880057,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 101.3, 285.9)","(25, 2013, 86.5, 365.7)","(25, 2012, 89.3, 226.2)","(0, 2017, 96.2, 375.7)","(19, 2015, 82.4, 362.5)"
56,23763230.455697317,8196956.245403662,5327723.162440657,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 114.9, 314.5)","(25, 2014, 111.3, 263.3)","(25, 2015, 119.5, 322.6)","(0, 2017, 86.2, 358.2)","(19, 2012, 106.0, 299.0)"
57,22221263.119776033,7313633.281980684,4669078.789942351,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 69.0, 336.6)","(25, 2012, 95.2, 205.7)","(25, 2013, 142.5, 261.5)","(0, 2013, 96.9, 226.6)","(19, 2015, 108.0, 262.2)"
58,20504792.09761507,6232597.085212944,4033643.96454913,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 101.7, 276.6)","(25, 2014, 57.6, 277.4)","(25, 2012, 85.0, 385.5)","(0, 2016, 86.3, 383.1)","(19, 2016, 103.0, 341.0)"
59,23862677.982676767,8323239.660185276,5300887.274638494,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 57.1, 297.2)","(25, 2015, 100.1, 304.5)","(25, 2012, 116.8, 201.3)","(0, 2015, 135.1, 335.8)","(19, 2016, 117.6, 387.1)"
60,20037732.723936707,6014220.446460394,3784961.2296233177,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 81.3, 302.8)","(25, 2014, 115.8, 289.7)","(25, 2012, 85.7, 375.3)","(0, 2013, 65.5, 359.0)","(19, 2017, 87.0, 272.2)"
61,17073192.53687621,4206919.075270796,2627722.413752419,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 67.8, 263.0)","(25, 2016, 77.7, 272.8)","(25, 2016, 45.0, 230.2)","(0, 2015, 77.0, 357.1)","(19, 2017, 74.0, 316.6)"
62,21274226.018454906,6826487.711807238,4209187.258794672,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 103.2, 367.3)","(25, 2015, 85.6, 315.9)","(25, 2012, 40.5, 350.6)","(0, 2017, 116.8, 336.9)","(19, 2014, 103.6, 372.4)"
63,20812383.405406896,6459160.273335096,4114672.0842188047,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 75.2, 223.7)","(25, 2016, 93.9, 353.4)","(25, 2017, 104.7, 244.0)","(0, 2012, 123.1, 295.3)","(19, 2017, 58.4, 204.9)"
64,20767657.301360354,6393904.783884786,4135201.4696225706,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 92.4, 396.2)","(25, 2016, 109.0, 395.2)","(25, 2014, 81.9, 297.3)","(0, 2017, 88.8, 335.4)","(19, 2014, 69.8, 386.9)"
65,20421410.40664677,6190363.024712215,3992496.334081558,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 101.2, 385.7)","(25, 2014, 91.6, 335.0)","(25, 2014, 86.0, 346.0)","(0, 2014, 91.5, 250.7)","(19, 2012, 79.3, 302.8)"
66,24282059.264404353,8466038.327062244,5577469.889489114,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 96.6, 229.1)","(25, 2017, 102.7, 303.8)","(25, 2012, 115.0, 365.1)","(0, 2014, 115.9, 286.4)","(19, 2016, 114.2, 253.0)"
67,23032381.11282435,7699411.09425024,5094418.970721115,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 107.0, 313.2)","(25, 2012, 81.6, 289.7)","(25, 2014, 97.6, 281.0)","(0, 2017, 126.0, 337.0)","(19, 2017, 110.4, 228.0)"
68,23752228.7542509,8218953.389162831,5294724.317235072,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 98.2, 361.8)","(25, 2016, 102.7, 350.6)","(25, 2012, 84.3, 346.1)","(0, 2013, 112.0, 395.6)","(19, 2013, 119.2, 367.3)"
69,21207516.512548268,6736481.147652342,4232484.31704293,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 74.1, 309.5)","(25, 2015, 50.4, 224.8)","(25, 2015, 105.4, 305.4)","(0, 2012, 134.8, 314.1)","(19, 2015, 96.5, 347.4)"
70,24018879.30360194,8287077.559792326,5493250.695956618,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 92.3, 280.9)","(25, 2014, 96.4, 286.1)","(25, 2012, 113.0, 263.3)","(0, 2017, 122.9, 309.9)","(19, 2017, 128.6, 239.5)"
71,21958727.734330043,7190266.538504578,4529910.14797247,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 52.0, 200.7)","(25, 2013, 136.3, 268.8)","(25, 2016, 119.4, 339.0)","(0, 2017, 106.4, 272.3)","(19, 2012, 67.0, 329.5)"
72,23100534.9800109,7819520.015215841,5042463.916942064,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 79.1, 391.0)","(25, 2013, 92.7, 250.6)","(25, 2015, 93.8, 396.4)","(0, 2016, 113.7, 389.7)","(19, 2016, 122.2, 308.6)"
73,22781314.208700392,7670575.935223831,4872187.225623567,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 99.3, 365.1)","(25, 2012, 124.7, 325.1)","(25, 2015, 87.1, 356.6)","(0, 2016, 79.7, 237.0)","(19, 2016, 119.3, 294.5)"
74,23147712.031494074,7887199.944390194,5021961.039250883,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 118.1, 231.1)","(25, 2013, 97.9, 249.7)","(25, 2017, 142.4, 311.9)","(0, 2017, 78.0, 215.2)","(19, 2014, 86.1, 389.8)"
75,19883513.55424459,5975119.655989481,3669842.8504021117,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 35.3, 288.4)","(25, 2016, 106.1, 242.0)","(25, 2014, 102.3, 381.7)","(0, 2012, 81.6, 375.1)","(19, 2013, 98.0, 329.4)"
76,23255722.948505424,7929774.011063751,5087397.889588677,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 93.4, 244.2)","(25, 2014, 120.6, 276.1)","(25, 2012, 66.5, 206.3)","(0, 2015, 155.7, 364.0)","(19, 2017, 84.4, 276.4)"
77,22263794.70386457,7294382.089259613,4730861.5667519625,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 94.8, 201.2)","(25, 2015, 84.1, 372.0)","(25, 2014, 107.4, 215.5)","(0, 2017, 127.1, 339.7)","(19, 2012, 82.7, 354.8)"
78,21501739.740968417,6867129.175626233,4396059.5174891865,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 99.9, 239.1)","(25, 2016, 58.8, 353.3)","(25, 2017, 89.3, 245.5)","(0, 2017, 113.1, 377.3)","(19, 2017, 104.9, 315.0)"
79,26903736.001555756,10016927.094264852,6648257.859437912,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 160.0, 258.7)","(25, 2015, 104.2, 387.3)","(25, 2012, 135.0, 201.9)","(0, 2015, 113.4, 200.8)","(19, 2014, 96.0, 200.5)"
80,23221964.455208503,7917379.868776933,5066033.538578574,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 69.5, 216.5)","(25, 2013, 142.8, 344.3)","(25, 2014, 96.3, 268.8)","(0, 2016, 119.3, 378.7)","(19, 2015, 83.4, 328.3)"
81,23764005.37781767,8257390.412938426,5268063.917026248,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 118.1, 341.6)","(25, 2015, 79.0, 312.0)","(25, 2012, 143.8, 348.9)","(0, 2017, 103.4, 271.4)","(19, 2015, 96.0, 201.4)"
82,24590475.459195606,8683824.387778804,5668100.023563807,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 128.0, 250.2)","(25, 2014, 111.0, 270.0)","(25, 2012, 116.5, 325.1)","(0, 2014, 95.7, 221.4)","(19, 2013, 102.5, 398.5)"
83,21146456.432858326,6607110.411891025,4300794.973114303,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2017, 91.8, 263.4)","(25, 2015, 89.4, 283.8)","(25, 2016, 91.5, 278.7)","(0, 2014, 116.7, 320.1)","(19, 2013, 76.4, 221.0)"
84,23422709.794118993,8001006.935659782,5183151.810606213,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2014, 94.7, 315.1)","(25, 2014, 116.0, 209.4)","(25, 2012, 109.4, 286.2)","(0, 2014, 88.1, 375.2)","(19, 2012, 125.3, 265.3)"
85,21932415.314365957,7180891.885230559,4512972.381282402,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 135.6, 229.4)","(25, 2014, 71.4, 226.7)","(25, 2016, 64.0, 338.1)","(0, 2015, 112.0, 260.5)","(19, 2014, 100.5, 335.9)"
86,23381927.52699077,7982439.851932973,5160936.627204801,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2016, 112.9, 231.4)","(25, 2016, 75.2, 334.2)","(25, 2014, 135.3, 355.4)","(0, 2016, 109.5, 266.9)","(19, 2014, 90.3, 394.3)"
87,21430273.59173288,6877674.164979439,4314048.378900444,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 117.6, 242.2)","(25, 2012, 130.0, 232.0)","(25, 2012, 87.3, 208.5)","(0, 2016, 60.4, 280.6)","(19, 2016, 86.2, 311.8)"
88,21522427.128940046,6884884.755534954,4398991.325552097,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2012, 82.7, 289.6)","(25, 2015, 84.2, 227.8)","(25, 2012, 132.4, 261.5)","(0, 2015, 98.8, 280.8)","(19, 2014, 84.2, 329.9)"
89,21981146.89229133,7181258.826612121,4561337.0178262135,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2015, 123.6, 226.3)","(25, 2012, 101.1, 256.9)","(25, 2016, 110.9, 237.8)","(0, 2014, 95.2, 229.3)","(19, 2017, 64.1, 337.4)"
90,19472404.483989965,5652097.106061766,3581756.3300752044,0.0,2366218.3218634296,3550502.7798490576,4321829.946140508,"(104, 2013, 109.0, 222.7)","(25, 2016, 104.7, 282.1)","(25, 2013, 81.5, 260.0)","(0, 2016, 53.1, 295.4)","(19, 2016, 72.2, 205.4)"
