Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1093.1417671334652,1049.7097287578529,840.4990457691632,774.400707945642,902.6169419810454
Solar Capacity,kWp,609.284713620974,550.4448929045114,574.8772326572475,467.759272571799,654.0368494976003
Grid Con. Capacity,kW,1230.8357645724573
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
35,19035891.64293828,5452155.6339298915,3439355.138866408,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 62.9, 289.1)","(40, 2012, 129.4, 268.7)","(0, 2016, 71.7, 292.4)","(19, 2016, 45.9, 202.1)","(4, 2013, 98.1, 210.3)"
36,23807794.882712197,8355148.131628175,5308265.880942042,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 109.7, 239.7)","(40, 2013, 99.4, 387.8)","(0, 2012, 89.6, 313.4)","(19, 2013, 119.3, 374.1)","(4, 2014, 98.1, 215.3)"
37,26977219.996251434,10157617.911172442,6675221.214937009,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 91.9, 236.8)","(40, 2016, 146.1, 335.2)","(0, 2016, 142.7, 263.7)","(19, 2015, 123.4, 333.0)","(4, 2013, 104.2, 381.9)"
38,22325897.570193004,7423076.576548114,4758440.123502911,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 93.7, 275.1)","(40, 2012, 111.4, 381.8)","(0, 2012, 75.2, 230.2)","(19, 2014, 132.9, 214.9)","(4, 2014, 81.9, 249.7)"
39,23801751.65370438,8212787.281136729,5444583.502425669,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 104.3, 391.6)","(40, 2013, 109.2, 229.0)","(0, 2013, 127.6, 230.5)","(19, 2012, 91.7, 385.6)","(4, 2014, 97.4, 281.2)"
40,21830315.53163748,7048405.614257397,4637529.047238103,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 83.7, 325.0)","(40, 2017, 118.5, 391.9)","(0, 2012, 84.6, 249.7)","(19, 2014, 72.0, 366.0)","(4, 2012, 109.9, 351.9)"
41,22022220.690810207,7293006.049692832,4584833.770975395,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 83.6, 293.6)","(40, 2017, 67.5, 283.7)","(0, 2014, 103.4, 382.2)","(19, 2014, 107.7, 374.3)","(4, 2015, 107.5, 214.9)"
42,20685091.4437217,6579734.354595933,3960976.218983786,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 85.1, 393.4)","(40, 2013, 74.9, 309.0)","(0, 2017, 108.6, 208.4)","(19, 2012, 111.6, 283.8)","(4, 2017, 52.4, 363.9)"
43,23829704.747988105,8399778.352889288,5285545.524956835,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 113.1, 362.3)","(40, 2013, 113.4, 201.9)","(0, 2014, 72.2, 260.5)","(19, 2013, 125.0, 397.2)","(4, 2014, 100.0, 344.0)"
44,23007593.739625487,7925864.732531989,4937348.136951518,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 101.8, 265.6)","(40, 2015, 56.6, 203.3)","(0, 2012, 139.3, 370.3)","(19, 2015, 119.3, 230.8)","(4, 2016, 86.1, 362.6)"
45,23245112.720238827,8033072.809326977,5067659.040769871,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 92.7, 355.1)","(40, 2014, 87.0, 336.2)","(0, 2012, 77.4, 332.6)","(19, 2014, 107.4, 297.2)","(4, 2015, 139.6, 349.6)"
46,24025685.17460103,8518244.541656708,5363059.762802342,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 121.0, 383.4)","(40, 2012, 86.0, 334.3)","(0, 2015, 77.7, 271.4)","(19, 2013, 130.3, 258.8)","(4, 2012, 108.4, 207.1)"
47,23455590.86187809,8220404.68510143,5090805.30663468,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 94.8, 341.2)","(40, 2015, 98.6, 336.1)","(0, 2015, 115.9, 246.8)","(19, 2013, 119.0, 392.8)","(4, 2012, 72.0, 330.6)"
48,19977319.051012363,5978826.344044413,3854111.83682597,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 106.9, 347.4)","(40, 2014, 91.3, 339.4)","(0, 2013, 101.0, 228.5)","(19, 2017, 43.6, 261.7)","(4, 2012, 77.2, 224.0)"
49,19165121.63582835,5660713.913022006,3360026.8526643626,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 69.8, 322.0)","(40, 2015, 114.5, 262.0)","(0, 2017, 36.0, 289.8)","(19, 2013, 103.4, 266.0)","(4, 2012, 76.3, 313.7)"
50,21380953.259654623,6836635.487861446,4399936.901651198,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 102.7, 344.2)","(40, 2016, 99.2, 264.5)","(0, 2015, 109.4, 369.8)","(19, 2015, 73.7, 304.6)","(4, 2013, 80.7, 207.9)"
51,21332446.158329222,6840289.885778069,4347775.402409174,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 75.4, 385.3)","(40, 2012, 86.6, 398.2)","(0, 2016, 92.4, 237.1)","(19, 2013, 87.2, 235.8)","(4, 2013, 115.5, 392.6)"
52,20650347.777456123,6362476.393086223,4143490.5142279207,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 98.1, 293.8)","(40, 2016, 113.7, 294.3)","(0, 2017, 61.3, 254.1)","(19, 2016, 104.2, 307.8)","(4, 2012, 77.4, 224.2)"
53,24399827.273744185,8721741.138197504,5533705.265404699,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 95.4, 398.6)","(40, 2014, 94.7, 351.4)","(0, 2017, 134.2, 264.7)","(19, 2017, 118.5, 347.9)","(4, 2013, 87.5, 231.9)"
54,23482433.746416617,8113183.500357751,5224869.375916886,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 120.0, 349.3)","(40, 2014, 70.5, 273.9)","(0, 2014, 124.6, 316.0)","(19, 2015, 111.6, 210.6)","(4, 2014, 92.9, 213.9)"
55,25583632.524889868,9399347.686965948,6039903.967781939,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 133.2, 241.4)","(40, 2012, 114.6, 277.5)","(0, 2013, 59.7, 343.3)","(19, 2016, 121.0, 384.8)","(4, 2016, 137.6, 335.1)"
56,21235701.083751645,6775793.766884095,4315526.446725569,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 109.7, 285.3)","(40, 2015, 68.6, 347.0)","(0, 2017, 95.3, 274.0)","(19, 2016, 96.9, 208.3)","(4, 2014, 96.9, 215.2)"
57,28060188.648885358,10804435.515960494,7111372.262782882,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 144.1, 269.8)","(40, 2017, 97.5, 204.5)","(0, 2013, 104.7, 351.9)","(19, 2017, 108.7, 328.2)","(4, 2013, 169.4, 302.5)"
58,24738280.61221159,8818372.371844504,5775527.370225104,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 100.0, 239.1)","(40, 2014, 109.9, 373.5)","(0, 2014, 123.5, 305.6)","(19, 2012, 126.7, 250.4)","(4, 2014, 89.0, 264.5)"
59,22843046.831375264,7794168.325720775,4904497.63551251,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 82.7, 303.0)","(40, 2017, 101.0, 381.7)","(0, 2015, 102.2, 224.9)","(19, 2015, 122.5, 263.0)","(4, 2017, 86.9, 371.4)"
60,22398282.3362715,7428694.720328998,4825206.74580052,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 88.8, 209.8)","(40, 2014, 116.1, 252.0)","(0, 2015, 81.6, 341.1)","(19, 2012, 96.3, 255.1)","(4, 2012, 116.1, 368.6)"
61,23232589.51366677,7846136.415626688,5242072.227898105,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 105.1, 280.6)","(40, 2014, 104.4, 229.2)","(0, 2017, 105.5, 345.6)","(19, 2014, 100.1, 236.6)","(4, 2012, 109.8, 261.3)"
62,19903463.797723748,5986298.743432156,3772784.184149611,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 57.0, 212.1)","(40, 2013, 112.6, 263.5)","(0, 2015, 69.7, 251.4)","(19, 2013, 82.4, 294.4)","(4, 2014, 109.6, 272.5)"
63,21600433.5556908,7021551.57748817,4434501.108060648,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 80.9, 338.2)","(40, 2015, 94.6, 332.0)","(0, 2013, 85.0, 308.8)","(19, 2012, 90.9, 350.9)","(4, 2016, 106.7, 317.1)"
64,20299598.274886668,6301881.442849478,3853335.9618952097,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 55.8, 397.3)","(40, 2017, 72.3, 254.6)","(0, 2015, 79.0, 317.8)","(19, 2014, 118.0, 333.3)","(4, 2015, 103.6, 227.0)"
65,25187689.237504967,9255229.682885181,5788078.684477801,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 62.5, 386.5)","(40, 2014, 123.8, 389.4)","(0, 2016, 101.5, 212.8)","(19, 2017, 118.0, 380.7)","(4, 2017, 138.9, 259.8)"
66,29383814.280764308,11528936.681961427,7710496.728660898,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 163.6, 208.5)","(40, 2017, 92.2, 280.5)","(0, 2012, 147.9, 334.3)","(19, 2017, 129.4, 386.4)","(4, 2013, 118.3, 364.6)"
67,22961097.524813887,7834688.815119248,4982027.839552659,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 68.4, 232.0)","(40, 2017, 94.4, 201.1)","(0, 2012, 115.7, 388.9)","(19, 2012, 126.6, 368.4)","(4, 2013, 98.6, 377.6)"
68,22082435.130397942,7253162.045778418,4684892.214477546,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 86.5, 247.0)","(40, 2012, 88.8, 221.6)","(0, 2016, 117.9, 200.3)","(19, 2013, 70.9, 388.0)","(4, 2013, 133.0, 328.5)"
69,18711406.512383286,5185254.9287802335,3381770.713461073,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 111.2, 246.2)","(40, 2014, 99.8, 207.4)","(0, 2016, 72.5, 250.9)","(19, 2012, 67.5, 280.3)","(4, 2012, 57.8, 249.1)"
70,24126786.84952835,8544254.701789318,5438151.277597051,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 93.4, 345.6)","(40, 2013, 138.3, 209.1)","(0, 2015, 122.5, 314.0)","(19, 2015, 72.5, 281.3)","(4, 2013, 110.6, 288.4)"
71,22126538.221306346,7219820.675046388,4762336.676117977,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 113.8, 309.4)","(40, 2017, 88.3, 260.5)","(0, 2012, 104.4, 205.4)","(19, 2012, 69.1, 297.7)","(4, 2016, 119.7, 372.1)"
72,21483701.760121275,6998714.204359965,4340606.685619331,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 76.1, 290.4)","(40, 2017, 71.4, 352.1)","(0, 2014, 105.9, 300.7)","(19, 2017, 119.0, 322.1)","(4, 2017, 81.5, 248.9)"
73,22134927.05747739,7320554.330868257,4669991.85646715,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 65.8, 390.3)","(40, 2016, 116.2, 299.0)","(0, 2012, 95.5, 216.6)","(19, 2016, 77.6, 373.2)","(4, 2014, 120.1, 297.6)"
74,22378812.61750646,7514059.938623685,4720371.808740795,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 106.8, 394.2)","(40, 2015, 92.1, 201.3)","(0, 2014, 76.5, 246.8)","(19, 2015, 118.1, 300.2)","(4, 2016, 98.6, 360.8)"
75,21014882.448250305,6713726.058341334,4156775.5197669896,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2014, 37.0, 344.6)","(40, 2014, 112.9, 367.0)","(0, 2012, 82.2, 240.4)","(19, 2015, 101.0, 228.5)","(4, 2014, 118.4, 227.1)"
76,22057849.648171104,7233024.37469073,4680444.403338393,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2016, 77.8, 314.4)","(40, 2013, 105.9, 242.3)","(0, 2015, 129.2, 230.8)","(19, 2014, 86.9, 394.2)","(4, 2014, 88.1, 215.9)"
77,22506633.28211587,7585782.503236351,4776469.90873754,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 92.5, 326.2)","(40, 2015, 91.7, 367.8)","(0, 2013, 99.3, 236.4)","(19, 2012, 111.5, 386.5)","(4, 2013, 89.6, 223.6)"
78,23274339.719381124,8128613.312069241,5001345.5371699035,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 103.8, 384.9)","(40, 2015, 86.9, 378.5)","(0, 2016, 81.6, 369.0)","(19, 2014, 120.7, 254.2)","(4, 2014, 106.2, 310.2)"
79,21853302.503935616,7158674.604974519,4550247.028819119,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 155.6, 354.7)","(40, 2012, 79.3, 270.1)","(0, 2016, 64.5, 321.4)","(19, 2012, 98.4, 216.2)","(4, 2012, 81.4, 233.5)"
80,25190483.057014972,9040013.106438892,6006089.080434098,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 129.0, 337.7)","(40, 2014, 114.5, 275.5)","(0, 2017, 93.3, 287.5)","(19, 2012, 110.9, 364.4)","(4, 2017, 114.4, 327.3)"
81,20416901.88586247,6242083.454262852,4030437.561457639,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 117.6, 384.4)","(40, 2012, 85.8, 325.4)","(0, 2012, 73.6, 247.0)","(19, 2015, 70.6, 340.6)","(4, 2016, 85.2, 356.3)"
82,20769780.75313788,6585153.165600518,4040246.7173953825,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 97.6, 230.0)","(40, 2016, 85.7, 275.5)","(0, 2014, 59.7, 329.1)","(19, 2015, 121.7, 271.6)","(4, 2013, 90.0, 280.0)"
83,22594491.163867153,7692440.1456075115,4757670.148117662,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 85.1, 200.9)","(40, 2013, 81.0, 293.6)","(0, 2013, 107.1, 289.7)","(19, 2015, 126.4, 346.5)","(4, 2013, 90.7, 311.5)"
84,21798783.45795866,7241471.4331351295,4412931.154681552,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 125.4, 292.4)","(40, 2015, 67.8, 383.1)","(0, 2016, 62.4, 204.4)","(19, 2015, 99.8, 205.2)","(4, 2012, 120.2, 312.0)"
85,21557948.313249487,6984024.802313002,4429542.640794507,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 132.9, 274.1)","(40, 2013, 120.9, 282.8)","(0, 2012, 86.4, 239.3)","(19, 2017, 50.6, 291.6)","(4, 2013, 85.7, 249.1)"
86,21680529.24125559,6993931.848824094,4542216.5222895155,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 64.9, 203.8)","(40, 2014, 130.8, 323.8)","(0, 2017, 84.4, 319.9)","(19, 2012, 74.9, 290.7)","(4, 2017, 116.6, 375.6)"
87,26208441.890952308,9579891.735546004,6484169.2852643225,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2012, 148.6, 236.9)","(40, 2014, 122.7, 220.8)","(0, 2015, 132.0, 200.4)","(19, 2017, 88.3, 204.2)","(4, 2017, 110.5, 397.4)"
88,24174757.98534493,8645085.573699383,5385291.541503567,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2015, 115.8, 200.7)","(40, 2015, 65.7, 352.6)","(0, 2012, 89.3, 228.6)","(19, 2012, 142.5, 213.1)","(4, 2016, 126.1, 252.2)"
89,20510036.393971644,6389375.596862098,3976279.9269675678,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2017, 80.1, 371.8)","(40, 2015, 110.6, 231.7)","(0, 2015, 76.5, 242.0)","(19, 2016, 56.3, 301.0)","(4, 2017, 112.6, 293.4)"
90,19013083.103224486,5366495.34956622,3502206.8835162874,0.0,2364500.2845734046,3495276.143690377,4284604.441878199,"(25, 2013, 87.3, 319.8)","(40, 2016, 100.3, 273.2)","(0, 2012, 75.9, 274.8)","(19, 2013, 74.5, 214.9)","(4, 2013, 69.5, 257.4)"
