Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,971.4001942541947,1065.329915584554,835.6686332035324,884.762667395678,1109.992691657194
Solar Capacity,kWp,544.9384142148897,701.8615634783985,582.7460739625595,485.7273756349172,605.2921303848537
Grid Con. Capacity,kW,1168.4101186872326
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,19885642.050061654,5972983.536957326,3636867.2667519553,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 61.9, 360.6)","(104, 2012, 71.0, 281.4)","(4, 2013, 99.7, 368.6)","(58, 2014, 79.5, 262.7)","(25, 2017, 141.5, 386.3)"
13,19896244.6861946,5975081.964647982,3645371.475194241,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 96.5, 395.3)","(104, 2014, 73.2, 264.0)","(4, 2014, 86.1, 212.8)","(58, 2016, 141.5, 268.6)","(25, 2012, 62.7, 220.3)"
14,19135496.86484176,5510260.830437341,3349444.788052044,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 96.1, 230.9)","(104, 2014, 48.3, 260.6)","(4, 2014, 89.2, 329.9)","(58, 2015, 102.6, 382.5)","(25, 2014, 95.0, 374.1)"
15,20455227.477892317,6234596.386141514,3944839.8453984293,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 58.1, 222.8)","(104, 2013, 135.4, 304.1)","(4, 2017, 100.2, 314.9)","(58, 2013, 99.7, 255.3)","(25, 2017, 83.2, 316.1)"
16,24124379.672256008,8264431.676483041,5584156.749420594,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 102.7, 227.9)","(104, 2013, 112.8, 339.4)","(4, 2016, 127.3, 263.1)","(58, 2014, 119.6, 246.1)","(25, 2016, 123.4, 250.0)"
17,23500914.154890344,8052053.126961907,5173069.781576067,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 133.8, 327.6)","(104, 2014, 97.1, 254.6)","(4, 2012, 117.3, 259.4)","(58, 2017, 114.0, 252.1)","(25, 2017, 91.9, 259.2)"
18,18487692.87319771,4983635.68896651,3228265.9378788266,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 53.7, 217.5)","(104, 2017, 98.5, 277.3)","(4, 2015, 78.1, 248.7)","(58, 2016, 93.6, 207.7)","(25, 2012, 103.5, 376.0)"
19,21987973.853249952,7274258.260937999,4437924.345959583,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 107.6, 317.6)","(104, 2017, 52.8, 207.7)","(4, 2016, 118.3, 246.9)","(58, 2017, 121.7, 344.2)","(25, 2016, 105.5, 302.9)"
20,21130819.82042825,6550959.720118165,4304068.853957711,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 90.6, 257.0)","(104, 2017, 104.8, 229.9)","(4, 2017, 106.8, 220.5)","(58, 2013, 112.5, 379.5)","(25, 2016, 85.5, 345.4)"
21,19490354.6378927,5580672.607603213,3633890.7839371176,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 94.0, 324.9)","(104, 2014, 87.9, 247.2)","(4, 2013, 68.5, 209.4)","(58, 2013, 101.5, 203.2)","(25, 2014, 115.2, 343.8)"
22,20530697.608692437,6161510.865638894,4093395.4967011735,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 79.7, 320.4)","(104, 2016, 127.2, 333.2)","(4, 2016, 103.4, 381.5)","(58, 2014, 88.5, 390.4)","(25, 2014, 104.2, 212.9)"
23,21983530.214022055,7216151.901606136,4491587.066063547,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 111.2, 378.7)","(104, 2013, 101.5, 298.1)","(4, 2015, 112.0, 395.6)","(58, 2015, 119.3, 340.6)","(25, 2016, 61.4, 285.6)"
24,19653093.41061379,5686710.766073495,3690591.3981879205,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 55.7, 253.2)","(104, 2016, 102.9, 203.6)","(4, 2012, 120.5, 299.0)","(58, 2016, 83.0, 207.6)","(25, 2012, 103.7, 282.5)"
25,22514560.31889326,7418335.05958213,4820434.012958756,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 77.4, 322.6)","(104, 2012, 95.5, 254.0)","(4, 2014, 110.7, 245.2)","(58, 2017, 126.2, 215.0)","(25, 2016, 127.0, 242.9)"
26,19127838.78508604,5441234.3114753645,3410813.2272583023,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 84.1, 346.4)","(104, 2014, 88.2, 332.9)","(4, 2015, 91.4, 325.8)","(58, 2016, 42.4, 330.2)","(25, 2013, 121.8, 296.2)"
27,20923659.94800227,6549810.84329572,4098057.8583541783,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 125.9, 368.1)","(104, 2013, 96.8, 331.4)","(4, 2016, 88.7, 396.8)","(58, 2016, 59.8, 366.4)","(25, 2015, 101.4, 359.5)"
28,26954767.42757935,9898123.585203063,6780852.596023915,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 98.3, 335.5)","(104, 2015, 132.4, 203.9)","(4, 2017, 151.5, 214.5)","(58, 2016, 111.6, 398.9)","(25, 2014, 132.7, 394.5)"
29,19932251.725576207,5984914.22127178,3671546.257952052,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 113.1, 333.9)","(104, 2012, 68.3, 377.1)","(4, 2017, 107.4, 361.0)","(58, 2017, 102.1, 247.4)","(25, 2014, 65.3, 286.2)"
30,20551041.46363677,6180344.1351048825,4094906.0821795175,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 90.8, 296.1)","(104, 2015, 125.8, 211.0)","(4, 2015, 91.8, 334.8)","(58, 2013, 92.6, 344.5)","(25, 2012, 94.4, 254.0)"
31,22469778.713421218,7560035.614727801,4633951.852341047,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 114.1, 213.8)","(104, 2012, 94.4, 330.6)","(4, 2013, 140.6, 389.4)","(58, 2015, 113.7, 272.1)","(25, 2016, 64.3, 287.3)"
32,22808970.393047914,7514846.084041901,5018333.062653643,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 107.3, 261.5)","(104, 2017, 118.1, 258.0)","(4, 2015, 109.0, 206.3)","(58, 2013, 106.0, 227.8)","(25, 2013, 105.6, 350.2)"
33,21145836.121156104,6788152.22836149,4081892.646442244,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 98.9, 316.8)","(104, 2015, 91.7, 393.6)","(4, 2013, 69.4, 355.4)","(58, 2015, 140.7, 207.8)","(25, 2016, 88.0, 321.7)"
34,27412921.878791913,10268503.133410366,6868627.499029181,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 128.2, 386.5)","(104, 2013, 137.3, 367.2)","(4, 2014, 96.5, 333.0)","(58, 2013, 131.9, 272.2)","(25, 2016, 145.2, 344.5)"
35,22156070.445661217,7229608.276412333,4650670.922896514,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 77.3, 243.6)","(104, 2014, 138.4, 237.2)","(4, 2014, 78.7, 222.4)","(58, 2013, 135.6, 234.3)","(25, 2016, 94.5, 395.4)"
36,20679021.164466456,6655075.181173268,3748154.736940815,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 107.0, 329.2)","(104, 2013, 83.7, 348.3)","(4, 2017, 21.9, 351.6)","(58, 2017, 129.1, 250.8)","(25, 2015, 115.9, 337.2)"
37,21230053.031397223,6879672.123327121,4074589.6617177287,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 75.1, 218.2)","(104, 2017, 95.6, 312.7)","(4, 2013, 119.2, 252.8)","(58, 2015, 152.6, 261.0)","(25, 2015, 54.1, 215.7)"
38,21868937.985345796,7223804.349664429,4369342.389328997,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 94.7, 333.0)","(104, 2012, 146.8, 313.1)","(4, 2012, 47.3, 301.6)","(58, 2015, 68.3, 386.0)","(25, 2014, 144.0, 304.6)"
39,21969975.706522323,7072030.1895441655,4622154.270625784,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 112.7, 277.2)","(104, 2017, 124.3, 397.3)","(4, 2013, 73.8, 257.8)","(58, 2013, 99.4, 378.9)","(25, 2013, 110.6, 320.0)"
40,23787403.578996822,8158625.198091492,5352987.134552961,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 122.4, 366.6)","(104, 2013, 119.5, 302.4)","(4, 2016, 91.2, 370.0)","(58, 2016, 96.3, 233.9)","(25, 2016, 125.7, 362.9)"
41,20339178.085112568,6129481.312033179,3933905.5267270165,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 88.1, 237.8)","(104, 2012, 116.3, 206.3)","(4, 2013, 128.0, 349.4)","(58, 2013, 74.6, 360.4)","(25, 2013, 75.2, 248.4)"
42,25827826.433450237,9460460.172681663,6091575.014416207,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 127.9, 307.5)","(104, 2016, 76.9, 304.4)","(4, 2014, 95.0, 301.5)","(58, 2012, 133.7, 224.3)","(25, 2013, 173.7, 350.5)"
43,22166894.05389759,7292383.028737318,4598719.778807897,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 86.6, 396.3)","(104, 2012, 82.2, 388.4)","(4, 2012, 135.4, 300.4)","(58, 2015, 94.0, 274.2)","(25, 2013, 111.6, 362.7)"
44,19463315.608326327,5577445.235315284,3610079.1266586706,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 68.6, 367.4)","(104, 2012, 99.1, 320.8)","(4, 2014, 84.1, 215.4)","(58, 2013, 93.0, 203.2)","(25, 2016, 108.2, 391.8)"
45,23056268.98483777,7681227.220160196,5099250.518325204,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 76.9, 242.5)","(104, 2017, 134.1, 345.4)","(4, 2014, 134.6, 367.9)","(58, 2013, 81.2, 300.7)","(25, 2012, 125.7, 297.8)"
46,23225779.395616427,7969743.65238123,4980244.496882826,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 116.3, 386.5)","(104, 2014, 91.7, 376.6)","(4, 2017, 138.6, 346.1)","(58, 2015, 114.2, 269.4)","(25, 2013, 80.7, 212.2)"
47,20634005.393005524,6241693.809016086,4116520.337637065,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 108.0, 260.9)","(104, 2013, 115.6, 273.5)","(4, 2013, 95.7, 212.4)","(58, 2014, 90.2, 388.2)","(25, 2016, 84.2, 396.7)"
48,18119417.194931388,4763359.232035615,3080266.7165434007,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 95.3, 291.4)","(104, 2013, 83.5, 286.5)","(4, 2016, 99.3, 258.8)","(58, 2014, 67.4, 243.3)","(25, 2017, 84.5, 236.1)"
49,20988974.406269703,6449576.331892906,4263606.828024425,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 100.4, 344.5)","(104, 2012, 108.5, 343.0)","(4, 2017, 78.7, 202.9)","(58, 2012, 93.0, 203.6)","(25, 2016, 115.9, 376.5)"
50,20632652.551035557,6237405.433364353,4119455.871318831,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 113.3, 274.2)","(104, 2016, 118.6, 333.1)","(4, 2015, 103.2, 249.8)","(58, 2014, 89.4, 282.2)","(25, 2012, 78.2, 351.6)"
51,18727413.940931957,5227617.033687064,3224005.66089252,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 116.7, 397.7)","(104, 2014, 72.9, 235.3)","(4, 2013, 103.1, 330.5)","(58, 2016, 68.3, 382.1)","(25, 2016, 60.7, 247.5)"
52,20042983.096478872,6063161.816559224,3704030.033567274,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 90.1, 222.3)","(104, 2016, 98.8, 350.9)","(4, 2017, 134.9, 370.1)","(58, 2017, 85.4, 307.2)","(25, 2015, 56.6, 265.6)"
53,16523996.189704275,3813599.983784249,2434604.959567654,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 72.5, 379.9)","(104, 2016, 77.4, 282.0)","(4, 2013, 58.2, 319.3)","(58, 2016, 61.9, 263.6)","(25, 2015, 90.5, 269.7)"
54,21945019.0594159,7316231.47033214,4352996.34273139,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 147.6, 280.7)","(104, 2014, 77.4, 365.1)","(4, 2012, 123.2, 342.1)","(58, 2013, 107.2, 329.6)","(25, 2013, 50.6, 301.7)"
55,22395648.241625458,7574081.192568093,4545775.802704995,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 98.0, 253.5)","(104, 2015, 76.6, 300.1)","(4, 2015, 147.0, 326.1)","(58, 2017, 127.4, 285.9)","(25, 2012, 66.6, 355.9)"
56,19379209.76109024,5555164.384291879,3548254.1304459907,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 91.8, 287.2)","(104, 2014, 84.9, 284.2)","(4, 2013, 86.6, 356.8)","(58, 2012, 109.4, 251.7)","(25, 2014, 95.6, 225.2)"
57,20189799.038252097,6105690.612378152,3808317.1795215714,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 73.8, 235.8)","(104, 2017, 113.0, 363.6)","(4, 2013, 137.2, 251.9)","(58, 2013, 96.7, 395.5)","(25, 2013, 52.1, 221.8)"
58,21913480.48583568,7201838.275594659,4435850.963888645,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 93.6, 278.1)","(104, 2013, 92.1, 316.5)","(4, 2015, 163.9, 289.1)","(58, 2015, 69.2, 287.7)","(25, 2013, 91.8, 226.0)"
59,23731767.821518987,8046902.795237795,5409073.7799288165,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 142.6, 295.4)","(104, 2017, 117.8, 225.8)","(4, 2016, 96.9, 246.2)","(58, 2012, 93.8, 217.4)","(25, 2014, 117.9, 394.5)"
60,21265327.692520797,6728904.744562652,4260631.701605774,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 100.7, 383.2)","(104, 2012, 93.1, 379.7)","(4, 2015, 137.2, 290.7)","(58, 2016, 79.6, 244.5)","(25, 2016, 83.6, 273.6)"
61,18900372.14761072,5314436.7997351745,3310144.101523173,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 90.6, 390.0)","(104, 2014, 140.5, 349.2)","(4, 2014, 86.0, 249.9)","(58, 2014, 81.7, 375.3)","(25, 2016, 46.4, 256.1)"
62,19744298.58010959,5867492.682481721,3601014.6512754965,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 105.6, 222.3)","(104, 2014, 73.5, 367.2)","(4, 2014, 104.6, 393.1)","(58, 2012, 99.2, 291.9)","(25, 2017, 77.1, 355.5)"
63,22343009.48299344,7232949.87293522,4834268.363705844,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 99.6, 374.1)","(104, 2012, 129.1, 306.0)","(4, 2012, 110.1, 363.3)","(58, 2012, 121.8, 225.2)","(25, 2012, 73.0, 201.7)"
64,19348548.722353976,5617734.617118548,3455022.858883056,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 92.8, 316.1)","(104, 2012, 67.6, 355.1)","(4, 2016, 74.3, 205.3)","(58, 2014, 107.2, 249.8)","(25, 2017, 113.6, 320.6)"
65,19764112.92645025,5857939.5942446515,3630382.0858532246,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 88.7, 278.7)","(104, 2015, 61.7, 367.5)","(4, 2017, 105.5, 306.6)","(58, 2015, 95.3, 356.9)","(25, 2014, 112.9, 202.9)"
66,19297408.494585782,5576548.912794921,3445068.3354384913,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 115.2, 224.9)","(104, 2012, 123.4, 200.5)","(4, 2017, 97.3, 279.3)","(58, 2013, 69.2, 360.7)","(25, 2015, 46.6, 246.7)"
67,19780729.737449244,5850769.039550118,3654169.4515467538,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 95.7, 230.5)","(104, 2016, 87.0, 237.4)","(4, 2014, 68.7, 316.2)","(58, 2013, 82.9, 240.7)","(25, 2017, 132.1, 382.8)"
68,25003497.681473434,8838523.235162552,5889183.199958512,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 121.9, 219.2)","(104, 2013, 123.0, 270.5)","(4, 2017, 139.6, 253.2)","(58, 2017, 99.5, 279.7)","(25, 2014, 106.7, 323.3)"
69,20165401.01994361,6131473.865765204,3758135.9078260334,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 91.5, 257.2)","(104, 2012, 67.5, 387.6)","(4, 2013, 92.2, 226.4)","(58, 2015, 109.3, 344.9)","(25, 2017, 103.2, 318.8)"
70,20826749.625616208,6388992.020098792,4161966.359165045,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 89.8, 282.7)","(104, 2015, 90.8, 277.9)","(4, 2012, 98.6, 394.8)","(58, 2012, 104.9, 214.6)","(25, 2012, 109.7, 352.2)"
71,21817711.76346767,7132715.180089186,4409205.337026109,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 144.1, 304.4)","(104, 2014, 69.1, 305.3)","(4, 2012, 120.2, 347.0)","(58, 2015, 89.0, 286.2)","(25, 2014, 90.5, 273.9)"
72,18296180.34604664,5031973.493270241,2988415.606424031,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 90.4, 391.0)","(104, 2013, 72.2, 281.1)","(4, 2016, 43.3, 300.0)","(58, 2013, 97.4, 347.3)","(25, 2017, 98.1, 312.0)"
73,19466707.12409006,5739375.509265915,3451540.3684717724,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 141.1, 396.9)","(104, 2017, 72.6, 379.4)","(4, 2017, 66.2, 341.8)","(58, 2017, 56.8, 244.2)","(25, 2012, 104.8, 211.5)"
74,22343230.242254287,7465237.267228569,4602201.728673347,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 110.5, 341.8)","(104, 2016, 66.1, 246.5)","(4, 2012, 131.5, 311.6)","(58, 2015, 80.0, 215.7)","(25, 2017, 136.7, 274.2)"
75,19745687.425037168,5799432.093688403,3670464.08499639,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 58.5, 319.1)","(104, 2016, 119.9, 292.7)","(4, 2016, 105.2, 211.9)","(58, 2017, 103.3, 233.3)","(25, 2017, 81.1, 207.8)"
76,20562112.96694489,6342020.430347077,3944301.2902454417,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 81.0, 262.9)","(104, 2017, 102.8, 375.2)","(4, 2017, 112.2, 387.0)","(58, 2015, 42.6, 250.6)","(25, 2015, 127.2, 379.7)"
77,19231130.683814228,5623958.544451784,3331380.893010068,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2017, 79.0, 344.9)","(104, 2016, 69.7, 285.8)","(4, 2016, 121.3, 364.3)","(58, 2017, 92.5, 383.6)","(25, 2015, 64.2, 343.8)"
78,20503546.046433456,6188367.905118939,4039386.8949621455,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 110.2, 243.7)","(104, 2012, 80.3, 218.9)","(4, 2012, 95.2, 377.1)","(58, 2012, 100.5, 230.7)","(25, 2016, 105.8, 261.8)"
79,20183660.369214267,6102923.106297005,3804946.016564889,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 78.9, 391.3)","(104, 2017, 63.3, 384.4)","(4, 2012, 101.0, 360.2)","(58, 2012, 84.3, 241.7)","(25, 2017, 130.7, 326.8)"
80,19791829.364549443,5832058.862093642,3683979.256103427,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 90.6, 325.7)","(104, 2016, 59.3, 203.9)","(4, 2014, 87.9, 208.2)","(58, 2016, 128.8, 292.3)","(25, 2014, 98.2, 240.8)"
81,18721866.331862517,5258933.553630289,3187141.5318798553,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 106.3, 286.0)","(104, 2013, 76.7, 208.1)","(4, 2016, 110.7, 315.6)","(58, 2013, 24.9, 225.8)","(25, 2016, 113.2, 227.9)"
82,23494766.59006594,8050450.163446583,5168525.180266989,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2013, 76.2, 280.9)","(104, 2015, 152.4, 386.3)","(4, 2017, 126.0, 399.6)","(58, 2016, 99.9, 349.0)","(25, 2013, 91.3, 314.2)"
83,21570928.407378428,7179651.558713106,4115485.602312949,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 148.5, 300.6)","(104, 2016, 58.0, 395.7)","(4, 2017, 113.6, 279.8)","(58, 2015, 42.3, 209.7)","(25, 2016, 130.6, 353.3)"
84,21923829.211969852,7104484.796618696,4543553.168998782,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 101.4, 384.4)","(104, 2016, 94.8, 278.3)","(4, 2014, 101.0, 398.4)","(58, 2015, 102.6, 331.6)","(25, 2013, 114.5, 293.2)"
85,23619277.00705506,8114637.957271213,5228847.8034314765,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2015, 117.9, 296.3)","(104, 2016, 113.3, 375.4)","(4, 2015, 98.8, 399.1)","(58, 2017, 109.0, 242.0)","(25, 2016, 118.3, 383.6)"
86,19499449.206247725,5548664.4147505015,3674993.5451448485,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 95.3, 255.6)","(104, 2013, 113.3, 244.5)","(4, 2014, 87.6, 232.3)","(58, 2016, 93.3, 365.3)","(25, 2015, 70.2, 236.7)"
87,19183135.573760644,5507928.976041264,3399415.3513670084,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2016, 57.7, 281.9)","(104, 2017, 103.5, 314.0)","(4, 2013, 54.7, 227.3)","(58, 2017, 106.4, 211.4)","(25, 2012, 116.6, 326.8)"
88,19831634.861433104,5866553.185376456,3689290.429704274,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 59.0, 279.8)","(104, 2012, 105.1, 248.4)","(4, 2013, 106.8, 289.7)","(58, 2015, 107.9, 268.2)","(25, 2015, 89.7, 249.9)"
89,22788847.82547342,7511023.096508444,5002033.482612607,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2014, 109.6, 232.0)","(104, 2017, 95.6, 261.1)","(4, 2015, 130.5, 354.1)","(58, 2014, 79.7, 210.1)","(25, 2012, 138.6, 295.8)"
90,20284954.02996386,6091538.360553583,3917624.4230579007,0.0,2244577.3332675784,3650365.5765713654,4380848.336513428,"(19, 2012, 84.5, 264.1)","(104, 2015, 85.1, 211.6)","(4, 2012, 107.8, 285.2)","(58, 2016, 132.1, 303.5)","(25, 2012, 67.8, 213.3)"
