Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1067.4518134915115,913.9617828671388,906.7889785530186,825.5453308679579,1057.4662455405812
Solar Capacity,kWp,607.9465690027778,497.61107569274753,625.2316145634778,583.2832851445388,578.0927551032277
Grid Con. Capacity,kW,1159.5452850245704
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,23589593.288030922,8084597.77622956,5360789.427819642,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 108.1, 381.2)","(58, 2016, 97.3, 357.3)","(4, 2016, 104.2, 204.9)","(8, 2012, 120.9, 213.5)","(25, 2015, 117.9, 381.1)"
22,23014115.800312728,7970932.180631695,4898977.53569931,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 126.5, 355.0)","(58, 2014, 145.5, 222.1)","(4, 2016, 103.0, 295.7)","(8, 2013, 78.7, 371.5)","(25, 2015, 74.9, 396.3)"
23,21198224.776158474,6803398.369987029,4250620.322189728,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 133.9, 347.0)","(58, 2013, 94.6, 207.9)","(4, 2013, 60.4, 391.8)","(8, 2013, 86.1, 278.5)","(25, 2014, 117.6, 299.2)"
24,23115177.817893557,7889570.880397023,5081400.853514813,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 76.1, 329.9)","(58, 2013, 100.8, 291.6)","(4, 2014, 80.8, 241.2)","(8, 2012, 146.3, 332.1)","(25, 2013, 131.9, 372.8)"
25,20570552.185436547,6327623.978683649,4098722.1227711756,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 128.6, 346.7)","(58, 2014, 109.1, 250.2)","(4, 2014, 85.3, 234.1)","(8, 2015, 94.9, 278.2)","(25, 2016, 69.2, 352.9)"
26,22429138.911002643,7520394.50808961,4764538.318931311,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 85.6, 392.6)","(58, 2015, 108.8, 308.6)","(4, 2013, 106.5, 214.2)","(8, 2016, 79.9, 259.6)","(25, 2016, 135.0, 302.5)"
27,23328411.35443212,8162859.645997152,5021345.6244532475,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 102.0, 349.7)","(58, 2017, 44.7, 376.9)","(4, 2016, 135.2, 367.4)","(8, 2013, 114.7, 293.5)","(25, 2017, 135.4, 222.7)"
28,19360573.543601334,5863629.719550667,3352737.740068945,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 42.8, 386.4)","(58, 2016, 119.4, 395.8)","(4, 2013, 24.2, 378.1)","(8, 2017, 119.8, 270.9)","(25, 2015, 90.9, 326.8)"
29,25012996.558283366,8955214.385166917,5913576.089134725,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 114.8, 211.0)","(58, 2016, 152.8, 202.6)","(4, 2015, 121.8, 294.0)","(8, 2013, 80.4, 267.8)","(25, 2016, 115.9, 313.1)"
30,19792296.070866205,5915257.166943831,3732832.81994065,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 86.1, 211.7)","(58, 2015, 108.1, 305.1)","(4, 2012, 45.4, 207.5)","(8, 2012, 103.4, 393.2)","(25, 2012, 105.7, 338.2)"
31,18367571.08942014,5016490.3433025535,3206874.6621358646,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 68.0, 376.6)","(58, 2014, 85.3, 245.5)","(4, 2016, 64.7, 335.3)","(8, 2013, 93.8, 273.0)","(25, 2014, 106.5, 360.4)"
32,22573264.72576563,7709184.587324986,4719874.054458921,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 87.5, 248.8)","(58, 2015, 47.5, 347.3)","(4, 2015, 92.8, 220.3)","(8, 2014, 168.0, 385.0)","(25, 2015, 120.3, 286.7)"
33,27114650.311061084,10145614.301985482,6824829.925093882,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 116.8, 367.2)","(58, 2013, 116.9, 396.9)","(4, 2013, 116.4, 250.7)","(8, 2017, 148.0, 373.5)","(25, 2016, 134.9, 242.5)"
34,22965904.059672378,7667959.388817439,5153738.586873215,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 122.2, 342.8)","(58, 2014, 106.5, 373.5)","(4, 2013, 103.7, 375.3)","(8, 2016, 120.0, 215.2)","(25, 2014, 103.8, 205.8)"
35,21852330.930144206,7082131.453099963,4625993.393062519,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 87.1, 230.6)","(58, 2014, 121.1, 215.6)","(4, 2015, 120.2, 316.4)","(8, 2014, 98.3, 350.5)","(25, 2015, 96.9, 316.4)"
36,21232239.624398038,6827665.519542293,4260368.020874023,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 115.7, 256.3)","(58, 2017, 88.0, 319.3)","(4, 2014, 72.5, 359.3)","(8, 2015, 68.4, 315.8)","(25, 2013, 135.2, 348.7)"
37,18472775.77646407,5243095.134231891,3074753.374629694,10721.183620763462,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 126.2, 336.6)","(58, 2012, 32.9, 233.6)","(4, 2013, 110.4, 338.2)","(8, 2013, 53.5, 399.7)","(25, 2013, 71.9, 245.2)"
38,21419468.273363173,6882143.968329659,4393118.22105179,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 100.4, 392.3)","(58, 2013, 113.3, 222.7)","(4, 2014, 65.0, 354.7)","(8, 2016, 125.2, 378.0)","(25, 2014, 91.4, 203.4)"
39,24155255.834885098,8451751.311950225,5559298.438953152,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 120.9, 233.7)","(58, 2014, 132.5, 303.6)","(4, 2015, 120.7, 259.9)","(8, 2015, 129.1, 323.7)","(25, 2013, 74.4, 270.3)"
40,26129672.124711536,9613160.474166295,6372305.566563518,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 92.0, 306.7)","(58, 2016, 134.9, 312.3)","(4, 2016, 141.3, 288.5)","(8, 2012, 120.5, 255.8)","(25, 2013, 112.8, 397.9)"
41,22526171.22650963,7384602.799327999,4997362.343199907,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 103.7, 217.6)","(58, 2016, 84.7, 211.4)","(4, 2016, 135.2, 313.2)","(8, 2014, 99.5, 267.4)","(25, 2013, 117.5, 234.1)"
42,19302502.438227456,5561362.487099389,3596933.867146346,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 83.8, 235.9)","(58, 2016, 83.8, 277.0)","(4, 2016, 81.8, 377.6)","(8, 2013, 105.4, 214.7)","(25, 2013, 78.9, 361.6)"
43,24868204.122147083,8854044.66480079,5869953.373364569,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 94.7, 258.4)","(58, 2016, 143.7, 372.3)","(4, 2016, 105.3, 293.0)","(8, 2014, 127.0, 367.2)","(25, 2012, 106.3, 358.2)"
44,21962854.865512848,7102851.311801183,4715797.46972994,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 100.1, 334.8)","(58, 2014, 102.3, 328.1)","(4, 2013, 108.6, 342.4)","(8, 2014, 127.9, 392.5)","(25, 2012, 79.7, 375.0)"
45,20706334.952573944,6443083.489959851,4119045.3786323704,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 74.2, 248.1)","(58, 2012, 112.7, 340.2)","(4, 2017, 104.3, 211.3)","(8, 2016, 118.5, 310.2)","(25, 2012, 64.3, 395.2)"
46,20719890.336170167,6430620.878653984,4145063.373534463,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 71.7, 227.2)","(58, 2014, 118.3, 337.1)","(4, 2016, 100.5, 330.4)","(8, 2016, 95.2, 263.1)","(25, 2017, 103.3, 300.2)"
47,22132694.714198582,7353345.581510346,4635143.048706513,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 81.3, 359.5)","(58, 2016, 137.9, 320.2)","(4, 2012, 134.5, 213.3)","(8, 2017, 80.1, 229.4)","(25, 2012, 71.7, 267.1)"
48,20665236.382215604,6344265.066023156,4176765.232210725,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 115.0, 333.9)","(58, 2012, 100.1, 340.1)","(4, 2015, 91.5, 208.2)","(8, 2017, 84.2, 341.5)","(25, 2012, 93.1, 366.7)"
49,21541477.03721541,6895704.190532961,4501566.76270073,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 112.8, 350.0)","(58, 2017, 82.8, 225.5)","(4, 2012, 117.2, 369.2)","(8, 2016, 79.4, 257.4)","(25, 2017, 109.2, 246.5)"
50,23540983.36003019,8144288.423073477,5252488.8529749885,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 102.4, 254.9)","(58, 2016, 142.2, 374.9)","(4, 2014, 87.9, 300.7)","(8, 2014, 71.2, 362.6)","(25, 2013, 144.5, 201.6)"
51,23849559.91061324,8426301.683337715,5279052.143293802,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 140.3, 215.9)","(58, 2017, 115.7, 383.8)","(4, 2012, 129.3, 257.7)","(8, 2014, 44.9, 313.7)","(25, 2016, 116.2, 319.0)"
52,23102598.79678917,7845863.821253353,5112528.891554095,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 135.6, 350.0)","(58, 2017, 88.4, 305.4)","(4, 2015, 114.2, 203.1)","(8, 2015, 105.9, 353.3)","(25, 2012, 97.6, 269.7)"
53,24519096.85362401,8702900.083338547,5671990.686303742,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 95.4, 318.1)","(58, 2017, 121.9, 376.5)","(4, 2016, 156.9, 260.3)","(8, 2017, 96.0, 336.6)","(25, 2014, 100.5, 223.0)"
54,18994149.615928173,5504561.435305709,3345382.096640742,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 65.6, 208.4)","(58, 2015, 124.7, 385.2)","(4, 2013, 62.2, 278.8)","(8, 2016, 88.5, 280.4)","(25, 2014, 81.0, 315.9)"
55,25748797.317104705,9353551.96954822,6251039.263574759,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 96.8, 331.9)","(58, 2013, 90.0, 269.6)","(4, 2016, 153.3, 337.7)","(8, 2013, 131.3, 217.2)","(25, 2012, 130.4, 337.9)"
56,26894367.982638955,9910044.244253697,6840117.654403536,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 130.0, 281.8)","(58, 2014, 110.5, 220.8)","(4, 2012, 115.9, 211.7)","(8, 2012, 134.9, 374.5)","(25, 2017, 144.5, 279.0)"
57,21048619.860965792,6696583.99648253,4207829.780501539,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 115.1, 355.1)","(58, 2015, 114.0, 223.3)","(4, 2013, 78.7, 324.9)","(8, 2017, 75.3, 260.1)","(25, 2012, 108.5, 298.1)"
58,23584071.926881157,8152980.401239567,5286885.441659866,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 120.6, 379.4)","(58, 2013, 96.4, 258.9)","(4, 2016, 127.0, 261.7)","(8, 2016, 75.3, 397.0)","(25, 2014, 124.4, 361.2)"
59,21933090.737439796,7117668.016478844,4671216.636979234,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 75.7, 330.1)","(58, 2014, 92.4, 392.4)","(4, 2017, 129.5, 247.4)","(8, 2014, 139.8, 282.5)","(25, 2014, 85.5, 265.9)"
60,22322644.8568976,7428432.4335407885,4750006.339375091,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 154.4, 299.4)","(58, 2017, 98.0, 281.0)","(4, 2015, 95.7, 317.9)","(8, 2012, 93.2, 234.1)","(25, 2013, 83.8, 219.6)"
61,23538303.44272176,8115276.441556161,5278820.917183883,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 134.8, 217.1)","(58, 2015, 118.3, 261.4)","(4, 2014, 142.1, 285.6)","(8, 2012, 92.1, 218.2)","(25, 2014, 70.7, 272.9)"
62,21934393.138497233,7218413.807027355,4571773.247488161,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 79.8, 330.6)","(58, 2015, 119.6, 318.5)","(4, 2013, 120.7, 357.9)","(8, 2012, 112.7, 239.6)","(25, 2013, 76.7, 262.0)"
63,19191687.712259423,5486082.903205735,3561398.725071966,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 111.0, 241.0)","(58, 2013, 97.9, 270.7)","(4, 2014, 110.9, 288.1)","(8, 2015, 61.9, 321.1)","(25, 2014, 73.6, 222.7)"
64,21954603.909494184,7231280.6329863,4579117.192526161,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 112.3, 378.0)","(58, 2016, 88.0, 369.6)","(4, 2012, 53.9, 329.8)","(8, 2016, 105.6, 260.5)","(25, 2015, 139.3, 298.5)"
65,20878939.950823087,6438770.311026699,4295963.555814666,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 126.5, 346.8)","(58, 2014, 96.9, 311.0)","(4, 2014, 101.9, 341.8)","(8, 2015, 98.7, 320.3)","(25, 2012, 80.7, 200.7)"
66,23084832.052001506,7776354.688232648,5164271.27978714,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 109.2, 288.9)","(58, 2014, 109.1, 396.6)","(4, 2013, 80.5, 304.4)","(8, 2012, 145.6, 358.3)","(25, 2012, 112.0, 221.9)"
67,23076645.10537172,7871719.416237948,5060719.605152048,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 97.6, 218.7)","(58, 2016, 153.3, 213.3)","(4, 2014, 91.2, 372.2)","(8, 2014, 78.9, 320.8)","(25, 2012, 121.1, 248.4)"
68,22737214.721725814,7622343.066274913,4970665.571469177,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 134.0, 278.2)","(58, 2013, 96.6, 248.7)","(4, 2016, 69.4, 262.7)","(8, 2015, 116.6, 308.7)","(25, 2013, 127.5, 234.7)"
69,20281120.59354131,6217502.375185601,3919412.134373985,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 97.8, 310.7)","(58, 2016, 113.5, 224.6)","(4, 2014, 53.4, 255.0)","(8, 2014, 96.4, 384.6)","(25, 2017, 101.9, 256.7)"
70,17645263.930084728,4580047.905761853,2921009.94034115,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 90.7, 209.6)","(58, 2017, 79.5, 210.9)","(4, 2015, 96.6, 290.3)","(8, 2013, 65.8, 277.4)","(25, 2017, 70.8, 226.2)"
71,19890581.262633543,5952129.679437634,3794245.4992141877,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 102.7, 380.4)","(58, 2013, 91.3, 327.3)","(4, 2015, 98.6, 286.1)","(8, 2016, 76.2, 283.8)","(25, 2015, 86.7, 329.2)"
72,20263273.85521025,6208945.862312878,3910121.908915648,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 104.8, 391.8)","(58, 2015, 55.8, 307.3)","(4, 2014, 104.0, 312.1)","(8, 2017, 84.0, 346.8)","(25, 2014, 112.1, 238.5)"
73,23924945.531074278,8418489.821497036,5362249.625595523,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 123.9, 382.3)","(58, 2017, 122.5, 363.7)","(4, 2012, 109.7, 359.1)","(8, 2012, 94.2, 339.4)","(25, 2017, 85.4, 395.0)"
74,23493979.94069773,8050409.164392003,5299364.692324007,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 81.6, 289.7)","(58, 2013, 120.1, 264.1)","(4, 2017, 127.9, 377.3)","(8, 2016, 109.0, 251.6)","(25, 2014, 115.4, 332.4)"
75,20426824.870399587,6428082.605068659,3854536.1813492067,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 101.7, 224.5)","(58, 2014, 107.0, 383.5)","(4, 2014, 153.3, 309.1)","(8, 2017, 89.2, 305.2)","(25, 2015, 28.2, 238.6)"
76,20302563.62981341,6230020.954228287,3928336.591603402,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 113.1, 294.8)","(58, 2015, 89.1, 316.5)","(4, 2012, 70.4, 368.8)","(8, 2016, 83.6, 261.5)","(25, 2014, 103.6, 395.0)"
77,22283413.863754675,7378005.986110799,4761201.793662151,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2015, 95.7, 384.8)","(58, 2012, 108.7, 366.3)","(4, 2014, 117.9, 394.8)","(8, 2013, 75.9, 333.7)","(25, 2015, 123.0, 229.3)"
78,19392767.47801264,5953527.515404299,3295033.8786266176,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 13.9, 287.9)","(58, 2017, 119.4, 242.6)","(4, 2014, 82.3, 212.4)","(8, 2016, 121.4, 256.9)","(25, 2015, 81.3, 379.7)"
79,22575819.69236663,7652942.299090325,4778671.309294582,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 73.9, 254.1)","(58, 2012, 159.4, 354.1)","(4, 2016, 100.5, 332.1)","(8, 2013, 117.3, 269.1)","(25, 2013, 74.5, 200.4)"
80,22353178.869081393,7366355.8654258475,4842616.919673826,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 104.4, 298.4)","(58, 2015, 99.8, 367.3)","(4, 2014, 92.1, 220.3)","(8, 2012, 117.9, 306.7)","(25, 2016, 112.2, 249.0)"
81,25717512.166076556,9395531.514051553,6177774.5680432785,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 121.5, 397.8)","(58, 2015, 153.1, 255.3)","(4, 2014, 95.2, 259.9)","(8, 2013, 99.3, 280.6)","(25, 2015, 128.4, 223.0)"
82,22099471.993390903,7293028.971364476,4662236.938044704,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 118.4, 300.3)","(58, 2014, 94.2, 327.5)","(4, 2013, 68.0, 262.0)","(8, 2017, 139.8, 334.7)","(25, 2015, 97.3, 366.1)"
83,20337561.816837177,6206419.992677571,3986935.740177883,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2017, 82.5, 242.2)","(58, 2017, 95.8, 289.4)","(4, 2016, 82.8, 288.2)","(8, 2017, 94.3, 328.7)","(25, 2013, 119.8, 220.9)"
84,21286801.61425376,6803248.26522097,4339347.265051065,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 105.7, 360.7)","(58, 2013, 80.2, 203.1)","(4, 2014, 134.8, 347.5)","(8, 2017, 107.4, 273.6)","(25, 2012, 62.1, 394.0)"
85,20837429.782030776,6474478.272936402,4218745.4251126535,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2012, 93.9, 259.1)","(58, 2017, 78.6, 385.7)","(4, 2012, 115.8, 300.1)","(8, 2016, 94.7, 259.3)","(25, 2015, 99.3, 224.5)"
86,20629690.015546914,6474567.274551163,4010916.657014029,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2013, 44.9, 307.8)","(58, 2016, 93.1, 238.0)","(4, 2015, 122.2, 356.5)","(8, 2014, 115.4, 314.0)","(25, 2017, 94.5, 251.0)"
87,23291135.04756716,7929501.396234292,5217427.567351143,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 103.6, 271.2)","(58, 2016, 80.7, 305.8)","(4, 2013, 106.2, 299.0)","(8, 2015, 137.1, 333.4)","(25, 2014, 120.3, 318.4)"
88,24049283.650107555,8458689.937925477,5446387.628200356,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2016, 82.4, 227.4)","(58, 2016, 97.0, 382.5)","(4, 2014, 134.5, 350.5)","(8, 2015, 158.9, 348.1)","(25, 2012, 81.0, 324.5)"
89,17706923.74255839,4754055.864522831,2808661.7940538377,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 69.7, 233.7)","(58, 2014, 133.6, 393.7)","(4, 2015, 62.3, 236.0)","(8, 2017, 68.1, 271.7)","(25, 2013, 61.8, 351.1)"
90,18422290.611406922,5062829.372982793,3215255.154442406,0.0,2227547.5212314115,3578410.6134901564,4338247.949260155,"(19, 2014, 68.8, 290.3)","(58, 2013, 91.1, 276.5)","(4, 2015, 68.5, 337.3)","(8, 2017, 86.0, 398.1)","(25, 2014, 104.8, 302.0)"
