Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1139.3471212482136,1010.2161464839367,981.2356122608062,1052.3019021632363,857.6891487488408
Solar Capacity,kWp,660.3030591037395,546.4600744904607,578.5835858450407,617.8154648908617,537.9486296373266
Grid Con. Capacity,kW,1247.08692696948
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,21834479.38256358,6840855.634372588,4405645.456198652,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 92.4, 322.6)","(40, 2015, 99.9, 342.5)","(25, 2013, 109.0, 332.1)","(25, 2016, 86.5, 347.2)","(25, 2015, 75.6, 203.8)"
12,21437295.5646783,6704645.6473802235,4144671.625305736,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 88.3, 274.2)","(40, 2012, 67.1, 320.7)","(25, 2015, 121.6, 334.4)","(25, 2012, 66.8, 300.5)","(25, 2017, 107.4, 286.2)"
13,24813713.59579867,8559398.379246429,5666336.924559902,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 132.5, 285.9)","(40, 2017, 73.5, 204.3)","(25, 2012, 108.7, 271.8)","(25, 2017, 134.7, 357.0)","(25, 2015, 112.9, 286.6)"
14,25790603.265128635,9134812.723840266,6067812.249296027,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 117.1, 392.3)","(40, 2016, 117.0, 213.0)","(25, 2013, 103.1, 349.1)","(25, 2014, 138.4, 337.4)","(25, 2014, 103.5, 208.4)"
15,19673793.042251524,5519782.872802853,3566031.877456331,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 72.2, 374.3)","(40, 2017, 58.7, 318.3)","(25, 2014, 88.6, 284.9)","(25, 2016, 100.4, 229.2)","(25, 2012, 99.2, 382.2)"
16,21602305.44468102,6851329.338960191,4162997.813728488,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 89.5, 348.2)","(40, 2013, 35.9, 395.6)","(25, 2013, 114.7, 243.5)","(25, 2013, 114.7, 277.9)","(25, 2015, 102.8, 271.2)"
17,22587861.531679686,7308213.530786065,4691669.70890128,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 102.9, 327.0)","(40, 2013, 103.9, 272.4)","(25, 2015, 114.7, 225.6)","(25, 2017, 81.1, 326.6)","(25, 2016, 95.1, 316.0)"
18,20175206.72121182,5840296.67057799,3746931.7586414907,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 110.2, 327.4)","(40, 2013, 77.4, 287.4)","(25, 2012, 91.0, 394.9)","(25, 2014, 78.0, 350.1)","(25, 2014, 64.7, 228.5)"
19,19082975.242454994,5161143.766381388,3333853.1840812676,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 76.9, 217.6)","(40, 2017, 114.0, 361.2)","(25, 2016, 77.1, 211.9)","(25, 2016, 65.9, 346.6)","(25, 2017, 63.7, 293.0)"
20,25600306.745490994,9073579.498955633,5938748.95454302,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 94.1, 374.3)","(40, 2016, 113.0, 245.0)","(25, 2014, 112.8, 343.5)","(25, 2016, 122.8, 363.4)","(25, 2016, 117.7, 396.0)"
21,20997751.41089403,6489169.311957022,3920603.8069446655,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 38.7, 252.8)","(40, 2012, 138.9, 280.7)","(25, 2013, 85.6, 221.1)","(25, 2014, 100.8, 226.2)","(25, 2014, 97.9, 278.3)"
22,23939899.153476894,8108672.3051200425,5243248.556364509,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 110.5, 222.0)","(40, 2017, 117.0, 294.1)","(25, 2015, 109.8, 286.8)","(25, 2016, 71.6, 378.1)","(25, 2014, 118.5, 334.3)"
23,19528571.55246678,5533070.378215589,3407522.882258852,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 43.1, 384.9)","(40, 2012, 86.7, 299.1)","(25, 2016, 108.0, 243.3)","(25, 2014, 65.4, 217.9)","(25, 2016, 93.3, 312.1)"
24,23880247.87287946,8160135.5752172135,5132134.005669905,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 100.8, 358.9)","(40, 2015, 86.1, 273.8)","(25, 2015, 98.8, 370.4)","(25, 2016, 112.5, 345.7)","(25, 2012, 122.5, 221.0)"
25,21525020.423734233,6735290.312944874,4201751.818797019,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 45.0, 354.0)","(40, 2017, 120.4, 242.2)","(25, 2013, 86.8, 292.8)","(25, 2012, 104.0, 281.6)","(25, 2016, 102.0, 390.0)"
26,19529767.52584694,5391377.001867258,3550412.2319873422,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 98.3, 385.5)","(40, 2016, 82.2, 324.2)","(25, 2012, 85.0, 367.5)","(25, 2014, 67.5, 229.6)","(25, 2013, 61.1, 377.8)"
27,23484860.72947775,7870768.559185868,5026113.878299539,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 76.7, 386.6)","(40, 2014, 124.7, 229.6)","(25, 2012, 124.4, 347.3)","(25, 2014, 65.0, 293.3)","(25, 2014, 124.8, 268.7)"
28,24404771.89871109,8336905.231077657,5479888.375641093,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 145.2, 284.6)","(40, 2012, 84.5, 263.1)","(25, 2016, 106.1, 233.4)","(25, 2017, 107.8, 377.4)","(25, 2016, 94.8, 290.2)"
29,20275315.068590295,5983739.256705839,3703597.519892115,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 90.0, 263.2)","(40, 2012, 51.1, 360.4)","(25, 2017, 113.7, 329.7)","(25, 2012, 117.3, 296.5)","(25, 2012, 47.7, 390.4)"
30,23613359.828507327,7896425.879259815,5128955.657255169,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 115.7, 344.8)","(40, 2015, 77.9, 329.9)","(25, 2012, 112.5, 389.0)","(25, 2014, 121.2, 310.8)","(25, 2013, 98.6, 200.5)"
31,21168551.567617863,6377655.638279565,4202917.637345958,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 102.8, 288.6)","(40, 2017, 92.5, 340.7)","(25, 2017, 68.7, 208.3)","(25, 2016, 124.4, 323.6)","(25, 2016, 78.2, 202.9)"
32,20060904.153771147,5869385.831117836,3603540.030660972,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 123.1, 324.7)","(40, 2015, 82.2, 250.0)","(25, 2017, 71.5, 398.0)","(25, 2017, 48.1, 238.0)","(25, 2016, 86.0, 233.2)"
33,19586997.815437395,5476179.373796053,3522840.149649,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 107.3, 214.6)","(40, 2013, 69.1, 268.9)","(25, 2016, 73.6, 222.2)","(25, 2015, 116.1, 220.6)","(25, 2012, 63.9, 243.1)"
34,18985658.35364802,5334486.764063282,3063193.2975924006,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 69.7, 373.3)","(40, 2016, 48.8, 256.0)","(25, 2016, 24.5, 287.7)","(25, 2015, 114.7, 364.0)","(25, 2012, 111.3, 326.7)"
35,25061777.84224437,8814023.587065123,5659775.963186909,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 134.7, 380.6)","(40, 2015, 77.1, 357.9)","(25, 2013, 108.5, 232.0)","(25, 2012, 113.2, 392.7)","(25, 2015, 121.5, 255.6)"
36,20014699.693989497,5827030.621823946,3599690.780173209,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 71.5, 291.5)","(40, 2016, 70.4, 357.1)","(25, 2014, 55.3, 386.4)","(25, 2015, 105.8, 305.8)","(25, 2015, 103.5, 338.6)"
37,22706733.43202722,7298753.364981548,4820001.775053331,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 96.4, 200.0)","(40, 2014, 89.3, 210.7)","(25, 2017, 119.6, 232.9)","(25, 2013, 93.6, 318.5)","(25, 2014, 119.4, 309.2)"
38,22393683.897021063,7268902.187155542,4536803.417873181,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 45.1, 303.1)","(40, 2014, 121.1, 240.7)","(25, 2013, 116.7, 265.2)","(25, 2013, 105.8, 248.4)","(25, 2015, 106.5, 252.8)"
39,21354979.460194055,6759413.253503665,4007587.9146980485,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 122.2, 281.5)","(40, 2015, 74.2, 383.6)","(25, 2015, 33.1, 296.8)","(25, 2017, 103.2, 266.5)","(25, 2013, 109.8, 257.6)"
40,24698932.52644625,8519723.985651625,5591230.248802285,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 114.4, 233.5)","(40, 2016, 122.2, 394.9)","(25, 2015, 112.9, 274.4)","(25, 2015, 102.3, 327.7)","(25, 2012, 95.8, 345.1)"
41,21202293.856739737,6443100.469306651,4171215.0954407444,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 86.1, 283.1)","(40, 2017, 78.2, 282.2)","(25, 2015, 94.8, 262.8)","(25, 2012, 90.6, 398.5)","(25, 2017, 110.2, 309.0)"
42,24808860.169823207,8720058.082921034,5500823.794909831,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 162.8, 243.4)","(40, 2013, 105.5, 380.3)","(25, 2012, 67.4, 275.7)","(25, 2015, 125.1, 233.9)","(25, 2017, 85.7, 221.9)"
43,21472641.5416709,6647179.317232372,4237483.932446187,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 100.1, 294.5)","(40, 2013, 64.6, 247.2)","(25, 2017, 112.9, 300.5)","(25, 2016, 111.2, 227.0)","(25, 2015, 77.1, 272.5)"
44,20664018.416889556,6150382.452957704,3925657.67193951,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 100.5, 374.0)","(40, 2015, 98.0, 357.8)","(25, 2014, 63.1, 321.7)","(25, 2012, 97.7, 346.1)","(25, 2017, 83.6, 306.8)"
45,23389116.80476044,7784864.655423887,5016273.857344214,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 102.9, 340.9)","(40, 2012, 148.3, 347.3)","(25, 2015, 66.6, 264.4)","(25, 2015, 123.2, 274.1)","(25, 2017, 80.8, 234.6)"
46,24099811.879143316,8223963.740106788,5287869.847044187,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 109.7, 347.2)","(40, 2017, 82.6, 312.4)","(25, 2016, 111.9, 395.6)","(25, 2017, 100.9, 322.9)","(25, 2014, 117.0, 243.5)"
47,22744115.466772623,7350176.634181157,4805960.540599125,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 90.2, 215.8)","(40, 2017, 98.5, 229.8)","(25, 2016, 112.2, 210.8)","(25, 2017, 109.7, 338.8)","(25, 2016, 95.6, 334.5)"
48,23402688.30367216,7707037.629929725,5107672.381750096,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 78.4, 206.6)","(40, 2016, 120.5, 360.9)","(25, 2012, 109.2, 233.7)","(25, 2016, 121.5, 354.2)","(25, 2014, 93.0, 396.0)"
49,20164208.369047217,5835913.167555765,3740316.9094991107,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 75.8, 247.6)","(40, 2013, 80.0, 239.2)","(25, 2012, 80.4, 212.4)","(25, 2013, 102.8, 337.9)","(25, 2015, 93.7, 243.7)"
50,20018015.797776036,5777744.103714123,3652293.40206957,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 71.6, 229.0)","(40, 2017, 123.3, 295.2)","(25, 2014, 84.6, 320.2)","(25, 2015, 62.3, 357.2)","(25, 2016, 68.6, 367.7)"
51,22944807.733056348,7451604.8856470715,4905224.555416935,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 94.4, 230.4)","(40, 2017, 129.6, 289.4)","(25, 2016, 104.5, 366.9)","(25, 2012, 97.9, 292.5)","(25, 2013, 78.9, 393.0)"
52,19626927.019378208,5806123.794775007,3232824.9326108578,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 57.9, 380.2)","(40, 2013, 38.6, 396.1)","(25, 2017, 97.7, 384.3)","(25, 2017, 88.7, 303.7)","(25, 2014, 105.5, 213.1)"
53,19509972.163467366,5511408.60927492,3410585.2622001064,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 101.2, 276.2)","(40, 2016, 41.8, 380.7)","(25, 2017, 102.4, 317.8)","(25, 2012, 102.4, 347.4)","(25, 2017, 57.8, 208.2)"
54,22152427.997758456,7080859.200769002,4483590.504997114,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 78.4, 318.7)","(40, 2012, 131.1, 264.3)","(25, 2012, 44.5, 299.6)","(25, 2016, 127.3, 380.7)","(25, 2012, 92.7, 359.9)"
55,21011137.195946302,6418303.763646027,4004855.1403079326,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 99.1, 386.7)","(40, 2013, 71.0, 311.9)","(25, 2017, 76.4, 215.4)","(25, 2017, 78.5, 320.1)","(25, 2014, 114.1, 276.9)"
56,20111199.710123904,5820299.724014245,3702921.69411732,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 78.0, 221.0)","(40, 2016, 113.6, 367.8)","(25, 2014, 98.6, 222.5)","(25, 2017, 50.2, 201.7)","(25, 2013, 100.4, 241.1)"
57,24300300.019338254,8254846.507231374,5457475.22011454,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 125.2, 347.9)","(40, 2017, 86.6, 292.4)","(25, 2016, 106.2, 345.8)","(25, 2012, 114.6, 211.6)","(25, 2017, 99.6, 386.7)"
58,22776461.999791738,7395974.400388799,4792509.3074106,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 84.0, 397.7)","(40, 2013, 108.9, 385.5)","(25, 2014, 82.4, 237.5)","(25, 2016, 123.1, 285.6)","(25, 2012, 93.5, 369.7)"
59,23234900.75371269,7723506.20599119,4923416.255729159,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 61.6, 218.3)","(40, 2012, 114.5, 344.7)","(25, 2015, 136.0, 380.5)","(25, 2016, 101.5, 323.7)","(25, 2016, 93.8, 258.8)"
60,24293383.557241965,8213658.751941996,5491746.513307627,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 133.6, 328.5)","(40, 2016, 95.7, 388.8)","(25, 2012, 93.0, 200.9)","(25, 2014, 109.7, 274.2)","(25, 2017, 116.4, 233.4)"
61,22365185.083461203,7208210.895365352,4568995.89610351,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 84.9, 267.7)","(40, 2013, 110.9, 291.1)","(25, 2017, 78.1, 390.4)","(25, 2013, 120.3, 321.5)","(25, 2017, 86.8, 264.3)"
62,24835739.94341161,8778413.576241627,5469348.0751776425,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 77.3, 270.7)","(40, 2012, 150.1, 348.8)","(25, 2013, 54.4, 203.3)","(25, 2017, 129.7, 337.8)","(25, 2015, 128.4, 386.9)"
63,22979354.76680637,7645003.127429624,4746373.347384407,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 112.9, 324.8)","(40, 2015, 97.0, 374.5)","(25, 2016, 91.4, 361.0)","(25, 2013, 135.3, 295.0)","(25, 2015, 53.9, 218.8)"
64,21096947.05750307,6337907.070024893,4171061.695485837,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 82.6, 351.9)","(40, 2012, 102.8, 282.7)","(25, 2012, 112.4, 317.0)","(25, 2014, 105.5, 232.5)","(25, 2012, 61.2, 295.0)"
65,27414316.907423705,9988793.38477729,6837545.230654074,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 139.2, 220.0)","(40, 2012, 108.7, 249.9)","(25, 2013, 139.7, 363.1)","(25, 2015, 100.1, 255.4)","(25, 2013, 133.4, 201.3)"
66,19998615.90462592,5779807.878384023,3630829.7342495555,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 83.4, 308.8)","(40, 2012, 88.2, 336.2)","(25, 2015, 44.4, 218.1)","(25, 2017, 89.5, 343.6)","(25, 2014, 104.6, 335.7)"
67,23296461.784562413,7670422.895339329,5038060.597230744,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 122.2, 399.0)","(40, 2012, 113.3, 358.6)","(25, 2016, 82.7, 214.8)","(25, 2015, 128.0, 261.7)","(25, 2017, 66.0, 236.3)"
68,20479099.90743274,6145276.432939168,3745845.1825012313,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 42.2, 211.6)","(40, 2013, 92.2, 260.5)","(25, 2014, 113.1, 308.5)","(25, 2013, 81.1, 322.1)","(25, 2016, 104.1, 253.0)"
69,21907159.37978122,6799828.359609815,4519352.728179064,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 100.8, 328.3)","(40, 2012, 101.1, 326.7)","(25, 2014, 115.5, 390.8)","(25, 2014, 85.8, 238.4)","(25, 2013, 72.6, 261.9)"
70,22927746.385191068,7518933.526054366,4820834.567144362,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 114.7, 390.7)","(40, 2017, 76.7, 247.1)","(25, 2015, 93.0, 287.0)","(25, 2015, 137.3, 345.6)","(25, 2017, 84.8, 299.2)"
71,24406443.20791431,8460667.043694315,5357797.872227656,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 114.8, 359.6)","(40, 2015, 136.7, 319.3)","(25, 2016, 79.0, 378.0)","(25, 2015, 92.3, 253.5)","(25, 2016, 103.4, 360.3)"
72,23044918.245779417,7538156.996475345,4918782.957311733,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 134.4, 384.1)","(40, 2013, 106.7, 205.3)","(25, 2012, 108.0, 249.3)","(25, 2015, 81.7, 213.4)","(25, 2016, 87.4, 253.6)"
73,21769417.367409024,6801313.688571775,4380125.38684491,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 97.7, 334.0)","(40, 2017, 66.2, 297.1)","(25, 2013, 75.1, 226.0)","(25, 2016, 115.5, 371.9)","(25, 2017, 111.3, 391.1)"
74,20812948.49941276,6211707.600828727,4013262.6065916917,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 89.2, 341.6)","(40, 2013, 110.6, 350.7)","(25, 2012, 101.7, 260.7)","(25, 2013, 70.1, 305.3)","(25, 2014, 62.6, 274.8)"
75,22702991.433453098,7482513.043157842,4632500.098302914,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 108.9, 278.8)","(40, 2013, 58.0, 267.4)","(25, 2012, 143.4, 240.5)","(25, 2014, 81.8, 315.2)","(25, 2013, 103.5, 278.9)"
76,22524247.518918607,7305528.629440686,4630740.597485582,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 124.8, 286.6)","(40, 2016, 110.3, 264.1)","(25, 2015, 59.3, 360.8)","(25, 2014, 132.2, 242.1)","(25, 2016, 60.6, 396.9)"
77,20534811.020829715,6052488.907624492,3894343.8212128826,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 125.4, 277.4)","(40, 2016, 94.0, 202.1)","(25, 2015, 96.2, 230.0)","(25, 2013, 50.4, 275.5)","(25, 2016, 74.2, 377.5)"
78,24288692.90885819,8291846.49185816,5408868.125007689,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 102.4, 215.1)","(40, 2016, 123.0, 266.5)","(25, 2015, 122.7, 328.0)","(25, 2015, 72.7, 269.5)","(25, 2016, 123.4, 376.9)"
79,22272033.58921209,7033601.793275189,4650453.503944561,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 103.7, 295.6)","(40, 2017, 113.6, 317.7)","(25, 2016, 100.0, 395.7)","(25, 2017, 73.3, 236.5)","(25, 2014, 105.2, 313.2)"
80,22850097.94971368,7494096.747129438,4768022.910591903,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 54.3, 262.2)","(40, 2015, 94.0, 216.5)","(25, 2016, 137.0, 328.0)","(25, 2012, 114.6, 309.3)","(25, 2016, 98.9, 269.3)"
81,23956163.324966017,8086013.264808504,5282171.768165171,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 106.8, 270.1)","(40, 2017, 112.8, 344.6)","(25, 2015, 135.9, 260.3)","(25, 2014, 108.5, 330.7)","(25, 2012, 68.2, 286.1)"
82,25383681.59701428,9002618.505931143,5793084.799090795,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 141.0, 250.5)","(40, 2016, 160.0, 257.1)","(25, 2013, 94.2, 381.3)","(25, 2016, 70.3, 229.3)","(25, 2014, 92.5, 386.2)"
83,20941694.396270707,6221275.68542348,4132440.418854885,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2012, 91.4, 308.6)","(40, 2017, 120.3, 390.9)","(25, 2016, 62.4, 270.1)","(25, 2014, 81.8, 232.3)","(25, 2016, 101.3, 277.6)"
84,21849856.253643963,6869533.663198096,4392344.298453526,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2015, 96.1, 264.4)","(40, 2012, 118.4, 326.6)","(25, 2014, 81.2, 323.1)","(25, 2015, 76.6, 223.2)","(25, 2017, 104.4, 298.5)"
85,22384235.85072495,7242165.6932445355,4554091.865488076,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 64.1, 264.5)","(40, 2014, 91.9, 341.0)","(25, 2016, 83.1, 312.5)","(25, 2017, 130.4, 394.7)","(25, 2016, 98.0, 251.8)"
86,21694591.669075765,6761913.280203012,4344700.096880413,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2016, 77.5, 241.2)","(40, 2014, 116.2, 399.3)","(25, 2013, 99.2, 253.2)","(25, 2017, 106.1, 327.1)","(25, 2012, 55.0, 323.1)"
87,22053583.49827429,7104630.101785427,4360975.10449652,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2017, 90.8, 399.4)","(40, 2015, 53.5, 212.8)","(25, 2013, 80.6, 294.0)","(25, 2017, 120.3, 386.1)","(25, 2016, 108.2, 374.3)"
88,22845174.591427002,7506706.453136643,4750489.846298019,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2013, 69.3, 214.2)","(40, 2017, 82.5, 212.6)","(25, 2013, 83.1, 347.7)","(25, 2012, 134.8, 231.3)","(25, 2013, 130.8, 363.5)"
89,25360042.057246603,8792090.732820887,5979973.032433376,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 142.0, 233.6)","(40, 2017, 98.6, 223.3)","(25, 2014, 81.3, 296.9)","(25, 2012, 128.2, 354.0)","(25, 2012, 130.1, 273.4)"
90,20130848.091157384,5786597.908192316,3756271.890972726,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 96.7, 296.5)","(40, 2016, 69.0, 273.6)","(25, 2012, 85.2, 304.6)","(25, 2012, 117.3, 265.1)","(25, 2017, 69.1, 399.4)"
91,21283401.968706153,6423296.680870163,4272126.995843651,0.0,2395719.622862422,3780592.448178775,4411666.220951144,"(58, 2014, 99.7, 257.1)","(40, 2012, 116.4, 222.4)","(25, 2016, 83.4, 359.2)","(25, 2013, 87.0, 233.8)","(25, 2012, 87.7, 377.7)"
