Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1005.246360165076,1132.4111057175498,1045.1720021359947,875.016327712106,793.7928235005413
Solar Capacity,kWp,563.4043501925879,561.3245849915315,588.1312999404354,615.3066796083009,584.108817510026
Grid Con. Capacity,kW,1168.9903811015126
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19160264.92098142,5531810.800432711,3375619.509855396,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 65.6, 258.1)","(40, 2014, 82.8, 269.3)","(19, 2015, 54.1, 209.9)","(4, 2013, 122.8, 200.5)","(104, 2012, 110.8, 271.2)"
11,26116317.17383348,9575533.01706396,6287949.546076204,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 145.0, 382.9)","(40, 2017, 88.8, 291.8)","(19, 2017, 137.1, 362.9)","(4, 2015, 100.5, 256.3)","(104, 2016, 142.0, 359.1)"
12,20414223.05827361,6187229.213798778,3974159.2337815184,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 106.9, 220.6)","(40, 2016, 105.0, 225.0)","(19, 2014, 117.2, 233.6)","(4, 2017, 66.9, 314.3)","(104, 2012, 88.4, 396.3)"
13,21491040.568469636,6812182.380331421,4426023.577444902,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 125.4, 242.8)","(40, 2013, 94.8, 207.4)","(19, 2013, 76.9, 312.9)","(4, 2017, 103.5, 255.5)","(104, 2017, 109.7, 301.1)"
14,21053868.18772165,6500084.481522607,4300949.095505732,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 100.5, 309.0)","(40, 2014, 89.1, 254.9)","(19, 2014, 124.6, 244.9)","(4, 2015, 106.5, 346.5)","(104, 2017, 88.8, 318.7)"
15,21575146.87905946,6971567.198207568,4350745.0701585775,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 112.3, 216.5)","(40, 2013, 118.5, 390.2)","(19, 2014, 55.8, 332.8)","(4, 2016, 95.2, 291.5)","(104, 2012, 109.9, 267.5)"
16,23267943.771768343,7856620.261394076,5158488.899680955,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 91.7, 289.8)","(40, 2016, 87.0, 353.5)","(19, 2016, 144.8, 339.0)","(4, 2012, 103.9, 296.5)","(104, 2016, 115.2, 247.2)"
17,18893706.42949414,5266560.165845324,3374311.6529555013,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 91.4, 327.5)","(40, 2017, 59.1, 250.8)","(19, 2014, 102.6, 224.6)","(4, 2012, 114.9, 235.3)","(104, 2014, 78.0, 386.9)"
18,19779696.53906845,5817700.570326232,3709161.3580489047,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 107.1, 300.9)","(40, 2012, 109.9, 216.4)","(19, 2014, 94.4, 243.2)","(4, 2017, 75.5, 345.6)","(104, 2016, 83.6, 354.4)"
19,20906912.113614284,6442509.194023639,4211568.308897331,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 93.7, 268.0)","(40, 2016, 123.5, 260.2)","(19, 2014, 75.2, 227.5)","(4, 2015, 102.6, 232.7)","(104, 2014, 106.2, 296.3)"
20,23493851.213858567,8110422.44904718,5130594.154118076,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 112.0, 327.4)","(40, 2016, 76.0, 383.9)","(19, 2016, 120.7, 224.0)","(4, 2017, 137.3, 379.9)","(104, 2013, 94.1, 369.3)"
21,19346012.13479421,5709683.580739401,3383493.9433614966,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 102.6, 337.3)","(40, 2016, 48.5, 300.5)","(19, 2016, 57.6, 380.2)","(4, 2013, 80.1, 210.0)","(104, 2015, 141.7, 234.9)"
22,22920382.90370849,7673952.088538662,4993596.204476517,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 125.1, 306.4)","(40, 2016, 95.1, 264.3)","(19, 2016, 76.6, 292.1)","(4, 2014, 140.0, 387.6)","(104, 2015, 99.1, 330.9)"
23,24164538.655780252,8405745.683024915,5505958.362062023,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 94.7, 267.2)","(40, 2017, 77.6, 371.8)","(19, 2014, 112.8, 330.6)","(4, 2012, 141.1, 233.5)","(104, 2013, 134.4, 217.6)"
24,20976488.968917057,6508555.367008801,4215098.991214944,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 75.2, 303.0)","(40, 2015, 116.6, 241.5)","(19, 2014, 102.5, 202.9)","(4, 2013, 89.4, 297.3)","(104, 2013, 118.2, 225.9)"
25,22177561.780915968,7242294.916388197,4682432.253834458,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 81.1, 314.0)","(40, 2015, 110.2, 358.4)","(19, 2016, 114.7, 316.7)","(4, 2012, 104.6, 357.9)","(104, 2014, 110.2, 253.7)"
26,21493534.804665264,6768124.433013755,4472575.760958197,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 131.6, 277.2)","(40, 2017, 110.8, 363.0)","(19, 2012, 107.3, 309.9)","(4, 2016, 85.1, 248.2)","(104, 2017, 72.2, 297.6)"
27,19218518.049047988,5517114.00750568,3448569.430848994,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 58.9, 350.2)","(40, 2015, 99.1, 220.0)","(19, 2016, 123.3, 235.2)","(4, 2014, 95.7, 348.9)","(104, 2015, 77.5, 267.9)"
28,18815393.893566806,5250625.726187866,3311933.556685627,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 68.7, 259.7)","(40, 2017, 112.1, 308.1)","(19, 2017, 96.7, 396.8)","(4, 2016, 90.5, 242.9)","(104, 2017, 54.7, 359.1)"
29,22553731.27962686,7452446.2145328745,4848450.4544006735,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 119.3, 278.8)","(40, 2012, 96.7, 374.2)","(19, 2016, 89.4, 289.4)","(4, 2015, 97.1, 217.8)","(104, 2012, 124.8, 343.6)"
30,22249407.544508494,7329202.541880635,4667370.391934548,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 94.1, 230.6)","(40, 2012, 89.2, 350.8)","(19, 2015, 129.9, 362.8)","(4, 2016, 116.2, 287.7)","(104, 2013, 84.8, 311.5)"
31,20421188.28482763,6164930.143819155,4003423.5303151626,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 98.1, 240.5)","(40, 2017, 72.3, 382.0)","(19, 2017, 94.1, 300.0)","(4, 2017, 106.2, 213.2)","(104, 2014, 113.6, 322.4)"
32,21496183.212409556,6854953.248142736,4388395.353573506,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 103.6, 270.9)","(40, 2016, 77.7, 294.5)","(19, 2017, 122.4, 241.3)","(4, 2014, 136.4, 340.0)","(104, 2016, 77.3, 370.3)"
33,21133119.94523848,6623232.225887869,4257053.108657299,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 92.6, 248.2)","(40, 2014, 71.7, 382.0)","(19, 2016, 110.7, 236.0)","(4, 2014, 139.2, 256.7)","(104, 2017, 81.3, 247.5)"
34,23675084.178256817,8168440.889802431,5253808.677761074,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 150.0, 307.7)","(40, 2012, 133.6, 293.9)","(19, 2017, 115.8, 202.9)","(4, 2014, 59.0, 218.5)","(104, 2016, 105.8, 366.3)"
35,16890177.638068583,4146973.178025647,2490369.849349623,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 21.8, 353.0)","(40, 2012, 87.5, 260.9)","(19, 2014, 97.7, 305.3)","(4, 2012, 82.7, 255.7)","(104, 2015, 77.2, 370.5)"
36,20264680.881375607,6144604.771343598,3867241.499338697,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 41.1, 278.6)","(40, 2012, 87.2, 220.4)","(19, 2017, 115.2, 391.4)","(4, 2012, 120.3, 336.2)","(104, 2012, 99.9, 227.4)"
37,27218454.68332118,10330809.066290796,6634811.006337074,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 170.7, 388.5)","(40, 2015, 146.3, 335.5)","(19, 2013, 72.6, 282.4)","(4, 2013, 103.1, 380.2)","(104, 2012, 128.8, 265.6)"
38,21357426.439817067,6745473.442941931,4359118.386181822,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 127.9, 371.8)","(40, 2016, 94.4, 324.4)","(19, 2015, 59.0, 233.0)","(4, 2013, 115.8, 222.8)","(104, 2016, 116.7, 205.3)"
39,16568714.23117131,3871506.6475763274,2444372.9729016707,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 91.6, 298.5)","(40, 2014, 64.7, 288.7)","(19, 2012, 66.1, 375.2)","(4, 2016, 44.8, 224.7)","(104, 2014, 92.0, 241.9)"
40,17934352.633345194,4774951.13220153,2906566.890450351,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 64.4, 360.8)","(40, 2012, 94.9, 217.3)","(19, 2016, 88.4, 396.4)","(4, 2016, 83.1, 285.5)","(104, 2013, 46.8, 377.8)"
41,18506685.636168197,5059825.651793627,3194025.373681258,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 110.0, 262.1)","(40, 2016, 84.0, 255.0)","(19, 2014, 116.7, 211.0)","(4, 2013, 73.3, 246.1)","(104, 2012, 51.5, 307.3)"
42,19414929.19072109,5592597.492751456,3569497.0872763223,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 95.1, 299.9)","(40, 2013, 78.3, 396.8)","(19, 2017, 83.0, 233.3)","(4, 2012, 91.5, 336.1)","(104, 2015, 96.5, 283.9)"
43,23854932.19894443,8177778.381799576,5424319.206451543,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 109.1, 378.6)","(40, 2014, 100.2, 335.1)","(19, 2012, 145.5, 289.2)","(4, 2017, 87.7, 372.8)","(104, 2012, 122.6, 283.4)"
44,21805256.745328993,7087163.207471729,4465258.927163951,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 55.3, 200.5)","(40, 2014, 91.1, 205.7)","(19, 2016, 126.3, 237.3)","(4, 2013, 106.2, 325.0)","(104, 2017, 135.3, 250.3)"
45,22071230.71402743,7088924.549158956,4729471.554175163,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 116.0, 369.9)","(40, 2017, 121.8, 300.7)","(19, 2017, 84.4, 209.2)","(4, 2016, 127.1, 304.3)","(104, 2017, 83.2, 396.7)"
46,22497460.672875553,7458327.790830516,4786298.271351723,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 94.6, 251.7)","(40, 2012, 99.3, 299.2)","(19, 2013, 86.4, 380.6)","(4, 2013, 98.3, 290.1)","(104, 2016, 150.8, 268.7)"
47,22364874.204258207,7514873.7796534365,4597165.813911458,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 130.2, 286.5)","(40, 2016, 80.9, 331.3)","(19, 2017, 138.6, 287.9)","(4, 2014, 113.9, 320.5)","(104, 2012, 51.6, 397.3)"
48,22870548.08795365,7743979.556488608,4873733.920771728,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 121.6, 362.1)","(40, 2015, 103.7, 296.4)","(19, 2015, 86.0, 365.8)","(4, 2013, 126.2, 232.4)","(104, 2013, 91.7, 204.8)"
49,24319035.755433917,8571886.880229471,5494314.264511132,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 115.5, 335.6)","(40, 2014, 133.1, 331.8)","(19, 2014, 93.9, 378.5)","(4, 2017, 72.5, 221.0)","(104, 2016, 147.8, 272.3)"
50,19483051.436294656,5654048.537756632,3576168.2878447114,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 80.9, 339.9)","(40, 2017, 106.3, 316.0)","(19, 2014, 58.3, 340.6)","(4, 2012, 116.6, 346.8)","(104, 2013, 70.7, 246.3)"
51,24670817.563922897,8755371.925577521,5662611.0276520625,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 91.7, 260.3)","(40, 2015, 89.1, 359.8)","(19, 2014, 141.6, 222.9)","(4, 2016, 135.9, 328.9)","(104, 2016, 129.5, 356.0)"
52,22342262.689459614,7452139.540544134,4637288.5382221695,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 126.8, 351.3)","(40, 2017, 49.6, 375.3)","(19, 2016, 139.9, 342.3)","(4, 2015, 105.7, 255.3)","(104, 2014, 94.5, 314.4)"
53,18091520.932734687,4896766.015709597,2941920.306331777,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 72.8, 282.9)","(40, 2015, 75.8, 379.7)","(19, 2014, 82.2, 218.6)","(4, 2012, 68.0, 281.2)","(104, 2014, 101.1, 328.8)"
54,19882550.615638584,5965104.160073301,3664611.8448719713,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 73.3, 356.7)","(40, 2012, 60.2, 374.1)","(19, 2015, 106.7, 248.1)","(4, 2015, 90.1, 384.8)","(104, 2016, 123.0, 243.9)"
55,21626996.65939674,6888414.471133808,4485747.577569623,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 99.2, 377.4)","(40, 2017, 89.1, 231.9)","(19, 2017, 109.0, 267.0)","(4, 2016, 111.0, 315.3)","(104, 2017, 99.0, 348.8)"
56,20958839.965168715,6526308.855078262,4179696.4993971395,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 80.4, 241.9)","(40, 2014, 140.2, 273.1)","(19, 2014, 69.2, 228.3)","(4, 2012, 105.8, 245.1)","(104, 2013, 91.9, 391.8)"
57,21709626.092475027,6963830.366788834,4492961.114992879,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 125.3, 303.9)","(40, 2014, 121.7, 296.8)","(19, 2017, 96.0, 315.3)","(4, 2012, 53.1, 260.2)","(104, 2012, 104.4, 359.7)"
58,21948014.54458267,7065440.928757992,4629739.005131363,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 99.6, 346.0)","(40, 2013, 100.6, 378.6)","(19, 2012, 105.8, 223.5)","(4, 2012, 108.2, 386.8)","(104, 2017, 96.2, 372.9)"
59,22294058.53948885,7500337.2297606785,4540886.6990348585,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 147.2, 334.1)","(40, 2012, 94.2, 370.5)","(19, 2015, 81.6, 354.8)","(4, 2017, 65.7, 370.7)","(104, 2015, 113.0, 319.7)"
60,20539417.49867206,6182809.81118976,4103773.076788986,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 81.7, 299.8)","(40, 2017, 116.2, 265.0)","(19, 2012, 109.3, 237.6)","(4, 2015, 95.4, 311.5)","(104, 2016, 88.0, 328.4)"
61,18462935.887758087,5010120.43343835,3199980.843626426,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 61.6, 289.6)","(40, 2013, 100.3, 289.2)","(19, 2012, 110.0, 291.7)","(4, 2013, 77.0, 322.8)","(104, 2014, 68.2, 230.6)"
62,19746826.328867428,5829871.232281534,3664120.485892581,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 86.2, 288.5)","(40, 2014, 76.5, 208.4)","(19, 2017, 106.7, 341.2)","(4, 2013, 117.0, 335.3)","(104, 2013, 70.4, 265.5)"
63,26312230.152051475,9586166.607826723,6473228.933531441,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 126.4, 315.6)","(40, 2013, 150.6, 248.8)","(19, 2017, 94.2, 312.4)","(4, 2012, 119.8, 258.7)","(104, 2014, 126.5, 346.6)"
64,20596231.01630878,6393807.5541041,3949588.8515113685,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 124.0, 218.1)","(40, 2015, 65.2, 250.4)","(19, 2012, 82.5, 248.9)","(4, 2015, 77.8, 338.4)","(104, 2013, 127.3, 298.2)"
65,24800061.93450998,8810993.204740953,5736234.119075716,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 108.5, 300.2)","(40, 2017, 105.1, 270.6)","(19, 2016, 88.7, 261.0)","(4, 2012, 153.5, 275.0)","(104, 2014, 123.1, 397.3)"
66,21062833.462258264,6618382.948636616,4191615.902928335,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 119.6, 244.9)","(40, 2012, 93.1, 224.1)","(19, 2017, 83.3, 304.7)","(4, 2013, 86.5, 350.3)","(104, 2015, 116.0, 268.3)"
67,17874829.35386827,4689695.400572483,2932299.342602473,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2013, 60.8, 395.0)","(40, 2017, 66.6, 274.8)","(19, 2017, 111.7, 323.6)","(4, 2016, 99.7, 290.5)","(104, 2017, 58.3, 265.2)"
68,20724056.571545105,6392269.213466646,4078952.7473851475,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 101.4, 228.0)","(40, 2013, 92.9, 240.7)","(19, 2016, 118.5, 389.2)","(4, 2012, 62.0, 340.4)","(104, 2017, 99.1, 276.1)"
69,24837139.22954832,8828481.898244863,5755822.720610145,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 99.3, 319.2)","(40, 2016, 148.0, 302.5)","(19, 2017, 77.0, 377.2)","(4, 2012, 103.1, 211.9)","(104, 2014, 148.3, 269.7)"
70,19667580.22650361,5834022.0433508,3580723.5724594966,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 122.0, 377.6)","(40, 2014, 40.7, 339.7)","(19, 2012, 93.7, 385.4)","(4, 2015, 88.5, 291.2)","(104, 2014, 108.3, 256.5)"
71,21187027.690035876,6796870.900920667,4137322.1784218983,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 98.8, 243.5)","(40, 2012, 141.9, 265.1)","(19, 2015, 109.0, 396.0)","(4, 2015, 44.6, 384.7)","(104, 2015, 91.5, 271.8)"
72,19113193.568525005,5865206.805415236,2995152.152416457,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 64.1, 394.4)","(40, 2013, 4.9, 379.1)","(19, 2016, 99.8, 263.6)","(4, 2013, 146.3, 253.3)","(104, 2013, 94.1, 350.9)"
73,20787408.115267914,6431268.116586921,4103305.3879876807,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 50.6, 246.1)","(40, 2014, 114.6, 217.2)","(19, 2017, 137.6, 302.0)","(4, 2012, 96.0, 240.1)","(104, 2012, 92.7, 326.5)"
74,21881805.765656125,7052297.99368969,4576673.161273121,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 120.0, 313.7)","(40, 2016, 92.8, 366.4)","(19, 2012, 118.2, 250.6)","(4, 2016, 75.7, 372.7)","(104, 2015, 103.2, 370.2)"
75,19671569.137318134,5707768.419938829,3710966.1066859914,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 93.0, 360.6)","(40, 2017, 87.1, 349.5)","(19, 2015, 95.6, 251.6)","(4, 2016, 102.1, 357.5)","(104, 2014, 71.0, 301.4)"
76,21696261.45441889,7071179.482912451,4372247.360813126,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 55.4, 372.9)","(40, 2015, 150.2, 314.3)","(19, 2016, 93.6, 338.5)","(4, 2014, 113.4, 317.1)","(104, 2016, 92.8, 216.8)"
77,22613610.601535086,7522868.987172641,4837907.003669132,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 101.1, 293.4)","(40, 2013, 124.3, 213.6)","(19, 2013, 131.3, 221.7)","(4, 2014, 107.1, 347.3)","(104, 2016, 80.0, 389.7)"
78,22298039.915031638,7265501.304819761,4779703.999518563,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 87.1, 335.0)","(40, 2015, 112.0, 255.4)","(19, 2012, 131.6, 282.9)","(4, 2017, 102.6, 236.7)","(104, 2013, 94.2, 245.0)"
79,21513713.155555222,6919418.334593988,4341460.210267921,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2017, 63.7, 385.4)","(40, 2017, 134.2, 354.4)","(19, 2016, 109.5, 345.4)","(4, 2012, 73.1, 355.1)","(104, 2015, 100.9, 212.4)"
80,18263959.433083605,4976744.353486876,3034380.4689034172,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 96.5, 262.8)","(40, 2015, 77.6, 286.4)","(19, 2015, 110.4, 338.3)","(4, 2016, 59.4, 286.1)","(104, 2015, 72.8, 371.3)"
81,20395843.287918434,6263324.141185995,3879684.536039126,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 141.0, 253.1)","(40, 2014, 79.1, 231.3)","(19, 2014, 42.4, 254.4)","(4, 2014, 108.1, 330.7)","(104, 2016, 102.8, 318.2)"
82,20533393.75512714,6178283.059943713,4102276.0844901153,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2014, 102.6, 342.0)","(40, 2014, 76.5, 352.1)","(19, 2012, 102.3, 245.5)","(4, 2014, 116.2, 244.3)","(104, 2013, 89.8, 255.2)"
83,15496494.762284916,3129522.5678741196,2025254.998332257,88882.58538522759,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 71.8, 221.5)","(40, 2012, 67.3, 349.1)","(19, 2013, 51.5, 243.6)","(4, 2012, 60.8, 290.5)","(104, 2016, 72.1, 268.3)"
84,22070440.10833448,7147840.148064899,4669765.349576268,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 83.5, 344.6)","(40, 2017, 118.0, 235.0)","(19, 2014, 129.7, 346.2)","(4, 2015, 88.1, 223.7)","(104, 2014, 104.3, 208.1)"
85,18670241.501938973,5099368.57934509,3318038.311900571,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 78.4, 303.5)","(40, 2017, 107.6, 384.2)","(19, 2015, 51.5, 204.3)","(4, 2014, 90.5, 367.5)","(104, 2017, 84.4, 368.5)"
86,21455404.677021075,6966896.657511299,4235673.408816464,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 146.6, 377.6)","(40, 2016, 89.9, 373.4)","(19, 2014, 43.4, 217.8)","(4, 2012, 95.8, 267.2)","(104, 2014, 115.5, 288.0)"
87,20777562.727947563,6502959.722279896,4021768.3949743533,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 33.6, 204.9)","(40, 2017, 112.3, 288.0)","(19, 2016, 102.5, 398.0)","(4, 2014, 121.3, 235.7)","(104, 2017, 106.1, 218.8)"
88,21583191.123822544,6926248.706177372,4404107.806951859,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2015, 87.0, 304.4)","(40, 2014, 113.0, 215.9)","(19, 2016, 76.8, 356.2)","(4, 2015, 126.1, 382.5)","(104, 2012, 98.8, 282.7)"
89,21414713.006621186,6733165.543761425,4428712.852166449,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2012, 114.7, 278.9)","(40, 2015, 102.0, 263.3)","(19, 2016, 104.6, 235.5)","(4, 2017, 102.6, 307.7)","(104, 2013, 89.4, 229.7)"
90,25917822.057759926,9319689.855455209,6345297.591611404,0.0,2245692.0479055378,3638728.9644234506,4368413.598364322,"(58, 2016, 113.7, 395.6)","(40, 2017, 138.5, 240.1)","(19, 2015, 128.3, 323.8)","(4, 2012, 126.5, 355.5)","(104, 2017, 101.1, 263.4)"
