Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,793.9399917846785,1100.2341160720225,1253.7177423225116,845.7058715630486,875.569740530036
Solar Capacity,kWp,527.4499555474732,638.7068937078868,642.7662671495684,571.9374999995241,507.61455752060334
Grid Con. Capacity,kW,1216.1547410997723
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,22277869.852065533,7232129.427738548,4724854.800938248,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 66.7, 268.0)","(19, 2017, 97.4, 270.8)","(102, 2015, 117.4, 266.0)","(0, 2013, 115.6, 263.1)","(25, 2015, 103.6, 202.5)"
14,26372774.326754443,9677977.859450912,6373910.8439147975,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 98.7, 325.9)","(19, 2017, 124.4, 239.4)","(102, 2014, 128.4, 244.9)","(0, 2016, 95.9, 285.2)","(25, 2013, 138.4, 381.6)"
15,20484637.22977347,6386981.665837071,3776769.940547659,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 50.6, 257.5)","(19, 2014, 54.5, 298.7)","(102, 2013, 114.3, 387.4)","(0, 2013, 86.5, 358.6)","(25, 2017, 134.3, 254.6)"
16,24450975.714858092,8603926.385664906,5526163.70580445,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 77.0, 348.3)","(19, 2014, 122.2, 313.0)","(102, 2015, 90.3, 360.9)","(0, 2012, 122.9, 345.3)","(25, 2015, 115.6, 398.8)"
17,25360808.9058251,9014421.214515869,6025502.067920497,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 88.3, 250.4)","(19, 2014, 138.4, 360.7)","(102, 2013, 121.2, 357.8)","(0, 2014, 128.1, 304.4)","(25, 2014, 100.8, 303.4)"
18,23580852.87397197,8283725.646403041,4976241.604180192,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 62.4, 399.6)","(19, 2017, 175.0, 311.1)","(102, 2013, 82.8, 343.9)","(0, 2014, 69.3, 399.4)","(25, 2015, 123.1, 232.0)"
19,23173177.193519913,7821529.917830574,5030761.652300599,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 98.0, 397.8)","(19, 2014, 139.0, 294.1)","(102, 2015, 113.3, 337.7)","(0, 2017, 85.6, 237.3)","(25, 2015, 77.2, 220.4)"
20,28022622.208195902,10566498.390078079,7135238.194729086,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 159.5, 242.0)","(19, 2012, 152.5, 202.1)","(102, 2016, 127.7, 205.7)","(0, 2017, 106.8, 273.9)","(25, 2015, 84.0, 364.3)"
21,23356771.756447762,7913406.001939839,5122480.131119182,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 93.1, 381.8)","(19, 2015, 109.9, 226.9)","(102, 2012, 120.2, 255.5)","(0, 2016, 114.9, 236.8)","(25, 2017, 81.1, 331.1)"
22,22632698.219006307,7454589.279365577,4857223.31625199,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 96.1, 225.1)","(19, 2017, 108.8, 397.3)","(102, 2016, 89.9, 343.8)","(0, 2013, 105.3, 371.5)","(25, 2014, 95.3, 342.5)"
23,23248619.858472526,7981429.6396768885,4946304.5954068955,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 64.6, 284.7)","(19, 2017, 170.8, 282.1)","(102, 2016, 100.1, 274.1)","(0, 2013, 75.5, 311.5)","(25, 2015, 101.3, 337.8)"
24,23107477.870690018,7786068.489516322,5000523.757784959,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 66.6, 271.4)","(19, 2015, 135.5, 259.6)","(102, 2013, 107.3, 245.9)","(0, 2012, 117.0, 232.9)","(25, 2017, 92.3, 336.1)"
25,21684455.8492347,7025780.499661544,4337789.726184414,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 25.4, 237.7)","(19, 2016, 131.2, 367.2)","(102, 2017, 90.1, 398.3)","(0, 2017, 130.3, 215.4)","(25, 2013, 112.9, 214.8)"
26,20754107.184771605,6423230.414291267,4009991.1470915987,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 80.1, 256.5)","(19, 2016, 79.8, 355.5)","(102, 2013, 75.9, 332.2)","(0, 2013, 100.2, 200.2)","(25, 2017, 121.7, 216.1)"
27,22256301.72626856,7206536.433869891,4728879.6690099295,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 98.0, 361.3)","(19, 2013, 103.5, 240.1)","(102, 2012, 105.8, 235.1)","(0, 2017, 106.6, 248.0)","(25, 2012, 72.4, 388.8)"
28,21491567.92160695,6918141.198946115,4252541.0992720965,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2012, 117.8, 305.4)","(19, 2013, 59.1, 381.6)","(102, 2017, 135.0, 316.6)","(0, 2012, 51.9, 267.1)","(25, 2016, 99.7, 227.5)"
29,23206363.75397656,7814474.831585129,5071003.299002694,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 111.0, 205.6)","(19, 2015, 87.5, 213.3)","(102, 2012, 115.7, 276.2)","(0, 2016, 110.8, 330.8)","(25, 2017, 94.0, 355.0)"
30,19155549.80859135,5355318.048681045,3479346.1365215685,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 76.4, 271.5)","(19, 2013, 73.7, 397.6)","(102, 2013, 100.2, 321.3)","(0, 2012, 71.1, 247.9)","(25, 2016, 89.2, 261.7)"
31,26400231.19745276,9691542.489713084,6387803.084350938,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 88.6, 312.8)","(19, 2017, 154.2, 378.4)","(102, 2017, 105.1, 370.5)","(0, 2012, 124.1, 274.6)","(25, 2014, 120.4, 251.9)"
32,21337316.080730423,6800313.040207006,4216117.41713468,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 104.0, 369.7)","(19, 2015, 91.8, 305.0)","(102, 2013, 53.6, 289.9)","(0, 2012, 99.5, 322.7)","(25, 2012, 94.0, 395.5)"
33,19748328.046674326,5749589.9840833135,3677852.4392022723,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 46.9, 387.6)","(19, 2012, 92.1, 245.4)","(102, 2012, 87.9, 266.2)","(0, 2016, 110.6, 226.2)","(25, 2015, 83.9, 395.5)"
34,23722521.785224527,8272553.470626689,5129082.691209103,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 140.8, 372.5)","(19, 2014, 62.1, 264.0)","(102, 2015, 72.0, 326.2)","(0, 2017, 149.9, 212.4)","(25, 2017, 94.3, 236.6)"
35,22142843.83844214,7123316.600107625,4698641.614945779,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2012, 94.6, 241.5)","(19, 2016, 90.1, 292.8)","(102, 2016, 99.4, 208.3)","(0, 2012, 82.7, 213.4)","(25, 2012, 129.1, 257.8)"
36,23462381.48857577,7994139.007372057,5147356.857814973,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 117.2, 372.6)","(19, 2017, 93.3, 322.6)","(102, 2014, 106.0, 238.5)","(0, 2017, 94.0, 319.9)","(25, 2015, 98.1, 342.7)"
37,23264928.040990748,7940817.778581871,5003224.639020139,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 102.8, 360.1)","(19, 2016, 54.2, 383.3)","(102, 2012, 107.0, 263.2)","(0, 2017, 119.5, 296.9)","(25, 2015, 116.6, 225.1)"
38,26359199.089551188,9618250.983515384,6420062.482647066,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 135.3, 378.1)","(19, 2017, 129.7, 272.3)","(102, 2013, 90.4, 320.1)","(0, 2017, 133.7, 226.3)","(25, 2012, 105.1, 311.3)"
39,18384868.57107333,4957469.319423221,3106513.6282613687,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 93.2, 351.2)","(19, 2013, 66.2, 383.5)","(102, 2013, 80.2, 214.6)","(0, 2014, 74.0, 368.2)","(25, 2014, 39.1, 387.7)"
40,20865529.203356683,6466328.314632811,4078315.2653351314,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 103.9, 267.4)","(19, 2012, 100.4, 226.8)","(102, 2012, 56.2, 338.0)","(0, 2014, 115.5, 290.2)","(25, 2014, 73.7, 221.4)"
41,20019062.558082342,6034562.958681057,3663613.976012543,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2012, 64.0, 353.5)","(19, 2014, 26.2, 309.4)","(102, 2016, 119.6, 327.3)","(0, 2016, 123.1, 343.1)","(25, 2014, 86.7, 240.3)"
42,20196677.163358457,6087043.818425361,3788747.721544355,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 111.2, 377.0)","(19, 2015, 95.6, 237.9)","(102, 2012, 87.1, 350.3)","(0, 2013, 54.9, 278.6)","(25, 2012, 69.8, 353.6)"
43,22142752.439418547,7247423.074256345,4574443.741773461,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 100.8, 400.0)","(19, 2016, 99.5, 297.7)","(102, 2013, 84.0, 266.1)","(0, 2013, 127.2, 388.7)","(25, 2015, 52.1, 262.0)"
44,21750095.54514531,7003383.141669827,4425826.7800867455,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 135.4, 292.6)","(19, 2013, 86.7, 261.0)","(102, 2014, 95.1, 246.0)","(0, 2016, 50.8, 203.7)","(25, 2015, 109.9, 288.3)"
45,21146663.75680401,6689479.37214788,4136298.761267397,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 124.9, 322.0)","(19, 2013, 107.4, 207.5)","(102, 2015, 113.8, 307.6)","(0, 2014, 24.8, 387.1)","(25, 2012, 87.5, 290.2)"
46,21984054.92632038,7183977.09358498,4479192.209346664,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 73.0, 326.8)","(19, 2013, 96.2, 356.3)","(102, 2014, 145.1, 324.4)","(0, 2015, 85.0, 208.3)","(25, 2017, 80.2, 262.8)"
47,24181874.74369912,8436566.207274197,5424422.913036181,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 112.5, 278.9)","(19, 2017, 146.9, 378.0)","(102, 2015, 97.7, 343.6)","(0, 2017, 74.0, 347.4)","(25, 2014, 97.7, 355.9)"
48,24831520.10228183,8781598.68753561,5729035.791357482,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 138.3, 330.1)","(19, 2015, 98.1, 205.9)","(102, 2013, 100.6, 211.4)","(0, 2015, 106.2, 236.2)","(25, 2017, 114.2, 349.5)"
49,23639720.430068716,8174437.536291841,5144397.270388138,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 103.9, 334.1)","(19, 2017, 70.7, 366.2)","(102, 2017, 101.7, 249.0)","(0, 2014, 133.6, 355.8)","(25, 2017, 90.2, 394.3)"
50,25156621.49351901,9035889.752482459,5799846.11764781,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 103.6, 313.0)","(19, 2017, 123.7, 396.2)","(102, 2013, 114.7, 209.1)","(0, 2014, 80.6, 346.3)","(25, 2017, 133.5, 295.5)"
51,17569662.920382522,4426204.735322434,2822572.5616713497,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 49.7, 215.2)","(19, 2015, 68.3, 227.8)","(102, 2017, 85.5, 233.1)","(0, 2016, 88.5, 265.4)","(25, 2014, 90.1, 227.4)"
52,21327046.822144352,6831371.304787528,4174789.893968084,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2012, 71.5, 267.0)","(19, 2017, 69.9, 356.6)","(102, 2012, 93.2, 309.3)","(0, 2015, 150.4, 234.6)","(25, 2017, 67.8, 342.9)"
53,23485135.03340771,7950400.138547863,5213849.271471111,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 91.5, 305.1)","(19, 2016, 106.0, 303.1)","(102, 2014, 120.5, 300.6)","(0, 2012, 118.8, 317.0)","(25, 2013, 79.4, 247.0)"
54,23886556.589426793,8151812.635491676,5413858.330546375,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2012, 98.4, 324.4)","(19, 2015, 104.7, 220.4)","(102, 2014, 103.4, 346.3)","(0, 2013, 133.0, 256.2)","(25, 2012, 100.3, 225.9)"
55,25881924.613572814,9280840.66938309,6280198.320800989,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 125.5, 263.7)","(19, 2016, 123.5, 264.1)","(102, 2013, 136.0, 214.8)","(0, 2017, 108.4, 286.1)","(25, 2012, 94.8, 313.9)"
56,23529414.301655434,7976227.69965026,5232300.978616437,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 81.5, 303.2)","(19, 2013, 94.4, 370.5)","(102, 2014, 105.1, 258.8)","(0, 2016, 136.0, 322.5)","(25, 2016, 104.3, 204.3)"
57,20579942.062369198,6406874.311647081,3852182.127333379,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 46.2, 351.5)","(19, 2014, 106.5, 252.5)","(102, 2017, 125.3, 311.4)","(0, 2013, 93.4, 325.8)","(25, 2017, 65.9, 362.4)"
58,23833064.51813423,8154607.427578662,5357571.467166832,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 122.5, 283.8)","(19, 2014, 95.5, 341.9)","(102, 2015, 89.8, 309.8)","(0, 2017, 123.3, 375.8)","(25, 2014, 94.8, 208.0)"
59,21185544.237519436,6581324.602167964,4283334.011962734,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 106.6, 253.5)","(19, 2015, 106.8, 226.9)","(102, 2017, 93.7, 286.4)","(0, 2017, 87.3, 271.4)","(25, 2012, 79.0, 361.6)"
60,19911347.905579887,5826713.026415623,3763749.2557755257,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 66.1, 231.8)","(19, 2014, 68.9, 211.1)","(102, 2015, 86.4, 270.9)","(0, 2013, 115.6, 301.0)","(25, 2013, 89.3, 283.7)"
61,26211887.421058163,9633717.808594594,6257283.989074831,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 152.1, 223.0)","(19, 2017, 140.1, 386.7)","(102, 2016, 91.7, 354.9)","(0, 2016, 76.7, 217.7)","(25, 2017, 126.7, 379.7)"
62,22199748.852821812,7308032.529364176,4570830.700068897,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 78.5, 369.6)","(19, 2015, 89.6, 247.5)","(102, 2015, 125.6, 383.8)","(0, 2017, 61.4, 352.4)","(25, 2015, 120.2, 314.2)"
63,22448181.76907807,7393750.685654092,4733545.4600352375,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 75.2, 219.7)","(19, 2014, 75.0, 238.1)","(102, 2014, 99.8, 227.2)","(0, 2014, 129.3, 306.0)","(25, 2017, 116.1, 303.0)"
64,21824190.911235943,7109939.877700901,4393365.410146302,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 111.3, 369.9)","(19, 2013, 64.0, 360.3)","(102, 2017, 98.4, 364.6)","(0, 2014, 81.4, 314.2)","(25, 2015, 107.2, 277.1)"
65,23418976.888700962,7972976.433724824,5125114.831587397,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 137.1, 353.4)","(19, 2016, 115.6, 323.6)","(102, 2016, 66.7, 274.5)","(0, 2015, 88.3, 215.3)","(25, 2014, 102.6, 308.7)"
66,19645546.620424032,5696040.439252321,3628620.5577829713,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 93.7, 375.9)","(19, 2015, 88.5, 308.9)","(102, 2013, 60.5, 248.0)","(0, 2017, 89.4, 319.4)","(25, 2013, 81.8, 210.9)"
67,24403293.71898642,8666433.18760603,5415974.907991651,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 134.4, 297.6)","(19, 2017, 61.5, 353.0)","(102, 2013, 90.0, 256.3)","(0, 2015, 112.5, 398.3)","(25, 2012, 120.7, 387.9)"
68,26262398.8825069,9726469.670836382,6215043.588281784,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 147.1, 272.9)","(19, 2017, 72.1, 333.8)","(102, 2015, 154.1, 274.5)","(0, 2017, 86.4, 347.2)","(25, 2013, 111.7, 326.3)"
69,24897257.104143173,8900724.481690941,5675646.9990634965,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 129.5, 370.7)","(19, 2013, 91.1, 326.7)","(102, 2013, 125.9, 203.7)","(0, 2013, 93.7, 376.6)","(25, 2017, 101.5, 267.1)"
70,20789081.861976042,6333147.942436701,4135048.2961505996,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 84.6, 247.5)","(19, 2015, 90.5, 225.8)","(102, 2016, 115.5, 263.8)","(0, 2017, 119.9, 291.8)","(25, 2012, 53.2, 273.1)"
71,27601551.96378153,10279805.417936455,7000860.922456335,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 133.5, 256.2)","(19, 2014, 111.0, 314.0)","(102, 2017, 139.8, 353.9)","(0, 2016, 127.6, 230.6)","(25, 2015, 116.1, 281.3)"
72,22397012.019641206,7317337.929585936,4758788.466666531,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 134.6, 239.1)","(19, 2015, 100.9, 216.9)","(102, 2012, 97.9, 261.5)","(0, 2012, 105.1, 201.3)","(25, 2014, 66.9, 383.3)"
73,21666533.620812766,6902609.28134427,4443038.71607976,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 134.1, 233.5)","(19, 2014, 98.2, 314.4)","(102, 2012, 101.0, 385.0)","(0, 2017, 89.1, 297.8)","(25, 2014, 57.9, 212.3)"
74,25589488.3704153,9186032.373133458,6082570.373893109,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 121.7, 351.0)","(19, 2017, 123.8, 264.8)","(102, 2015, 90.7, 228.6)","(0, 2016, 122.3, 324.7)","(25, 2012, 105.2, 397.3)"
75,20900611.337816134,6469263.456179144,4110462.258248248,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 102.8, 217.7)","(19, 2016, 79.5, 267.1)","(102, 2014, 111.8, 276.3)","(0, 2017, 96.3, 354.5)","(25, 2015, 54.7, 388.3)"
76,21966674.806094363,6998833.601024758,4646955.581680866,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2012, 93.5, 281.5)","(19, 2016, 94.2, 229.7)","(102, 2017, 118.8, 210.4)","(0, 2012, 94.6, 320.1)","(25, 2014, 91.6, 232.4)"
77,23153315.01763045,7777424.457831779,5055004.936409936,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 143.8, 337.8)","(19, 2016, 86.7, 321.6)","(102, 2016, 83.8, 271.9)","(0, 2017, 93.5, 311.6)","(25, 2014, 93.0, 299.6)"
78,26923457.02323305,10037357.839157477,6565213.560686839,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 97.7, 325.2)","(19, 2012, 118.4, 288.2)","(102, 2015, 141.8, 235.9)","(0, 2015, 134.0, 350.7)","(25, 2017, 96.9, 393.6)"
79,20461873.219344497,6134623.88675422,4006363.70920154,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 73.1, 310.6)","(19, 2016, 93.6, 259.1)","(102, 2012, 96.4, 313.2)","(0, 2014, 96.5, 335.4)","(25, 2014, 73.1, 339.4)"
80,22688218.957308784,7470335.486457836,4896997.847462207,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 111.2, 233.8)","(19, 2013, 85.4, 351.8)","(102, 2014, 117.9, 291.9)","(0, 2013, 103.6, 225.4)","(25, 2012, 92.3, 268.3)"
81,23558339.118927196,8041548.030280998,5195905.46525746,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2012, 104.1, 314.6)","(19, 2012, 114.5, 280.1)","(102, 2012, 93.0, 271.4)","(0, 2017, 73.5, 396.0)","(25, 2014, 133.2, 256.0)"
82,22456674.04405547,7386805.8159384765,4748982.604728255,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 86.7, 276.3)","(19, 2012, 100.2, 240.5)","(102, 2017, 93.4, 343.3)","(0, 2014, 95.5, 301.2)","(25, 2017, 121.8, 385.3)"
83,22628258.111547567,7576912.351354266,4730460.136804561,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 124.6, 338.5)","(19, 2015, 55.7, 260.8)","(102, 2017, 120.7, 265.1)","(0, 2012, 87.1, 273.9)","(25, 2013, 106.0, 247.1)"
84,20657788.274970815,6363862.327901961,3973040.3236801173,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 84.0, 289.0)","(19, 2013, 67.7, 246.2)","(102, 2014, 69.2, 342.0)","(0, 2014, 100.3, 306.5)","(25, 2017, 107.6, 368.5)"
85,19830305.343459137,5862397.258374323,3647022.4616960716,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 75.5, 228.1)","(19, 2017, 126.3, 350.1)","(102, 2013, 71.2, 270.1)","(0, 2016, 85.0, 345.8)","(25, 2015, 67.9, 291.9)"
86,21486105.170918755,6862260.984808029,4302958.562721986,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2014, 77.9, 322.4)","(19, 2015, 82.6, 325.3)","(102, 2015, 69.1, 350.3)","(0, 2014, 132.0, 377.9)","(25, 2017, 78.5, 289.3)"
87,22264522.92383942,7230921.846425513,4712715.454025166,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 88.7, 215.0)","(19, 2014, 120.5, 256.6)","(102, 2014, 75.4, 233.2)","(0, 2016, 121.7, 302.4)","(25, 2016, 88.4, 335.1)"
88,21865376.983541705,7093256.774240687,4451234.585912281,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2017, 76.9, 268.0)","(19, 2016, 87.8, 268.0)","(102, 2012, 87.8, 277.1)","(0, 2012, 77.2, 305.2)","(25, 2017, 140.0, 347.7)"
89,28875704.415036537,11141093.243928399,7413725.547719402,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2016, 147.5, 398.9)","(19, 2015, 137.6, 355.1)","(102, 2013, 142.1, 262.8)","(0, 2014, 109.2, 378.4)","(25, 2014, 102.4, 218.1)"
90,22151730.583711773,7145911.716940637,4684933.243382394,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2013, 73.0, 243.0)","(19, 2013, 98.9, 328.1)","(102, 2016, 103.6, 312.1)","(0, 2013, 117.1, 301.2)","(25, 2014, 97.7, 299.9)"
91,24354409.05234874,8494894.28728278,5538629.1416772185,0.0,2336297.265796931,3651875.596704223,4332712.760887584,"(0, 2015, 106.6, 257.5)","(19, 2015, 128.8, 311.0)","(102, 2012, 105.6, 257.7)","(0, 2017, 106.2, 327.6)","(25, 2016, 92.3, 354.0)"
