Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.0276818765798,1023.7192545505982,998.0823814248575,1007.9716940827341,1086.2912638541595
Solar Capacity,kWp,577.0537236267371,597.2913200751677,583.8373031547853,582.7182933594764,611.2755343303991
Grid Con. Capacity,kW,1201.4871553920034
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24274850.684794493,8263786.857836099,5467610.296622733,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 119.7, 346.0)","(25, 2016, 146.7, 375.6)","(25, 2017, 104.2, 256.6)","(19, 2013, 107.8, 225.5)","(58, 2014, 81.8, 233.5)"
11,19900587.537789926,5719720.4060200155,3637413.6014342546,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 102.6, 303.9)","(25, 2014, 67.2, 232.5)","(25, 2012, 63.1, 375.3)","(19, 2013, 123.4, 281.1)","(58, 2013, 89.9, 266.5)"
12,22960927.29389719,7566382.652250052,4851091.111311479,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 121.2, 230.4)","(25, 2013, 137.2, 201.1)","(25, 2014, 85.3, 393.1)","(19, 2012, 55.6, 234.7)","(58, 2016, 129.0, 205.9)"
13,23095449.011238143,7858368.829330471,4693626.651572012,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 86.9, 268.1)","(25, 2015, 171.2, 240.7)","(25, 2013, 71.4, 247.4)","(19, 2012, 146.7, 210.8)","(58, 2016, 42.7, 245.4)"
14,19408007.277882863,5425797.183410034,3438756.5641371724,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 73.7, 386.5)","(25, 2013, 92.7, 391.7)","(25, 2017, 62.5, 253.9)","(19, 2013, 105.0, 236.5)","(58, 2013, 84.0, 256.6)"
15,21450659.547513492,6642180.98477974,4265025.032398091,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 104.6, 305.9)","(25, 2015, 107.6, 356.1)","(25, 2012, 95.5, 215.1)","(19, 2013, 84.2, 247.3)","(58, 2017, 92.2, 359.9)"
16,22673090.726311475,7310576.5255217645,4819060.670454055,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 120.4, 220.6)","(25, 2016, 107.8, 292.3)","(25, 2016, 95.2, 320.7)","(19, 2017, 118.3, 367.3)","(58, 2012, 80.8, 277.8)"
17,20642874.494516212,6131959.81757205,3967461.1466085045,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 79.6, 227.4)","(25, 2013, 88.7, 307.6)","(25, 2017, 85.0, 295.9)","(19, 2016, 96.6, 282.6)","(58, 2013, 114.2, 331.1)"
18,22556761.23729808,7402315.636006347,4610992.070956072,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 61.4, 235.3)","(25, 2015, 83.1, 239.9)","(25, 2016, 144.1, 323.4)","(19, 2015, 121.1, 273.4)","(58, 2017, 95.8, 373.9)"
19,18614135.015404303,4862396.98637913,3208284.4986895155,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 82.0, 359.1)","(25, 2016, 79.6, 293.3)","(25, 2013, 83.1, 294.7)","(19, 2016, 68.8, 352.5)","(58, 2014, 90.3, 266.8)"
20,20902924.82428541,6246003.5229818905,4113467.7709678635,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 78.1, 247.8)","(25, 2012, 85.1, 391.0)","(25, 2012, 94.3, 258.7)","(19, 2012, 105.8, 237.6)","(58, 2015, 113.1, 253.1)"
21,22723152.07552501,7382528.325659135,4797170.219530216,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 120.4, 398.3)","(25, 2017, 69.9, 252.0)","(25, 2016, 100.4, 388.9)","(19, 2014, 95.2, 271.0)","(58, 2014, 131.0, 297.5)"
22,27203598.931844182,9927956.810356066,6732188.591152459,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 131.2, 343.6)","(25, 2012, 133.0, 266.9)","(25, 2014, 119.2, 366.6)","(19, 2013, 138.1, 262.0)","(58, 2016, 100.0, 252.1)"
23,27612315.735742092,10137719.19949509,6931143.005911343,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 166.0, 261.6)","(25, 2013, 116.3, 274.1)","(25, 2015, 113.3, 222.0)","(19, 2014, 104.4, 365.4)","(58, 2016, 131.2, 272.1)"
24,24192062.235489517,8325992.71050435,5322615.99464951,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 159.4, 300.5)","(25, 2015, 113.7, 393.2)","(25, 2015, 91.2, 226.0)","(19, 2013, 78.5, 363.5)","(58, 2012, 108.5, 286.3)"
25,25692753.71607227,9142082.151270678,6007218.034465935,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 123.2, 310.8)","(25, 2012, 114.3, 228.1)","(25, 2012, 146.4, 288.7)","(19, 2014, 113.3, 396.9)","(58, 2015, 88.2, 378.9)"
26,23815154.866137944,8121234.028519703,5150467.307282581,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 76.0, 384.9)","(25, 2012, 93.1, 272.4)","(25, 2017, 109.9, 222.4)","(19, 2015, 153.3, 324.0)","(58, 2015, 106.1, 377.1)"
27,24170015.027037315,8293445.664712661,5333115.831988996,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 130.2, 286.9)","(25, 2016, 111.1, 291.9)","(25, 2014, 95.7, 242.7)","(19, 2013, 143.9, 288.8)","(58, 2015, 72.3, 303.5)"
28,27590547.956552424,10121384.474475756,6925709.951741011,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 134.3, 388.8)","(25, 2016, 117.1, 237.3)","(25, 2014, 133.0, 247.4)","(19, 2012, 135.2, 242.5)","(58, 2015, 114.4, 389.9)"
29,19573751.376209095,5541586.678057149,3488711.167816291,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 80.2, 244.2)","(25, 2013, 102.0, 390.9)","(25, 2017, 92.1, 217.2)","(19, 2016, 73.2, 212.1)","(58, 2015, 72.7, 384.8)"
30,21979298.860595137,6889523.440757436,4546321.889502045,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 92.2, 281.8)","(25, 2014, 95.3, 223.1)","(25, 2017, 89.6, 246.9)","(19, 2012, 114.2, 393.5)","(58, 2015, 117.5, 216.5)"
31,18649347.00622895,4980749.994641483,3125143.4812518093,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 45.4, 293.9)","(25, 2013, 121.3, 371.2)","(25, 2016, 87.8, 253.2)","(19, 2016, 51.0, 342.9)","(58, 2012, 85.1, 238.2)"
32,22332014.015497454,7221458.962390572,4567101.5227712225,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 98.3, 390.0)","(25, 2014, 101.6, 246.0)","(25, 2015, 121.1, 334.6)","(19, 2016, 104.0, 359.6)","(58, 2017, 65.8, 321.8)"
33,24288580.3667216,8352069.9666826045,5393056.869703338,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 80.8, 276.0)","(25, 2017, 130.7, 335.0)","(25, 2017, 112.9, 345.3)","(19, 2016, 90.5, 306.7)","(58, 2012, 132.6, 336.9)"
34,21345866.165124677,6519665.625558519,4282747.009230498,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 67.9, 243.0)","(25, 2013, 102.9, 372.9)","(25, 2014, 108.2, 367.5)","(19, 2014, 89.3, 263.8)","(58, 2013, 114.5, 283.3)"
35,22941235.402950354,7466156.742648077,4931625.129966615,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 84.1, 391.0)","(25, 2014, 119.6, 357.3)","(25, 2013, 90.6, 397.9)","(19, 2012, 107.1, 210.2)","(58, 2016, 117.7, 231.7)"
36,26833163.93434333,9774296.640939582,6515413.763068093,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 143.9, 249.0)","(25, 2016, 154.9, 352.5)","(25, 2013, 114.5, 279.0)","(19, 2015, 102.9, 353.0)","(58, 2016, 93.4, 216.7)"
37,20427757.615382306,5995128.524952036,3889175.5600946113,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 75.5, 248.1)","(25, 2012, 85.5, 398.2)","(25, 2015, 103.0, 295.9)","(19, 2014, 65.3, 317.9)","(58, 2012, 129.7, 340.2)"
38,19008257.302205756,5178244.74209432,3286559.029775779,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 86.3, 224.0)","(25, 2016, 100.4, 242.1)","(25, 2014, 86.1, 358.3)","(19, 2014, 38.8, 398.6)","(58, 2015, 103.5, 279.3)"
39,22977753.278596304,7640846.843806272,4793452.904454373,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 56.1, 307.4)","(25, 2013, 132.9, 371.4)","(25, 2017, 147.4, 348.4)","(19, 2014, 72.8, 311.2)","(58, 2012, 100.8, 247.9)"
40,23896588.1702462,8203347.171781093,5149787.468129447,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 105.9, 239.0)","(25, 2013, 84.6, 373.4)","(25, 2012, 156.4, 384.9)","(19, 2016, 121.4, 356.7)","(58, 2012, 59.7, 277.8)"
41,21807509.637949854,6890502.91378391,4373553.193830287,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 123.8, 375.0)","(25, 2015, 62.4, 368.7)","(25, 2014, 100.5, 323.6)","(19, 2017, 101.8, 326.2)","(58, 2014, 109.4, 202.2)"
42,19640476.151914947,5555742.739619708,3541279.881959581,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 67.8, 329.7)","(25, 2014, 76.6, 267.4)","(25, 2013, 106.6, 283.9)","(19, 2014, 113.1, 335.5)","(58, 2013, 69.6, 380.9)"
43,24339399.024309605,8275373.554019999,5520571.939953948,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 132.7, 252.2)","(25, 2017, 126.7, 247.0)","(25, 2016, 112.9, 394.3)","(19, 2014, 109.2, 324.4)","(58, 2014, 84.6, 244.0)"
44,19669204.713758595,5678087.810612731,3447663.3728102054,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 42.6, 306.1)","(25, 2012, 129.8, 342.1)","(25, 2016, 99.4, 386.3)","(19, 2015, 78.7, 361.2)","(58, 2017, 57.8, 221.8)"
45,24967384.128334463,8648984.024837922,5774946.573160878,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 109.3, 348.2)","(25, 2015, 118.7, 235.0)","(25, 2014, 128.9, 215.5)","(19, 2016, 93.9, 322.8)","(58, 2016, 127.3, 218.0)"
46,20302867.652040973,6014404.976294776,3745009.14541054,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 53.0, 353.4)","(25, 2017, 113.0, 277.3)","(25, 2017, 89.4, 302.8)","(19, 2015, 108.5, 255.5)","(58, 2016, 80.7, 323.6)"
47,20372689.78019995,6107404.363413295,3721831.8864509976,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 95.7, 298.6)","(25, 2012, 132.8, 254.4)","(25, 2017, 88.1, 220.1)","(19, 2016, 45.5, 214.6)","(58, 2015, 91.7, 335.2)"
48,24261368.355168834,8463348.06494808,5254566.759885093,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 145.9, 325.9)","(25, 2015, 112.1, 382.6)","(25, 2014, 120.1, 388.7)","(19, 2013, 109.4, 276.5)","(58, 2015, 54.4, 233.9)"
49,21952863.109575383,7000096.632492116,4409312.946747608,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 122.5, 310.5)","(25, 2017, 63.6, 295.2)","(25, 2013, 94.9, 221.9)","(19, 2013, 90.2, 385.8)","(58, 2014, 129.3, 286.9)"
50,21334036.806278415,6539164.663324156,4251418.612618604,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 72.4, 314.3)","(25, 2013, 90.7, 203.0)","(25, 2014, 146.8, 336.1)","(19, 2013, 101.0, 289.0)","(58, 2012, 80.9, 258.4)"
51,17970414.8513513,4615067.8311761925,2811893.489839449,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 113.0, 358.7)","(25, 2015, 60.5, 298.5)","(25, 2016, 84.3, 305.3)","(19, 2015, 45.7, 357.2)","(58, 2013, 69.8, 223.6)"
52,22550832.81812869,7308815.9091740465,4698563.378618987,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 134.3, 203.1)","(25, 2013, 94.8, 257.8)","(25, 2015, 116.9, 218.9)","(19, 2017, 115.7, 226.0)","(58, 2012, 64.0, 321.7)"
53,20961901.67909035,6388238.606920665,4030209.5418340284,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 88.7, 317.3)","(25, 2017, 100.4, 258.9)","(25, 2014, 94.8, 343.0)","(19, 2013, 58.1, 258.1)","(58, 2013, 131.0, 201.2)"
54,24636855.61988879,8566677.815416384,5526724.27413675,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 94.1, 340.7)","(25, 2017, 130.5, 392.1)","(25, 2017, 95.8, 329.5)","(19, 2014, 102.5, 346.2)","(58, 2013, 129.2, 355.7)"
55,18567344.274752337,4947399.056451478,3076491.6879652026,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 91.6, 286.0)","(25, 2014, 49.8, 240.7)","(25, 2014, 64.1, 302.2)","(19, 2015, 87.3, 366.0)","(58, 2015, 108.1, 343.9)"
56,20954460.498713695,6395882.346438767,4015124.6219392708,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 67.8, 222.1)","(25, 2013, 130.5, 324.6)","(25, 2017, 125.2, 201.2)","(19, 2013, 90.0, 214.8)","(58, 2017, 61.9, 236.1)"
57,24880149.438330002,8764782.845714796,5571913.06227955,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 124.0, 308.7)","(25, 2015, 145.1, 248.1)","(25, 2013, 87.0, 369.5)","(19, 2015, 119.9, 280.8)","(58, 2015, 86.2, 301.9)"
58,19538944.94467309,5651961.692285543,3343529.7220518915,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 41.7, 306.7)","(25, 2016, 81.1, 374.8)","(25, 2013, 60.6, 238.1)","(19, 2014, 152.7, 352.6)","(58, 2013, 71.9, 342.7)"
59,23604610.295843467,7900953.673911953,5160203.091595858,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 102.8, 327.8)","(25, 2014, 138.5, 309.9)","(25, 2012, 71.4, 291.0)","(19, 2014, 133.6, 323.7)","(58, 2016, 92.5, 210.4)"
60,22109422.165887244,6957262.559232514,4608706.076319073,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 85.8, 346.2)","(25, 2016, 116.5, 380.5)","(25, 2016, 67.2, 208.5)","(19, 2013, 107.4, 251.0)","(58, 2014, 135.1, 330.4)"
61,21291524.344358496,6520256.110588556,4227814.703434278,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 98.8, 291.2)","(25, 2015, 77.0, 233.1)","(25, 2012, 123.8, 386.2)","(19, 2013, 93.1, 215.9)","(58, 2017, 88.9, 276.5)"
62,26900429.060044914,9958130.921140367,6398844.608568893,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 76.4, 336.2)","(25, 2015, 154.7, 397.1)","(25, 2017, 97.1, 342.6)","(19, 2017, 161.3, 295.7)","(58, 2016, 111.1, 228.5)"
63,24519255.874573216,8405188.839213124,5570613.505024435,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 127.5, 207.5)","(25, 2017, 130.7, 310.6)","(25, 2012, 114.5, 378.3)","(19, 2014, 86.1, 364.8)","(58, 2013, 105.0, 209.9)"
64,26889610.750436857,9703419.892694287,6642737.327406913,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 100.6, 320.9)","(25, 2015, 121.2, 263.3)","(25, 2016, 134.0, 338.0)","(19, 2014, 126.3, 240.6)","(58, 2012, 139.4, 242.6)"
65,18577269.083030544,4965460.480079928,3068355.0726149613,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 74.4, 335.3)","(25, 2014, 76.8, 294.5)","(25, 2013, 42.4, 363.3)","(19, 2017, 74.1, 374.1)","(58, 2017, 113.3, 353.0)"
66,21440186.870785333,6714307.258715163,4182426.081734512,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 123.0, 277.4)","(25, 2015, 120.8, 364.0)","(25, 2013, 65.9, 290.3)","(19, 2016, 53.4, 235.2)","(58, 2016, 105.1, 321.6)"
67,24061672.31295924,8190258.858831858,5327959.923791721,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 128.4, 349.4)","(25, 2015, 125.1, 279.4)","(25, 2017, 73.1, 229.1)","(19, 2015, 109.3, 351.6)","(58, 2012, 120.8, 258.1)"
68,21297658.495764054,6561422.693984363,4192782.271444033,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 100.6, 384.1)","(25, 2013, 104.6, 356.8)","(25, 2015, 93.4, 349.3)","(19, 2013, 71.1, 389.1)","(58, 2016, 87.6, 260.0)"
69,24145035.7391942,8212119.841133584,5389462.367724958,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 103.0, 318.2)","(25, 2012, 123.4, 306.5)","(25, 2017, 127.3, 285.3)","(19, 2015, 116.6, 297.5)","(58, 2016, 82.8, 238.0)"
70,22841737.43822667,7539077.805754624,4759206.102136384,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 115.0, 338.6)","(25, 2013, 125.9, 320.5)","(25, 2014, 123.0, 360.5)","(19, 2017, 67.0, 372.1)","(58, 2015, 77.6, 300.6)"
71,24055069.121884286,8180199.49005563,5331416.101492996,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 91.2, 382.8)","(25, 2015, 121.4, 368.2)","(25, 2015, 89.1, 287.7)","(19, 2017, 140.8, 324.2)","(58, 2014, 111.6, 366.8)"
72,21680662.492099695,6749800.327861625,4387408.633902409,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 65.2, 284.8)","(25, 2017, 120.2, 377.7)","(25, 2012, 94.0, 212.4)","(19, 2012, 115.5, 306.1)","(58, 2016, 90.8, 365.5)"
73,18476270.640547812,4880991.321514057,3051825.7886980963,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 70.1, 262.6)","(25, 2013, 71.7, 297.0)","(25, 2012, 68.5, 342.3)","(19, 2012, 119.4, 253.5)","(58, 2017, 57.5, 283.7)"
74,21299080.22656998,6816047.555960185,3939579.140274136,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 40.0, 343.4)","(25, 2016, 81.6, 205.2)","(25, 2016, 110.6, 312.4)","(19, 2015, 57.0, 366.6)","(58, 2012, 173.0, 256.5)"
75,18875748.046416063,5094264.703179588,3238029.812900819,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 86.5, 383.4)","(25, 2014, 102.2, 365.9)","(25, 2012, 80.5, 346.9)","(19, 2016, 66.9, 281.2)","(58, 2017, 62.3, 214.9)"
76,20397443.42648057,5958528.68291133,3895461.21323358,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 74.6, 306.3)","(25, 2014, 83.6, 339.6)","(25, 2015, 92.5, 381.7)","(19, 2012, 116.3, 370.4)","(58, 2013, 88.9, 213.0)"
77,21515484.409418806,6655859.105989277,4316171.773093868,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 93.8, 207.8)","(25, 2017, 92.4, 212.8)","(25, 2015, 126.2, 264.5)","(19, 2013, 117.4, 234.9)","(58, 2013, 75.2, 217.5)"
78,22097499.45204839,6922134.367218647,4631911.554494085,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 88.3, 398.9)","(25, 2016, 117.5, 286.0)","(25, 2013, 116.8, 264.1)","(19, 2014, 96.7, 201.8)","(58, 2016, 89.4, 209.4)"
79,22483385.335171282,7173260.607914085,4766671.196921536,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2013, 104.6, 211.6)","(25, 2016, 101.2, 281.2)","(25, 2016, 94.6, 294.8)","(19, 2013, 110.9, 300.4)","(58, 2015, 108.9, 212.6)"
80,21235911.910693258,6556034.100047357,4136424.2803102434,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2017, 85.0, 276.7)","(25, 2015, 113.6, 349.3)","(25, 2016, 116.4, 206.6)","(19, 2014, 88.1, 310.5)","(58, 2015, 73.9, 374.8)"
81,22233206.031491295,7087615.482420571,4602137.018735061,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 80.6, 236.3)","(25, 2017, 76.2, 249.7)","(25, 2015, 111.9, 381.0)","(19, 2016, 117.0, 214.6)","(58, 2014, 129.0, 310.9)"
82,29295669.282442585,11257031.349192992,7495184.40291394,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 138.8, 321.5)","(25, 2017, 175.1, 222.6)","(25, 2015, 83.0, 295.0)","(19, 2015, 142.8, 301.9)","(58, 2015, 122.3, 372.3)"
83,20749071.97367952,6102129.646067708,4103488.797276157,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 105.1, 339.6)","(25, 2015, 94.1, 209.2)","(25, 2012, 101.0, 256.2)","(19, 2016, 90.3, 259.9)","(58, 2012, 94.0, 336.5)"
84,24802943.285490267,8619707.599349733,5639782.155804872,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 131.0, 359.1)","(25, 2013, 105.4, 258.2)","(25, 2013, 100.1, 380.1)","(19, 2015, 118.2, 225.1)","(58, 2017, 106.4, 328.3)"
85,24111772.23764897,8022644.397603607,5545674.309709704,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 111.3, 290.2)","(25, 2013, 91.9, 213.7)","(25, 2014, 124.7, 298.4)","(19, 2012, 121.1, 262.8)","(58, 2014, 124.0, 263.8)"
86,26166303.258638136,9466554.335636767,6156295.392665714,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2012, 148.5, 290.8)","(25, 2012, 85.8, 345.2)","(25, 2016, 174.9, 376.0)","(19, 2015, 89.1, 393.4)","(58, 2014, 95.2, 309.7)"
87,18546308.684198756,4866136.96684556,3136718.187017538,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2015, 71.8, 312.2)","(25, 2012, 54.8, 240.1)","(25, 2016, 90.5, 379.5)","(19, 2013, 102.7, 264.9)","(58, 2012, 85.7, 250.2)"
88,23922922.325187385,8337441.130062101,5042027.6647896245,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 105.7, 361.8)","(25, 2015, 113.7, 302.3)","(25, 2014, 82.0, 382.7)","(19, 2017, 161.5, 395.7)","(58, 2015, 58.9, 341.2)"
89,21235701.35114368,6426735.289029157,4265512.531778865,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2016, 100.5, 248.7)","(25, 2016, 81.6, 280.9)","(25, 2012, 86.3, 243.5)","(19, 2013, 108.8, 366.4)","(58, 2013, 105.6, 393.9)"
90,21697738.217926987,6801578.855081297,4352705.832510033,0.0,2308120.061674112,3807069.2068416965,4428264.261819849,"(19, 2014, 112.1, 266.5)","(25, 2013, 106.4, 322.0)","(25, 2017, 91.4, 379.5)","(19, 2012, 104.8, 295.9)","(58, 2013, 70.8, 338.0)"
