Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,876.8401385107172,1026.464983717615,847.7156810980831,989.5853783796894,950.6602843995017
Solar Capacity,kWp,484.0621249362367,565.81384392844,432.64150731383114,664.6836510381895,675.6072964208796
Grid Con. Capacity,kW,1228.5913553695564
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,20111784.859273057,6209751.3862978835,3789182.331571774,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 82.7, 205.5)","(58, 2015, 59.0, 398.1)","(40, 2015, 66.4, 372.8)","(104, 2013, 108.3, 263.8)","(8, 2012, 118.3, 330.3)"
12,22693984.996278677,7769009.570076467,4812124.284798811,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 59.4, 370.9)","(58, 2014, 161.4, 237.6)","(40, 2016, 124.5, 231.3)","(104, 2013, 95.2, 229.4)","(8, 2015, 84.0, 308.6)"
13,21532281.570525788,6885595.194936479,4533835.234185908,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 82.7, 305.5)","(58, 2017, 98.2, 261.3)","(40, 2017, 83.9, 247.5)","(104, 2012, 106.2, 229.1)","(8, 2013, 122.6, 278.4)"
14,19125731.719051547,5591734.387811181,3421146.189836967,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 52.1, 307.0)","(58, 2017, 55.9, 335.0)","(40, 2013, 75.4, 237.2)","(104, 2016, 133.5, 258.9)","(8, 2014, 99.4, 280.5)"
15,18712789.65322174,5257448.5646472145,3342489.947171127,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 56.4, 275.7)","(58, 2017, 88.3, 247.7)","(40, 2012, 90.6, 379.6)","(104, 2016, 84.9, 391.4)","(8, 2013, 91.4, 214.5)"
16,23809191.85712638,8393700.36978145,5302640.345941532,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 113.6, 304.9)","(58, 2014, 142.0, 277.9)","(40, 2016, 109.4, 274.6)","(104, 2016, 56.4, 288.6)","(8, 2013, 128.0, 398.4)"
17,23401437.213927105,7923520.677049267,5365065.3954744395,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 97.7, 351.8)","(58, 2013, 93.6, 381.6)","(40, 2016, 101.1, 208.7)","(104, 2013, 132.4, 231.1)","(8, 2014, 123.9, 209.6)"
18,21314333.894849695,6847232.820427916,4354249.933018378,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 76.5, 386.0)","(58, 2017, 100.4, 241.6)","(40, 2013, 94.5, 303.6)","(104, 2014, 106.8, 211.3)","(8, 2015, 103.5, 208.0)"
19,19933456.907785095,6081366.564451787,3739239.2019299073,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 118.6, 231.5)","(58, 2016, 96.4, 282.4)","(40, 2013, 65.8, 317.8)","(104, 2015, 75.1, 301.2)","(8, 2015, 80.3, 360.1)"
20,21548144.28827653,7114906.922679579,4320386.224193551,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 95.1, 233.0)","(58, 2017, 127.7, 316.9)","(40, 2017, 93.5, 343.1)","(104, 2014, 46.9, 341.3)","(8, 2015, 114.6, 389.5)"
21,23694616.73801804,8153919.113493005,5427846.483121635,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 87.1, 270.9)","(58, 2012, 136.7, 220.0)","(40, 2017, 111.2, 229.8)","(104, 2016, 102.9, 307.8)","(8, 2012, 121.7, 286.4)"
22,23180965.663128026,8040156.3732781485,5027958.148446476,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 59.5, 278.6)","(58, 2012, 132.9, 375.2)","(40, 2013, 134.2, 375.0)","(104, 2015, 130.6, 357.0)","(8, 2015, 68.9, 204.9)"
23,24109783.550343122,8505427.590140997,5491504.818798725,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 85.4, 286.5)","(58, 2015, 132.8, 224.4)","(40, 2013, 121.3, 315.5)","(104, 2016, 101.4, 345.4)","(8, 2014, 113.3, 325.4)"
24,22583037.52321039,7508424.127988648,4961762.253818343,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 112.8, 365.3)","(58, 2016, 98.1, 231.5)","(40, 2012, 95.7, 240.3)","(104, 2013, 113.5, 276.7)","(8, 2012, 100.3, 276.8)"
25,27916821.17228359,10681325.185224598,7122644.845655593,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 128.1, 337.7)","(58, 2017, 107.7, 254.2)","(40, 2013, 143.1, 397.2)","(104, 2012, 124.9, 293.7)","(8, 2016, 121.9, 203.4)"
26,21248996.932654012,6739228.926736814,4396916.8645138,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 103.1, 283.1)","(58, 2016, 85.9, 290.5)","(40, 2014, 105.7, 257.9)","(104, 2014, 85.4, 231.2)","(8, 2014, 105.8, 302.4)"
27,24323203.660161525,8512309.78797749,5698042.730780635,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 113.1, 247.6)","(58, 2012, 117.4, 371.7)","(40, 2013, 132.5, 217.5)","(104, 2012, 117.1, 215.3)","(8, 2013, 85.7, 264.2)"
28,22025379.774846658,7248210.196179245,4664318.437264012,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 113.1, 333.9)","(58, 2014, 91.8, 322.7)","(40, 2014, 111.3, 258.6)","(104, 2015, 111.0, 347.0)","(8, 2013, 76.4, 351.3)"
29,22804287.161161266,7756570.10852011,4934865.911237757,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 127.9, 331.1)","(58, 2016, 103.6, 342.8)","(40, 2015, 80.8, 249.6)","(104, 2015, 107.4, 367.4)","(8, 2016, 85.8, 383.7)"
30,22825567.488851517,7746106.516611767,4966609.830836351,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 95.5, 296.0)","(58, 2015, 77.0, 306.4)","(40, 2014, 119.9, 281.5)","(104, 2015, 110.3, 362.7)","(8, 2016, 113.6, 316.9)"
31,20612012.46005678,6416958.710276225,4082202.608377157,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 98.7, 203.7)","(58, 2013, 114.6, 377.2)","(40, 2015, 60.9, 208.0)","(104, 2013, 106.7, 347.0)","(8, 2012, 93.4, 330.5)"
32,19523487.049278148,5904624.954833137,3506010.9530416112,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 83.8, 284.2)","(58, 2017, 123.5, 236.2)","(40, 2014, 42.0, 265.0)","(104, 2017, 51.3, 216.1)","(8, 2014, 124.7, 357.7)"
33,19848853.014823448,6066526.343366993,3669475.530053057,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 91.1, 391.8)","(58, 2014, 103.0, 283.7)","(40, 2015, 87.9, 366.4)","(104, 2015, 59.2, 335.8)","(8, 2014, 95.6, 317.4)"
34,20073040.745473072,6074541.308146059,3885648.295923612,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 88.0, 330.9)","(58, 2016, 103.1, 223.9)","(40, 2015, 74.7, 344.6)","(104, 2017, 96.1, 240.7)","(8, 2013, 77.4, 264.7)"
35,23603639.486598473,8187559.895793892,5303228.449401179,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 101.9, 325.4)","(58, 2017, 95.9, 221.3)","(40, 2017, 140.8, 373.7)","(104, 2013, 108.4, 201.7)","(8, 2013, 86.7, 238.4)"
36,19883502.789895333,6033137.913790325,3737513.7347016074,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 103.4, 232.0)","(58, 2017, 82.1, 274.8)","(40, 2015, 73.1, 336.6)","(104, 2013, 76.9, 264.0)","(8, 2014, 105.5, 305.1)"
37,22064784.584923755,7259885.541159594,4692047.90236076,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 86.9, 252.4)","(58, 2014, 117.1, 228.5)","(40, 2013, 92.8, 244.8)","(104, 2013, 105.8, 312.8)","(8, 2015, 112.2, 391.6)"
38,22052191.017382048,7391103.888711236,4548235.987267413,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 116.5, 376.8)","(58, 2016, 119.2, 396.2)","(40, 2017, 130.2, 354.6)","(104, 2016, 66.8, 212.0)","(8, 2014, 48.2, 243.2)"
39,18787807.73138941,5258661.991880885,3416294.5981051256,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 90.7, 297.8)","(58, 2012, 90.6, 315.8)","(40, 2012, 74.8, 284.3)","(104, 2016, 100.6, 297.8)","(8, 2015, 73.2, 259.1)"
40,22142500.840538424,7314074.211233015,4715575.48790201,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 87.0, 264.7)","(58, 2016, 83.3, 308.8)","(40, 2013, 92.1, 375.4)","(104, 2013, 106.7, 291.4)","(8, 2016, 117.8, 328.6)"
41,27365167.62158703,10472934.510516241,6779381.96966739,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 141.9, 280.4)","(58, 2015, 113.4, 363.7)","(40, 2013, 117.8, 352.0)","(104, 2014, 88.7, 371.2)","(8, 2012, 155.9, 208.6)"
42,21103758.419289105,6778825.03931538,4212082.238570323,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 125.2, 349.8)","(58, 2013, 63.0, 368.4)","(40, 2017, 76.1, 376.7)","(104, 2016, 114.0, 343.4)","(8, 2014, 89.0, 305.0)"
43,23230277.69599487,8152350.806817426,4965075.747774043,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 86.5, 262.2)","(58, 2012, 163.0, 303.4)","(40, 2015, 108.9, 271.4)","(104, 2015, 125.2, 229.2)","(8, 2014, 42.5, 304.0)"
44,19844878.529865365,5973858.321835134,3758169.0666268296,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 24.3, 321.4)","(58, 2012, 104.0, 385.9)","(40, 2012, 102.0, 331.6)","(104, 2014, 107.4, 259.6)","(8, 2014, 107.6, 265.2)"
45,21962326.967196185,7284441.839512513,4565033.986280272,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 105.6, 249.9)","(58, 2013, 97.1, 292.5)","(40, 2015, 129.2, 277.3)","(104, 2013, 94.1, 244.4)","(8, 2015, 75.3, 331.6)"
46,23467276.274339113,8060476.519902069,5293948.613033645,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 123.6, 200.5)","(58, 2014, 118.4, 247.1)","(40, 2013, 94.6, 295.1)","(104, 2012, 116.7, 331.4)","(8, 2017, 95.8, 348.8)"
47,22953634.269540086,7925352.484798524,4915430.643338164,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 104.0, 382.5)","(58, 2014, 72.2, 345.9)","(40, 2015, 139.4, 358.5)","(104, 2013, 117.6, 234.0)","(8, 2015, 79.3, 344.0)"
48,19359335.51610444,5609291.043802256,3637193.330898786,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 68.9, 310.2)","(58, 2014, 115.1, 252.9)","(40, 2016, 68.1, 289.5)","(104, 2016, 99.8, 364.5)","(8, 2014, 103.0, 222.7)"
49,23920464.11456853,8526990.310264211,5280622.662900919,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 103.0, 216.6)","(58, 2015, 104.2, 362.0)","(40, 2015, 136.2, 332.8)","(104, 2013, 124.6, 279.4)","(8, 2012, 69.1, 376.9)"
50,25210331.487047613,9146961.861282278,5950518.4843619345,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 98.5, 348.6)","(58, 2016, 126.5, 299.9)","(40, 2016, 153.7, 302.8)","(104, 2012, 84.8, 390.4)","(8, 2017, 108.9, 224.7)"
51,17776773.76064468,4728737.383268809,2935185.235972472,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 48.5, 305.4)","(58, 2014, 84.3, 255.1)","(40, 2014, 83.7, 227.3)","(104, 2015, 63.1, 317.9)","(8, 2013, 116.4, 252.0)"
52,22864522.813127413,7700519.062689785,5051152.609034228,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 103.3, 256.2)","(58, 2014, 84.1, 295.9)","(40, 2013, 127.4, 262.7)","(104, 2016, 121.8, 276.8)","(8, 2016, 99.8, 232.7)"
53,20885311.813622504,6562016.59163577,4210444.080583336,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 105.7, 324.8)","(58, 2015, 107.3, 372.2)","(40, 2012, 85.3, 321.4)","(104, 2014, 83.8, 308.7)","(8, 2014, 88.3, 203.2)"
54,23183125.293119628,7996276.305589811,5073997.846126418,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 117.6, 318.1)","(58, 2015, 91.8, 348.9)","(40, 2016, 84.9, 327.6)","(104, 2012, 139.1, 243.9)","(8, 2014, 90.2, 334.1)"
55,23087505.275594473,7945878.758658286,5028775.375532788,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 130.4, 328.8)","(58, 2012, 97.3, 326.8)","(40, 2015, 106.0, 387.1)","(104, 2016, 121.4, 257.0)","(8, 2015, 71.0, 269.6)"
56,22634421.721001443,7785184.348293548,4736386.231304493,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 110.0, 293.5)","(58, 2013, 32.9, 377.2)","(40, 2014, 107.5, 313.0)","(104, 2014, 125.7, 387.5)","(8, 2013, 124.1, 399.4)"
57,21941392.11769952,7155049.535883767,4673491.440412351,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 100.6, 392.8)","(58, 2016, 83.1, 211.9)","(40, 2014, 100.6, 328.1)","(104, 2015, 85.8, 362.4)","(8, 2015, 124.9, 257.6)"
58,22093424.012254454,7436759.817222752,4543813.053628303,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 80.2, 364.5)","(58, 2014, 99.5, 284.9)","(40, 2012, 144.1, 213.6)","(104, 2017, 128.3, 315.4)","(8, 2012, 46.5, 361.6)"
59,20814273.473241452,6746162.4772666525,3955259.8545713993,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 88.7, 232.7)","(58, 2014, 56.7, 280.3)","(40, 2015, 123.9, 227.4)","(104, 2012, 50.0, 346.9)","(8, 2013, 152.1, 309.6)"
60,17996409.41524695,4827587.099407509,3055971.1744360384,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 65.0, 300.2)","(58, 2014, 68.4, 247.4)","(40, 2017, 93.6, 339.4)","(104, 2014, 70.6, 329.5)","(8, 2012, 96.8, 306.0)"
61,21729462.06139374,7081324.232099501,4535286.68789084,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 96.5, 245.6)","(58, 2012, 93.1, 345.9)","(40, 2012, 145.3, 285.1)","(104, 2016, 78.0, 353.7)","(8, 2012, 95.3, 227.6)"
62,19249495.647774987,5542043.172480354,3594601.333891232,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 83.5, 232.5)","(58, 2015, 79.2, 330.4)","(40, 2014, 67.2, 261.0)","(104, 2015, 97.4, 221.6)","(8, 2016, 105.0, 200.5)"
63,22940694.246604964,7702074.708026892,5125768.397174672,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 87.6, 323.6)","(58, 2012, 84.6, 376.4)","(40, 2016, 108.5, 321.3)","(104, 2013, 127.8, 310.7)","(8, 2016, 121.8, 274.3)"
64,20396870.61996511,6321991.748954021,3962027.7296076897,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 70.8, 395.5)","(58, 2015, 103.9, 323.7)","(40, 2015, 103.8, 219.8)","(104, 2012, 81.3, 229.0)","(8, 2013, 90.7, 309.4)"
65,20682187.819648143,6492267.790489179,4077068.8877555635,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 87.1, 224.1)","(58, 2014, 70.0, 343.3)","(40, 2017, 117.1, 275.9)","(104, 2016, 63.0, 310.1)","(8, 2016, 135.0, 299.0)"
66,18900637.541267205,5328961.213866415,3458825.1859973883,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 81.8, 286.5)","(58, 2016, 62.6, 236.2)","(40, 2017, 81.2, 287.7)","(104, 2013, 77.6, 342.3)","(8, 2016, 109.7, 242.5)"
67,20864208.76075069,6640827.256765151,4110530.362582137,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 101.3, 350.8)","(58, 2017, 94.7, 323.7)","(40, 2015, 62.3, 267.2)","(104, 2014, 80.3, 382.9)","(8, 2016, 128.8, 212.4)"
68,19843554.430238593,5891765.34570414,3838937.9431310534,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 92.2, 225.0)","(58, 2013, 90.6, 370.1)","(40, 2017, 75.5, 367.7)","(104, 2013, 113.1, 252.0)","(8, 2014, 68.1, 391.8)"
69,18096690.688030764,4860507.792498873,3123331.7541284906,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 85.0, 247.3)","(58, 2017, 101.4, 200.5)","(40, 2016, 53.0, 256.3)","(104, 2017, 78.4, 302.6)","(8, 2012, 88.6, 237.9)"
70,21709797.937115617,7138711.403299727,4458235.392412492,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 113.3, 212.9)","(58, 2013, 93.5, 205.0)","(40, 2014, 84.8, 374.6)","(104, 2013, 146.3, 250.4)","(8, 2012, 51.1, 264.5)"
71,22706186.883652773,7618852.552595668,4974483.189653706,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 87.1, 256.5)","(58, 2016, 111.9, 388.8)","(40, 2017, 129.2, 365.6)","(104, 2012, 85.5, 373.8)","(8, 2017, 90.8, 397.4)"
72,20634725.71469846,6410159.885157293,4111714.688137767,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 76.9, 302.9)","(58, 2013, 81.6, 281.4)","(40, 2014, 114.1, 310.8)","(104, 2015, 107.8, 262.3)","(8, 2017, 91.3, 253.2)"
73,21591864.82417885,6992713.163694306,4486300.519081144,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 122.8, 373.9)","(58, 2015, 80.2, 260.2)","(40, 2016, 104.6, 238.4)","(104, 2016, 109.5, 222.9)","(8, 2012, 77.8, 248.3)"
74,20399199.523313504,6581631.759293836,3704716.622616267,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 96.7, 208.1)","(58, 2012, 91.3, 245.5)","(40, 2013, 152.9, 237.7)","(104, 2013, 21.0, 250.9)","(8, 2016, 86.4, 207.3)"
75,18349858.590993963,5086813.559857179,3150193.889733385,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 56.4, 369.2)","(58, 2013, 47.4, 368.9)","(40, 2016, 96.7, 391.3)","(104, 2015, 111.6, 233.9)","(8, 2017, 81.4, 285.6)"
76,21719924.392315067,7120397.620089332,4486675.630822336,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 113.0, 243.1)","(58, 2013, 89.7, 238.1)","(40, 2013, 55.0, 332.5)","(104, 2014, 127.5, 293.3)","(8, 2016, 111.2, 249.3)"
77,21513416.10206368,6931689.169880863,4468875.7907794155,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2014, 95.5, 257.6)","(58, 2016, 73.6, 221.7)","(40, 2017, 113.8, 233.1)","(104, 2016, 138.9, 248.1)","(8, 2016, 73.7, 231.4)"
78,22392614.683554426,7531102.646483513,4748660.895667514,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 67.7, 386.0)","(58, 2014, 111.3, 351.9)","(40, 2015, 81.3, 387.2)","(104, 2012, 94.0, 273.1)","(8, 2012, 151.4, 256.6)"
79,21653791.800322022,7057270.1679591425,4483670.49095948,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 66.9, 224.7)","(58, 2014, 121.4, 208.1)","(40, 2013, 82.5, 344.5)","(104, 2014, 124.5, 289.5)","(8, 2017, 106.3, 342.1)"
80,20209983.960244372,6275568.636747851,3821564.182093122,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 109.4, 355.1)","(58, 2015, 71.1, 289.4)","(40, 2015, 105.6, 292.1)","(104, 2016, 84.5, 241.7)","(8, 2013, 69.8, 297.1)"
81,21646174.2176012,7032097.07069312,4501226.00550468,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 47.1, 245.4)","(58, 2016, 86.6, 340.3)","(40, 2016, 89.8, 291.8)","(104, 2014, 132.1, 242.7)","(8, 2016, 131.6, 317.3)"
82,22005528.74780948,7388553.669738829,4504123.936667252,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 149.7, 369.4)","(58, 2017, 51.0, 210.6)","(40, 2016, 91.6, 325.2)","(104, 2013, 91.5, 392.2)","(8, 2012, 96.3, 314.2)"
83,21575600.68328787,6989398.599105048,4473350.942779424,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 87.0, 219.3)","(58, 2017, 123.4, 363.6)","(40, 2014, 71.2, 300.0)","(104, 2017, 82.5, 306.1)","(8, 2013, 113.8, 398.9)"
84,21008529.49643598,6659551.743459748,4236126.611572833,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 63.0, 365.6)","(58, 2016, 84.9, 328.9)","(40, 2017, 123.0, 246.8)","(104, 2016, 92.3, 377.5)","(8, 2015, 111.5, 268.9)"
85,20932253.874579024,6562542.742407735,4256859.99076789,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2012, 101.5, 280.8)","(58, 2013, 63.7, 272.0)","(40, 2017, 100.5, 246.7)","(104, 2014, 109.9, 246.9)","(8, 2016, 106.3, 300.9)"
86,24756656.7093554,8806994.437686058,5836811.130265943,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 98.9, 343.7)","(58, 2015, 103.0, 271.0)","(40, 2014, 120.2, 361.9)","(104, 2017, 119.3, 226.6)","(8, 2016, 119.3, 277.2)"
87,21225570.287995838,6818420.497269294,4294298.649323144,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2017, 110.3, 336.4)","(58, 2013, 65.2, 275.6)","(40, 2014, 110.1, 397.9)","(104, 2017, 89.6, 204.2)","(8, 2015, 91.0, 379.8)"
88,23977657.812536243,8485235.4961839,5379571.174948942,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2016, 107.4, 269.6)","(58, 2016, 144.3, 371.7)","(40, 2015, 65.7, 255.7)","(104, 2014, 145.2, 397.2)","(8, 2012, 83.3, 308.7)"
89,22856993.062774323,7757314.890501612,4986827.030869312,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2015, 84.4, 270.1)","(58, 2013, 90.0, 272.2)","(40, 2013, 127.1, 378.0)","(104, 2015, 125.0, 283.4)","(8, 2015, 97.4, 277.5)"
90,22082110.19684164,7282406.480352679,4686852.57508556,0.0,2360188.656367832,3518449.8495792043,4234212.6354563655,"(25, 2013, 100.1, 366.6)","(58, 2016, 78.5, 376.3)","(40, 2013, 114.9, 372.8)","(104, 2012, 111.2, 300.3)","(8, 2013, 75.0, 213.2)"
