Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1016.755167526457,733.3795851120942,1048.0005133727786,1259.5962562914217,1291.8330267727442
Solar Capacity,kWp,548.8314393383912,542.9106416701575,581.6032987759154,634.2110689955884,675.0155935536327
Grid Con. Capacity,kW,1146.2729070150292
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21738795.081449147,6774166.403305904,4276546.618307224,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 82.3, 270.3)","(8, 2014, 132.9, 373.4)","(19, 2012, 49.0, 226.8)","(102, 2015, 126.8, 222.0)","(102, 2012, 125.4, 355.4)"
11,22446671.180188004,7169101.4269938115,4589487.6933581745,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 129.1, 247.5)","(8, 2013, 97.1, 284.9)","(19, 2013, 73.6, 364.4)","(102, 2015, 92.5, 289.2)","(102, 2012, 141.7, 223.4)"
12,21917752.314583074,6792281.770135168,4437388.484611886,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 62.9, 257.0)","(8, 2013, 100.0, 341.5)","(19, 2016, 139.6, 206.9)","(102, 2015, 108.5, 259.5)","(102, 2015, 108.8, 362.6)"
13,19039644.910823006,5087579.73694568,3263983.1140413024,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 64.7, 217.6)","(8, 2013, 80.5, 205.6)","(19, 2017, 112.0, 371.2)","(102, 2013, 100.7, 284.2)","(102, 2012, 99.8, 381.7)"
14,17453326.636385243,4112042.848297746,2653201.7282514744,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 85.5, 398.3)","(8, 2015, 88.5, 290.8)","(19, 2017, 85.1, 338.2)","(102, 2017, 77.4, 285.7)","(102, 2016, 70.5, 238.0)"
15,22223929.311797585,7004079.459728962,4531767.792232605,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 116.8, 348.9)","(8, 2012, 138.1, 334.6)","(19, 2015, 82.8, 329.9)","(102, 2013, 89.7, 233.1)","(102, 2014, 109.0, 301.5)"
16,20915111.08852681,6073804.756395282,4153224.272295505,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 83.2, 336.4)","(8, 2014, 111.6, 221.2)","(19, 2014, 117.5, 250.2)","(102, 2014, 104.9, 221.8)","(102, 2013, 98.7, 275.5)"
17,22686308.044193875,7170790.545305688,4827435.439052167,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 92.2, 201.0)","(8, 2012, 138.4, 344.4)","(19, 2013, 107.1, 232.6)","(102, 2015, 106.1, 203.3)","(102, 2015, 106.0, 207.1)"
18,22013909.920441862,6750798.0809588125,4575029.779647031,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 86.3, 241.4)","(8, 2016, 107.6, 201.2)","(19, 2015, 112.9, 361.6)","(102, 2013, 101.6, 257.1)","(102, 2013, 134.9, 203.8)"
19,22298487.99951065,7044127.001443084,4566278.938231547,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 130.4, 229.8)","(8, 2013, 127.2, 350.8)","(19, 2015, 79.9, 247.8)","(102, 2015, 123.1, 211.1)","(102, 2017, 77.1, 298.6)"
20,20052034.276166607,5697567.251959479,3666384.964371103,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 124.6, 296.0)","(8, 2013, 96.2, 392.3)","(19, 2012, 79.2, 216.6)","(102, 2012, 93.7, 246.8)","(102, 2014, 82.5, 365.7)"
21,22079024.38264367,6819247.279309202,4571695.043498449,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 117.0, 260.1)","(8, 2015, 77.5, 305.9)","(19, 2013, 122.0, 218.0)","(102, 2013, 109.3, 309.2)","(102, 2017, 122.1, 210.2)"
22,20139999.7756795,5732338.889135533,3719578.8267079443,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 107.5, 348.2)","(8, 2016, 102.0, 349.2)","(19, 2017, 57.2, 272.2)","(102, 2015, 96.2, 378.7)","(102, 2014, 107.5, 225.0)"
23,23930834.764744967,7870644.754129355,5372107.950779593,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 104.5, 326.9)","(8, 2017, 111.9, 313.7)","(19, 2017, 127.0, 203.8)","(102, 2017, 114.2, 262.5)","(102, 2015, 124.9, 377.6)"
24,20202214.146136362,5884242.243490991,3629889.8428093465,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 131.2, 203.9)","(8, 2015, 103.8, 315.1)","(19, 2012, 49.4, 258.8)","(102, 2015, 126.9, 374.9)","(102, 2016, 65.8, 265.6)"
25,25052895.366393525,8504053.48249931,5860759.824058195,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 101.2, 346.5)","(8, 2013, 116.4, 356.6)","(19, 2015, 154.0, 208.5)","(102, 2013, 120.1, 323.3)","(102, 2014, 115.0, 322.1)"
26,23416082.257380456,7589752.722217767,5138247.47532667,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 94.5, 392.6)","(8, 2014, 121.1, 313.6)","(19, 2014, 109.9, 248.8)","(102, 2017, 121.3, 285.3)","(102, 2014, 120.2, 217.8)"
27,25369390.37424109,8702045.144556884,5979263.169848189,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 109.5, 231.7)","(8, 2013, 127.7, 265.5)","(19, 2016, 118.0, 331.8)","(102, 2012, 124.7, 210.8)","(102, 2015, 130.4, 320.5)"
28,21721914.489620615,6626039.312465819,4407793.117318778,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 125.2, 246.4)","(8, 2014, 69.6, 294.6)","(19, 2012, 143.4, 229.2)","(102, 2017, 88.3, 220.7)","(102, 2017, 107.8, 249.8)"
29,21468469.81826941,6504362.5936115105,4276025.16482188,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 125.7, 243.0)","(8, 2012, 111.0, 251.2)","(19, 2015, 92.4, 241.2)","(102, 2012, 103.8, 270.1)","(102, 2015, 88.6, 217.2)"
30,20511112.701049004,6032998.713563843,3790031.927649137,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 120.6, 392.9)","(8, 2014, 131.3, 322.9)","(19, 2013, 55.7, 295.9)","(102, 2016, 95.6, 355.5)","(102, 2013, 74.8, 329.5)"
31,23250747.46619844,7760980.99608302,4801684.410279402,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 123.9, 313.8)","(8, 2012, 144.6, 360.2)","(19, 2013, 142.2, 336.4)","(102, 2016, 81.0, 340.4)","(102, 2013, 57.5, 315.0)"
32,20891318.18690878,6168679.748909863,4034556.3781628963,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 94.6, 315.0)","(8, 2016, 103.8, 368.5)","(19, 2012, 102.0, 228.1)","(102, 2016, 84.3, 290.5)","(102, 2012, 114.6, 377.4)"
33,19977465.259798843,5616251.547421618,3673131.6525412006,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 116.7, 273.2)","(8, 2016, 94.2, 245.7)","(19, 2014, 86.1, 300.6)","(102, 2015, 80.6, 201.0)","(102, 2015, 96.3, 381.2)"
34,16832568.650002856,3732299.8628489934,2412186.7273178417,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 71.9, 347.5)","(8, 2013, 91.0, 337.6)","(19, 2016, 75.6, 211.5)","(102, 2014, 61.4, 238.0)","(102, 2014, 68.9, 313.1)"
35,22821258.18436993,7292855.654213594,4840320.470320317,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 124.9, 201.6)","(8, 2016, 97.3, 267.9)","(19, 2017, 121.6, 231.4)","(102, 2012, 90.9, 316.6)","(102, 2016, 119.2, 220.5)"
36,22430384.03420312,7102114.849341532,4640187.125025567,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 126.3, 212.4)","(8, 2012, 103.1, 337.9)","(19, 2014, 94.6, 225.5)","(102, 2015, 132.8, 250.4)","(102, 2012, 87.2, 361.9)"
37,19341922.337560337,5226926.795138774,3426913.4825855377,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 90.3, 319.1)","(8, 2014, 96.8, 298.6)","(19, 2014, 98.5, 242.4)","(102, 2017, 115.1, 285.6)","(102, 2016, 69.1, 306.8)"
38,20462472.603342555,6057199.486321488,3717191.0571850436,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 93.8, 355.5)","(8, 2013, 138.1, 307.9)","(19, 2015, 87.9, 343.2)","(102, 2017, 58.6, 303.6)","(102, 2014, 101.8, 214.8)"
39,20429533.270826697,5912750.953445694,3828700.2575449813,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 122.2, 237.0)","(8, 2013, 112.4, 334.2)","(19, 2012, 77.1, 398.1)","(102, 2016, 91.0, 398.3)","(102, 2014, 82.0, 300.6)"
40,20678940.338423327,5980201.377505544,4010656.9010817604,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 123.1, 246.1)","(8, 2012, 75.7, 251.4)","(19, 2017, 93.2, 244.5)","(102, 2017, 114.6, 239.1)","(102, 2017, 107.3, 375.2)"
41,21083376.04335631,6233691.233130851,4161602.7503894367,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 93.0, 252.3)","(8, 2012, 121.1, 250.0)","(19, 2014, 83.6, 343.5)","(102, 2017, 95.4, 380.8)","(102, 2013, 126.9, 275.9)"
42,22272098.823307283,6971754.485623566,4612262.277847697,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 114.2, 373.6)","(8, 2012, 95.6, 321.6)","(19, 2017, 131.3, 206.6)","(102, 2017, 96.1, 249.4)","(102, 2015, 100.3, 257.7)"
43,22830571.392193522,7394949.393120208,4747539.939237297,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 126.2, 304.2)","(8, 2012, 118.4, 224.6)","(19, 2017, 139.7, 329.3)","(102, 2014, 83.0, 213.9)","(102, 2015, 75.4, 294.9)"
44,18927785.768968932,5041476.318080625,3198227.3910522857,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 98.7, 277.6)","(8, 2017, 123.2, 338.7)","(19, 2012, 81.5, 230.2)","(102, 2017, 84.6, 281.9)","(102, 2014, 60.2, 205.9)"
45,17158309.42390947,3918977.3677793397,2551249.9962941064,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 77.2, 247.6)","(8, 2013, 75.5, 310.5)","(19, 2012, 42.4, 339.5)","(102, 2015, 91.5, 269.4)","(102, 2014, 100.0, 243.1)"
46,24794418.116077363,8446242.487902898,5660093.568338446,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 147.1, 303.2)","(8, 2017, 98.6, 301.0)","(19, 2015, 96.3, 354.1)","(102, 2016, 135.6, 310.9)","(102, 2012, 119.0, 231.9)"
47,20796742.710454315,6131532.682100568,3977127.968517724,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 64.0, 350.4)","(8, 2015, 131.7, 225.0)","(19, 2017, 107.6, 225.4)","(102, 2014, 95.0, 242.8)","(102, 2014, 105.8, 315.5)"
48,20081667.512378644,5682132.395449364,3711453.057093258,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 81.9, 276.4)","(8, 2015, 76.0, 391.4)","(19, 2013, 116.1, 260.8)","(102, 2017, 103.7, 371.4)","(102, 2015, 107.9, 358.0)"
49,22391163.299469717,7339769.967895666,4363311.27173803,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 106.7, 202.7)","(8, 2017, 124.1, 362.8)","(19, 2017, 98.9, 368.7)","(102, 2012, 152.3, 332.8)","(102, 2013, 46.8, 323.6)"
50,21648814.42640858,6902382.423082114,4058349.9434904475,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 105.4, 244.6)","(8, 2017, 94.8, 252.2)","(19, 2016, 183.6, 215.3)","(102, 2012, 52.9, 235.9)","(102, 2017, 76.3, 256.5)"
51,20199735.80707072,5805134.577594046,3706519.169640652,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 99.0, 311.8)","(8, 2017, 114.1, 383.1)","(19, 2013, 84.8, 295.8)","(102, 2012, 67.7, 303.2)","(102, 2016, 108.0, 261.8)"
52,24181771.3802549,8019187.534422789,5474501.785996091,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 103.9, 394.2)","(8, 2013, 118.5, 234.5)","(19, 2017, 148.3, 229.0)","(102, 2012, 105.0, 226.6)","(102, 2016, 109.6, 320.5)"
53,23473095.020640373,7681274.2200097395,5103738.740794614,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 117.6, 324.9)","(8, 2015, 75.7, 334.3)","(19, 2017, 130.9, 302.0)","(102, 2016, 98.7, 280.2)","(102, 2015, 139.0, 386.7)"
54,21383094.29427952,6527593.872333602,4167418.3621098967,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 122.1, 350.3)","(8, 2013, 76.0, 355.1)","(19, 2017, 81.7, 366.1)","(102, 2012, 116.1, 302.7)","(102, 2015, 105.9, 297.8)"
55,22544391.86751239,7324808.8872671425,4531500.920409229,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 62.8, 260.3)","(8, 2016, 91.2, 396.8)","(19, 2017, 162.4, 339.5)","(102, 2012, 113.8, 208.5)","(102, 2014, 97.0, 293.2)"
56,21357499.55409812,6412297.350637852,4257120.143624252,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 96.3, 265.9)","(8, 2014, 139.4, 301.1)","(19, 2015, 95.1, 221.6)","(102, 2016, 72.7, 215.6)","(102, 2016, 113.1, 227.2)"
57,21720390.74991268,6646145.073808046,4386163.616268614,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 115.5, 218.0)","(8, 2015, 99.4, 301.9)","(19, 2017, 98.2, 265.0)","(102, 2017, 125.4, 264.1)","(102, 2015, 93.3, 380.1)"
58,18127299.230776772,4588622.926979772,2850594.2439609775,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 40.8, 226.8)","(8, 2012, 123.8, 310.5)","(19, 2014, 83.5, 311.0)","(102, 2012, 83.2, 387.9)","(102, 2015, 78.2, 328.0)"
59,19740700.615531724,5463872.135708156,3588746.4199875453,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 106.8, 397.3)","(8, 2012, 85.4, 340.2)","(19, 2012, 116.0, 325.7)","(102, 2014, 90.3, 376.7)","(102, 2015, 63.1, 292.8)"
60,20972528.798353523,6500425.028224299,3784021.7102932017,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 43.3, 223.0)","(8, 2017, 162.0, 321.3)","(19, 2016, 95.7, 273.3)","(102, 2014, 117.7, 303.7)","(102, 2012, 62.6, 222.9)"
61,21989504.168831103,6937699.5550809475,4363722.553914137,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 74.0, 360.1)","(8, 2012, 135.1, 283.1)","(19, 2016, 95.8, 231.4)","(102, 2012, 125.8, 392.7)","(102, 2015, 83.3, 393.5)"
62,18640780.40226801,4887875.788774331,3064822.5536576575,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 111.0, 276.1)","(8, 2015, 105.7, 224.8)","(19, 2013, 77.0, 261.8)","(102, 2012, 79.5, 270.0)","(102, 2013, 72.5, 319.6)"
63,20125978.34324632,5717758.805623786,3720137.4777865107,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 91.4, 394.4)","(8, 2013, 100.2, 354.2)","(19, 2014, 118.0, 304.3)","(102, 2017, 103.0, 382.4)","(102, 2017, 70.2, 399.1)"
64,17854151.54521967,4353196.085344583,2812873.400039065,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 76.9, 365.7)","(8, 2015, 84.0, 246.6)","(19, 2016, 84.3, 227.1)","(102, 2017, 100.5, 234.5)","(102, 2015, 72.5, 211.5)"
65,22522381.930655282,7096936.1151927905,4737363.755626473,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 89.1, 329.8)","(8, 2013, 111.6, 228.6)","(19, 2016, 97.0, 273.6)","(102, 2015, 101.6, 399.6)","(102, 2013, 146.8, 300.4)"
66,23175161.66098816,7629058.156580996,4858021.444571143,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 138.3, 302.1)","(8, 2017, 131.7, 332.1)","(19, 2016, 62.3, 229.9)","(102, 2016, 119.9, 314.5)","(102, 2012, 96.3, 361.4)"
67,19021768.091919374,5097334.188688252,3236351.8433950976,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 124.4, 252.4)","(8, 2014, 60.2, 337.4)","(19, 2014, 70.7, 205.3)","(102, 2015, 107.4, 305.1)","(102, 2012, 87.7, 257.6)"
68,21524238.45409422,6526229.992083739,4309926.4021744635,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 116.2, 281.8)","(8, 2012, 110.2, 305.8)","(19, 2012, 94.4, 312.5)","(102, 2014, 104.7, 345.3)","(102, 2012, 93.7, 339.9)"
69,21806298.133273665,6722741.533834087,4395474.539603557,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 120.8, 393.2)","(8, 2014, 100.0, 238.9)","(19, 2013, 99.7, 218.2)","(102, 2012, 91.1, 360.3)","(102, 2015, 113.6, 386.5)"
70,20283094.71091153,5840685.903063787,3754326.748011722,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 102.1, 342.2)","(8, 2015, 113.3, 309.0)","(19, 2016, 60.7, 228.2)","(102, 2012, 117.3, 252.3)","(102, 2016, 90.2, 375.5)"
71,21563757.099408545,6631475.139637232,4244199.899935294,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 86.5, 378.9)","(8, 2017, 122.0, 236.4)","(19, 2012, 82.4, 371.1)","(102, 2012, 131.8, 350.9)","(102, 2017, 88.5, 216.3)"
72,21881765.115502436,6731590.048146835,4462093.00751958,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 79.7, 311.6)","(8, 2016, 104.4, 248.2)","(19, 2014, 104.5, 370.3)","(102, 2012, 132.1, 234.2)","(102, 2017, 109.6, 224.9)"
73,18935046.989779785,4966942.242904878,3280022.6870388854,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 106.2, 221.4)","(8, 2014, 80.6, 339.1)","(19, 2014, 61.6, 347.8)","(102, 2017, 107.7, 373.5)","(102, 2013, 108.8, 304.7)"
74,20115766.75057164,5728859.610883356,3698825.0798522606,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 82.4, 321.4)","(8, 2015, 114.7, 367.7)","(19, 2012, 110.8, 382.1)","(102, 2016, 105.8, 220.4)","(102, 2014, 66.0, 361.4)"
75,24423362.663065504,8117106.443489281,5618174.159740205,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 120.0, 272.0)","(8, 2012, 101.7, 385.5)","(19, 2012, 114.6, 358.7)","(102, 2013, 142.1, 218.7)","(102, 2017, 115.9, 353.6)"
76,17421333.143464535,4130805.7105207164,2602445.373107794,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 92.1, 392.9)","(8, 2016, 62.2, 294.8)","(19, 2013, 96.7, 228.8)","(102, 2016, 57.1, 353.8)","(102, 2016, 84.1, 363.6)"
77,22606840.431375567,7108972.184991241,4809786.186548308,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 78.9, 276.9)","(8, 2015, 114.3, 285.0)","(19, 2017, 139.9, 247.3)","(102, 2017, 113.5, 315.9)","(102, 2017, 111.0, 382.1)"
78,22144481.650406882,6870088.09189517,4586311.498675693,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 118.0, 203.7)","(8, 2017, 99.8, 211.5)","(19, 2013, 124.7, 234.0)","(102, 2015, 93.3, 226.7)","(102, 2012, 107.8, 226.9)"
79,21487487.45039619,6506235.808563212,4293169.5819969615,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 75.4, 322.9)","(8, 2013, 97.7, 259.7)","(19, 2012, 109.9, 266.1)","(102, 2015, 142.7, 228.6)","(102, 2014, 94.2, 349.4)"
80,21936712.10553395,6770114.982581625,4478515.063116306,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 104.8, 270.5)","(8, 2012, 142.2, 286.7)","(19, 2012, 87.6, 310.3)","(102, 2013, 103.4, 262.0)","(102, 2015, 93.6, 295.9)"
81,24242060.7203495,8041305.963392262,5512672.69712122,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 109.3, 386.8)","(8, 2014, 110.4, 262.9)","(19, 2012, 130.4, 343.4)","(102, 2014, 131.3, 234.8)","(102, 2013, 104.9, 221.5)"
82,20150494.49619568,5729241.432570232,3733171.0037894277,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 109.7, 382.2)","(8, 2016, 122.8, 313.4)","(19, 2014, 80.2, 205.6)","(102, 2015, 80.8, 397.3)","(102, 2013, 85.3, 379.6)"
83,22309813.83880545,7116951.430299858,4504780.348669573,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 96.1, 294.9)","(8, 2017, 99.5, 377.6)","(19, 2014, 123.3, 381.4)","(102, 2017, 136.0, 351.8)","(102, 2012, 77.2, 253.2)"
84,17555996.179343697,4267557.048278245,2600357.0712294267,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2016, 87.9, 295.6)","(8, 2014, 98.6, 275.0)","(19, 2015, 86.6, 379.5)","(102, 2016, 46.3, 356.4)","(102, 2014, 73.2, 333.0)"
85,23113041.990319155,7599638.061953439,4825321.868529696,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 110.1, 212.5)","(8, 2015, 155.1, 342.4)","(19, 2016, 102.7, 266.4)","(102, 2013, 115.5, 338.9)","(102, 2012, 75.3, 246.8)"
86,22239197.44535018,6998174.84978147,4552940.535732692,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 118.9, 301.9)","(8, 2016, 78.6, 381.7)","(19, 2013, 107.1, 367.9)","(102, 2016, 119.5, 269.6)","(102, 2015, 99.2, 319.6)"
87,18335816.94355161,4856342.032608233,2791392.8511073543,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2014, 103.5, 360.3)","(8, 2013, 112.2, 326.7)","(19, 2017, 65.2, 260.0)","(102, 2017, 105.1, 378.7)","(102, 2013, 38.3, 353.3)"
88,20845026.17346715,6242385.521203198,3914558.5924279313,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2013, 113.8, 392.3)","(8, 2016, 70.8, 368.3)","(19, 2015, 94.1, 316.3)","(102, 2015, 117.5, 296.7)","(102, 2012, 81.3, 365.6)"
89,22461080.078163113,7156778.472072723,4616219.546254369,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2017, 105.0, 370.9)","(8, 2017, 144.4, 206.6)","(19, 2017, 113.7, 358.3)","(102, 2014, 66.9, 386.0)","(102, 2013, 108.1, 301.7)"
90,20655655.09420576,6089823.37610493,3877749.658264804,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2012, 92.6, 396.7)","(8, 2016, 120.6, 283.6)","(19, 2016, 80.5, 245.4)","(102, 2012, 73.5, 388.3)","(102, 2013, 120.4, 308.9)"
91,22594878.586633433,7174005.919000002,4732790.607797411,0.0,2202050.584528872,4012173.411806622,4473858.063500528,"(19, 2015, 110.8, 212.9)","(8, 2013, 70.9, 220.1)","(19, 2016, 80.1, 310.1)","(102, 2016, 152.0, 344.1)","(102, 2015, 130.6, 232.4)"
