Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,912.4545238295651,805.4294323837544,965.0321319274832,1006.3159152153181,1083.4683778353663
Solar Capacity,kWp,530.7870685622783,581.4141276998839,490.20587457698474,565.2497187569558,695.3858284763089
Grid Con. Capacity,kW,1242.5232328814088
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24906516.11599309,8788985.155926414,5856489.220739629,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 145.7, 225.4)","(8, 2012, 101.0, 288.9)","(40, 2012, 106.3, 363.6)","(25, 2013, 114.2, 245.9)","(4, 2012, 104.9, 252.0)"
11,23508218.58807742,7994986.853699651,5252189.995050726,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 77.1, 355.2)","(8, 2013, 106.0, 383.0)","(40, 2012, 102.3, 365.7)","(25, 2014, 122.8, 293.5)","(4, 2016, 121.3, 333.8)"
12,22606857.089177057,7632801.848067907,4713013.501782104,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 75.8, 297.0)","(8, 2015, 75.0, 273.7)","(40, 2015, 110.5, 242.0)","(25, 2014, 65.2, 360.9)","(4, 2016, 182.8, 384.7)"
13,20564497.742332585,6302034.68842138,4001421.314584163,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 99.3, 272.9)","(8, 2016, 65.5, 360.5)","(40, 2016, 70.2, 318.0)","(25, 2015, 120.7, 293.9)","(4, 2014, 94.9, 235.0)"
14,19991444.047184505,5862568.538332643,3867833.7695248155,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 90.3, 342.1)","(8, 2012, 73.8, 347.4)","(40, 2017, 84.0, 244.6)","(25, 2012, 113.6, 352.5)","(4, 2012, 75.8, 356.9)"
15,23716133.571552075,8148081.89774749,5307009.934477542,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 66.7, 255.7)","(8, 2013, 127.7, 291.4)","(40, 2015, 104.9, 224.6)","(25, 2013, 130.3, 253.2)","(4, 2014, 118.4, 397.2)"
16,23969429.078855418,8402987.78230054,5305399.557227833,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 119.4, 381.6)","(8, 2013, 118.3, 336.9)","(40, 2015, 105.8, 364.5)","(25, 2015, 85.0, 276.5)","(4, 2017, 104.4, 392.4)"
17,21274235.445504017,6822302.647385562,4190891.058791414,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 62.0, 395.5)","(8, 2013, 66.3, 341.2)","(40, 2015, 84.1, 295.3)","(25, 2014, 87.1, 364.0)","(4, 2017, 157.6, 323.8)"
18,23980473.677596986,8327890.448034415,5391541.49023553,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 102.4, 362.0)","(8, 2015, 139.0, 313.6)","(40, 2012, 90.8, 281.7)","(25, 2014, 84.8, 370.1)","(4, 2017, 129.5, 377.0)"
19,19651710.1955223,5681354.528998619,3709313.927196639,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 84.6, 259.2)","(8, 2013, 73.8, 251.0)","(40, 2017, 88.7, 371.0)","(25, 2015, 99.2, 268.4)","(4, 2012, 89.9, 213.1)"
20,19140633.03009165,5500108.61470859,3379482.676056018,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 74.9, 230.9)","(8, 2016, 65.9, 213.9)","(40, 2015, 81.7, 360.3)","(25, 2016, 110.4, 386.9)","(4, 2016, 71.0, 283.8)"
21,19989851.032955185,6067623.413297338,3661185.8803308047,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 74.8, 378.4)","(8, 2012, 60.1, 234.0)","(40, 2012, 41.9, 352.5)","(25, 2015, 130.5, 320.6)","(4, 2017, 114.9, 342.6)"
22,21511991.06466426,6796020.08763355,4454929.237703663,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 88.1, 323.6)","(8, 2014, 87.1, 386.2)","(40, 2016, 102.3, 374.7)","(25, 2012, 101.0, 323.4)","(4, 2013, 101.1, 295.0)"
23,22192872.069090232,7220527.771745724,4711302.558017462,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 94.6, 238.4)","(8, 2013, 82.3, 360.3)","(40, 2014, 92.9, 385.0)","(25, 2015, 103.0, 216.1)","(4, 2012, 124.0, 364.5)"
24,21213391.105863698,6614142.376296207,4338206.990240448,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 76.2, 269.1)","(8, 2014, 91.1, 291.0)","(40, 2014, 78.1, 283.3)","(25, 2015, 108.1, 204.7)","(4, 2016, 134.7, 326.6)"
25,24541904.534779638,8796956.578165412,5483906.217287185,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 151.9, 230.7)","(8, 2015, 82.8, 367.4)","(40, 2013, 83.0, 335.8)","(25, 2013, 104.1, 286.2)","(4, 2015, 128.5, 340.0)"
26,22926805.434637815,7692345.889727104,4973417.805583668,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 116.3, 331.7)","(8, 2016, 80.7, 203.5)","(40, 2015, 114.7, 229.7)","(25, 2013, 81.3, 338.1)","(4, 2017, 129.7, 201.9)"
27,24597328.18955815,8869896.441028325,5466390.009202781,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 134.9, 351.9)","(8, 2016, 106.1, 211.0)","(40, 2013, 39.2, 246.7)","(25, 2017, 157.9, 255.9)","(4, 2014, 116.1, 220.4)"
28,22049028.838645756,7108612.027137723,4679375.072180987,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 77.5, 268.2)","(8, 2015, 97.0, 332.8)","(40, 2017, 111.9, 286.8)","(25, 2012, 101.0, 385.2)","(4, 2016, 113.4, 246.8)"
29,25463354.418378606,9349844.641339574,5852468.037711987,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 110.4, 206.6)","(8, 2016, 182.3, 362.4)","(40, 2014, 90.4, 228.0)","(25, 2015, 46.5, 223.4)","(4, 2017, 145.1, 301.2)"
30,21385623.33584384,7063847.893342083,4060733.7031747145,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 103.9, 334.5)","(8, 2012, 100.5, 202.2)","(40, 2017, 149.1, 203.0)","(25, 2017, 71.0, 365.7)","(4, 2014, 39.7, 308.0)"
31,25510828.066531114,9231574.531802006,6018211.795402066,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 108.4, 271.4)","(8, 2015, 112.2, 324.8)","(40, 2013, 128.1, 322.8)","(25, 2017, 81.2, 228.8)","(4, 2016, 151.8, 370.9)"
32,22824699.78270986,7718599.142941881,4845058.900440935,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 84.7, 397.3)","(8, 2016, 65.2, 230.7)","(40, 2016, 137.6, 280.1)","(25, 2017, 126.7, 200.8)","(4, 2017, 98.8, 310.0)"
33,23189298.51621113,7962847.790640807,4965408.986243279,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 102.9, 388.5)","(8, 2017, 51.2, 322.1)","(40, 2016, 133.2, 304.1)","(25, 2012, 142.0, 304.2)","(4, 2014, 93.6, 235.8)"
34,24475722.338709638,8596803.283738106,5617877.315644487,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 120.1, 293.9)","(8, 2017, 114.9, 382.3)","(40, 2016, 115.8, 387.8)","(25, 2016, 111.2, 285.6)","(4, 2016, 94.8, 324.8)"
35,23123061.333995946,7809192.5496490495,5052827.04501985,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 65.2, 222.2)","(8, 2016, 90.9, 292.9)","(40, 2016, 126.9, 355.4)","(25, 2016, 118.7, 278.7)","(4, 2013, 123.3, 392.2)"
36,23852769.47830213,8216760.877033876,5374966.861941207,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 104.2, 365.4)","(8, 2015, 126.9, 236.3)","(40, 2016, 95.4, 249.1)","(25, 2017, 137.5, 217.0)","(4, 2012, 90.3, 356.8)"
37,20537926.06136547,6274718.899838639,4002165.422199788,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 107.7, 238.8)","(8, 2012, 67.5, 227.9)","(40, 2013, 128.2, 304.7)","(25, 2014, 67.2, 262.2)","(4, 2016, 96.0, 233.0)"
38,17385714.647404805,4480850.123772185,2643822.784305573,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 68.8, 222.8)","(8, 2014, 51.0, 215.0)","(40, 2016, 110.4, 257.3)","(25, 2017, 82.9, 297.8)","(4, 2015, 49.0, 349.0)"
39,25166508.464484945,9058160.65823321,5847306.066924689,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 121.1, 223.0)","(8, 2014, 130.4, 316.8)","(40, 2014, 57.7, 286.0)","(25, 2016, 125.1, 298.4)","(4, 2017, 139.9, 326.1)"
40,24204752.611605756,8429215.922815446,5514494.949463263,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 72.6, 206.3)","(8, 2015, 127.4, 377.5)","(40, 2012, 109.2, 288.1)","(25, 2013, 137.5, 379.1)","(4, 2017, 105.7, 249.4)"
41,23250551.68442457,8053507.832497646,4936002.112599878,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 91.4, 352.2)","(8, 2017, 44.5, 280.6)","(40, 2015, 133.7, 287.7)","(25, 2014, 134.9, 263.8)","(4, 2015, 121.4, 370.3)"
42,23515930.335067093,8003007.598447839,5251880.997292209,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 92.0, 263.0)","(8, 2013, 118.2, 330.1)","(40, 2014, 105.1, 322.5)","(25, 2016, 117.8, 307.2)","(4, 2016, 99.9, 392.9)"
43,21169679.770025164,6641806.562030296,4266831.46866782,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 91.5, 206.4)","(8, 2012, 123.9, 200.0)","(40, 2013, 65.1, 238.2)","(25, 2013, 113.4, 320.6)","(4, 2017, 87.7, 223.0)"
44,23347818.008779645,7937367.409416923,5149408.860035677,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 141.4, 300.4)","(8, 2012, 87.6, 302.9)","(40, 2017, 104.0, 340.9)","(25, 2013, 102.0, 238.4)","(4, 2016, 96.9, 337.6)"
45,21993906.353121735,7252538.11395482,4480326.499839874,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 139.9, 281.4)","(8, 2014, 70.9, 392.1)","(40, 2012, 112.0, 271.0)","(25, 2016, 103.9, 251.9)","(4, 2013, 63.1, 278.7)"
46,22386531.72406505,7381907.812440883,4743582.172297121,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 87.3, 256.6)","(8, 2013, 125.6, 214.4)","(40, 2012, 88.5, 212.9)","(25, 2015, 98.3, 399.6)","(4, 2016, 113.5, 397.8)"
47,20912185.977384634,6646077.1768547455,4005067.061202845,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 124.3, 263.7)","(8, 2016, 46.3, 229.3)","(40, 2013, 72.5, 321.4)","(25, 2015, 113.7, 269.8)","(4, 2015, 103.3, 233.3)"
48,19949547.553172283,5904874.03017697,3783631.7836682685,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 62.7, 256.7)","(8, 2013, 115.0, 260.5)","(40, 2013, 82.4, 278.7)","(25, 2014, 75.5, 395.4)","(4, 2013, 106.4, 207.4)"
49,23010623.401216507,7763177.707973888,4986403.9539155755,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 94.7, 283.5)","(8, 2014, 98.6, 304.8)","(40, 2013, 83.0, 388.4)","(25, 2014, 112.8, 351.0)","(4, 2015, 128.5, 252.1)"
50,21811520.605807967,7130850.4359343685,4419628.430546552,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 60.5, 376.6)","(8, 2017, 110.8, 211.6)","(40, 2012, 135.6, 206.2)","(25, 2016, 87.0, 295.2)","(4, 2013, 93.9, 379.6)"
51,23109366.59405429,7769978.953120387,5078345.901606858,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 119.8, 289.0)","(8, 2014, 117.5, 370.2)","(40, 2016, 92.0, 386.9)","(25, 2017, 93.5, 250.9)","(4, 2013, 103.3, 204.9)"
52,20659078.302724846,6297636.026001913,4100400.537395886,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 68.2, 379.5)","(8, 2012, 81.1, 362.2)","(40, 2016, 80.5, 277.4)","(25, 2014, 100.6, 383.9)","(4, 2017, 128.8, 299.6)"
53,23647342.77158349,8256558.608087449,5129742.424168999,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 107.7, 251.2)","(8, 2013, 73.8, 318.8)","(40, 2015, 139.3, 316.0)","(25, 2015, 77.6, 366.7)","(4, 2017, 129.0, 356.0)"
54,20831064.04075844,6542821.616104725,4027200.685326671,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 101.5, 201.4)","(8, 2016, 66.1, 217.8)","(40, 2015, 120.3, 366.1)","(25, 2015, 98.8, 282.2)","(4, 2013, 78.3, 259.5)"
55,24549242.976005435,8709875.262135578,5578325.97454281,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 129.8, 371.5)","(8, 2014, 126.1, 313.8)","(40, 2015, 118.9, 254.7)","(25, 2015, 78.5, 285.2)","(4, 2015, 107.5, 372.0)"
56,19314489.035732925,5788296.310207907,3265150.9861979736,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 74.2, 318.3)","(8, 2015, 120.5, 269.1)","(40, 2012, 42.7, 343.2)","(25, 2015, 128.1, 204.1)","(4, 2017, 43.8, 364.9)"
57,21265892.47321354,6761946.703466538,4242904.030419953,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 58.7, 391.6)","(8, 2013, 150.2, 347.3)","(40, 2014, 71.1, 341.4)","(25, 2012, 74.0, 200.7)","(4, 2014, 112.3, 294.8)"
58,22223314.61468736,7182546.728120865,4779726.147239451,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 91.7, 262.8)","(8, 2012, 92.7, 319.4)","(40, 2016, 111.8, 210.8)","(25, 2015, 97.8, 268.4)","(4, 2012, 125.0, 242.7)"
59,20378628.778463043,6167271.333998934,3950315.705137066,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 76.3, 329.4)","(8, 2015, 108.1, 337.1)","(40, 2016, 85.3, 389.7)","(25, 2014, 111.8, 263.3)","(4, 2014, 76.0, 225.0)"
60,18687029.099745415,5118327.884303056,3307659.476115318,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 80.0, 331.0)","(8, 2015, 92.0, 374.9)","(40, 2017, 72.5, 210.9)","(25, 2014, 63.2, 212.6)","(4, 2015, 108.9, 258.6)"
61,19504325.577954143,5617982.38716202,3625301.4514650777,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 107.9, 303.2)","(8, 2014, 96.1, 261.4)","(40, 2016, 62.8, 350.6)","(25, 2012, 93.4, 310.2)","(4, 2014, 73.9, 214.0)"
62,21188332.941594563,6706356.2746820375,4220934.927585481,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 65.3, 392.4)","(8, 2013, 122.2, 212.8)","(40, 2017, 72.0, 214.1)","(25, 2017, 99.2, 351.6)","(4, 2015, 112.5, 243.4)"
63,22406396.56262938,7371253.482089848,4774101.341212488,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 93.6, 245.5)","(8, 2015, 127.9, 275.7)","(40, 2016, 93.2, 333.6)","(25, 2016, 108.2, 366.2)","(4, 2015, 82.2, 331.8)"
64,22702237.77164405,7604657.106751775,4836538.925565228,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 101.0, 387.3)","(8, 2013, 65.1, 262.5)","(40, 2012, 137.2, 349.4)","(25, 2012, 78.4, 270.6)","(4, 2016, 124.8, 338.7)"
65,26760288.094125353,9997166.518664978,6502079.836133327,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 128.7, 241.9)","(8, 2012, 165.0, 228.9)","(40, 2012, 96.0, 399.3)","(25, 2016, 117.8, 298.7)","(4, 2013, 96.9, 359.2)"
66,22613464.66505514,7611838.077774903,4740584.847953197,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 62.8, 302.7)","(8, 2013, 83.9, 272.5)","(40, 2012, 146.0, 239.6)","(25, 2017, 89.8, 387.1)","(4, 2013, 123.3, 338.1)"
67,21154054.19433029,6762807.42408068,4130205.030922563,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 130.1, 319.7)","(8, 2012, 97.8, 242.1)","(40, 2013, 54.6, 248.2)","(25, 2015, 57.6, 375.4)","(4, 2012, 123.4, 217.4)"
68,20061257.837395795,6038298.878558271,3761917.2195104817,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 54.8, 332.4)","(8, 2012, 112.4, 346.1)","(40, 2015, 76.3, 288.0)","(25, 2012, 102.9, 368.3)","(4, 2016, 89.0, 268.0)"
69,19407814.637443967,5587447.726406177,3559325.1717107464,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 111.2, 330.7)","(8, 2015, 73.1, 314.3)","(40, 2016, 77.3, 279.4)","(25, 2013, 89.3, 350.4)","(4, 2012, 69.9, 266.8)"
70,21272173.05260449,6708274.404298112,4302856.908979334,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 81.7, 367.1)","(8, 2015, 79.3, 302.1)","(40, 2017, 97.5, 259.2)","(25, 2017, 117.3, 245.2)","(4, 2015, 109.0, 294.9)"
71,24222773.24436912,8460045.669988748,5501685.835053327,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 130.3, 367.8)","(8, 2016, 113.5, 325.4)","(40, 2014, 102.5, 365.6)","(25, 2017, 100.0, 241.2)","(4, 2016, 98.1, 223.4)"
72,23003248.16671416,7752831.734084804,4989374.693302313,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 130.4, 241.2)","(8, 2014, 116.0, 211.4)","(40, 2014, 88.3, 364.2)","(25, 2014, 66.7, 316.0)","(4, 2012, 119.7, 321.1)"
73,24423414.011424854,8678474.49765236,5483897.774445453,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 133.6, 327.5)","(8, 2012, 127.4, 378.0)","(40, 2017, 112.5, 345.8)","(25, 2016, 104.0, 385.8)","(4, 2016, 63.8, 216.8)"
74,22517001.03420794,7403684.4651891105,4852274.829691786,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 88.6, 203.2)","(8, 2013, 90.2, 398.4)","(40, 2012, 100.3, 355.3)","(25, 2012, 114.8, 220.9)","(4, 2015, 118.3, 315.1)"
75,21828035.19159448,7068298.509646479,4498694.942620955,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 100.3, 396.4)","(8, 2015, 113.6, 364.6)","(40, 2016, 69.8, 364.8)","(25, 2012, 69.0, 377.0)","(4, 2016, 130.9, 222.0)"
76,21036104.404246815,6679812.869627309,4095249.7952924613,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 92.9, 396.0)","(8, 2014, 111.9, 336.8)","(40, 2012, 97.0, 284.7)","(25, 2015, 118.9, 236.0)","(4, 2014, 44.9, 283.6)"
77,17774135.279062256,4597877.614269539,2915215.925465671,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 107.0, 213.3)","(8, 2015, 55.5, 218.9)","(40, 2014, 70.8, 226.5)","(25, 2014, 76.4, 233.4)","(4, 2013, 90.6, 229.1)"
78,17701510.875379674,4610142.536028857,2830326.6000237693,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 75.0, 211.9)","(8, 2015, 78.8, 291.4)","(40, 2014, 82.6, 270.5)","(25, 2017, 46.2, 334.5)","(4, 2016, 87.3, 345.4)"
79,21574974.952536926,6869602.256725663,4444330.956484215,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 95.5, 282.4)","(8, 2016, 126.5, 258.5)","(40, 2012, 107.3, 357.2)","(25, 2013, 68.9, 211.3)","(4, 2014, 86.1, 239.4)"
80,22888317.79377766,7784961.802208673,4842314.252241943,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2016, 112.9, 238.8)","(8, 2016, 76.6, 241.3)","(40, 2017, 138.9, 209.8)","(25, 2017, 102.6, 383.8)","(4, 2012, 80.5, 376.3)"
81,21132182.249617927,6604040.461854974,4267100.048435908,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2014, 82.5, 372.0)","(8, 2017, 104.5, 270.4)","(40, 2012, 69.7, 346.2)","(25, 2015, 113.3, 237.2)","(4, 2016, 106.4, 295.3)"
82,24404560.392578512,8545151.295487816,5598367.35776365,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 114.3, 208.0)","(8, 2014, 133.5, 361.5)","(40, 2016, 87.4, 393.8)","(25, 2014, 127.6, 270.3)","(4, 2017, 98.4, 256.9)"
83,20271274.041989468,6066845.5758329965,3943386.726829424,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 116.2, 260.0)","(8, 2014, 90.4, 396.0)","(40, 2016, 83.4, 220.5)","(25, 2013, 70.5, 253.4)","(4, 2014, 101.0, 206.3)"
84,28630153.607665397,11171016.300891615,7198095.5674467385,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 157.9, 280.2)","(8, 2017, 125.5, 368.6)","(40, 2013, 131.8, 354.3)","(25, 2012, 144.0, 224.6)","(4, 2015, 83.7, 375.2)"
85,20695355.89765679,6581255.84687125,3853058.3114584996,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 76.2, 339.0)","(8, 2012, 132.2, 364.4)","(40, 2017, 143.4, 214.4)","(25, 2016, 47.5, 202.2)","(4, 2017, 52.8, 293.7)"
86,24571089.91394096,8707272.381445609,5602775.793168303,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2017, 141.3, 278.3)","(8, 2013, 90.3, 390.5)","(40, 2012, 98.7, 216.1)","(25, 2013, 115.1, 342.5)","(4, 2015, 111.3, 339.8)"
87,20610767.3921113,6320391.7539270725,4029333.8988571875,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 104.7, 388.8)","(8, 2013, 67.9, 367.3)","(40, 2013, 78.3, 338.0)","(25, 2016, 95.0, 308.5)","(4, 2013, 91.3, 259.7)"
88,21227555.157029398,6674010.655902589,4292502.761799767,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2012, 125.7, 346.8)","(8, 2017, 76.1, 298.3)","(40, 2017, 93.9, 289.8)","(25, 2015, 88.0, 264.5)","(4, 2014, 96.1, 333.8)"
89,24461118.924363054,8813832.828328747,5386244.356707259,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2013, 134.5, 355.9)","(8, 2013, 70.6, 371.4)","(40, 2015, 150.8, 374.2)","(25, 2016, 63.8, 320.4)","(4, 2017, 111.6, 290.2)"
90,26170858.155180603,9661520.508396331,6248295.907457224,0.0,2386952.5263248114,3579525.285893615,4294563.9271086175,"(19, 2015, 109.6, 267.2)","(8, 2015, 159.6, 346.2)","(40, 2014, 107.3, 271.3)","(25, 2012, 135.1, 312.8)","(4, 2015, 86.2, 320.1)"
