Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,912.2790396208085,1026.5517717752173,992.6770937595996,1107.3200641899718,917.2512221621271
Solar Capacity,kWp,637.085747276768,582.1321009269279,552.0568805618527,614.6458868416112,532.2791334294805
Grid Con. Capacity,kW,1159.0317266478762
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,21170080.952081576,6560911.73812151,4288249.248213921,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 81.5, 343.9)","(58, 2013, 136.0, 322.2)","(58, 2017, 100.5, 263.0)","(58, 2013, 96.9, 372.2)","(58, 2013, 93.6, 284.1)"
12,20628443.58612152,6191007.746740775,4116515.873634596,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 107.9, 317.1)","(58, 2013, 95.9, 272.1)","(58, 2012, 109.2, 384.3)","(58, 2016, 101.7, 256.6)","(58, 2017, 77.5, 387.3)"
13,22518843.121966824,7224919.192161772,4973003.964058906,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 124.3, 360.1)","(58, 2012, 107.7, 245.3)","(58, 2014, 130.7, 388.5)","(58, 2015, 83.5, 261.3)","(58, 2014, 113.6, 365.6)"
14,19353918.17112152,5507891.733234204,3525106.4721411653,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 80.0, 357.8)","(58, 2015, 96.8, 343.1)","(58, 2013, 109.7, 264.7)","(58, 2013, 118.1, 363.4)","(58, 2012, 54.1, 281.2)"
15,18543402.708497647,4969531.76253186,3252950.9802196403,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 116.3, 220.8)","(58, 2013, 84.9, 382.2)","(58, 2016, 71.8, 232.3)","(58, 2013, 88.3, 340.7)","(58, 2015, 68.4, 309.2)"
16,19507645.69900242,5534995.66879624,3651730.0644600303,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 86.4, 372.9)","(58, 2013, 74.3, 275.8)","(58, 2012, 82.7, 299.1)","(58, 2017, 114.7, 275.1)","(58, 2016, 104.2, 297.0)"
17,17846318.425400224,4632687.02813156,2892711.431522516,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 93.2, 368.5)","(58, 2012, 74.2, 281.9)","(58, 2015, 41.1, 373.7)","(58, 2014, 89.7, 370.8)","(58, 2014, 121.3, 397.5)"
18,19828188.424990714,5768367.830960147,3738900.628284417,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 77.5, 312.4)","(58, 2013, 106.8, 227.8)","(58, 2013, 106.2, 221.4)","(58, 2017, 94.0, 365.9)","(58, 2017, 87.6, 214.7)"
19,20431823.333664514,6125685.272879399,3985218.095038966,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 61.7, 266.5)","(58, 2017, 101.2, 282.5)","(58, 2016, 129.3, 356.5)","(58, 2013, 117.3, 362.0)","(58, 2012, 70.5, 359.9)"
20,18499948.061076626,4925430.284265197,3253597.8110652817,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 86.4, 264.8)","(58, 2017, 95.5, 393.2)","(58, 2014, 103.0, 372.3)","(58, 2012, 108.7, 277.2)","(58, 2012, 54.2, 242.9)"
21,21117284.621226583,6424209.807199258,4372154.848281174,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 94.7, 368.1)","(58, 2013, 119.9, 392.6)","(58, 2014, 84.2, 391.7)","(58, 2013, 108.9, 367.6)","(58, 2016, 104.7, 302.3)"
22,20260607.97658948,6085889.005491065,3853799.0053522657,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 86.1, 263.0)","(58, 2017, 131.5, 218.6)","(58, 2012, 106.2, 201.5)","(58, 2016, 62.0, 344.3)","(58, 2017, 92.6, 254.2)"
23,23052581.58141689,7763335.570199844,4968326.0454709,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 94.6, 389.3)","(58, 2016, 89.9, 292.6)","(58, 2017, 117.4, 230.6)","(58, 2015, 140.9, 298.2)","(58, 2015, 97.0, 334.7)"
24,22977679.165327318,7510260.011447776,5146499.188133393,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 110.4, 213.6)","(58, 2014, 118.5, 362.9)","(58, 2016, 79.8, 388.7)","(58, 2013, 115.6, 367.0)","(58, 2016, 128.7, 331.2)"
25,25664675.37629298,9112175.774506975,6231579.63603986,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 128.9, 253.7)","(58, 2017, 88.0, 378.8)","(58, 2012, 121.3, 384.8)","(58, 2012, 117.0, 204.3)","(58, 2016, 152.2, 322.5)"
26,19485269.668935083,5534603.946467805,3629745.7567211296,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 109.4, 321.0)","(58, 2017, 84.2, 342.5)","(58, 2014, 81.9, 215.6)","(58, 2013, 93.2, 281.7)","(58, 2017, 101.2, 236.7)"
27,20528390.759561833,6384630.437632707,3822840.356182977,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 96.0, 348.2)","(58, 2015, 82.2, 238.0)","(58, 2017, 137.5, 203.7)","(58, 2015, 65.8, 312.9)","(58, 2015, 89.5, 384.0)"
28,18442727.437262654,5151071.434154112,2970736.0373623944,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 84.7, 373.2)","(58, 2012, 115.7, 320.0)","(58, 2013, 125.5, 227.3)","(58, 2014, 27.3, 211.6)","(58, 2013, 77.2, 279.7)"
29,20561538.390703212,6063932.196684722,4176686.2282723417,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 126.5, 258.6)","(58, 2012, 78.0, 208.7)","(58, 2014, 121.0, 275.7)","(58, 2016, 101.3, 369.6)","(58, 2014, 81.9, 303.5)"
30,23279647.251322933,7877883.665619522,5080843.619957262,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 150.1, 286.5)","(58, 2014, 113.9, 374.4)","(58, 2017, 119.4, 384.1)","(58, 2016, 97.0, 322.5)","(58, 2015, 65.5, 337.5)"
31,19572287.590516083,5447861.037708661,3803506.5870612743,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 122.9, 365.1)","(58, 2013, 106.2, 292.5)","(58, 2012, 91.4, 272.1)","(58, 2014, 86.8, 214.9)","(58, 2014, 88.6, 317.5)"
32,18602054.279835775,5083649.604632921,3197484.7094567055,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 88.3, 378.3)","(58, 2017, 89.8, 382.0)","(58, 2017, 96.4, 205.5)","(58, 2015, 91.2, 232.2)","(58, 2013, 61.4, 283.5)"
33,19007952.19773814,5177385.0843632575,3509647.147628733,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 80.3, 212.3)","(58, 2014, 103.0, 322.7)","(58, 2012, 109.3, 323.2)","(58, 2017, 78.6, 286.3)","(58, 2012, 97.3, 377.6)"
34,20344170.575645745,6041893.7093747575,3981356.9005248374,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 114.7, 228.4)","(58, 2016, 80.2, 265.4)","(58, 2014, 61.7, 262.2)","(58, 2017, 136.1, 264.0)","(58, 2014, 103.5, 288.8)"
35,21776208.453553885,6956281.266487599,4499007.221320139,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 105.1, 335.7)","(58, 2015, 67.4, 254.4)","(58, 2013, 111.4, 340.7)","(58, 2017, 143.7, 322.3)","(58, 2012, 93.2, 230.6)"
36,22665555.28020593,7461339.206943843,4883296.107515941,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 90.5, 317.9)","(58, 2017, 83.9, 344.9)","(58, 2012, 118.0, 397.3)","(58, 2016, 115.6, 340.5)","(58, 2017, 119.0, 364.2)"
37,24576818.978806354,8460002.146562707,5795896.866497498,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 126.0, 227.8)","(58, 2015, 105.1, 266.6)","(58, 2015, 142.8, 224.4)","(58, 2017, 98.6, 249.2)","(58, 2014, 118.2, 231.9)"
38,26400116.72995151,9538286.62418698,6540910.140018383,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 114.3, 395.4)","(58, 2017, 151.1, 215.7)","(58, 2013, 133.6, 303.2)","(58, 2016, 100.3, 250.0)","(58, 2013, 126.5, 380.6)"
39,22770788.417100303,7384624.721780794,5065243.729573363,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 117.5, 285.5)","(58, 2012, 113.4, 357.9)","(58, 2016, 81.7, 276.6)","(58, 2016, 112.7, 247.8)","(58, 2013, 126.2, 218.2)"
40,21671505.381523706,6999490.635124514,4351094.780653043,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 95.7, 397.9)","(58, 2013, 52.7, 271.2)","(58, 2012, 162.2, 386.6)","(58, 2014, 106.3, 331.9)","(58, 2015, 100.5, 360.2)"
41,25083414.291735522,8811652.37651106,5950841.949478313,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 158.0, 315.4)","(58, 2016, 94.5, 395.4)","(58, 2012, 111.3, 363.2)","(58, 2015, 119.0, 349.8)","(58, 2013, 112.6, 336.7)"
42,19430248.992216155,5641944.911856141,3467384.1146138636,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 49.1, 345.5)","(58, 2015, 95.4, 261.3)","(58, 2013, 112.6, 308.6)","(58, 2015, 106.2, 303.5)","(58, 2017, 83.0, 315.0)"
43,23559141.377996385,7922492.155988023,5315729.256262213,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 130.0, 220.8)","(58, 2015, 123.2, 386.3)","(58, 2017, 113.1, 367.8)","(58, 2013, 109.6, 299.1)","(58, 2014, 90.1, 374.9)"
44,20778193.55362705,6534815.3107591765,3922458.277121726,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 54.8, 323.7)","(58, 2012, 122.6, 201.7)","(58, 2017, 145.5, 212.4)","(58, 2015, 90.2, 304.5)","(58, 2013, 78.5, 310.7)"
45,20815202.900937244,6416303.60095248,4077979.334238616,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 80.4, 273.1)","(58, 2017, 96.0, 354.2)","(58, 2017, 75.3, 265.3)","(58, 2015, 107.0, 237.7)","(58, 2016, 124.6, 278.6)"
46,21196143.941887654,6742447.669505053,4132776.3066364555,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 152.2, 367.3)","(58, 2012, 56.5, 374.5)","(58, 2015, 73.9, 344.0)","(58, 2015, 101.5, 273.9)","(58, 2012, 113.9, 243.2)"
47,20237406.988215543,6049726.608167621,3866760.414301772,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 72.0, 273.0)","(58, 2013, 80.4, 256.9)","(58, 2016, 98.6, 273.4)","(58, 2015, 109.4, 210.6)","(58, 2017, 122.0, 247.5)"
48,22750648.65327446,7526836.5405960195,4902892.146932297,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 96.5, 283.0)","(58, 2015, 140.1, 310.6)","(58, 2015, 113.7, 234.2)","(58, 2014, 101.7, 341.2)","(58, 2017, 92.3, 393.1)"
49,19708881.338874582,5584582.486286413,3803378.88684202,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 80.8, 352.0)","(58, 2013, 107.5, 376.7)","(58, 2013, 101.3, 246.7)","(58, 2014, 97.2, 348.7)","(58, 2016, 97.5, 200.4)"
50,18263076.836408384,4806275.1309538,3135881.739708435,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 114.0, 381.2)","(58, 2013, 67.8, 379.6)","(58, 2013, 85.8, 253.2)","(58, 2012, 72.1, 323.6)","(58, 2015, 83.3, 343.7)"
51,17157496.329406556,4193630.248676846,2642946.1149835633,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 80.2, 215.0)","(58, 2015, 77.0, 336.2)","(58, 2015, 77.2, 394.2)","(58, 2012, 83.1, 210.7)","(58, 2015, 66.4, 273.2)"
52,22479349.39702373,7241140.23578634,4917289.195491242,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 112.7, 315.8)","(58, 2013, 115.6, 247.0)","(58, 2016, 97.5, 212.5)","(58, 2015, 132.7, 348.5)","(58, 2014, 91.9, 372.6)"
53,22789980.472641073,7545805.43812702,4923255.068767906,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 129.2, 340.4)","(58, 2016, 73.1, 223.5)","(58, 2016, 136.4, 267.5)","(58, 2017, 86.2, 314.5)","(58, 2012, 114.6, 266.0)"
54,20942248.232820753,6433082.080829604,4188246.186245002,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 88.8, 397.0)","(58, 2015, 133.6, 303.8)","(58, 2016, 73.5, 283.7)","(58, 2012, 98.7, 334.8)","(58, 2013, 104.9, 238.0)"
55,17065102.682077132,4042533.2552518593,2701649.4610791234,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 74.0, 295.6)","(58, 2014, 75.4, 328.2)","(58, 2014, 82.6, 355.9)","(58, 2014, 77.6, 251.8)","(58, 2015, 106.8, 229.6)"
56,22621484.96815537,7492929.5339538045,4807635.468455414,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 116.2, 311.3)","(58, 2017, 94.7, 375.4)","(58, 2015, 72.0, 319.6)","(58, 2014, 94.9, 206.8)","(58, 2014, 162.4, 248.0)"
57,19258227.227351718,5262512.07408026,3674795.1875253106,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 96.6, 256.9)","(58, 2013, 88.2, 205.3)","(58, 2014, 89.2, 207.9)","(58, 2012, 117.2, 232.1)","(58, 2013, 93.9, 349.1)"
58,21792332.046913207,6989295.733974584,4482116.347192477,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 90.6, 385.6)","(58, 2017, 117.3, 313.0)","(58, 2014, 93.8, 296.1)","(58, 2015, 103.7, 371.2)","(58, 2015, 110.3, 346.4)"
59,19759006.51318323,5768412.395811977,3669674.1516251024,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 71.6, 390.1)","(58, 2016, 75.8, 336.6)","(58, 2012, 83.4, 314.8)","(58, 2012, 81.9, 321.0)","(58, 2017, 142.2, 327.7)"
60,21710326.246427856,6888381.690224237,4501024.590457472,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 70.9, 342.7)","(58, 2016, 84.6, 385.8)","(58, 2013, 89.8, 378.4)","(58, 2012, 114.4, 291.2)","(58, 2016, 147.5, 354.5)"
61,18993429.010035206,5217455.858684868,3455053.1856041895,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 99.9, 332.4)","(58, 2013, 76.5, 282.8)","(58, 2016, 115.6, 251.1)","(58, 2015, 80.2, 292.2)","(58, 2012, 78.4, 238.8)"
62,19833120.078470755,5968640.414370523,3543559.6983540826,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 86.4, 257.1)","(58, 2016, 93.3, 294.1)","(58, 2017, 33.2, 282.2)","(58, 2015, 96.0, 284.6)","(58, 2017, 136.4, 266.9)"
63,22347882.262318686,7304367.703713125,4722594.592859411,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 162.1, 371.5)","(58, 2017, 64.6, 367.1)","(58, 2012, 109.4, 255.9)","(58, 2013, 106.6, 343.3)","(58, 2014, 95.5, 329.3)"
64,21643982.327820994,7013870.153069567,4309192.209005281,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 133.5, 223.5)","(58, 2016, 116.7, 395.6)","(58, 2016, 94.2, 345.1)","(58, 2014, 32.6, 261.9)","(58, 2016, 117.3, 223.1)"
65,19276902.899842028,5401188.697055295,3554794.2370405835,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 84.0, 259.1)","(58, 2015, 99.1, 230.8)","(58, 2014, 87.3, 297.8)","(58, 2015, 97.2, 390.0)","(58, 2013, 95.0, 392.0)"
66,22015538.946676493,7121417.246351475,4573201.734578873,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 120.7, 326.2)","(58, 2013, 132.8, 222.4)","(58, 2017, 79.3, 324.7)","(58, 2016, 96.2, 336.8)","(58, 2015, 86.9, 338.7)"
67,19606461.374393973,5674070.427592447,3611470.9810553794,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 79.7, 379.1)","(58, 2015, 125.0, 203.9)","(58, 2013, 81.8, 319.1)","(58, 2014, 82.7, 363.9)","(58, 2015, 102.3, 241.8)"
68,20295816.512511462,6104738.280884548,3870158.265880766,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 84.7, 275.1)","(58, 2013, 158.2, 247.2)","(58, 2014, 63.9, 392.7)","(58, 2015, 106.1, 208.7)","(58, 2012, 79.6, 286.1)"
69,19082626.663819306,5225316.669100549,3536390.0289726094,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 80.8, 309.1)","(58, 2012, 90.6, 255.6)","(58, 2014, 116.6, 355.4)","(58, 2013, 99.2, 334.3)","(58, 2015, 85.2, 221.6)"
70,19593243.579368014,5668527.670987332,3603795.942634534,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 80.4, 376.0)","(58, 2016, 61.5, 323.9)","(58, 2013, 75.4, 389.3)","(58, 2014, 91.1, 270.1)","(58, 2016, 144.3, 290.6)"
71,25084718.392910488,8873756.03933837,5890042.387825969,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 158.2, 394.1)","(58, 2015, 74.6, 277.0)","(58, 2015, 115.0, 344.8)","(58, 2012, 144.2, 202.9)","(58, 2014, 108.9, 257.6)"
72,21727274.003474712,6986722.260963921,4419631.776764643,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 53.9, 219.3)","(58, 2013, 173.5, 292.2)","(58, 2014, 117.2, 348.1)","(58, 2013, 92.1, 389.2)","(58, 2016, 82.5, 261.1)"
73,18338952.530801464,4785223.504832373,3232809.0602229442,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 71.4, 367.3)","(58, 2012, 86.0, 310.1)","(58, 2014, 107.6, 263.3)","(58, 2015, 95.1, 270.0)","(58, 2012, 85.5, 392.9)"
74,20257799.580507234,6037142.790102914,3899736.824658172,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 75.0, 398.9)","(58, 2014, 115.4, 381.7)","(58, 2013, 95.8, 389.9)","(58, 2017, 84.0, 315.7)","(58, 2012, 118.6, 234.3)"
75,23193891.735822514,7891728.687606242,4981243.082470123,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 129.1, 310.6)","(58, 2013, 127.7, 326.0)","(58, 2017, 115.4, 283.8)","(58, 2017, 107.1, 398.6)","(58, 2015, 61.7, 304.1)"
76,22452062.95797601,7181817.561063306,4949325.431166556,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 96.4, 209.7)","(58, 2014, 156.2, 320.6)","(58, 2016, 97.4, 302.4)","(58, 2016, 112.3, 305.7)","(58, 2012, 83.8, 242.9)"
77,21445698.742070332,6724826.042906075,4399952.733418112,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 138.0, 281.6)","(58, 2013, 100.4, 353.9)","(58, 2017, 80.3, 303.9)","(58, 2015, 104.3, 340.2)","(58, 2014, 93.1, 238.5)"
78,21100791.611648638,6531125.590750426,4248746.055152064,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 65.3, 393.6)","(58, 2014, 97.5, 246.8)","(58, 2016, 100.5, 217.7)","(58, 2013, 131.7, 244.2)","(58, 2017, 114.5, 286.2)"
79,25022358.22534422,8698454.921307247,6002983.338290825,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2013, 143.6, 378.1)","(58, 2014, 106.8, 312.4)","(58, 2016, 107.5, 276.0)","(58, 2017, 123.9, 364.5)","(58, 2012, 122.3, 261.2)"
80,21877712.602175638,6996337.497667097,4560455.138762393,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 101.8, 354.1)","(58, 2012, 120.0, 367.7)","(58, 2017, 101.2, 375.6)","(58, 2012, 71.5, 240.3)","(58, 2016, 128.3, 208.2)"
81,23982178.021116342,8278904.005164183,5382354.050206012,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 128.3, 275.1)","(58, 2016, 114.0, 272.9)","(58, 2015, 77.3, 234.8)","(58, 2017, 140.6, 327.2)","(58, 2017, 98.5, 399.9)"
82,25374603.635517403,8921599.587530576,6132084.082240684,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 116.6, 288.5)","(58, 2012, 78.2, 220.3)","(58, 2013, 108.3, 374.4)","(58, 2012, 177.1, 229.2)","(58, 2016, 127.9, 307.7)"
83,23892950.628930718,8195505.229372909,5376525.433811658,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 91.1, 268.9)","(58, 2013, 159.7, 229.2)","(58, 2012, 95.4, 208.6)","(58, 2017, 79.5, 308.3)","(58, 2016, 140.0, 309.0)"
84,18676207.586604446,5079421.67585152,3275865.945006776,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 92.8, 355.7)","(58, 2014, 67.3, 271.3)","(58, 2013, 103.2, 346.9)","(58, 2013, 62.2, 230.8)","(58, 2012, 124.9, 308.5)"
85,21138034.290054932,6511482.82467594,4305631.499632844,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2016, 109.9, 384.7)","(58, 2017, 79.1, 343.4)","(58, 2012, 114.8, 201.6)","(58, 2012, 103.8, 260.8)","(58, 2013, 106.1, 270.4)"
86,24162980.93230377,8228091.216851472,5613969.749706153,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 140.8, 278.8)","(58, 2013, 105.8, 204.1)","(58, 2016, 124.9, 307.7)","(58, 2013, 107.7, 288.9)","(58, 2015, 100.0, 351.5)"
87,19673564.479361266,5604057.400180113,3748587.113435004,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2012, 91.2, 376.3)","(58, 2016, 101.7, 317.6)","(58, 2017, 102.5, 359.2)","(58, 2013, 94.5, 287.9)","(58, 2014, 78.2, 262.5)"
88,20637270.82409086,6266133.729722983,4050217.12862173,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2017, 127.0, 337.6)","(58, 2016, 103.5, 385.4)","(58, 2017, 79.9, 309.2)","(58, 2015, 59.8, 226.5)","(58, 2012, 108.5, 340.6)"
89,23170915.855389815,7662455.410592595,5187540.479051072,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2015, 93.9, 314.5)","(58, 2015, 138.4, 392.6)","(58, 2014, 116.4, 244.6)","(58, 2016, 111.2, 321.1)","(58, 2014, 104.2, 391.9)"
90,21174358.31992207,6621746.449981746,4231691.904194177,0.0,2226560.948560394,3717059.3936307933,4377299.623554961,"(4, 2014, 78.0, 359.6)","(58, 2016, 89.6, 294.3)","(58, 2014, 78.8, 287.8)","(58, 2017, 154.7, 245.6)","(58, 2015, 104.1, 243.3)"
