Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,893.9477691591446,915.9088524908191,939.0635630767548,862.9259543669687,1033.542441881397
Solar Capacity,kWp,587.6755012042065,689.2624675046147,527.8059482412264,525.2359732338523,546.5263492727037
Grid Con. Capacity,kW,1194.1243929596585
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,19062381.43307345,5375970.168650058,3334824.1176751954,258810.5443042128,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 118.2, 303.0)","(104, 2014, 70.5, 379.9)","(25, 2013, 82.7, 382.0)","(0, 2012, 53.2, 274.6)","(19, 2014, 84.6, 331.2)"
11,22768492.82000942,7684845.910665587,4990870.306899849,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 111.8, 282.5)","(104, 2014, 104.2, 353.9)","(25, 2014, 102.6, 352.8)","(0, 2014, 113.7, 327.2)","(19, 2016, 87.6, 272.5)"
12,20390830.186554186,6269777.70210949,4028275.8820007117,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 92.1, 201.1)","(104, 2012, 86.3, 287.9)","(25, 2012, 65.8, 285.7)","(0, 2012, 105.8, 233.2)","(19, 2015, 115.2, 359.3)"
13,19983760.497261696,6033287.089763894,3857696.805053818,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 78.1, 236.9)","(104, 2014, 94.4, 333.0)","(25, 2014, 69.9, 284.3)","(0, 2017, 94.7, 208.0)","(19, 2014, 126.3, 370.9)"
14,24079410.400438968,8566294.988260137,5420338.809734845,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 123.5, 387.8)","(104, 2017, 139.5, 215.5)","(25, 2017, 135.8, 365.3)","(0, 2012, 72.2, 219.8)","(19, 2017, 76.7, 356.8)"
15,18198990.162707396,5062960.612786836,3043252.9474765738,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 97.2, 279.5)","(104, 2016, 72.6, 332.6)","(25, 2017, 92.5, 319.8)","(0, 2013, 64.0, 340.1)","(19, 2017, 66.6, 351.6)"
16,22716428.300196428,7776332.623415613,4847319.07433683,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 147.6, 392.0)","(104, 2015, 69.1, 370.0)","(25, 2014, 105.2, 294.9)","(0, 2013, 98.2, 244.6)","(19, 2013, 96.8, 325.0)"
17,29268404.603427045,11435370.872250477,7740257.128732584,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 119.2, 350.8)","(104, 2015, 129.8, 331.2)","(25, 2013, 150.7, 394.6)","(0, 2017, 136.3, 306.3)","(19, 2016, 131.7, 210.3)"
18,22733800.656042453,7877090.163869213,4763933.889729256,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 48.6, 287.6)","(104, 2014, 122.1, 389.3)","(25, 2015, 84.3, 208.1)","(0, 2015, 110.4, 367.3)","(19, 2013, 142.6, 361.9)"
19,23334289.544821754,7996190.024303224,5245322.918074546,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 83.5, 310.9)","(104, 2016, 101.8, 312.8)","(25, 2012, 105.4, 264.5)","(0, 2012, 134.8, 357.6)","(19, 2012, 114.6, 253.6)"
20,20059075.284243785,6134430.976186404,3831867.7056133957,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 71.4, 211.5)","(104, 2013, 93.8, 364.6)","(25, 2017, 80.9, 326.4)","(0, 2014, 101.1, 283.1)","(19, 2015, 96.4, 274.2)"
21,21865350.554299824,7141180.8277100185,4631393.124145819,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 72.2, 204.2)","(104, 2014, 120.8, 239.1)","(25, 2017, 104.7, 282.5)","(0, 2012, 132.6, 239.5)","(19, 2017, 76.8, 221.1)"
22,20622912.188915167,6387503.816126416,4142631.770344764,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 89.5, 305.2)","(104, 2015, 114.7, 224.8)","(25, 2015, 99.7, 292.4)","(0, 2012, 95.7, 266.2)","(19, 2017, 78.1, 211.4)"
23,20145456.66606881,6148462.203487731,3904217.860137094,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 102.2, 397.7)","(104, 2016, 119.0, 236.6)","(25, 2013, 107.2, 241.8)","(0, 2015, 51.0, 239.0)","(19, 2016, 82.1, 236.6)"
24,18064191.287567623,5117752.632889035,2853662.0522346017,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 109.4, 248.3)","(104, 2015, 28.8, 374.7)","(25, 2017, 56.8, 294.5)","(0, 2015, 118.8, 219.9)","(19, 2014, 62.2, 329.1)"
25,19854392.54704664,6020029.8503941465,3741586.094208508,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 83.0, 230.6)","(104, 2016, 106.3, 376.4)","(25, 2012, 41.4, 306.0)","(0, 2016, 116.3, 276.9)","(19, 2015, 100.2, 321.8)"
26,21937504.37640822,7285091.56176621,4559636.212198024,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 117.5, 307.5)","(104, 2012, 89.9, 303.4)","(25, 2017, 116.7, 364.9)","(0, 2015, 100.8, 347.4)","(19, 2012, 56.6, 280.2)"
27,23116672.336313333,7908947.905268622,5114947.828600728,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 113.7, 306.0)","(104, 2017, 114.1, 340.6)","(25, 2016, 98.9, 325.9)","(0, 2015, 83.8, 312.1)","(19, 2017, 114.2, 368.8)"
28,17962445.810572382,4839052.837456349,3030616.370672049,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 74.7, 305.6)","(104, 2016, 72.1, 338.9)","(25, 2016, 88.6, 258.9)","(0, 2016, 84.5, 383.1)","(19, 2012, 60.3, 371.0)"
29,19930373.67310986,5960610.153851834,3876986.916814039,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 92.9, 264.6)","(104, 2016, 93.0, 286.9)","(25, 2014, 80.7, 206.8)","(0, 2017, 114.6, 262.8)","(19, 2013, 86.8, 268.3)"
30,24670499.001209542,8791688.258985605,5786034.139779953,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 102.1, 308.4)","(104, 2015, 121.2, 300.1)","(25, 2012, 86.3, 223.3)","(0, 2014, 147.1, 378.6)","(19, 2014, 110.4, 338.7)"
31,22140134.657805476,7336789.429693311,4710568.625668179,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 95.0, 204.5)","(104, 2016, 113.6, 351.6)","(25, 2015, 82.1, 343.3)","(0, 2013, 98.9, 227.2)","(19, 2012, 127.3, 299.5)"
32,25101891.32772654,9072704.247219544,5936410.478063012,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 120.9, 309.8)","(104, 2016, 155.2, 384.3)","(25, 2017, 121.9, 249.0)","(0, 2017, 101.1, 237.3)","(19, 2017, 91.5, 301.0)"
33,21417205.820750397,7012782.011942465,4311647.206363946,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 135.7, 276.4)","(104, 2017, 79.1, 328.2)","(25, 2017, 101.6, 346.9)","(0, 2015, 61.4, 296.5)","(19, 2017, 100.8, 264.8)"
34,23856436.292046167,8414706.391989455,5348953.297612728,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 101.2, 387.6)","(104, 2013, 104.9, 287.3)","(25, 2017, 89.4, 293.7)","(0, 2014, 156.7, 218.3)","(19, 2016, 97.8, 229.5)"
35,24520520.200420327,8616642.521360423,5811101.076615918,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 102.0, 263.5)","(104, 2014, 128.2, 306.4)","(25, 2013, 126.3, 261.2)","(0, 2017, 118.0, 237.5)","(19, 2015, 105.6, 221.5)"
36,23511026.375101972,8151273.29250103,5266976.480156956,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 108.5, 285.5)","(104, 2013, 90.3, 299.1)","(25, 2016, 83.3, 332.5)","(0, 2017, 130.0, 255.4)","(19, 2014, 128.0, 340.4)"
37,22328613.308348108,7443174.933785768,4792661.772118356,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 104.8, 238.6)","(104, 2014, 121.9, 335.4)","(25, 2013, 99.7, 328.5)","(0, 2013, 92.1, 246.4)","(19, 2015, 96.9, 339.3)"
38,24823818.352652293,8957082.099943927,5773959.6502643805,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 94.5, 395.0)","(104, 2014, 145.3, 208.9)","(25, 2017, 114.3, 231.9)","(0, 2013, 100.9, 292.3)","(19, 2014, 118.4, 310.5)"
39,22142643.293806344,7340693.670208802,4709173.021153558,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 111.5, 334.4)","(104, 2013, 106.3, 255.8)","(25, 2013, 117.2, 234.0)","(0, 2014, 68.3, 267.6)","(19, 2013, 104.7, 336.9)"
40,20597195.968417026,6536671.404045902,3967747.961927139,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 122.8, 208.9)","(104, 2014, 68.9, 253.9)","(25, 2014, 108.6, 349.2)","(0, 2015, 63.9, 396.7)","(19, 2015, 93.3, 322.1)"
41,18455321.41263441,5303367.0366226155,3059177.773567809,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 66.1, 281.3)","(104, 2015, 104.3, 239.0)","(25, 2016, 27.1, 281.6)","(0, 2012, 55.6, 333.7)","(19, 2013, 143.8, 302.6)"
42,20987683.680376656,6730928.7487763,4163978.329156372,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 137.0, 374.0)","(104, 2012, 92.7, 217.0)","(25, 2014, 51.9, 306.6)","(0, 2016, 107.7, 327.1)","(19, 2015, 83.0, 289.2)"
43,20081489.275343273,6077811.861456424,3910900.811442863,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 110.2, 328.0)","(104, 2012, 97.7, 227.0)","(25, 2015, 81.8, 279.3)","(0, 2013, 92.3, 254.9)","(19, 2014, 78.7, 248.9)"
44,21847521.337567747,7222670.988472857,4532073.746650905,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 93.0, 348.3)","(104, 2017, 79.0, 224.7)","(25, 2017, 111.9, 322.8)","(0, 2016, 87.9, 310.1)","(19, 2015, 123.3, 300.0)"
45,21683054.133156102,7187496.495947041,4402781.034765077,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 78.9, 239.9)","(104, 2012, 107.1, 211.4)","(25, 2015, 131.1, 265.3)","(0, 2014, 117.1, 322.0)","(19, 2013, 46.2, 351.3)"
46,22547392.498530608,7700797.170122354,4753818.725964269,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 52.2, 222.8)","(104, 2017, 94.3, 343.4)","(25, 2017, 128.2, 298.7)","(0, 2017, 107.1, 392.7)","(19, 2015, 123.4, 257.0)"
47,22220968.61073093,7396167.678244337,4732024.330042607,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 112.9, 377.8)","(104, 2012, 146.5, 373.1)","(25, 2014, 71.2, 212.6)","(0, 2013, 69.1, 283.8)","(19, 2012, 113.3, 344.7)"
48,22464410.282968707,7548454.86464444,4823178.815880282,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 129.1, 257.8)","(104, 2017, 86.2, 308.9)","(25, 2014, 89.5, 322.2)","(0, 2015, 113.9, 299.4)","(19, 2016, 87.2, 321.8)"
49,23277392.72350178,8034332.384489922,5150283.7365678735,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 72.4, 257.9)","(104, 2013, 128.5, 254.0)","(25, 2016, 111.7, 207.9)","(0, 2015, 129.9, 328.0)","(19, 2015, 91.9, 268.6)"
50,20371154.679220814,6508200.5498730065,3770177.5269038235,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 154.0, 349.0)","(104, 2015, 101.8, 340.2)","(25, 2012, 23.8, 350.1)","(0, 2014, 75.9, 200.2)","(19, 2012, 97.1, 253.7)"
51,22203597.772651132,7361787.136660834,4749034.033546314,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 85.8, 259.2)","(104, 2015, 79.1, 234.2)","(25, 2016, 127.3, 351.8)","(0, 2017, 123.3, 309.9)","(19, 2014, 92.0, 266.1)"
52,20282445.52972419,6275217.497401711,3914451.4298784914,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 54.1, 270.0)","(104, 2015, 103.9, 251.9)","(25, 2015, 74.3, 352.9)","(0, 2016, 96.6, 365.6)","(19, 2012, 119.3, 297.8)"
53,22446639.385189828,7577310.338465635,4776552.444280208,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 117.8, 236.4)","(104, 2015, 125.1, 395.4)","(25, 2016, 46.1, 252.4)","(0, 2013, 94.2, 208.6)","(19, 2016, 131.6, 332.1)"
54,21916008.71411433,7236911.971510133,4586320.140160214,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 101.3, 272.9)","(104, 2014, 131.0, 227.0)","(25, 2017, 127.6, 349.3)","(0, 2017, 67.3, 291.5)","(19, 2014, 76.9, 208.8)"
55,22575267.165707774,7754631.042996857,4727859.520266931,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 54.2, 364.3)","(104, 2014, 130.2, 292.8)","(25, 2012, 93.5, 251.3)","(0, 2013, 89.9, 361.6)","(19, 2013, 139.9, 353.9)"
56,18993957.22032163,5391170.863532972,3510009.7543446724,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 78.5, 389.0)","(104, 2016, 85.3, 211.5)","(25, 2013, 85.8, 259.2)","(0, 2017, 96.2, 203.6)","(19, 2014, 91.0, 288.1)"
57,25933522.794556953,9511982.592876462,6328763.599236506,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 113.5, 296.2)","(104, 2012, 148.7, 215.8)","(25, 2014, 113.6, 221.7)","(0, 2017, 144.8, 304.6)","(19, 2013, 79.6, 249.3)"
58,23716044.493997823,8269095.059710477,5354172.831843363,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 86.0, 334.9)","(104, 2017, 98.9, 276.7)","(25, 2013, 107.0, 398.9)","(0, 2015, 140.0, 227.0)","(19, 2013, 111.5, 231.5)"
59,21886800.965275597,7193758.686763341,4600265.67606827,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 83.7, 252.2)","(104, 2013, 90.7, 289.4)","(25, 2015, 112.7, 221.5)","(0, 2014, 97.0, 217.7)","(19, 2013, 124.6, 290.7)"
60,20819694.12312007,6464497.082965406,4262420.437710677,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 110.1, 265.6)","(104, 2017, 123.9, 393.0)","(25, 2016, 87.4, 283.7)","(0, 2017, 56.5, 202.4)","(19, 2012, 104.3, 288.6)"
61,22285080.120621573,7324360.458887609,4867943.05928998,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 102.2, 398.4)","(104, 2014, 105.2, 231.4)","(25, 2012, 94.3, 251.9)","(0, 2017, 121.7, 360.8)","(19, 2012, 93.4, 230.5)"
62,23340005.134022314,8123834.3609287385,5123394.170649592,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 111.9, 285.2)","(104, 2017, 142.2, 384.6)","(25, 2012, 52.2, 324.8)","(0, 2017, 89.0, 362.8)","(19, 2013, 130.6, 320.1)"
63,22372246.02963571,7539075.754987416,4740393.672204308,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 151.1, 371.0)","(104, 2012, 114.8, 261.0)","(25, 2016, 81.6, 351.7)","(0, 2016, 64.5, 303.5)","(19, 2016, 92.9, 254.5)"
64,22586958.20913473,7573577.300384546,4920604.3063062,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 91.3, 239.2)","(104, 2012, 120.9, 203.4)","(25, 2013, 91.4, 312.5)","(0, 2012, 125.2, 341.1)","(19, 2015, 85.2, 264.7)"
65,24411566.404248808,8661144.977435559,5657644.824369262,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 89.3, 308.2)","(104, 2017, 95.1, 291.9)","(25, 2012, 138.3, 370.5)","(0, 2016, 130.1, 384.9)","(19, 2012, 97.9, 318.1)"
66,20274534.99127201,6223564.935845675,3958193.452982351,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 74.0, 359.0)","(104, 2012, 109.6, 357.4)","(25, 2016, 93.5, 321.5)","(0, 2013, 73.3, 285.9)","(19, 2016, 91.3, 399.6)"
67,21746517.45997763,7035466.649619797,4618274.207913847,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 90.8, 220.9)","(104, 2017, 147.6, 310.4)","(25, 2016, 74.7, 206.4)","(0, 2013, 97.6, 217.3)","(19, 2013, 96.8, 248.7)"
68,20310710.875566036,6292962.009888963,3924972.263233086,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 127.5, 200.0)","(104, 2015, 115.3, 311.2)","(25, 2012, 89.4, 212.1)","(0, 2016, 61.4, 229.6)","(19, 2013, 72.9, 379.9)"
69,21008776.908661485,6644608.501922517,4271391.804294981,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 80.6, 323.3)","(104, 2014, 120.9, 305.8)","(25, 2012, 89.7, 237.1)","(0, 2016, 68.3, 312.6)","(19, 2012, 124.8, 368.4)"
70,18519764.526466537,5191910.915011884,3235077.0090106693,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 59.3, 211.5)","(104, 2015, 105.9, 397.7)","(25, 2015, 68.3, 241.1)","(0, 2014, 80.5, 327.2)","(19, 2015, 97.8, 222.2)"
71,23971084.403154474,8461490.26229362,5416817.53841687,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 100.1, 346.8)","(104, 2012, 102.0, 343.7)","(25, 2013, 105.5, 306.6)","(0, 2016, 163.7, 216.5)","(19, 2015, 83.2, 284.6)"
72,21824116.71021864,7178886.59301668,4552453.514757974,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 114.6, 291.0)","(104, 2017, 82.3, 217.5)","(25, 2014, 110.2, 278.7)","(0, 2015, 59.9, 213.9)","(19, 2016, 140.3, 218.9)"
73,20540672.641535137,6438438.583293282,4009457.455797869,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 111.7, 331.1)","(104, 2015, 71.9, 244.5)","(25, 2013, 64.2, 322.4)","(0, 2016, 88.5, 390.0)","(19, 2013, 116.9, 228.5)"
74,21683963.192503538,7077947.067559922,4513239.522499632,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 116.7, 363.6)","(104, 2016, 116.1, 291.2)","(25, 2012, 126.3, 307.8)","(0, 2017, 69.0, 270.5)","(19, 2017, 79.0, 206.4)"
75,20712322.203148875,6508383.439051824,4111162.161653068,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 81.0, 270.7)","(104, 2017, 85.9, 345.7)","(25, 2015, 96.1, 270.4)","(0, 2013, 111.5, 284.5)","(19, 2015, 96.0, 296.2)"
76,25167583.082356956,9228918.616924722,5845887.8629882485,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 127.5, 308.1)","(104, 2015, 73.6, 354.2)","(25, 2017, 144.6, 210.8)","(0, 2015, 102.0, 209.4)","(19, 2017, 136.0, 286.5)"
77,23415416.457985297,8053646.581790117,5268993.2737511955,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 102.7, 392.2)","(104, 2012, 111.1, 330.9)","(25, 2014, 114.9, 291.5)","(0, 2017, 117.4, 346.0)","(19, 2013, 87.0, 320.8)"
78,21618110.850706678,7375915.290350877,4149418.9579118146,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 143.8, 227.9)","(104, 2015, 52.6, 322.3)","(25, 2012, 68.2, 253.4)","(0, 2013, 165.3, 294.0)","(19, 2014, 40.8, 230.9)"
79,26874949.9448376,10053370.332940402,6728803.009453215,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 137.9, 304.6)","(104, 2012, 99.1, 310.7)","(25, 2016, 121.0, 212.8)","(0, 2017, 128.9, 381.2)","(19, 2014, 132.9, 210.4)"
80,22096815.07115196,7360785.001921952,4643253.466786022,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 117.2, 346.4)","(104, 2016, 87.9, 220.7)","(25, 2013, 79.8, 396.1)","(0, 2015, 121.6, 208.9)","(19, 2013, 90.0, 380.9)"
81,19357940.421260606,5955917.809256125,3309246.009560495,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 96.0, 323.5)","(104, 2016, 38.5, 323.6)","(25, 2016, 26.8, 212.7)","(0, 2014, 156.6, 380.8)","(19, 2012, 85.6, 212.4)"
82,24148066.582434576,8550612.447448608,5504677.532541985,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2017, 80.2, 359.0)","(104, 2013, 131.6, 200.1)","(25, 2013, 107.6, 345.3)","(0, 2017, 121.0, 279.9)","(19, 2015, 109.7, 346.8)"
83,20202838.384946305,6152849.053646006,3957212.7288563135,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 100.5, 290.8)","(104, 2017, 89.9, 290.3)","(25, 2015, 71.2, 346.4)","(0, 2012, 114.8, 204.2)","(19, 2016, 84.5, 206.2)"
84,24228625.755499903,8659211.11126187,5476638.041794047,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 116.2, 250.2)","(104, 2016, 141.6, 225.0)","(25, 2016, 91.5, 297.4)","(0, 2015, 148.6, 304.1)","(19, 2013, 50.7, 223.0)"
85,23005526.001973227,7927987.022349747,4984762.377179495,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 68.3, 364.4)","(104, 2014, 141.2, 262.0)","(25, 2016, 83.7, 336.9)","(0, 2013, 105.2, 271.4)","(19, 2012, 123.4, 340.4)"
86,22519918.751951832,7644604.190384694,4782537.959123152,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 122.0, 383.0)","(104, 2012, 72.2, 367.7)","(25, 2013, 92.6, 312.4)","(0, 2017, 83.7, 231.6)","(19, 2015, 143.0, 240.5)"
87,23212826.753783923,8018203.37807233,5101846.773267609,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2012, 102.5, 353.1)","(104, 2015, 89.9, 393.9)","(25, 2012, 81.3, 287.4)","(0, 2013, 136.6, 373.6)","(19, 2014, 112.1, 361.3)"
88,18942271.0540303,5437251.295912515,3412243.1556738,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2014, 114.2, 202.2)","(104, 2017, 62.0, 329.4)","(25, 2012, 67.9, 230.2)","(0, 2017, 102.2, 226.8)","(19, 2017, 84.1, 328.0)"
89,23205945.83182578,8087334.893925264,5025834.335456533,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2015, 73.9, 316.6)","(104, 2012, 86.1, 282.7)","(25, 2015, 139.0, 277.2)","(0, 2015, 110.7, 304.0)","(19, 2015, 114.6, 370.3)"
90,21416334.009479713,6968065.913798572,4355491.493237157,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2016, 89.1, 326.0)","(104, 2014, 72.1, 305.6)","(25, 2015, 90.0, 293.6)","(0, 2016, 116.9, 298.1)","(19, 2015, 114.7, 393.4)"
91,21818488.76107506,7135620.104854235,4590092.053776839,0.0,2293975.807527765,3484041.435731313,4314759.359184905,"(4, 2013, 85.2, 323.9)","(104, 2014, 86.8, 223.7)","(25, 2016, 130.4, 377.3)","(0, 2012, 93.0, 281.9)","(19, 2014, 98.6, 389.6)"
