Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,956.4176134821021,845.8876503950412,1085.2405658632651,869.1003475377676,975.6578114643632
Solar Capacity,kWp,520.6846324255173,605.5592008535464,562.973637266447,564.4595544101365,630.7223130705617
Grid Con. Capacity,kW,1158.8718512160744
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20471183.811607342,6373305.416238887,3995797.577330834,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 82.7, 357.0)","(4, 2013, 86.5, 281.1)","(58, 2015, 88.0, 356.8)","(104, 2012, 141.0, 383.6)","(104, 2014, 100.2, 315.1)"
11,20594970.52690959,6632881.249019826,3860008.45985214,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 139.7, 250.2)","(4, 2016, 112.8, 374.4)","(58, 2014, 44.0, 307.2)","(104, 2017, 72.9, 221.0)","(104, 2013, 118.5, 374.1)"
12,21570326.878760327,6969719.991385378,4498526.069337325,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 126.5, 203.3)","(4, 2015, 97.3, 386.2)","(58, 2013, 125.5, 309.6)","(104, 2012, 87.2, 314.2)","(104, 2014, 99.5, 377.3)"
13,24312614.259155013,8405245.304675212,5805288.136442177,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 94.6, 278.4)","(4, 2013, 133.1, 304.7)","(58, 2012, 144.4, 356.2)","(104, 2017, 128.4, 256.2)","(104, 2015, 102.0, 265.2)"
14,24671931.06222763,8800313.915435474,5769536.328754532,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 81.9, 333.3)","(4, 2017, 98.1, 232.4)","(58, 2013, 136.8, 201.6)","(104, 2014, 119.1, 334.4)","(104, 2016, 162.3, 296.0)"
15,20039749.58289896,6020560.144581088,3917108.620280251,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 122.6, 304.0)","(4, 2017, 69.8, 289.1)","(58, 2016, 102.2, 380.1)","(104, 2013, 100.3, 272.9)","(104, 2015, 90.1, 201.3)"
16,20205628.182321314,6196731.7767011365,3906815.587582555,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 111.0, 298.5)","(4, 2012, 123.2, 209.4)","(58, 2015, 66.4, 270.5)","(104, 2014, 87.6, 271.4)","(104, 2015, 97.4, 397.4)"
17,22148468.959714085,7297849.568614155,4748538.573062307,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 105.2, 253.8)","(4, 2017, 119.4, 392.2)","(58, 2015, 75.6, 255.5)","(104, 2013, 135.5, 326.2)","(104, 2017, 103.1, 218.4)"
18,21016393.58380255,6651900.831483585,4262411.9342813445,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 128.9, 220.2)","(4, 2017, 109.0, 258.2)","(58, 2012, 61.3, 395.1)","(104, 2015, 113.9, 355.9)","(104, 2012, 106.3, 303.2)"
19,19147269.06537492,5596025.064716852,3449163.1826204453,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 65.0, 315.7)","(4, 2012, 88.1, 267.8)","(58, 2015, 89.4, 272.8)","(104, 2016, 125.8, 388.0)","(104, 2014, 93.4, 216.2)"
20,21028238.624335006,6713164.738246929,4212993.068050454,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 66.0, 396.7)","(4, 2013, 131.4, 346.3)","(58, 2017, 87.7, 372.7)","(104, 2013, 119.5, 246.1)","(104, 2015, 96.2, 219.6)"
21,20674721.423994035,6424477.007928836,4148163.598027575,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 102.2, 259.7)","(4, 2017, 130.9, 364.8)","(58, 2016, 104.1, 306.2)","(104, 2012, 82.8, 304.2)","(104, 2014, 78.3, 273.4)"
22,18716035.10239391,5209440.933463711,3404513.3508925783,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 78.6, 259.0)","(4, 2013, 119.4, 370.3)","(58, 2013, 76.3, 292.3)","(104, 2012, 100.1, 235.7)","(104, 2014, 91.0, 325.0)"
23,19520413.763363387,5739791.8069978785,3678541.138327886,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 84.3, 385.4)","(4, 2014, 95.6, 327.2)","(58, 2014, 114.2, 257.1)","(104, 2017, 120.2, 327.5)","(104, 2015, 67.0, 343.0)"
24,23694975.664204054,8097095.338682059,5495799.507484373,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 93.7, 355.2)","(4, 2016, 113.2, 376.1)","(58, 2012, 113.9, 208.1)","(104, 2017, 152.5, 200.0)","(104, 2017, 105.7, 230.1)"
25,16233939.724561762,3670683.0594830285,2461175.8470411124,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 73.4, 267.5)","(4, 2013, 69.7, 211.0)","(58, 2014, 74.0, 239.8)","(104, 2012, 89.9, 289.9)","(104, 2016, 100.3, 295.9)"
26,16025774.690006852,3560178.2735373443,2363515.5984318857,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 86.3, 239.3)","(4, 2012, 84.2, 346.5)","(58, 2013, 74.7, 277.3)","(104, 2017, 61.9, 318.7)","(104, 2015, 72.1, 261.0)"
27,20161638.32970101,6085121.477552244,3974436.0341111436,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 82.2, 317.3)","(4, 2015, 79.8, 260.9)","(58, 2016, 128.9, 319.1)","(104, 2013, 105.9, 255.6)","(104, 2014, 90.8, 385.9)"
28,19065495.078363124,5442561.684534181,3520852.575791322,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 98.1, 290.8)","(4, 2014, 63.5, 341.0)","(58, 2013, 91.0, 377.4)","(104, 2014, 112.4, 241.7)","(104, 2016, 96.7, 334.9)"
29,19845775.48118866,5877910.726299446,3865783.936851589,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 80.9, 364.9)","(4, 2017, 108.1, 272.2)","(58, 2013, 81.0, 363.6)","(104, 2015, 94.7, 215.4)","(104, 2015, 122.7, 312.1)"
30,23219288.249431897,7958071.205640882,5159136.225753392,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 91.0, 362.7)","(4, 2013, 113.7, 284.7)","(58, 2015, 103.9, 320.2)","(104, 2015, 108.5, 229.8)","(104, 2015, 143.2, 312.0)"
31,22169487.023519147,7427192.707016721,4640213.498464805,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 60.0, 220.7)","(4, 2015, 126.2, 353.1)","(58, 2017, 100.7, 314.6)","(104, 2015, 153.2, 312.2)","(104, 2016, 90.4, 348.8)"
32,22053858.89719133,7233711.672051011,4718066.407102697,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 119.9, 207.7)","(4, 2017, 100.9, 351.8)","(58, 2017, 103.6, 230.1)","(104, 2016, 130.3, 250.7)","(104, 2015, 89.2, 329.3)"
33,19824847.99695046,5934086.2189798225,3788680.9599330146,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 84.7, 263.5)","(4, 2016, 130.3, 276.0)","(58, 2017, 106.2, 217.0)","(104, 2017, 84.2, 371.5)","(104, 2017, 67.9, 383.9)"
34,22384989.256490972,7447172.94263616,4835735.495817191,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 92.2, 265.5)","(4, 2013, 95.5, 319.4)","(58, 2015, 98.7, 335.5)","(104, 2017, 118.7, 284.6)","(104, 2013, 133.0, 375.1)"
35,18985088.669713974,5543990.157844196,3339017.6938321553,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 102.5, 221.5)","(4, 2016, 49.5, 317.1)","(58, 2017, 119.0, 344.5)","(104, 2016, 80.2, 333.9)","(104, 2015, 99.4, 339.5)"
36,23005937.711459145,7854088.232397202,5049768.66102432,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 140.7, 208.9)","(4, 2013, 123.2, 326.0)","(58, 2016, 55.2, 245.0)","(104, 2014, 120.2, 270.8)","(104, 2016, 118.2, 243.5)"
37,21758862.65573411,7119695.197110353,4537086.640586136,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 80.7, 224.7)","(4, 2017, 98.8, 236.3)","(58, 2015, 94.9, 316.5)","(104, 2015, 140.7, 390.2)","(104, 2012, 110.7, 320.9)"
38,21419489.00781054,6850929.113812488,4466479.075960431,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 138.5, 272.3)","(4, 2012, 72.8, 227.0)","(58, 2016, 113.3, 362.5)","(104, 2015, 89.4, 214.4)","(104, 2014, 105.8, 201.9)"
39,20630003.29696848,6466089.458384516,4061833.0205463395,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 115.8, 246.8)","(4, 2016, 115.8, 360.2)","(58, 2016, 129.0, 269.0)","(104, 2014, 61.8, 210.8)","(104, 2016, 75.8, 330.7)"
40,21900707.847368754,7254213.879568281,4544413.14976285,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 90.1, 371.1)","(4, 2014, 68.6, 310.9)","(58, 2012, 136.0, 385.8)","(104, 2017, 135.4, 320.5)","(104, 2016, 99.5, 388.9)"
41,19295607.71651753,5616545.889086889,3576981.0093930187,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 83.5, 216.1)","(4, 2014, 96.8, 218.4)","(58, 2012, 51.9, 345.0)","(104, 2016, 108.5, 273.4)","(104, 2017, 133.2, 371.1)"
42,20997182.460105803,6759440.129383033,4135661.5126851485,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 60.2, 330.9)","(4, 2015, 90.4, 375.9)","(58, 2013, 131.7, 203.4)","(104, 2013, 119.7, 247.2)","(104, 2013, 93.7, 383.3)"
43,20074465.856632315,6166684.080309734,3805700.9582849597,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 54.0, 359.2)","(4, 2013, 98.5, 290.6)","(58, 2015, 91.3, 306.1)","(104, 2016, 118.4, 309.9)","(104, 2015, 129.2, 234.3)"
44,20563766.106381737,6252156.608324518,4209528.680019597,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 108.6, 204.8)","(4, 2012, 98.9, 374.2)","(58, 2014, 109.0, 252.2)","(104, 2012, 96.2, 366.4)","(104, 2015, 104.0, 208.5)"
45,18174343.649758484,4897684.646570427,3174578.185150436,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 86.1, 379.5)","(4, 2015, 104.6, 308.0)","(58, 2014, 113.6, 367.1)","(104, 2017, 44.4, 281.5)","(104, 2016, 107.8, 208.5)"
46,20333906.240578324,6323546.4673767015,3908278.9551640004,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 89.8, 269.1)","(4, 2015, 131.9, 364.7)","(58, 2015, 119.8, 278.8)","(104, 2013, 46.1, 273.4)","(104, 2014, 102.5, 357.1)"
47,19673186.903257005,5873142.750070611,3697963.335148771,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 119.6, 225.9)","(4, 2017, 73.4, 360.1)","(58, 2013, 106.3, 375.9)","(104, 2014, 69.7, 303.6)","(104, 2014, 108.3, 293.6)"
48,21702007.34884048,7057445.966521773,4542480.564281085,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 113.9, 371.5)","(4, 2012, 116.9, 234.4)","(58, 2017, 107.0, 219.2)","(104, 2012, 102.8, 360.7)","(104, 2016, 86.7, 282.5)"
49,26037365.85784189,9590024.609235734,6345260.430568533,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 141.1, 220.3)","(4, 2013, 106.1, 377.7)","(58, 2015, 86.1, 326.6)","(104, 2014, 126.1, 304.9)","(104, 2012, 162.8, 253.3)"
50,24186172.437470563,8451373.307425799,5632718.312007143,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 121.2, 279.5)","(4, 2014, 117.0, 239.3)","(58, 2017, 103.5, 319.3)","(104, 2015, 139.0, 234.7)","(104, 2015, 99.4, 220.4)"
51,17611630.839706935,4588574.380946845,2920975.6407224676,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 82.5, 239.0)","(4, 2017, 90.9, 204.2)","(58, 2015, 96.4, 207.6)","(104, 2016, 70.0, 391.3)","(104, 2014, 92.9, 216.0)"
52,19351662.745060332,5737002.20001753,3512579.7270051804,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 114.3, 371.3)","(4, 2013, 99.0, 308.8)","(58, 2017, 46.5, 329.1)","(104, 2013, 108.8, 222.9)","(104, 2016, 95.1, 386.9)"
53,19995605.205000903,5997084.671529539,3896439.715433742,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 80.3, 242.1)","(4, 2015, 82.5, 369.8)","(58, 2015, 94.0, 237.0)","(104, 2012, 122.6, 217.3)","(104, 2012, 115.0, 295.4)"
54,23097805.389583535,8011205.787930034,4984518.783615881,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 131.0, 317.4)","(4, 2016, 140.3, 397.9)","(58, 2017, 68.1, 242.8)","(104, 2016, 123.6, 254.0)","(104, 2012, 86.4, 390.4)"
55,24218001.33881716,8463762.957687102,5652157.563092437,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 78.3, 243.6)","(4, 2016, 146.4, 258.3)","(58, 2014, 128.8, 390.9)","(104, 2013, 142.3, 204.2)","(104, 2014, 94.7, 326.9)"
56,18209877.585116465,5015852.316877619,3091944.4502012217,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 82.1, 241.8)","(4, 2015, 80.0, 294.4)","(58, 2013, 66.3, 351.7)","(104, 2014, 127.4, 301.4)","(104, 2013, 76.1, 392.3)"
57,18847992.164601084,5365279.413895473,3380631.9326679874,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 112.4, 345.5)","(4, 2013, 68.6, 326.9)","(58, 2013, 54.2, 264.4)","(104, 2012, 112.8, 316.0)","(104, 2012, 112.0, 270.9)"
58,21241559.953161098,6745534.425508043,4393944.709615432,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 124.4, 390.8)","(4, 2012, 81.6, 271.7)","(58, 2012, 122.6, 373.6)","(104, 2014, 131.8, 300.5)","(104, 2017, 67.7, 248.8)"
59,22664584.006223354,7657056.605698545,4905446.582487187,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 138.1, 397.5)","(4, 2013, 127.5, 310.4)","(58, 2013, 98.9, 350.4)","(104, 2016, 123.3, 241.3)","(104, 2012, 57.2, 208.9)"
60,19605694.513682812,5727151.390633866,3776462.3050113227,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 124.2, 238.0)","(4, 2014, 102.3, 288.4)","(58, 2014, 95.0, 339.2)","(104, 2015, 93.8, 234.9)","(104, 2012, 77.7, 247.2)"
61,19864030.840394318,5956410.469567525,3805539.5527891694,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 67.8, 334.8)","(4, 2015, 125.3, 384.0)","(58, 2012, 102.3, 290.5)","(104, 2013, 103.6, 220.6)","(104, 2014, 83.6, 265.2)"
62,15452519.307179827,3307566.157416868,2042872.3317253382,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 49.6, 296.7)","(4, 2017, 91.3, 286.3)","(58, 2012, 66.2, 225.7)","(104, 2013, 87.2, 257.8)","(104, 2016, 65.7, 380.5)"
63,21060506.96283223,6618502.711792938,4339923.433001669,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 112.9, 236.1)","(4, 2017, 102.6, 365.4)","(58, 2013, 115.4, 395.9)","(104, 2017, 104.8, 289.4)","(104, 2014, 82.5, 394.1)"
64,19925137.926997866,6070023.068025495,3753034.040934751,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 134.3, 200.1)","(4, 2013, 104.0, 285.8)","(58, 2012, 59.0, 383.8)","(104, 2017, 101.4, 253.6)","(104, 2012, 80.0, 376.2)"
65,19186310.494183496,5516542.230124146,3567687.4460217264,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 97.6, 290.3)","(4, 2013, 84.5, 350.5)","(58, 2012, 64.3, 396.3)","(104, 2013, 89.7, 386.9)","(104, 2017, 115.9, 253.9)"
66,19360040.08390827,5622738.953485886,3635220.3123847623,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 105.3, 389.1)","(4, 2017, 118.5, 268.9)","(58, 2013, 87.2, 354.7)","(104, 2016, 94.5, 319.8)","(104, 2012, 57.5, 260.2)"
67,20204756.731131434,6127361.049715841,3975314.86337797,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 116.7, 313.4)","(4, 2017, 58.8, 265.2)","(58, 2014, 129.7, 328.3)","(104, 2017, 85.0, 200.8)","(104, 2013, 111.2, 242.1)"
68,17397370.48194899,4506725.539637566,2788564.124273802,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 60.4, 249.6)","(4, 2013, 117.3, 267.7)","(58, 2016, 49.5, 333.8)","(104, 2016, 104.6, 323.5)","(104, 2016, 81.5, 376.8)"
69,26174444.46328845,9780708.783167131,6291654.862083694,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 106.7, 285.4)","(4, 2013, 91.5, 396.0)","(58, 2017, 113.7, 374.4)","(104, 2015, 183.4, 225.1)","(104, 2016, 122.7, 371.5)"
70,18904741.12177016,5492301.934949815,3310358.368782722,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 87.3, 386.5)","(4, 2012, 117.5, 286.3)","(58, 2013, 36.5, 334.5)","(104, 2014, 78.6, 372.0)","(104, 2015, 130.4, 212.6)"
71,19194281.10454494,5617224.664375156,3474975.6221321644,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 98.4, 245.5)","(4, 2015, 85.6, 384.6)","(58, 2015, 115.0, 382.5)","(104, 2015, 70.1, 292.2)","(104, 2013, 84.0, 249.4)"
72,17921935.790936157,4814333.129037602,3005521.843860934,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 76.1, 367.4)","(4, 2015, 96.4, 307.3)","(58, 2016, 79.4, 394.9)","(104, 2013, 80.6, 363.4)","(104, 2017, 67.7, 390.0)"
73,18200464.886911873,4927834.78222603,3170549.286648221,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 73.8, 212.6)","(4, 2013, 102.9, 348.2)","(58, 2013, 109.0, 225.7)","(104, 2015, 72.6, 247.6)","(104, 2012, 85.5, 318.2)"
74,18767086.282546222,5306627.244887665,3358378.2196209366,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 82.8, 385.0)","(4, 2017, 76.0, 260.0)","(58, 2017, 104.5, 302.3)","(104, 2016, 88.4, 246.2)","(104, 2016, 95.0, 374.5)"
75,21823246.856939767,7109712.644592283,4611453.3943098625,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 67.3, 219.2)","(4, 2014, 106.0, 377.6)","(58, 2016, 88.2, 393.7)","(104, 2013, 117.8, 246.6)","(104, 2013, 137.2, 382.6)"
76,19555981.47075948,5866633.824628383,3587266.828093477,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 121.7, 237.0)","(4, 2015, 129.4, 206.0)","(58, 2017, 53.7, 251.6)","(104, 2014, 74.1, 270.9)","(104, 2014, 98.3, 337.5)"
77,19839081.40370933,5867266.64073612,3869733.9449355863,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 94.1, 318.6)","(4, 2017, 111.4, 324.1)","(58, 2014, 69.2, 317.7)","(104, 2012, 103.3, 262.4)","(104, 2015, 115.2, 284.2)"
78,19427554.537627034,5663481.104103607,3661992.6154858056,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 128.5, 341.4)","(4, 2014, 100.8, 271.6)","(58, 2014, 61.1, 399.1)","(104, 2016, 94.4, 203.9)","(104, 2012, 102.9, 222.6)"
79,19742094.948681172,5845891.174549219,3794122.956094332,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 108.9, 322.6)","(4, 2014, 99.8, 286.7)","(58, 2017, 91.4, 395.4)","(104, 2017, 82.4, 357.8)","(104, 2012, 88.9, 288.9)"
80,21652702.143632993,7068143.496459896,4482477.829135475,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 114.6, 228.9)","(4, 2014, 143.1, 392.7)","(58, 2017, 109.4, 213.3)","(104, 2017, 88.6, 358.3)","(104, 2014, 67.3, 280.0)"
81,18613469.79748091,5248450.5572513975,3262938.422191892,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 86.6, 215.6)","(4, 2013, 97.4, 300.4)","(58, 2017, 56.5, 277.1)","(104, 2017, 94.0, 354.9)","(104, 2014, 111.4, 280.8)"
82,21507411.423506748,6922963.556493977,4482367.04897515,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 102.9, 278.3)","(4, 2013, 87.9, 305.9)","(58, 2016, 135.1, 350.6)","(104, 2014, 116.0, 337.1)","(104, 2013, 78.5, 339.5)"
83,19851738.294480827,5984439.152682111,3765218.323761095,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2017, 126.1, 278.0)","(4, 2016, 114.0, 268.9)","(58, 2015, 89.1, 220.1)","(104, 2014, 67.4, 202.5)","(104, 2015, 85.6, 288.2)"
84,19206660.71702714,5557812.369175246,3546767.5298142713,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 53.5, 347.7)","(4, 2014, 88.9, 387.9)","(58, 2013, 134.4, 340.2)","(104, 2015, 95.7, 206.0)","(104, 2015, 92.1, 237.8)"
85,22205071.41342403,7462739.776685189,4640250.818701218,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 161.3, 302.6)","(4, 2016, 72.1, 321.8)","(58, 2012, 93.7, 373.2)","(104, 2015, 131.1, 316.7)","(104, 2016, 80.1, 388.0)"
86,21600423.17216134,6921697.1048521055,4576645.249271613,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2016, 119.0, 320.9)","(4, 2015, 101.6, 298.5)","(58, 2015, 91.9, 215.5)","(104, 2015, 104.9, 239.3)","(104, 2017, 109.9, 370.4)"
87,19437192.17354124,5618819.165397434,3716292.1901061833,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2014, 69.1, 359.6)","(4, 2016, 97.4, 275.5)","(58, 2012, 111.1, 398.1)","(104, 2012, 99.4, 272.7)","(104, 2014, 108.5, 369.5)"
88,18743655.8104004,5320942.714727681,3320632.2776350956,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2012, 67.6, 371.1)","(4, 2013, 89.8, 362.5)","(58, 2017, 100.0, 319.7)","(104, 2015, 69.9, 285.5)","(104, 2014, 122.2, 373.6)"
89,17488930.57493845,4462615.236552644,2924234.520348184,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2015, 94.2, 218.8)","(4, 2014, 72.0, 207.0)","(58, 2012, 85.8, 259.2)","(104, 2012, 74.1, 322.7)","(104, 2015, 102.1, 326.1)"
90,19268716.972899325,5763888.549375861,3402747.6054858407,0.0,2226253.8194414056,3549227.9915569043,4326599.007039313,"(58, 2013, 105.5, 232.4)","(4, 2015, 146.2, 245.8)","(58, 2015, 57.0, 216.6)","(104, 2015, 58.1, 209.6)","(104, 2013, 88.0, 397.0)"
