Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,966.5224304548998,815.7602407092926,834.6804767362611,966.1730442746497,907.321641802698
Solar Capacity,kWp,498.56478525048755,595.3383426367897,427.34088648319323,694.2481660452584,631.979695047335
Grid Con. Capacity,kW,1159.215171207093
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,20444158.224871553,6534682.818448685,4043510.862531298,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 123.3, 222.9)","(4, 2016, 89.5, 304.8)","(40, 2016, 108.5, 234.1)","(104, 2015, 71.8, 308.3)","(8, 2012, 78.9, 357.9)"
32,22008949.605540857,7313309.026636765,4829676.035012519,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 97.1, 207.4)","(4, 2012, 107.4, 301.9)","(40, 2015, 77.6, 218.1)","(104, 2017, 121.6, 303.2)","(8, 2013, 117.6, 207.3)"
33,22791165.408412687,7926716.8283923445,4998484.036128771,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 117.9, 206.8)","(4, 2013, 138.3, 309.6)","(40, 2016, 87.5, 334.4)","(104, 2017, 87.0, 304.8)","(8, 2016, 92.7, 342.8)"
34,18832558.38728331,5518295.354609247,3448298.4887824915,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 69.7, 349.4)","(4, 2013, 66.4, 278.5)","(40, 2017, 111.5, 289.0)","(104, 2015, 74.3, 273.9)","(8, 2017, 98.6, 245.3)"
35,22880113.968218222,8061176.3235503305,4952973.100776319,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 112.7, 366.0)","(4, 2017, 117.7, 354.7)","(40, 2013, 114.3, 220.4)","(104, 2014, 64.6, 273.9)","(8, 2015, 112.8, 355.2)"
36,20174091.194043294,6387021.103231788,3921105.546919936,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 68.0, 381.3)","(4, 2017, 91.1, 270.4)","(40, 2015, 129.7, 277.8)","(104, 2015, 87.3, 254.9)","(8, 2014, 77.5, 303.6)"
37,21406440.368056886,7072751.92944592,4467723.894719396,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 81.2, 297.6)","(4, 2013, 134.5, 344.7)","(40, 2017, 63.9, 321.3)","(104, 2013, 89.6, 313.1)","(8, 2015, 116.7, 254.8)"
38,21593360.492839314,7113111.999735911,4614283.94921183,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 105.8, 308.8)","(4, 2013, 84.6, 202.4)","(40, 2016, 112.3, 375.1)","(104, 2016, 86.9, 292.7)","(8, 2015, 113.6, 289.6)"
39,22483153.6734984,7817907.82945356,4799281.3001532685,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 133.5, 213.4)","(4, 2017, 57.5, 293.8)","(40, 2015, 120.1, 247.5)","(104, 2016, 129.4, 367.7)","(8, 2015, 87.8, 214.4)"
40,21806853.46664253,7208623.746444775,4732265.1763061825,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 83.9, 202.6)","(4, 2012, 113.6, 367.4)","(40, 2015, 99.6, 310.9)","(104, 2012, 108.3, 254.4)","(8, 2013, 103.4, 238.4)"
41,20624474.05920191,6587380.286288107,4171129.2290222347,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 99.3, 319.5)","(4, 2012, 99.8, 339.6)","(40, 2014, 73.2, 373.9)","(104, 2016, 98.0, 328.5)","(8, 2017, 92.8, 279.1)"
42,22966741.920013912,7963502.162309507,5137275.2138128355,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 121.6, 342.5)","(4, 2017, 113.9, 267.9)","(40, 2013, 91.7, 284.1)","(104, 2015, 104.8, 332.3)","(8, 2015, 94.6, 381.7)"
43,19403118.686345764,5907075.62027688,3630078.522177313,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 97.2, 292.4)","(4, 2016, 119.6, 273.2)","(40, 2013, 75.0, 299.5)","(104, 2016, 84.2, 298.6)","(8, 2017, 53.5, 341.0)"
44,19370857.076494046,5798153.383576297,3706739.149026178,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 64.8, 235.4)","(4, 2016, 88.8, 238.5)","(40, 2013, 69.7, 201.1)","(104, 2014, 111.0, 361.2)","(8, 2016, 109.3, 319.1)"
45,22435740.66702325,7794251.412684267,4775524.710447411,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 104.4, 337.5)","(4, 2014, 115.2, 389.0)","(40, 2013, 113.2, 211.5)","(104, 2013, 75.3, 378.1)","(8, 2017, 99.3, 301.7)"
46,21069202.895836726,6800309.538230113,4402928.813715043,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 124.7, 323.3)","(4, 2016, 78.9, 255.5)","(40, 2016, 99.8, 262.9)","(104, 2016, 86.4, 319.1)","(8, 2012, 102.2, 272.7)"
47,21135770.309725426,6902776.3977420665,4367029.368091786,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 65.9, 200.7)","(4, 2017, 82.4, 233.6)","(40, 2015, 83.4, 249.1)","(104, 2015, 119.0, 277.6)","(8, 2016, 140.0, 289.8)"
48,21558617.849690832,7214557.242160903,4478096.063638359,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 128.9, 223.5)","(4, 2015, 55.5, 300.5)","(40, 2014, 100.8, 333.9)","(104, 2013, 131.8, 226.3)","(8, 2012, 74.1, 231.2)"
49,16919638.616379134,4327306.930625688,2726367.141861876,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 50.9, 388.0)","(4, 2013, 74.7, 303.5)","(40, 2014, 80.9, 208.3)","(104, 2015, 70.1, 232.6)","(8, 2013, 79.1, 224.0)"
50,24013554.38298189,8633448.945360303,5514140.893730016,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 65.1, 310.3)","(4, 2013, 98.2, 385.1)","(40, 2015, 121.2, 254.6)","(104, 2013, 139.6, 241.3)","(8, 2014, 128.3, 208.5)"
51,22969358.09917534,8011816.463986718,5091577.09129705,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 103.4, 314.1)","(4, 2017, 108.1, 339.8)","(40, 2015, 132.5, 280.9)","(104, 2014, 106.8, 300.3)","(8, 2014, 79.6, 260.5)"
52,24349211.900571585,8722558.33500467,5760689.021675343,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 125.4, 330.1)","(4, 2014, 135.7, 226.9)","(40, 2016, 82.4, 231.3)","(104, 2015, 118.6, 273.7)","(8, 2015, 108.7, 254.3)"
53,21792296.53585201,7193540.998242956,4732790.993717484,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 90.0, 205.8)","(4, 2017, 77.7, 298.5)","(40, 2014, 95.5, 217.4)","(104, 2012, 111.3, 360.9)","(8, 2013, 136.5, 322.6)"
54,21431890.312791288,7156102.76932981,4409822.999569908,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 142.2, 340.2)","(4, 2016, 104.5, 223.9)","(40, 2013, 77.9, 308.7)","(104, 2017, 74.7, 312.2)","(8, 2014, 77.7, 353.2)"
55,21560921.530438773,7026285.157741484,4668671.828805719,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 96.8, 309.8)","(4, 2016, 97.5, 225.0)","(40, 2017, 98.9, 387.9)","(104, 2017, 92.6, 247.4)","(8, 2013, 109.1, 233.0)"
56,21247390.922080614,6928104.9187379135,4453321.459451128,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 139.1, 310.9)","(4, 2016, 90.5, 303.8)","(40, 2016, 62.9, 209.6)","(104, 2015, 111.9, 339.4)","(8, 2014, 89.0, 338.0)"
57,24236352.74432195,8733564.296344971,5636823.904085407,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 99.9, 344.6)","(4, 2012, 95.6, 231.9)","(40, 2013, 139.0, 312.2)","(104, 2013, 125.8, 353.5)","(8, 2017, 94.8, 286.6)"
58,21976358.39621411,7354775.283002719,4755618.569319818,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 98.1, 252.1)","(4, 2014, 109.1, 374.1)","(40, 2016, 92.4, 382.3)","(104, 2014, 130.8, 314.9)","(8, 2017, 79.1, 304.8)"
59,19695963.404867426,6069261.916224139,3760736.9447517158,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 70.5, 355.3)","(4, 2014, 117.3, 255.9)","(40, 2017, 52.2, 340.1)","(104, 2017, 96.0, 267.2)","(8, 2014, 99.9, 254.8)"
60,22925240.561627097,7995943.367641774,5063332.650093752,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 72.5, 350.2)","(4, 2012, 104.8, 242.5)","(40, 2017, 108.7, 371.8)","(104, 2012, 152.3, 315.1)","(8, 2015, 73.5, 367.6)"
61,21377482.13722927,7032096.301263051,4479421.292074647,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 103.5, 332.5)","(4, 2013, 115.5, 364.0)","(40, 2012, 75.4, 254.8)","(104, 2015, 105.0, 230.1)","(8, 2015, 98.3, 233.1)"
62,25335131.275892377,9354217.920896739,6114948.811104066,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 146.4, 292.2)","(4, 2012, 100.6, 253.5)","(40, 2012, 104.0, 327.2)","(104, 2014, 89.6, 375.8)","(8, 2012, 143.4, 351.5)"
63,20621969.82428895,6054991.111865567,3817587.50759101,883426.6609408014,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 63.2, 209.3)","(4, 2017, 57.7, 259.8)","(40, 2014, 115.3, 378.1)","(104, 2012, 85.1, 356.5)","(8, 2012, 109.8, 394.4)"
64,22582983.318538986,7693873.977128213,5023144.797519203,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 88.5, 293.6)","(4, 2016, 118.9, 264.9)","(40, 2016, 96.5, 296.4)","(104, 2012, 118.7, 258.2)","(8, 2016, 102.1, 241.6)"
65,19569829.753983796,5938640.824728217,3765224.3853640063,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 63.2, 316.3)","(4, 2016, 95.1, 228.6)","(40, 2014, 79.4, 240.0)","(104, 2017, 127.0, 247.0)","(8, 2017, 75.9, 227.7)"
66,22298443.35187456,7752177.506191855,4680301.301791135,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 164.6, 296.0)","(4, 2016, 107.2, 398.7)","(40, 2014, 80.9, 345.8)","(104, 2017, 72.2, 344.0)","(8, 2017, 68.6, 330.4)"
67,20281026.443694435,6344544.5476827305,4070517.352120134,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 106.0, 228.9)","(4, 2012, 83.2, 361.5)","(40, 2016, 110.1, 212.4)","(104, 2014, 83.9, 313.1)","(8, 2014, 94.9, 204.0)"
68,21929820.398540758,7577515.3087780345,4486340.545871151,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 112.5, 272.5)","(4, 2015, 89.6, 303.2)","(40, 2013, 122.9, 335.5)","(104, 2016, 44.8, 346.9)","(8, 2017, 120.1, 349.2)"
69,26104498.08452417,9755624.968071578,6482908.572561016,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 96.7, 298.4)","(4, 2016, 136.9, 225.9)","(40, 2017, 121.4, 229.2)","(104, 2015, 149.7, 311.2)","(8, 2017, 100.3, 300.4)"
70,24359345.69066904,8786114.528515443,5707266.6182620255,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 142.2, 231.0)","(4, 2012, 123.2, 338.4)","(40, 2012, 112.3, 320.3)","(104, 2012, 95.5, 388.2)","(8, 2013, 88.9, 212.8)"
71,22250669.564102903,7577043.824806516,4807661.195404817,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 79.4, 206.6)","(4, 2012, 57.3, 326.5)","(40, 2012, 134.8, 326.2)","(104, 2012, 91.5, 374.1)","(8, 2012, 141.9, 342.9)"
72,21120927.490120865,6859129.918374755,4395833.02785454,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 96.1, 296.5)","(4, 2012, 56.3, 303.2)","(40, 2017, 83.3, 354.5)","(104, 2016, 140.6, 208.0)","(8, 2017, 96.6, 373.0)"
73,23006855.6478836,7944141.663177348,5196749.440814683,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 113.3, 319.6)","(4, 2014, 93.4, 335.3)","(40, 2014, 119.8, 381.0)","(104, 2015, 109.9, 218.6)","(8, 2016, 88.6, 227.9)"
74,21152952.074330606,6851320.001561757,4435667.528877279,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 82.9, 396.5)","(4, 2015, 109.6, 313.1)","(40, 2016, 98.0, 386.0)","(104, 2015, 103.1, 281.4)","(8, 2015, 83.9, 243.5)"
75,21598617.167505883,7342274.189411977,4390378.434202335,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 93.5, 330.5)","(4, 2017, 121.5, 288.5)","(40, 2012, 123.5, 328.2)","(104, 2012, 118.5, 288.0)","(8, 2014, 17.5, 248.1)"
76,19021752.40981207,5763771.350847507,3392016.515072992,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 76.4, 285.1)","(4, 2017, 113.9, 231.5)","(40, 2015, 94.7, 264.4)","(104, 2016, 75.9, 207.2)","(8, 2016, 50.6, 388.2)"
77,18481356.687226035,5437209.912194804,3178182.231139659,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 73.9, 210.2)","(4, 2016, 112.4, 396.7)","(40, 2012, 73.8, 227.7)","(104, 2017, 35.8, 349.5)","(8, 2014, 112.3, 292.4)"
78,20582585.496242423,6542809.833016503,4173811.1193343475,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 95.5, 315.3)","(4, 2013, 83.8, 346.5)","(40, 2016, 110.8, 242.2)","(104, 2012, 94.8, 372.0)","(8, 2017, 86.7, 283.4)"
79,21808795.67867415,7340624.8125550905,4602206.322227487,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 92.4, 368.8)","(4, 2013, 76.6, 386.3)","(40, 2017, 118.9, 256.8)","(104, 2017, 111.7, 398.4)","(8, 2016, 85.9, 309.9)"
80,20315906.138090514,6354476.785857469,4095464.808341474,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 94.2, 358.3)","(4, 2013, 99.7, 367.6)","(40, 2016, 101.3, 387.5)","(104, 2012, 84.8, 383.4)","(8, 2017, 70.1, 291.7)"
81,25637936.115848176,9524381.066417847,6247590.505538756,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 148.8, 303.4)","(4, 2014, 106.8, 391.2)","(40, 2013, 118.9, 202.8)","(104, 2015, 104.4, 368.4)","(8, 2012, 119.8, 291.4)"
82,22122980.800393023,7549486.178125478,4707530.078375975,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 113.9, 392.6)","(4, 2014, 52.0, 269.9)","(40, 2017, 115.1, 210.9)","(104, 2016, 117.9, 368.6)","(8, 2014, 107.3, 287.5)"
83,23186368.92083349,8088570.432562126,5231833.944379792,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 118.8, 205.2)","(4, 2017, 125.8, 262.7)","(40, 2016, 110.3, 321.6)","(104, 2015, 85.7, 367.2)","(8, 2016, 101.4, 212.1)"
84,20741214.919861868,6687675.6256844085,4187574.7502858895,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2012, 110.7, 267.9)","(4, 2017, 45.8, 206.8)","(40, 2014, 112.3, 245.7)","(104, 2012, 110.7, 314.2)","(8, 2013, 87.1, 365.6)"
85,26980734.252803564,10407168.318569696,6707601.390342293,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2014, 89.6, 344.0)","(4, 2016, 136.1, 263.7)","(40, 2013, 148.8, 353.3)","(104, 2014, 146.4, 295.5)","(8, 2015, 90.5, 286.8)"
86,19406156.75774555,5882018.2551319245,3658173.9587220545,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2015, 117.9, 323.7)","(4, 2012, 81.4, 310.8)","(40, 2016, 51.2, 386.9)","(104, 2016, 90.3, 283.1)","(8, 2014, 94.0, 276.3)"
87,20422678.374829423,5689047.870130162,3553708.008968411,1313957.9518392794,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 57.9, 316.3)","(4, 2012, 59.3, 279.4)","(40, 2013, 70.0, 326.2)","(104, 2017, 91.2, 367.7)","(8, 2017, 130.1, 252.9)"
88,24462626.557638004,8810091.721594064,5786570.29215237,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2017, 106.2, 273.3)","(4, 2016, 125.3, 381.7)","(40, 2014, 116.7, 201.5)","(104, 2014, 125.8, 334.5)","(8, 2012, 102.3, 349.0)"
89,19474907.997597784,5822285.048755175,3786658.404951039,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 60.1, 222.5)","(4, 2016, 70.8, 247.4)","(40, 2016, 90.7, 297.1)","(104, 2016, 112.1, 260.6)","(8, 2016, 106.6, 396.1)"
90,24594738.759752415,8964985.937144814,5763788.278716028,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2016, 108.6, 358.8)","(4, 2016, 135.9, 224.0)","(40, 2013, 120.4, 374.9)","(104, 2016, 93.8, 289.6)","(8, 2015, 102.9, 369.2)"
91,24775902.138090447,9090206.806512944,5819730.787685933,0.0,2226913.355213626,3367843.375483351,4271207.813194595,"(40, 2013, 106.4, 341.8)","(4, 2012, 96.8, 357.9)","(40, 2013, 124.1, 385.9)","(104, 2013, 92.2, 224.6)","(8, 2017, 134.9, 254.9)"
