Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,958.9512286580394,857.1224992191885,727.8057965131326,854.211061871659,1055.2056901643955
Solar Capacity,kWp,619.4564043211079,491.6369743659091,544.0330505123184,552.516592518004,583.4605676522758
Grid Con. Capacity,kW,1239.312167275222
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,21559751.292845443,7207364.9829386175,4444974.818240716,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 100.5, 266.1)","(25, 2015, 108.9, 332.9)","(104, 2014, 55.8, 336.5)","(0, 2015, 114.1, 291.0)","(25, 2012, 71.0, 322.8)"
12,22122586.109901648,7430432.709011313,4784741.909224229,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 63.6, 368.2)","(25, 2016, 78.9, 280.4)","(104, 2015, 94.2, 268.1)","(0, 2012, 129.9, 284.7)","(25, 2015, 110.8, 218.6)"
13,21921771.30067938,7358177.444620734,4656182.3643925395,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 130.8, 233.6)","(25, 2016, 83.7, 203.7)","(104, 2015, 42.7, 256.1)","(0, 2012, 119.3, 253.1)","(25, 2017, 93.2, 324.2)"
14,23371407.268011868,8233742.90608334,5230252.870262421,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 105.7, 325.0)","(25, 2017, 99.5, 376.7)","(104, 2017, 71.9, 366.3)","(0, 2012, 79.2, 391.4)","(25, 2013, 126.5, 377.1)"
15,24539374.29899706,8933598.454346005,5698364.352984946,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 83.7, 293.5)","(25, 2012, 85.8, 294.0)","(104, 2015, 138.5, 274.6)","(0, 2013, 122.9, 265.3)","(25, 2012, 102.5, 309.5)"
16,21138306.031536177,6945860.439624086,4285034.1002459815,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 96.6, 299.4)","(25, 2012, 109.8, 381.6)","(104, 2017, 70.9, 205.2)","(0, 2014, 34.8, 311.0)","(25, 2015, 133.3, 230.6)"
17,21317365.705359504,6940831.506039595,4469122.707653801,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 83.8, 313.1)","(25, 2017, 103.7, 269.5)","(104, 2012, 82.4, 280.1)","(0, 2017, 79.6, 340.8)","(25, 2014, 100.7, 341.2)"
18,23072629.13637516,8147972.600294338,5017245.044414715,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 61.9, 348.7)","(25, 2016, 143.4, 386.6)","(104, 2014, 77.3, 239.1)","(0, 2013, 119.2, 310.9)","(25, 2015, 83.8, 256.0)"
19,20542118.60523264,6541377.675045879,4093329.438520656,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 63.1, 203.7)","(25, 2014, 60.6, 238.7)","(104, 2014, 102.5, 382.7)","(0, 2013, 115.4, 386.4)","(25, 2016, 93.7, 245.5)"
20,22229863.998388857,7634265.825860893,4688186.680861858,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 132.0, 288.5)","(25, 2012, 58.1, 206.6)","(104, 2014, 128.5, 303.3)","(0, 2017, 39.7, 306.2)","(25, 2015, 119.9, 298.9)"
21,25200799.361392073,9198786.774998445,6094601.094727521,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 137.8, 223.6)","(25, 2016, 98.2, 214.0)","(104, 2017, 119.0, 281.0)","(0, 2016, 126.8, 213.0)","(25, 2017, 87.9, 311.3)"
22,24773921.78722172,8985702.258241119,5880808.03731449,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 113.9, 268.3)","(25, 2017, 102.1, 378.8)","(104, 2012, 92.3, 258.5)","(0, 2016, 133.9, 230.6)","(25, 2017, 108.2, 226.1)"
23,23528009.369158335,8269266.176094787,5351331.701397443,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 146.4, 393.7)","(25, 2012, 54.3, 228.3)","(104, 2016, 82.1, 237.8)","(0, 2014, 103.9, 279.4)","(25, 2017, 124.7, 213.5)"
24,22538027.382252097,7776699.317578687,4853916.5730073005,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 79.8, 232.0)","(25, 2013, 112.4, 399.1)","(104, 2014, 91.7, 264.3)","(0, 2015, 124.8, 285.9)","(25, 2016, 60.9, 398.2)"
25,23907692.75951633,8518015.179977268,5482266.087872954,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 126.6, 394.4)","(25, 2015, 80.9, 253.8)","(104, 2017, 100.9, 231.2)","(0, 2013, 85.6, 395.2)","(25, 2017, 110.5, 334.4)"
26,26938174.21444678,10230589.160413183,6800173.562367488,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 119.6, 217.4)","(25, 2017, 112.7, 267.8)","(104, 2013, 119.9, 223.5)","(0, 2014, 121.8, 266.4)","(25, 2015, 127.5, 314.1)"
27,25789420.379990004,9736258.427268166,6145750.46105573,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 139.2, 386.7)","(25, 2016, 101.3, 255.8)","(104, 2015, 141.5, 304.7)","(0, 2013, 66.2, 283.7)","(25, 2017, 108.2, 343.5)"
28,24568518.25242288,8974316.872341264,5686789.888415509,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 92.9, 385.0)","(25, 2012, 132.2, 229.0)","(104, 2012, 93.2, 245.0)","(0, 2014, 85.7, 294.2)","(25, 2013, 131.9, 216.8)"
29,22640442.250023752,7770808.4052335005,4962222.353124144,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 124.1, 201.0)","(25, 2016, 94.9, 283.2)","(104, 2015, 90.6, 306.2)","(0, 2013, 131.9, 243.2)","(25, 2015, 53.0, 258.6)"
30,17008727.172619525,4347628.960629647,2753686.7203237703,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 72.8, 283.5)","(25, 2016, 53.0, 225.1)","(104, 2012, 95.7, 370.9)","(0, 2013, 53.5, 222.4)","(25, 2017, 64.6, 219.4)"
31,22997149.56241726,7965043.300030153,5124694.770721,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 74.2, 311.1)","(25, 2016, 62.4, 207.4)","(104, 2013, 94.1, 393.3)","(0, 2012, 123.9, 357.3)","(25, 2012, 133.7, 293.0)"
32,23117245.051933013,8093992.317169094,5115841.24309781,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 118.3, 330.3)","(25, 2015, 61.7, 339.8)","(104, 2015, 97.7, 252.8)","(0, 2014, 118.2, 270.6)","(25, 2017, 92.5, 382.9)"
33,24101138.484389573,8778087.864392435,5415639.128331034,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 93.9, 240.1)","(25, 2012, 129.3, 337.7)","(104, 2013, 74.7, 347.7)","(0, 2013, 138.3, 313.6)","(25, 2013, 65.6, 342.2)"
34,20808248.511077825,6625426.717604576,4275410.301807141,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 83.7, 271.7)","(25, 2014, 101.6, 207.7)","(104, 2015, 85.0, 264.6)","(0, 2017, 113.8, 291.2)","(25, 2016, 70.7, 223.7)"
35,21129169.29476855,6877271.029198609,4344486.773903836,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 74.2, 270.9)","(25, 2015, 76.5, 265.5)","(104, 2013, 89.9, 318.1)","(0, 2015, 104.2, 256.9)","(25, 2013, 95.0, 384.2)"
36,20856197.166530974,6736671.437688479,4212114.237176388,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 61.8, 299.9)","(25, 2015, 100.6, 329.6)","(104, 2015, 60.7, 302.8)","(0, 2017, 118.9, 389.5)","(25, 2012, 84.5, 333.7)"
37,23216123.67914299,8120885.0311968,5187827.15628008,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 107.5, 310.3)","(25, 2016, 83.9, 351.6)","(104, 2016, 118.8, 267.6)","(0, 2015, 81.3, 280.5)","(25, 2014, 107.0, 352.2)"
38,27771093.41133073,10622159.849742651,7241522.0699219685,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 145.5, 234.9)","(25, 2014, 104.5, 243.7)","(104, 2012, 164.1, 209.7)","(0, 2014, 98.2, 231.2)","(25, 2012, 107.5, 229.4)"
39,24167907.988905467,8799432.877093945,5461063.620145418,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 85.3, 231.6)","(25, 2015, 148.1, 280.1)","(104, 2013, 65.3, 329.6)","(0, 2013, 113.4, 331.6)","(25, 2012, 106.6, 282.8)"
40,21026251.16970098,6813979.4754250515,4304860.202609824,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 56.6, 301.0)","(25, 2014, 76.0, 311.5)","(104, 2015, 85.6, 363.5)","(0, 2017, 116.9, 327.1)","(25, 2017, 108.7, 333.5)"
41,19574643.453639332,5960637.297604376,3706594.6643688483,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 85.5, 231.5)","(25, 2014, 49.7, 307.6)","(104, 2014, 75.4, 372.3)","(0, 2014, 103.4, 391.5)","(25, 2017, 88.9, 216.3)"
42,24194329.0457701,8790723.942212436,5496193.6118915565,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 106.6, 397.3)","(25, 2016, 130.3, 238.0)","(104, 2016, 95.7, 240.2)","(0, 2013, 98.0, 376.4)","(25, 2013, 79.5, 324.4)"
43,27190682.842802346,10450952.98032713,6832318.37080911,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 142.7, 347.0)","(25, 2016, 123.5, 223.2)","(104, 2017, 125.5, 309.4)","(0, 2014, 111.5, 230.8)","(25, 2012, 91.9, 353.4)"
44,22264263.52403447,7592585.079317139,4764266.953051223,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 62.1, 219.6)","(25, 2013, 83.2, 287.6)","(104, 2014, 79.0, 339.1)","(0, 2017, 123.4, 222.6)","(25, 2014, 144.8, 282.1)"
45,20968610.32690593,6943329.213720912,4117869.6215189085,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 28.2, 224.9)","(25, 2016, 100.5, 215.9)","(104, 2016, 109.7, 285.7)","(0, 2013, 130.6, 355.6)","(25, 2017, 74.5, 224.9)"
46,26601013.32548062,10192403.764477048,6501198.069337466,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 104.4, 263.9)","(25, 2013, 143.5, 330.9)","(104, 2013, 112.9, 236.8)","(0, 2014, 94.7, 336.6)","(25, 2015, 116.8, 364.3)"
47,21112127.431632653,6818394.424087959,4386321.515878587,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 91.9, 261.8)","(25, 2015, 78.3, 232.2)","(104, 2013, 84.4, 343.9)","(0, 2012, 102.5, 254.6)","(25, 2015, 94.1, 352.8)"
48,17709095.787623934,4872671.757574251,2929012.538383575,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 81.2, 293.1)","(25, 2017, 63.1, 241.2)","(104, 2016, 49.0, 316.3)","(0, 2015, 69.4, 307.8)","(25, 2017, 92.2, 244.1)"
49,22665558.957871616,7771585.458193729,4986562.00801178,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 91.2, 311.3)","(25, 2012, 122.8, 239.6)","(104, 2017, 85.5, 342.8)","(0, 2017, 109.5, 294.5)","(25, 2014, 82.2, 311.2)"
50,20123568.837482106,6229178.193138452,3986979.152677546,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 85.4, 305.2)","(25, 2014, 87.6, 273.8)","(104, 2017, 69.9, 379.4)","(0, 2014, 78.2, 354.9)","(25, 2017, 98.9, 253.3)"
51,25062766.392429065,9140212.683414161,6015142.217348794,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 137.9, 203.3)","(25, 2012, 90.0, 224.1)","(104, 2013, 90.9, 262.1)","(0, 2015, 134.9, 343.0)","(25, 2015, 108.3, 241.5)"
52,27074422.269575015,10412662.354873281,6754348.423035625,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 101.4, 276.4)","(25, 2016, 116.3, 375.9)","(104, 2016, 124.4, 223.2)","(0, 2015, 140.7, 379.1)","(25, 2017, 102.9, 231.5)"
53,20424761.29109687,6496944.475649265,4020405.323781496,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 92.2, 232.4)","(25, 2017, 107.8, 395.3)","(104, 2016, 85.6, 361.8)","(0, 2016, 60.9, 353.7)","(25, 2015, 75.9, 342.9)"
54,21937056.481660925,7478655.758505708,4550989.231489113,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 79.3, 305.0)","(25, 2017, 68.0, 304.4)","(104, 2013, 141.4, 237.8)","(0, 2014, 63.8, 249.6)","(25, 2012, 108.2, 308.4)"
55,20956765.858222935,6735315.619377298,4314038.747179528,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 112.7, 211.2)","(25, 2013, 58.9, 295.3)","(104, 2012, 56.0, 218.4)","(0, 2014, 96.1, 220.9)","(25, 2013, 119.4, 341.7)"
56,24889372.037705444,9144317.334146418,5837643.211892918,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 128.7, 370.4)","(25, 2013, 107.8, 347.9)","(104, 2015, 113.6, 380.8)","(0, 2017, 84.8, 325.2)","(25, 2012, 91.5, 379.9)"
57,25064883.841477893,9229558.414725395,5927913.935086392,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 114.3, 384.2)","(25, 2015, 109.0, 317.5)","(104, 2016, 112.4, 253.8)","(0, 2015, 114.5, 388.0)","(25, 2012, 88.8, 250.7)"
58,21283716.437523045,7149640.12803252,4226664.817824418,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 75.3, 273.4)","(25, 2014, 34.9, 336.1)","(104, 2015, 131.7, 355.9)","(0, 2015, 105.4, 374.2)","(25, 2015, 84.3, 332.5)"
59,25453734.56139499,9474543.739470094,6071779.330258789,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 118.3, 291.9)","(25, 2016, 112.8, 213.6)","(104, 2016, 127.8, 370.0)","(0, 2015, 108.4, 383.3)","(25, 2014, 92.4, 243.2)"
60,22965169.18490985,7920020.088259335,5137737.604984407,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 138.5, 321.9)","(25, 2013, 105.7, 270.7)","(104, 2017, 85.6, 320.5)","(0, 2014, 61.9, 213.5)","(25, 2016, 109.2, 295.3)"
61,24479110.263035458,8902853.493172297,5668845.278197052,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 94.4, 378.2)","(25, 2013, 73.6, 224.7)","(104, 2016, 121.0, 381.6)","(0, 2012, 111.5, 253.9)","(25, 2017, 133.7, 315.6)"
62,25047168.73690733,9236994.634925948,5902762.610315272,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 78.9, 324.1)","(25, 2016, 99.2, 319.7)","(104, 2016, 123.2, 311.8)","(0, 2014, 113.4, 389.9)","(25, 2016, 118.6, 341.0)"
63,23340484.338503167,8283552.792251335,5149520.054585728,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 67.1, 398.9)","(25, 2017, 138.5, 214.2)","(104, 2015, 94.8, 343.6)","(0, 2013, 100.4, 228.3)","(25, 2014, 104.1, 387.8)"
64,25826533.319090508,9652841.765068283,6266280.062356116,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 114.2, 310.4)","(25, 2012, 63.6, 380.5)","(104, 2017, 115.8, 318.3)","(0, 2017, 123.8, 296.7)","(25, 2016, 135.7, 398.9)"
65,20471141.34368047,6475618.353825374,4088111.4981889892,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 107.6, 332.0)","(25, 2015, 94.7, 262.2)","(104, 2014, 79.8, 307.3)","(0, 2012, 67.5, 274.2)","(25, 2013, 81.0, 295.2)"
66,22476372.828520164,7699906.2314890735,4869055.105364983,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 83.1, 268.9)","(25, 2014, 96.7, 311.7)","(104, 2017, 96.6, 367.5)","(0, 2015, 131.2, 390.3)","(25, 2015, 67.0, 212.6)"
67,26323299.95644684,9936884.963975959,6479003.500804776,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 149.1, 346.1)","(25, 2015, 132.8, 341.0)","(104, 2012, 85.2, 200.6)","(0, 2015, 102.1, 279.2)","(25, 2016, 98.8, 309.9)"
68,25048639.504448343,9244959.057527082,5896268.955255153,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 103.9, 350.9)","(25, 2014, 96.7, 358.3)","(104, 2012, 103.7, 322.9)","(0, 2015, 132.2, 376.8)","(25, 2013, 88.0, 342.6)"
69,23608363.383963957,8400328.910792232,5300622.981505621,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 125.7, 262.4)","(25, 2012, 84.6, 370.9)","(104, 2015, 136.6, 360.7)","(0, 2014, 64.7, 320.3)","(25, 2012, 96.1, 356.1)"
70,20802476.911648188,6791706.393884836,4103359.0260972427,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 40.8, 377.9)","(25, 2014, 103.4, 382.7)","(104, 2013, 130.6, 249.3)","(0, 2012, 79.7, 247.2)","(25, 2012, 70.9, 388.5)"
71,20453948.427494362,6446282.997987545,4100253.9378407085,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 98.2, 320.2)","(25, 2012, 71.7, 276.5)","(104, 2015, 79.2, 256.2)","(0, 2016, 131.5, 214.6)","(25, 2017, 62.1, 218.0)"
72,21897099.787307397,7568429.93689739,4421258.3587439,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2017, 47.2, 351.6)","(25, 2015, 132.4, 237.2)","(104, 2013, 113.2, 376.2)","(0, 2015, 69.8, 381.4)","(25, 2015, 80.6, 394.4)"
73,25359236.124869842,9417151.063306607,6034673.5698971255,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 120.2, 366.2)","(25, 2015, 130.4, 341.1)","(104, 2012, 111.5, 284.4)","(0, 2015, 107.5, 261.1)","(25, 2014, 81.2, 219.1)"
74,20563145.77956926,6560190.432175223,4095543.8557279306,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 101.8, 246.5)","(25, 2015, 91.8, 255.1)","(104, 2013, 80.0, 318.6)","(0, 2017, 97.5, 373.7)","(25, 2013, 50.6, 277.3)"
75,21846489.84060494,7330370.10748682,4608708.24145201,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 52.8, 258.4)","(25, 2013, 98.9, 235.1)","(104, 2013, 133.2, 348.2)","(0, 2014, 95.4, 215.7)","(25, 2014, 94.5, 311.9)"
76,26542283.049619563,10079646.179052884,6555225.378900572,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 123.7, 367.7)","(25, 2014, 121.9, 352.3)","(104, 2015, 114.0, 214.4)","(0, 2014, 85.2, 286.7)","(25, 2016, 132.6, 328.9)"
77,23961691.125423525,8593636.443879738,5460643.18987768,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 107.4, 256.7)","(25, 2013, 105.8, 303.8)","(104, 2017, 64.0, 328.0)","(0, 2013, 142.9, 329.2)","(25, 2017, 92.5, 242.4)"
78,27044666.739623234,10407474.485416671,6729780.762540456,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 123.6, 300.6)","(25, 2012, 105.4, 326.8)","(104, 2017, 119.5, 388.5)","(0, 2013, 93.5, 338.4)","(25, 2012, 142.6, 364.6)"
79,24907425.512047853,9124695.309398374,5875318.710983373,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 122.0, 283.9)","(25, 2014, 95.9, 209.0)","(104, 2015, 148.2, 229.1)","(0, 2016, 88.8, 277.9)","(25, 2015, 94.1, 303.2)"
80,20972193.91483462,6787515.075397751,4277267.347770761,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 88.8, 256.4)","(25, 2013, 119.3, 382.8)","(104, 2014, 89.3, 277.4)","(0, 2015, 48.8, 201.2)","(25, 2013, 104.9, 217.9)"
81,24695449.190725148,9010489.511139108,5777548.187919931,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2013, 128.7, 394.1)","(25, 2015, 103.1, 310.8)","(104, 2016, 75.6, 309.1)","(0, 2014, 114.6, 335.9)","(25, 2012, 105.0, 353.7)"
82,21650531.12097478,7182092.777434373,4561026.8518742975,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 84.9, 202.2)","(25, 2012, 101.5, 235.9)","(104, 2015, 109.5, 235.4)","(0, 2013, 62.7, 288.9)","(25, 2012, 121.9, 265.2)"
83,20370221.96480615,6517181.385102873,3945629.088037172,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 43.2, 381.4)","(25, 2017, 74.7, 346.9)","(104, 2015, 126.8, 208.6)","(0, 2012, 93.2, 242.5)","(25, 2012, 82.6, 277.5)"
84,25505418.8753352,9557088.393162685,6040918.990506408,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 76.9, 347.5)","(25, 2012, 154.8, 387.7)","(104, 2017, 74.1, 363.7)","(0, 2013, 113.3, 377.0)","(25, 2012, 119.2, 337.8)"
85,24724769.57207684,8937863.515032683,5879494.565378049,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 121.0, 299.3)","(25, 2014, 100.7, 314.5)","(104, 2012, 104.4, 219.7)","(0, 2015, 112.2, 251.7)","(25, 2014, 109.0, 279.9)"
86,30470970.89987906,12392053.320221948,8171506.087991005,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2015, 135.1, 343.8)","(25, 2013, 128.1, 247.3)","(104, 2014, 131.4, 316.9)","(0, 2013, 113.4, 345.3)","(25, 2015, 156.0, 232.1)"
87,24992507.973442752,9241734.676909864,5843361.8048667805,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 120.0, 395.9)","(25, 2013, 118.7, 383.6)","(104, 2016, 105.2, 376.8)","(0, 2017, 120.1, 239.7)","(25, 2017, 70.7, 356.2)"
88,22770020.917583294,7919812.91680363,4942796.509113559,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2016, 101.9, 233.0)","(25, 2013, 124.5, 267.3)","(104, 2015, 99.8, 333.7)","(0, 2013, 72.7, 379.8)","(25, 2015, 89.7, 395.6)"
89,21126291.829971943,6889216.533998678,4329663.804307158,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2014, 128.0, 254.3)","(25, 2017, 53.2, 238.6)","(104, 2014, 100.6, 287.5)","(0, 2014, 101.3, 212.5)","(25, 2016, 66.5, 379.5)"
90,25896441.23801389,9745958.413234811,6243071.333112969,0.0,2380783.9002918736,3339972.207319811,4186655.384054423,"(0, 2012, 141.8, 248.4)","(25, 2015, 117.4, 240.3)","(104, 2013, 71.8, 255.9)","(0, 2015, 124.0, 311.3)","(25, 2017, 103.3, 397.0)"
