Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1057.2771069583475,893.5917422685209,970.781218714541,892.3922200112987,780.539628073048
Solar Capacity,kWp,553.5069297773099,571.4461817189143,553.95320025784,625.5906532292249,544.6540680716539
Grid Con. Capacity,kW,1179.0731464891483
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
11,21347753.12561725,6873930.097455449,4489098.470673021,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 86.9, 357.3)","(8, 2016, 103.1, 389.9)","(0, 2012, 107.6, 282.9)","(104, 2017, 88.4, 323.9)","(104, 2016, 97.9, 333.4)"
12,19985034.779308714,6145881.552028474,3854428.66979146,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 86.9, 203.6)","(8, 2015, 84.1, 357.2)","(0, 2017, 68.8, 304.7)","(104, 2013, 89.0, 379.9)","(104, 2012, 121.9, 389.6)"
13,21707577.79843178,7206830.382599492,4516022.858343509,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 87.4, 219.9)","(8, 2016, 145.9, 324.3)","(0, 2013, 76.7, 339.6)","(104, 2016, 112.7, 271.1)","(104, 2013, 72.3, 325.5)"
14,20099650.894804314,6164542.817345326,3950383.5199702075,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 67.9, 379.7)","(8, 2014, 126.2, 372.5)","(0, 2012, 72.6, 339.5)","(104, 2013, 86.8, 222.3)","(104, 2012, 93.5, 281.0)"
15,20946012.647911884,6731721.681186273,4229566.409236834,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 105.6, 254.7)","(8, 2015, 75.0, 289.4)","(0, 2012, 73.7, 354.9)","(104, 2013, 90.9, 339.8)","(104, 2013, 129.1, 249.5)"
16,22387166.431241535,7533056.586218184,4869385.28753457,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 88.0, 346.1)","(8, 2016, 101.4, 273.7)","(0, 2016, 116.4, 233.2)","(104, 2012, 134.1, 280.3)","(104, 2016, 86.1, 306.0)"
17,23604341.957326215,8391258.346326176,5228359.053511258,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 125.6, 373.1)","(8, 2017, 116.1, 267.4)","(0, 2015, 137.9, 365.9)","(104, 2014, 55.1, 388.9)","(104, 2015, 102.5, 202.4)"
18,20929885.625472836,6759381.78970187,4185779.2782821897,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2017, 130.4, 336.6)","(8, 2016, 84.5, 339.5)","(0, 2017, 81.4, 253.2)","(104, 2014, 92.6, 238.4)","(104, 2013, 85.8, 396.9)"
19,23758564.354440328,8412021.11189463,5361818.685056919,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 97.6, 357.3)","(8, 2012, 71.9, 202.2)","(0, 2014, 120.8, 355.9)","(104, 2016, 166.5, 291.2)","(104, 2012, 91.7, 275.3)"
20,19854263.630457047,6025736.546557621,3843802.5264106477,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 88.0, 367.0)","(8, 2014, 85.0, 376.2)","(0, 2012, 95.1, 251.1)","(104, 2016, 76.6, 339.4)","(104, 2012, 103.9, 318.4)"
21,20433320.503108837,6362013.215728203,4086582.7298918553,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 87.0, 302.0)","(8, 2015, 101.7, 315.4)","(0, 2012, 87.7, 391.5)","(104, 2017, 81.9, 260.4)","(104, 2015, 111.3, 344.8)"
22,22398116.834795184,7533005.568438834,4880386.708867572,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 100.9, 276.4)","(8, 2013, 80.1, 278.4)","(0, 2012, 131.5, 267.0)","(104, 2015, 124.3, 216.9)","(104, 2012, 85.1, 307.5)"
23,24071896.562597036,8506057.149369247,5581114.85573901,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 129.1, 205.4)","(8, 2014, 120.5, 308.0)","(0, 2013, 145.8, 264.9)","(104, 2014, 83.4, 227.3)","(104, 2013, 85.9, 240.7)"
24,21974243.910609055,7329720.960724492,4659798.392395783,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 126.1, 229.1)","(8, 2017, 124.6, 372.4)","(0, 2017, 86.0, 385.5)","(104, 2016, 105.5, 241.0)","(104, 2017, 63.7, 379.6)"
25,21561343.12469466,7115062.700834772,4461555.86637111,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 85.5, 347.1)","(8, 2013, 118.8, 242.6)","(0, 2017, 138.0, 264.0)","(104, 2013, 96.1, 292.1)","(104, 2016, 65.3, 349.7)"
26,21235513.075246368,6832512.486039536,4418276.031718053,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2017, 69.7, 210.5)","(8, 2013, 94.3, 367.6)","(0, 2017, 97.0, 354.7)","(104, 2013, 116.1, 203.1)","(104, 2017, 108.0, 231.8)"
27,19123412.677836888,5557065.43515375,3581622.685194361,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 93.6, 344.8)","(8, 2014, 90.1, 202.3)","(0, 2017, 56.0, 208.8)","(104, 2012, 113.2, 240.2)","(104, 2013, 86.7, 281.7)"
28,22635261.650259085,7768873.865897415,4881663.226872888,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 148.6, 239.3)","(8, 2015, 94.7, 364.8)","(0, 2013, 92.6, 359.4)","(104, 2016, 101.5, 277.7)","(104, 2017, 85.9, 354.3)"
29,22504100.17483119,7816236.493760479,4703139.123581929,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 161.7, 210.2)","(8, 2017, 118.7, 305.5)","(0, 2013, 74.4, 397.4)","(104, 2014, 68.3, 270.6)","(104, 2013, 92.0, 314.4)"
30,22849629.748649754,7819275.465587331,5045629.725573641,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 130.8, 384.7)","(8, 2012, 107.6, 359.9)","(0, 2015, 98.3, 216.8)","(104, 2012, 93.1, 339.1)","(104, 2015, 99.1, 395.8)"
31,22024331.37921044,7291490.113522462,4748116.7081991965,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 64.8, 330.1)","(8, 2017, 111.8, 319.0)","(0, 2017, 122.8, 261.5)","(104, 2012, 90.8, 241.8)","(104, 2017, 115.1, 312.0)"
32,22974565.260266382,8118421.111238018,4871419.591539585,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 140.1, 274.7)","(8, 2017, 32.7, 380.8)","(0, 2016, 159.5, 232.3)","(104, 2012, 90.6, 321.2)","(104, 2014, 109.0, 223.3)"
33,24770962.329458777,9033975.194040898,5752262.577929097,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 87.5, 397.3)","(8, 2013, 89.3, 381.4)","(0, 2017, 103.9, 354.3)","(104, 2017, 123.4, 295.9)","(104, 2013, 155.2, 213.0)"
34,20316520.143259652,6306141.871358899,4025653.7144119716,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 96.8, 217.2)","(8, 2012, 87.2, 314.6)","(0, 2013, 98.2, 233.1)","(104, 2016, 131.9, 357.1)","(104, 2016, 68.4, 215.2)"
35,20004481.444673657,6054584.77916511,3965172.108019768,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 104.3, 390.5)","(8, 2014, 76.4, 363.2)","(0, 2012, 110.3, 210.1)","(104, 2016, 91.9, 250.8)","(104, 2016, 86.0, 299.0)"
36,19752382.26957479,6080262.5468607545,3687395.1652252586,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 107.5, 262.8)","(8, 2016, 57.5, 352.1)","(0, 2012, 45.1, 377.8)","(104, 2016, 130.0, 324.6)","(104, 2012, 104.0, 238.4)"
37,24137840.171785004,8573412.34623451,5579703.268061714,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 109.4, 265.3)","(8, 2012, 108.0, 268.8)","(0, 2017, 124.3, 239.2)","(104, 2016, 138.7, 375.8)","(104, 2013, 91.1, 386.9)"
38,23096349.85676838,8024134.613307136,5087490.685972464,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 126.0, 316.5)","(8, 2017, 83.0, 279.6)","(0, 2013, 140.2, 240.4)","(104, 2014, 80.1, 337.8)","(104, 2015, 109.1, 302.0)"
39,21098155.416885637,6908503.72382262,4204927.1355742365,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 104.1, 232.2)","(8, 2015, 106.7, 236.0)","(0, 2013, 126.2, 381.8)","(104, 2017, 105.7, 371.8)","(104, 2016, 38.5, 291.3)"
40,19122785.335793108,5613822.603483601,3524238.174820726,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 120.3, 258.4)","(8, 2016, 90.6, 302.7)","(0, 2013, 80.5, 203.4)","(104, 2012, 59.8, 233.9)","(104, 2015, 82.0, 336.9)"
41,21450736.654226672,7020087.950678552,4445924.146059342,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 90.5, 391.7)","(8, 2017, 113.4, 253.6)","(0, 2012, 109.8, 228.7)","(104, 2012, 64.1, 293.0)","(104, 2013, 113.8, 314.6)"
42,22665516.280870404,7668163.197254235,5012628.526127388,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 92.3, 321.6)","(8, 2017, 122.1, 382.7)","(0, 2015, 109.2, 276.8)","(104, 2017, 115.9, 344.9)","(104, 2017, 79.4, 227.9)"
43,22291883.38486403,7600568.284057137,4706590.5433181105,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 86.2, 289.4)","(8, 2017, 54.9, 355.7)","(0, 2012, 122.3, 319.4)","(104, 2016, 99.4, 211.5)","(104, 2014, 144.9, 232.1)"
44,24969576.226546958,9191759.292700028,5793092.3763581505,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 127.5, 289.3)","(8, 2017, 101.0, 274.2)","(0, 2017, 77.3, 276.7)","(104, 2012, 112.1, 384.2)","(104, 2013, 158.8, 373.7)"
45,17787808.900196537,4724439.276864915,3078645.0658428464,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 70.4, 374.2)","(8, 2014, 64.2, 273.4)","(0, 2012, 66.7, 274.5)","(104, 2012, 92.2, 383.9)","(104, 2017, 99.2, 328.7)"
46,21237251.1261318,6894531.9865703955,4357994.582072623,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 86.6, 338.7)","(8, 2015, 55.1, 227.9)","(0, 2016, 121.2, 307.3)","(104, 2014, 117.9, 362.9)","(104, 2014, 110.7, 344.6)"
47,20017284.482796207,6206245.800099014,3826314.1252084114,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2017, 93.4, 355.8)","(8, 2015, 88.8, 328.1)","(0, 2012, 87.5, 361.1)","(104, 2014, 59.7, 319.5)","(104, 2013, 118.8, 311.3)"
48,21850038.03102293,7263748.607767905,4601564.865766242,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 95.1, 217.1)","(8, 2012, 119.7, 241.5)","(0, 2017, 77.8, 227.7)","(104, 2013, 84.2, 386.3)","(104, 2013, 131.9, 234.2)"
49,23257450.73315612,8126403.399368548,5146322.776298791,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 81.2, 393.1)","(8, 2017, 87.8, 268.3)","(0, 2016, 149.2, 283.3)","(104, 2016, 90.8, 298.4)","(104, 2017, 130.9, 219.6)"
50,21114391.13054159,6735753.55123952,4393913.021813287,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 108.1, 230.8)","(8, 2013, 100.8, 367.8)","(0, 2014, 88.9, 229.7)","(104, 2014, 92.5, 263.7)","(104, 2016, 107.6, 230.9)"
51,19287348.204143904,5718551.74714834,3584071.899506787,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 70.6, 379.7)","(8, 2017, 90.1, 349.9)","(0, 2016, 99.7, 202.1)","(104, 2014, 73.1, 203.7)","(104, 2015, 107.2, 348.5)"
52,19227030.24653321,5759092.465864584,3483213.2231798484,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 84.3, 345.5)","(8, 2017, 118.9, 383.1)","(0, 2013, 104.2, 229.5)","(104, 2014, 92.2, 279.6)","(104, 2012, 25.3, 330.3)"
53,21573960.340371743,7111886.80320175,4477348.9796812115,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 102.5, 217.4)","(8, 2012, 74.3, 215.6)","(0, 2015, 86.5, 357.5)","(104, 2014, 99.6, 225.8)","(104, 2014, 141.9, 216.5)"
54,20009857.544733137,6105752.132051396,3919380.855192964,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 102.0, 386.5)","(8, 2014, 86.7, 374.8)","(0, 2017, 64.6, 217.9)","(104, 2013, 106.2, 277.8)","(104, 2017, 101.1, 201.1)"
55,23324787.00312906,8277714.512648333,5062347.932991947,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 101.2, 238.8)","(8, 2015, 130.7, 391.9)","(0, 2013, 77.7, 358.2)","(104, 2013, 76.3, 338.1)","(104, 2014, 144.4, 282.3)"
56,17134760.945769727,4356139.22866575,2793897.159615199,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 72.2, 260.1)","(8, 2017, 89.2, 232.3)","(0, 2014, 89.5, 215.6)","(104, 2012, 82.4, 209.3)","(104, 2013, 42.1, 247.4)"
57,20090517.614714842,6341648.81364149,3764144.2435845737,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 124.1, 225.9)","(8, 2017, 106.5, 354.2)","(0, 2017, 122.2, 212.2)","(104, 2013, 39.3, 310.8)","(104, 2016, 69.2, 383.4)"
58,20361314.247303672,6334957.115349511,4041632.5744653814,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 128.0, 258.8)","(8, 2012, 92.8, 261.1)","(0, 2015, 73.1, 392.7)","(104, 2012, 100.8, 207.8)","(104, 2012, 71.6, 233.7)"
59,18326013.846324015,5104573.70194008,3236715.5868951567,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 71.7, 343.8)","(8, 2016, 58.9, 297.7)","(0, 2014, 96.3, 224.6)","(104, 2015, 95.9, 334.0)","(104, 2017, 75.1, 338.5)"
60,19975625.296093494,6134358.853295596,3856541.885309121,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 56.6, 385.1)","(8, 2012, 97.3, 200.2)","(0, 2016, 120.6, 250.7)","(104, 2016, 101.4, 348.0)","(104, 2016, 88.9, 373.6)"
61,23636629.156063266,8290802.349099573,5361102.249474912,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 104.5, 213.0)","(8, 2012, 136.6, 233.0)","(0, 2012, 109.7, 334.2)","(104, 2013, 112.5, 379.7)","(104, 2014, 86.4, 379.6)"
62,18261726.12940505,5036293.26486651,3240708.3070497634,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 69.0, 219.7)","(8, 2013, 98.0, 357.8)","(0, 2013, 79.3, 334.9)","(104, 2012, 87.5, 230.8)","(104, 2015, 72.2, 331.6)"
63,22844888.5647951,7825010.480250925,5035153.527055394,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 100.2, 344.7)","(8, 2014, 99.4, 348.5)","(0, 2013, 116.4, 330.7)","(104, 2014, 98.7, 295.3)","(104, 2017, 110.3, 395.4)"
64,19556951.98012361,5933892.143306838,3638335.2793279933,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 58.2, 332.8)","(8, 2016, 115.3, 393.2)","(0, 2015, 83.7, 368.3)","(104, 2016, 67.3, 282.5)","(104, 2012, 94.2, 343.1)"
65,23465129.677297357,8199665.02080269,5280740.099005887,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 74.7, 245.8)","(8, 2013, 102.7, 318.2)","(0, 2013, 120.7, 317.6)","(104, 2013, 126.5, 385.9)","(104, 2012, 113.9, 234.1)"
66,18597919.181057498,5244938.361631783,3368256.261936939,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 84.9, 205.0)","(8, 2017, 84.5, 253.1)","(0, 2016, 66.5, 389.0)","(104, 2012, 66.2, 376.0)","(104, 2017, 112.2, 236.8)"
67,23190668.614663083,8044968.570031206,5160975.487143098,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 112.3, 203.8)","(8, 2014, 66.6, 221.8)","(0, 2014, 127.6, 309.4)","(104, 2016, 139.9, 395.7)","(104, 2015, 101.7, 279.2)"
68,20204965.24558138,6299452.833107448,3920787.854985156,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2017, 108.7, 290.0)","(8, 2015, 108.0, 241.4)","(0, 2014, 74.4, 319.6)","(104, 2012, 68.5, 322.7)","(104, 2015, 107.3, 241.6)"
69,20619493.100877106,6509460.351005178,4125308.192383147,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 67.9, 202.6)","(8, 2017, 91.6, 298.4)","(0, 2014, 85.3, 347.6)","(104, 2012, 97.4, 394.3)","(104, 2013, 120.4, 351.6)"
70,25192531.651186652,9297033.414041784,5910773.679656087,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 111.2, 233.2)","(8, 2016, 88.4, 363.3)","(0, 2013, 94.2, 314.6)","(104, 2017, 128.5, 247.5)","(104, 2017, 152.6, 246.0)"
71,22377707.94093338,7556006.391335097,4836976.992109503,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 70.4, 319.0)","(8, 2016, 86.5, 354.6)","(0, 2014, 118.3, 367.5)","(104, 2012, 124.9, 399.6)","(104, 2016, 101.1, 230.6)"
72,23098468.086786985,7908493.5647543445,5205249.964543862,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 98.3, 286.0)","(8, 2016, 133.2, 207.6)","(0, 2014, 87.4, 267.9)","(104, 2012, 102.4, 219.9)","(104, 2017, 120.0, 358.9)"
73,22325989.968066797,7474117.6073638555,4867147.80321416,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 115.1, 289.5)","(8, 2015, 113.5, 243.0)","(0, 2017, 114.8, 347.0)","(104, 2016, 107.8, 282.0)","(104, 2013, 74.2, 234.9)"
74,18919385.39453861,5485620.759018786,3449040.078031049,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2017, 107.8, 309.9)","(8, 2012, 70.5, 233.4)","(0, 2013, 91.4, 392.3)","(104, 2012, 87.4, 389.2)","(104, 2014, 65.6, 258.1)"
75,19182501.149176106,5708845.540998764,3488931.050688565,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2012, 107.2, 337.9)","(8, 2016, 74.8, 311.1)","(0, 2012, 101.8, 344.3)","(104, 2013, 37.3, 323.6)","(104, 2016, 91.9, 350.9)"
76,24312149.41402083,8648154.228177737,5679270.628354313,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 96.7, 244.7)","(8, 2017, 137.8, 202.3)","(0, 2014, 105.0, 299.0)","(104, 2015, 121.5, 328.3)","(104, 2013, 110.0, 251.1)"
77,16594876.883919885,4147661.6257421914,2462490.700688916,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2015, 68.9, 319.8)","(8, 2016, 74.0, 398.8)","(0, 2014, 99.3, 235.9)","(104, 2012, 47.3, 222.4)","(104, 2015, 42.4, 374.4)"
78,21617707.332182094,7207938.373025192,4425044.401668123,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 129.5, 270.1)","(8, 2012, 47.6, 223.4)","(0, 2014, 104.1, 395.4)","(104, 2016, 82.9, 281.3)","(104, 2012, 121.9, 396.4)"
79,19132185.300205402,5564690.382569544,3582770.3601470767,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 51.3, 226.9)","(8, 2012, 74.6, 207.5)","(0, 2012, 112.4, 354.9)","(104, 2017, 109.7, 223.0)","(104, 2015, 88.0, 256.7)"
80,21392915.424496964,7014857.522087287,4393333.344920898,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2017, 153.0, 237.6)","(8, 2013, 99.8, 232.3)","(0, 2016, 96.8, 283.1)","(104, 2015, 79.7, 227.8)","(104, 2016, 75.6, 292.1)"
81,21015286.427450877,6051177.382745705,3826067.820894246,1153316.666322148,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 41.3, 334.3)","(8, 2014, 90.3, 221.7)","(0, 2012, 100.7, 263.2)","(104, 2013, 105.6, 356.9)","(104, 2013, 99.4, 316.9)"
82,24183791.729598507,8616678.29411709,5582388.877992639,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2017, 110.6, 316.7)","(8, 2012, 126.5, 229.9)","(0, 2015, 88.8, 373.7)","(104, 2017, 137.0, 248.8)","(104, 2015, 99.0, 244.2)"
83,21915612.85432157,7308342.39806534,4622545.898767448,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 122.6, 283.0)","(8, 2017, 97.3, 267.9)","(0, 2013, 115.0, 254.2)","(104, 2014, 76.3, 293.2)","(104, 2016, 107.3, 361.0)"
84,22491694.449701734,7639260.82284604,4867709.069366912,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2017, 114.3, 354.2)","(8, 2017, 111.0, 347.7)","(0, 2013, 100.5, 275.5)","(104, 2012, 84.9, 314.9)","(104, 2015, 109.5, 376.6)"
85,22557436.133167192,7661129.390791051,4911582.18488736,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 70.1, 249.5)","(8, 2017, 99.2, 347.2)","(0, 2015, 136.6, 219.1)","(104, 2014, 126.9, 282.2)","(104, 2013, 96.5, 210.9)"
86,21689389.547673713,7096931.281334795,4607733.708850138,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2016, 114.0, 373.0)","(8, 2015, 75.3, 203.2)","(0, 2016, 100.6, 348.8)","(104, 2016, 110.0, 300.9)","(104, 2015, 103.9, 224.5)"
87,22571715.504222654,7674938.241033446,4912052.705700429,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 121.3, 270.4)","(8, 2015, 98.6, 240.8)","(0, 2014, 104.1, 359.6)","(104, 2014, 125.3, 280.9)","(104, 2012, 77.1, 338.7)"
88,16801721.72304108,4191907.142876963,2625090.0226753363,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2014, 55.2, 260.2)","(8, 2017, 85.9, 324.7)","(0, 2014, 64.7, 270.5)","(104, 2014, 105.4, 239.2)","(104, 2017, 54.1, 367.0)"
89,21414408.502805702,6984765.062636807,4444918.882680115,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 91.1, 236.1)","(8, 2014, 109.9, 340.7)","(0, 2016, 61.5, 338.6)","(104, 2016, 108.0, 236.0)","(104, 2015, 128.8, 384.0)"
90,17977423.538632423,4987108.142462835,3005590.8386808103,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2013, 39.6, 268.1)","(8, 2013, 118.2, 205.6)","(0, 2012, 53.1, 316.7)","(104, 2016, 97.8, 399.4)","(104, 2013, 88.8, 312.5)"
91,20935037.540574387,6714590.664122084,4235722.318963526,0.0,2265061.570887048,3445936.437019317,4273726.549582414,"(19, 2017, 83.3, 383.8)","(8, 2013, 114.8, 247.2)","(0, 2013, 71.2, 351.0)","(104, 2012, 112.8, 300.6)","(104, 2016, 102.3, 311.8)"
