Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,886.8706037740124,1239.618627744344,766.6377572170477,1021.6681740627708,982.1864622119105
Solar Capacity,kWp,566.9263359371093,634.3479200837062,566.7731869113386,586.679687652705,507.8226613602538
Grid Con. Capacity,kW,1214.167633085359
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,19997842.429437708,6083882.491857372,3614919.1041884916,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 99.2, 344.9)","(102, 2013, 30.2, 314.1)","(8, 2017, 92.4, 217.1)","(19, 2016, 92.1, 298.7)","(40, 2016, 105.5, 340.3)"
16,18660231.997911256,5288554.658435681,3072636.506083731,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 28.8, 266.3)","(102, 2014, 47.2, 252.5)","(8, 2013, 116.0, 313.1)","(19, 2013, 97.8, 241.1)","(40, 2015, 101.0, 341.7)"
17,23066211.04768092,7710144.991707719,5057025.2225813605,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 107.8, 229.2)","(102, 2013, 111.9, 378.3)","(8, 2015, 98.9, 376.0)","(19, 2017, 113.4, 388.7)","(40, 2015, 107.6, 207.2)"
18,23211715.90246656,7953122.57886173,4959552.49021299,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 93.3, 313.2)","(102, 2013, 103.9, 334.8)","(8, 2015, 109.5, 367.1)","(19, 2017, 143.3, 316.7)","(40, 2015, 75.3, 266.1)"
19,20833301.22456912,6370328.863765927,4163931.527411348,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2012, 106.1, 348.3)","(102, 2014, 79.7, 244.9)","(8, 2015, 82.1, 342.1)","(19, 2016, 113.7, 324.0)","(40, 2012, 74.2, 248.7)"
20,26964088.870906793,10133833.498956272,6531214.53855868,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 102.2, 384.2)","(102, 2015, 86.1, 270.4)","(8, 2015, 136.3, 293.3)","(19, 2013, 109.5, 336.2)","(40, 2013, 164.3, 332.0)"
21,25651448.376846522,9289068.864720076,6063338.678734604,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2012, 92.6, 321.2)","(102, 2016, 161.7, 354.3)","(8, 2016, 122.2, 298.7)","(19, 2015, 98.9, 379.7)","(40, 2015, 103.2, 239.9)"
22,20588709.55065844,6326112.970459265,3963555.7468073303,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 69.0, 393.3)","(102, 2015, 104.2, 235.1)","(8, 2012, 89.7, 385.6)","(19, 2017, 93.9, 320.3)","(40, 2015, 81.2, 334.8)"
23,21190922.72203589,6621609.3308491735,4270272.557794872,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 89.9, 231.6)","(102, 2017, 93.7, 223.6)","(8, 2016, 125.4, 288.7)","(19, 2013, 91.9, 298.9)","(40, 2016, 70.6, 382.7)"
24,20720489.247388627,6451956.835580483,3969491.5784163,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 40.1, 391.6)","(102, 2014, 110.4, 231.7)","(8, 2014, 85.0, 356.2)","(19, 2016, 97.9, 349.8)","(40, 2015, 114.4, 289.0)"
25,23971788.40594229,8327225.495465789,5345522.077084659,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 75.1, 340.7)","(102, 2016, 94.4, 272.9)","(8, 2014, 102.6, 268.0)","(19, 2012, 133.6, 304.2)","(40, 2015, 131.1, 392.5)"
26,25543988.480061796,9112374.533242742,6132573.113427213,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 114.5, 313.8)","(102, 2013, 115.0, 252.5)","(8, 2013, 110.3, 275.9)","(19, 2015, 143.6, 239.7)","(40, 2017, 101.5, 356.3)"
27,24317499.90587483,8555966.841730215,5462492.230752773,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 100.7, 394.5)","(102, 2017, 81.6, 282.1)","(8, 2013, 118.5, 239.2)","(19, 2017, 124.5, 241.4)","(40, 2013, 118.1, 358.1)"
28,21318727.060226865,6838823.759619931,4180862.4672150915,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 75.3, 240.5)","(102, 2012, 64.0, 249.7)","(8, 2017, 83.1, 241.1)","(19, 2013, 141.6, 302.5)","(40, 2013, 94.8, 377.5)"
29,24300424.96110377,8486874.224250305,5514509.903461622,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 92.5, 352.7)","(102, 2015, 132.3, 361.6)","(8, 2013, 128.4, 246.9)","(19, 2014, 110.2, 315.6)","(40, 2017, 78.3, 365.9)"
30,22581060.54964636,7361782.430410142,4920237.285844374,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 102.7, 300.4)","(102, 2016, 108.1, 287.2)","(8, 2013, 101.6, 252.9)","(19, 2017, 108.6, 295.7)","(40, 2016, 93.2, 392.7)"
31,20265050.13402216,6097144.626316302,3868864.6743140128,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 78.4, 288.1)","(102, 2013, 115.6, 384.3)","(8, 2014, 117.5, 370.5)","(19, 2014, 56.8, 388.1)","(40, 2014, 83.7, 210.5)"
32,20859319.35499431,6515252.701970458,4045025.819632007,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 100.8, 239.6)","(102, 2017, 48.8, 298.6)","(8, 2017, 131.6, 302.7)","(19, 2014, 94.0, 326.0)","(40, 2012, 95.8, 214.8)"
33,22069031.623767946,7109475.560604772,4660515.229771332,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 72.6, 320.9)","(102, 2015, 116.9, 217.3)","(8, 2012, 110.6, 339.7)","(19, 2014, 83.9, 328.0)","(40, 2013, 114.4, 231.5)"
34,20440824.80153893,6277102.300710065,3864681.66743702,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 51.5, 354.0)","(102, 2016, 65.9, 215.2)","(8, 2015, 130.9, 322.4)","(19, 2015, 108.2, 267.7)","(40, 2016, 90.9, 376.7)"
35,23955654.143911682,8289200.744478986,5367412.566040856,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 167.5, 220.6)","(102, 2014, 128.0, 262.9)","(8, 2015, 84.4, 302.3)","(19, 2014, 94.8, 267.7)","(40, 2016, 75.1, 299.7)"
36,27421289.290831987,10232689.722867042,6889558.734573103,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 158.4, 303.8)","(102, 2015, 147.9, 244.4)","(8, 2013, 103.1, 245.4)","(19, 2017, 101.5, 201.4)","(40, 2015, 112.5, 254.8)"
37,25156217.002596796,8948071.081926584,5909105.08727837,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 124.3, 347.0)","(102, 2013, 120.0, 325.5)","(8, 2016, 110.0, 328.1)","(19, 2016, 106.4, 326.0)","(40, 2012, 106.0, 264.5)"
38,18425474.94540231,4973732.618680039,3152701.493330425,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 109.2, 387.6)","(102, 2017, 70.0, 214.1)","(8, 2014, 63.1, 341.8)","(19, 2014, 70.7, 364.5)","(40, 2016, 74.1, 229.3)"
39,21063415.63010629,6582259.490281021,4182115.306433423,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 79.8, 367.0)","(102, 2013, 97.5, 366.4)","(8, 2016, 98.4, 276.1)","(19, 2015, 123.2, 222.1)","(40, 2015, 77.7, 236.3)"
40,23583036.410630003,8201519.738388545,5082475.838849614,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 125.9, 377.3)","(102, 2013, 64.6, 288.7)","(8, 2016, 141.8, 345.1)","(19, 2015, 115.3, 375.5)","(40, 2016, 65.2, 275.6)"
41,22126712.641935505,7141883.980696629,4685787.827847034,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 65.7, 222.3)","(102, 2013, 109.9, 225.8)","(8, 2012, 125.4, 311.9)","(19, 2014, 85.5, 277.0)","(40, 2017, 129.3, 220.3)"
42,21920394.50419991,7281159.56005956,4340194.110748509,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 96.2, 389.3)","(102, 2013, 45.9, 279.3)","(8, 2017, 62.1, 202.1)","(19, 2016, 127.1, 317.7)","(40, 2013, 135.3, 323.8)"
43,25571058.645736102,9176304.086422713,6095713.725921548,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 139.9, 318.8)","(102, 2013, 115.2, 235.5)","(8, 2012, 112.8, 395.3)","(19, 2017, 126.4, 269.9)","(40, 2012, 88.5, 247.3)"
44,20768285.770955037,6462240.497151065,4007004.4404121293,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 53.6, 399.0)","(102, 2012, 132.3, 225.4)","(8, 2014, 134.4, 340.3)","(19, 2012, 79.4, 332.6)","(40, 2016, 56.5, 211.1)"
45,21408029.42899088,6688845.997690076,4420142.597908961,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2012, 93.5, 202.8)","(102, 2017, 99.5, 383.1)","(8, 2012, 92.3, 279.0)","(19, 2015, 99.5, 236.6)","(40, 2013, 116.0, 240.7)"
46,24308539.498040814,8631164.59808518,5378334.066563793,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 103.1, 382.6)","(102, 2012, 86.0, 261.3)","(8, 2014, 81.4, 394.9)","(19, 2017, 165.0, 391.3)","(40, 2012, 92.7, 367.7)"
47,20665351.177560575,6290940.830302514,4075369.513866217,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 70.1, 334.2)","(102, 2013, 99.1, 382.2)","(8, 2014, 91.1, 380.6)","(19, 2015, 91.5, 342.4)","(40, 2017, 109.8, 309.7)"
48,23256680.09363133,7844916.610856874,5112722.649382615,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 123.9, 207.1)","(102, 2017, 92.7, 310.2)","(8, 2012, 111.6, 358.4)","(19, 2016, 77.0, 268.8)","(40, 2013, 125.9, 336.5)"
49,21482200.20517056,6984873.52131805,4198285.850460668,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 118.4, 282.2)","(102, 2016, 93.9, 340.8)","(8, 2012, 124.3, 202.8)","(19, 2015, 102.8, 322.7)","(40, 2015, 33.1, 382.1)"
50,22545240.920255456,7450589.315725443,4795610.771138171,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 121.3, 336.3)","(102, 2015, 82.6, 276.7)","(8, 2015, 75.1, 309.0)","(19, 2014, 139.2, 218.9)","(40, 2012, 90.1, 237.4)"
51,20166670.212252516,6064222.299525039,3803407.0793356323,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2012, 83.9, 374.6)","(102, 2017, 115.4, 388.7)","(8, 2015, 91.2, 395.4)","(19, 2012, 117.2, 267.5)","(40, 2016, 44.7, 205.2)"
52,22604995.599380072,7471832.20819059,4834122.557797641,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 107.9, 262.0)","(102, 2014, 130.2, 309.3)","(8, 2016, 102.5, 355.2)","(19, 2015, 76.9, 229.9)","(40, 2017, 84.0, 346.6)"
53,22968847.759735446,7698921.370032322,4970885.556311284,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 67.2, 295.6)","(102, 2017, 83.6, 261.8)","(8, 2014, 136.2, 219.8)","(19, 2012, 135.1, 327.6)","(40, 2015, 105.7, 212.8)"
54,20876811.92269034,6409407.33533319,4168363.7539653042,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 99.3, 328.7)","(102, 2016, 106.5, 378.8)","(8, 2017, 86.6, 219.7)","(19, 2017, 53.9, 323.0)","(40, 2012, 110.9, 387.8)"
55,19776264.766986,5845731.871238828,3631492.062355329,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 46.2, 339.6)","(102, 2012, 84.7, 274.1)","(8, 2013, 122.4, 228.7)","(19, 2016, 81.6, 349.7)","(40, 2012, 81.4, 339.8)"
56,20208425.467783466,5950623.454510992,3958761.1798806284,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2012, 114.6, 229.1)","(102, 2013, 87.4, 378.2)","(8, 2013, 77.7, 207.1)","(19, 2014, 82.0, 254.8)","(40, 2016, 107.6, 237.8)"
57,21842957.45176476,6990625.341507596,4553291.27686532,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 74.7, 219.6)","(102, 2012, 91.7, 287.4)","(8, 2015, 111.0, 323.5)","(19, 2012, 108.5, 274.5)","(40, 2017, 116.2, 250.3)"
58,19646816.249966495,5778666.880258768,3569108.536315882,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 117.3, 316.3)","(102, 2012, 67.6, 318.8)","(8, 2013, 84.4, 346.2)","(19, 2017, 65.7, 323.6)","(40, 2012, 62.7, 346.0)"
59,23317366.66150939,7980324.412785311,5038001.415332238,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 65.4, 302.5)","(102, 2016, 127.5, 303.2)","(8, 2014, 161.8, 363.6)","(19, 2013, 77.3, 252.9)","(40, 2016, 90.4, 323.1)"
60,21293243.171854805,6729579.079301273,4264623.25916169,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 69.3, 237.0)","(102, 2013, 105.8, 205.9)","(8, 2013, 129.9, 222.3)","(19, 2015, 112.0, 253.8)","(40, 2014, 65.4, 343.3)"
61,20873746.375090193,6495501.494526625,4079204.0471717226,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 71.3, 378.7)","(102, 2015, 68.8, 335.6)","(8, 2017, 98.0, 318.3)","(19, 2012, 108.4, 202.3)","(40, 2015, 114.6, 237.0)"
62,18109376.70637123,5027028.138877286,2783307.7341020997,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 87.6, 351.5)","(102, 2015, 132.8, 242.9)","(8, 2017, 32.1, 317.2)","(19, 2014, 19.4, 226.4)","(40, 2013, 75.7, 331.9)"
63,22820605.702268455,7553999.095445507,4967565.7734311065,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 91.9, 253.2)","(102, 2013, 95.4, 208.2)","(8, 2016, 107.8, 352.6)","(19, 2016, 94.7, 304.7)","(40, 2017, 115.5, 390.0)"
64,23025084.88481949,7868458.938433262,4857585.112994384,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 108.9, 356.4)","(102, 2016, 121.8, 307.8)","(8, 2012, 69.7, 301.5)","(19, 2014, 140.7, 219.0)","(40, 2015, 67.5, 345.8)"
65,21985929.816427477,7118536.801767062,4568352.181268571,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 97.9, 368.8)","(102, 2017, 97.6, 272.5)","(8, 2013, 76.6, 390.1)","(19, 2015, 96.3, 249.3)","(40, 2014, 108.0, 399.8)"
66,22815322.331333365,7579143.101585786,4937138.396355739,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 98.5, 202.3)","(102, 2013, 104.2, 319.9)","(8, 2017, 106.2, 254.7)","(19, 2017, 76.3, 335.1)","(40, 2012, 142.7, 247.0)"
67,23533670.62384956,8012866.393195666,5221763.397262053,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 85.6, 238.6)","(102, 2014, 104.2, 346.5)","(8, 2017, 121.2, 253.3)","(19, 2015, 127.5, 247.8)","(40, 2015, 107.8, 219.7)"
68,24848053.115476765,8774297.8412196,5774714.440865322,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 106.6, 397.1)","(102, 2017, 126.5, 265.8)","(8, 2016, 96.1, 219.7)","(19, 2016, 105.6, 346.2)","(40, 2012, 123.3, 300.4)"
69,23278130.923099637,8147055.297494443,4832034.792213351,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 149.3, 236.4)","(102, 2013, 50.5, 290.6)","(8, 2017, 146.7, 385.4)","(19, 2013, 74.8, 216.3)","(40, 2013, 83.5, 335.4)"
70,26525494.413566656,9782938.704473648,6443514.875701169,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 121.2, 393.6)","(102, 2017, 148.0, 323.7)","(8, 2016, 120.3, 203.5)","(19, 2015, 105.8, 355.3)","(40, 2017, 101.6, 273.9)"
71,21995647.780788723,7102139.988176245,4594466.959220637,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 78.0, 267.3)","(102, 2014, 84.3, 202.1)","(8, 2012, 95.5, 304.7)","(19, 2014, 88.5, 258.6)","(40, 2013, 143.6, 390.1)"
72,23175280.45013108,7717542.744922279,5158696.871816961,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 128.0, 255.6)","(102, 2012, 108.7, 220.1)","(8, 2012, 109.6, 211.2)","(19, 2014, 101.8, 319.6)","(40, 2012, 85.2, 277.4)"
73,26061149.15019898,9524246.286871511,6237862.029935629,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 108.4, 247.2)","(102, 2013, 136.0, 372.3)","(8, 2014, 67.1, 391.6)","(19, 2014, 157.0, 220.5)","(40, 2017, 125.3, 312.5)"
74,21565482.737751786,6823733.500556193,4442708.403803752,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 125.1, 227.7)","(102, 2012, 91.2, 226.8)","(8, 2015, 105.3, 285.0)","(19, 2017, 97.8, 357.7)","(40, 2014, 74.1, 245.0)"
75,23866609.55415207,8260109.652928596,5307459.067831634,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 152.2, 385.5)","(102, 2012, 87.2, 287.7)","(8, 2013, 91.1, 373.7)","(19, 2012, 115.5, 208.0)","(40, 2015, 88.3, 224.7)"
76,25160149.468105014,9092125.418581095,5768983.21613208,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 93.2, 319.3)","(102, 2012, 136.5, 335.7)","(8, 2012, 90.6, 256.1)","(19, 2016, 140.5, 211.2)","(40, 2015, 106.2, 342.9)"
77,19615211.56697442,5713391.000938355,3602779.73264422,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 99.8, 299.2)","(102, 2013, 106.0, 254.8)","(8, 2014, 86.7, 313.9)","(19, 2012, 37.7, 338.0)","(40, 2013, 97.7, 248.8)"
78,21700101.872115564,6983155.546305365,4417905.492418358,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 71.8, 295.5)","(102, 2012, 93.2, 345.4)","(8, 2012, 122.4, 276.2)","(19, 2012, 97.9, 202.9)","(40, 2013, 92.2, 392.1)"
79,22312091.627562303,7299537.827784418,4713512.966386042,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2012, 112.7, 247.1)","(102, 2016, 123.2, 376.4)","(8, 2014, 107.2, 253.8)","(19, 2017, 90.1, 237.5)","(40, 2013, 67.6, 360.9)"
80,24449541.067533888,8481715.02238346,5668785.211758586,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 125.3, 297.9)","(102, 2013, 128.6, 292.4)","(8, 2016, 100.8, 211.9)","(19, 2016, 98.5, 327.6)","(40, 2017, 103.8, 291.0)"
81,24343980.31158892,8561544.466944067,5483395.011253013,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 84.0, 385.7)","(102, 2014, 112.2, 348.3)","(8, 2016, 91.2, 302.9)","(19, 2016, 170.5, 314.4)","(40, 2016, 85.0, 246.9)"
82,23537418.081141274,8121113.448699956,5117263.799049476,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 72.4, 277.6)","(102, 2012, 91.5, 227.4)","(8, 2015, 103.4, 355.8)","(19, 2012, 133.7, 394.6)","(40, 2015, 121.0, 375.9)"
83,23835834.10573306,8155826.980590792,5380966.291750424,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 126.7, 264.0)","(102, 2013, 121.9, 234.0)","(8, 2016, 131.1, 261.7)","(19, 2012, 72.0, 279.1)","(40, 2012, 94.9, 215.9)"
84,22303300.183764227,7389790.267638918,4614469.082733468,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2013, 50.7, 388.0)","(102, 2015, 89.4, 247.2)","(8, 2013, 109.9, 375.0)","(19, 2012, 94.0, 383.6)","(40, 2017, 146.0, 229.5)"
85,26920737.00364498,10200270.99528891,6421425.174964228,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2015, 108.0, 378.3)","(102, 2012, 86.4, 262.3)","(8, 2016, 103.9, 284.4)","(19, 2015, 156.2, 399.4)","(40, 2015, 138.8, 279.0)"
86,18197576.12747551,4853020.039959682,3045515.2541239867,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2014, 77.3, 336.1)","(102, 2012, 80.1, 326.0)","(8, 2017, 51.6, 236.2)","(19, 2013, 118.1, 220.1)","(40, 2016, 62.3, 222.5)"
87,24147697.4443872,8337679.050950117,5510977.560045242,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2017, 116.3, 371.5)","(102, 2012, 109.2, 221.1)","(8, 2013, 99.6, 327.5)","(19, 2017, 101.6, 327.1)","(40, 2012, 121.7, 208.6)"
88,23673342.906531073,8076083.250722312,5298218.822416918,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 106.0, 388.5)","(102, 2016, 82.7, 373.9)","(8, 2015, 94.8, 330.5)","(19, 2016, 121.0, 221.9)","(40, 2016, 127.7, 342.5)"
89,23754331.28447075,8129639.285665824,5325651.165413083,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 104.8, 237.5)","(102, 2017, 130.8, 292.8)","(8, 2015, 141.0, 265.5)","(19, 2016, 94.8, 271.4)","(40, 2016, 78.5, 276.2)"
90,19285611.601472646,5491980.917995661,3494589.85008514,0.0,2332479.9267166103,3672736.2187575637,4293824.687917669,"(0, 2016, 50.4, 259.8)","(102, 2013, 105.3, 299.8)","(8, 2016, 61.3, 292.5)","(19, 2012, 112.5, 206.6)","(40, 2014, 105.5, 248.5)"
