Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,931.0833200533805,821.8549226750241,1029.7874165855076,1193.009831361004,1102.7754487474217
Solar Capacity,kWp,652.6779886848728,492.12857137987885,532.4695112997045,631.6872548642008,623.6999354501869
Grid Con. Capacity,kW,1164.7809446010347
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,18219966.077255003,4837202.132872253,2937280.3484588997,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 103.9, 353.1)","(19, 2014, 94.0, 364.5)","(40, 2014, 32.7, 211.0)","(102, 2013, 113.1, 211.3)","(19, 2012, 58.8, 391.2)"
11,19687487.115207944,5837910.683571585,3404092.8357125083,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 76.1, 399.3)","(19, 2017, 65.9, 379.2)","(40, 2015, 86.1, 388.5)","(102, 2015, 139.7, 226.5)","(19, 2014, 56.9, 384.7)"
12,19798482.11328342,5711781.1699574385,3641217.3474021326,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 116.7, 301.0)","(19, 2016, 90.2, 325.2)","(40, 2014, 82.6, 268.5)","(102, 2015, 98.8, 370.9)","(19, 2017, 61.6, 292.4)"
13,25512532.845907234,9024426.430627111,6042622.819356271,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 131.2, 387.0)","(19, 2014, 107.6, 234.7)","(40, 2016, 159.9, 387.2)","(102, 2016, 86.4, 321.2)","(19, 2016, 112.0, 269.9)"
14,22144403.026369225,7091029.8466712795,4607889.583774094,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 135.7, 292.9)","(19, 2015, 112.9, 336.3)","(40, 2014, 86.7, 361.9)","(102, 2016, 82.1, 258.3)","(19, 2012, 97.5, 228.8)"
15,19752244.232767962,5673980.171452072,3632780.465392037,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 86.0, 357.8)","(19, 2015, 82.2, 253.7)","(40, 2013, 86.1, 225.6)","(102, 2017, 107.8, 270.2)","(19, 2016, 105.1, 271.6)"
16,22017732.136685807,7017424.030519967,4554824.510241987,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 111.2, 349.2)","(19, 2016, 104.1, 298.3)","(40, 2016, 86.5, 332.9)","(102, 2016, 134.1, 217.0)","(19, 2013, 77.8, 272.7)"
17,19415139.933526725,5482894.267449001,3486762.0701538734,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 84.3, 292.1)","(19, 2015, 65.7, 390.4)","(40, 2012, 123.4, 310.5)","(102, 2013, 95.2, 361.1)","(19, 2015, 84.5, 211.8)"
18,21723093.779365722,6880926.126710306,4396684.056731563,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 105.1, 349.8)","(19, 2012, 116.1, 238.6)","(40, 2016, 117.2, 271.7)","(102, 2015, 71.3, 334.3)","(19, 2013, 95.8, 363.2)"
19,17918607.03870107,4694951.299123995,2778172.1436532233,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 51.5, 291.4)","(19, 2016, 98.3, 320.0)","(40, 2013, 63.5, 393.2)","(102, 2014, 69.8, 290.9)","(19, 2015, 88.0, 342.4)"
20,20384568.979169343,6097152.303097312,3841933.0801481795,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 109.3, 226.3)","(19, 2015, 111.3, 299.1)","(40, 2016, 111.1, 241.3)","(102, 2015, 80.1, 212.6)","(19, 2016, 59.1, 310.2)"
21,21913310.743092783,6977468.350203921,4490358.7969650095,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 92.6, 239.1)","(19, 2013, 90.5, 307.0)","(40, 2013, 121.9, 330.0)","(102, 2017, 71.7, 233.7)","(19, 2016, 135.9, 214.2)"
22,18465871.73452715,4858217.936166016,3162170.2024372807,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 105.7, 308.2)","(19, 2017, 82.9, 398.6)","(40, 2016, 80.9, 231.8)","(102, 2013, 81.0, 337.8)","(19, 2016, 83.8, 221.4)"
23,23756756.00076281,8148250.013305439,5163022.39153352,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 142.6, 225.6)","(19, 2014, 105.2, 232.3)","(40, 2016, 85.7, 324.4)","(102, 2012, 65.4, 255.7)","(19, 2013, 153.8, 309.2)"
24,20819883.015568197,6246312.2212460255,4128087.19839832,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 95.1, 250.3)","(19, 2015, 110.4, 253.3)","(40, 2016, 86.8, 255.1)","(102, 2013, 101.0, 285.3)","(19, 2014, 106.7, 398.4)"
25,21045295.573088784,6450440.02362502,4149371.953539914,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 114.6, 316.3)","(19, 2015, 84.2, 273.6)","(40, 2012, 72.1, 316.8)","(102, 2014, 88.2, 356.3)","(19, 2014, 136.0, 243.4)"
26,20877607.352833256,6613941.937372956,3818181.819536449,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 101.7, 326.9)","(19, 2012, 143.6, 307.4)","(40, 2017, 53.0, 213.6)","(102, 2016, 40.4, 229.0)","(19, 2013, 129.4, 390.4)"
27,24793741.565708496,8511971.038046094,5836286.93173855,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 146.9, 279.9)","(19, 2014, 96.2, 388.6)","(40, 2017, 120.2, 299.7)","(102, 2014, 98.8, 208.1)","(19, 2013, 121.6, 279.9)"
28,21241101.23013548,6509748.610147909,4285869.02406372,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 102.1, 257.9)","(19, 2012, 84.0, 220.9)","(40, 2017, 78.7, 354.1)","(102, 2017, 115.0, 298.6)","(19, 2016, 121.0, 328.2)"
29,20946736.422961585,6411063.123731087,4090189.703306645,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 102.8, 375.8)","(19, 2017, 113.9, 231.6)","(40, 2014, 64.5, 216.0)","(102, 2017, 95.0, 234.4)","(19, 2014, 121.8, 308.2)"
30,21272131.502962686,6537178.902741326,4289469.004297507,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 124.0, 284.0)","(19, 2013, 66.7, 271.9)","(40, 2012, 94.6, 286.3)","(102, 2017, 87.7, 330.0)","(19, 2012, 130.6, 358.9)"
31,23064569.39875108,7785040.021014135,4834045.781813093,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 108.8, 312.1)","(19, 2017, 143.6, 311.7)","(40, 2013, 100.3, 375.5)","(102, 2013, 103.9, 233.2)","(19, 2017, 70.4, 361.7)"
32,25029446.42264334,8902101.014600873,5681861.812118618,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 132.5, 240.7)","(19, 2012, 142.0, 383.1)","(40, 2015, 146.7, 345.8)","(102, 2014, 83.6, 320.0)","(19, 2013, 70.4, 245.0)"
33,19962422.071061447,5935487.500846183,3581450.974291413,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 106.1, 397.3)","(19, 2016, 88.7, 217.8)","(40, 2012, 115.8, 336.9)","(102, 2012, 40.3, 369.8)","(19, 2017, 94.8, 265.9)"
34,22090600.82814913,7103152.368118919,4541964.864106357,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 124.0, 229.7)","(19, 2014, 80.0, 367.1)","(40, 2015, 75.1, 313.7)","(102, 2014, 106.9, 342.3)","(19, 2013, 129.4, 344.9)"
35,19605844.170683365,5611387.034293545,3548973.5404659673,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 59.0, 303.8)","(19, 2014, 102.2, 307.6)","(40, 2012, 87.5, 356.6)","(102, 2016, 91.3, 364.0)","(19, 2015, 107.1, 295.8)"
36,21406642.482644055,6578025.297812467,4383133.588907737,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 103.5, 249.8)","(19, 2013, 98.9, 226.9)","(40, 2016, 99.1, 229.0)","(102, 2014, 83.6, 270.1)","(19, 2017, 129.1, 307.0)"
37,16531349.233131126,3699259.4058817974,2386606.231325477,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 61.4, 298.6)","(19, 2014, 66.1, 269.4)","(40, 2012, 48.8, 207.5)","(102, 2016, 96.5, 365.5)","(19, 2016, 87.3, 333.0)"
38,23562420.305781815,7938777.513989938,5178159.1958680255,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 108.2, 386.9)","(19, 2014, 91.7, 374.3)","(40, 2013, 99.5, 210.9)","(102, 2012, 110.5, 232.9)","(19, 2013, 146.9, 354.6)"
39,19288119.815431,5380542.7388845235,3462093.480622625,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 104.2, 293.0)","(19, 2017, 74.5, 225.0)","(40, 2013, 77.4, 253.6)","(102, 2017, 80.8, 220.3)","(19, 2016, 117.8, 254.2)"
40,23302232.653606225,7794483.734568406,5062265.323113967,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 107.3, 347.9)","(19, 2015, 104.1, 327.5)","(40, 2012, 123.8, 359.2)","(102, 2012, 81.8, 271.0)","(19, 2016, 128.1, 208.8)"
41,20966552.574172802,6571444.878554016,3949624.0996949333,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 95.3, 285.9)","(19, 2017, 140.9, 213.0)","(40, 2017, 61.5, 370.5)","(102, 2014, 68.2, 336.7)","(19, 2015, 113.7, 292.4)"
42,21654040.276615497,6759641.4363370845,4448915.244354559,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 82.7, 340.3)","(19, 2014, 123.8, 228.3)","(40, 2012, 107.1, 222.3)","(102, 2015, 97.6, 310.7)","(19, 2012, 105.1, 244.9)"
43,24701850.987443794,8640608.19315992,5615759.198360023,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 128.9, 241.4)","(19, 2015, 109.1, 385.0)","(40, 2013, 76.6, 262.0)","(102, 2015, 137.2, 249.2)","(19, 2016, 118.7, 353.9)"
44,24579037.33897298,8508984.297950856,5624569.44509827,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 135.8, 395.0)","(19, 2017, 74.3, 268.9)","(40, 2014, 86.9, 253.5)","(102, 2013, 174.6, 309.0)","(19, 2016, 106.3, 236.1)"
45,20361343.369663663,6107133.785313956,3808725.988425857,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 92.5, 230.2)","(19, 2014, 75.5, 375.9)","(40, 2013, 83.5, 357.1)","(102, 2012, 128.6, 259.1)","(19, 2017, 78.6, 357.6)"
46,20636110.075205605,6182780.664354932,4007845.8149268236,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 115.2, 205.1)","(19, 2017, 103.6, 210.2)","(40, 2017, 103.9, 315.3)","(102, 2015, 84.7, 261.1)","(19, 2016, 70.3, 282.6)"
47,23773458.69161483,8301822.800302426,5026152.29538855,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 38.1, 389.1)","(19, 2013, 148.3, 284.7)","(40, 2017, 87.0, 283.9)","(102, 2017, 136.2, 206.8)","(19, 2016, 132.6, 255.5)"
48,20643745.75679581,6309607.514859978,3888654.646011978,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 136.3, 290.4)","(19, 2015, 68.8, 398.6)","(40, 2016, 106.5, 241.6)","(102, 2012, 96.7, 317.4)","(19, 2016, 58.3, 347.6)"
49,21357128.415342934,6664990.636299783,4246654.183119299,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 97.9, 289.1)","(19, 2016, 51.1, 346.0)","(40, 2012, 143.2, 399.6)","(102, 2014, 80.9, 378.1)","(19, 2014, 111.0, 354.6)"
50,25013201.323129892,8809941.615528947,5757776.1116770925,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 113.6, 266.8)","(19, 2014, 118.4, 374.5)","(40, 2015, 134.0, 284.3)","(102, 2012, 98.1, 391.0)","(19, 2016, 119.2, 292.1)"
51,22208051.761147894,7041744.025370517,4720824.139853524,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 88.9, 218.2)","(19, 2014, 76.0, 365.7)","(40, 2017, 129.2, 200.2)","(102, 2013, 123.9, 251.7)","(19, 2017, 116.1, 297.2)"
52,22259929.52477739,7130333.830818389,4684112.09803515,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 137.6, 347.7)","(19, 2015, 101.7, 222.4)","(40, 2014, 83.7, 250.1)","(102, 2013, 101.6, 201.4)","(19, 2015, 106.4, 342.1)"
53,23550009.848470304,7823949.975664038,5280576.276882416,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 122.8, 326.2)","(19, 2017, 86.1, 306.4)","(40, 2017, 101.2, 220.5)","(102, 2015, 125.9, 291.4)","(19, 2013, 120.9, 398.3)"
54,20265710.004235037,6019609.581399744,3800616.826911441,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 69.7, 296.3)","(19, 2017, 77.0, 355.2)","(40, 2017, 125.5, 274.9)","(102, 2017, 106.7, 383.2)","(19, 2015, 98.8, 284.5)"
55,20721706.25640934,6251049.089798544,4025173.570686946,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 81.4, 393.7)","(19, 2017, 103.8, 267.7)","(40, 2013, 97.8, 308.4)","(102, 2016, 106.6, 317.7)","(19, 2014, 94.4, 245.9)"
56,20452595.427094836,6203234.596921748,3803877.234249238,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 54.0, 278.8)","(19, 2015, 101.6, 255.0)","(40, 2016, 101.1, 292.1)","(102, 2012, 130.2, 394.1)","(19, 2017, 83.2, 363.9)"
57,19298600.72306714,5614899.12239462,3238218.0047486657,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 55.0, 273.8)","(19, 2015, 126.2, 356.2)","(40, 2013, 110.4, 304.6)","(102, 2013, 56.4, 245.1)","(19, 2013, 78.6, 246.8)"
58,24047120.245074987,8133059.476035502,5468577.173115633,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 137.6, 351.2)","(19, 2016, 87.9, 377.1)","(40, 2017, 118.5, 269.6)","(102, 2016, 94.6, 211.1)","(19, 2017, 127.4, 224.3)"
59,19483149.348890185,5673974.965680109,3363690.787286225,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 59.4, 352.5)","(19, 2016, 119.5, 206.9)","(40, 2015, 88.9, 200.0)","(102, 2017, 73.9, 364.9)","(19, 2017, 111.5, 391.9)"
60,21390323.87138079,6659297.414572032,4285542.860884908,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 90.8, 377.9)","(19, 2016, 86.2, 339.5)","(40, 2013, 106.8, 346.1)","(102, 2014, 96.9, 259.5)","(19, 2015, 110.5, 262.1)"
61,23003104.731081128,7453593.353418768,5104027.781738508,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 112.5, 260.4)","(19, 2016, 84.1, 207.2)","(40, 2016, 126.6, 214.5)","(102, 2017, 92.5, 260.3)","(19, 2012, 140.6, 304.3)"
62,20405309.299412046,6079594.828437159,3880230.8750510337,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 108.9, 366.9)","(19, 2017, 92.5, 366.7)","(40, 2013, 65.2, 218.1)","(102, 2016, 86.3, 327.9)","(19, 2014, 125.1, 285.8)"
63,21508595.951261263,6646049.124642227,4417063.230695185,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 96.7, 209.2)","(19, 2017, 74.3, 321.9)","(40, 2016, 105.7, 256.3)","(102, 2016, 92.9, 238.2)","(19, 2015, 144.8, 264.4)"
64,18752445.950505815,5043617.090543364,3263345.2640386,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 86.3, 224.3)","(19, 2016, 58.3, 393.8)","(40, 2014, 114.8, 272.5)","(102, 2015, 86.5, 226.5)","(19, 2012, 73.8, 242.4)"
65,21446649.555819217,6840784.293458006,4160381.6664373605,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 114.3, 311.1)","(19, 2014, 128.8, 201.0)","(40, 2013, 115.0, 366.5)","(102, 2014, 73.0, 271.7)","(19, 2014, 54.1, 388.3)"
66,21837907.163451508,6869484.713894888,4522938.85363277,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 113.6, 253.0)","(19, 2014, 78.9, 351.4)","(40, 2014, 82.7, 263.4)","(102, 2015, 121.4, 334.1)","(19, 2016, 109.3, 399.1)"
67,20071676.124569654,5981201.868698461,3644990.659947343,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 134.0, 265.9)","(19, 2013, 74.5, 223.9)","(40, 2013, 102.9, 235.0)","(102, 2014, 44.2, 235.7)","(19, 2017, 105.6, 358.7)"
68,24386410.078101322,8406314.27760648,5534612.20457099,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 120.2, 310.2)","(19, 2012, 122.9, 242.6)","(40, 2015, 70.8, 250.3)","(102, 2016, 113.1, 259.2)","(19, 2017, 148.9, 300.5)"
69,18530858.598262984,4921680.252699936,3163694.749639198,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 98.9, 288.5)","(19, 2012, 91.3, 279.6)","(40, 2015, 70.1, 218.5)","(102, 2017, 103.3, 278.7)","(19, 2014, 75.7, 273.1)"
70,22165909.571577605,7016813.172904298,4703612.802749457,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 105.3, 229.1)","(19, 2014, 100.6, 322.5)","(40, 2014, 96.7, 293.7)","(102, 2015, 126.0, 348.7)","(19, 2015, 96.9, 207.5)"
71,23194714.735734355,7625898.523890944,5123332.615919559,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 142.3, 321.8)","(19, 2012, 66.1, 250.9)","(40, 2014, 99.1, 217.1)","(102, 2017, 131.0, 305.7)","(19, 2015, 117.9, 267.5)"
72,20248827.788242314,5898684.7601412805,3904659.4321771828,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 105.0, 369.0)","(19, 2017, 77.6, 318.5)","(40, 2017, 87.1, 222.6)","(102, 2012, 105.7, 296.4)","(19, 2014, 105.5, 232.5)"
73,21714848.863237448,6920456.758968735,4348908.508344862,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 101.0, 262.4)","(19, 2014, 92.8, 354.1)","(40, 2015, 80.4, 338.6)","(102, 2013, 138.8, 224.1)","(19, 2016, 91.3, 304.2)"
74,20434015.013495028,6042257.1650453415,3946274.2525258358,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 116.4, 218.1)","(19, 2015, 95.1, 228.8)","(40, 2016, 68.4, 208.0)","(102, 2015, 87.5, 356.7)","(19, 2017, 118.0, 309.4)"
75,21358276.43415283,6642690.478084872,4270102.3601441085,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 101.1, 218.4)","(19, 2017, 104.1, 292.9)","(40, 2017, 75.6, 331.5)","(102, 2017, 117.0, 277.6)","(19, 2016, 99.3, 354.4)"
76,22672491.37935823,7507854.446278055,4719153.337156322,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 49.3, 201.6)","(19, 2014, 117.7, 242.5)","(40, 2013, 114.0, 360.1)","(102, 2015, 113.7, 348.9)","(19, 2014, 128.0, 214.7)"
77,25894226.01832334,9146549.774905838,6302192.647493648,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2016, 133.0, 330.8)","(19, 2017, 128.1, 292.3)","(40, 2012, 117.4, 277.7)","(102, 2017, 111.9, 398.9)","(19, 2013, 124.7, 216.2)"
78,23338301.890432715,7705874.46968657,5186943.8248222945,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 125.5, 321.8)","(19, 2014, 95.7, 204.8)","(40, 2014, 100.1, 301.1)","(102, 2014, 109.6, 225.4)","(19, 2017, 126.4, 213.7)"
79,23323344.32454519,7778024.624959528,5099836.103661811,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 105.4, 397.8)","(19, 2012, 143.6, 265.7)","(40, 2015, 90.5, 210.1)","(102, 2016, 126.0, 219.2)","(19, 2017, 87.1, 256.3)"
80,22017919.864357308,7012088.878431596,4560347.39000186,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 76.8, 377.1)","(19, 2016, 76.4, 222.4)","(40, 2017, 134.8, 383.8)","(102, 2014, 109.0, 335.6)","(19, 2017, 117.9, 203.7)"
81,21066634.27014983,6592236.556369956,4028914.117856023,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2017, 78.9, 356.1)","(19, 2017, 124.0, 396.0)","(40, 2012, 63.2, 302.3)","(102, 2013, 85.1, 236.1)","(19, 2017, 131.8, 294.6)"
82,22612602.380272154,7518200.7555112885,4648918.028837013,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 147.2, 338.5)","(19, 2014, 138.0, 330.7)","(40, 2012, 78.4, 229.6)","(102, 2012, 80.8, 319.4)","(19, 2015, 82.5, 253.1)"
83,25151657.981116347,8765979.215510486,5940195.169682011,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 105.5, 210.4)","(19, 2016, 128.7, 324.3)","(40, 2017, 135.5, 340.7)","(102, 2014, 125.6, 388.2)","(19, 2014, 93.4, 254.3)"
84,27644839.360243116,10156405.487301763,7042950.277017498,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 152.9, 390.3)","(19, 2016, 121.0, 228.1)","(40, 2016, 116.2, 274.6)","(102, 2014, 115.1, 394.7)","(19, 2012, 141.0, 396.8)"
85,21567246.72190007,6762610.321079075,4359152.80489714,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 87.4, 263.0)","(19, 2014, 97.3, 241.5)","(40, 2015, 116.6, 372.8)","(102, 2017, 98.3, 385.4)","(19, 2013, 109.3, 304.4)"
86,24960528.2517387,8957648.516040813,5557396.139774036,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2012, 99.5, 316.5)","(19, 2017, 168.4, 202.0)","(40, 2013, 72.9, 392.6)","(102, 2014, 107.6, 365.7)","(19, 2013, 121.3, 303.4)"
87,21706253.28359657,6812397.605343564,4448372.082329154,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2014, 114.0, 304.1)","(19, 2014, 92.8, 333.7)","(40, 2014, 137.8, 345.1)","(102, 2017, 86.9, 267.5)","(19, 2013, 77.9, 255.5)"
88,22398502.27410668,7318684.894356717,4634333.783826112,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2015, 142.2, 276.1)","(19, 2013, 78.6, 312.5)","(40, 2012, 80.3, 288.0)","(102, 2012, 93.9, 342.7)","(19, 2015, 124.6, 364.8)"
89,23432280.63913023,7910489.597279301,5076307.445927077,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 109.5, 388.9)","(19, 2015, 106.2, 214.4)","(40, 2017, 119.9, 208.7)","(102, 2017, 58.2, 220.2)","(19, 2012, 160.5, 385.3)"
90,21605773.574423652,6893934.212254687,4266355.766245112,0.0,2237605.49883883,3808883.2045667535,4398994.892518266,"(4, 2013, 89.0, 287.8)","(19, 2017, 100.2, 258.4)","(40, 2017, 81.2, 342.0)","(102, 2014, 157.4, 340.7)","(19, 2014, 68.4, 367.3)"
