Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1093.144750017269,1001.6212171785362,931.7838806257756,948.0243897339511,1043.9645758545678
Solar Capacity,kWp,639.0349839483695,551.3030831296006,568.6193030257339,627.0241521341759,548.005199168803
Grid Con. Capacity,kW,1225.0970202684132
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
26,23074510.457725927,7604010.181234934,4952140.22959723,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 141.0, 340.9)","(102, 2015, 99.0, 241.8)","(19, 2012, 87.3, 327.9)","(0, 2014, 93.4, 264.8)","(40, 2014, 89.1, 282.8)"
27,23260554.06784477,7895626.257301282,4846567.763649727,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 121.8, 298.7)","(102, 2014, 116.4, 368.9)","(19, 2017, 117.6, 380.1)","(0, 2015, 109.7, 238.7)","(40, 2015, 48.3, 295.2)"
28,21973214.07883335,7022481.216433913,4432372.815505675,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 119.3, 274.8)","(102, 2014, 132.4, 289.6)","(19, 2017, 66.2, 235.5)","(0, 2013, 69.4, 254.2)","(40, 2014, 104.2, 264.3)"
29,19942012.142574046,5749995.658645829,3673656.437034455,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 97.5, 373.8)","(102, 2016, 65.6, 314.5)","(19, 2013, 83.2, 291.5)","(0, 2014, 118.4, 319.6)","(40, 2013, 52.1, 226.8)"
30,19944340.52927192,5652244.065093849,3773736.4172843075,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 93.8, 222.0)","(102, 2016, 73.9, 377.7)","(19, 2016, 79.3, 296.4)","(0, 2017, 97.9, 283.5)","(40, 2014, 94.1, 275.0)"
31,19875431.438028373,5698505.907887247,3658565.483247363,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 97.3, 293.7)","(102, 2013, 75.6, 262.8)","(19, 2015, 59.0, 363.6)","(0, 2013, 106.3, 325.7)","(40, 2017, 75.6, 350.9)"
32,23189008.174647693,7799746.06842654,4870902.059327392,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 127.1, 285.9)","(102, 2017, 70.3, 307.7)","(19, 2012, 118.4, 348.4)","(0, 2017, 59.2, 315.2)","(40, 2015, 141.7, 298.5)"
33,19059072.605308916,5256857.354125342,3283855.2042898117,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 92.9, 204.7)","(102, 2014, 70.8, 369.1)","(19, 2014, 41.4, 347.9)","(0, 2017, 93.2, 285.9)","(40, 2015, 111.2, 280.1)"
34,21512527.709446665,6692500.274065459,4301667.388487443,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 95.7, 295.3)","(102, 2015, 85.0, 269.1)","(19, 2013, 72.1, 396.2)","(0, 2017, 142.4, 232.3)","(40, 2014, 76.0, 265.8)"
35,21997106.79397143,6976094.073790927,4502652.673286741,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 76.1, 200.8)","(102, 2013, 75.0, 356.4)","(19, 2015, 114.3, 385.0)","(0, 2012, 103.7, 332.4)","(40, 2017, 122.2, 289.3)"
36,26671655.44966691,9752857.155073725,6400438.247699426,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 128.3, 397.0)","(102, 2016, 122.3, 393.0)","(19, 2012, 124.6, 216.1)","(0, 2015, 107.4, 385.7)","(40, 2014, 108.2, 329.0)"
37,22018741.933462508,7087252.324601011,4413129.561967737,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 107.0, 359.1)","(102, 2017, 121.1, 314.8)","(19, 2013, 113.6, 260.6)","(0, 2014, 66.8, 343.4)","(40, 2016, 76.5, 290.6)"
38,19313464.851800915,5430964.747024934,3364140.05788222,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 81.4, 306.6)","(102, 2013, 70.0, 235.9)","(19, 2017, 77.3, 252.4)","(0, 2017, 142.6, 293.4)","(40, 2013, 44.8, 226.6)"
39,23186489.603903767,7781369.196595531,4886760.360414474,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 81.9, 325.3)","(102, 2012, 78.8, 335.1)","(19, 2015, 124.5, 204.3)","(0, 2015, 115.3, 283.1)","(40, 2013, 115.7, 217.8)"
40,23118101.04938214,7679877.771187101,4919863.231301276,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 143.2, 383.0)","(102, 2014, 65.3, 271.5)","(19, 2013, 91.3, 292.5)","(0, 2016, 106.2, 297.4)","(40, 2013, 96.4, 364.1)"
41,19699075.85748576,5626601.578530733,3554114.232061266,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 83.7, 236.7)","(102, 2015, 124.9, 222.4)","(19, 2012, 57.5, 234.2)","(0, 2017, 116.0, 254.7)","(40, 2016, 51.8, 233.7)"
42,24809215.660878915,8722387.460079143,5568468.153906013,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 98.1, 323.1)","(102, 2017, 126.4, 205.7)","(19, 2016, 107.5, 399.1)","(0, 2012, 107.5, 233.2)","(40, 2013, 105.0, 331.2)"
43,23096848.123083267,7680745.338752073,4897742.7374374345,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 68.5, 381.9)","(102, 2014, 96.0, 296.9)","(19, 2013, 119.1, 387.6)","(0, 2015, 101.6, 328.5)","(40, 2014, 106.8, 361.3)"
44,23177770.742460057,7663313.044894233,4996097.650672064,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 99.6, 395.4)","(102, 2016, 105.3, 206.5)","(19, 2016, 105.4, 286.2)","(0, 2016, 97.1, 280.1)","(40, 2013, 103.3, 353.7)"
45,22519081.433509007,7389620.045296914,4611101.341318333,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 92.2, 314.6)","(102, 2014, 140.7, 353.4)","(19, 2016, 103.6, 394.3)","(0, 2017, 73.7, 207.7)","(40, 2012, 81.8, 327.8)"
46,22390478.03002113,7196520.929708034,4675597.053419338,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 123.2, 227.6)","(102, 2017, 96.4, 296.4)","(19, 2016, 120.3, 335.4)","(0, 2017, 95.3, 334.6)","(40, 2017, 72.0, 206.6)"
47,21057967.47803312,6425231.056211856,4114376.374927505,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 91.1, 274.6)","(102, 2013, 119.7, 267.1)","(19, 2013, 80.8, 239.4)","(0, 2013, 75.3, 269.2)","(40, 2014, 98.9, 349.9)"
48,20627353.92267655,6159456.687675737,3949537.188107051,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 56.8, 237.5)","(102, 2016, 94.1, 289.5)","(19, 2016, 79.3, 258.6)","(0, 2016, 73.8, 375.6)","(40, 2014, 132.2, 398.9)"
49,19387615.472127236,5524852.815383121,3344402.6098503526,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 43.7, 382.6)","(102, 2014, 53.9, 376.5)","(19, 2016, 94.2, 329.9)","(0, 2017, 68.2, 370.4)","(40, 2012, 127.6, 299.5)"
50,23262266.903596487,7697425.779871666,5046481.07683106,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 102.8, 200.5)","(102, 2012, 91.0, 344.5)","(19, 2013, 89.7, 246.0)","(0, 2012, 118.3, 214.1)","(40, 2013, 122.4, 347.5)"
51,24968372.443934694,8631507.06960859,5818505.327432344,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 105.2, 297.5)","(102, 2016, 127.6, 390.7)","(19, 2017, 103.9, 249.9)","(0, 2013, 102.6, 216.3)","(40, 2017, 134.8, 239.5)"
52,18398775.11631034,4796400.335801146,3084014.7336154333,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 78.6, 363.1)","(102, 2015, 95.5, 337.0)","(19, 2015, 77.7, 278.4)","(0, 2015, 58.6, 225.9)","(40, 2014, 79.3, 216.4)"
53,18376770.221388042,4789025.432333656,3069384.7421606234,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 50.0, 344.1)","(102, 2016, 70.6, 281.4)","(19, 2013, 78.8, 238.6)","(0, 2014, 103.4, 324.3)","(40, 2016, 74.0, 279.3)"
54,23341872.64311237,7884728.443206181,4938784.153012427,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 140.3, 394.6)","(102, 2015, 61.4, 288.7)","(19, 2012, 129.4, 300.9)","(0, 2017, 97.6, 331.2)","(40, 2013, 70.4, 312.7)"
55,20712594.623194523,6258301.455707833,3935933.120592928,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 81.7, 325.9)","(102, 2016, 115.5, 297.7)","(19, 2013, 76.7, 363.0)","(0, 2014, 94.4, 323.1)","(40, 2013, 69.6, 245.5)"
56,23407453.97309275,7871912.704908807,5017181.22129018,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 62.6, 311.6)","(102, 2017, 123.0, 249.4)","(19, 2014, 85.3, 369.2)","(0, 2014, 130.5, 349.8)","(40, 2017, 111.0, 305.1)"
57,20683627.08075262,6308469.04432102,3856797.989537839,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 113.9, 244.8)","(102, 2012, 98.5, 277.2)","(19, 2014, 114.8, 372.0)","(0, 2015, 49.7, 219.5)","(40, 2013, 75.3, 273.5)"
58,25300912.764310833,8960810.531923275,5821742.185493795,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 67.5, 257.3)","(102, 2015, 128.5, 324.7)","(19, 2013, 107.1, 349.9)","(0, 2015, 128.2, 286.6)","(40, 2012, 128.6, 321.2)"
59,22528245.14426845,7358122.187452343,4651762.9099223465,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 87.5, 366.2)","(102, 2017, 128.7, 256.2)","(19, 2013, 113.9, 207.9)","(0, 2012, 75.0, 345.0)","(40, 2016, 98.9, 230.7)"
60,23964230.827247366,8166662.241620239,5279208.538733368,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 133.8, 340.8)","(102, 2012, 88.9, 240.9)","(19, 2016, 100.9, 374.9)","(0, 2012, 122.5, 288.1)","(40, 2013, 76.0, 294.0)"
61,21481228.111442495,6581817.203800177,4381050.860748557,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 91.5, 294.3)","(102, 2015, 71.2, 269.5)","(19, 2012, 107.6, 329.3)","(0, 2016, 120.4, 296.5)","(40, 2016, 84.9, 332.9)"
62,20988982.16520053,6419330.697514784,4051291.4207919873,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 69.9, 222.9)","(102, 2017, 77.5, 366.3)","(19, 2016, 68.7, 358.1)","(0, 2012, 116.1, 354.7)","(40, 2013, 124.7, 215.6)"
63,21920903.21982967,6865480.2096361555,4537062.963299753,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 95.1, 306.4)","(102, 2014, 84.2, 280.3)","(19, 2012, 92.9, 383.3)","(0, 2014, 99.7, 373.4)","(40, 2014, 104.1, 276.8)"
64,26045814.760351412,9288562.08086191,6238892.63259574,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 132.4, 225.3)","(102, 2015, 154.1, 364.0)","(19, 2013, 101.4, 214.1)","(0, 2016, 112.8, 266.6)","(40, 2016, 94.7, 289.5)"
65,17217637.051164057,4181732.1773650125,2517544.8269052817,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 52.5, 389.2)","(102, 2016, 84.8, 398.3)","(19, 2017, 54.7, 300.0)","(0, 2014, 68.4, 337.5)","(40, 2013, 59.9, 316.0)"
66,22792189.596043546,7477636.145867517,4796193.403282269,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 66.7, 291.4)","(102, 2016, 124.9, 316.5)","(19, 2015, 103.0, 388.1)","(0, 2012, 93.4, 359.0)","(40, 2014, 113.0, 299.6)"
67,18904541.918607753,5279873.480188372,3106308.39152562,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 92.0, 393.8)","(102, 2017, 110.3, 269.6)","(19, 2017, 56.0, 359.1)","(0, 2014, 78.0, 258.3)","(40, 2012, 49.5, 266.7)"
68,27578473.296490703,10169283.538691083,6890829.710905858,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 125.9, 378.5)","(102, 2015, 105.9, 202.7)","(19, 2014, 136.2, 287.0)","(0, 2012, 109.9, 263.6)","(40, 2016, 145.4, 208.7)"
69,21030760.795334373,6451186.207165962,4061214.5412746486,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 59.2, 278.6)","(102, 2016, 112.9, 388.3)","(19, 2013, 111.5, 243.1)","(0, 2016, 107.9, 301.2)","(40, 2012, 69.9, 281.4)"
70,22310429.04837055,7302009.195955801,4490059.805520991,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 83.4, 353.7)","(102, 2012, 125.4, 311.7)","(19, 2013, 48.6, 263.4)","(0, 2016, 123.0, 246.9)","(40, 2013, 93.8, 359.0)"
71,21054917.525974423,6486758.2663276,4049799.212753063,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 91.0, 300.2)","(102, 2017, 122.2, 201.1)","(19, 2017, 86.8, 278.3)","(0, 2012, 60.3, 352.6)","(40, 2014, 107.2, 218.6)"
72,20818654.113004774,6351192.630922334,3949101.4351886795,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 107.5, 333.3)","(102, 2012, 59.1, 389.8)","(19, 2012, 101.9, 252.7)","(0, 2015, 110.2, 369.8)","(40, 2017, 64.7, 218.0)"
73,21016781.80114267,6325655.899229399,4172765.8550195093,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 81.3, 224.7)","(102, 2012, 99.9, 286.5)","(19, 2014, 97.9, 351.3)","(0, 2012, 89.6, 378.0)","(40, 2012, 90.1, 308.0)"
74,24888657.56187271,8816087.721826464,5554209.793152483,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 117.1, 267.6)","(102, 2013, 122.8, 232.8)","(19, 2017, 128.2, 350.9)","(0, 2014, 124.7, 230.5)","(40, 2013, 62.5, 357.2)"
75,28467911.405486524,10800935.447278079,7148615.911314685,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 109.5, 371.2)","(102, 2012, 112.4, 302.0)","(19, 2013, 121.5, 202.0)","(0, 2015, 146.7, 363.9)","(40, 2012, 146.1, 217.6)"
76,21425777.6920299,6648388.08181759,4259029.5633185515,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2016, 88.9, 284.1)","(102, 2016, 111.9, 273.2)","(19, 2015, 99.1, 345.0)","(0, 2012, 83.7, 296.4)","(40, 2015, 90.1, 272.6)"
77,32636248.278241403,13104785.614595693,9013102.61675195,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 192.9, 323.4)","(102, 2015, 144.6, 381.2)","(19, 2016, 138.2, 282.4)","(0, 2015, 143.6, 239.1)","(40, 2014, 105.3, 252.2)"
78,24086784.51030684,8184953.282856782,5383471.1805562945,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 131.5, 384.5)","(102, 2013, 123.6, 325.6)","(19, 2012, 77.8, 357.6)","(0, 2014, 115.1, 209.4)","(40, 2012, 95.4, 274.3)"
79,20619810.028513253,6315688.392872915,3785761.588746577,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 31.5, 218.2)","(102, 2017, 95.7, 366.8)","(19, 2014, 117.1, 313.7)","(0, 2014, 93.8, 248.3)","(40, 2013, 111.6, 273.8)"
80,21909553.524657823,6988200.414773323,4402993.062990738,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2012, 135.5, 241.4)","(102, 2014, 44.5, 369.3)","(19, 2016, 113.5, 325.9)","(0, 2015, 94.9, 246.1)","(40, 2017, 100.8, 235.6)"
81,23492903.992369134,7805368.918665072,5169175.026810301,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 98.6, 215.0)","(102, 2013, 119.3, 260.8)","(19, 2013, 133.3, 343.8)","(0, 2017, 95.8, 223.8)","(40, 2017, 97.8, 216.1)"
82,25057856.43632529,8791721.963086292,5747774.426345237,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 104.5, 319.3)","(102, 2014, 81.7, 393.5)","(19, 2017, 118.1, 317.8)","(0, 2015, 137.5, 355.8)","(40, 2016, 118.6, 336.5)"
83,23295867.85150122,7795020.024214562,4982487.780392897,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 112.5, 276.5)","(102, 2016, 98.1, 273.5)","(19, 2014, 70.2, 364.6)","(0, 2013, 97.4, 378.9)","(40, 2013, 131.2, 322.4)"
84,21997056.355144575,7139068.116878304,4339628.19137251,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2015, 82.8, 374.1)","(102, 2014, 105.8, 349.7)","(19, 2017, 59.7, 265.2)","(0, 2017, 76.7, 364.1)","(40, 2013, 152.6, 238.7)"
85,24821426.74784842,8803120.782684624,5499945.918270035,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 68.3, 311.4)","(102, 2017, 154.6, 323.5)","(19, 2014, 110.0, 382.5)","(0, 2014, 106.9, 217.1)","(40, 2015, 113.3, 344.3)"
86,24065057.130716044,8242294.435715871,5304402.648106413,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 94.3, 340.5)","(102, 2014, 106.0, 262.2)","(19, 2012, 121.8, 358.6)","(0, 2012, 127.8, 291.3)","(40, 2013, 77.2, 350.1)"
87,21093183.965791415,6526754.325112029,4048069.593785624,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2014, 65.2, 391.3)","(102, 2016, 124.2, 231.1)","(19, 2013, 75.6, 286.8)","(0, 2014, 87.5, 320.4)","(40, 2013, 95.9, 287.5)"
88,22656256.562645443,7432652.352117105,4705244.163634576,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2013, 152.4, 200.9)","(102, 2015, 68.6, 391.0)","(19, 2015, 57.7, 373.8)","(0, 2017, 112.3, 207.9)","(40, 2012, 119.9, 254.9)"
89,23338370.036308393,7951477.9397765845,4868532.049638047,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 95.4, 253.1)","(102, 2012, 109.7, 280.3)","(19, 2016, 143.2, 264.3)","(0, 2014, 50.2, 223.1)","(40, 2013, 113.9, 348.8)"
90,20304989.22426488,6239783.85530104,3546845.3220700757,0.0,2353475.8547261623,3763904.1100575747,4400980.082110025,"(25, 2017, 20.0, 303.8)","(102, 2017, 82.4, 274.2)","(19, 2015, 122.3, 334.6)","(0, 2013, 82.8, 270.4)","(40, 2012, 116.1, 353.9)"
