Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,918.3707358109885,798.308573522364,1073.4570652898208,1005.947493235604,1223.3821046503933
Solar Capacity,kWp,487.81315553248277,543.9874409211651,628.925981259828,590.7512793434715,654.1831098600643
Grid Con. Capacity,kW,1228.6475530441091
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
31,21277388.040800497,6597808.635852577,4196191.860132105,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 78.1, 343.9)","(0, 2015, 95.1, 391.1)","(19, 2017, 97.2, 293.9)","(19, 2012, 67.9, 250.8)","(102, 2012, 118.7, 330.3)"
32,19022010.24748034,5334229.776177212,3204392.926487312,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 55.6, 276.4)","(0, 2015, 89.6, 267.7)","(19, 2012, 97.6, 271.5)","(19, 2014, 120.1, 282.3)","(102, 2014, 41.8, 290.2)"
33,20792199.719024897,6406158.519308755,3902653.6549003273,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 144.1, 233.3)","(0, 2016, 69.9, 335.3)","(19, 2015, 73.8, 368.0)","(19, 2016, 79.3, 346.9)","(102, 2017, 84.0, 283.9)"
34,21177348.087182045,6543677.76424142,4150282.778124811,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 46.0, 233.2)","(0, 2016, 97.4, 342.4)","(19, 2015, 87.6, 210.5)","(19, 2017, 95.2, 300.4)","(102, 2015, 143.4, 390.0)"
35,19255955.53130346,5305649.120204583,3466918.866283063,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 78.9, 270.3)","(0, 2017, 65.1, 346.7)","(19, 2013, 94.4, 386.9)","(19, 2017, 77.6, 223.2)","(102, 2015, 99.0, 321.8)"
36,26342283.914640933,9468080.553832477,6390815.815992644,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 118.3, 312.6)","(0, 2012, 73.2, 298.7)","(19, 2012, 165.3, 302.2)","(19, 2017, 134.4, 279.8)","(102, 2017, 106.7, 227.1)"
37,21272551.401086695,6538912.277266368,4250251.579004508,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 117.9, 242.0)","(0, 2012, 93.4, 211.3)","(19, 2016, 102.0, 366.2)","(19, 2013, 93.3, 203.0)","(102, 2017, 75.6, 245.4)"
38,24605522.696123317,8548702.589871475,5573432.561436021,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 109.3, 368.5)","(0, 2015, 138.4, 383.2)","(19, 2013, 79.5, 264.7)","(19, 2012, 115.4, 336.6)","(102, 2012, 98.8, 205.3)"
39,20993558.957266904,6505150.390334114,4005021.022116972,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 34.1, 387.7)","(0, 2015, 119.0, 242.4)","(19, 2015, 108.5, 230.0)","(19, 2013, 117.6, 218.3)","(102, 2017, 95.6, 333.8)"
40,19757461.78252904,5591640.460541523,3682433.777171704,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 83.4, 266.4)","(0, 2012, 88.0, 305.4)","(19, 2012, 107.1, 396.5)","(19, 2013, 50.5, 225.0)","(102, 2014, 101.8, 313.9)"
41,21377455.296065584,6652941.5864289645,4241126.164820802,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 100.8, 258.3)","(0, 2015, 92.1, 312.1)","(19, 2017, 78.9, 373.9)","(19, 2013, 120.2, 334.7)","(102, 2013, 84.6, 388.2)"
42,22288557.428889997,7100196.775359209,4704973.108714972,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 109.9, 348.7)","(0, 2012, 107.0, 302.1)","(19, 2017, 101.8, 227.7)","(19, 2012, 111.2, 220.8)","(102, 2015, 73.6, 263.9)"
43,20784767.03333956,6491090.618302454,3810288.8702212917,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 26.7, 271.1)","(0, 2015, 96.1, 364.1)","(19, 2014, 105.4, 300.7)","(19, 2016, 137.0, 304.2)","(102, 2015, 67.3, 399.4)"
44,20283912.22764446,5918193.563561285,3882331.119267359,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 94.8, 326.8)","(0, 2017, 102.5, 316.6)","(19, 2015, 83.7, 365.7)","(19, 2012, 75.2, 230.4)","(102, 2015, 81.3, 372.2)"
45,20520495.921750166,6068196.0169067625,3968912.360027585,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 84.1, 253.1)","(0, 2016, 94.9, 258.3)","(19, 2014, 84.0, 335.4)","(19, 2015, 86.1, 224.2)","(102, 2017, 120.1, 235.9)"
46,23020828.300052255,7698982.627328981,4838458.127907455,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 132.7, 394.0)","(0, 2016, 83.6, 325.4)","(19, 2012, 81.2, 250.8)","(19, 2014, 142.0, 379.9)","(102, 2015, 60.7, 269.9)"
47,20304651.188693453,6043093.672462292,3778169.971415344,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 112.1, 230.9)","(0, 2013, 92.4, 396.1)","(19, 2017, 61.3, 223.2)","(19, 2015, 82.8, 314.6)","(102, 2016, 96.1, 350.0)"
48,18679085.50427615,5014292.446606239,3181405.512854093,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 48.5, 386.3)","(0, 2017, 99.0, 222.0)","(19, 2015, 89.7, 305.6)","(19, 2015, 90.2, 226.5)","(102, 2013, 80.9, 354.4)"
49,22020438.763564408,7031827.253225729,4505223.965522862,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 82.3, 240.9)","(0, 2013, 124.4, 245.3)","(19, 2015, 118.9, 399.7)","(19, 2014, 74.2, 369.0)","(102, 2014, 89.7, 330.1)"
50,23074352.39392051,7759795.23322435,4831169.615880345,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 65.9, 328.1)","(0, 2015, 129.6, 319.6)","(19, 2013, 57.1, 390.4)","(19, 2014, 128.3, 371.7)","(102, 2015, 114.9, 322.1)"
51,19364572.279619966,5388674.759718714,3492509.975085435,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 111.6, 227.3)","(0, 2017, 67.3, 273.8)","(19, 2017, 82.3, 392.3)","(19, 2013, 69.9, 224.3)","(102, 2016, 99.4, 219.8)"
52,26565623.966945365,9599160.73056697,6483075.691562583,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 135.6, 206.2)","(0, 2014, 117.4, 324.5)","(19, 2012, 109.6, 263.0)","(19, 2013, 104.5, 380.5)","(102, 2017, 138.6, 394.2)"
53,26062682.632452115,9338110.375692656,6241184.711943641,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 141.3, 252.9)","(0, 2016, 122.4, 373.3)","(19, 2012, 123.6, 272.9)","(19, 2015, 122.0, 250.7)","(102, 2014, 83.7, 319.4)"
54,22976149.736511126,7397715.880165592,5095046.311529717,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 103.7, 382.5)","(0, 2017, 105.4, 227.0)","(19, 2012, 104.0, 250.1)","(19, 2012, 104.0, 207.4)","(102, 2017, 117.3, 260.4)"
55,24411037.842887625,8516727.60624482,5410922.69182699,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 86.7, 342.4)","(0, 2013, 76.2, 220.5)","(19, 2012, 129.5, 259.8)","(19, 2015, 129.6, 310.6)","(102, 2012, 129.9, 358.2)"
56,27166139.114916593,10135640.706851434,6547110.863249348,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 133.8, 397.8)","(0, 2012, 128.8, 285.2)","(19, 2016, 135.8, 304.4)","(19, 2016, 110.0, 374.6)","(102, 2012, 89.0, 293.7)"
57,25421668.378183253,9118407.713421274,5819873.119946168,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 80.3, 242.8)","(0, 2015, 81.3, 377.9)","(19, 2016, 130.4, 345.9)","(19, 2015, 140.6, 275.4)","(102, 2014, 134.7, 297.5)"
58,20139021.694135673,5899678.973376998,3755955.175942858,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 91.0, 240.4)","(0, 2013, 53.7, 209.1)","(19, 2013, 126.7, 264.7)","(19, 2014, 118.0, 326.8)","(102, 2013, 69.5, 256.5)"
59,22129746.484303556,7140714.75176319,4505644.187724547,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 139.2, 397.1)","(0, 2016, 98.4, 220.3)","(19, 2017, 100.0, 329.0)","(19, 2014, 41.7, 309.2)","(102, 2017, 111.4, 200.6)"
60,22046660.139676444,7040919.509083061,4522353.085777566,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 77.8, 368.1)","(0, 2016, 97.1, 281.5)","(19, 2016, 81.1, 302.8)","(19, 2017, 123.1, 345.1)","(102, 2017, 110.6, 344.7)"
61,20859397.637219876,6505503.839962017,3870506.2524420447,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 80.9, 359.5)","(0, 2015, 90.4, 222.9)","(19, 2017, 102.6, 393.1)","(19, 2015, 126.2, 374.0)","(102, 2013, 47.3, 377.0)"
62,22727102.960649826,7577780.521790339,4665934.894043668,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 132.8, 330.2)","(0, 2016, 64.2, 257.9)","(19, 2015, 153.0, 340.8)","(19, 2015, 86.4, 354.6)","(102, 2013, 68.5, 245.8)"
63,21369927.07689338,6653491.045403242,4233048.486674319,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 111.5, 371.1)","(0, 2017, 68.3, 298.1)","(19, 2017, 73.9, 246.6)","(19, 2013, 99.1, 393.3)","(102, 2013, 116.4, 384.5)"
64,22375034.447976805,7171964.917696875,4719681.985464114,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 106.0, 343.3)","(0, 2012, 110.4, 308.1)","(19, 2015, 83.2, 273.4)","(19, 2013, 88.9, 376.5)","(102, 2016, 104.2, 354.7)"
65,22756986.89963883,7518865.3286296455,4754734.026193371,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 100.0, 353.4)","(0, 2013, 113.8, 301.4)","(19, 2013, 105.1, 208.2)","(19, 2014, 68.0, 311.6)","(102, 2012, 118.1, 369.6)"
66,23329739.34174999,7707914.971974074,5138436.824960098,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 115.7, 301.5)","(0, 2014, 92.8, 348.4)","(19, 2016, 105.3, 294.6)","(19, 2012, 116.4, 311.9)","(102, 2016, 93.4, 209.2)"
67,20433097.636377245,6101442.334982829,3848267.756578598,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 88.9, 262.1)","(0, 2015, 110.7, 379.6)","(19, 2012, 71.3, 261.8)","(19, 2012, 95.0, 290.7)","(102, 2015, 70.6, 313.9)"
68,20078765.52965573,5859102.86651154,3736275.118328373,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 62.3, 353.1)","(0, 2015, 107.3, 249.6)","(19, 2012, 81.3, 214.5)","(19, 2015, 78.1, 371.9)","(102, 2012, 103.7, 342.8)"
69,22837548.206632808,7384441.140319897,4969719.521497091,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 123.0, 354.3)","(0, 2014, 93.2, 234.2)","(19, 2013, 91.4, 294.5)","(19, 2012, 95.7, 291.2)","(102, 2016, 114.8, 300.7)"
70,18758328.160419032,5122803.481237493,3152137.134365723,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 89.3, 383.7)","(0, 2015, 46.6, 398.3)","(19, 2016, 59.2, 206.3)","(19, 2016, 73.3, 236.9)","(102, 2013, 123.4, 368.1)"
71,21954476.551748857,6927805.753749099,4543283.25318394,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 91.5, 217.5)","(0, 2014, 97.2, 395.1)","(19, 2016, 104.5, 340.9)","(19, 2016, 109.2, 202.3)","(102, 2014, 86.1, 339.6)"
72,19948981.66696505,5806768.005228872,3658826.1169203604,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 101.6, 261.7)","(0, 2015, 59.3, 300.3)","(19, 2014, 119.1, 227.9)","(19, 2015, 68.3, 320.7)","(102, 2012, 95.1, 242.7)"
73,24040856.809957802,8213361.834685352,5344107.430456635,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 102.0, 256.6)","(0, 2017, 151.7, 339.2)","(19, 2017, 117.8, 239.8)","(19, 2012, 58.8, 257.8)","(102, 2012, 112.8, 217.4)"
74,24529532.602539815,8482627.727622,5563517.330101995,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2017, 86.7, 320.1)","(0, 2015, 89.3, 248.0)","(19, 2016, 118.5, 376.3)","(19, 2016, 116.4, 318.3)","(102, 2017, 139.4, 244.4)"
75,22220645.897290833,7259475.986328259,4477782.3661467545,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 161.3, 201.5)","(0, 2014, 84.0, 223.3)","(19, 2016, 94.8, 246.1)","(19, 2013, 91.3, 310.5)","(102, 2015, 65.8, 238.6)"
76,22443843.977882214,7385335.657361768,4575120.775704631,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2015, 117.4, 336.5)","(0, 2015, 150.3, 217.8)","(19, 2013, 79.7, 279.9)","(19, 2014, 71.3, 247.3)","(102, 2017, 86.9, 360.6)"
77,20402040.331018824,6041594.101783661,3877058.684419347,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 111.2, 225.6)","(0, 2015, 100.7, 224.1)","(19, 2017, 78.9, 356.3)","(19, 2014, 82.4, 270.4)","(102, 2015, 81.7, 357.4)"
78,26140849.431826174,9404776.31431888,6252685.572691478,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 95.1, 332.9)","(0, 2016, 185.9, 217.6)","(19, 2014, 100.2, 394.2)","(19, 2017, 119.7, 386.1)","(102, 2013, 96.1, 360.4)"
79,26474798.097262517,9780961.808368284,6210448.744078417,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 80.0, 367.7)","(0, 2017, 154.9, 324.1)","(19, 2012, 106.4, 384.0)","(19, 2015, 152.4, 283.2)","(102, 2012, 90.5, 378.7)"
80,24083379.932266653,8249151.533808905,5350840.853641931,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 111.6, 291.7)","(0, 2016, 130.9, 356.4)","(19, 2015, 83.8, 295.1)","(19, 2014, 134.0, 339.4)","(102, 2013, 81.8, 286.5)"
81,24509349.42538304,8526720.526950343,5499241.3536168765,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2014, 159.6, 276.2)","(0, 2013, 87.6, 330.4)","(19, 2016, 106.9, 356.4)","(19, 2017, 103.4, 216.3)","(102, 2013, 95.9, 252.8)"
82,26053584.82163064,9302154.961906865,6268042.31490796,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 105.2, 317.7)","(0, 2017, 145.8, 258.8)","(19, 2012, 116.8, 316.2)","(19, 2012, 115.6, 398.7)","(102, 2012, 108.9, 377.0)"
83,26595361.84777937,9617156.87791153,6494817.425052026,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 135.8, 315.5)","(0, 2013, 91.8, 213.7)","(19, 2012, 143.2, 364.6)","(19, 2015, 115.8, 390.3)","(102, 2013, 119.6, 225.6)"
84,22128392.93955528,7026646.570861359,4618358.823878104,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 99.7, 323.8)","(0, 2013, 91.8, 229.6)","(19, 2014, 98.0, 222.3)","(19, 2016, 86.9, 273.4)","(102, 2012, 128.4, 250.6)"
85,26161283.803348444,9597110.138686165,6080786.119846464,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2012, 37.4, 347.2)","(0, 2014, 147.3, 245.2)","(19, 2017, 93.0, 369.3)","(19, 2012, 151.9, 248.1)","(102, 2016, 151.3, 331.9)"
86,26131818.903362334,9326388.435795795,6322042.9227507245,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 106.9, 235.0)","(0, 2016, 151.7, 316.4)","(19, 2013, 113.6, 300.8)","(19, 2013, 92.8, 314.3)","(102, 2016, 131.5, 277.0)"
87,22183322.66123292,7226621.778845426,4473313.337571675,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 117.0, 386.1)","(0, 2017, 78.3, 262.1)","(19, 2013, 88.2, 381.6)","(19, 2015, 67.0, 349.4)","(102, 2017, 130.6, 273.3)"
88,23625631.58115924,7995462.400325907,5146781.636017519,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 128.5, 291.7)","(0, 2015, 94.3, 374.6)","(19, 2017, 100.3, 236.1)","(19, 2015, 120.3, 230.9)","(102, 2013, 92.3, 313.5)"
89,23451101.70961082,7994776.727252418,4972937.437542586,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2013, 73.7, 396.3)","(0, 2013, 121.9, 300.0)","(19, 2012, 81.1, 323.0)","(19, 2015, 126.9, 325.2)","(102, 2012, 102.0, 338.0)"
90,24618645.15249096,8631045.471868733,5504212.135806408,0.0,2360296.6150584198,3764599.4793818784,4358491.450375518,"(40, 2016, 83.4, 334.8)","(0, 2013, 96.3, 375.1)","(19, 2016, 114.1, 286.6)","(19, 2017, 142.7, 389.4)","(102, 2012, 109.4, 355.6)"
