Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,901.4386344834136,1095.1817172581113,912.1648124581696,1051.478402696304,954.8955405814568
Solar Capacity,kWp,543.5861700611455,598.7527272162981,497.81472732723773,574.2590532364098,674.6043757366525
Grid Con. Capacity,kW,1227.5718032305115
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
23,23091093.60095958,7744831.29671699,4968137.350219796,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 127.0, 312.4)","(102, 2013, 95.5, 379.4)","(40, 2015, 78.2, 222.7)","(40, 2012, 107.8, 345.8)","(0, 2013, 101.9, 333.4)"
24,27061299.028512407,9910418.581283513,6772755.493206097,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 116.0, 349.6)","(102, 2012, 114.7, 250.0)","(40, 2017, 118.9, 297.4)","(40, 2016, 137.4, 285.5)","(0, 2017, 123.8, 282.0)"
25,19211225.7280516,5568758.342462032,3264342.4315667716,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 105.3, 309.4)","(102, 2015, 94.9, 316.1)","(40, 2016, 113.1, 214.7)","(40, 2015, 26.9, 245.1)","(0, 2012, 60.7, 330.1)"
26,23159938.478752807,7845047.495594206,4936766.0291358065,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2015, 86.7, 271.1)","(102, 2013, 146.2, 373.6)","(40, 2014, 93.1, 225.9)","(40, 2013, 92.1, 249.8)","(0, 2015, 97.7, 365.2)"
27,18189274.690936975,4815371.691857155,2995778.0450570257,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 82.3, 261.4)","(102, 2017, 75.1, 360.0)","(40, 2015, 61.8, 289.9)","(40, 2012, 76.2, 201.8)","(0, 2014, 91.5, 286.8)"
28,22085439.096701693,7058565.570747659,4648748.571931239,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 103.5, 397.8)","(102, 2017, 69.6, 232.8)","(40, 2016, 97.1, 314.6)","(40, 2014, 96.7, 254.0)","(0, 2012, 118.4, 286.9)"
29,25724236.654667564,9316401.967876056,6029709.732768711,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 118.5, 320.7)","(102, 2012, 84.4, 338.8)","(40, 2015, 126.5, 271.7)","(40, 2012, 129.3, 225.8)","(0, 2017, 115.2, 346.7)"
30,22326463.506699663,7251852.6182801,4696485.934396767,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 101.9, 234.6)","(102, 2012, 71.2, 296.4)","(40, 2017, 65.8, 285.9)","(40, 2012, 114.4, 208.5)","(0, 2014, 140.1, 280.7)"
31,24323227.720775794,8526264.882231627,5418837.8845213745,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 122.8, 210.6)","(102, 2012, 120.5, 366.7)","(40, 2017, 129.5, 310.8)","(40, 2014, 84.7, 295.3)","(0, 2014, 79.7, 255.8)"
32,19596096.951396067,5607290.965440135,3610681.0319331377,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 76.3, 230.1)","(102, 2015, 55.5, 297.6)","(40, 2014, 80.9, 244.8)","(40, 2017, 91.5, 225.1)","(0, 2015, 112.6, 335.2)"
33,23579298.30862227,8016582.79304253,5184590.5615569465,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 111.0, 394.1)","(102, 2012, 99.3, 236.3)","(40, 2014, 83.7, 363.7)","(40, 2013, 96.1, 367.4)","(0, 2016, 113.3, 236.6)"
34,20077346.064782728,5951186.7715815455,3748034.3391783866,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 103.3, 356.7)","(102, 2017, 72.1, 399.8)","(40, 2014, 84.7, 309.0)","(40, 2014, 83.8, 319.8)","(0, 2015, 80.7, 276.0)"
35,23039492.525424927,7652696.901035951,5008670.670366181,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 73.3, 259.4)","(102, 2014, 114.2, 209.6)","(40, 2015, 92.7, 205.3)","(40, 2012, 123.0, 392.7)","(0, 2013, 108.3, 274.7)"
36,17859317.74712527,4520913.6229635915,2960279.1701388843,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 64.6, 313.0)","(102, 2013, 88.0, 385.5)","(40, 2012, 60.6, 395.4)","(40, 2016, 70.8, 265.8)","(0, 2012, 83.9, 237.9)"
37,22569878.152388074,7493743.6005609585,4698009.597804319,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2015, 142.3, 258.1)","(102, 2014, 75.5, 324.4)","(40, 2013, 100.7, 221.5)","(40, 2014, 63.4, 207.6)","(0, 2013, 119.9, 259.9)"
38,20994461.345017105,6428975.595252076,4187360.7957422333,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 86.3, 207.5)","(102, 2015, 86.3, 276.7)","(40, 2012, 85.8, 383.9)","(40, 2016, 119.2, 244.1)","(0, 2014, 79.7, 284.9)"
39,23971904.081904624,8386019.806971978,5207759.320909851,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 126.5, 396.8)","(102, 2013, 111.9, 325.1)","(40, 2015, 126.3, 304.1)","(40, 2017, 96.4, 376.3)","(0, 2014, 59.7, 324.1)"
40,24028310.090696808,8296997.718918077,5353187.417755936,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 146.7, 382.6)","(102, 2013, 63.5, 261.1)","(40, 2012, 121.9, 290.5)","(40, 2014, 100.6, 210.6)","(0, 2012, 99.3, 366.2)"
41,21354340.709260996,6637306.233154112,4338909.52208409,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 78.6, 396.4)","(102, 2015, 115.4, 345.4)","(40, 2015, 95.5, 239.8)","(40, 2016, 105.3, 204.6)","(0, 2017, 86.7, 220.4)"
42,21506149.905958965,6896678.317961995,4231346.633974175,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 109.3, 272.7)","(102, 2013, 94.1, 237.8)","(40, 2014, 141.1, 376.1)","(40, 2012, 45.6, 354.6)","(0, 2012, 64.7, 277.8)"
43,22653431.54359995,7685498.70000766,4589807.889569492,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 34.0, 380.4)","(102, 2017, 126.6, 228.2)","(40, 2016, 127.0, 339.2)","(40, 2013, 83.1, 337.8)","(0, 2013, 108.1, 258.5)"
44,20154267.45579629,6006966.607813805,3769175.893959689,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 111.9, 343.1)","(102, 2013, 108.9, 287.5)","(40, 2016, 36.4, 356.0)","(40, 2014, 100.0, 245.5)","(0, 2017, 84.5, 248.8)"
45,21740151.72412815,6959715.728555266,4402311.04155009,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 87.6, 225.3)","(102, 2014, 137.6, 216.6)","(40, 2017, 92.6, 355.0)","(40, 2017, 67.4, 200.1)","(0, 2015, 84.4, 370.3)"
46,22201878.463857748,7074766.473310331,4748987.036524622,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 90.9, 365.0)","(102, 2016, 93.9, 223.3)","(40, 2017, 84.8, 359.4)","(40, 2014, 96.4, 240.5)","(0, 2014, 119.3, 317.8)"
47,22465159.103347927,7321386.226626171,4765647.922698962,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 92.1, 274.6)","(102, 2017, 87.1, 222.6)","(40, 2015, 99.7, 353.4)","(40, 2014, 107.3, 288.1)","(0, 2012, 109.0, 272.5)"
48,21458665.599015098,6719957.76072775,4360582.884264554,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 96.4, 252.5)","(102, 2013, 100.3, 349.2)","(40, 2014, 57.7, 227.8)","(40, 2015, 125.6, 203.3)","(0, 2015, 114.3, 205.8)"
49,23108113.02556421,7763927.6552714035,4966060.416270012,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 84.1, 388.7)","(102, 2012, 82.5, 315.9)","(40, 2015, 106.0, 282.1)","(40, 2014, 126.3, 226.2)","(0, 2014, 110.8, 306.8)"
50,21254693.31121563,6545438.692520511,4331129.664672324,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 79.7, 341.5)","(102, 2016, 84.2, 349.2)","(40, 2012, 72.9, 200.2)","(40, 2016, 121.6, 272.2)","(0, 2015, 118.2, 257.6)"
51,27397309.026533924,10196685.108931422,6822498.963579707,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 94.6, 259.9)","(102, 2016, 137.4, 349.8)","(40, 2015, 143.8, 233.0)","(40, 2015, 128.9, 295.8)","(0, 2013, 110.1, 231.4)"
52,25013863.49468433,8980834.713339828,5654903.827321706,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 144.4, 304.1)","(102, 2014, 56.7, 394.0)","(40, 2017, 109.9, 300.8)","(40, 2013, 115.3, 324.2)","(0, 2013, 115.5, 367.9)"
53,24920448.11204955,8934674.819270555,5607648.338756198,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 96.3, 234.2)","(102, 2017, 133.7, 260.6)","(40, 2013, 122.3, 388.2)","(40, 2013, 82.6, 341.4)","(0, 2016, 101.2, 333.2)"
54,23707308.53149732,8113340.573948931,5215843.003525592,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 102.6, 383.8)","(102, 2014, 85.6, 227.4)","(40, 2016, 108.5, 289.6)","(40, 2015, 129.3, 332.4)","(0, 2013, 96.0, 323.6)"
55,26080290.80756411,9479740.059025826,6222425.794515489,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 128.4, 201.3)","(102, 2015, 118.9, 348.2)","(40, 2012, 137.9, 376.4)","(40, 2017, 89.7, 337.3)","(0, 2015, 99.4, 286.6)"
56,27307674.50768414,10267661.394313117,6661888.159348228,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 122.1, 398.7)","(102, 2016, 93.8, 388.3)","(40, 2015, 133.4, 272.7)","(40, 2013, 106.0, 310.1)","(0, 2015, 137.0, 397.0)"
57,21314576.111491933,6586895.297991508,4349555.859477632,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 82.4, 333.7)","(102, 2016, 115.8, 262.0)","(40, 2012, 103.0, 207.9)","(40, 2012, 101.6, 267.7)","(0, 2017, 69.9, 341.9)"
58,21385538.484387428,6699595.844165367,4307817.686199266,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 84.0, 244.2)","(102, 2012, 97.1, 319.9)","(40, 2013, 76.3, 316.8)","(40, 2015, 101.1, 250.0)","(0, 2016, 107.1, 298.3)"
59,21666815.020729944,6845858.00450214,4442832.06220501,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 79.3, 263.3)","(102, 2012, 81.1, 205.4)","(40, 2014, 68.0, 344.1)","(40, 2015, 116.5, 219.3)","(0, 2014, 131.7, 238.3)"
60,22908506.655666843,7754412.517485496,4775969.184158553,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 143.4, 398.6)","(102, 2013, 68.6, 331.4)","(40, 2012, 93.2, 366.4)","(40, 2016, 111.1, 343.7)","(0, 2015, 72.9, 381.2)"
61,24857163.52819413,8679484.835950414,5799553.738220919,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 103.4, 320.2)","(102, 2013, 111.4, 320.2)","(40, 2012, 145.9, 276.9)","(40, 2017, 112.0, 312.8)","(0, 2014, 90.3, 211.1)"
62,20961979.975699447,6449677.400837241,4134177.6208394123,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 49.3, 387.1)","(102, 2014, 95.4, 394.1)","(40, 2016, 104.6, 254.6)","(40, 2017, 112.2, 357.4)","(0, 2013, 91.8, 252.4)"
63,19992054.72806802,5964730.053944802,3649199.7201004247,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 93.5, 397.4)","(102, 2017, 88.3, 348.1)","(40, 2016, 95.8, 306.5)","(40, 2015, 45.5, 291.1)","(0, 2013, 92.3, 318.3)"
64,23471384.89126192,7926500.158037081,5166759.779202045,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 100.4, 352.2)","(102, 2013, 57.3, 354.4)","(40, 2012, 88.8, 217.2)","(40, 2012, 114.4, 227.3)","(0, 2017, 163.7, 379.6)"
65,22491063.322258826,7314866.460326625,4798071.907909408,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2015, 94.5, 233.1)","(102, 2013, 113.8, 347.2)","(40, 2014, 86.2, 219.8)","(40, 2013, 80.8, 219.5)","(0, 2014, 134.5, 311.0)"
66,23277839.676655103,7938916.552376811,4960798.170255498,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 90.7, 267.9)","(102, 2012, 67.7, 363.0)","(40, 2012, 133.7, 350.3)","(40, 2015, 95.2, 275.5)","(0, 2015, 110.8, 317.1)"
67,25217816.64146772,8967074.00591476,5872617.681530164,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 111.9, 392.9)","(102, 2017, 139.6, 346.6)","(40, 2017, 102.5, 274.8)","(40, 2012, 120.6, 272.7)","(0, 2014, 84.6, 375.4)"
68,22543149.663897987,7422261.5071200775,4742763.202755116,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 100.3, 338.4)","(102, 2012, 96.8, 357.7)","(40, 2012, 104.2, 367.0)","(40, 2012, 54.2, 316.7)","(0, 2014, 118.7, 284.4)"
69,21105223.502985425,6515153.618467029,4211944.9304956,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 97.3, 390.7)","(102, 2017, 105.0, 373.3)","(40, 2014, 76.8, 320.6)","(40, 2016, 92.9, 277.2)","(0, 2016, 88.6, 349.9)"
70,19162174.326820884,5501766.136352403,3282283.2364456877,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 138.0, 352.7)","(102, 2017, 66.3, 370.5)","(40, 2012, 58.0, 306.1)","(40, 2014, 93.9, 236.2)","(0, 2016, 45.1, 234.9)"
71,23511785.647378426,8019662.685744817,5113998.007610814,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2013, 102.2, 253.0)","(102, 2014, 125.7, 352.1)","(40, 2014, 89.8, 347.5)","(40, 2015, 132.0, 258.8)","(0, 2013, 73.7, 225.9)"
72,21690970.01659327,6810335.988355721,4502509.074214755,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 103.4, 387.1)","(102, 2015, 102.7, 206.8)","(40, 2014, 81.6, 221.0)","(40, 2012, 78.8, 325.0)","(0, 2015, 106.1, 271.3)"
73,23428876.04192625,7944660.5705897985,5106090.517313657,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 114.4, 330.3)","(102, 2014, 120.1, 372.2)","(40, 2014, 119.0, 204.3)","(40, 2015, 89.1, 239.7)","(0, 2017, 82.1, 371.1)"
74,22186457.803187143,7234755.040816213,4573577.808348134,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 71.4, 328.4)","(102, 2015, 72.9, 294.2)","(40, 2016, 111.2, 283.3)","(40, 2014, 158.0, 248.2)","(0, 2017, 73.4, 306.7)"
75,21970144.655823775,7168012.804376025,4424006.897424957,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 95.7, 345.2)","(102, 2013, 40.4, 257.4)","(40, 2013, 120.9, 217.7)","(40, 2017, 111.8, 222.9)","(0, 2017, 109.3, 341.1)"
76,22125796.173973106,7075534.5846211985,4672136.6353291115,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 95.2, 379.4)","(102, 2016, 87.3, 230.8)","(40, 2016, 110.3, 311.8)","(40, 2013, 98.4, 269.1)","(0, 2013, 94.7, 303.3)"
77,22196186.371603,7536475.166899664,4281586.250680542,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 70.5, 300.4)","(102, 2017, 168.2, 338.2)","(40, 2015, 52.5, 369.3)","(40, 2015, 92.2, 333.5)","(0, 2016, 80.5, 321.1)"
78,21140849.092804257,6714576.522071743,4048147.6167097185,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 90.2, 290.3)","(102, 2014, 126.7, 211.3)","(40, 2015, 64.8, 268.4)","(40, 2012, 45.0, 376.1)","(0, 2014, 111.5, 281.8)"
79,24767761.8633028,8767865.029360086,5621771.879919922,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 108.5, 261.9)","(102, 2013, 141.0, 272.9)","(40, 2013, 97.6, 309.0)","(40, 2017, 83.3, 393.8)","(0, 2014, 110.4, 288.7)"
80,20452096.310826104,6145779.606119278,3928191.750684032,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 46.8, 246.9)","(102, 2017, 82.8, 339.7)","(40, 2014, 112.3, 267.1)","(40, 2012, 118.7, 294.9)","(0, 2012, 85.8, 249.3)"
81,24599819.394890014,8588964.412242346,5632730.028624874,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 60.2, 295.8)","(102, 2015, 91.2, 202.9)","(40, 2012, 130.9, 390.0)","(40, 2016, 99.8, 390.3)","(0, 2012, 143.6, 314.6)"
82,21805704.572858818,6911164.609690517,4516415.009145505,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 81.5, 296.2)","(102, 2012, 86.1, 240.7)","(40, 2012, 127.4, 264.1)","(40, 2016, 71.7, 211.6)","(0, 2012, 115.4, 248.6)"
83,22322083.635748196,7315598.17191188,4628360.509813523,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2012, 56.9, 234.0)","(102, 2017, 139.5, 328.8)","(40, 2012, 65.7, 359.2)","(40, 2017, 95.3, 287.2)","(0, 2012, 127.2, 282.8)"
84,21234650.8811888,6739070.411932645,4117455.515233358,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2017, 118.5, 307.9)","(102, 2013, 90.4, 267.7)","(40, 2015, 86.8, 315.5)","(40, 2015, 119.5, 219.1)","(0, 2013, 56.3, 248.7)"
85,22323515.988618053,7368598.5422502225,4576792.492345037,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2015, 124.6, 299.0)","(102, 2014, 113.4, 260.8)","(40, 2016, 87.5, 391.8)","(40, 2017, 56.0, 341.0)","(0, 2015, 95.6, 293.1)"
86,29011858.548821084,11081218.432297958,7552515.162500333,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2014, 122.6, 285.9)","(102, 2014, 115.0, 223.3)","(40, 2013, 138.6, 275.0)","(40, 2013, 127.9, 304.7)","(0, 2013, 143.2, 216.9)"
87,23007176.89153274,7839391.754740606,4789660.18276934,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2015, 88.6, 252.1)","(102, 2012, 165.4, 265.8)","(40, 2015, 72.2, 265.4)","(40, 2017, 64.7, 231.2)","(0, 2017, 108.2, 389.5)"
88,24604191.263159472,8860659.222496295,5365407.086640381,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2015, 104.4, 301.8)","(102, 2012, 130.7, 396.5)","(40, 2015, 163.1, 281.0)","(40, 2017, 59.9, 296.5)","(0, 2015, 81.0, 218.2)"
89,22456475.675183397,7444265.929924294,4634084.791236307,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2016, 134.1, 204.7)","(102, 2012, 99.4, 313.3)","(40, 2013, 68.5, 208.7)","(40, 2016, 57.0, 383.3)","(0, 2017, 124.7, 367.7)"
90,22409778.3082434,7512416.019940499,4519237.334280106,0.0,2358230.043048088,3686369.3306080913,4333525.580366616,"(19, 2015, 83.3, 270.2)","(102, 2012, 124.2, 292.9)","(40, 2014, 28.2, 250.3)","(40, 2013, 144.5, 215.6)","(0, 2017, 110.3, 308.8)"
