Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1055.5718057815654,770.6948114532763,884.0657095946798,857.5215777800435,986.5598846860873
Solar Capacity,kWp,555.1530418121274,408.4476597146986,529.7197143832041,637.3745909032396,662.5915719024915
Grid Con. Capacity,kW,1222.3233364474675
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,21276325.816666074,7046773.549956573,4275664.594541353,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 32.3, 229.2)","(40, 2013, 83.9, 260.0)","(19, 2016, 137.2, 321.9)","(104, 2017, 95.6, 215.1)","(0, 2016, 95.8, 350.4)"
13,22218616.811574154,7534514.060336836,4730215.079069171,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 137.1, 300.0)","(40, 2015, 72.5, 385.1)","(19, 2017, 75.7, 238.5)","(104, 2013, 77.0, 263.8)","(0, 2012, 110.4, 349.3)"
14,18119640.58623192,5135661.067739389,3030091.846324383,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 62.9, 251.1)","(40, 2014, 42.5, 341.3)","(19, 2015, 96.4, 382.3)","(104, 2015, 49.4, 342.8)","(0, 2015, 83.9, 390.6)"
15,22857227.437809426,7915962.303111317,4987377.462529961,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 135.9, 328.0)","(40, 2015, 97.3, 367.9)","(19, 2012, 119.7, 273.4)","(104, 2016, 85.5, 220.9)","(0, 2012, 59.7, 289.5)"
16,25107564.839596063,9194536.954434693,5959140.212993222,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 116.8, 250.2)","(40, 2013, 89.4, 391.1)","(19, 2016, 114.6, 276.2)","(104, 2015, 126.2, 358.6)","(0, 2017, 104.6, 306.0)"
17,20871317.137498606,6695610.3267834075,4221819.138547051,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 118.5, 229.5)","(40, 2017, 94.5, 286.2)","(19, 2017, 88.3, 246.9)","(104, 2015, 98.2, 357.4)","(0, 2015, 59.9, 328.0)"
18,21583593.78476786,7124815.46087102,4504890.65172869,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 119.7, 245.0)","(40, 2015, 80.1, 276.4)","(19, 2015, 87.9, 397.2)","(104, 2016, 113.2, 293.7)","(0, 2015, 75.9, 236.2)"
19,23117633.576136436,8009653.75321899,5154092.150749298,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 88.5, 203.9)","(40, 2013, 133.9, 304.9)","(19, 2012, 103.3, 336.9)","(104, 2017, 84.1, 351.9)","(0, 2015, 104.7, 209.8)"
20,22351302.724496517,7630524.881772771,4766890.170555598,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 107.5, 362.2)","(40, 2015, 83.8, 378.0)","(19, 2014, 85.2, 318.5)","(104, 2012, 93.5, 362.9)","(0, 2014, 97.7, 329.3)"
21,19969903.57186592,6093873.390032299,3922142.509665475,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 100.9, 380.9)","(40, 2017, 75.4, 308.5)","(19, 2016, 100.2, 268.4)","(104, 2013, 72.7, 291.6)","(0, 2015, 67.0, 210.1)"
22,26664458.211292125,10101704.458654907,6608866.080469069,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 121.2, 359.2)","(40, 2013, 104.7, 328.5)","(19, 2015, 123.2, 359.7)","(104, 2013, 106.1, 217.2)","(0, 2016, 126.3, 379.2)"
23,23981524.883682393,8500569.961216945,5527067.250297301,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 148.0, 247.0)","(40, 2014, 100.0, 393.5)","(19, 2012, 89.2, 363.2)","(104, 2013, 96.8, 317.3)","(0, 2012, 90.7, 200.9)"
24,27671336.291427523,10711562.086459873,7005886.532799504,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 124.8, 276.8)","(40, 2012, 141.8, 274.9)","(19, 2015, 158.1, 260.4)","(104, 2012, 84.0, 323.4)","(0, 2014, 104.2, 232.6)"
25,24697898.95136419,8899423.389993746,5844587.889202293,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 111.6, 208.4)","(40, 2015, 123.4, 390.0)","(19, 2012, 79.6, 218.6)","(104, 2012, 115.9, 383.4)","(0, 2012, 121.3, 228.7)"
26,20300532.05934045,6426934.95099781,3919709.436174492,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 56.0, 267.3)","(40, 2012, 79.4, 307.7)","(19, 2017, 80.3, 388.7)","(104, 2016, 65.5, 295.7)","(0, 2015, 153.4, 213.0)"
27,23389018.728348866,8239582.465989655,5195548.590191065,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 79.9, 355.2)","(40, 2017, 78.3, 360.4)","(19, 2013, 131.1, 236.7)","(104, 2015, 67.2, 317.0)","(0, 2016, 140.8, 351.5)"
28,28147986.02456195,11034648.631496288,7159449.720897514,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 90.7, 356.2)","(40, 2013, 160.1, 258.9)","(19, 2017, 116.5, 228.1)","(104, 2013, 119.2, 274.1)","(0, 2016, 125.9, 359.2)"
29,21789001.54194519,7357760.798595145,4477353.071181896,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 67.6, 315.3)","(40, 2017, 117.5, 253.8)","(19, 2014, 133.0, 227.1)","(104, 2016, 63.8, 251.1)","(0, 2015, 94.8, 216.6)"
30,20891895.075576708,6614176.255174209,4323831.148234351,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 100.7, 278.3)","(40, 2014, 72.1, 228.5)","(19, 2014, 96.1, 208.8)","(104, 2017, 117.2, 320.3)","(0, 2014, 73.9, 301.0)"
31,26527850.66667834,10091079.097160842,6482883.8973493455,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 130.8, 359.3)","(40, 2012, 95.7, 314.8)","(19, 2013, 142.0, 375.4)","(104, 2013, 113.1, 340.9)","(0, 2014, 89.4, 383.0)"
32,24162518.90984889,8561305.86818206,5647325.369498683,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 113.4, 246.3)","(40, 2015, 111.5, 265.8)","(19, 2012, 96.2, 221.5)","(104, 2013, 126.9, 217.2)","(0, 2012, 97.1, 205.9)"
33,24429667.848702513,8800789.192217857,5674990.984316505,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 93.2, 276.7)","(40, 2014, 110.7, 239.4)","(19, 2012, 143.1, 292.7)","(104, 2017, 97.0, 305.4)","(0, 2015, 98.6, 282.8)"
34,23311582.56541762,8134744.918669669,5222949.974579804,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 131.0, 364.7)","(40, 2013, 65.8, 273.5)","(19, 2013, 100.8, 244.7)","(104, 2016, 113.9, 258.8)","(0, 2012, 94.5, 339.2)"
35,21944884.82767238,7294722.4312760085,4696274.724228226,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 109.3, 325.5)","(40, 2015, 91.3, 289.5)","(19, 2012, 102.3, 397.0)","(104, 2012, 90.3, 391.4)","(0, 2014, 77.2, 313.7)"
36,22322552.156664867,7661361.418685608,4707303.065811113,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 137.7, 348.0)","(40, 2012, 124.8, 261.0)","(19, 2012, 76.6, 385.6)","(104, 2014, 94.7, 206.1)","(0, 2015, 43.2, 316.0)"
37,21656320.24571799,7073712.01647032,4628720.557079523,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 98.8, 275.7)","(40, 2016, 106.4, 340.5)","(19, 2014, 103.1, 337.4)","(104, 2013, 101.3, 215.0)","(0, 2012, 66.8, 305.4)"
38,19291188.237153713,5793602.36641671,3543698.198568854,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 76.6, 331.1)","(40, 2017, 88.1, 317.4)","(19, 2016, 106.5, 249.0)","(104, 2016, 45.8, 342.7)","(0, 2015, 84.8, 201.7)"
39,21951499.745676227,7342696.71692438,4654915.356583701,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 65.7, 360.5)","(40, 2013, 102.4, 252.0)","(19, 2012, 119.8, 266.1)","(104, 2012, 70.1, 235.5)","(0, 2014, 120.6, 205.8)"
40,23039484.720999025,8011496.806058943,5074100.242771933,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 133.7, 316.4)","(40, 2016, 107.4, 307.8)","(19, 2017, 105.9, 337.3)","(104, 2013, 72.7, 383.4)","(0, 2012, 82.3, 216.1)"
41,25802440.295900136,9594288.357631138,6254264.266100853,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 153.7, 344.6)","(40, 2017, 98.5, 267.9)","(19, 2015, 104.3, 306.9)","(104, 2015, 131.5, 252.4)","(0, 2015, 84.2, 260.1)"
42,23118822.736621905,8008225.274965447,5156709.789488311,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 148.2, 254.9)","(40, 2013, 87.5, 243.4)","(19, 2012, 84.4, 395.3)","(104, 2013, 104.2, 319.4)","(0, 2015, 87.6, 201.8)"
43,21735693.557787757,7130095.8610590715,4651710.024560537,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 100.4, 298.9)","(40, 2016, 95.1, 323.1)","(19, 2012, 56.4, 351.1)","(104, 2013, 116.2, 227.6)","(0, 2014, 102.4, 234.9)"
44,24304692.22476291,8664676.115920562,5686128.436674201,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 106.0, 261.2)","(40, 2013, 109.0, 346.0)","(19, 2017, 99.8, 220.4)","(104, 2016, 101.5, 355.5)","(0, 2013, 131.4, 208.5)"
45,21778696.084446117,7241124.903809739,4583683.508468232,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 127.2, 347.9)","(40, 2014, 117.8, 342.3)","(19, 2016, 80.7, 348.4)","(104, 2013, 68.3, 236.4)","(0, 2016, 67.7, 219.8)"
46,22968300.96862479,8006046.309123762,5008366.987332881,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 99.9, 360.4)","(40, 2015, 108.7, 219.2)","(19, 2016, 125.8, 241.1)","(104, 2012, 75.6, 374.3)","(0, 2013, 86.5, 297.9)"
47,22227893.55496331,7653723.545155237,4620282.337639925,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 148.6, 369.3)","(40, 2013, 60.2, 396.1)","(19, 2015, 92.7, 385.8)","(104, 2017, 85.2, 334.5)","(0, 2016, 68.1, 309.6)"
48,22798342.73550346,7840539.034746931,5003916.028588384,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 75.4, 259.1)","(40, 2013, 81.2, 261.4)","(19, 2015, 123.4, 249.9)","(104, 2016, 115.6, 216.3)","(0, 2014, 106.5, 308.0)"
49,20534862.476916585,6520100.47772616,4060874.3270222787,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 53.3, 217.2)","(40, 2013, 79.0, 259.0)","(19, 2017, 110.0, 340.1)","(104, 2012, 113.4, 375.0)","(0, 2016, 89.4, 212.9)"
50,18628789.51786067,5412341.899177616,3262559.9465149054,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 50.7, 326.5)","(40, 2015, 95.4, 289.0)","(19, 2016, 56.8, 224.3)","(104, 2015, 109.9, 346.9)","(0, 2014, 65.4, 232.4)"
51,22909427.243763003,7837771.283839844,5117768.2877550125,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 87.6, 284.1)","(40, 2014, 94.4, 246.8)","(19, 2014, 97.0, 225.2)","(104, 2016, 92.4, 201.3)","(0, 2015, 132.4, 372.7)"
52,21204318.392817665,6758336.28220303,4492094.438446489,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 103.8, 224.8)","(40, 2015, 88.6, 287.0)","(19, 2012, 87.0, 220.4)","(104, 2017, 84.1, 256.0)","(0, 2012, 115.0, 208.8)"
53,22099867.486072667,7675086.55327858,4470893.26062594,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 46.1, 238.6)","(40, 2015, 97.9, 311.2)","(19, 2016, 145.4, 292.0)","(104, 2016, 126.2, 230.7)","(0, 2013, 52.3, 344.0)"
54,20417811.205695752,6363289.492220102,4100634.0413075043,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 119.4, 302.1)","(40, 2014, 59.3, 371.3)","(19, 2014, 78.4, 305.9)","(104, 2016, 118.7, 216.5)","(0, 2012, 64.6, 213.3)"
55,19733114.02941687,6012584.122762038,3766642.2344866856,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 93.3, 221.4)","(40, 2017, 44.8, 218.5)","(19, 2015, 88.1, 237.9)","(104, 2013, 118.4, 339.6)","(0, 2013, 79.0, 343.4)"
56,26455795.884868667,10019500.208144339,6482408.004556177,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 103.9, 387.4)","(40, 2017, 140.6, 205.3)","(19, 2017, 89.2, 216.2)","(104, 2017, 143.7, 321.9)","(0, 2013, 106.9, 201.9)"
57,24447973.546648517,8811349.328847341,5682736.54563303,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 123.4, 339.1)","(40, 2013, 100.2, 340.0)","(19, 2017, 53.5, 355.5)","(104, 2016, 121.5, 293.5)","(0, 2017, 140.1, 243.1)"
58,23398394.84975342,8189019.754373003,5255487.423212271,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 90.6, 342.5)","(40, 2013, 93.3, 271.2)","(19, 2013, 79.1, 277.7)","(104, 2016, 125.1, 286.5)","(0, 2017, 132.8, 202.8)"
59,22489218.973611783,7759414.469715513,4775916.831728121,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 119.7, 376.7)","(40, 2016, 99.1, 394.3)","(19, 2017, 102.3, 397.3)","(104, 2014, 117.9, 286.5)","(0, 2014, 36.7, 350.6)"
60,21250196.833038222,6996050.276152174,4300258.884717902,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 101.0, 281.2)","(40, 2013, 106.7, 236.5)","(19, 2012, 79.6, 292.6)","(104, 2014, 59.4, 397.3)","(0, 2014, 102.7, 375.1)"
61,24501629.646020517,8871682.73188434,5676059.241968026,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 106.6, 280.8)","(40, 2012, 117.2, 392.0)","(19, 2013, 67.1, 338.2)","(104, 2013, 116.5, 272.3)","(0, 2014, 118.5, 306.9)"
62,21457754.069576323,7139802.937249705,4364063.46015847,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 103.7, 267.4)","(40, 2014, 131.8, 335.8)","(19, 2013, 61.0, 382.6)","(104, 2017, 90.2, 367.1)","(0, 2017, 65.4, 217.7)"
63,24556673.201496415,8846399.030897802,5756386.4984304635,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 116.2, 327.9)","(40, 2012, 123.2, 247.6)","(19, 2015, 94.2, 358.7)","(104, 2012, 129.1, 346.3)","(0, 2012, 84.2, 238.6)"
64,22974351.323987182,8012668.536230663,5007795.1155883735,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 135.8, 344.2)","(40, 2013, 111.1, 292.3)","(19, 2013, 60.2, 234.9)","(104, 2012, 84.8, 320.1)","(0, 2015, 91.0, 369.2)"
65,21330972.68814686,6882292.338394538,4494792.677584173,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 102.0, 377.0)","(40, 2017, 63.4, 278.3)","(19, 2014, 118.7, 322.7)","(104, 2014, 87.5, 219.9)","(0, 2012, 92.9, 299.2)"
66,22014073.06851251,7516778.369557466,4543407.026786898,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 54.6, 394.5)","(40, 2014, 44.7, 296.3)","(19, 2016, 116.3, 267.4)","(104, 2013, 70.9, 238.3)","(0, 2012, 173.3, 240.3)"
67,22301699.54702707,7593585.605839474,4754226.269019447,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 61.8, 354.6)","(40, 2014, 93.8, 377.1)","(19, 2017, 74.5, 399.8)","(104, 2014, 117.1, 240.2)","(0, 2015, 114.1, 359.3)"
68,23183676.208061136,8077278.537602699,5152509.998290291,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 91.5, 217.1)","(40, 2016, 79.7, 348.7)","(19, 2013, 118.4, 358.8)","(104, 2016, 131.8, 221.8)","(0, 2015, 84.4, 385.5)"
69,22198650.33223218,7575339.365658966,4669423.294405069,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 70.4, 382.1)","(40, 2016, 96.7, 393.4)","(19, 2017, 130.1, 257.3)","(104, 2013, 92.6, 272.5)","(0, 2014, 73.0, 318.3)"
70,21931635.34135501,7420182.909349031,4557564.759837833,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 114.7, 338.3)","(40, 2014, 108.9, 395.9)","(19, 2017, 109.7, 327.1)","(104, 2013, 66.1, 211.2)","(0, 2017, 51.7, 342.5)"
71,21550588.23212074,7156141.390160872,4440559.169791721,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 51.3, 364.1)","(40, 2014, 123.1, 356.8)","(19, 2015, 94.4, 233.3)","(104, 2015, 82.6, 298.1)","(0, 2012, 102.6, 220.4)"
72,22004816.30368861,7297868.491254909,4753060.140265554,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 122.2, 220.9)","(40, 2017, 83.6, 246.8)","(19, 2016, 76.5, 278.1)","(104, 2013, 115.2, 249.2)","(0, 2015, 95.8, 208.9)"
73,20138950.139893465,6229478.635781527,3955583.83194379,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 96.0, 328.1)","(40, 2013, 76.6, 214.7)","(19, 2017, 42.2, 216.3)","(104, 2013, 119.4, 313.5)","(0, 2014, 94.3, 226.8)"
74,25031199.562812284,9093121.442402827,5984190.448241309,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 104.9, 266.6)","(40, 2014, 100.4, 293.3)","(19, 2016, 109.9, 327.5)","(104, 2014, 114.6, 334.2)","(0, 2014, 122.1, 328.3)"
75,28117206.723954752,10941932.834273167,7221386.217513434,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 138.2, 321.4)","(40, 2013, 109.2, 219.9)","(19, 2013, 137.7, 211.0)","(104, 2015, 131.0, 293.6)","(0, 2015, 105.1, 381.1)"
76,20935872.30789321,6729444.593187803,4252540.042537258,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 81.6, 246.4)","(40, 2012, 99.1, 345.8)","(19, 2013, 59.8, 269.7)","(104, 2012, 119.2, 340.4)","(0, 2015, 85.4, 269.8)"
77,21072854.755888727,6855297.725578268,4263669.358142313,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 110.4, 225.8)","(40, 2015, 83.3, 344.3)","(19, 2017, 69.1, 284.9)","(104, 2016, 112.6, 323.2)","(0, 2015, 79.9, 348.3)"
78,22574458.965687778,7756910.389868133,4863660.903651497,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 103.0, 242.6)","(40, 2015, 115.3, 297.7)","(19, 2013, 115.4, 384.5)","(104, 2016, 87.1, 267.1)","(0, 2016, 75.6, 250.6)"
79,21373648.606278103,7022478.269294461,4397282.664815494,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2015, 67.5, 243.1)","(40, 2017, 91.8, 212.6)","(19, 2015, 112.7, 369.3)","(104, 2016, 126.4, 225.5)","(0, 2012, 71.9, 287.7)"
80,23544872.329114523,8238532.365196969,5352452.291749408,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2014, 98.4, 275.2)","(40, 2017, 109.0, 258.4)","(19, 2015, 74.5, 357.2)","(104, 2015, 109.4, 317.2)","(0, 2012, 122.9, 365.9)"
81,24384001.140141707,8859720.924155945,5570392.543817613,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 120.3, 374.9)","(40, 2015, 106.1, 301.5)","(19, 2016, 146.6, 239.7)","(104, 2013, 72.6, 291.5)","(0, 2012, 85.2, 212.1)"
82,26401252.93531277,9895264.535914239,6552100.727230384,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 147.7, 313.7)","(40, 2017, 119.3, 378.2)","(19, 2013, 115.4, 281.2)","(104, 2014, 103.7, 368.8)","(0, 2017, 101.5, 241.0)"
83,23868306.64206151,8517929.41506688,5396489.554826483,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2013, 106.7, 331.5)","(40, 2015, 89.4, 274.2)","(19, 2016, 120.8, 397.6)","(104, 2014, 91.7, 235.8)","(0, 2014, 101.9, 354.8)"
84,26138733.251054913,9839337.11699126,6345508.461895506,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 175.5, 247.3)","(40, 2017, 113.7, 319.0)","(19, 2012, 115.3, 286.7)","(104, 2016, 82.3, 220.6)","(0, 2013, 91.7, 367.7)"
85,23806981.848717447,8402587.753734684,5450506.422814616,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 97.3, 385.0)","(40, 2014, 117.9, 226.7)","(19, 2013, 96.7, 217.1)","(104, 2015, 122.6, 347.8)","(0, 2017, 97.2, 266.1)"
86,23117947.438040894,8043681.984561481,5120377.781311264,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 109.6, 393.4)","(40, 2014, 120.1, 325.7)","(19, 2014, 110.4, 362.3)","(104, 2017, 62.9, 330.3)","(0, 2012, 88.2, 388.4)"
87,22448094.64604506,7599210.146126611,4894996.827750302,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2017, 77.0, 355.5)","(40, 2012, 96.8, 265.5)","(19, 2013, 105.7, 205.2)","(104, 2012, 97.6, 349.3)","(0, 2015, 105.6, 374.1)"
88,22710405.004750732,7757517.516327446,4998999.816255139,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 110.7, 329.3)","(40, 2014, 116.2, 356.9)","(19, 2013, 83.6, 290.2)","(104, 2017, 57.9, 215.4)","(0, 2017, 114.7, 378.1)"
89,20758987.829741906,6601934.17441491,4203165.983158847,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2016, 100.3, 373.0)","(40, 2015, 94.9, 223.7)","(19, 2015, 95.1, 342.7)","(104, 2012, 74.8, 394.5)","(0, 2017, 79.6, 301.5)"
90,22287515.290950794,7494184.077140389,4839443.541642256,0.0,2348147.4621227663,3415810.341971739,4189929.868073642,"(40, 2012, 69.1, 202.2)","(40, 2016, 95.0, 216.2)","(19, 2012, 73.6, 265.3)","(104, 2015, 126.1, 377.8)","(0, 2013, 134.4, 296.5)"
