Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,875.4662305584185,1010.7706880495582,793.5262856833117,992.1890278743938,1337.029475322472
Solar Capacity,kWp,485.22208718525116,535.3913997147055,622.8628076066316,525.0390922387725,689.3005807878327
Grid Con. Capacity,kW,1238.4009598357418
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20444859.40120893,6037672.760512091,3984692.9859385868,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 66.3, 275.8)","(40, 2012, 103.1, 368.7)","(8, 2015, 94.5, 340.6)","(40, 2014, 93.8, 209.0)","(102, 2017, 97.8, 215.9)"
11,23899375.69549538,8171856.88385395,5305025.156883178,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 115.3, 317.3)","(40, 2016, 116.0, 372.5)","(8, 2013, 111.5, 366.8)","(40, 2013, 95.3, 207.9)","(102, 2012, 90.5, 361.5)"
12,21971602.179471456,7116949.900812753,4432158.623900451,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 133.2, 377.3)","(40, 2012, 112.4, 294.5)","(8, 2015, 78.7, 322.4)","(40, 2016, 50.2, 351.9)","(102, 2016, 99.3, 280.1)"
13,24231763.6036612,8328622.714821408,5480647.234081537,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 106.6, 295.2)","(40, 2016, 107.9, 223.9)","(8, 2012, 126.3, 334.5)","(40, 2014, 121.3, 351.8)","(102, 2012, 81.3, 259.5)"
14,20709132.185450967,6487542.3373901695,3799096.193302546,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 60.2, 300.8)","(40, 2015, 134.6, 297.7)","(8, 2016, 63.9, 293.1)","(40, 2017, 117.2, 222.2)","(102, 2014, 63.1, 397.8)"
15,21843491.22792583,7030709.513531187,4390288.059636393,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 122.4, 369.0)","(40, 2014, 84.8, 239.7)","(8, 2012, 79.6, 272.4)","(40, 2012, 134.2, 313.1)","(102, 2016, 51.2, 220.7)"
16,22706936.233927216,7450718.512082705,4833724.067086261,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 85.2, 381.1)","(40, 2016, 154.2, 391.7)","(8, 2016, 75.3, 206.0)","(40, 2014, 94.4, 263.3)","(102, 2013, 94.5, 333.5)"
17,23113261.400985796,7711582.477731748,4979185.268495798,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 123.5, 381.6)","(40, 2015, 104.9, 219.6)","(8, 2014, 80.5, 345.2)","(40, 2013, 89.7, 339.1)","(102, 2016, 109.2, 257.2)"
18,23917930.254815735,8290512.154590405,5204924.445467077,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 127.4, 298.1)","(40, 2012, 53.5, 390.1)","(8, 2015, 100.1, 324.2)","(40, 2016, 102.8, 399.8)","(102, 2012, 138.5, 305.1)"
19,22218226.612252817,7239300.7490428435,4556432.20845172,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 99.9, 211.0)","(40, 2017, 127.5, 244.8)","(8, 2014, 99.0, 307.8)","(40, 2015, 105.0, 365.9)","(102, 2017, 67.1, 351.1)"
20,22009621.295248408,7041157.224320931,4545970.416169224,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 107.4, 366.0)","(40, 2012, 81.2, 301.7)","(8, 2013, 98.9, 241.4)","(40, 2017, 119.0, 314.8)","(102, 2015, 65.1, 293.1)"
21,23342700.97129211,7955678.672902312,4964528.643631545,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 133.5, 229.6)","(40, 2017, 92.2, 367.4)","(8, 2014, 68.8, 367.6)","(40, 2015, 71.6, 285.7)","(102, 2015, 144.8, 208.2)"
22,25062893.391786713,8758514.474683756,5881885.262344704,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 118.0, 366.0)","(40, 2013, 87.5, 202.3)","(8, 2012, 97.2, 211.2)","(40, 2014, 127.8, 359.2)","(102, 2016, 134.0, 259.5)"
23,19685108.342916932,5618311.981243273,3644302.7069154056,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 74.5, 277.4)","(40, 2017, 80.8, 266.1)","(8, 2015, 83.8, 288.8)","(40, 2015, 75.3, 224.7)","(102, 2012, 119.8, 210.6)"
24,22767117.48779788,7622590.346857224,4722033.486182403,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 112.7, 221.4)","(40, 2016, 134.1, 233.1)","(8, 2013, 116.9, 285.4)","(40, 2015, 59.6, 371.4)","(102, 2015, 79.9, 234.9)"
25,22568312.885836367,7445834.598549349,4699984.632528766,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 106.9, 336.1)","(40, 2016, 105.8, 342.5)","(8, 2017, 84.4, 246.9)","(40, 2015, 101.6, 380.1)","(102, 2017, 97.5, 255.2)"
26,24714840.59684544,8732339.224338474,5560007.7177487165,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 137.7, 378.4)","(40, 2014, 117.3, 393.8)","(8, 2016, 57.4, 371.3)","(40, 2017, 108.9, 291.4)","(102, 2012, 109.7, 265.1)"
27,26101320.040290873,9385758.268193852,6293068.117338769,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 123.9, 295.0)","(40, 2016, 118.9, 307.8)","(8, 2017, 119.7, 214.5)","(40, 2015, 134.8, 222.4)","(102, 2015, 95.5, 249.9)"
28,21163071.449216228,6489281.2365655545,4251296.557892422,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 91.8, 382.4)","(40, 2016, 90.5, 274.0)","(8, 2014, 84.8, 351.0)","(40, 2016, 74.6, 382.7)","(102, 2012, 118.0, 370.2)"
29,21192776.11578989,6697745.937316184,4072536.523715454,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 91.1, 348.6)","(40, 2013, 99.5, 340.8)","(8, 2016, 61.2, 280.3)","(40, 2012, 70.9, 299.2)","(102, 2017, 125.8, 381.9)"
30,22944272.986851644,7540955.713792605,4980823.618300785,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 129.3, 353.7)","(40, 2012, 105.3, 381.4)","(8, 2012, 100.7, 342.9)","(40, 2016, 86.3, 219.6)","(102, 2017, 91.0, 308.2)"
31,21491158.2439859,6961819.826159947,4106844.763067702,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 77.7, 320.1)","(40, 2017, 95.1, 250.8)","(8, 2016, 106.9, 310.9)","(40, 2015, 128.4, 320.4)","(102, 2013, 49.2, 364.3)"
32,23508080.105978917,7956552.09486483,5129034.356355837,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 108.4, 247.9)","(40, 2017, 108.0, 208.4)","(8, 2015, 110.9, 222.5)","(40, 2013, 78.1, 337.6)","(102, 2012, 126.3, 394.0)"
33,21504979.49573013,6774795.77582175,4307690.065150127,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2013, 69.0, 345.9)","(40, 2015, 85.8, 201.4)","(8, 2012, 85.4, 233.0)","(40, 2016, 128.0, 225.9)","(102, 2015, 110.9, 286.7)"
34,22077374.914367493,6973571.501684433,4681309.75792481,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 78.4, 313.5)","(40, 2017, 106.0, 272.3)","(8, 2013, 95.2, 293.2)","(40, 2017, 115.8, 360.7)","(102, 2016, 88.4, 252.3)"
35,20234172.621813703,5954372.18020652,3857306.7868489306,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2013, 78.2, 242.2)","(40, 2012, 91.9, 303.3)","(8, 2012, 108.8, 272.9)","(40, 2012, 93.9, 296.7)","(102, 2013, 69.1, 216.0)"
36,22601488.53113644,7537522.365301853,4641472.511076333,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 72.3, 381.8)","(40, 2013, 143.8, 243.0)","(8, 2013, 89.5, 305.7)","(40, 2013, 83.5, 351.2)","(102, 2012, 84.4, 280.3)"
37,22679020.37611418,7429281.536562413,4827245.184793515,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 101.6, 209.2)","(40, 2013, 121.9, 308.9)","(8, 2013, 80.5, 318.7)","(40, 2012, 121.3, 269.1)","(102, 2016, 78.3, 271.6)"
38,20582929.771914702,6221505.270596514,3938930.8465599352,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 124.5, 359.3)","(40, 2016, 47.8, 357.8)","(8, 2014, 72.4, 219.2)","(40, 2016, 97.2, 247.8)","(102, 2012, 101.0, 304.2)"
39,18793569.606017787,5233321.480470369,3137754.470789167,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 77.9, 366.7)","(40, 2016, 62.7, 254.6)","(8, 2015, 127.6, 277.8)","(40, 2016, 20.3, 219.6)","(102, 2013, 112.7, 313.4)"
40,25914104.21273391,9335437.646736741,6156172.911238917,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 112.0, 376.7)","(40, 2016, 132.9, 271.1)","(8, 2015, 97.6, 390.7)","(40, 2016, 93.0, 369.3)","(102, 2014, 144.8, 354.3)"
41,24197406.44517973,8445870.145617984,5329042.644803494,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 139.7, 372.0)","(40, 2016, 91.3, 397.8)","(8, 2015, 75.4, 351.5)","(40, 2015, 134.4, 253.9)","(102, 2015, 88.3, 320.7)"
42,25203530.299110334,8910741.289296329,5870295.355055755,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 140.8, 276.2)","(40, 2013, 85.1, 236.9)","(8, 2015, 117.0, 327.8)","(40, 2017, 117.0, 279.5)","(102, 2016, 113.3, 269.7)"
43,24392383.791712984,8483805.284330532,5486084.852624202,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 79.2, 373.5)","(40, 2012, 118.0, 245.7)","(8, 2012, 99.4, 309.0)","(40, 2012, 163.2, 354.7)","(102, 2013, 81.3, 335.6)"
44,18561462.47548858,4912071.1346988,3226897.6860315297,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 73.2, 372.7)","(40, 2017, 96.8, 251.6)","(8, 2012, 67.5, 237.3)","(40, 2012, 57.7, 373.7)","(102, 2013, 89.6, 286.0)"
45,22861184.32537875,7717812.005552864,4720878.665067633,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 128.6, 359.4)","(40, 2016, 122.2, 347.9)","(8, 2014, 50.2, 274.1)","(40, 2015, 84.7, 389.5)","(102, 2012, 100.1, 390.0)"
46,17650689.543467034,4478698.479534578,2749497.4091742043,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 74.6, 383.1)","(40, 2014, 68.4, 228.2)","(8, 2012, 58.2, 211.3)","(40, 2015, 77.5, 207.3)","(102, 2015, 81.3, 242.8)"
47,22817223.60875875,7486664.099216582,4908065.854783917,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 98.2, 304.6)","(40, 2017, 64.5, 209.1)","(8, 2013, 122.8, 233.4)","(40, 2014, 140.3, 224.4)","(102, 2016, 92.1, 328.0)"
48,24480452.63197615,8567698.643435288,5490260.3337826105,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 86.0, 340.1)","(40, 2013, 143.0, 337.3)","(8, 2015, 104.6, 276.0)","(40, 2015, 93.9, 305.1)","(102, 2012, 117.8, 266.9)"
49,25876500.78233344,9303538.553124594,6150468.574450595,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 122.9, 339.4)","(40, 2012, 91.4, 240.4)","(8, 2014, 115.2, 392.3)","(40, 2017, 139.9, 220.7)","(102, 2012, 115.3, 394.1)"
50,20697242.639506947,6291232.216422351,3983516.768326346,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 82.9, 266.8)","(40, 2014, 115.8, 250.5)","(8, 2013, 69.3, 384.6)","(40, 2015, 100.5, 284.9)","(102, 2016, 78.5, 396.6)"
51,22614161.720176756,7462734.7191477055,4728933.3462708,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 102.9, 360.3)","(40, 2014, 137.4, 396.6)","(8, 2014, 71.2, 345.1)","(40, 2017, 83.0, 389.5)","(102, 2012, 75.4, 336.4)"
52,22280913.361198038,7297098.350678025,4561321.355761763,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 68.3, 299.5)","(40, 2015, 88.9, 385.5)","(8, 2016, 102.0, 366.1)","(40, 2015, 105.9, 330.0)","(102, 2015, 100.3, 387.9)"
53,24271732.933264177,8353064.972960764,5496174.3055451615,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2013, 113.9, 275.8)","(40, 2013, 98.1, 306.5)","(8, 2013, 103.6, 265.3)","(40, 2012, 106.6, 319.8)","(102, 2014, 118.8, 337.2)"
54,27315370.955767736,10164546.09500892,6728331.206000563,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 92.8, 322.3)","(40, 2014, 182.3, 327.7)","(8, 2013, 131.1, 285.8)","(40, 2012, 83.6, 278.9)","(102, 2014, 117.6, 349.3)"
55,23025751.59961341,7660889.3044706145,4942368.640384545,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 126.9, 332.7)","(40, 2013, 107.2, 346.9)","(8, 2012, 98.3, 279.3)","(40, 2014, 82.4, 344.7)","(102, 2014, 81.8, 204.8)"
56,20237898.398640357,6017635.467736786,3797769.2761453176,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 88.4, 311.6)","(40, 2012, 113.7, 357.7)","(8, 2014, 111.4, 207.9)","(40, 2012, 28.4, 238.7)","(102, 2016, 91.2, 225.5)"
57,21161925.862586092,6521289.614438487,4218142.593389354,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 83.6, 322.4)","(40, 2013, 126.5, 346.9)","(8, 2012, 74.1, 304.4)","(40, 2016, 97.3, 212.4)","(102, 2014, 82.4, 373.4)"
58,18769713.79594784,5085246.207457684,3261973.9337319024,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 67.8, 347.5)","(40, 2012, 59.0, 330.8)","(8, 2016, 99.7, 286.9)","(40, 2017, 59.2, 347.1)","(102, 2014, 84.9, 265.9)"
59,25728660.977765143,9453017.775966845,5853149.547040047,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 90.1, 343.3)","(40, 2017, 74.9, 394.0)","(8, 2015, 84.8, 365.9)","(40, 2013, 162.7, 350.0)","(102, 2014, 142.0, 327.5)"
60,21483646.451286413,6779246.462198366,4281906.334329796,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 105.4, 344.7)","(40, 2017, 131.3, 265.0)","(8, 2015, 89.6, 298.3)","(40, 2012, 67.9, 361.9)","(102, 2017, 74.0, 339.8)"
61,21930689.665397324,6932632.7336126,4575563.277026471,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 108.6, 244.4)","(40, 2015, 88.8, 292.7)","(8, 2014, 116.7, 308.9)","(40, 2017, 82.1, 268.9)","(102, 2016, 96.4, 395.4)"
62,25591116.622346077,9178158.678909313,5990464.288678512,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 155.6, 369.0)","(40, 2014, 104.9, 308.2)","(8, 2016, 102.6, 267.3)","(40, 2016, 84.9, 238.8)","(102, 2012, 121.4, 300.1)"
63,25821854.122384656,9398203.52071449,6001156.946911913,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 60.0, 235.7)","(40, 2015, 145.9, 287.4)","(8, 2016, 172.3, 212.2)","(40, 2015, 87.1, 341.2)","(102, 2016, 105.7, 300.1)"
64,24038852.75598758,8380641.24042123,5235717.860808101,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 145.3, 245.2)","(40, 2013, 85.7, 333.0)","(8, 2016, 87.2, 240.1)","(40, 2015, 132.4, 206.1)","(102, 2013, 85.9, 211.7)"
65,20495457.766544625,6210560.387832719,3862403.723953656,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 71.3, 371.6)","(40, 2013, 76.0, 380.2)","(8, 2016, 57.8, 340.8)","(40, 2016, 82.5, 373.9)","(102, 2015, 117.3, 395.5)"
66,23164320.963602986,7741145.323812529,5000681.985032206,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 71.4, 318.8)","(40, 2012, 95.9, 280.9)","(8, 2016, 111.4, 359.4)","(40, 2013, 113.3, 266.8)","(102, 2017, 120.6, 357.4)"
67,21436962.187157847,6762639.935805696,4251828.596593898,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 103.9, 267.6)","(40, 2012, 136.7, 247.9)","(8, 2016, 94.3, 365.4)","(40, 2016, 50.0, 304.0)","(102, 2013, 83.6, 251.8)"
68,25284944.064994797,8956914.286918564,5905536.123317981,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 147.5, 321.9)","(40, 2017, 111.1, 320.5)","(8, 2017, 110.7, 238.0)","(40, 2012, 117.0, 311.2)","(102, 2014, 76.6, 374.4)"
69,20965572.197368532,6526110.947173081,4016967.5954372007,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 112.8, 339.7)","(40, 2017, 98.6, 226.3)","(8, 2013, 102.3, 372.4)","(40, 2015, 79.9, 309.8)","(102, 2017, 54.0, 242.3)"
70,27124076.09098386,10060096.46044122,6641485.975784389,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 136.2, 207.7)","(40, 2016, 114.9, 380.9)","(8, 2014, 137.3, 318.0)","(40, 2015, 91.2, 359.2)","(102, 2015, 128.8, 287.2)"
71,22261570.48984764,7160338.515040638,4678738.320048753,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 69.8, 210.6)","(40, 2013, 117.2, 206.9)","(8, 2012, 98.5, 246.7)","(40, 2015, 120.6, 292.1)","(102, 2015, 98.9, 310.8)"
72,21176853.22675062,6603343.643377838,4151015.92861453,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 76.7, 370.3)","(40, 2012, 82.2, 329.2)","(8, 2017, 44.6, 327.6)","(40, 2017, 129.1, 295.1)","(102, 2014, 115.7, 338.5)"
73,22222632.82444393,7294758.419551069,4505380.750134609,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2013, 66.5, 260.1)","(40, 2015, 76.9, 289.8)","(8, 2015, 140.7, 302.2)","(40, 2013, 112.9, 334.6)","(102, 2016, 83.7, 207.3)"
74,23720468.677060492,7998926.673797178,5299048.348505064,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2012, 103.2, 279.8)","(40, 2017, 95.8, 266.2)","(8, 2015, 85.0, 395.9)","(40, 2017, 114.8, 323.7)","(102, 2014, 133.7, 331.7)"
75,23106333.677673254,7749752.0027842885,4934088.0201307135,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 41.9, 339.0)","(40, 2014, 109.5, 391.2)","(8, 2012, 102.0, 295.5)","(40, 2017, 111.5, 339.2)","(102, 2012, 127.7, 366.3)"
76,22975110.87583258,7657292.080517914,4895325.140556416,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 76.2, 311.2)","(40, 2016, 86.5, 376.5)","(8, 2013, 141.8, 221.7)","(40, 2013, 108.5, 398.5)","(102, 2016, 85.4, 250.7)"
77,23923774.837685913,8201829.615573706,5299451.5673539555,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2015, 104.2, 385.4)","(40, 2013, 129.3, 277.7)","(8, 2013, 99.7, 292.2)","(40, 2015, 98.9, 236.6)","(102, 2016, 99.7, 396.0)"
78,25094740.02888713,8953041.63086999,5719204.743258889,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2013, 99.0, 320.2)","(40, 2015, 146.6, 394.4)","(8, 2015, 91.8, 328.5)","(40, 2013, 105.4, 296.9)","(102, 2016, 107.8, 299.6)"
79,21851610.940741997,6837911.3051106,4591205.980873146,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 82.7, 314.5)","(40, 2012, 98.8, 314.9)","(8, 2014, 88.4, 223.8)","(40, 2013, 117.1, 210.3)","(102, 2016, 110.1, 210.5)"
80,21421944.61461725,6768392.528542788,4231058.431316213,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2013, 87.9, 210.4)","(40, 2014, 59.7, 275.2)","(8, 2015, 102.4, 299.1)","(40, 2013, 83.0, 327.8)","(102, 2012, 131.5, 348.4)"
81,24890713.11489544,8761951.111950682,5706268.348186505,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 93.0, 370.1)","(40, 2017, 166.8, 229.3)","(8, 2012, 134.5, 339.7)","(40, 2017, 70.1, 262.5)","(102, 2014, 89.9, 256.0)"
82,25146195.725566186,8783353.154803813,5940348.916004122,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 85.9, 303.7)","(40, 2014, 138.6, 370.7)","(8, 2012, 117.3, 261.6)","(40, 2016, 124.3, 273.5)","(102, 2016, 102.1, 361.4)"
83,24896304.792895712,8738284.842623819,5735526.295513641,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 130.2, 322.9)","(40, 2012, 97.2, 264.0)","(8, 2017, 130.0, 281.7)","(40, 2014, 79.9, 351.8)","(102, 2013, 120.6, 396.2)"
84,18616886.297560204,4999343.186228811,3195049.456573143,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 82.4, 373.5)","(40, 2012, 85.2, 357.6)","(8, 2015, 43.0, 269.4)","(40, 2016, 92.5, 232.9)","(102, 2013, 80.3, 280.1)"
85,26831280.254501894,9811271.780834269,6597514.818909375,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 93.5, 275.2)","(40, 2012, 146.7, 288.8)","(8, 2015, 103.6, 393.3)","(40, 2012, 129.5, 262.1)","(102, 2015, 135.4, 234.9)"
86,23864771.43719153,8331834.278889202,5110443.503544078,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2014, 106.9, 352.3)","(40, 2013, 90.6, 385.7)","(8, 2016, 116.0, 386.5)","(40, 2015, 118.6, 376.1)","(102, 2017, 65.9, 286.5)"
87,24827239.541649368,8880122.235290354,5524623.651600763,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 134.3, 232.8)","(40, 2013, 75.8, 385.0)","(8, 2012, 127.3, 302.2)","(40, 2014, 69.9, 377.0)","(102, 2014, 130.4, 248.0)"
88,23631446.788720243,7974192.343955777,5234760.790006215,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 138.1, 318.8)","(40, 2017, 96.5, 338.3)","(8, 2013, 90.5, 290.3)","(40, 2015, 97.3, 202.6)","(102, 2017, 113.8, 398.4)"
89,19304020.578189854,5408258.455552658,3473268.4678789424,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2016, 66.1, 253.8)","(40, 2017, 111.5, 257.9)","(8, 2017, 70.9, 235.6)","(40, 2013, 90.9, 319.7)","(102, 2013, 82.2, 319.1)"
90,25734905.662551086,9412732.400522733,5899679.607270103,0.0,2379033.4228423457,3756736.2806161153,4286723.951299789,"(40, 2017, 135.8, 200.2)","(40, 2015, 105.6, 385.8)","(8, 2012, 151.6, 340.7)","(40, 2012, 92.6, 305.3)","(102, 2012, 82.3, 311.5)"
