Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1043.0012631793572,953.5358850826254,1019.5250603626076,714.1909355479266,969.8681672854879
Solar Capacity,kWp,596.1633713281803,555.0885532617723,577.4094895927469,489.71628452934715,690.2312250313582
Grid Con. Capacity,kW,1197.7324623418615
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
13,22545638.41549505,7462076.821615115,4894650.12596196,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 98.4, 331.0)","(25, 2013, 108.2, 227.4)","(58, 2015, 114.7, 206.0)","(0, 2012, 92.8, 327.9)","(4, 2016, 96.9, 278.2)"
14,18953182.220731113,5340315.83970697,3423954.9131061677,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 64.9, 243.4)","(25, 2014, 112.5, 345.0)","(58, 2014, 106.3, 267.0)","(0, 2017, 68.4, 350.8)","(4, 2015, 68.4, 210.4)"
15,21398425.004667155,6870019.025100226,4339494.511648956,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 98.2, 296.4)","(25, 2013, 54.0, 319.2)","(58, 2013, 83.5, 341.0)","(0, 2017, 133.3, 394.5)","(4, 2012, 90.6, 292.2)"
16,26135171.258617908,9728275.875684006,6217983.915015925,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 94.7, 315.4)","(25, 2016, 154.6, 213.7)","(58, 2013, 123.7, 306.5)","(0, 2016, 149.4, 241.5)","(4, 2012, 68.1, 292.9)"
17,20856941.20810702,6390545.017076786,4277484.723112258,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 132.5, 229.6)","(25, 2014, 87.2, 301.7)","(58, 2014, 93.3, 219.4)","(0, 2017, 68.0, 206.9)","(4, 2017, 110.9, 239.6)"
18,21822384.770188898,7240223.232919845,4393250.069351077,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 117.9, 330.1)","(25, 2014, 32.7, 301.7)","(58, 2015, 119.9, 295.1)","(0, 2017, 126.6, 381.6)","(4, 2013, 75.6, 202.9)"
19,20851961.297384147,6490373.912545733,4172675.9169204393,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 132.3, 328.1)","(25, 2016, 71.0, 221.3)","(58, 2015, 104.5, 365.1)","(0, 2012, 62.7, 285.1)","(4, 2017, 93.4, 207.9)"
20,23041520.076665014,7817626.097408645,5034982.511338393,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 88.3, 255.5)","(25, 2015, 63.0, 268.0)","(58, 2014, 112.7, 315.5)","(0, 2014, 110.8, 393.4)","(4, 2014, 146.9, 259.7)"
21,23048780.835595928,7868768.236557519,4991101.131120434,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 60.2, 318.0)","(25, 2013, 99.9, 269.7)","(58, 2015, 115.3, 234.0)","(0, 2016, 111.5, 280.4)","(4, 2016, 128.1, 226.5)"
22,22165429.49743357,7304568.189087253,4671949.840428341,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 104.5, 365.2)","(25, 2017, 106.5, 297.0)","(58, 2014, 63.2, 328.9)","(0, 2016, 118.6, 321.3)","(4, 2012, 99.3, 215.3)"
23,25729470.44181393,9402578.533359718,6137980.440536239,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 82.7, 329.5)","(25, 2017, 140.2, 358.8)","(58, 2014, 84.3, 218.2)","(0, 2017, 151.5, 298.2)","(4, 2014, 126.2, 224.5)"
24,23023652.493315138,7814928.955496433,5019812.069900728,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 95.4, 315.2)","(25, 2016, 84.9, 238.7)","(58, 2013, 81.8, 296.5)","(0, 2014, 126.1, 383.0)","(4, 2014, 123.0, 200.7)"
25,22895294.5182781,7777923.208768302,4928459.841591823,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 73.8, 209.8)","(25, 2017, 142.3, 201.5)","(58, 2012, 104.6, 244.9)","(0, 2016, 114.0, 397.4)","(4, 2013, 86.1, 263.7)"
26,23176270.48875129,8076137.649323059,4911221.371510254,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 107.5, 233.6)","(25, 2017, 106.3, 261.8)","(58, 2016, 29.4, 375.5)","(0, 2012, 102.4, 328.6)","(4, 2012, 155.8, 392.0)"
27,23304423.620682105,8017126.653496976,5098385.499267153,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 59.9, 209.1)","(25, 2015, 110.5, 302.2)","(58, 2017, 129.1, 328.2)","(0, 2015, 108.6, 213.0)","(4, 2015, 120.2, 218.4)"
28,24306838.30291354,8615391.516827738,5502535.318167826,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 105.9, 366.4)","(25, 2017, 118.8, 388.6)","(58, 2013, 76.8, 218.1)","(0, 2015, 125.8, 255.8)","(4, 2017, 111.9, 384.2)"
29,20727455.41111417,6409474.419391406,4129069.523804789,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 96.8, 303.7)","(25, 2016, 56.1, 337.0)","(58, 2017, 104.3, 237.8)","(0, 2017, 91.8, 288.2)","(4, 2017, 105.2, 382.2)"
30,24604599.719146367,8699461.9163798,5716226.334848592,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 112.8, 337.9)","(25, 2016, 130.1, 354.1)","(58, 2014, 106.7, 355.9)","(0, 2014, 121.0, 275.0)","(4, 2014, 86.0, 395.4)"
31,20574359.153706186,6343995.549066568,4041452.1367216436,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 134.0, 347.6)","(25, 2014, 102.1, 278.6)","(58, 2012, 69.0, 276.4)","(0, 2016, 53.6, 251.6)","(4, 2013, 107.1, 378.3)"
32,24836386.56471273,8925431.831216803,5722043.26557795,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 72.4, 341.6)","(25, 2014, 137.8, 338.5)","(58, 2016, 93.7, 235.4)","(0, 2016, 111.9, 319.5)","(4, 2014, 137.5, 220.1)"
33,21897253.038020294,7141800.102274074,4566541.467828243,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 100.5, 372.9)","(25, 2016, 94.5, 294.6)","(58, 2015, 102.7, 284.0)","(0, 2016, 101.6, 310.0)","(4, 2014, 83.1, 290.2)"
34,24285035.98101764,8570442.62929946,5525681.883800207,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 92.2, 291.7)","(25, 2017, 118.6, 242.3)","(58, 2016, 76.7, 351.1)","(0, 2014, 119.5, 262.1)","(4, 2016, 137.0, 282.2)"
35,21109628.889279347,6611547.541343873,4309169.880017498,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 89.0, 229.4)","(25, 2015, 102.2, 232.3)","(58, 2014, 91.6, 226.3)","(0, 2015, 90.4, 319.3)","(4, 2016, 113.1, 332.3)"
36,24010257.247725185,8244501.448121203,5576844.331686005,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 136.6, 307.5)","(25, 2013, 103.9, 228.4)","(58, 2014, 103.8, 257.9)","(0, 2016, 110.9, 221.6)","(4, 2017, 110.2, 350.0)"
37,21189753.100284174,6720662.666799985,4280178.965566215,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 111.7, 241.0)","(25, 2015, 89.7, 360.3)","(58, 2012, 103.1, 346.3)","(0, 2016, 100.0, 225.8)","(4, 2015, 75.7, 362.6)"
38,25072603.51492078,8881785.215405326,6001906.831597473,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 128.2, 244.4)","(25, 2013, 102.0, 260.2)","(58, 2013, 105.6, 286.2)","(0, 2016, 117.3, 308.4)","(4, 2014, 126.5, 306.3)"
39,26175883.91451902,9597293.713511473,6389678.733089568,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 174.3, 328.6)","(25, 2012, 107.4, 219.1)","(58, 2016, 101.7, 269.5)","(0, 2016, 117.6, 214.2)","(4, 2014, 98.2, 334.4)"
40,23380644.677532393,7957826.077833832,5233907.131780585,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 110.6, 280.0)","(25, 2017, 98.6, 312.4)","(58, 2014, 101.9, 276.5)","(0, 2013, 113.0, 275.5)","(4, 2016, 111.8, 328.5)"
41,26140464.20425293,9618947.282281127,6332605.454053823,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 123.4, 351.9)","(25, 2016, 102.6, 388.0)","(58, 2013, 95.4, 225.8)","(0, 2016, 130.5, 389.8)","(4, 2015, 134.0, 398.5)"
42,22755892.94983305,7673646.2256175205,4893335.256297554,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 133.9, 391.3)","(25, 2013, 94.2, 303.0)","(58, 2014, 78.7, 334.8)","(0, 2012, 113.4, 374.3)","(4, 2013, 81.5, 242.1)"
43,21440673.448109034,6919271.619095611,4332490.361095448,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 116.3, 219.8)","(25, 2012, 80.8, 276.5)","(58, 2016, 38.0, 331.4)","(0, 2016, 112.2, 326.0)","(4, 2012, 119.4, 363.2)"
44,20711609.86623778,6390072.223971272,4132626.174348532,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 83.8, 300.0)","(25, 2013, 101.1, 311.4)","(58, 2014, 77.0, 241.5)","(0, 2012, 112.6, 306.2)","(4, 2014, 85.2, 315.5)"
45,21155673.300264817,6710907.478996288,4255854.353350553,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 103.3, 391.0)","(25, 2012, 86.2, 284.0)","(58, 2014, 90.8, 242.3)","(0, 2013, 128.6, 240.7)","(4, 2017, 62.4, 378.9)"
46,22682369.921259608,7673412.709146035,4820045.744195598,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 134.2, 357.0)","(25, 2012, 133.3, 349.3)","(58, 2013, 90.5, 342.7)","(0, 2016, 73.0, 339.0)","(4, 2017, 70.9, 217.0)"
47,26668549.572971545,9812542.063815631,6667096.04123794,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 159.1, 295.9)","(25, 2014, 91.1, 211.8)","(58, 2016, 127.5, 399.0)","(0, 2014, 97.6, 215.4)","(4, 2014, 134.8, 309.2)"
48,19293158.726709418,5588213.267026251,3516033.9917651913,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 59.9, 340.6)","(25, 2012, 91.1, 334.4)","(58, 2017, 78.8, 300.6)","(0, 2012, 77.7, 200.5)","(4, 2015, 104.7, 209.5)"
49,21442089.03051969,6752027.636100382,4501149.926501334,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 112.7, 299.4)","(25, 2012, 96.5, 258.1)","(58, 2016, 101.6, 322.0)","(0, 2016, 80.5, 228.5)","(4, 2015, 96.1, 240.1)"
50,21610190.471480675,6907576.494639171,4513702.508923529,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 80.0, 225.0)","(25, 2012, 81.3, 266.2)","(58, 2012, 75.2, 341.7)","(0, 2016, 126.3, 326.5)","(4, 2012, 124.6, 201.8)"
51,22547269.613662068,7450562.843071157,4907795.302672937,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 99.2, 226.8)","(25, 2015, 119.1, 310.3)","(58, 2014, 112.1, 337.3)","(0, 2012, 105.2, 342.1)","(4, 2017, 81.0, 210.6)"
52,21449212.751286022,6897109.65476691,4363191.6286011385,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 62.8, 338.8)","(25, 2014, 129.8, 366.8)","(58, 2016, 64.8, 200.9)","(0, 2012, 112.2, 394.3)","(4, 2012, 84.5, 305.4)"
53,21974558.348684084,7076495.420434084,4709151.460332023,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 91.9, 338.2)","(25, 2017, 94.8, 203.5)","(58, 2016, 97.4, 262.0)","(0, 2012, 94.6, 253.7)","(4, 2016, 119.6, 285.9)"
54,22249255.689674612,7423118.461538223,4637225.760218415,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 88.9, 201.9)","(25, 2015, 62.3, 328.3)","(58, 2017, 116.9, 379.9)","(0, 2016, 122.7, 313.3)","(4, 2014, 98.6, 293.0)"
55,24175258.69211427,8478586.60471398,5507760.619482315,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 92.4, 235.5)","(25, 2015, 133.9, 392.2)","(58, 2017, 114.1, 214.4)","(0, 2017, 93.8, 260.7)","(4, 2017, 114.1, 349.0)"
56,24074090.263960622,8414974.134423265,5470204.661619383,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 86.7, 359.2)","(25, 2016, 125.8, 313.8)","(58, 2014, 124.6, 259.4)","(0, 2012, 104.4, 395.7)","(4, 2014, 97.7, 306.1)"
57,22531595.16997486,7544160.362750021,4798523.339306865,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 116.0, 358.1)","(25, 2012, 62.7, 280.4)","(58, 2013, 110.3, 267.7)","(0, 2012, 136.1, 330.6)","(4, 2015, 68.8, 253.2)"
58,20481347.08206325,6285771.487907083,4006664.1262381934,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 77.9, 208.4)","(25, 2015, 104.4, 293.1)","(58, 2013, 103.6, 352.5)","(0, 2013, 84.8, 348.9)","(4, 2013, 83.5, 391.8)"
59,23375348.05661348,7928287.38808176,5258149.200613743,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 98.8, 209.7)","(25, 2016, 102.4, 313.9)","(58, 2014, 110.7, 243.5)","(0, 2012, 105.8, 383.4)","(4, 2015, 119.2, 365.1)"
60,24060673.78823257,8362538.523022956,5509223.797291638,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 132.1, 269.9)","(25, 2012, 75.5, 319.2)","(58, 2012, 104.3, 386.4)","(0, 2016, 109.1, 374.0)","(4, 2014, 123.4, 368.5)"
61,19975121.449521393,6066753.139272131,3719456.8423312856,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 126.3, 289.7)","(25, 2017, 78.9, 291.2)","(58, 2013, 71.5, 316.7)","(0, 2015, 82.6, 363.0)","(4, 2017, 63.0, 244.5)"
62,22308074.921590194,7315761.072271058,4803402.38140116,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 122.1, 318.6)","(25, 2012, 71.2, 247.0)","(58, 2016, 99.3, 296.3)","(0, 2017, 122.3, 211.5)","(4, 2013, 97.7, 250.5)"
63,22153577.080256835,7435794.929876946,4528870.682461912,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 144.1, 309.9)","(25, 2013, 122.0, 212.7)","(58, 2015, 70.0, 215.6)","(0, 2015, 76.6, 378.8)","(4, 2013, 76.9, 262.7)"
64,22049392.743460372,7249914.876661981,4610566.3988804165,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 83.9, 249.5)","(25, 2016, 134.8, 392.5)","(58, 2015, 115.0, 263.2)","(0, 2013, 60.4, 284.8)","(4, 2015, 100.2, 249.8)"
65,22706164.61227143,7561105.84110531,4956147.303248145,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 120.4, 385.7)","(25, 2012, 114.2, 399.3)","(58, 2016, 100.9, 283.1)","(0, 2016, 83.0, 313.6)","(4, 2017, 79.1, 298.1)"
66,21812822.526500188,7145896.674156786,4478014.384425425,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 148.9, 341.6)","(25, 2013, 87.0, 265.9)","(58, 2017, 97.2, 251.1)","(0, 2012, 71.9, 225.0)","(4, 2015, 80.9, 355.5)"
67,25379372.925312802,9497261.219566368,5693200.237828455,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 184.0, 270.2)","(25, 2017, 73.2, 341.8)","(58, 2015, 106.3, 276.5)","(0, 2015, 123.5, 281.0)","(4, 2013, 67.3, 398.0)"
68,23325880.985340483,8049211.3317054175,5087758.18571709,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 107.0, 350.2)","(25, 2012, 125.1, 344.7)","(58, 2014, 70.3, 395.2)","(0, 2015, 114.2, 332.0)","(4, 2017, 100.7, 345.5)"
69,19751296.255841915,5768363.701664396,3794021.086259544,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 104.2, 388.6)","(25, 2014, 94.6, 387.7)","(58, 2013, 79.9, 204.7)","(0, 2012, 60.1, 239.7)","(4, 2014, 99.7, 253.4)"
70,24122906.381607287,8363331.734654577,5570663.179034735,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 129.9, 389.0)","(25, 2012, 89.2, 298.5)","(58, 2016, 109.2, 216.7)","(0, 2017, 101.4, 223.1)","(4, 2015, 122.3, 365.7)"
71,21232906.302875835,6847229.536640463,4196765.298317397,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 119.8, 318.6)","(25, 2017, 50.8, 325.0)","(58, 2013, 106.9, 363.4)","(0, 2016, 104.2, 324.9)","(4, 2015, 77.3, 235.4)"
72,24606994.45850032,8706386.216472011,5711696.774110332,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 111.1, 302.1)","(25, 2014, 141.2, 204.5)","(58, 2017, 97.5, 252.6)","(0, 2016, 74.4, 361.3)","(4, 2016, 136.9, 208.0)"
73,21192550.89152105,6663437.317705641,4340202.105897436,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 75.7, 296.6)","(25, 2015, 84.0, 320.6)","(58, 2014, 107.2, 296.4)","(0, 2016, 112.1, 259.0)","(4, 2015, 107.1, 346.7)"
74,24601317.889984805,8842422.376384532,5569984.045682296,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 94.7, 314.3)","(25, 2016, 158.2, 221.5)","(58, 2016, 116.1, 245.0)","(0, 2016, 117.5, 307.1)","(4, 2015, 64.3, 274.5)"
75,20667678.043593157,6430382.474338293,4048384.101336887,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 54.6, 307.7)","(25, 2012, 125.9, 334.8)","(58, 2012, 70.0, 335.7)","(0, 2012, 106.3, 382.0)","(4, 2014, 84.9, 295.3)"
76,17484898.43902734,4318545.048822323,2514846.618640314,462595.3036467245,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 32.6, 278.4)","(25, 2015, 51.8, 286.2)","(58, 2014, 79.4, 276.5)","(0, 2012, 94.7, 290.0)","(4, 2015, 85.8, 351.8)"
77,24275006.71675557,8529551.102912394,5556544.145925199,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 96.0, 277.8)","(25, 2015, 118.7, 245.3)","(58, 2016, 137.4, 342.2)","(0, 2014, 99.1, 331.8)","(4, 2015, 93.1, 282.9)"
78,24755346.3629931,8849360.73863874,5717074.156436384,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 94.6, 320.1)","(25, 2012, 101.0, 378.6)","(58, 2013, 130.6, 360.9)","(0, 2014, 135.8, 301.1)","(4, 2012, 90.6, 293.2)"
79,18243418.53589548,5009104.402753719,3045402.6652237875,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 94.5, 231.8)","(25, 2015, 73.9, 281.0)","(58, 2014, 100.8, 343.1)","(0, 2013, 78.8, 368.4)","(4, 2016, 44.7, 219.4)"
80,25086982.75940273,8983057.026077226,5915014.265407528,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 80.9, 286.2)","(25, 2013, 141.5, 353.7)","(58, 2014, 93.9, 241.9)","(0, 2017, 118.2, 373.4)","(4, 2013, 133.4, 287.7)"
81,20744539.4633779,6462182.856430475,4093445.1390294493,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 70.2, 216.6)","(25, 2013, 117.8, 342.5)","(58, 2012, 62.7, 312.3)","(0, 2017, 120.6, 249.5)","(4, 2015, 93.6, 238.4)"
82,20535753.837414503,6384321.34236013,3962521.027136398,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2016, 115.4, 308.5)","(25, 2015, 88.4, 368.8)","(58, 2014, 54.9, 344.6)","(0, 2017, 112.4, 208.4)","(4, 2014, 87.9, 205.6)"
83,21183713.20529276,6715188.853379913,4279612.883994873,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 82.0, 274.5)","(25, 2014, 115.1, 249.8)","(58, 2015, 77.1, 293.9)","(0, 2013, 95.2, 226.2)","(4, 2014, 105.9, 309.9)"
84,17990088.240698066,4861905.332848473,2939271.439931616,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 56.1, 354.1)","(25, 2014, 110.1, 316.9)","(58, 2014, 73.5, 265.3)","(0, 2014, 78.2, 377.9)","(4, 2013, 45.8, 334.9)"
85,22274068.72655294,7428915.730543863,4656241.528091104,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 120.8, 289.0)","(25, 2015, 87.3, 375.8)","(58, 2014, 60.6, 229.6)","(0, 2014, 127.3, 319.1)","(4, 2015, 98.7, 281.2)"
86,27344046.978416927,10255540.711509928,6899594.798989025,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2013, 134.3, 224.7)","(25, 2017, 126.4, 358.8)","(58, 2012, 116.2, 215.1)","(0, 2017, 134.0, 275.9)","(4, 2013, 116.3, 342.1)"
87,22622991.44967778,7633450.880474757,4800629.101285047,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2017, 118.4, 231.1)","(25, 2013, 52.5, 350.9)","(58, 2012, 115.0, 276.6)","(0, 2013, 93.1, 229.9)","(4, 2013, 133.8, 259.8)"
88,20011917.234435983,5938453.750136983,3884552.0163810235,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2012, 111.1, 325.2)","(25, 2012, 55.6, 342.9)","(58, 2012, 77.8, 258.3)","(0, 2017, 78.9, 235.0)","(4, 2012, 122.2, 296.9)"
89,21629382.7757741,7055052.375585302,4385418.932270822,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2015, 104.7, 288.3)","(25, 2012, 143.1, 373.1)","(58, 2016, 70.0, 283.2)","(0, 2013, 43.0, 377.3)","(4, 2017, 112.1, 272.0)"
90,27828121.389400467,10669329.186146555,6969880.735335932,0.0,2300907.0987093654,3525090.983593504,4362913.385615107,"(25, 2014, 117.5, 337.1)","(25, 2017, 139.3, 296.8)","(58, 2017, 77.5, 265.6)","(0, 2016, 145.7, 297.7)","(4, 2013, 144.0, 309.7)"
