Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,836.443349345717,834.9826200452524,1172.5544020642114,921.4866701922654,1138.7023588543982
Solar Capacity,kWp,591.4403282052613,577.8004058575751,583.6359320259696,629.0334703459731,578.7391029443727
Grid Con. Capacity,kW,1097.764972731972
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
63,20539852.429167382,6210474.798732618,4101412.431267709,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 100.5, 247.0)","(8, 2017, 102.3, 326.9)","(102, 2017, 90.0, 263.6)","(8, 2014, 92.7, 347.7)","(102, 2013, 127.6, 257.0)"
64,20107746.872680124,6228761.600815379,3651020.072697687,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 92.4, 329.7)","(8, 2016, 109.8, 391.1)","(102, 2017, 38.0, 315.3)","(8, 2013, 80.8, 323.2)","(102, 2015, 142.3, 282.8)"
65,19134134.889368996,5412586.416028522,3493583.2741734153,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 108.4, 388.5)","(8, 2015, 48.8, 204.7)","(102, 2013, 88.5, 264.0)","(8, 2016, 114.5, 218.8)","(102, 2015, 109.1, 300.6)"
66,22093176.83791592,7138122.330941694,4727089.307807168,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 134.4, 308.9)","(8, 2013, 118.7, 333.8)","(102, 2016, 122.0, 395.3)","(8, 2012, 67.7, 201.3)","(102, 2017, 101.7, 231.1)"
67,23510717.65049435,8054803.0289005255,5227949.422426766,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 55.7, 275.9)","(8, 2016, 147.9, 273.9)","(102, 2015, 138.4, 292.2)","(8, 2017, 132.5, 241.2)","(102, 2017, 95.8, 341.7)"
68,21193603.164911613,6781455.259426637,4184182.70631792,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 86.2, 270.4)","(8, 2016, 54.2, 343.6)","(102, 2013, 123.8, 399.6)","(8, 2015, 101.5, 326.2)","(102, 2016, 148.9, 243.2)"
69,20736042.072324846,6407892.811698895,4100184.0614588936,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 62.5, 259.7)","(8, 2015, 91.6, 216.3)","(102, 2014, 122.8, 238.9)","(8, 2017, 107.7, 295.8)","(102, 2016, 130.2, 204.6)"
70,18250546.289734952,5060250.1765484195,2962330.9140194757,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 94.8, 303.9)","(8, 2014, 116.5, 264.8)","(102, 2015, 34.5, 287.3)","(8, 2013, 124.1, 257.5)","(102, 2012, 53.8, 213.2)"
71,20728952.292347886,6320926.423169813,4180060.6700110156,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 100.9, 239.8)","(8, 2014, 121.0, 359.0)","(102, 2015, 81.7, 242.8)","(8, 2017, 92.0, 365.3)","(102, 2014, 111.3, 340.4)"
72,16439239.94880975,3795983.9025506214,2415290.847092071,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 85.7, 271.1)","(8, 2014, 50.7, 364.5)","(102, 2013, 113.5, 284.5)","(8, 2014, 66.3, 344.2)","(102, 2016, 68.8, 317.9)"
73,22766382.431576062,7543395.480419213,4995021.751989793,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 79.7, 349.6)","(8, 2014, 138.8, 318.1)","(102, 2015, 115.2, 352.4)","(8, 2015, 119.0, 231.7)","(102, 2014, 107.8, 378.0)"
74,20671627.610741112,6294907.652636553,4148754.7589375004,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 106.9, 381.3)","(8, 2012, 80.9, 244.7)","(102, 2013, 88.1, 319.3)","(8, 2012, 135.5, 243.7)","(102, 2014, 108.0, 272.9)"
75,19878239.349134397,5898380.152653418,3751893.9973139223,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 116.5, 203.2)","(8, 2014, 74.1, 303.0)","(102, 2016, 55.7, 204.8)","(8, 2013, 131.9, 272.7)","(102, 2014, 106.7, 223.6)"
76,21614342.798126116,6956560.25271364,4429817.346245419,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2012, 80.6, 298.9)","(8, 2017, 76.2, 346.3)","(102, 2017, 95.2, 284.0)","(8, 2016, 159.1, 377.4)","(102, 2012, 112.7, 218.1)"
77,20594711.65460536,6375536.812459631,3991209.6429786696,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 127.4, 212.0)","(8, 2016, 88.0, 386.6)","(102, 2015, 86.3, 347.6)","(8, 2015, 91.6, 299.9)","(102, 2012, 99.5, 321.0)"
78,22175431.228634734,7168168.424443461,4779297.605024214,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 114.7, 300.2)","(8, 2013, 91.5, 267.0)","(102, 2012, 124.8, 273.7)","(8, 2014, 112.8, 393.1)","(102, 2016, 103.2, 277.4)"
79,21204826.68660287,6719059.074434418,4257802.413001394,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 141.1, 239.2)","(8, 2012, 117.5, 360.7)","(102, 2015, 91.6, 275.8)","(8, 2013, 99.5, 352.1)","(102, 2013, 64.3, 389.6)"
80,21282916.249932025,6695002.967366215,4359948.083398754,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 83.2, 323.8)","(8, 2012, 112.2, 378.7)","(102, 2014, 100.7, 365.2)","(8, 2016, 95.4, 341.3)","(102, 2015, 122.2, 282.0)"
81,24126946.84925697,8438586.951106798,5460394.698983113,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 141.2, 342.5)","(8, 2014, 93.5, 322.8)","(102, 2015, 99.4, 298.5)","(8, 2013, 94.0, 383.4)","(102, 2017, 151.5, 244.6)"
82,22960171.56125851,7710879.892416,5021326.469675453,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 78.7, 379.2)","(8, 2012, 143.8, 280.4)","(102, 2012, 105.7, 250.9)","(8, 2013, 127.5, 372.1)","(102, 2015, 101.7, 282.9)"
83,22637504.21240678,7466689.964418257,4942849.048821467,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 103.5, 260.8)","(8, 2013, 82.4, 204.5)","(102, 2017, 127.8, 264.5)","(8, 2016, 120.8, 345.4)","(102, 2014, 122.5, 327.8)"
84,19224877.159197517,5524569.901757104,3472342.0582733545,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2016, 81.9, 370.8)","(8, 2017, 70.6, 278.2)","(102, 2012, 98.2, 389.9)","(8, 2012, 110.0, 299.4)","(102, 2017, 110.6, 298.9)"
85,19677272.828533586,5728634.229471656,3720673.3998948736,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 118.5, 224.0)","(8, 2016, 64.5, 297.8)","(102, 2016, 103.7, 326.0)","(8, 2014, 95.3, 374.4)","(102, 2017, 99.9, 260.0)"
86,20012691.151818167,5991787.392958137,3792938.5596929747,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 63.3, 362.7)","(8, 2016, 89.1, 297.5)","(102, 2012, 94.5, 287.2)","(8, 2016, 140.9, 245.0)","(102, 2015, 87.7, 315.0)"
87,20069050.999045447,5983183.611990771,3857902.1878876165,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2017, 121.2, 256.3)","(8, 2012, 92.9, 384.3)","(102, 2015, 99.5, 238.9)","(8, 2013, 79.4, 336.6)","(102, 2012, 84.7, 351.9)"
88,16532203.56663829,3819008.5557955173,2485229.8116757176,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2013, 83.8, 247.5)","(8, 2012, 65.3, 260.5)","(102, 2017, 69.4, 259.2)","(8, 2013, 82.7, 270.5)","(102, 2012, 95.6, 322.7)"
89,19593076.88868139,5686265.856941509,3678845.8325728234,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2015, 107.4, 284.2)","(8, 2016, 97.1, 368.2)","(102, 2013, 107.2, 273.3)","(8, 2013, 91.8, 248.0)","(102, 2017, 81.2, 298.0)"
90,18414762.26746786,5091071.911113063,3095725.1571877412,0.0,2108864.2897219458,3678127.050376383,4440973.859068728,"(4, 2014, 130.8, 269.1)","(8, 2016, 66.5, 235.0)","(102, 2013, 53.7, 222.9)","(8, 2012, 93.9, 381.7)","(102, 2017, 98.9, 217.4)"
