Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1039.6192162246268,849.6725716912177,819.4197846924552,905.3345934068486,817.7211992423636
Solar Capacity,kWp,546.4444223653027,619.6454167618059,574.3664680520093,610.4529988254924,441.56819898184483
Grid Con. Capacity,kW,1275.5686928143673
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
75,26697740.336930946,10209351.937171794,6525412.024245577,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 140.4, 320.1)","(4, 2015, 142.5, 363.2)","(0, 2016, 119.4, 281.9)","(0, 2013, 67.0, 263.6)","(40, 2013, 104.6, 349.0)"
76,23370271.4165423,8193012.362755826,5214282.678272897,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2015, 88.2, 321.1)","(4, 2012, 74.5, 305.2)","(0, 2014, 105.0, 297.2)","(0, 2014, 99.5, 293.6)","(40, 2012, 117.2, 306.7)"
77,26522044.72860907,9937578.028826611,6621490.324268883,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 113.9, 256.3)","(4, 2013, 127.2, 202.5)","(0, 2013, 119.1, 253.3)","(0, 2012, 127.4, 336.2)","(40, 2013, 92.3, 225.8)"
78,23795454.32823971,8398747.726949103,5433730.22577703,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 105.7, 308.0)","(4, 2014, 97.7, 219.4)","(0, 2017, 73.3, 274.8)","(0, 2017, 125.8, 380.3)","(40, 2015, 101.5, 279.4)"
79,21486164.718162682,7060726.463091239,4462461.879557868,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 83.4, 394.9)","(4, 2013, 58.1, 295.3)","(0, 2017, 123.5, 384.4)","(0, 2014, 67.1, 394.9)","(40, 2012, 73.3, 364.7)"
80,22676930.165475603,7702656.480016061,5011297.309945968,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 91.4, 353.4)","(4, 2017, 88.5, 312.2)","(0, 2016, 115.1, 396.2)","(0, 2015, 71.4, 315.4)","(40, 2016, 98.6, 298.1)"
81,21736539.821383145,7120703.209087825,4652860.236781743,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2012, 87.1, 369.5)","(4, 2015, 98.7, 248.1)","(0, 2016, 109.6, 227.2)","(0, 2014, 75.1, 314.0)","(40, 2012, 78.8, 348.4)"
82,25336453.141500533,9215955.290923238,6157521.475063721,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 108.1, 323.4)","(4, 2017, 115.1, 331.4)","(0, 2012, 122.1, 374.8)","(0, 2017, 100.2, 222.9)","(40, 2014, 106.4, 217.0)"
83,23946098.42231789,8466367.684968207,5516754.361836105,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 83.6, 229.5)","(4, 2017, 132.4, 368.6)","(0, 2013, 101.0, 269.9)","(0, 2016, 96.4, 320.5)","(40, 2014, 90.9, 372.5)"
84,23135752.37914789,8056644.918381253,5116131.085253062,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 106.1, 306.7)","(4, 2012, 140.5, 356.7)","(0, 2014, 103.9, 297.3)","(0, 2014, 54.9, 394.7)","(40, 2012, 76.5, 226.5)"
85,24378337.65105604,8841548.531781482,5573812.7437609825,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 98.1, 321.2)","(4, 2017, 82.1, 246.1)","(0, 2014, 105.8, 399.9)","(0, 2015, 87.3, 358.4)","(40, 2016, 137.7, 222.4)"
86,24897176.550499324,9122474.553790813,5811725.621194934,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2017, 94.4, 354.4)","(4, 2014, 92.3, 343.8)","(0, 2017, 60.4, 215.0)","(0, 2013, 145.1, 240.2)","(40, 2017, 145.4, 234.2)"
87,24656148.52425788,8998008.711826656,5695163.436917649,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2013, 145.0, 246.3)","(4, 2017, 138.1, 321.9)","(0, 2017, 67.3, 360.9)","(0, 2016, 76.7, 246.0)","(40, 2014, 93.5, 393.0)"
88,23730759.560979992,8461957.934650134,5305825.250816282,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 136.3, 388.9)","(4, 2013, 79.3, 287.3)","(0, 2013, 53.8, 378.9)","(0, 2013, 113.7, 330.8)","(40, 2016, 115.0, 243.8)"
89,22566931.038903803,7589825.518475679,5014129.144914549,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2016, 96.6, 204.3)","(4, 2016, 96.8, 352.4)","(0, 2013, 114.9, 212.7)","(0, 2014, 111.7, 213.1)","(40, 2014, 77.0, 263.5)"
90,23724197.97209168,8344334.594206334,5416887.002371768,0.0,2450434.5940907584,3323825.523943134,4188716.257479682,"(40, 2014, 126.0, 260.4)","(4, 2016, 121.4, 303.1)","(0, 2013, 61.1, 290.5)","(0, 2016, 112.7, 268.1)","(40, 2016, 96.9, 286.5)"
