Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,838.1469076910979,922.6567346151738,913.3020747590149,1079.4954292864475,848.4652338143009
Solar Capacity,kWp,524.4782207008983,524.4826981523198,633.7063743303543,607.9422829611666,557.266842921074
Grid Con. Capacity,kW,1218.8359132386536
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,25248970.4034449,9203591.682684634,5980566.368446975,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 130.1, 309.4)","(19, 2015, 106.9, 396.3)","(104, 2014, 101.3, 313.3)","(19, 2016, 130.6, 282.9)","(0, 2013, 96.3, 233.7)"
11,22392311.727423336,7461354.097017117,4866145.278092928,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 102.1, 351.6)","(19, 2014, 115.7, 239.9)","(104, 2017, 98.2, 331.8)","(19, 2016, 108.0, 212.2)","(0, 2017, 82.0, 203.1)"
12,20571659.007643953,6399712.796630815,4107133.858699849,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 83.8, 339.9)","(19, 2016, 82.9, 386.6)","(104, 2014, 89.5, 274.3)","(19, 2014, 83.4, 380.1)","(0, 2016, 88.0, 396.1)"
13,23930983.776294816,8479531.479763126,5386639.944218399,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 132.1, 350.2)","(19, 2016, 62.7, 252.4)","(104, 2017, 139.1, 399.4)","(19, 2012, 70.2, 397.1)","(0, 2016, 111.4, 250.2)"
14,21735497.32231913,7129165.563578811,4541519.406427029,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 125.5, 330.5)","(19, 2016, 92.6, 252.0)","(104, 2012, 79.7, 309.7)","(19, 2017, 71.3, 259.0)","(0, 2015, 100.3, 267.7)"
15,22476253.580393508,7607951.373668363,4803489.8544118535,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 110.6, 388.6)","(19, 2017, 122.0, 232.3)","(104, 2016, 116.7, 290.2)","(19, 2013, 86.6, 253.9)","(0, 2016, 60.1, 349.0)"
16,21892682.116133295,7133124.152383591,4694745.6114364145,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2012, 107.4, 268.2)","(19, 2013, 66.8, 206.7)","(104, 2013, 112.4, 206.8)","(19, 2014, 82.0, 358.4)","(0, 2012, 108.6, 371.0)"
17,23797025.774183653,8359281.910552071,5372931.511318291,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 91.5, 373.5)","(19, 2017, 111.0, 282.9)","(104, 2017, 89.1, 237.0)","(19, 2014, 118.0, 320.5)","(0, 2013, 112.2, 390.1)"
18,21802579.36112304,7157881.469811054,4579885.538998694,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 95.9, 258.5)","(19, 2014, 83.3, 292.3)","(104, 2012, 141.3, 259.9)","(19, 2013, 87.7, 205.1)","(0, 2017, 73.7, 368.6)"
19,23332955.49879188,7999895.17062608,5268247.975852509,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 82.8, 237.9)","(19, 2016, 101.4, 264.1)","(104, 2014, 94.4, 245.5)","(19, 2016, 100.0, 271.7)","(0, 2012, 141.7, 309.8)"
20,18070298.81147361,4879187.841564516,3126298.617595807,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 77.4, 235.8)","(19, 2016, 78.4, 251.9)","(104, 2017, 58.0, 322.1)","(19, 2016, 105.5, 206.5)","(0, 2017, 64.0, 265.3)"
21,20929916.628345706,6661894.442510124,4203209.833522292,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 70.6, 376.5)","(19, 2016, 99.8, 334.3)","(104, 2016, 86.0, 340.9)","(19, 2012, 117.9, 311.1)","(0, 2015, 70.1, 370.5)"
22,23414908.067442868,8084727.925074999,5265367.790054578,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 103.2, 274.3)","(19, 2017, 89.7, 350.7)","(104, 2016, 118.6, 267.4)","(19, 2016, 87.6, 228.4)","(0, 2014, 126.1, 271.9)"
23,25694997.217641864,9484316.227563769,6145868.637764804,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 157.1, 354.8)","(19, 2013, 97.3, 213.0)","(104, 2016, 141.0, 241.6)","(19, 2017, 74.3, 281.6)","(0, 2014, 105.3, 259.6)"
24,22173015.127641022,7429846.666581722,4678356.108746011,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 73.6, 267.8)","(19, 2012, 116.0, 208.5)","(104, 2014, 101.2, 390.2)","(19, 2015, 118.4, 209.2)","(0, 2014, 89.5, 349.5)"
25,25830472.708676204,9577753.212136908,6187907.144226007,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 163.7, 310.5)","(19, 2013, 103.4, 314.1)","(104, 2016, 101.9, 295.1)","(19, 2017, 112.7, 264.5)","(0, 2015, 96.3, 270.9)"
26,22840506.00955486,7769379.356657048,5006314.300584521,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 74.8, 321.9)","(19, 2016, 99.7, 268.7)","(104, 2014, 132.2, 359.3)","(19, 2012, 90.1, 281.6)","(0, 2014, 108.0, 336.1)"
27,19873320.34064156,6098305.2212304175,3710202.767097853,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 37.3, 317.8)","(19, 2013, 65.1, 331.7)","(104, 2016, 127.0, 382.2)","(19, 2012, 76.1, 339.2)","(0, 2015, 101.5, 388.8)"
28,23629321.71653855,8200766.0031687375,5363743.361056521,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 93.0, 213.3)","(19, 2012, 121.7, 333.5)","(104, 2013, 96.0, 352.8)","(19, 2013, 112.3, 204.5)","(0, 2016, 113.3, 274.4)"
29,22104494.246451564,7295272.234616896,4744409.659521376,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 91.2, 211.1)","(19, 2014, 137.9, 394.8)","(104, 2016, 95.0, 222.5)","(19, 2017, 105.0, 246.1)","(0, 2012, 77.3, 221.7)"
30,22886247.948140856,7915505.940727273,4905929.6551002925,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 148.7, 206.9)","(19, 2014, 104.2, 221.5)","(104, 2012, 112.5, 399.3)","(19, 2017, 111.7, 279.3)","(0, 2013, 42.3, 349.4)"
31,20905238.714146644,6583611.0596633945,4256815.302169962,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2012, 102.8, 307.7)","(19, 2017, 98.5, 242.5)","(104, 2012, 83.2, 228.6)","(19, 2013, 94.1, 368.5)","(0, 2015, 78.2, 241.4)"
32,21216079.143246543,6765938.791264564,4385327.999668688,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 98.0, 334.9)","(19, 2015, 86.9, 279.0)","(104, 2012, 68.7, 256.3)","(19, 2014, 108.1, 333.9)","(0, 2012, 104.3, 220.6)"
33,23000093.367601827,8094331.60280513,4840949.412483405,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 117.2, 256.3)","(19, 2013, 159.5, 238.7)","(104, 2013, 59.3, 366.6)","(19, 2012, 108.6, 250.9)","(0, 2013, 56.6, 340.6)"
34,24331357.00690584,8694361.329190388,5572183.325402161,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 114.4, 257.6)","(19, 2017, 85.1, 371.9)","(104, 2012, 138.6, 243.7)","(19, 2013, 107.0, 281.5)","(0, 2014, 90.0, 381.2)"
35,22981367.936601352,7857947.035971592,5058608.54831647,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 131.5, 295.1)","(19, 2016, 77.9, 367.1)","(104, 2017, 106.8, 281.1)","(19, 2015, 110.5, 209.8)","(0, 2016, 77.7, 317.1)"
36,22636770.42267754,7642029.441953069,4929928.62841118,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 134.0, 246.2)","(19, 2016, 111.1, 231.2)","(104, 2013, 118.5, 262.3)","(19, 2012, 62.3, 299.4)","(0, 2017, 85.8, 209.8)"
37,23716021.080866575,8230848.35923085,5420360.369322435,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 103.6, 229.1)","(19, 2016, 110.3, 365.1)","(104, 2015, 89.7, 237.8)","(19, 2013, 126.3, 383.6)","(0, 2017, 101.4, 300.2)"
38,19380264.16285775,5696765.384957195,3618686.4255872644,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 59.9, 321.0)","(19, 2017, 93.3, 210.3)","(104, 2012, 65.2, 323.2)","(19, 2013, 97.6, 324.1)","(0, 2017, 95.8, 322.0)"
39,22069247.763586912,7312530.470718414,4691904.940555208,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 99.9, 237.9)","(19, 2013, 105.8, 373.8)","(104, 2016, 76.8, 243.0)","(19, 2013, 102.8, 206.2)","(0, 2015, 100.8, 373.1)"
40,25958394.590281285,9597834.537004707,6295747.700963286,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 85.5, 262.5)","(19, 2013, 148.2, 241.0)","(104, 2014, 109.8, 225.3)","(19, 2015, 97.5, 345.1)","(0, 2012, 145.9, 253.7)"
41,26836574.80692814,10019290.582236476,6752471.872378373,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2012, 135.8, 279.4)","(19, 2016, 110.7, 295.8)","(104, 2014, 110.6, 278.7)","(19, 2012, 121.3, 331.8)","(0, 2012, 123.0, 332.1)"
42,21227439.050352253,6858964.825779794,4303661.87225917,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 105.5, 297.4)","(19, 2012, 49.6, 328.7)","(104, 2013, 100.8, 367.8)","(19, 2012, 122.1, 202.8)","(0, 2015, 75.9, 326.8)"
43,26104603.06678241,9650419.09277807,6389371.62169105,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 101.6, 246.1)","(19, 2014, 148.1, 279.9)","(104, 2017, 108.1, 288.1)","(19, 2012, 125.1, 365.2)","(0, 2015, 109.3, 221.2)"
44,20279438.305220187,6319110.771220291,3895515.181686609,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 86.3, 259.5)","(19, 2016, 116.3, 278.8)","(104, 2014, 72.6, 222.9)","(19, 2012, 125.0, 201.4)","(0, 2016, 46.2, 354.2)"
45,26100600.684291456,9685863.571387867,6349924.760590299,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 99.3, 324.3)","(19, 2015, 115.8, 220.7)","(104, 2012, 113.4, 386.1)","(19, 2013, 118.9, 250.0)","(0, 2014, 136.5, 375.4)"
46,23683344.461574547,8309907.472443414,5308624.636817841,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 100.9, 287.9)","(19, 2015, 94.9, 376.3)","(104, 2014, 136.5, 293.9)","(19, 2015, 103.4, 277.3)","(0, 2016, 87.9, 383.5)"
47,24161672.16164848,8782065.667861046,5314794.141474142,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 79.2, 316.3)","(19, 2013, 157.9, 329.0)","(104, 2016, 51.2, 321.1)","(19, 2012, 104.1, 309.7)","(0, 2013, 138.6, 250.1)"
48,22472064.40354843,7563094.6942357235,4844157.356999415,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 108.9, 375.1)","(19, 2017, 101.6, 295.3)","(104, 2012, 84.6, 286.4)","(19, 2014, 102.4, 370.5)","(0, 2013, 88.9, 339.0)"
49,21266452.606721368,6801909.956538508,4399730.297869571,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 81.8, 335.3)","(19, 2016, 116.9, 314.9)","(104, 2013, 86.2, 324.7)","(19, 2012, 99.0, 379.6)","(0, 2016, 68.4, 332.6)"
50,22990923.911435224,7848779.136762894,5077332.422359038,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 86.5, 207.6)","(19, 2013, 115.2, 366.8)","(104, 2016, 103.2, 346.2)","(19, 2013, 134.2, 289.1)","(0, 2012, 82.9, 264.2)"
51,18693701.69202361,5366691.333989835,3262198.0057204836,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 89.1, 287.0)","(19, 2016, 81.8, 279.6)","(104, 2012, 44.6, 339.0)","(19, 2014, 50.3, 212.2)","(0, 2015, 111.3, 305.2)"
52,23510496.88580953,8219766.162674512,5225918.370821727,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 83.2, 381.9)","(19, 2016, 124.0, 333.3)","(104, 2015, 98.4, 364.6)","(19, 2013, 113.2, 288.3)","(0, 2013, 92.2, 354.2)"
53,18994221.18879978,5426000.431291303,3503408.4051951882,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 89.7, 234.9)","(19, 2015, 78.4, 210.5)","(104, 2013, 86.8, 214.7)","(19, 2017, 82.4, 270.1)","(0, 2013, 76.5, 350.8)"
54,22275943.819668118,7388461.877435395,4822669.589919434,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2012, 119.1, 326.6)","(19, 2013, 97.5, 219.5)","(104, 2017, 78.1, 207.0)","(19, 2014, 96.7, 339.9)","(0, 2013, 94.3, 387.5)"
55,25146889.294030998,9086391.377208969,5995685.564508738,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2012, 142.6, 321.9)","(19, 2015, 85.3, 332.1)","(104, 2012, 120.6, 261.6)","(19, 2014, 99.7, 287.8)","(0, 2017, 107.5, 368.4)"
56,26250250.989462577,9874719.827466032,6310718.809683254,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 84.5, 236.3)","(19, 2012, 165.1, 325.5)","(104, 2012, 120.8, 282.0)","(19, 2013, 70.3, 270.1)","(0, 2012, 139.0, 321.8)"
57,22402866.488557998,7454784.845585117,4883269.290659591,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 94.9, 239.2)","(19, 2016, 83.0, 393.5)","(104, 2012, 89.4, 328.3)","(19, 2012, 136.3, 360.9)","(0, 2017, 89.8, 282.4)"
58,23314026.087707046,8121406.931102717,5127806.804291039,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 132.6, 315.9)","(19, 2014, 73.4, 229.9)","(104, 2013, 62.2, 202.2)","(19, 2015, 126.8, 311.3)","(0, 2017, 110.5, 397.8)"
59,24519471.511805534,8875893.48110156,5578765.678390683,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 127.0, 238.2)","(19, 2015, 135.5, 276.7)","(104, 2012, 88.3, 350.6)","(19, 2015, 88.2, 376.9)","(0, 2013, 101.8, 399.8)"
60,22613076.584465053,7688166.412631895,4860097.819519868,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 72.4, 272.8)","(19, 2014, 84.7, 275.9)","(104, 2014, 103.5, 395.9)","(19, 2016, 150.8, 288.4)","(0, 2015, 96.3, 235.6)"
61,25705301.900409896,9459065.544087885,6181424.00400872,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 106.6, 337.5)","(19, 2013, 113.7, 213.3)","(104, 2014, 125.5, 342.4)","(19, 2016, 106.1, 243.2)","(0, 2016, 124.4, 363.9)"
62,24246942.742981073,8571826.746281419,5610303.644386364,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 127.7, 284.2)","(19, 2012, 115.7, 353.5)","(104, 2017, 109.3, 275.6)","(19, 2014, 136.0, 264.9)","(0, 2015, 62.2, 213.4)"
63,24049871.363926955,8609420.518685004,5375638.492928659,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 103.4, 365.7)","(19, 2014, 118.6, 398.9)","(104, 2016, 58.8, 238.5)","(19, 2015, 110.2, 365.4)","(0, 2013, 133.6, 251.6)"
64,22826590.727049507,7661636.5808965275,5100141.793839688,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 87.8, 249.0)","(19, 2016, 89.8, 258.1)","(104, 2017, 130.5, 248.6)","(19, 2012, 95.5, 254.7)","(0, 2012, 111.2, 249.4)"
65,22004379.04587719,7205478.887258069,4734087.806305829,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 91.8, 291.9)","(19, 2012, 90.0, 383.2)","(104, 2017, 106.8, 221.3)","(19, 2013, 78.7, 313.5)","(0, 2014, 103.5, 398.7)"
66,24420499.221628413,8655533.155348187,5700153.713966933,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 121.4, 317.5)","(19, 2014, 113.4, 354.6)","(104, 2012, 115.6, 337.9)","(19, 2014, 82.8, 319.3)","(0, 2014, 117.7, 219.0)"
67,23402925.518767845,8084126.73237418,5253986.434080373,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 104.4, 323.4)","(19, 2015, 99.0, 355.3)","(104, 2012, 91.5, 305.1)","(19, 2017, 121.6, 332.7)","(0, 2017, 95.8, 392.3)"
68,21462124.71703845,6944470.734946661,4452841.629778497,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 73.0, 357.3)","(19, 2014, 80.1, 351.2)","(104, 2012, 118.4, 261.7)","(19, 2014, 99.3, 390.3)","(0, 2015, 97.1, 245.1)"
69,23675307.79136693,8217719.8440199355,5392775.595033705,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 117.3, 255.5)","(19, 2017, 116.2, 265.4)","(104, 2014, 82.5, 335.5)","(19, 2014, 98.4, 201.6)","(0, 2012, 128.5, 227.4)"
70,25055108.977022115,9071897.545686051,5918399.079022772,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 102.4, 370.5)","(19, 2013, 98.6, 323.1)","(104, 2016, 93.7, 244.1)","(19, 2014, 128.8, 396.3)","(0, 2017, 131.7, 329.9)"
71,24078110.077899758,8598444.941500463,5414852.784086006,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 62.3, 343.2)","(19, 2012, 135.6, 369.0)","(104, 2014, 111.0, 367.5)","(19, 2012, 138.6, 335.8)","(0, 2016, 88.7, 299.4)"
72,23464019.79434244,8140923.860238299,5258283.5817908505,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 119.0, 305.7)","(19, 2016, 79.9, 371.9)","(104, 2016, 94.8, 247.9)","(19, 2013, 98.1, 333.0)","(0, 2016, 113.0, 382.7)"
73,21808478.24611911,7193599.326615259,4550066.5671905605,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 59.5, 239.6)","(19, 2013, 76.3, 311.8)","(104, 2015, 130.3, 220.8)","(19, 2016, 115.8, 245.6)","(0, 2014, 98.7, 313.3)"
74,26151683.613544554,9770572.351879496,6316298.909351766,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 101.8, 319.5)","(19, 2015, 121.2, 384.0)","(104, 2014, 136.3, 347.5)","(19, 2014, 132.4, 379.6)","(0, 2017, 89.0, 378.6)"
75,22030315.004922427,7327656.66012042,4637845.992488716,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 61.4, 391.3)","(19, 2016, 89.3, 228.0)","(104, 2012, 134.3, 337.5)","(19, 2012, 77.7, 221.0)","(0, 2015, 114.5, 311.0)"
76,23983722.043604605,8434965.250221599,5483944.441069715,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2013, 123.4, 204.1)","(19, 2012, 117.3, 340.1)","(104, 2015, 103.3, 394.3)","(19, 2016, 126.7, 200.2)","(0, 2015, 77.9, 229.2)"
77,22928641.08502831,8081806.800840354,4782021.931874666,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 113.7, 275.5)","(19, 2015, 39.1, 395.3)","(104, 2013, 58.6, 266.7)","(19, 2012, 152.3, 237.5)","(0, 2014, 122.8, 309.3)"
78,24759099.231557623,8972598.159650259,5721688.719594074,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 124.3, 336.0)","(19, 2012, 145.9, 242.8)","(104, 2013, 110.0, 341.2)","(19, 2014, 103.8, 377.9)","(0, 2017, 64.9, 316.2)"
79,20013178.307581365,6121992.511002542,3826373.444265533,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 58.0, 367.7)","(19, 2013, 77.3, 395.8)","(104, 2012, 95.6, 378.9)","(19, 2017, 67.0, 381.3)","(0, 2013, 113.5, 213.9)"
80,23193029.015589125,7936016.223465882,5192200.439809953,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 128.2, 269.9)","(19, 2017, 72.9, 288.7)","(104, 2015, 122.1, 231.8)","(19, 2014, 110.2, 390.8)","(0, 2014, 92.3, 223.2)"
81,21031342.340486594,6644267.787198668,4322262.200974637,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2016, 99.9, 327.6)","(19, 2013, 94.4, 334.1)","(104, 2014, 74.8, 301.9)","(19, 2012, 104.0, 288.8)","(0, 2012, 85.7, 316.9)"
82,21162707.9538349,6755174.9867309965,4342720.614790611,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 103.9, 390.8)","(19, 2017, 80.4, 397.0)","(104, 2015, 79.2, 317.0)","(19, 2017, 90.7, 352.3)","(0, 2012, 94.0, 349.0)"
83,22332971.633813478,7462510.0966276545,4805649.184872533,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 105.6, 391.9)","(19, 2016, 124.3, 229.1)","(104, 2014, 84.0, 280.7)","(19, 2015, 96.2, 242.2)","(0, 2012, 86.0, 273.7)"
84,23342537.891722087,8115564.71450657,5162160.824902227,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2012, 133.0, 286.1)","(19, 2017, 101.4, 342.6)","(104, 2016, 65.7, 387.7)","(19, 2017, 119.2, 241.0)","(0, 2012, 101.0, 263.4)"
85,23733086.601498783,8326697.111270501,5341577.137914989,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2017, 101.4, 294.1)","(19, 2014, 82.1, 395.7)","(104, 2014, 124.4, 207.1)","(19, 2012, 74.6, 388.0)","(0, 2013, 134.4, 350.0)"
86,21627279.90230984,7068072.163444653,4494395.386551895,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2015, 99.3, 352.4)","(19, 2015, 63.2, 281.5)","(104, 2017, 104.3, 319.2)","(19, 2013, 83.9, 349.9)","(0, 2014, 103.0, 342.7)"
87,26079011.31556032,9589830.373364922,6424368.589882105,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2012, 119.4, 298.6)","(19, 2017, 80.7, 258.9)","(104, 2017, 110.1, 309.6)","(19, 2016, 125.9, 235.3)","(0, 2012, 144.8, 349.4)"
88,22012715.27718538,7268620.200865662,4679282.724006428,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 58.3, 316.5)","(19, 2016, 109.1, 364.7)","(104, 2014, 98.3, 292.7)","(19, 2014, 108.7, 231.4)","(0, 2014, 119.2, 202.0)"
89,21913373.28676162,7289971.776222857,4558589.15822547,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2012, 108.6, 353.0)","(19, 2013, 115.2, 201.7)","(104, 2012, 88.3, 377.5)","(19, 2016, 52.9, 379.5)","(0, 2013, 99.9, 259.5)"
90,22553031.478702363,7573577.5335693415,4914641.592819731,0.0,2341447.9385900446,3451549.785124526,4271814.62859872,"(0, 2014, 73.6, 267.4)","(19, 2012, 113.8, 267.5)","(104, 2014, 101.2, 336.4)","(19, 2016, 103.1, 297.8)","(0, 2012, 113.3, 268.7)"
