Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,898.5572549070005,1217.891389470952,870.9713556998308,810.1047653938865,1013.9040140120728
Solar Capacity,kWp,538.6113318446459,655.8050894006018,607.2169518420874,533.4633815282518,522.4720033327508
Grid Con. Capacity,kW,1222.7500480016474
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,22958403.19506646,7737969.688168813,4976541.587885489,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 103.6, 311.7)","(19, 2013, 84.8, 217.4)","(8, 2014, 144.1, 357.0)","(0, 2015, 69.0, 230.0)","(102, 2015, 110.2, 219.2)"
11,21683726.247326232,6995511.2781246,4444323.05018947,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 72.7, 241.9)","(19, 2016, 121.2, 327.0)","(8, 2013, 62.9, 233.1)","(0, 2015, 137.2, 294.1)","(102, 2016, 80.3, 250.6)"
12,23507398.01228255,8066024.549371876,5197481.543898511,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 100.0, 337.5)","(19, 2017, 88.9, 247.6)","(8, 2014, 126.0, 295.9)","(0, 2014, 107.0, 310.0)","(102, 2013, 105.9, 340.7)"
13,22236760.898670733,7293790.365658314,4699078.614000255,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 83.6, 364.9)","(19, 2016, 122.4, 265.5)","(8, 2012, 76.0, 269.9)","(0, 2014, 99.9, 346.8)","(102, 2012, 102.3, 322.3)"
14,21453892.899268508,6876534.257931392,4333466.722324957,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 112.1, 299.8)","(19, 2017, 114.6, 284.9)","(8, 2015, 57.7, 267.5)","(0, 2012, 78.1, 293.1)","(102, 2012, 110.6, 379.4)"
15,21039431.08028665,6578629.81306516,4216909.34820933,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 99.1, 203.6)","(19, 2014, 93.9, 275.6)","(8, 2014, 135.4, 267.6)","(0, 2013, 87.1, 362.2)","(102, 2014, 53.7, 260.0)"
16,20449453.84806077,6260278.415587171,3945283.51346144,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 131.2, 354.1)","(19, 2014, 62.4, 232.7)","(8, 2016, 88.3, 325.4)","(0, 2017, 58.1, 384.8)","(102, 2014, 83.7, 346.9)"
17,22681686.207079634,7557807.633091893,4879986.654975581,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 95.9, 367.7)","(19, 2015, 93.9, 327.9)","(8, 2017, 86.6, 224.5)","(0, 2013, 119.5, 371.8)","(102, 2015, 96.0, 291.2)"
18,20974873.61306162,6524522.697263491,4206458.996785966,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 107.3, 324.2)","(19, 2014, 67.5, 254.7)","(8, 2014, 110.6, 249.9)","(0, 2016, 99.5, 351.3)","(102, 2017, 77.8, 278.7)"
19,27707983.713829003,10477037.61857526,6987054.176241583,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 122.3, 207.2)","(19, 2016, 106.6, 291.0)","(8, 2017, 127.7, 304.1)","(0, 2012, 124.6, 345.1)","(102, 2013, 147.1, 321.3)"
20,24386087.90519341,8653939.645306377,5488256.340874869,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 88.6, 265.5)","(19, 2017, 103.9, 294.9)","(8, 2015, 149.1, 247.6)","(0, 2015, 87.8, 331.8)","(102, 2017, 122.8, 334.2)"
21,25494813.70269785,9258127.397002185,5992794.386683502,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 100.2, 306.8)","(19, 2012, 82.7, 368.1)","(8, 2012, 137.5, 369.3)","(0, 2014, 149.2, 260.6)","(102, 2015, 94.1, 316.7)"
22,24572352.05018755,8682151.426629024,5646308.704546369,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 108.6, 311.6)","(19, 2016, 91.6, 322.3)","(8, 2017, 125.8, 387.4)","(0, 2012, 116.5, 338.5)","(102, 2013, 101.0, 332.7)"
23,26423993.675416425,9726271.208629526,6453830.547774736,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 84.7, 381.3)","(19, 2014, 121.5, 216.6)","(8, 2016, 132.6, 314.9)","(0, 2015, 148.7, 284.8)","(102, 2016, 105.1, 396.9)"
24,20775299.288163573,6353837.86797138,4177569.501180027,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 70.4, 391.8)","(19, 2012, 101.2, 303.9)","(8, 2014, 94.6, 344.9)","(0, 2013, 88.2, 311.7)","(102, 2015, 96.9, 298.2)"
25,25497985.746172562,9251549.01819672,6002544.808963681,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 123.2, 397.6)","(19, 2016, 117.0, 290.2)","(8, 2013, 120.3, 332.9)","(0, 2016, 76.0, 344.8)","(102, 2013, 129.1, 293.6)"
26,23317709.088158786,8078640.108925246,4995177.060221377,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 74.9, 361.8)","(19, 2014, 89.1, 292.9)","(8, 2013, 145.8, 245.4)","(0, 2014, 81.3, 233.1)","(102, 2012, 125.0, 399.1)"
27,21627763.28814335,6891578.2937572,4492293.07537399,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 80.8, 215.5)","(19, 2012, 113.5, 309.7)","(8, 2017, 105.7, 309.5)","(0, 2015, 114.0, 213.3)","(102, 2012, 75.4, 322.6)"
28,19306926.735930346,5688272.453217337,3374762.3637008504,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 12.7, 236.4)","(19, 2014, 92.6, 283.9)","(8, 2017, 102.6, 341.5)","(0, 2017, 108.9, 320.6)","(102, 2013, 103.8, 284.9)"
29,19565714.191849798,5666370.746883848,3655451.525953789,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 79.3, 296.2)","(19, 2014, 102.8, 327.6)","(8, 2012, 54.2, 388.9)","(0, 2016, 98.2, 328.4)","(102, 2015, 74.5, 232.6)"
30,23699198.81772141,8193503.180225782,5261803.718483467,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 103.9, 369.5)","(19, 2015, 103.4, 209.7)","(8, 2014, 97.7, 380.4)","(0, 2015, 119.5, 297.5)","(102, 2017, 107.7, 357.2)"
31,22042852.57836525,7215393.8029772965,4583566.856375794,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 119.3, 367.0)","(19, 2013, 68.8, 373.6)","(8, 2014, 103.5, 321.8)","(0, 2017, 105.3, 204.6)","(102, 2014, 84.3, 224.2)"
32,24039928.980323143,8359180.677492881,5436856.3838181,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 99.2, 216.6)","(19, 2013, 147.7, 329.5)","(8, 2014, 129.1, 398.5)","(0, 2014, 68.3, 359.9)","(102, 2014, 94.7, 241.9)"
33,22663348.323266402,7552140.06832158,4867316.335932663,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 88.7, 382.2)","(19, 2014, 108.2, 335.6)","(8, 2017, 112.9, 216.8)","(0, 2015, 113.3, 383.9)","(102, 2014, 71.8, 260.1)"
34,24594175.01917874,8760473.452440694,5589809.647725882,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 126.4, 297.3)","(19, 2013, 141.0, 250.0)","(8, 2012, 97.5, 381.6)","(0, 2013, 78.8, 363.0)","(102, 2012, 102.6, 323.3)"
35,18524205.271492377,5049628.304771488,3230685.0477087307,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 49.5, 251.7)","(19, 2017, 109.6, 262.4)","(8, 2013, 85.5, 333.5)","(0, 2014, 86.0, 240.7)","(102, 2017, 73.5, 296.1)"
36,20427356.548468605,6215646.04395563,3967818.585500815,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 82.3, 314.2)","(19, 2014, 71.3, 236.9)","(8, 2017, 106.7, 395.2)","(0, 2013, 88.4, 228.7)","(102, 2016, 98.8, 249.7)"
37,21149955.103925988,6608587.815949832,4297475.368963998,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 96.3, 328.4)","(19, 2016, 89.2, 289.5)","(8, 2017, 83.4, 235.4)","(0, 2013, 102.4, 235.9)","(102, 2016, 94.4, 278.2)"
38,22345583.282922678,7444873.393545745,4656817.970364773,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 61.6, 393.2)","(19, 2013, 65.1, 216.6)","(8, 2012, 118.3, 316.2)","(0, 2015, 154.5, 387.0)","(102, 2016, 77.2, 377.0)"
39,20599766.633074783,6439937.961632041,3915936.752430578,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 114.1, 362.2)","(19, 2017, 95.1, 243.9)","(8, 2017, 40.5, 349.3)","(0, 2017, 76.4, 306.0)","(102, 2014, 112.2, 381.7)"
40,22277371.116438188,7305223.438492171,4728255.758933859,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 104.9, 295.5)","(19, 2015, 121.0, 261.2)","(8, 2016, 122.7, 347.9)","(0, 2015, 72.8, 245.2)","(102, 2017, 80.2, 276.0)"
41,18988764.887011282,5379300.86988782,3365572.0981112984,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 90.8, 256.6)","(19, 2013, 50.6, 235.5)","(8, 2015, 79.0, 319.4)","(0, 2013, 95.0, 331.8)","(102, 2014, 83.2, 397.2)"
42,22436608.673989803,7416596.312615364,4776120.442362278,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 139.0, 244.5)","(19, 2014, 116.9, 340.1)","(8, 2015, 84.8, 345.0)","(0, 2016, 76.7, 298.9)","(102, 2013, 96.2, 368.6)"
43,19051065.61095202,5357422.33244315,3449751.35949671,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 80.0, 212.9)","(19, 2016, 62.3, 273.6)","(8, 2015, 108.7, 319.4)","(0, 2014, 70.7, 228.1)","(102, 2015, 91.2, 300.5)"
44,18730551.876472987,5320173.55983733,3166486.3976234933,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 61.6, 354.0)","(19, 2015, 51.9, 331.6)","(8, 2016, 90.1, 244.8)","(0, 2015, 107.6, 381.1)","(102, 2016, 52.0, 343.6)"
45,25017961.31176374,9044316.260169437,5729753.13258214,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 80.9, 380.8)","(19, 2014, 112.1, 368.6)","(8, 2017, 121.9, 356.5)","(0, 2017, 108.7, 398.9)","(102, 2013, 129.2, 395.1)"
46,22768235.692018308,7591701.206731279,4932642.5662748655,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 108.3, 349.4)","(19, 2012, 118.1, 347.8)","(8, 2012, 119.6, 395.8)","(0, 2014, 58.6, 324.8)","(102, 2013, 98.2, 222.2)"
47,21617071.05477652,6911104.580191965,4462074.555572391,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 88.1, 245.9)","(19, 2016, 97.7, 355.5)","(8, 2012, 84.1, 337.6)","(0, 2014, 103.8, 229.8)","(102, 2012, 102.5, 258.1)"
48,21837639.04441469,7074065.243323537,4519681.88207899,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 64.4, 392.4)","(19, 2013, 129.7, 213.5)","(8, 2012, 129.6, 337.0)","(0, 2013, 78.5, 230.3)","(102, 2015, 86.5, 202.3)"
49,29143301.238293894,11336920.125523247,7562489.193758485,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 142.9, 287.2)","(19, 2015, 151.7, 385.4)","(8, 2014, 95.5, 347.0)","(0, 2017, 130.8, 323.3)","(102, 2016, 131.8, 375.4)"
50,23352116.09650004,7991797.711887045,5116426.465600831,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 50.5, 311.2)","(19, 2014, 141.2, 354.8)","(8, 2012, 103.1, 327.7)","(0, 2017, 144.0, 262.1)","(102, 2014, 89.0, 253.4)"
51,23886175.07460078,8312007.608278952,5330275.547309666,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 135.0, 326.7)","(19, 2013, 136.7, 262.5)","(8, 2014, 87.6, 387.1)","(0, 2014, 80.2, 241.5)","(102, 2017, 97.9, 258.8)"
52,19033318.74273488,5371573.751732622,3417853.0719900923,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 52.5, 300.2)","(19, 2017, 91.3, 351.5)","(8, 2016, 107.4, 260.9)","(0, 2017, 88.6, 281.7)","(102, 2014, 66.7, 302.5)"
53,21761796.56672892,6994287.572531035,4523617.075185726,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 103.8, 300.4)","(19, 2012, 81.5, 349.8)","(8, 2016, 132.4, 263.3)","(0, 2016, 98.8, 335.7)","(102, 2016, 54.5, 203.8)"
54,20492162.59034259,6238804.158524587,4009466.5128058423,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 55.2, 386.6)","(19, 2016, 103.0, 348.5)","(8, 2014, 97.6, 363.7)","(0, 2016, 78.9, 265.2)","(102, 2012, 105.1, 242.2)"
55,22437392.77505523,7619048.030844362,4574452.825198703,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 87.6, 369.4)","(19, 2016, 47.6, 285.1)","(8, 2012, 103.4, 346.6)","(0, 2014, 93.8, 353.3)","(102, 2013, 139.9, 235.9)"
56,17101561.60948872,4230369.213530298,2627300.476946258,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 65.7, 215.3)","(19, 2014, 36.7, 202.4)","(8, 2016, 95.4, 281.1)","(0, 2012, 77.1, 294.7)","(102, 2013, 78.9, 318.5)"
57,19741445.88937904,5831590.275706622,3665963.6946602548,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 94.3, 389.7)","(19, 2012, 97.3, 266.0)","(8, 2015, 114.8, 214.9)","(0, 2016, 30.2, 306.4)","(102, 2014, 96.7, 323.2)"
58,22985412.8357023,7724264.939537541,5017255.977152598,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 108.0, 263.8)","(19, 2015, 97.9, 336.0)","(8, 2017, 119.6, 271.3)","(0, 2013, 78.0, 261.8)","(102, 2015, 115.3, 219.7)"
59,26332970.876432173,9748530.331846366,6340548.625573648,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 117.1, 315.6)","(19, 2016, 118.0, 285.5)","(8, 2017, 104.1, 345.8)","(0, 2015, 128.9, 297.8)","(102, 2014, 117.9, 245.8)"
60,20584093.993061207,6305029.450913886,4035172.6231351634,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 91.3, 264.6)","(19, 2017, 62.9, 232.7)","(8, 2017, 103.7, 391.0)","(0, 2014, 96.1, 218.9)","(102, 2015, 97.7, 208.2)"
61,26545641.559280194,9918269.309341792,6383480.330926245,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 108.7, 390.7)","(19, 2015, 104.4, 224.5)","(8, 2013, 109.6, 238.0)","(0, 2015, 156.1, 396.5)","(102, 2017, 109.1, 278.4)"
62,25130362.8624077,9378586.548948022,5507884.394447514,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 52.2, 268.1)","(19, 2015, 64.7, 302.4)","(8, 2017, 98.2, 312.0)","(0, 2017, 163.6, 280.2)","(102, 2012, 170.2, 328.0)"
63,22314243.26476869,7309079.925992716,4761271.419763811,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 130.6, 369.3)","(19, 2016, 111.5, 334.6)","(8, 2017, 72.0, 216.6)","(0, 2016, 104.9, 327.5)","(102, 2016, 66.6, 284.1)"
64,23629930.77774267,8167958.849997761,5218080.008732747,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 81.6, 321.5)","(19, 2017, 78.6, 257.5)","(8, 2016, 104.0, 256.8)","(0, 2014, 140.7, 273.6)","(102, 2015, 115.0, 356.6)"
65,23744752.662363067,8271469.47211085,5229391.271240054,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 101.8, 210.4)","(19, 2012, 56.1, 282.3)","(8, 2013, 111.7, 229.5)","(0, 2015, 144.6, 318.0)","(102, 2015, 111.6, 255.7)"
66,22148548.18482043,7334846.564034573,4569809.701773695,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 96.7, 339.0)","(19, 2013, 63.1, 334.2)","(8, 2012, 104.8, 220.9)","(0, 2016, 88.5, 314.0)","(102, 2016, 129.2, 290.0)"
67,24611022.62779639,8788492.550623093,5578638.158161135,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 114.6, 363.0)","(19, 2015, 69.1, 269.1)","(8, 2012, 106.6, 342.2)","(0, 2015, 123.8, 380.4)","(102, 2015, 114.8, 388.5)"
68,22909585.105327062,7715414.023572117,4950279.162742784,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 148.9, 380.9)","(19, 2015, 84.5, 225.9)","(8, 2015, 71.3, 340.8)","(0, 2012, 111.4, 321.3)","(102, 2012, 75.0, 248.7)"
69,24537039.278554574,8671452.637377135,5621694.722165278,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 112.0, 215.4)","(19, 2017, 88.9, 378.9)","(8, 2014, 129.0, 397.3)","(0, 2017, 91.7, 330.1)","(102, 2014, 130.4, 220.2)"
70,20006287.430924855,6051649.312913539,3710746.198999151,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 64.2, 309.5)","(19, 2016, 77.1, 279.0)","(8, 2014, 80.1, 374.2)","(0, 2013, 72.0, 307.6)","(102, 2016, 132.3, 226.6)"
71,21543667.25221196,6989623.51150064,4310151.8216991555,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 73.1, 338.6)","(19, 2013, 104.1, 342.2)","(8, 2015, 86.1, 279.2)","(0, 2013, 79.3, 387.7)","(102, 2013, 125.1, 242.7)"
72,21769909.12036831,6912914.007197956,4613103.194158193,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 102.2, 217.9)","(19, 2012, 91.7, 341.3)","(8, 2015, 108.2, 215.6)","(0, 2012, 103.2, 361.5)","(102, 2016, 84.5, 321.4)"
73,25317543.42035933,9101993.611981302,5971657.889365866,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 94.6, 223.6)","(19, 2012, 116.8, 201.3)","(8, 2016, 104.7, 331.6)","(0, 2015, 168.1, 309.9)","(102, 2013, 91.4, 273.5)"
74,24888374.360908717,8932410.495998608,5712071.945897946,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 105.0, 381.6)","(19, 2012, 56.6, 370.7)","(8, 2014, 122.3, 283.8)","(0, 2017, 139.8, 361.3)","(102, 2015, 114.8, 263.1)"
75,18850982.67394145,5237050.158030059,3370040.5968992272,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2013, 49.1, 273.7)","(19, 2013, 102.7, 305.7)","(8, 2017, 76.8, 215.6)","(0, 2014, 101.5, 376.3)","(102, 2014, 66.0, 298.7)"
76,22750118.19939039,7595211.242052104,4911015.038326126,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 128.9, 217.9)","(19, 2014, 86.0, 313.6)","(8, 2013, 117.2, 372.3)","(0, 2013, 103.4, 256.6)","(102, 2012, 75.5, 264.7)"
77,25281197.718724273,9072974.158954138,5964331.640757972,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 134.6, 237.0)","(19, 2013, 123.9, 230.4)","(8, 2017, 91.7, 337.3)","(0, 2015, 108.9, 391.3)","(102, 2015, 105.8, 262.0)"
78,22185090.052118905,7270671.204132263,4670526.928974479,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 74.9, 221.6)","(19, 2012, 88.2, 354.9)","(8, 2012, 86.3, 203.9)","(0, 2013, 115.1, 330.9)","(102, 2014, 127.8, 214.1)"
79,24377415.193405114,8529346.342862714,5604176.931530241,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 125.2, 253.0)","(19, 2013, 81.8, 298.8)","(8, 2014, 95.9, 310.9)","(0, 2012, 123.3, 245.0)","(102, 2015, 122.8, 289.8)"
80,24733508.985834874,8791471.421947677,5698145.64487504,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 115.0, 308.4)","(19, 2013, 131.4, 366.2)","(8, 2015, 93.3, 386.7)","(0, 2015, 96.5, 387.8)","(102, 2015, 106.9, 269.8)"
81,19052051.700163737,5435091.583586877,3373068.1975646946,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 65.5, 275.0)","(19, 2012, 44.7, 370.0)","(8, 2017, 109.4, 395.4)","(0, 2013, 87.5, 372.7)","(102, 2017, 79.7, 226.5)"
82,21537125.93382799,6851789.412377257,4441444.60243857,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 108.0, 268.4)","(19, 2014, 116.1, 304.7)","(8, 2013, 71.9, 244.2)","(0, 2015, 78.9, 299.6)","(102, 2015, 103.9, 273.8)"
83,20465389.540444873,6216944.118459312,4004553.5029734015,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 77.5, 219.1)","(19, 2017, 118.2, 360.3)","(8, 2016, 75.9, 244.1)","(0, 2012, 83.9, 265.9)","(102, 2012, 96.0, 389.1)"
84,24754709.038831197,8772387.225632539,5738429.8941864995,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 124.3, 319.3)","(19, 2017, 102.6, 316.3)","(8, 2012, 116.3, 282.3)","(0, 2015, 108.0, 288.3)","(102, 2012, 104.8, 355.5)"
85,21219428.916328467,6600100.224857222,4375436.772459085,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2014, 98.9, 335.3)","(19, 2012, 94.1, 269.7)","(8, 2016, 95.8, 252.2)","(0, 2014, 89.1, 232.3)","(102, 2016, 93.0, 256.1)"
86,28525437.666948736,10992603.83280573,7288941.915130843,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2017, 144.4, 333.4)","(19, 2015, 149.9, 269.6)","(8, 2016, 142.0, 355.7)","(0, 2013, 93.5, 372.0)","(102, 2016, 105.6, 322.5)"
87,17913058.407272846,4680311.995115798,2988854.4931448884,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 78.3, 257.4)","(19, 2015, 98.7, 249.6)","(8, 2014, 64.3, 367.8)","(0, 2016, 72.7, 363.1)","(102, 2013, 61.2, 224.0)"
88,26244644.11379022,9798061.666395236,6202690.528382823,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2015, 95.3, 374.0)","(19, 2013, 150.8, 251.5)","(8, 2017, 112.2, 236.6)","(0, 2015, 101.3, 310.2)","(102, 2012, 124.5, 364.7)"
89,19921862.632355966,5961121.213656147,3716849.49968766,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2012, 61.0, 359.3)","(19, 2015, 107.6, 396.3)","(8, 2013, 70.8, 283.5)","(0, 2016, 89.5, 307.4)","(102, 2017, 101.4, 384.9)"
90,23826836.631521195,8271634.362957658,5311310.349551375,0.0,2348967.197476849,3608571.5846128063,4286353.136922507,"(0, 2016, 109.0, 335.8)","(19, 2016, 91.4, 344.0)","(8, 2013, 83.1, 219.8)","(0, 2014, 147.4, 356.7)","(102, 2017, 90.2, 263.3)"
