Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,997.9817199272436,1174.06211174224,959.8558402622272,1023.0004125845055,997.5213549067898
Solar Capacity,kWp,583.6284142382182,595.3766811975075,647.4551208602493,574.416742893763,533.4669356433958
Grid Con. Capacity,kW,1201.5524444736452
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
26,19110120.48357407,5159010.973340804,3377032.102980095,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 75.4, 258.0)","(40, 2016, 99.3, 395.4)","(4, 2014, 77.8, 348.4)","(19, 2012, 98.1, 337.1)","(102, 2015, 79.3, 328.9)"
27,25354393.549738966,8955852.044695692,5824464.097790104,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 144.6, 321.2)","(40, 2015, 142.5, 275.2)","(4, 2016, 92.1, 280.1)","(19, 2016, 117.1, 312.9)","(102, 2012, 92.8, 334.5)"
28,20819238.806820877,6392256.984543519,3852904.4150241846,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 53.7, 317.0)","(40, 2015, 76.0, 237.1)","(4, 2017, 94.0, 315.1)","(19, 2014, 131.7, 365.3)","(102, 2012, 114.8, 281.8)"
29,22796038.57818204,7348924.353405329,4873036.817523541,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 91.1, 304.2)","(40, 2014, 128.5, 384.8)","(4, 2013, 95.6, 243.7)","(19, 2016, 100.2, 210.3)","(102, 2014, 119.5, 393.3)"
30,20807668.100319386,6192305.456076804,4041285.2369894134,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 117.8, 262.4)","(40, 2016, 97.6, 283.7)","(4, 2016, 103.5, 391.1)","(19, 2012, 95.7, 228.7)","(102, 2012, 73.4, 315.9)"
31,23516811.329280302,7827240.120250899,5115493.801776234,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 113.6, 375.9)","(40, 2017, 110.3, 316.9)","(4, 2017, 100.0, 325.2)","(19, 2012, 84.4, 315.6)","(102, 2014, 136.7, 340.8)"
32,17121908.823233135,4015152.07823022,2532679.337749744,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 43.0, 243.6)","(40, 2014, 110.9, 373.5)","(4, 2013, 93.4, 383.7)","(19, 2012, 56.5, 253.5)","(102, 2017, 62.7, 229.0)"
33,16756559.450362576,3747187.070893813,2435294.9722155933,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 69.0, 335.9)","(40, 2017, 95.3, 228.8)","(4, 2015, 64.7, 203.4)","(19, 2012, 63.0, 360.7)","(102, 2013, 74.3, 378.9)"
34,23097607.628880836,7569726.782292834,4953803.439334834,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 127.2, 333.0)","(40, 2015, 127.7, 257.5)","(4, 2014, 91.7, 316.0)","(19, 2015, 97.0, 307.8)","(102, 2015, 99.1, 320.5)"
35,21372201.96740038,6643876.65733592,4154247.902811289,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 57.3, 221.7)","(40, 2012, 86.1, 300.4)","(4, 2014, 90.5, 310.5)","(19, 2012, 138.7, 228.0)","(102, 2014, 125.5, 379.8)"
36,24153633.421135552,8220023.605697619,5359532.408184767,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 90.2, 359.5)","(40, 2015, 110.1, 314.6)","(4, 2015, 129.7, 207.1)","(19, 2012, 111.1, 324.7)","(102, 2012, 122.2, 259.6)"
37,23346017.095893726,7983753.699198845,4788185.989441712,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 164.3, 338.3)","(40, 2013, 80.0, 300.9)","(4, 2013, 51.6, 367.1)","(19, 2016, 120.2, 312.3)","(102, 2016, 109.1, 350.2)"
38,19333640.585128598,5326241.853006654,3433321.3248687745,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 72.4, 306.3)","(40, 2012, 94.2, 241.0)","(4, 2013, 100.1, 302.8)","(19, 2015, 111.5, 289.0)","(102, 2014, 71.0, 316.7)"
39,23606233.595389068,7872851.728734925,5159304.4594009705,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 120.5, 225.3)","(40, 2015, 98.0, 257.5)","(4, 2012, 93.1, 283.7)","(19, 2012, 122.8, 352.3)","(102, 2012, 122.8, 208.9)"
40,21156572.425981164,6693463.516379565,3889031.5023484323,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 124.8, 243.0)","(40, 2017, 100.5, 280.6)","(4, 2016, 29.5, 205.7)","(19, 2015, 97.7, 340.7)","(102, 2012, 127.1, 250.8)"
41,25201241.17958933,8855508.103123464,5771655.6692127,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 136.5, 310.5)","(40, 2015, 96.4, 278.7)","(4, 2016, 138.8, 260.8)","(19, 2013, 107.7, 248.2)","(102, 2012, 110.7, 341.1)"
42,16889630.21305336,3931012.5974317505,2384540.2083684416,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 95.5, 208.2)","(40, 2015, 75.0, 309.8)","(4, 2013, 76.8, 286.5)","(19, 2016, 64.8, 263.9)","(102, 2017, 57.4, 326.6)"
43,19639528.386293687,5590898.9815809475,3474551.997459567,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 77.0, 256.9)","(40, 2014, 84.3, 226.9)","(4, 2012, 115.4, 254.0)","(19, 2015, 53.0, 333.4)","(102, 2016, 120.9, 341.6)"
44,23652849.10158336,7819066.161188138,5259705.533142051,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 79.5, 326.7)","(40, 2012, 121.1, 241.1)","(4, 2013, 132.8, 289.9)","(19, 2014, 115.1, 324.5)","(102, 2014, 113.0, 324.0)"
45,19901282.460955717,5690092.847733195,3637112.205969349,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 92.2, 232.2)","(40, 2012, 88.3, 250.1)","(4, 2013, 89.7, 393.7)","(19, 2015, 117.6, 273.2)","(102, 2013, 85.8, 381.8)"
46,18192351.74477776,4690124.9152697865,2928149.4222548073,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 76.1, 207.8)","(40, 2013, 62.8, 250.4)","(4, 2015, 95.7, 245.6)","(19, 2015, 110.0, 305.0)","(102, 2015, 63.2, 384.0)"
47,18626941.884178303,4854951.95069236,3197912.5262327706,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 71.0, 226.4)","(40, 2014, 118.8, 282.3)","(4, 2016, 93.3, 267.1)","(19, 2017, 84.4, 200.8)","(102, 2016, 64.1, 312.4)"
48,21748736.56058561,6797854.849594398,4376804.303738039,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 87.6, 202.8)","(40, 2017, 104.7, 224.8)","(4, 2014, 126.1, 311.6)","(19, 2016, 67.6, 273.2)","(102, 2017, 130.3, 310.5)"
49,20986140.417845555,6363748.9858987285,4048314.024693655,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 106.5, 353.0)","(40, 2015, 133.3, 252.1)","(4, 2016, 99.6, 343.6)","(19, 2015, 95.5, 278.9)","(102, 2017, 62.2, 393.1)"
50,21178820.194821283,6627809.669248685,3976933.1183194257,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 143.7, 316.6)","(40, 2015, 70.8, 269.6)","(4, 2013, 78.7, 332.4)","(19, 2016, 73.6, 329.3)","(102, 2012, 108.7, 209.3)"
51,24028375.332646854,8105178.131382249,5349119.794011434,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 108.3, 364.6)","(40, 2013, 142.8, 283.5)","(4, 2013, 102.6, 300.6)","(19, 2013, 103.2, 335.8)","(102, 2017, 105.8, 215.0)"
52,21380576.641617045,6665363.244844024,4141135.989519852,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 99.9, 300.8)","(40, 2014, 57.1, 309.1)","(4, 2017, 104.6, 336.7)","(19, 2017, 124.8, 251.0)","(102, 2015, 104.4, 212.9)"
53,21376586.948484756,6640469.850554942,4162039.6906766426,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 109.4, 354.5)","(40, 2014, 78.3, 277.6)","(4, 2017, 116.9, 284.4)","(19, 2015, 131.6, 258.6)","(102, 2015, 50.3, 247.1)"
54,22338741.034472473,7258316.2329856865,4506347.394233614,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 142.1, 364.6)","(40, 2013, 109.5, 348.0)","(4, 2012, 93.8, 207.9)","(19, 2015, 56.7, 397.6)","(102, 2012, 98.6, 206.9)"
55,19255519.4628378,5344374.826719165,3337067.228865464,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 48.1, 316.4)","(40, 2012, 91.9, 245.7)","(4, 2013, 105.9, 240.8)","(19, 2013, 76.0, 338.9)","(102, 2016, 116.2, 255.6)"
56,20692460.75677309,6406930.511605892,3711452.837914033,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 136.4, 226.1)","(40, 2014, 43.1, 323.6)","(4, 2013, 87.9, 398.0)","(19, 2015, 85.9, 393.3)","(102, 2012, 106.4, 244.5)"
57,21988923.568284176,7021386.14785417,4393460.013176838,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 118.2, 351.0)","(40, 2016, 92.7, 283.0)","(4, 2014, 95.7, 305.2)","(19, 2016, 73.5, 382.4)","(102, 2017, 128.1, 290.6)"
58,18452188.10248138,4747090.449224325,3131020.246003889,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 71.5, 205.5)","(40, 2014, 88.0, 292.5)","(4, 2016, 104.8, 264.3)","(19, 2012, 76.5, 393.4)","(102, 2015, 72.1, 303.5)"
59,23458459.22881709,7703917.996156314,5180463.825407605,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 101.6, 320.1)","(40, 2016, 134.4, 368.1)","(4, 2014, 125.8, 377.4)","(19, 2012, 104.6, 307.0)","(102, 2014, 85.2, 238.0)"
60,21338563.679870084,6473326.229774052,4291160.04284286,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 108.7, 356.2)","(40, 2012, 104.1, 243.3)","(4, 2013, 85.9, 201.4)","(19, 2015, 112.4, 318.5)","(102, 2016, 95.5, 367.0)"
61,19315965.74003602,5320230.766900752,3421657.565882094,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 68.0, 255.2)","(40, 2014, 107.6, 382.2)","(4, 2016, 97.6, 263.1)","(19, 2017, 67.8, 341.7)","(102, 2013, 99.3, 296.1)"
62,19134822.233944044,5295673.506516671,3265071.3201742056,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 72.7, 372.9)","(40, 2012, 62.3, 388.1)","(4, 2016, 81.9, 340.9)","(19, 2013, 119.4, 279.7)","(102, 2013, 82.7, 316.2)"
63,22885885.519364335,7508002.433438636,4803805.678672528,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 92.4, 362.7)","(40, 2012, 93.1, 388.5)","(4, 2014, 121.7, 205.3)","(19, 2013, 87.8, 230.3)","(102, 2017, 135.0, 209.5)"
64,22910725.102613337,7587840.147944725,4748807.547415444,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 90.6, 211.7)","(40, 2015, 88.1, 289.4)","(4, 2015, 67.5, 207.2)","(19, 2012, 154.1, 336.8)","(102, 2015, 130.3, 372.3)"
65,21816065.786358938,6804634.629673522,4437353.749432244,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 82.0, 369.2)","(40, 2017, 105.2, 379.8)","(4, 2015, 94.2, 237.2)","(19, 2013, 114.5, 271.8)","(102, 2014, 105.6, 287.8)"
66,17558502.342164963,4336142.060912747,2648282.873999048,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 70.1, 284.9)","(40, 2016, 67.4, 367.1)","(4, 2016, 65.8, 208.7)","(19, 2014, 59.3, 330.5)","(102, 2014, 118.9, 357.9)"
67,22800226.09241204,7637720.640859605,4588428.044299267,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 152.2, 222.4)","(40, 2015, 87.6, 324.5)","(4, 2016, 88.5, 322.4)","(19, 2017, 63.1, 265.5)","(102, 2014, 132.6, 253.6)"
68,19159860.871599756,5315917.265795831,3269866.1985507556,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 67.9, 386.4)","(40, 2012, 112.0, 264.7)","(4, 2015, 93.3, 275.5)","(19, 2015, 52.0, 379.7)","(102, 2014, 102.5, 254.6)"
69,23790085.3436874,8017141.897755317,5198866.038678911,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 116.4, 231.1)","(40, 2014, 96.2, 356.4)","(4, 2015, 95.8, 342.8)","(19, 2013, 143.0, 270.0)","(102, 2017, 107.4, 326.8)"
70,22393978.473124407,7315052.247837926,4504848.81803331,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 144.5, 315.4)","(40, 2017, 45.8, 320.9)","(4, 2016, 125.2, 330.9)","(19, 2014, 95.5, 376.0)","(102, 2016, 101.5, 226.1)"
71,20080104.543356083,5949140.993462365,3556886.142640548,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 123.6, 361.7)","(40, 2012, 105.8, 320.9)","(4, 2015, 31.5, 377.1)","(19, 2017, 85.8, 278.9)","(102, 2014, 97.8, 328.9)"
72,23762263.269265056,8135564.662987483,5052621.199024402,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 152.9, 289.8)","(40, 2016, 90.7, 248.7)","(4, 2017, 108.3, 217.9)","(19, 2013, 54.6, 382.6)","(102, 2013, 142.3, 325.1)"
73,19770143.363726117,5605563.218010755,3590502.738462195,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 106.2, 361.1)","(40, 2013, 55.6, 231.1)","(4, 2015, 94.3, 250.1)","(19, 2013, 95.0, 318.6)","(102, 2015, 99.3, 263.3)"
74,18961969.991628736,5223572.254349241,3164320.330026324,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 88.2, 224.6)","(40, 2016, 107.5, 310.2)","(4, 2017, 28.2, 399.2)","(19, 2015, 97.0, 391.2)","(102, 2016, 97.4, 289.6)"
75,22231926.098947555,7169038.353232406,4488810.338461977,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 101.9, 316.7)","(40, 2015, 74.9, 350.5)","(4, 2012, 92.9, 285.0)","(19, 2016, 119.8, 224.1)","(102, 2014, 124.5, 231.5)"
76,23036607.459297925,7538766.786629984,4923763.265414769,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 65.0, 393.1)","(40, 2012, 132.7, 373.0)","(4, 2017, 119.9, 355.3)","(19, 2015, 109.3, 296.9)","(102, 2015, 101.6, 317.8)"
77,25403824.87527155,8990185.321623744,5839562.146394642,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2014, 106.2, 345.9)","(40, 2015, 148.0, 369.4)","(4, 2015, 85.2, 390.1)","(19, 2012, 155.4, 291.1)","(102, 2016, 95.5, 201.2)"
78,23012150.921473145,7629296.769178856,4808776.745041121,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 103.3, 399.5)","(40, 2015, 73.5, 311.5)","(4, 2013, 132.2, 248.4)","(19, 2017, 100.1, 235.5)","(102, 2015, 122.5, 391.4)"
79,19914778.546888836,5654729.373714704,3685971.7659209617,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 94.8, 309.4)","(40, 2016, 120.4, 338.3)","(4, 2017, 109.4, 332.9)","(19, 2014, 70.2, 399.2)","(102, 2013, 66.8, 227.9)"
80,22982173.21795032,7547799.008095281,4860296.802601869,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 85.5, 249.1)","(40, 2014, 105.9, 367.3)","(4, 2016, 138.5, 263.1)","(19, 2016, 68.5, 371.0)","(102, 2015, 121.4, 367.8)"
81,27560583.868799992,10033433.07383898,6953073.387707845,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 143.3, 208.4)","(40, 2017, 137.0, 250.6)","(4, 2013, 152.7, 284.4)","(19, 2013, 109.1, 252.4)","(102, 2012, 105.5, 284.1)"
82,19482105.78360367,5795026.69154015,3113001.6848103516,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 46.7, 378.1)","(40, 2012, 27.2, 359.8)","(4, 2015, 99.5, 202.2)","(19, 2015, 145.7, 348.5)","(102, 2014, 98.5, 248.6)"
83,18220948.213113166,4783717.822926815,2863152.9829331804,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2015, 125.9, 385.0)","(40, 2016, 76.2, 340.5)","(4, 2012, 73.6, 358.8)","(19, 2016, 35.0, 325.2)","(102, 2013, 80.5, 271.6)"
84,22342545.62455336,7269646.020448911,4498822.196851276,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 119.2, 323.4)","(40, 2015, 67.9, 376.1)","(4, 2017, 107.4, 330.3)","(19, 2015, 89.5, 259.8)","(102, 2016, 126.3, 242.5)"
85,21567282.817155935,6740561.769071357,4252643.640831411,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2016, 116.3, 276.7)","(40, 2016, 139.6, 229.6)","(4, 2014, 69.0, 210.0)","(19, 2015, 58.7, 316.8)","(102, 2016, 120.6, 278.5)"
86,23238792.349099003,7628993.356579617,5035721.585266217,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 111.1, 358.6)","(40, 2015, 112.5, 307.6)","(4, 2016, 111.9, 362.1)","(19, 2012, 88.1, 210.8)","(102, 2016, 125.5, 235.8)"
87,19216139.220693097,5448070.137760743,3193991.675679186,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 63.4, 297.1)","(40, 2012, 61.5, 328.0)","(4, 2012, 63.6, 384.3)","(19, 2014, 134.7, 314.5)","(102, 2017, 102.1, 204.8)"
88,21759345.745325536,6796224.4004299315,4389043.937642436,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2017, 138.1, 270.9)","(40, 2014, 103.2, 272.2)","(4, 2017, 121.3, 369.3)","(19, 2012, 75.0, 288.9)","(102, 2014, 71.4, 268.1)"
89,18274479.755171828,4808565.011857186,2891837.336061473,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2012, 122.8, 344.3)","(40, 2015, 87.3, 313.8)","(4, 2017, 88.5, 266.9)","(19, 2014, 72.5, 201.1)","(102, 2017, 38.5, 227.2)"
90,22144349.103600167,7023470.697599705,4546800.998747289,0.0,2308245.4854362137,3864316.0795672545,4401515.842249701,"(19, 2013, 72.1, 364.5)","(40, 2013, 107.4, 287.1)","(4, 2014, 108.8, 272.2)","(19, 2016, 103.0, 277.7)","(102, 2015, 115.8, 356.7)"
