Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1190.932424881944,813.3433129061431,995.0171872687328,1051.2969403088784,867.9990035406678
Solar Capacity,kWp,607.7258890135561,581.1739325247394,621.8517471917522,604.9020698644065,449.9000064123323
Grid Con. Capacity,kW,1216.5612406196349
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
52,18022553.457261175,4760423.513710723,2937779.6515912004,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 110.2, 354.5)","(8, 2016, 81.1, 333.7)","(0, 2014, 78.2, 327.7)","(19, 2015, 58.5, 348.1)","(40, 2012, 36.3, 226.8)"
53,23327516.685072448,7932050.674678324,5071115.718434871,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 126.0, 329.5)","(8, 2016, 94.2, 285.5)","(0, 2015, 85.3, 352.8)","(19, 2014, 110.0, 272.6)","(40, 2013, 115.0, 224.5)"
54,20313620.498157293,6069014.728549152,3920255.4776488896,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 79.5, 325.9)","(8, 2013, 100.6, 351.6)","(0, 2015, 105.0, 349.8)","(19, 2016, 91.3, 244.4)","(40, 2016, 57.1, 373.3)"
55,23444977.020204205,8024337.956845567,5096288.771399386,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 121.6, 206.1)","(8, 2012, 78.7, 383.6)","(0, 2016, 108.4, 338.0)","(19, 2015, 107.2, 398.5)","(40, 2013, 93.0, 384.7)"
56,23536279.347815927,8047783.271794106,5164145.784062569,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 108.4, 369.6)","(8, 2012, 99.4, 309.9)","(0, 2013, 88.6, 202.6)","(19, 2014, 148.7, 285.8)","(40, 2013, 93.3, 330.4)"
57,22614597.87883262,7350388.016052451,4939859.570820915,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 109.8, 360.6)","(8, 2014, 128.3, 217.0)","(0, 2017, 117.0, 309.6)","(19, 2014, 78.9, 259.8)","(40, 2016, 87.4, 273.1)"
58,21776871.989235003,6995562.351235647,4456959.346040104,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 79.8, 316.0)","(8, 2017, 97.5, 302.3)","(0, 2012, 120.4, 350.4)","(19, 2012, 64.7, 286.1)","(40, 2014, 117.6, 209.9)"
59,20548724.684994873,6273404.765374945,3950969.627660675,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 77.7, 257.4)","(8, 2012, 70.1, 274.4)","(0, 2015, 140.7, 238.3)","(19, 2014, 65.1, 282.6)","(40, 2015, 105.9, 266.5)"
60,19858443.267239153,5801573.581063531,3732519.394216368,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 74.6, 334.8)","(8, 2013, 92.4, 247.8)","(0, 2015, 94.3, 363.2)","(19, 2014, 66.6, 200.3)","(40, 2014, 96.4, 318.9)"
61,24560511.410423048,8595301.6826351,5640859.435828693,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 135.6, 248.3)","(8, 2014, 97.5, 368.1)","(0, 2017, 125.5, 265.6)","(19, 2015, 100.9, 292.8)","(40, 2013, 101.4, 289.1)"
62,25761657.160013318,9371817.538599456,6065489.32945461,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 113.6, 397.0)","(8, 2012, 67.5, 386.6)","(0, 2017, 118.7, 364.7)","(19, 2016, 143.2, 208.3)","(40, 2015, 137.7, 251.5)"
63,21399595.9691903,6812886.6986503815,4262358.978580664,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 91.0, 270.7)","(8, 2013, 58.0, 372.6)","(0, 2016, 108.7, 264.3)","(19, 2016, 98.8, 364.6)","(40, 2015, 95.0, 372.9)"
64,23561002.231592663,8075203.838666009,5161448.1009674,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 102.8, 393.6)","(8, 2016, 106.1, 392.3)","(0, 2013, 95.5, 210.8)","(19, 2014, 105.0, 336.4)","(40, 2015, 121.8, 346.0)"
65,18924663.339280177,5302952.474831021,3297360.5724899033,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 58.1, 386.2)","(8, 2012, 95.6, 207.1)","(0, 2016, 94.0, 291.2)","(19, 2015, 57.4, 253.6)","(40, 2014, 106.2, 207.8)"
66,19254575.12526895,5460398.403760152,3469826.4295495446,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 67.0, 241.6)","(8, 2015, 91.8, 390.7)","(0, 2013, 77.1, 365.7)","(19, 2013, 91.4, 350.3)","(40, 2012, 86.3, 221.7)"
67,23004321.085822813,7797466.82511206,4882503.968751499,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 102.2, 265.9)","(8, 2012, 64.2, 223.8)","(0, 2013, 133.1, 254.6)","(19, 2014, 74.7, 241.8)","(40, 2015, 142.1, 378.9)"
68,21336669.061586384,6650483.841583056,4361834.928044076,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 91.5, 301.9)","(8, 2017, 84.0, 229.2)","(0, 2013, 114.3, 358.3)","(19, 2015, 106.2, 264.1)","(40, 2014, 81.1, 289.5)"
69,24238912.89053009,8492432.966298748,5422129.632272092,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 76.1, 313.5)","(8, 2017, 125.3, 225.8)","(0, 2016, 84.0, 281.1)","(19, 2014, 131.4, 345.6)","(40, 2015, 136.0, 286.1)"
70,23303762.64958215,7822313.820571404,5157098.537051493,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 101.7, 250.1)","(8, 2012, 113.9, 329.6)","(0, 2014, 118.0, 332.0)","(19, 2013, 104.3, 319.2)","(40, 2014, 79.7, 345.3)"
71,23441755.19888069,7954334.571026724,5163070.335894716,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 112.1, 281.2)","(8, 2012, 120.5, 329.0)","(0, 2015, 120.4, 308.2)","(19, 2015, 88.7, 390.0)","(40, 2017, 87.6, 282.3)"
72,25101580.787865516,8956520.419804856,5820710.076101408,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 132.2, 200.4)","(8, 2015, 107.3, 232.9)","(0, 2015, 105.1, 259.2)","(19, 2013, 122.5, 390.8)","(40, 2015, 105.9, 268.6)"
73,18539637.324917447,5053462.167256007,3161824.8657021867,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 80.2, 219.6)","(8, 2012, 72.7, 266.4)","(0, 2014, 73.8, 388.4)","(19, 2016, 58.5, 284.2)","(40, 2015, 102.5, 202.1)"
74,24804148.36571299,8640897.327563751,5838900.746189985,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 81.5, 204.7)","(8, 2013, 131.5, 262.7)","(0, 2017, 127.3, 319.0)","(19, 2012, 118.7, 314.7)","(40, 2012, 112.0, 227.8)"
75,26236850.759946037,9565831.73210267,6346668.735884113,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 131.1, 217.9)","(8, 2014, 77.8, 269.4)","(0, 2017, 116.1, 247.7)","(19, 2013, 131.0, 380.3)","(40, 2017, 139.4, 371.4)"
76,19444673.81739693,5497347.961467509,3622975.563970171,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2013, 96.7, 317.3)","(8, 2017, 82.8, 294.7)","(0, 2014, 89.2, 216.6)","(19, 2016, 95.0, 264.4)","(40, 2012, 81.7, 204.4)"
77,25907313.922940288,9421758.866030104,6161204.764950932,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 101.8, 279.8)","(8, 2016, 116.9, 367.6)","(0, 2014, 117.5, 202.4)","(19, 2014, 102.9, 319.4)","(40, 2015, 153.1, 205.7)"
78,24302183.042566765,8465944.646547157,5511888.1040603565,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 105.5, 267.2)","(8, 2015, 108.5, 335.8)","(0, 2017, 118.7, 363.4)","(19, 2013, 76.3, 308.1)","(40, 2012, 133.1, 362.3)"
79,24215063.544550516,8414327.15866571,5476386.093925554,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 103.9, 223.1)","(8, 2016, 132.3, 342.6)","(0, 2016, 88.9, 303.0)","(19, 2014, 93.8, 399.6)","(40, 2016, 126.0, 319.4)"
80,20628408.649828564,6265431.634432288,4038626.723437025,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 86.3, 299.5)","(8, 2016, 101.3, 339.5)","(0, 2017, 88.1, 233.0)","(19, 2017, 101.4, 290.5)","(40, 2015, 94.8, 204.9)"
81,23837910.94946119,8109592.051287005,5403968.606214931,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 78.1, 202.8)","(8, 2016, 133.3, 331.4)","(0, 2017, 133.1, 232.3)","(19, 2015, 107.2, 223.6)","(40, 2016, 99.0, 287.2)"
82,23766654.970852878,8341816.242272682,5100488.436620945,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 36.0, 347.6)","(8, 2012, 97.6, 348.5)","(0, 2012, 141.5, 326.2)","(19, 2015, 117.3, 352.7)","(40, 2012, 114.9, 375.7)"
83,19138428.577057935,5443752.0835505845,3370326.2015480963,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2014, 53.8, 356.0)","(8, 2017, 65.2, 377.1)","(0, 2014, 110.0, 211.2)","(19, 2015, 65.0, 288.7)","(40, 2012, 108.5, 391.7)"
84,23073270.563379254,7746288.576784107,5002631.694635894,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2012, 100.5, 288.7)","(8, 2017, 99.6, 346.2)","(0, 2015, 134.2, 220.0)","(19, 2013, 85.6, 368.4)","(40, 2014, 89.9, 394.4)"
85,20531159.916556463,6243979.949691288,3962829.674905921,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2016, 100.7, 294.4)","(8, 2015, 130.7, 255.0)","(0, 2013, 63.6, 293.9)","(19, 2017, 97.0, 258.7)","(40, 2017, 66.4, 345.0)"
86,23618505.5957795,7994264.952317393,5299890.351502854,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 127.5, 279.5)","(8, 2016, 120.9, 382.2)","(0, 2016, 103.7, 244.3)","(19, 2012, 90.8, 218.2)","(40, 2014, 87.4, 343.7)"
87,24656717.811545625,8703762.44883297,5628605.070753401,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 83.4, 345.6)","(8, 2015, 122.2, 291.1)","(0, 2013, 140.6, 390.1)","(19, 2015, 122.5, 349.8)","(40, 2016, 79.9, 314.1)"
88,19792015.170295164,5715235.121601784,3752429.7567341267,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 72.1, 398.4)","(8, 2014, 107.7, 293.7)","(0, 2016, 98.3, 308.5)","(19, 2016, 71.0, 211.3)","(40, 2017, 76.9, 319.6)"
89,22866037.722583897,7767140.5854449095,4774546.845179737,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2017, 153.1, 243.5)","(8, 2013, 89.5, 391.1)","(0, 2017, 124.0, 265.7)","(19, 2017, 77.4, 398.0)","(40, 2014, 55.9, 320.0)"
90,25249168.619136468,9091039.937702194,5833778.3894750215,0.0,2337078.1727692983,3688941.651679775,4298330.46751018,"(102, 2015, 94.7, 348.4)","(8, 2014, 94.9, 389.3)","(0, 2017, 133.8, 292.0)","(19, 2012, 79.6, 292.5)","(40, 2016, 168.3, 214.8)"
