Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1007.2806272377738,864.0136304689437,1058.6574357497059,766.4766864540418,848.4065624532059
Solar Capacity,kWp,540.1144498819638,474.9779626818937,570.6308024548256,604.4436007777008,601.079172490139
Grid Con. Capacity,kW,1262.3927258642289
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,20075989.6333697,6143114.560511084,3912257.0155484807,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 111.3, 270.6)","(40, 2016, 65.9, 221.3)","(40, 2015, 62.2, 206.2)","(4, 2015, 81.3, 358.3)","(0, 2015, 107.0, 242.3)"
20,25727334.61074342,9474453.763284897,6232262.790148387,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 76.9, 375.7)","(40, 2013, 107.9, 241.9)","(40, 2014, 132.9, 382.7)","(4, 2013, 112.9, 202.0)","(0, 2012, 125.1, 244.5)"
21,23120306.74343903,7935171.346626376,5164517.339502518,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 89.8, 362.2)","(40, 2014, 90.0, 375.2)","(40, 2012, 52.0, 241.7)","(4, 2012, 97.4, 296.8)","(0, 2012, 140.7, 346.6)"
22,24145315.988890436,8737562.248453135,5387135.683127165,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 94.1, 397.3)","(40, 2015, 73.3, 285.1)","(40, 2017, 113.2, 327.8)","(4, 2015, 154.0, 253.0)","(0, 2017, 75.2, 221.7)"
23,21414917.343248352,7012226.602875474,4382072.683062742,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 118.7, 278.1)","(40, 2014, 70.2, 304.9)","(40, 2016, 40.6, 393.2)","(4, 2017, 106.3, 380.8)","(0, 2012, 96.5, 282.5)"
24,25268621.933336224,9281471.269073868,5966532.606952223,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 112.6, 259.3)","(40, 2012, 55.8, 375.6)","(40, 2012, 128.9, 370.6)","(4, 2012, 136.0, 367.3)","(0, 2014, 101.2, 275.3)"
25,22659867.176934935,7716860.921100094,4922388.198524706,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 74.6, 332.6)","(40, 2014, 105.8, 312.6)","(40, 2013, 85.8, 271.8)","(4, 2013, 63.2, 261.1)","(0, 2014, 136.6, 318.0)"
26,23687708.87428764,8230035.411234192,5437055.405743314,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 95.7, 204.4)","(40, 2016, 96.2, 208.1)","(40, 2016, 90.2, 297.6)","(4, 2012, 120.7, 236.8)","(0, 2013, 122.6, 266.7)"
27,23853564.707438264,8480767.393069679,5352179.257058451,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2014, 51.6, 391.6)","(40, 2016, 110.0, 395.6)","(40, 2016, 91.3, 366.8)","(4, 2012, 87.9, 366.0)","(0, 2016, 145.6, 326.5)"
28,23386265.320409227,8062039.754582372,5303607.5085167205,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 82.4, 251.6)","(40, 2017, 87.2, 332.3)","(40, 2017, 119.8, 223.3)","(4, 2012, 104.3, 205.2)","(0, 2017, 107.0, 398.5)"
29,27064491.844225004,10177611.838019362,6866261.948895507,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 153.3, 211.0)","(40, 2013, 118.5, 299.3)","(40, 2013, 121.7, 203.2)","(4, 2014, 91.9, 229.5)","(0, 2012, 115.0, 260.5)"
30,24266409.016433913,8792641.679029161,5453149.280094618,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 96.8, 391.4)","(40, 2013, 71.5, 314.2)","(40, 2013, 136.7, 312.5)","(4, 2012, 72.5, 399.0)","(0, 2014, 114.6, 330.9)"
31,25891262.6273788,9719349.497235375,6151295.072833289,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 112.7, 313.9)","(40, 2013, 132.2, 230.2)","(40, 2015, 65.2, 233.0)","(4, 2017, 134.9, 343.3)","(0, 2013, 110.8, 360.8)"
32,24382836.623257544,8856886.566752156,5505331.999195255,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2014, 90.0, 339.6)","(40, 2015, 143.3, 292.7)","(40, 2016, 112.7, 348.4)","(4, 2012, 108.6, 200.1)","(0, 2015, 56.8, 378.4)"
33,21293291.328095064,6826154.011015611,4446519.259769317,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 101.7, 229.6)","(40, 2012, 113.6, 262.7)","(40, 2013, 92.2, 200.6)","(4, 2013, 100.2, 219.3)","(0, 2016, 63.0, 258.5)"
34,22556499.01020861,7581695.03380171,4954185.919096766,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 105.5, 328.9)","(40, 2017, 97.4, 359.4)","(40, 2014, 89.2, 250.8)","(4, 2016, 56.3, 221.3)","(0, 2017, 126.3, 308.1)"
35,21775559.501302447,7187053.387287338,4567888.056704973,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 128.6, 225.7)","(40, 2014, 56.5, 352.5)","(40, 2016, 79.1, 370.9)","(4, 2017, 76.5, 251.2)","(0, 2016, 111.0, 285.0)"
36,27341501.421925884,10472122.46972802,6848760.894887731,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2014, 68.6, 329.1)","(40, 2016, 137.4, 290.3)","(40, 2016, 124.5, 247.3)","(4, 2014, 103.1, 295.2)","(0, 2014, 165.0, 235.8)"
37,22179192.836277317,7435377.138205627,4723197.640761557,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 113.2, 245.0)","(40, 2017, 89.2, 349.8)","(40, 2016, 55.7, 335.3)","(4, 2013, 119.9, 375.8)","(0, 2016, 85.8, 320.5)"
38,20044984.04095165,6077594.783383401,3946771.200258113,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 74.7, 228.7)","(40, 2016, 76.7, 371.4)","(40, 2016, 92.6, 334.5)","(4, 2015, 69.6, 392.7)","(0, 2013, 93.3, 341.0)"
39,24594162.936535046,8769369.193491155,5804175.685733758,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 124.4, 225.6)","(40, 2017, 98.5, 298.4)","(40, 2014, 134.5, 286.5)","(4, 2012, 95.0, 356.9)","(0, 2012, 82.5, 381.3)"
40,22608028.72278102,7569204.324426472,5018206.341044415,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 110.4, 330.1)","(40, 2012, 89.4, 322.2)","(40, 2016, 80.9, 298.0)","(4, 2013, 87.8, 289.5)","(0, 2016, 118.5, 264.1)"
41,24067198.50722119,8613491.183343332,5433089.26656772,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 66.7, 297.3)","(40, 2012, 97.7, 221.4)","(40, 2013, 101.8, 325.3)","(4, 2015, 127.1, 399.7)","(0, 2017, 120.2, 277.1)"
42,25782417.6539321,9575967.410216285,6185832.186405678,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 147.1, 322.6)","(40, 2015, 86.3, 390.5)","(40, 2016, 108.9, 311.1)","(4, 2014, 105.6, 335.2)","(0, 2015, 111.7, 209.5)"
43,24599255.32200639,8798797.145803902,5779840.118892353,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 144.3, 267.3)","(40, 2017, 107.7, 238.2)","(40, 2012, 92.1, 322.1)","(4, 2013, 108.8, 208.5)","(0, 2016, 86.5, 283.6)"
44,26813529.87326152,10087255.719911627,6705656.096039759,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 147.0, 377.7)","(40, 2016, 108.4, 297.2)","(40, 2016, 92.4, 313.6)","(4, 2015, 135.3, 338.4)","(0, 2017, 110.0, 220.8)"
45,27748467.531167038,10767053.053442813,6960796.420414088,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 163.1, 333.8)","(40, 2013, 105.6, 352.4)","(40, 2017, 101.8, 288.2)","(4, 2013, 106.8, 305.9)","(0, 2015, 113.4, 372.8)"
46,23523856.458820514,8383253.372441122,5119985.029069256,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 103.9, 373.7)","(40, 2014, 75.3, 273.9)","(40, 2015, 52.2, 281.1)","(4, 2014, 119.8, 220.5)","(0, 2014, 139.1, 259.4)"
47,25834154.64978601,9599656.00313084,6213880.589345038,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 120.1, 269.4)","(40, 2016, 72.7, 385.7)","(40, 2013, 80.7, 215.0)","(4, 2014, 150.6, 343.3)","(0, 2016, 145.2, 212.1)"
48,24166862.586856432,8701737.6397175,5444506.889828798,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 108.9, 366.0)","(40, 2017, 127.4, 360.6)","(40, 2013, 89.4, 338.7)","(4, 2016, 56.4, 259.9)","(0, 2012, 108.9, 318.3)"
49,20522430.08648552,6458441.769156121,4043370.2600192656,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 98.5, 208.2)","(40, 2015, 90.9, 239.6)","(40, 2012, 42.8, 324.3)","(4, 2016, 96.0, 202.2)","(0, 2017, 99.7, 356.1)"
50,21789476.031490702,7227986.71835793,4540871.255822637,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 110.8, 378.9)","(40, 2014, 101.3, 259.8)","(40, 2012, 93.8, 373.3)","(4, 2016, 35.1, 285.6)","(0, 2013, 97.5, 270.9)"
51,24870930.43817202,9005422.534310596,5844889.846551289,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 108.6, 290.7)","(40, 2014, 105.7, 327.0)","(40, 2014, 119.9, 378.9)","(4, 2012, 118.6, 385.4)","(0, 2014, 70.6, 390.2)"
52,23534649.335763533,8189464.362976867,5324566.915476533,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 116.9, 283.4)","(40, 2012, 135.3, 327.6)","(40, 2016, 79.8, 231.2)","(4, 2016, 91.2, 357.5)","(0, 2016, 90.6, 269.4)"
53,19544075.425311945,5835626.563312853,3687830.8046889594,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 81.6, 384.3)","(40, 2014, 83.6, 246.7)","(40, 2014, 109.3, 256.2)","(4, 2016, 67.7, 286.8)","(0, 2016, 50.3, 232.2)"
54,21268057.429761536,6949817.928506481,4297621.443944922,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 112.2, 328.3)","(40, 2013, 66.9, 299.8)","(40, 2014, 90.0, 289.9)","(4, 2016, 96.0, 387.3)","(0, 2015, 67.4, 272.2)"
55,23903344.209144447,8416469.52744883,5466256.624385482,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 113.6, 322.6)","(40, 2017, 110.0, 235.8)","(40, 2015, 95.0, 202.8)","(4, 2015, 113.3, 229.4)","(0, 2013, 89.7, 378.6)"
56,25622995.21679899,9368234.797402458,6234142.362086399,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 96.2, 263.1)","(40, 2017, 129.3, 364.5)","(40, 2016, 96.8, 277.0)","(4, 2015, 123.2, 305.8)","(0, 2017, 114.9, 311.8)"
57,26186375.928699806,9806141.113008434,6359616.758381238,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 82.8, 256.2)","(40, 2012, 128.7, 310.7)","(40, 2013, 112.6, 382.7)","(4, 2015, 144.6, 238.3)","(0, 2017, 99.6, 224.0)"
58,22865103.776512932,7801226.583039755,5043259.136163042,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 79.7, 236.6)","(40, 2014, 117.1, 385.9)","(40, 2015, 97.6, 238.2)","(4, 2013, 76.7, 321.9)","(0, 2014, 124.1, 224.1)"
59,22094199.92133199,7513903.336223664,4559678.5277981935,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2014, 52.3, 370.3)","(40, 2012, 72.4, 323.3)","(40, 2014, 97.8, 374.7)","(4, 2016, 146.0, 218.2)","(0, 2013, 64.5, 340.4)"
60,28843195.537037183,11426262.79273818,7396314.686988868,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 165.4, 387.4)","(40, 2015, 84.1, 388.3)","(40, 2017, 111.8, 380.6)","(4, 2014, 128.8, 368.3)","(0, 2012, 123.1, 274.5)"
61,20572704.043015484,6645916.935263064,3906169.0504422835,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 36.4, 262.1)","(40, 2015, 72.2, 209.6)","(40, 2013, 113.8, 388.2)","(4, 2017, 115.2, 205.2)","(0, 2015, 66.8, 370.6)"
62,25259039.65084509,9301028.871835748,5937392.721699211,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 144.6, 319.3)","(40, 2012, 136.7, 315.5)","(40, 2017, 65.1, 392.5)","(4, 2017, 81.1, 254.3)","(0, 2014, 108.7, 227.3)"
63,23148657.39051062,8027199.394373989,5100839.938826496,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 101.9, 386.1)","(40, 2013, 119.3, 220.7)","(40, 2013, 111.0, 303.3)","(4, 2017, 91.9, 213.8)","(0, 2017, 64.2, 258.3)"
64,25733814.213714324,9595681.668304518,6117514.488099672,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 106.9, 336.9)","(40, 2017, 121.1, 388.1)","(40, 2015, 130.5, 360.5)","(4, 2013, 90.0, 258.7)","(0, 2016, 96.6, 339.6)"
65,25429756.69181861,9369527.207641302,6039611.426867173,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2012, 100.3, 297.7)","(40, 2016, 135.0, 244.8)","(40, 2012, 75.4, 306.7)","(4, 2016, 123.9, 337.8)","(0, 2016, 110.9, 398.2)"
66,23556358.262503196,8279833.914952258,5255906.290240804,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2014, 104.4, 236.4)","(40, 2012, 120.7, 397.7)","(40, 2015, 62.3, 340.3)","(4, 2017, 89.0, 373.2)","(0, 2017, 113.9, 321.9)"
67,26009030.803007845,9808388.879947243,6180023.865750467,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 99.6, 384.4)","(40, 2015, 120.4, 291.8)","(40, 2014, 112.1, 340.9)","(4, 2016, 141.0, 303.8)","(0, 2012, 78.9, 290.4)"
68,21335442.113528952,6876066.603026833,4438757.4531919835,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 81.1, 375.1)","(40, 2016, 94.7, 252.4)","(40, 2017, 96.0, 390.8)","(4, 2012, 96.5, 301.5)","(0, 2012, 68.6, 341.1)"
69,24001694.846076086,8643051.40578871,5338025.382977241,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 69.5, 368.4)","(40, 2014, 80.1, 323.7)","(40, 2013, 94.9, 351.6)","(4, 2012, 124.4, 339.3)","(0, 2015, 113.7, 336.9)"
70,23488140.970132276,8250573.696052716,5216949.216769425,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 118.7, 277.3)","(40, 2016, 94.1, 314.9)","(40, 2015, 82.9, 355.0)","(4, 2017, 78.4, 304.4)","(0, 2014, 120.6, 310.5)"
71,22555047.61502378,7753097.782961024,4781331.774752623,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 64.4, 316.9)","(40, 2012, 139.1, 227.0)","(40, 2016, 103.2, 386.7)","(4, 2014, 104.3, 293.9)","(0, 2015, 67.8, 226.0)"
72,22579110.450100467,7662205.166266793,4896287.226523538,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 82.6, 298.1)","(40, 2016, 125.4, 323.3)","(40, 2017, 83.7, 279.9)","(4, 2016, 90.5, 353.6)","(0, 2017, 102.9, 238.3)"
73,21367653.30532451,6983600.954759808,4363434.293254566,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 111.5, 313.5)","(40, 2016, 73.9, 332.3)","(40, 2015, 66.2, 292.2)","(4, 2016, 96.8, 367.7)","(0, 2017, 95.5, 276.2)"
74,24739423.998161875,8978271.716708928,5740534.224142814,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 100.6, 375.5)","(40, 2017, 140.1, 335.0)","(40, 2014, 92.4, 226.7)","(4, 2012, 67.7, 367.3)","(0, 2015, 120.7, 359.6)"
75,23863315.313982926,8532263.469800953,5310433.786871839,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 101.1, 315.7)","(40, 2012, 111.3, 305.4)","(40, 2017, 148.9, 382.3)","(4, 2013, 80.9, 385.1)","(0, 2015, 52.5, 341.4)"
76,26251152.7690232,9945053.60758948,6285481.104123585,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 138.2, 245.6)","(40, 2013, 136.2, 219.8)","(40, 2013, 87.1, 379.3)","(4, 2017, 79.1, 312.2)","(0, 2014, 122.8, 296.6)"
77,24454228.562718835,8838938.065400999,5594672.440007701,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 119.4, 282.4)","(40, 2015, 97.3, 372.9)","(40, 2013, 94.0, 312.6)","(4, 2016, 103.1, 287.3)","(0, 2012, 101.3, 326.0)"
78,25597002.515199564,9403334.996461732,6173049.461427699,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 115.8, 281.1)","(40, 2014, 75.2, 266.0)","(40, 2016, 112.8, 225.4)","(4, 2013, 127.3, 357.4)","(0, 2015, 130.9, 322.7)"
79,26219465.203363582,9870314.704154424,6328532.441899026,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 94.9, 342.6)","(40, 2013, 104.3, 241.0)","(40, 2014, 91.8, 395.0)","(4, 2017, 143.8, 285.5)","(0, 2013, 116.9, 344.5)"
80,23103512.011436578,7933073.835944982,5149820.118181462,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 108.7, 396.2)","(40, 2015, 109.4, 284.9)","(40, 2016, 96.9, 289.8)","(4, 2017, 84.5, 233.6)","(0, 2015, 90.8, 314.0)"
81,26289320.08120388,9774503.102565594,6494198.921328154,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 129.5, 257.4)","(40, 2014, 118.5, 211.1)","(40, 2012, 94.3, 292.0)","(4, 2013, 125.0, 290.5)","(0, 2014, 112.2, 302.4)"
82,26133016.213080984,9815551.97242805,6296846.183342799,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 113.9, 284.2)","(40, 2015, 113.8, 316.6)","(40, 2013, 111.3, 250.6)","(4, 2016, 139.2, 351.8)","(0, 2015, 93.1, 214.5)"
83,23517091.408601884,8158959.322008539,5337514.029283209,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 116.6, 232.3)","(40, 2017, 77.3, 332.9)","(40, 2014, 143.6, 322.0)","(4, 2014, 84.8, 249.5)","(0, 2012, 80.8, 395.4)"
84,22108338.0267447,7501033.4947804175,4586686.474654149,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 85.4, 370.4)","(40, 2013, 85.1, 320.6)","(40, 2015, 118.0, 282.8)","(4, 2013, 107.4, 374.5)","(0, 2017, 50.0, 325.8)"
85,24356048.34413394,8746861.043924972,5588569.242898833,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 114.4, 223.9)","(40, 2013, 84.9, 384.7)","(40, 2017, 107.0, 245.4)","(4, 2012, 125.3, 236.4)","(0, 2015, 91.6, 277.3)"
86,29985499.239440195,11943045.057629585,8021836.124500476,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2013, 119.1, 253.5)","(40, 2014, 142.4, 247.6)","(40, 2014, 148.9, 282.1)","(4, 2014, 101.8, 393.2)","(0, 2013, 143.2, 277.5)"
87,21608045.949966226,7093093.468190858,4494334.424465232,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2016, 67.9, 358.8)","(40, 2012, 98.7, 273.3)","(40, 2013, 130.0, 300.2)","(4, 2013, 83.8, 328.6)","(0, 2013, 67.9, 340.9)"
88,22741178.520863872,7828807.516217111,4891752.947336625,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2014, 71.3, 368.7)","(40, 2016, 122.5, 210.7)","(40, 2013, 129.9, 224.5)","(4, 2017, 80.0, 372.2)","(0, 2015, 80.9, 252.5)"
89,21578770.193141457,7051174.038877311,4506978.0969540095,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2015, 105.3, 328.3)","(40, 2016, 100.3, 398.2)","(40, 2016, 70.0, 234.8)","(4, 2017, 103.4, 387.6)","(0, 2017, 64.2, 397.0)"
90,21454270.98131497,6893111.950451574,4540540.973553261,0.0,2425122.868107598,3408626.206772753,4186868.9824297847,"(40, 2017, 86.5, 363.3)","(40, 2017, 65.3, 387.9)","(40, 2012, 97.8, 322.8)","(4, 2013, 77.8, 238.5)","(0, 2017, 101.2, 386.8)"
