Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,963.1217782542217,1069.9633068184016,722.3883685954369,988.2003854245054,1188.9202973978895
Solar Capacity,kWp,648.3356199732916,558.2206434295794,562.8995054976862,582.572907558052,611.2444385695627
Grid Con. Capacity,kW,1127.1784305819247
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
45,23016987.63766398,7705188.162051341,5002075.110374101,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 151.7, 354.4)","(102, 2013, 99.9, 269.5)","(104, 2013, 112.5, 231.3)","(0, 2013, 108.0, 356.9)","(102, 2017, 76.5, 302.5)"
46,23428527.256769948,7992397.07152348,5126405.820007931,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 86.1, 352.5)","(102, 2015, 101.4, 327.7)","(104, 2017, 109.4, 299.9)","(0, 2015, 100.0, 335.2)","(102, 2015, 144.8, 360.3)"
47,19914055.10521851,5953599.936663401,3650730.803316576,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 59.4, 280.7)","(102, 2012, 119.7, 383.6)","(104, 2017, 106.5, 333.1)","(0, 2015, 76.5, 374.0)","(102, 2013, 101.5, 289.5)"
48,21394448.215102438,6827752.869396351,4256970.98046755,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 132.5, 317.1)","(102, 2015, 135.2, 217.7)","(104, 2015, 84.7, 319.2)","(0, 2015, 75.0, 243.6)","(102, 2012, 82.2, 341.5)"
49,21857812.339157734,6957303.1229115045,4590784.851007695,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 121.4, 257.3)","(102, 2016, 110.2, 282.7)","(104, 2013, 89.3, 302.5)","(0, 2017, 103.1, 385.6)","(102, 2013, 102.1, 348.2)"
50,22042005.188271243,7112272.899768478,4620007.923264229,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 103.4, 309.4)","(102, 2013, 94.7, 320.8)","(104, 2017, 109.1, 214.2)","(0, 2013, 105.4, 290.5)","(102, 2017, 126.4, 399.9)"
51,21046053.074966166,6487760.339679718,4248568.370047912,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2012, 82.8, 263.8)","(102, 2016, 74.2, 341.5)","(104, 2015, 113.9, 360.5)","(0, 2017, 113.0, 252.9)","(102, 2015, 125.1, 207.4)"
52,20170870.439407647,5962900.035007018,3573554.354118849,324691.6850432438,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 123.3, 380.1)","(102, 2015, 120.6, 325.0)","(104, 2013, 98.4, 326.7)","(0, 2013, 60.6, 270.3)","(102, 2012, 42.4, 239.0)"
53,20064842.715523224,5916916.583751588,3838201.766533102,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 78.8, 251.1)","(102, 2015, 94.3, 335.1)","(104, 2014, 84.3, 288.9)","(0, 2015, 110.8, 320.4)","(102, 2016, 105.8, 263.4)"
54,20903246.730141822,6497029.760742015,4096492.604161271,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 85.6, 380.7)","(102, 2014, 101.7, 296.7)","(104, 2016, 100.5, 289.5)","(0, 2012, 133.5, 398.3)","(102, 2013, 64.5, 310.3)"
55,17472998.937925894,4335742.025392551,2827532.547294807,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 70.0, 264.8)","(102, 2012, 77.4, 248.5)","(104, 2017, 80.1, 281.6)","(0, 2017, 74.3, 379.9)","(102, 2016, 99.3, 221.7)"
56,19952516.61405789,5959002.490063165,3683789.758756189,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 58.8, 256.7)","(102, 2016, 120.5, 246.6)","(104, 2015, 109.5, 287.6)","(0, 2016, 79.1, 369.1)","(102, 2017, 106.8, 220.6)"
57,20606068.162020657,6296633.133824576,3999710.6629575454,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 76.5, 309.4)","(102, 2016, 101.4, 255.4)","(104, 2016, 110.7, 251.3)","(0, 2012, 74.9, 264.3)","(102, 2012, 129.7, 303.5)"
58,21239365.661340967,6643406.372204916,4286234.923897517,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 93.0, 279.2)","(102, 2013, 103.4, 233.0)","(104, 2014, 109.4, 243.9)","(0, 2013, 110.4, 364.9)","(102, 2016, 90.3, 387.8)"
59,20728478.725225586,6442377.3830416575,3976376.9769453933,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 114.7, 268.6)","(102, 2013, 75.8, 277.1)","(104, 2014, 48.1, 246.5)","(0, 2015, 95.1, 318.9)","(102, 2015, 152.6, 273.3)"
60,22119755.972561434,7324986.193744675,4485045.413578222,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 81.7, 291.0)","(102, 2014, 133.0, 237.5)","(104, 2016, 121.5, 384.8)","(0, 2015, 67.3, 244.0)","(102, 2017, 130.1, 221.1)"
61,19740641.846721295,5786361.329565431,3644556.1519173305,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 153.7, 270.0)","(102, 2013, 108.2, 348.9)","(104, 2015, 77.3, 313.3)","(0, 2016, 55.8, 251.6)","(102, 2013, 84.4, 242.5)"
62,18647594.502795704,5355611.014066804,2982259.123490364,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 107.5, 335.7)","(102, 2017, 128.3, 330.9)","(104, 2016, 50.0, 292.1)","(0, 2015, 98.5, 250.2)","(102, 2012, 44.9, 251.5)"
63,21740054.476847183,7086613.149708537,4343716.961900111,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2012, 133.1, 378.5)","(102, 2014, 112.3, 261.9)","(104, 2016, 47.9, 364.3)","(0, 2015, 103.9, 328.6)","(102, 2013, 121.5, 286.0)"
64,21223209.617574025,6621982.367725085,4291502.884610403,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 127.3, 375.2)","(102, 2012, 94.7, 201.0)","(104, 2012, 50.7, 210.7)","(0, 2017, 133.3, 357.6)","(102, 2014, 95.0, 215.6)"
65,21047293.127708074,6644144.681929672,4093424.0805398664,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 131.9, 336.3)","(102, 2012, 136.8, 374.4)","(104, 2016, 69.8, 374.6)","(0, 2012, 67.3, 307.6)","(102, 2013, 95.2, 330.9)"
66,24247204.766095474,8444274.799526745,5493205.601330193,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 109.0, 395.7)","(102, 2017, 122.9, 332.9)","(104, 2015, 92.2, 238.4)","(0, 2015, 118.8, 378.4)","(102, 2015, 130.7, 337.8)"
67,22614576.618784208,7450637.874723762,4854214.378821909,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 105.5, 313.8)","(102, 2015, 106.6, 278.7)","(104, 2015, 108.4, 238.0)","(0, 2013, 101.3, 389.7)","(102, 2015, 110.7, 378.6)"
68,22359657.42550938,7349737.379803468,4700195.6804673765,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2012, 130.6, 387.1)","(102, 2012, 107.1, 244.7)","(104, 2015, 98.4, 300.8)","(0, 2017, 114.4, 398.7)","(102, 2012, 73.7, 295.7)"
69,22473462.681695227,7385634.606181607,4778103.710275086,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 118.1, 219.7)","(102, 2012, 99.2, 211.4)","(104, 2016, 117.5, 298.1)","(0, 2015, 132.2, 330.2)","(102, 2016, 73.6, 211.9)"
70,19980465.624007825,5856056.615305942,3814684.6434633485,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 108.6, 395.9)","(102, 2013, 64.0, 214.6)","(104, 2016, 85.3, 285.2)","(0, 2016, 105.3, 241.4)","(102, 2015, 119.5, 309.4)"
71,19185684.402696475,5430343.432424087,3445616.605033852,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 135.4, 246.6)","(102, 2017, 93.9, 283.5)","(104, 2014, 75.9, 255.3)","(0, 2013, 63.2, 233.3)","(102, 2017, 101.0, 267.1)"
72,19234087.438890286,5419844.049448201,3504519.024203549,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 80.3, 298.2)","(102, 2016, 91.4, 383.5)","(104, 2012, 105.5, 206.8)","(0, 2017, 90.1, 315.5)","(102, 2012, 83.5, 356.3)"
73,18483215.514602285,4992418.895256949,3181072.254106801,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 59.6, 384.8)","(102, 2014, 87.1, 245.5)","(104, 2017, 65.6, 246.7)","(0, 2014, 115.0, 358.2)","(102, 2013, 88.0, 324.7)"
74,20182836.557844512,6050736.426008246,3822375.766597729,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 82.8, 345.6)","(102, 2017, 82.3, 282.2)","(104, 2016, 97.3, 309.1)","(0, 2017, 94.3, 289.5)","(102, 2014, 132.5, 236.1)"
75,19905863.521210518,5831806.177275706,3764332.978696276,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 110.6, 222.7)","(102, 2012, 86.5, 358.6)","(104, 2015, 87.3, 312.5)","(0, 2012, 86.2, 301.8)","(102, 2013, 111.6, 300.7)"
76,28307996.470519997,10744902.671365533,7253369.433915932,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 119.5, 271.9)","(102, 2012, 177.3, 332.6)","(104, 2015, 110.5, 340.5)","(0, 2014, 144.7, 271.7)","(102, 2016, 115.9, 391.7)"
77,24406215.20132425,8590708.882590152,5505781.953495562,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 122.8, 303.2)","(102, 2013, 152.1, 352.1)","(104, 2013, 90.1, 360.6)","(0, 2014, 95.6, 322.5)","(102, 2013, 120.7, 224.8)"
78,20961230.057732332,6521645.539530962,4129860.1529628346,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 79.7, 332.1)","(102, 2017, 89.8, 214.5)","(104, 2017, 133.0, 387.6)","(0, 2013, 108.7, 231.1)","(102, 2017, 94.2, 385.4)"
79,22080690.267035972,7186098.295465019,4584867.606332417,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 117.8, 280.8)","(102, 2014, 109.8, 207.4)","(104, 2015, 121.2, 315.9)","(0, 2017, 119.5, 346.4)","(102, 2014, 55.0, 271.5)"
80,19748919.829005618,5893828.143500468,3545367.320266615,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2012, 132.9, 200.0)","(102, 2013, 90.9, 241.5)","(104, 2016, 115.8, 332.2)","(0, 2015, 81.2, 357.3)","(102, 2014, 48.0, 269.8)"
81,20751927.51393129,6609626.697865794,3832576.4508269597,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 69.4, 360.0)","(102, 2012, 136.0, 313.8)","(104, 2014, 73.1, 386.3)","(0, 2014, 122.0, 346.7)","(102, 2012, 58.9, 303.0)"
82,19217308.645468086,5515590.769515102,3391993.51071445,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 86.8, 242.9)","(102, 2016, 119.3, 383.6)","(104, 2016, 87.9, 347.6)","(0, 2017, 112.3, 338.5)","(102, 2017, 52.4, 328.7)"
83,18201518.712340645,4750454.230140124,3141340.1169619877,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2017, 93.2, 259.3)","(102, 2012, 82.0, 200.1)","(104, 2016, 65.3, 216.8)","(0, 2012, 96.8, 392.9)","(102, 2016, 88.6, 351.3)"
84,20216561.025352623,6106391.572712017,3800445.087402071,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 53.6, 232.5)","(102, 2014, 108.5, 204.2)","(104, 2016, 109.2, 308.5)","(0, 2013, 103.1, 214.6)","(102, 2013, 118.1, 218.5)"
85,19691709.14099139,5683405.168714072,3698579.607038784,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 106.3, 280.0)","(102, 2015, 111.9, 360.8)","(104, 2016, 80.4, 231.7)","(0, 2015, 78.2, 203.2)","(102, 2012, 98.7, 278.3)"
86,18424525.397065002,5021965.4480955815,3092835.583730887,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2015, 74.2, 294.5)","(102, 2016, 90.8, 259.5)","(104, 2014, 103.5, 353.0)","(0, 2014, 103.9, 328.9)","(102, 2014, 50.5, 267.0)"
87,20077466.337184183,5889656.9486821825,3878085.023263467,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2014, 95.2, 242.3)","(102, 2014, 89.3, 390.4)","(104, 2012, 116.5, 217.0)","(0, 2017, 87.5, 229.1)","(102, 2015, 98.3, 269.3)"
88,22623274.641436256,7542152.44545238,4771397.830745339,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 95.1, 248.9)","(102, 2015, 113.3, 350.7)","(104, 2013, 101.5, 288.6)","(0, 2013, 82.8, 297.2)","(102, 2012, 143.2, 341.9)"
89,18606706.743517485,5055442.629649346,3241539.748629604,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2016, 114.9, 238.2)","(102, 2017, 112.1, 279.8)","(104, 2012, 64.7, 261.4)","(0, 2016, 74.7, 251.8)","(102, 2016, 80.2, 233.3)"
90,18314037.356794726,4960539.565508027,3043773.4260481647,0.0,2165369.090328434,3699445.6023678416,4444909.672542258,"(8, 2013, 100.9, 357.3)","(102, 2012, 78.2, 356.9)","(104, 2015, 86.1, 325.1)","(0, 2015, 78.1, 318.9)","(102, 2012, 62.5, 339.0)"
