Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,960.7507741751502,1221.5025870566337,902.7412791940554,1140.1579675657038,1134.5255539595823
Solar Capacity,kWp,549.9877114380164,625.7143988503061,603.7642449108281,630.3543178114724,589.4986298011207
Grid Con. Capacity,kW,1156.6024229439915
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
61,25133033.946030863,8581092.332540782,5811309.909521978,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 150.5, 237.3)","(102, 2012, 129.5, 321.4)","(4, 2012, 93.4, 382.2)","(19, 2013, 96.8, 203.2)","(102, 2013, 140.2, 276.0)"
62,22421171.704526737,7086931.857835754,4593608.14272288,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 131.8, 296.4)","(102, 2016, 66.8, 365.9)","(4, 2013, 117.9, 366.8)","(19, 2015, 118.7, 329.5)","(102, 2016, 109.0, 333.2)"
63,18054006.746272348,4511600.107460533,2801774.9348437106,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 115.4, 241.8)","(102, 2012, 62.8, 381.2)","(4, 2017, 68.4, 238.7)","(19, 2012, 113.0, 257.4)","(102, 2016, 63.3, 284.6)"
64,22330164.596632518,6944173.742173627,4645359.150490786,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 63.6, 240.6)","(102, 2017, 121.9, 244.3)","(4, 2012, 128.8, 392.6)","(19, 2013, 124.0, 305.0)","(102, 2016, 109.3, 251.7)"
65,20690156.574728623,6073242.684408003,3876282.1863525156,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 95.4, 338.5)","(102, 2016, 130.9, 225.8)","(4, 2013, 81.7, 279.4)","(19, 2016, 107.1, 347.7)","(102, 2012, 76.7, 314.0)"
66,19422180.027096733,5298667.697495308,3382880.6256333217,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 40.5, 213.1)","(102, 2015, 126.2, 221.1)","(4, 2013, 94.3, 305.0)","(19, 2012, 117.8, 372.7)","(102, 2012, 84.4, 213.7)"
67,19870233.20742434,5504224.395142859,3625377.1083133765,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 100.6, 260.1)","(102, 2012, 80.8, 378.2)","(4, 2014, 93.4, 221.6)","(19, 2014, 107.0, 204.5)","(102, 2016, 109.8, 291.5)"
68,21739846.12877151,6727972.056843605,4271242.367959803,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 118.6, 252.0)","(102, 2012, 137.9, 361.9)","(4, 2016, 108.0, 366.1)","(19, 2013, 96.2, 282.1)","(102, 2013, 70.6, 392.7)"
69,24843527.234107483,8443994.400274955,5658901.129864426,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 84.8, 376.4)","(102, 2017, 142.3, 308.4)","(4, 2016, 102.1, 276.5)","(19, 2016, 129.9, 392.6)","(102, 2014, 136.5, 345.9)"
70,19371690.81821179,5224602.316174956,3406456.7980687297,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 103.3, 373.0)","(102, 2017, 90.1, 288.2)","(4, 2013, 93.7, 328.6)","(19, 2016, 90.1, 260.9)","(102, 2013, 100.4, 309.7)"
71,20042091.01275588,5730574.305696142,3570885.0030916343,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 97.2, 270.8)","(102, 2014, 86.2, 201.4)","(4, 2015, 54.3, 370.3)","(19, 2017, 134.5, 331.7)","(102, 2013, 114.3, 210.4)"
72,22300225.454999134,6986257.226267081,4573336.524763949,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 105.0, 266.3)","(102, 2016, 159.2, 342.2)","(4, 2015, 68.8, 324.3)","(19, 2014, 116.8, 317.0)","(102, 2013, 99.0, 378.8)"
73,18618617.282920305,4798493.552403593,3079492.026548609,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 91.6, 252.7)","(102, 2016, 113.1, 291.1)","(4, 2014, 82.7, 282.0)","(19, 2013, 79.3, 370.3)","(102, 2012, 76.4, 296.0)"
74,20570964.19805705,5888319.644854079,3942012.8492348706,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 96.8, 301.7)","(102, 2013, 98.2, 353.3)","(4, 2017, 138.6, 239.8)","(19, 2012, 94.2, 228.3)","(102, 2013, 87.3, 346.8)"
75,20441857.401096903,5856231.951992521,3844993.74513628,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 102.0, 329.4)","(102, 2013, 83.8, 305.0)","(4, 2013, 100.3, 349.1)","(19, 2013, 93.7, 341.0)","(102, 2015, 113.2, 220.1)"
76,22270714.026815765,6946703.633412065,4583378.689435596,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2013, 82.8, 236.1)","(102, 2016, 104.5, 249.9)","(4, 2013, 112.0, 271.5)","(19, 2016, 92.2, 394.4)","(102, 2016, 147.3, 223.9)"
77,20548291.14662435,5988535.281043653,3819124.1616125912,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 101.6, 327.4)","(102, 2015, 82.8, 272.2)","(4, 2017, 136.8, 296.9)","(19, 2012, 116.3, 282.9)","(102, 2013, 60.5, 327.8)"
78,23969231.893106848,8114073.358506225,5114526.830632519,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 154.0, 249.0)","(102, 2012, 156.9, 268.1)","(4, 2012, 82.9, 325.4)","(19, 2016, 103.1, 270.2)","(102, 2012, 73.4, 244.5)"
79,20307003.30426766,5752139.88016431,3814231.7201352445,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 63.3, 265.8)","(102, 2017, 130.3, 314.2)","(4, 2015, 108.9, 213.2)","(19, 2012, 111.3, 391.8)","(102, 2016, 85.8, 253.6)"
80,19838437.147592288,5470833.359698359,3626972.0839258237,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 90.9, 388.9)","(102, 2014, 88.1, 391.1)","(4, 2015, 91.1, 368.2)","(19, 2014, 122.9, 273.5)","(102, 2013, 94.9, 379.7)"
81,19153742.283352125,5197883.9564654995,3215226.6229185225,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 93.4, 304.1)","(102, 2017, 90.3, 247.1)","(4, 2016, 120.8, 223.3)","(19, 2016, 104.1, 390.1)","(102, 2013, 49.2, 338.2)"
82,19082558.588565044,5050409.207852378,3291517.6767445644,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 93.8, 281.7)","(102, 2012, 73.9, 354.2)","(4, 2013, 89.5, 332.9)","(19, 2013, 102.3, 332.4)","(102, 2016, 98.0, 322.4)"
83,20551808.12072476,6021583.032555439,3789593.384201217,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 127.6, 397.6)","(102, 2017, 76.7, 276.0)","(4, 2012, 118.2, 355.5)","(19, 2014, 65.2, 334.3)","(102, 2015, 103.0, 266.2)"
84,17461950.81922462,4155370.264071855,2565948.851184659,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2017, 87.3, 357.1)","(102, 2016, 72.1, 356.1)","(4, 2014, 58.6, 313.3)","(19, 2013, 72.4, 238.5)","(102, 2012, 112.5, 385.2)"
85,21164690.19288415,6374818.27010935,4049240.218806696,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 119.2, 206.0)","(102, 2015, 58.5, 329.1)","(4, 2016, 118.0, 310.1)","(19, 2017, 119.3, 348.0)","(102, 2017, 97.7, 310.0)"
86,19579761.927050527,5484315.9158609575,3354814.3072214667,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2015, 111.5, 390.5)","(102, 2017, 97.8, 349.9)","(4, 2012, 50.5, 289.1)","(19, 2015, 137.0, 321.5)","(102, 2017, 76.6, 353.4)"
87,21520453.972544987,6631252.509289648,4148569.759287234,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2016, 59.9, 368.3)","(102, 2014, 129.2, 236.4)","(4, 2015, 74.1, 279.5)","(19, 2014, 159.3, 370.1)","(102, 2016, 88.2, 213.8)"
88,19555178.873054646,5347107.930652592,3467439.2384339487,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2012, 102.9, 267.8)","(102, 2013, 65.4, 349.0)","(4, 2017, 104.7, 307.4)","(19, 2015, 113.9, 380.6)","(102, 2014, 91.1, 290.9)"
89,19612446.314559568,5430761.814565698,3441052.7960257656,0.0,2221894.1282871417,4019758.6214633444,4498978.954217616,"(19, 2014, 71.4, 225.0)","(102, 2013, 142.8, 215.5)","(4, 2012, 70.9, 224.0)","(19, 2012, 70.7, 283.1)","(102, 2015, 120.5, 221.3)"
