Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,795.4092876519679,950.662402771926,1265.3960326512483,1144.5606964032036,933.5730159119349
Solar Capacity,kWp,556.1580570347533,637.8657416499657,639.0801917215981,621.0355646332829,494.8250763163722
Grid Con. Capacity,kW,1148.1622062718093
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
22,20098608.433678962,5795355.865135457,3856924.517128886,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 91.4, 343.4)","(4, 2012, 107.4, 381.6)","(102, 2015, 96.7, 300.6)","(19, 2012, 112.6, 273.2)","(58, 2016, 71.8, 368.8)"
23,18445181.249663047,4873611.7386972215,3125241.4595512114,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 87.6, 294.5)","(4, 2015, 97.4, 330.4)","(102, 2017, 102.0, 211.6)","(19, 2013, 87.0, 204.8)","(58, 2015, 73.4, 315.8)"
24,21411416.349309534,6631805.304800585,4333282.9930943325,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 96.7, 311.9)","(4, 2014, 102.4, 302.6)","(102, 2017, 82.7, 294.1)","(19, 2013, 113.5, 397.8)","(58, 2014, 132.9, 299.5)"
25,22966999.067861386,7414858.0798822725,5105812.936564498,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 118.2, 237.1)","(4, 2014, 112.0, 298.9)","(102, 2016, 113.4, 296.2)","(19, 2016, 109.5, 270.2)","(58, 2012, 114.7, 320.0)"
26,19568347.30532363,5583277.004807085,3538742.2491019303,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 93.2, 350.4)","(4, 2013, 72.0, 248.7)","(102, 2017, 96.3, 263.0)","(19, 2014, 102.7, 361.5)","(58, 2015, 109.8, 292.5)"
27,21824091.47109679,6803995.411870269,4573768.007811908,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 95.5, 240.3)","(4, 2012, 123.9, 295.0)","(102, 2013, 103.5, 238.1)","(19, 2014, 86.8, 264.4)","(58, 2012, 132.0, 238.4)"
28,21784107.717456505,6932013.971423135,4405765.694618754,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 109.0, 276.9)","(4, 2015, 146.0, 398.0)","(102, 2012, 107.5, 341.0)","(19, 2017, 75.6, 331.4)","(58, 2016, 82.3, 303.3)"
29,23523468.84454994,8017253.447817686,5059887.345317632,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 110.9, 293.9)","(4, 2012, 57.9, 228.3)","(102, 2014, 143.5, 272.5)","(19, 2017, 118.7, 299.4)","(58, 2015, 129.6, 390.6)"
30,19597183.317850836,5581211.28319825,3569643.9832379697,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 65.4, 206.6)","(4, 2013, 131.8, 378.9)","(102, 2015, 102.4, 209.0)","(19, 2015, 86.2, 202.1)","(58, 2015, 89.8, 282.4)"
31,22171095.59341281,7102280.138695565,4622487.403302623,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 105.6, 307.1)","(4, 2012, 90.6, 251.6)","(102, 2015, 130.7, 341.2)","(19, 2016, 78.3, 358.0)","(58, 2016, 123.2, 244.6)"
32,24285382.764414713,8333423.910699688,5505630.802300407,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 122.1, 311.7)","(4, 2016, 94.6, 252.8)","(102, 2016, 110.2, 220.8)","(19, 2016, 169.6, 364.2)","(58, 2017, 83.9, 300.7)"
33,21426692.747248955,6795041.360000336,4185323.335834005,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 50.6, 311.8)","(4, 2013, 75.9, 235.5)","(102, 2015, 126.5, 301.1)","(19, 2015, 156.9, 220.2)","(58, 2017, 106.6, 202.1)"
34,17792947.85914585,4529237.953364979,2817381.854366253,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 92.9, 264.3)","(4, 2013, 105.4, 248.0)","(102, 2016, 78.8, 371.2)","(19, 2012, 41.7, 382.4)","(58, 2015, 97.3, 201.1)"
35,18173621.5815816,4706710.109473043,3020583.42069394,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 69.1, 360.6)","(4, 2017, 74.7, 240.5)","(102, 2016, 82.2, 213.2)","(19, 2015, 113.4, 278.8)","(58, 2017, 90.4, 282.5)"
36,21089865.107696995,6419652.909649202,4223884.146633177,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 101.4, 342.6)","(4, 2012, 92.3, 263.9)","(102, 2015, 119.4, 371.1)","(19, 2017, 121.0, 269.0)","(58, 2013, 79.8, 388.5)"
37,18900224.816017963,5220555.651405148,3233341.1131981947,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 81.4, 304.5)","(4, 2013, 60.3, 218.4)","(102, 2014, 94.0, 397.0)","(19, 2017, 97.9, 209.5)","(58, 2015, 118.4, 388.2)"
38,21697323.450320274,7005811.847027397,4245183.551878262,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 102.4, 303.2)","(4, 2013, 95.2, 205.6)","(102, 2012, 67.4, 328.7)","(19, 2014, 98.3, 391.8)","(58, 2015, 152.3, 257.4)"
39,21044141.50118965,6556660.972496793,4041152.4772782414,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 75.2, 233.7)","(4, 2013, 158.5, 317.3)","(102, 2017, 74.4, 383.1)","(19, 2016, 90.9, 293.7)","(58, 2015, 103.8, 378.7)"
40,16810485.680012286,3964204.112512348,2399953.5160853206,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 102.1, 309.9)","(4, 2013, 77.7, 296.9)","(102, 2017, 63.6, 343.4)","(19, 2016, 72.6, 288.1)","(58, 2017, 65.9, 311.2)"
41,18402236.861460164,4803224.845749106,3152683.964296437,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 97.4, 320.1)","(4, 2016, 94.7, 346.0)","(102, 2015, 115.4, 399.7)","(19, 2014, 82.8, 220.0)","(58, 2012, 50.5, 224.4)"
42,18749111.29541532,5018263.99644587,3284519.247554835,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 111.2, 209.2)","(4, 2016, 72.8, 218.8)","(102, 2014, 97.7, 331.6)","(19, 2014, 77.3, 239.8)","(58, 2014, 107.6, 376.7)"
43,20673989.85948792,6210253.325617247,4017408.482456054,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 68.3, 283.7)","(4, 2012, 71.3, 237.4)","(102, 2013, 116.1, 332.6)","(19, 2014, 135.8, 220.7)","(58, 2016, 116.0, 257.1)"
44,19998183.324016243,6088854.475583691,3463000.7970179357,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 141.7, 298.3)","(4, 2017, 68.8, 324.4)","(102, 2017, 81.5, 214.9)","(19, 2017, 35.7, 324.8)","(58, 2016, 130.8, 331.7)"
45,22383521.18895483,7222348.365102701,4714844.772437509,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 132.0, 399.1)","(4, 2014, 91.1, 272.3)","(102, 2013, 108.1, 334.4)","(19, 2016, 110.2, 233.4)","(58, 2015, 105.4, 316.9)"
46,18759245.795027345,5125628.621421483,3187289.1221912447,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 85.6, 395.4)","(4, 2013, 67.0, 337.3)","(102, 2017, 70.8, 260.4)","(19, 2013, 136.9, 334.9)","(58, 2014, 94.2, 295.8)"
47,20538247.45066031,6156874.868676452,3935044.5305692377,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 108.5, 334.6)","(4, 2014, 87.7, 246.3)","(102, 2017, 123.3, 200.0)","(19, 2014, 87.9, 344.5)","(58, 2017, 87.9, 363.4)"
48,22286763.038326003,7210949.596585128,4629485.39032626,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 123.7, 325.6)","(4, 2012, 60.4, 229.1)","(102, 2014, 90.6, 246.8)","(19, 2013, 128.9, 370.8)","(58, 2016, 124.5, 372.2)"
49,23810737.448867023,8033107.7946190275,5331301.602833375,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 115.5, 355.8)","(4, 2016, 109.5, 394.7)","(102, 2012, 122.6, 248.0)","(19, 2015, 114.0, 233.4)","(58, 2016, 119.2, 220.3)"
50,20283768.195774555,5977907.212416211,3859532.9319437267,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 119.6, 236.6)","(4, 2015, 116.5, 341.2)","(102, 2016, 82.4, 254.5)","(19, 2017, 72.9, 244.3)","(58, 2013, 106.4, 205.4)"
51,17777333.604306012,4490631.859574209,2840373.6933171838,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 77.1, 315.0)","(4, 2014, 54.6, 282.3)","(102, 2013, 126.7, 307.9)","(19, 2013, 92.8, 333.0)","(58, 2016, 64.2, 273.8)"
52,19251698.610164724,5382353.522969617,3423017.0357804876,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 89.2, 356.9)","(4, 2017, 115.8, 209.8)","(102, 2012, 94.9, 296.3)","(19, 2015, 58.4, 286.7)","(58, 2013, 103.0, 285.2)"
53,19571409.055335887,5501032.636967441,3624048.3669538274,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 111.3, 291.0)","(4, 2015, 119.5, 233.1)","(102, 2014, 66.7, 216.0)","(19, 2012, 92.3, 293.3)","(58, 2014, 95.3, 211.8)"
54,21271743.280032642,6537305.841414482,4288109.387203544,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 113.4, 367.7)","(4, 2015, 98.2, 316.9)","(102, 2015, 118.8, 381.5)","(19, 2014, 112.9, 372.7)","(58, 2016, 62.6, 362.8)"
55,21610641.093902946,6738045.167690001,4426267.87479833,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 133.9, 370.3)","(4, 2015, 73.0, 338.3)","(102, 2017, 117.2, 321.3)","(19, 2012, 113.8, 215.1)","(58, 2014, 101.6, 361.7)"
56,21548557.80405566,6657300.3410966415,4444929.411544405,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 103.2, 227.3)","(4, 2013, 89.8, 280.2)","(102, 2015, 113.9, 347.1)","(19, 2015, 120.1, 368.1)","(58, 2014, 107.5, 333.3)"
57,22666493.827526666,7363896.576223322,4856269.199888723,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 134.4, 356.0)","(4, 2012, 115.7, 383.4)","(102, 2016, 120.0, 235.5)","(19, 2017, 83.3, 318.2)","(58, 2017, 91.3, 249.6)"
58,20336768.283593282,6022008.103302218,3868432.1288764467,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 110.1, 307.4)","(4, 2012, 140.4, 329.1)","(102, 2016, 76.1, 253.2)","(19, 2015, 80.8, 286.3)","(58, 2012, 89.7, 274.0)"
59,22610475.221899025,7382064.054512778,4782083.1159716295,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 114.0, 387.1)","(4, 2014, 147.7, 314.2)","(102, 2017, 109.5, 350.4)","(19, 2016, 87.5, 220.8)","(58, 2015, 90.0, 326.5)"
60,22359354.394568034,7265554.209127086,4647472.134026329,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 108.5, 216.1)","(4, 2016, 137.1, 361.7)","(102, 2017, 70.8, 353.1)","(19, 2013, 100.0, 291.5)","(58, 2017, 126.7, 212.7)"
61,17394143.1715224,4272863.351272617,2674951.768835164,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 85.6, 303.9)","(4, 2012, 64.4, 237.0)","(102, 2017, 102.1, 226.8)","(19, 2012, 53.0, 298.3)","(58, 2013, 106.7, 271.7)"
62,18976788.34590005,5275821.423567042,3254638.8709183885,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 115.2, 367.1)","(4, 2015, 77.7, 379.0)","(102, 2017, 125.7, 363.4)","(19, 2012, 80.3, 392.5)","(58, 2012, 53.2, 223.8)"
63,20116371.48536332,5871966.864077831,3798076.569870874,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2012, 115.1, 332.1)","(4, 2013, 116.8, 237.4)","(102, 2014, 111.2, 305.3)","(19, 2014, 79.3, 317.0)","(58, 2016, 62.8, 298.5)"
64,21430161.253986947,6695112.931029478,4288720.271542854,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 132.4, 209.2)","(4, 2013, 122.6, 293.0)","(102, 2014, 100.5, 295.3)","(19, 2016, 93.2, 348.0)","(58, 2016, 60.0, 354.0)"
65,21982571.965281397,7024588.031877765,4511655.881989014,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 82.2, 221.8)","(4, 2017, 114.3, 349.1)","(102, 2012, 114.6, 218.5)","(19, 2015, 99.8, 345.7)","(58, 2017, 117.9, 360.8)"
66,18173505.54464391,4788338.993581784,2938838.499647509,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 100.8, 373.2)","(4, 2015, 69.3, 305.1)","(102, 2013, 69.4, 333.4)","(19, 2014, 87.2, 391.9)","(58, 2015, 103.7, 225.3)"
67,20609122.201568052,6268690.530371958,3894103.6197814746,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 24.1, 283.5)","(4, 2017, 114.9, 338.7)","(102, 2015, 119.2, 246.4)","(19, 2016, 110.5, 387.0)","(58, 2016, 106.2, 295.4)"
68,20654980.956964612,6322586.655422519,3886066.250127473,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 69.3, 335.7)","(4, 2016, 105.0, 381.0)","(102, 2017, 62.1, 378.0)","(19, 2016, 150.2, 255.9)","(58, 2012, 113.3, 250.4)"
69,19905814.309006527,6043982.672765696,3415503.5848262114,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 67.7, 262.3)","(4, 2013, 118.7, 392.0)","(102, 2013, 150.2, 215.1)","(19, 2015, 27.0, 315.1)","(58, 2015, 103.4, 223.4)"
70,21139904.19305332,6523726.626939517,4169849.5146991825,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 94.5, 300.6)","(4, 2017, 100.5, 247.7)","(102, 2015, 76.7, 216.4)","(19, 2013, 108.8, 320.0)","(58, 2015, 124.0, 364.3)"
71,20811552.26927448,6310611.718000262,4054612.499859599,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 111.0, 229.9)","(4, 2013, 91.8, 355.9)","(102, 2016, 61.7, 252.5)","(19, 2012, 134.5, 315.7)","(58, 2014, 113.3, 317.2)"
72,19019834.318616025,5385026.297623129,3188479.9695782783,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 81.7, 294.0)","(4, 2013, 63.0, 387.8)","(102, 2014, 144.1, 287.0)","(19, 2015, 64.7, 253.3)","(58, 2015, 87.6, 357.1)"
73,22171189.642263696,7183668.279906733,4541193.310942348,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 124.2, 326.9)","(4, 2016, 106.2, 327.9)","(102, 2012, 132.0, 338.2)","(19, 2015, 106.9, 377.6)","(58, 2015, 62.1, 234.3)"
74,19100066.773440875,5279278.368976284,3374460.3530499735,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 113.4, 267.2)","(4, 2015, 103.9, 330.4)","(102, 2016, 112.8, 331.8)","(19, 2016, 63.6, 346.7)","(58, 2014, 63.4, 352.4)"
75,21524803.773677625,6643855.739890739,4434619.982372266,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 102.1, 323.5)","(4, 2015, 115.7, 221.5)","(102, 2017, 110.1, 288.6)","(19, 2016, 113.3, 356.3)","(58, 2013, 90.7, 240.5)"
76,23952388.077082694,8289167.041600289,5216892.984067784,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 80.4, 230.8)","(4, 2016, 93.6, 216.1)","(102, 2013, 73.5, 228.0)","(19, 2013, 147.8, 336.6)","(58, 2015, 174.6, 346.4)"
77,21291958.092454873,6679314.748199432,4166315.292840823,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2015, 104.6, 221.8)","(4, 2017, 104.8, 294.2)","(102, 2014, 79.6, 335.2)","(19, 2015, 75.1, 386.2)","(58, 2016, 144.9, 201.0)"
78,19534909.18827629,5524792.119720195,3563789.017141481,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 67.7, 294.6)","(4, 2017, 103.5, 212.0)","(102, 2013, 112.5, 296.2)","(19, 2015, 101.6, 346.1)","(58, 2015, 91.7, 284.7)"
79,19838054.49919115,5715549.451641566,3676176.996134964,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 107.7, 364.4)","(4, 2015, 84.0, 324.6)","(102, 2017, 91.1, 365.9)","(19, 2014, 88.1, 305.1)","(58, 2013, 114.4, 335.4)"
80,17921621.090112433,4466146.817093891,3009146.2216039263,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 93.1, 200.7)","(4, 2012, 74.1, 260.4)","(102, 2016, 82.3, 382.4)","(19, 2014, 104.7, 344.6)","(58, 2014, 86.5, 367.1)"
81,21852148.507815324,6962108.188237381,4443712.268163323,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2016, 106.9, 397.7)","(4, 2013, 115.9, 359.1)","(102, 2016, 76.0, 368.5)","(19, 2015, 121.6, 351.4)","(58, 2015, 104.2, 302.3)"
82,20479258.3834802,6093272.982177363,3939657.349888222,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 84.9, 285.5)","(4, 2013, 93.7, 289.5)","(102, 2012, 113.6, 273.1)","(19, 2017, 130.4, 249.7)","(58, 2016, 74.4, 330.9)"
83,21288712.81699583,6883061.493223086,3959323.272358124,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 123.1, 236.0)","(4, 2014, 64.1, 290.4)","(102, 2013, 44.5, 393.3)","(19, 2017, 156.5, 280.0)","(58, 2012, 118.6, 263.7)"
84,18282958.78094975,4812233.666026608,3024397.063508523,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 86.9, 333.8)","(4, 2014, 94.0, 376.7)","(102, 2014, 102.1, 284.5)","(19, 2016, 90.5, 318.3)","(58, 2015, 47.9, 315.4)"
85,20561184.58396118,6070966.195806599,4043890.3367399634,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 101.8, 323.5)","(4, 2015, 101.0, 345.6)","(102, 2014, 83.5, 213.4)","(19, 2016, 132.3, 285.5)","(58, 2012, 87.3, 245.9)"
86,19485665.41941247,5592254.355127089,3447083.0128707686,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 135.8, 201.2)","(4, 2013, 74.4, 396.3)","(102, 2014, 98.2, 282.6)","(19, 2012, 104.0, 290.8)","(58, 2014, 58.5, 373.6)"
87,18291952.09672702,4836725.427036449,3008898.6182759535,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2017, 75.3, 323.5)","(4, 2012, 114.0, 391.8)","(102, 2012, 59.1, 336.0)","(19, 2014, 65.2, 288.4)","(58, 2016, 104.1, 233.2)"
88,17295033.653508812,4136894.502796882,2711811.0992973135,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2014, 74.2, 206.3)","(4, 2012, 52.6, 246.6)","(102, 2016, 109.3, 202.5)","(19, 2017, 105.0, 300.8)","(58, 2012, 77.2, 325.8)"
89,18656372.57331168,4953849.470107244,3256195.051789815,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 75.0, 346.8)","(4, 2014, 115.1, 251.7)","(102, 2013, 75.1, 365.9)","(19, 2012, 84.3, 201.7)","(58, 2013, 107.6, 381.5)"
90,20897284.501009077,6238498.939674005,4212457.5099204555,0.0,2205680.0278379493,3817201.07654271,4423446.9470339585,"(4, 2013, 116.0, 318.6)","(4, 2014, 114.8, 282.8)","(102, 2016, 107.0, 365.4)","(19, 2014, 91.8, 342.7)","(58, 2016, 82.0, 246.6)"
