Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,990.4225664154619,927.375810589191,897.7262907037486,1039.2842679035557,790.8187179066568
Solar Capacity,kWp,472.924529334998,667.5545403768983,644.0102178894641,569.9086737297973,550.5564585647323
Grid Con. Capacity,kW,1153.8735686944867
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
34,17857046.046942957,4810885.841300292,2987855.980009932,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 107.6, 337.8)","(104, 2017, 68.1, 312.5)","(4, 2013, 65.4, 284.7)","(19, 2016, 67.8, 357.0)","(104, 2016, 87.0, 225.0)"
35,22742783.938814986,7664559.04285554,5019920.670326715,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 88.4, 220.7)","(104, 2012, 115.4, 345.1)","(4, 2012, 86.7, 200.3)","(19, 2014, 117.2, 320.5)","(104, 2013, 138.3, 339.6)"
36,22664516.89870298,7635354.904344463,4970857.768725785,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 90.5, 328.6)","(104, 2017, 142.6, 222.8)","(4, 2014, 103.4, 340.7)","(19, 2017, 110.7, 227.0)","(104, 2016, 97.3, 362.7)"
37,21403011.584098376,7086506.921088828,4258200.437376819,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 57.6, 397.9)","(104, 2013, 96.0, 263.5)","(4, 2014, 79.9, 285.9)","(19, 2016, 131.1, 270.8)","(104, 2015, 123.3, 300.9)"
38,17389530.031110663,4622188.86367693,2709036.941801002,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 36.4, 342.7)","(104, 2012, 102.7, 271.4)","(4, 2016, 83.1, 303.3)","(19, 2017, 88.7, 226.4)","(104, 2015, 80.5, 395.3)"
39,26512340.74830163,9848730.62128723,6605305.9013816705,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 113.0, 308.8)","(104, 2014, 136.1, 305.6)","(4, 2015, 119.8, 349.8)","(19, 2015, 124.8, 278.1)","(104, 2015, 136.3, 345.6)"
40,21724174.426193006,7100478.791819759,4565391.408740519,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 123.9, 281.3)","(104, 2017, 110.8, 349.0)","(4, 2016, 77.5, 256.2)","(19, 2012, 120.0, 284.1)","(104, 2013, 85.0, 303.5)"
41,22013432.655224442,7228989.27431437,4726139.155277343,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 116.9, 296.5)","(104, 2017, 126.7, 272.0)","(4, 2013, 103.1, 270.4)","(19, 2012, 88.2, 364.1)","(104, 2016, 96.9, 373.1)"
42,20636723.708377086,6447108.559659468,4131310.9230848844,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 104.7, 216.0)","(104, 2015, 102.6, 234.1)","(4, 2017, 77.0, 369.5)","(19, 2016, 117.1, 320.8)","(104, 2015, 90.4, 207.5)"
43,19418843.103316057,5772571.427168389,3587967.450514938,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 129.6, 284.6)","(104, 2017, 114.6, 214.1)","(4, 2014, 57.8, 201.3)","(19, 2012, 79.8, 388.1)","(104, 2014, 70.6, 307.0)"
44,18981640.94324428,5462291.401684978,3461045.315926569,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 87.6, 320.8)","(104, 2012, 70.9, 222.8)","(4, 2014, 111.6, 331.2)","(19, 2017, 95.7, 397.5)","(104, 2017, 69.9, 385.0)"
45,19215504.199842386,5452872.7942312695,3495679.656815972,208647.52316241447,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 84.6, 265.6)","(104, 2014, 101.5, 204.0)","(4, 2014, 79.4, 244.4)","(19, 2013, 124.0, 332.1)","(104, 2014, 60.9, 266.5)"
46,23345022.332460795,8037752.648078115,5248965.458749948,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 97.7, 315.5)","(104, 2015, 131.3, 226.1)","(4, 2015, 120.6, 330.0)","(19, 2013, 87.1, 256.7)","(104, 2012, 119.9, 310.2)"
47,21650818.43168733,7038188.657068519,4554325.548986078,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 96.4, 316.8)","(104, 2014, 90.5, 341.6)","(4, 2015, 123.4, 299.8)","(19, 2012, 109.9, 353.0)","(104, 2017, 93.9, 207.8)"
48,19177641.53528116,5741089.667950328,3378247.6416981015,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 82.6, 309.2)","(104, 2016, 85.3, 360.5)","(4, 2013, 53.6, 253.4)","(19, 2017, 123.8, 388.5)","(104, 2017, 98.1, 242.6)"
49,25602718.11888924,9342272.636523783,6202141.2567327265,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 152.5, 331.5)","(104, 2012, 96.2, 265.7)","(4, 2017, 136.8, 294.3)","(19, 2012, 123.7, 310.0)","(104, 2015, 98.0, 370.1)"
50,22983566.29908793,7814880.771592437,5110381.301862764,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 108.1, 270.9)","(104, 2012, 121.6, 383.9)","(4, 2015, 102.7, 325.4)","(19, 2017, 113.6, 285.2)","(104, 2016, 111.8, 329.4)"
51,21052152.50078658,6794632.628189338,4199215.64696451,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 73.5, 384.3)","(104, 2013, 96.6, 220.5)","(4, 2013, 132.1, 259.7)","(19, 2014, 80.0, 379.3)","(104, 2017, 106.2, 250.8)"
52,19585736.98271677,5943500.5012219325,3583932.255862104,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 108.2, 213.6)","(104, 2015, 110.0, 368.0)","(4, 2012, 49.3, 278.9)","(19, 2013, 78.0, 382.0)","(104, 2014, 110.5, 276.3)"
53,19608149.54679171,5883048.818197838,3666796.5029611397,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 95.6, 227.4)","(104, 2016, 70.9, 377.8)","(4, 2016, 118.7, 273.9)","(19, 2016, 87.9, 255.2)","(104, 2013, 87.6, 385.8)"
54,21737560.87609374,7175802.846968617,4503453.803492394,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 114.5, 330.8)","(104, 2013, 98.7, 399.8)","(4, 2017, 104.6, 228.3)","(19, 2014, 99.6, 372.6)","(104, 2015, 92.5, 386.2)"
55,21925170.07255657,7301347.762991599,4565518.08393224,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 141.2, 340.7)","(104, 2016, 104.0, 311.5)","(4, 2012, 133.4, 273.4)","(19, 2016, 61.0, 257.3)","(104, 2012, 71.7, 380.9)"
56,19250120.62495805,5603290.606810557,3588525.7925147614,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 68.9, 215.5)","(104, 2015, 95.5, 272.4)","(4, 2013, 124.1, 304.9)","(19, 2013, 100.1, 371.2)","(104, 2013, 67.4, 202.7)"
57,20126240.170155562,6237178.873201524,3830757.0713213068,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 90.3, 365.0)","(104, 2014, 68.2, 341.3)","(4, 2012, 88.9, 310.2)","(19, 2015, 89.2, 304.4)","(104, 2015, 128.6, 397.3)"
58,18629914.370020673,5377422.566875461,3194187.5775124826,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 53.7, 371.8)","(104, 2014, 100.8, 219.0)","(4, 2013, 113.5, 281.8)","(19, 2015, 42.9, 303.0)","(104, 2014, 113.1, 255.9)"
59,20980813.845108047,6706348.940122671,4216160.679352643,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 95.1, 356.4)","(104, 2015, 90.9, 335.5)","(4, 2015, 79.2, 371.5)","(19, 2012, 144.0, 384.9)","(104, 2015, 79.7, 387.5)"
60,22965933.31494086,7837870.7410435,5069758.348264627,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 131.5, 399.1)","(104, 2012, 93.2, 202.1)","(4, 2014, 105.8, 245.0)","(19, 2012, 94.6, 267.8)","(104, 2013, 117.1, 324.5)"
61,25641461.05490973,9367520.165805997,6215636.663471002,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 124.9, 263.9)","(104, 2015, 115.8, 259.8)","(4, 2015, 135.0, 376.0)","(19, 2014, 142.2, 302.5)","(104, 2013, 92.5, 294.1)"
62,23581638.561652523,8254215.136676738,5269119.199343055,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 108.6, 318.3)","(104, 2012, 118.8, 299.7)","(4, 2012, 89.8, 261.3)","(19, 2013, 146.9, 279.1)","(104, 2014, 96.8, 377.8)"
63,21758967.54960673,7144902.066822931,4555761.257151068,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 111.3, 306.3)","(104, 2012, 125.1, 221.6)","(4, 2014, 79.3, 248.3)","(19, 2016, 109.2, 370.6)","(104, 2014, 89.1, 254.3)"
64,18210005.244477324,5032298.056802008,3119402.962042584,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 108.7, 313.0)","(104, 2015, 109.6, 351.2)","(4, 2017, 65.4, 353.3)","(19, 2014, 74.7, 298.0)","(104, 2016, 61.5, 295.6)"
65,24044808.157984097,8475605.959278062,5510897.973073306,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 146.3, 328.2)","(104, 2015, 96.4, 346.3)","(4, 2012, 142.5, 296.0)","(19, 2013, 115.2, 240.0)","(104, 2014, 73.8, 226.9)"
66,21396987.69371041,6961372.899395766,4377310.5686819125,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 105.8, 281.6)","(104, 2015, 123.6, 293.8)","(4, 2012, 60.7, 399.4)","(19, 2017, 96.3, 322.3)","(104, 2017, 116.6, 328.6)"
67,17684848.411957666,4803435.355923322,2823108.8304016143,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 87.8, 380.0)","(104, 2014, 61.6, 357.7)","(4, 2015, 59.9, 340.0)","(19, 2013, 94.2, 294.0)","(104, 2016, 83.4, 326.2)"
68,20181170.034967788,6277271.156439371,3845594.652895685,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 139.6, 294.7)","(104, 2017, 89.8, 303.3)","(4, 2016, 82.0, 307.3)","(19, 2017, 76.8, 377.7)","(104, 2013, 79.2, 307.8)"
69,19427356.00004276,5726357.460458712,3642694.3139513163,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 98.6, 357.3)","(104, 2017, 66.9, 392.5)","(4, 2016, 89.2, 297.9)","(19, 2013, 108.8, 318.4)","(104, 2012, 80.4, 278.9)"
70,20438701.77125957,6401214.486964982,3979183.0586618553,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 69.0, 381.5)","(104, 2012, 106.5, 218.5)","(4, 2016, 116.5, 376.1)","(19, 2012, 90.2, 311.7)","(104, 2014, 88.8, 379.4)"
71,21889840.723638568,7284198.911544905,4547337.586460934,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 90.8, 346.7)","(104, 2012, 110.1, 216.8)","(4, 2015, 104.7, 309.6)","(19, 2017, 142.1, 338.0)","(104, 2015, 67.9, 214.0)"
72,18918645.23750471,5400493.840425098,3459847.1714468794,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 118.6, 379.2)","(104, 2017, 81.8, 327.8)","(4, 2014, 93.8, 310.4)","(19, 2014, 78.7, 245.0)","(104, 2012, 62.4, 340.1)"
73,18776501.922782112,5342160.614199298,3376037.0829500826,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 82.6, 347.2)","(104, 2015, 81.4, 348.3)","(4, 2016, 98.5, 210.2)","(19, 2016, 59.6, 306.2)","(104, 2017, 101.6, 360.2)"
74,18712191.30963084,5313806.25964639,3340080.8243517224,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 84.0, 334.3)","(104, 2015, 60.2, 304.6)","(4, 2015, 87.8, 242.1)","(19, 2014, 99.0, 207.9)","(104, 2014, 109.3, 284.6)"
75,19255479.05546496,5632116.4959998345,3565058.333832396,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 81.8, 202.5)","(104, 2016, 90.6, 219.6)","(4, 2017, 73.9, 307.3)","(19, 2014, 94.1, 260.1)","(104, 2016, 122.9, 230.7)"
76,20184180.36509332,6268037.381139187,3857838.7583214045,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 51.9, 254.1)","(104, 2016, 141.6, 284.3)","(4, 2017, 83.9, 356.7)","(19, 2015, 91.2, 292.5)","(104, 2015, 106.4, 381.6)"
77,21515136.97831802,6997331.986480774,4459500.766204515,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 104.0, 377.3)","(104, 2017, 136.6, 326.3)","(4, 2012, 99.5, 334.8)","(19, 2014, 68.0, 306.9)","(104, 2015, 92.4, 229.8)"
78,18859075.361272126,5436108.035419902,3364663.100219493,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 61.1, 268.7)","(104, 2016, 77.6, 275.1)","(4, 2012, 107.5, 354.7)","(19, 2016, 87.1, 354.8)","(104, 2015, 97.0, 342.3)"
79,21095781.449643116,6711591.269961188,4325885.954049197,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 93.1, 316.4)","(104, 2014, 106.0, 306.0)","(4, 2013, 103.7, 208.8)","(19, 2015, 93.6, 296.0)","(104, 2014, 107.8, 251.3)"
80,18298910.16442406,5007281.40994116,3233324.5288501726,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 95.9, 235.5)","(104, 2012, 108.0, 386.1)","(4, 2016, 61.8, 236.6)","(19, 2014, 98.4, 239.3)","(104, 2017, 70.6, 228.4)"
81,20820935.514630172,6541628.329224348,4221002.9597730925,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2014, 101.8, 215.2)","(104, 2017, 93.2, 259.5)","(4, 2014, 111.2, 245.2)","(19, 2013, 77.0, 276.8)","(104, 2015, 119.2, 298.4)"
82,26164524.64358777,9691480.291790253,6414740.126164793,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 123.1, 391.6)","(104, 2012, 108.1, 380.0)","(4, 2015, 130.5, 324.8)","(19, 2016, 138.7, 379.2)","(104, 2014, 112.9, 278.5)"
83,26240922.65549822,9718091.365859795,6464527.0640057,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 111.0, 377.9)","(104, 2017, 93.2, 369.4)","(4, 2012, 151.2, 376.9)","(19, 2012, 119.6, 371.2)","(104, 2015, 137.8, 217.9)"
84,19425921.13822431,5719095.652960058,3648521.2596315215,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2012, 73.4, 368.5)","(104, 2017, 104.3, 237.4)","(4, 2016, 66.8, 225.1)","(19, 2012, 113.9, 336.8)","(104, 2013, 87.9, 323.3)"
85,17779320.128127143,4789284.825427562,2931731.07706685,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2015, 80.5, 297.2)","(104, 2016, 100.8, 259.9)","(4, 2017, 91.4, 399.8)","(19, 2014, 81.6, 351.1)","(104, 2015, 51.4, 302.7)"
86,18408672.57764157,5102889.979871025,3247478.372137813,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2017, 86.1, 251.1)","(104, 2013, 69.9, 386.3)","(4, 2012, 87.3, 330.4)","(19, 2015, 90.1, 205.3)","(104, 2013, 91.6, 242.6)"
87,21035884.3438693,6761578.229040951,4216001.889195617,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2013, 115.2, 245.7)","(104, 2014, 145.5, 364.5)","(4, 2017, 89.4, 285.8)","(19, 2013, 68.3, 286.8)","(104, 2013, 77.2, 225.0)"
88,25627600.96624222,9445315.776425555,6123980.964183939,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 102.9, 227.9)","(104, 2013, 160.4, 201.2)","(4, 2012, 71.0, 307.5)","(19, 2017, 133.3, 383.2)","(104, 2013, 130.7, 356.5)"
89,23459409.121287506,8229416.197923526,5171688.697731251,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 102.7, 376.2)","(104, 2014, 87.3, 274.4)","(4, 2013, 103.0, 355.2)","(19, 2017, 158.6, 397.2)","(104, 2013, 96.5, 377.0)"
90,22583934.075820126,7614546.048473972,4911083.801713424,0.0,2216651.8556499346,3484220.7401389605,4357431.629843835,"(40, 2016, 110.7, 306.8)","(104, 2015, 80.3, 218.3)","(4, 2013, 98.2, 383.0)","(19, 2013, 139.2, 304.0)","(104, 2013, 110.0, 210.8)"
