Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,804.9558800095327,1008.0077274012449,928.7359452625481,829.368509477725,888.5284187235098
Solar Capacity,kWp,573.8251086938868,532.0776211898118,494.4224560909364,568.0329454971104,653.3081732251343
Grid Con. Capacity,kW,1239.4160716887543
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,19906920.306007467,6298588.096464865,3650151.8857024377,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 85.6, 278.6)","(40, 2012, 127.3, 317.6)","(40, 2016, 81.8, 250.9)","(0, 2012, 94.1, 366.2)","(104, 2017, 10.9, 307.3)"
13,22013543.970973726,7414770.005871134,4640593.641262429,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 101.4, 385.4)","(40, 2014, 117.3, 277.3)","(40, 2012, 78.3, 354.5)","(0, 2017, 117.1, 378.2)","(104, 2015, 48.1, 256.7)"
14,23768047.603535846,8407478.27707758,5402389.002618102,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 99.2, 377.8)","(40, 2015, 113.4, 283.0)","(40, 2016, 118.2, 251.8)","(0, 2014, 114.1, 361.4)","(104, 2017, 78.6, 262.6)"
15,24974326.594604734,9200703.095661435,5815443.175103139,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 57.3, 297.8)","(40, 2013, 123.8, 284.6)","(40, 2014, 95.8, 288.2)","(0, 2015, 146.5, 368.4)","(104, 2013, 109.8, 302.6)"
16,24805004.570776407,9012134.895269657,5834689.351666587,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 115.8, 323.3)","(40, 2017, 84.5, 376.2)","(40, 2013, 117.4, 235.1)","(0, 2016, 99.0, 393.2)","(104, 2014, 127.0, 308.4)"
17,21793733.66939583,7142158.425882494,4693394.919673175,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 70.9, 228.9)","(40, 2014, 76.6, 215.8)","(40, 2017, 90.6, 376.9)","(0, 2017, 110.8, 312.2)","(104, 2012, 122.9, 248.0)"
18,23102843.24455277,8044015.812244175,5100647.108468429,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 88.7, 346.4)","(40, 2013, 93.3, 391.5)","(40, 2016, 124.7, 393.8)","(0, 2013, 71.0, 277.5)","(104, 2012, 107.2, 329.9)"
19,18655573.357517097,5312230.203313321,3385162.830363612,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 93.0, 209.3)","(40, 2016, 84.5, 372.1)","(40, 2017, 81.4, 215.4)","(0, 2014, 73.2, 308.4)","(104, 2014, 56.8, 343.6)"
20,22298687.653566483,7546804.758098432,4793702.57162789,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 71.5, 304.6)","(40, 2012, 103.9, 383.1)","(40, 2013, 102.1, 375.1)","(0, 2017, 103.5, 317.4)","(104, 2014, 85.2, 298.9)"
21,21341405.38764592,6978981.447270368,4404243.616535389,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 134.3, 239.7)","(40, 2013, 80.3, 310.1)","(40, 2017, 96.4, 373.8)","(0, 2017, 78.8, 235.7)","(104, 2012, 63.5, 319.9)"
22,21896269.519372676,7362697.810956025,4575391.384576487,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 75.9, 335.2)","(40, 2013, 94.3, 298.0)","(40, 2017, 90.6, 345.1)","(0, 2013, 66.4, 300.0)","(104, 2014, 143.1, 247.8)"
23,24264733.45032665,8787796.48157852,5518756.64490797,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 77.1, 375.1)","(40, 2014, 153.0, 227.9)","(40, 2014, 81.6, 274.0)","(0, 2014, 91.8, 213.4)","(104, 2014, 133.7, 390.0)"
24,22191916.849831376,7460043.115417667,4773693.410573545,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 120.6, 306.8)","(40, 2016, 43.1, 219.4)","(40, 2012, 86.2, 374.4)","(0, 2017, 108.5, 242.8)","(104, 2012, 123.4, 272.5)"
25,23192366.53861453,7916565.348509757,5317620.86626461,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 91.1, 213.0)","(40, 2017, 103.8, 216.8)","(40, 2014, 126.5, 200.3)","(0, 2016, 113.9, 234.7)","(104, 2012, 103.4, 233.4)"
26,25836039.20147,9507697.628194531,6370161.249435307,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 113.8, 302.4)","(40, 2017, 97.2, 244.1)","(40, 2012, 112.0, 310.3)","(0, 2012, 127.8, 343.6)","(104, 2015, 126.3, 252.5)"
27,21160596.454368196,6829876.265346605,4372539.865181427,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 54.6, 285.8)","(40, 2012, 133.1, 340.9)","(40, 2016, 112.2, 315.7)","(0, 2017, 76.9, 258.5)","(104, 2017, 79.1, 349.8)"
28,23752458.945854172,8434030.425710198,5360248.196303811,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 69.1, 321.9)","(40, 2014, 126.1, 239.2)","(40, 2013, 101.5, 244.5)","(0, 2013, 139.2, 341.1)","(104, 2016, 83.7, 241.2)"
29,26405865.461185444,10081843.682809982,6365841.454535298,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 101.6, 261.6)","(40, 2013, 62.7, 300.7)","(40, 2016, 113.3, 358.6)","(0, 2016, 122.1, 344.9)","(104, 2012, 172.8, 360.1)"
30,22167679.28374834,7475690.240137777,4733808.7197704,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 83.7, 287.0)","(40, 2013, 89.7, 213.3)","(40, 2016, 135.4, 272.1)","(0, 2013, 74.5, 226.4)","(104, 2014, 112.7, 393.1)"
31,18210927.283487916,5014080.131380024,3238666.8282677275,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 70.4, 260.0)","(40, 2015, 60.4, 225.1)","(40, 2016, 89.1, 311.2)","(0, 2012, 92.8, 246.4)","(104, 2012, 71.2, 252.6)"
32,26632391.83216712,9996749.972784806,6677461.535542151,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 136.3, 267.6)","(40, 2013, 138.9, 229.4)","(40, 2013, 79.9, 239.3)","(0, 2016, 140.9, 229.2)","(104, 2016, 110.9, 216.3)"
33,27025570.037482355,10275602.793836713,6791786.919805478,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 95.0, 243.7)","(40, 2012, 95.9, 335.5)","(40, 2016, 177.6, 367.6)","(0, 2014, 123.9, 224.4)","(104, 2015, 108.4, 205.6)"
34,20114154.790182803,6368732.285637296,3787242.180705343,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 37.8, 299.9)","(40, 2017, 62.2, 336.3)","(40, 2015, 119.5, 376.9)","(0, 2014, 57.9, 363.4)","(104, 2017, 119.9, 396.6)"
35,20773429.681259915,6644460.199639227,4170789.1577805234,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 105.7, 335.8)","(40, 2014, 43.2, 302.9)","(40, 2012, 79.0, 229.9)","(0, 2016, 87.5, 397.8)","(104, 2017, 113.8, 203.2)"
36,21883210.95977435,7419739.336130233,4505291.299803954,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 76.8, 371.6)","(40, 2016, 72.4, 372.8)","(40, 2013, 152.6, 287.5)","(0, 2012, 97.4, 373.2)","(104, 2014, 57.6, 286.2)"
37,23639187.174532108,8220068.238304276,5460938.612387669,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 82.0, 253.4)","(40, 2017, 112.4, 245.1)","(40, 2017, 111.6, 205.3)","(0, 2016, 129.2, 350.5)","(104, 2017, 99.0, 306.9)"
38,20513119.28304097,6490399.908927963,4064539.0502728424,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 89.3, 204.2)","(40, 2015, 89.0, 238.7)","(40, 2015, 104.6, 242.0)","(0, 2017, 104.3, 382.4)","(104, 2017, 56.6, 256.1)"
39,25471411.639665004,9495728.2357252,6017503.080099645,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 143.3, 286.7)","(40, 2013, 88.2, 357.1)","(40, 2015, 96.2, 291.4)","(0, 2013, 104.2, 326.4)","(104, 2012, 119.0, 389.3)"
40,25649281.951042775,9585210.828646302,6105890.798556309,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 99.7, 283.2)","(40, 2014, 103.8, 354.7)","(40, 2012, 156.7, 203.7)","(0, 2014, 135.4, 382.9)","(104, 2015, 65.8, 211.6)"
41,27257721.35767081,10383699.955443816,6915841.078386834,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 121.8, 358.6)","(40, 2017, 119.0, 308.6)","(40, 2016, 124.3, 252.3)","(0, 2013, 143.5, 292.9)","(104, 2015, 102.0, 247.8)"
42,28836656.070908207,11293512.855651964,7584962.891416086,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 124.1, 279.9)","(40, 2016, 109.3, 363.4)","(40, 2012, 136.5, 278.6)","(0, 2012, 119.0, 308.4)","(104, 2014, 154.8, 374.7)"
43,23475152.200650748,8190597.211363996,5326374.665446588,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 118.8, 373.3)","(40, 2012, 75.8, 318.0)","(40, 2014, 103.2, 354.2)","(0, 2015, 102.8, 254.4)","(104, 2014, 110.4, 204.5)"
44,22006963.214361444,7414833.490109952,4633949.40041133,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 108.2, 366.2)","(40, 2016, 40.5, 222.9)","(40, 2016, 106.5, 393.9)","(0, 2013, 116.9, 356.0)","(104, 2013, 88.7, 369.2)"
45,23253370.470153034,8036666.274446096,5258523.871866776,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 88.9, 377.8)","(40, 2016, 106.1, 281.9)","(40, 2016, 102.6, 307.7)","(0, 2012, 99.1, 368.2)","(104, 2015, 110.2, 385.9)"
46,18853541.82644901,5685526.869724013,3209834.6328848344,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 69.2, 397.6)","(40, 2015, 52.4, 383.1)","(40, 2015, 67.2, 374.1)","(0, 2016, 41.9, 226.4)","(104, 2012, 133.1, 209.4)"
47,24741398.97250626,9055994.9424514,5727223.706214697,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 140.6, 265.1)","(40, 2014, 115.6, 319.3)","(40, 2012, 123.9, 326.8)","(0, 2012, 100.9, 314.8)","(104, 2013, 49.7, 280.3)"
48,21362157.697666015,6919785.811816258,4484191.5620095935,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 79.1, 238.1)","(40, 2013, 108.8, 284.6)","(40, 2016, 105.7, 275.0)","(0, 2012, 108.5, 253.0)","(104, 2012, 68.3, 282.8)"
49,22476728.241129052,7756048.65410161,4762499.26318728,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 162.8, 277.1)","(40, 2014, 77.7, 222.2)","(40, 2013, 68.9, 234.3)","(0, 2012, 57.3, 253.5)","(104, 2015, 127.5, 370.9)"
50,19699982.04714842,5985468.731392379,3756332.991915877,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 105.6, 395.7)","(40, 2012, 109.8, 310.7)","(40, 2014, 54.0, 209.6)","(0, 2017, 87.0, 265.5)","(104, 2016, 64.2, 353.3)"
51,21135346.990394015,6901449.046967254,4275717.619586597,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 141.7, 264.1)","(40, 2016, 71.4, 311.4)","(40, 2012, 68.8, 347.7)","(0, 2014, 62.0, 340.4)","(104, 2013, 90.6, 395.2)"
52,27941965.694834847,10775146.30480416,7208639.066190523,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 113.7, 276.4)","(40, 2017, 113.8, 379.0)","(40, 2013, 120.3, 271.0)","(0, 2012, 146.8, 362.8)","(104, 2014, 119.8, 267.5)"
53,21428351.309728354,7021803.475889666,4448367.509998526,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 126.2, 249.0)","(40, 2014, 111.5, 291.4)","(40, 2013, 41.7, 203.5)","(0, 2016, 74.0, 306.7)","(104, 2017, 110.4, 205.6)"
54,23883109.653475095,8437887.562965129,5487041.766669801,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 122.5, 399.2)","(40, 2016, 97.4, 349.6)","(40, 2012, 116.9, 394.7)","(0, 2017, 66.1, 211.0)","(104, 2013, 124.9, 205.6)"
55,26634386.19290637,10085535.234355835,6590670.6347103715,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 110.0, 342.2)","(40, 2014, 116.2, 338.8)","(40, 2016, 101.5, 346.7)","(0, 2013, 113.9, 396.6)","(104, 2015, 143.6, 291.1)"
56,19006992.13239176,5497757.850672761,3551053.957878836,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 62.8, 372.9)","(40, 2017, 88.9, 250.5)","(40, 2016, 76.9, 270.9)","(0, 2017, 85.7, 339.6)","(104, 2016, 80.1, 342.4)"
57,26854751.303261656,10100628.493565714,6795942.48585578,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 131.9, 334.0)","(40, 2014, 148.3, 249.2)","(40, 2017, 120.1, 203.3)","(0, 2015, 116.7, 237.9)","(104, 2012, 93.5, 230.4)"
58,29891386.286844354,11931390.513446527,8001815.4495576685,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 117.6, 247.6)","(40, 2013, 145.0, 372.6)","(40, 2017, 113.3, 224.7)","(0, 2012, 157.3, 388.2)","(104, 2013, 122.3, 328.6)"
59,19650945.945588555,5987110.798182823,3705654.8235655692,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 84.8, 210.1)","(40, 2012, 60.0, 231.6)","(40, 2015, 101.5, 298.2)","(0, 2016, 41.7, 242.6)","(104, 2017, 135.9, 387.4)"
60,22776984.908654556,7886464.93904151,4932339.645772884,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 80.2, 331.5)","(40, 2013, 70.8, 369.7)","(40, 2016, 96.7, 226.0)","(0, 2014, 144.4, 347.6)","(104, 2014, 94.3, 336.7)"
61,23131865.718148958,8062865.81475148,5110819.5795573145,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 81.2, 309.6)","(40, 2014, 112.2, 310.4)","(40, 2014, 148.2, 239.0)","(0, 2012, 81.1, 371.8)","(104, 2013, 81.7, 275.4)"
62,21669084.933629915,7189352.275323407,4521552.334466346,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 119.0, 286.9)","(40, 2014, 106.6, 247.2)","(40, 2013, 106.1, 323.7)","(0, 2015, 64.5, 233.8)","(104, 2016, 84.2, 394.0)"
63,20383308.52782278,6321319.114231253,4103809.0897513637,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 108.1, 201.4)","(40, 2016, 121.0, 383.8)","(40, 2016, 82.3, 389.7)","(0, 2012, 43.7, 239.1)","(104, 2017, 82.7, 265.8)"
64,20289038.39895528,6259839.030053207,4071019.0450619124,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 75.0, 302.7)","(40, 2013, 81.5, 257.4)","(40, 2017, 90.3, 354.7)","(0, 2017, 83.6, 356.1)","(104, 2016, 96.2, 274.3)"
65,21991901.133685905,7508889.411817124,4524831.398028618,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 140.6, 361.9)","(40, 2017, 91.1, 364.6)","(40, 2017, 47.0, 364.8)","(0, 2015, 110.6, 362.5)","(104, 2016, 59.4, 292.4)"
66,23015285.517720394,7952461.604897388,5104643.588982841,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 57.5, 311.9)","(40, 2014, 102.2, 340.8)","(40, 2014, 94.7, 373.2)","(0, 2012, 137.0, 314.1)","(104, 2013, 82.2, 319.8)"
67,23788377.263816684,8519213.565580983,5310983.374395538,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 121.8, 348.6)","(40, 2015, 122.2, 288.0)","(40, 2016, 61.9, 278.6)","(0, 2015, 72.8, 356.7)","(104, 2016, 142.7, 256.3)"
68,23125252.080948126,7948368.555772156,5218703.201335807,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 115.2, 332.6)","(40, 2014, 91.3, 391.8)","(40, 2014, 99.7, 345.6)","(0, 2017, 117.7, 224.5)","(104, 2012, 77.9, 204.4)"
69,23526224.663223706,8275658.025109394,5292386.314274147,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 120.4, 306.3)","(40, 2014, 129.8, 244.3)","(40, 2012, 62.4, 317.8)","(0, 2015, 105.2, 304.3)","(104, 2016, 102.2, 249.6)"
70,23632724.361840554,8306919.215491861,5367624.822508529,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 114.9, 383.1)","(40, 2016, 140.5, 222.9)","(40, 2012, 122.5, 282.1)","(0, 2012, 61.1, 262.5)","(104, 2013, 87.5, 217.8)"
71,29527669.824738275,11718546.413745202,7850943.0871529095,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 142.3, 253.3)","(40, 2013, 111.6, 226.8)","(40, 2015, 136.6, 389.2)","(0, 2017, 130.6, 237.8)","(104, 2012, 139.0, 386.4)"
72,21858236.471678678,7223812.242810423,4676243.905028092,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 78.2, 292.0)","(40, 2014, 113.9, 232.2)","(40, 2014, 82.8, 305.1)","(0, 2013, 121.3, 323.9)","(104, 2015, 80.0, 221.5)"
73,18861503.193283893,5483298.706380332,3420024.1630633976,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 107.3, 346.7)","(40, 2017, 69.9, 205.4)","(40, 2013, 107.1, 227.2)","(0, 2013, 36.0, 317.5)","(104, 2015, 87.6, 253.8)"
74,22813772.262461204,7709269.281674656,5146322.656946385,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 102.9, 252.4)","(40, 2016, 128.9, 244.0)","(40, 2017, 91.2, 213.0)","(0, 2016, 99.8, 266.0)","(104, 2015, 101.9, 285.0)"
75,25713972.685772214,9505144.455962978,6250647.905969072,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 157.5, 240.7)","(40, 2017, 100.1, 360.8)","(40, 2017, 72.9, 306.1)","(0, 2016, 104.0, 245.5)","(104, 2012, 133.9, 254.4)"
76,22310122.50686382,7483450.186125348,4868491.99689831,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 111.5, 341.3)","(40, 2017, 81.8, 231.0)","(40, 2012, 72.9, 371.7)","(0, 2014, 100.7, 208.8)","(104, 2015, 127.7, 251.4)"
77,25046136.52870148,9143982.659939498,5943973.544921823,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 114.9, 240.2)","(40, 2015, 128.9, 207.3)","(40, 2016, 127.3, 285.8)","(0, 2016, 89.9, 342.9)","(104, 2014, 104.5, 368.8)"
78,24769792.074215513,8938223.301714594,5873388.4486607555,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 71.9, 398.5)","(40, 2016, 126.9, 267.2)","(40, 2015, 115.2, 223.0)","(0, 2016, 134.9, 217.8)","(104, 2014, 116.0, 214.0)"
79,20004933.317125954,6213329.601442403,3833423.3918433893,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 83.3, 251.5)","(40, 2016, 63.7, 365.2)","(40, 2012, 116.7, 289.7)","(0, 2015, 108.1, 282.6)","(104, 2017, 44.5, 232.5)"
80,23708678.567251105,8386639.339118337,5363858.904292604,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 110.3, 236.0)","(40, 2015, 113.5, 275.6)","(40, 2017, 122.5, 335.8)","(0, 2017, 64.7, 340.0)","(104, 2015, 114.3, 398.8)"
81,23152924.465102784,8044607.419858536,5150136.721404085,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 91.8, 268.7)","(40, 2012, 81.6, 375.7)","(40, 2013, 86.4, 231.6)","(0, 2017, 97.8, 384.1)","(104, 2013, 137.8, 211.6)"
82,22939533.013323974,7960639.127262434,5020713.562221377,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 83.0, 261.4)","(40, 2014, 113.9, 318.3)","(40, 2015, 112.4, 367.4)","(0, 2017, 107.6, 257.6)","(104, 2013, 78.7, 380.5)"
83,21616017.278624125,7113960.865037957,4543876.089746006,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2013, 71.7, 202.9)","(40, 2015, 112.7, 227.2)","(40, 2017, 82.6, 279.6)","(0, 2016, 128.9, 250.2)","(104, 2013, 81.4, 355.0)"
84,23601999.19398669,8403487.475002334,5240331.395144193,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 103.7, 389.5)","(40, 2015, 100.8, 369.0)","(40, 2013, 115.3, 220.0)","(0, 2014, 129.2, 230.7)","(104, 2013, 67.9, 245.1)"
85,26523171.41606811,10026108.13805792,6538882.9541700315,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2016, 112.5, 266.1)","(40, 2017, 147.0, 320.3)","(40, 2015, 116.6, 389.8)","(0, 2015, 113.7, 241.3)","(104, 2014, 97.5, 232.7)"
86,18834053.474969417,5518083.888444002,3357789.2626852524,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2017, 85.8, 240.7)","(40, 2014, 93.4, 311.2)","(40, 2012, 66.7, 279.9)","(0, 2014, 109.2, 216.2)","(104, 2017, 27.1, 382.8)"
87,29602002.00133207,11810572.115026753,7833249.562465159,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2014, 86.2, 221.6)","(40, 2012, 114.1, 339.5)","(40, 2013, 157.2, 329.4)","(0, 2014, 158.8, 357.8)","(104, 2017, 130.8, 261.0)"
88,19523063.915871926,5942712.02618698,3622171.5658447794,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 84.7, 393.6)","(40, 2014, 104.4, 300.1)","(40, 2013, 51.4, 352.2)","(0, 2014, 93.7, 301.7)","(104, 2012, 44.3, 333.1)"
89,26389530.687140603,10008851.638422703,6422498.7248777365,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2012, 104.1, 263.9)","(40, 2012, 135.4, 388.5)","(40, 2015, 157.9, 369.6)","(0, 2015, 83.2, 235.7)","(104, 2015, 101.5, 337.1)"
90,20401849.997773454,6417248.6708932705,4026421.003040019,0.0,2380983.5061389226,3344697.36065592,4232499.45704532,"(8, 2015, 53.2, 343.8)","(40, 2017, 85.8, 242.9)","(40, 2015, 126.1, 246.6)","(0, 2014, 89.6, 208.4)","(104, 2012, 91.4, 233.8)"
