Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,880.5111033645189,892.1164138100302,1021.6498055296363,1067.1606208582025,851.229784735929
Solar Capacity,kWp,599.6574290309527,447.910872607218,671.832111149449,598.0353353982472,545.5286669383628
Grid Con. Capacity,kW,1256.5360817474725
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,24182364.9444466,8353880.330370384,5585665.248651252,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2016, 97.9, 244.3)","(40, 2016, 113.9, 203.6)","(104, 2014, 122.8, 261.4)","(25, 2014, 93.6, 293.7)","(0, 2012, 133.3, 246.9)"
11,24920841.10054392,8902994.528996661,5775027.206122293,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 133.3, 272.2)","(40, 2015, 95.6, 315.5)","(104, 2012, 101.8, 295.6)","(25, 2012, 112.5, 309.5)","(0, 2013, 117.1, 268.6)"
12,21388444.22067239,6907365.248720004,4238259.6065274235,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 50.9, 355.3)","(40, 2017, 119.7, 334.8)","(104, 2013, 63.1, 266.4)","(25, 2012, 116.3, 328.7)","(0, 2017, 97.5, 380.8)"
13,25781703.15502153,9504438.657019537,6034445.132577029,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 112.5, 318.9)","(40, 2013, 141.1, 224.5)","(104, 2015, 121.4, 335.4)","(25, 2013, 87.8, 344.9)","(0, 2014, 109.3, 389.9)"
14,21709728.94287705,7017025.930687366,4449883.646764719,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 101.9, 225.5)","(40, 2015, 86.1, 315.7)","(104, 2017, 121.7, 349.4)","(25, 2017, 93.6, 247.2)","(0, 2014, 84.4, 233.9)"
15,25336099.98485033,9140113.472043008,5953167.147382356,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 130.2, 204.1)","(40, 2012, 103.9, 228.4)","(104, 2016, 137.5, 379.0)","(25, 2014, 65.4, 261.7)","(0, 2012, 138.8, 329.3)"
16,23390286.73150804,7991136.701450843,5156330.664632233,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 110.6, 355.5)","(40, 2012, 91.1, 368.2)","(104, 2017, 119.6, 252.0)","(25, 2017, 117.6, 299.5)","(0, 2013, 77.1, 351.3)"
17,21752855.65939966,7179181.85173899,4330854.442235703,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2016, 83.5, 300.3)","(40, 2015, 124.4, 318.9)","(104, 2017, 122.6, 352.4)","(25, 2013, 114.0, 246.4)","(0, 2017, 31.5, 377.0)"
18,23436938.32316682,7978674.417806105,5215444.539935753,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 90.9, 332.3)","(40, 2014, 102.0, 304.0)","(104, 2016, 143.0, 268.1)","(25, 2014, 112.9, 304.8)","(0, 2012, 85.7, 265.1)"
19,23357412.681734685,7955183.462778237,5159409.8535314845,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 108.9, 264.4)","(40, 2015, 100.0, 229.5)","(104, 2017, 78.6, 252.9)","(25, 2012, 136.8, 203.6)","(0, 2015, 116.8, 205.5)"
20,23829959.85005922,8197450.239323499,5389690.245310755,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2016, 98.4, 322.5)","(40, 2016, 99.5, 363.4)","(104, 2016, 121.0, 301.0)","(25, 2012, 116.5, 383.9)","(0, 2015, 103.6, 259.1)"
21,23558034.849955972,8241416.619514937,5073798.865016073,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 62.5, 376.6)","(40, 2014, 123.6, 237.2)","(104, 2014, 141.0, 301.6)","(25, 2014, 65.4, 312.1)","(0, 2016, 139.2, 233.4)"
22,23041200.744693853,7876151.524604214,4922229.854664673,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 140.3, 241.5)","(40, 2014, 108.1, 298.9)","(104, 2014, 70.9, 359.9)","(25, 2012, 81.9, 272.5)","(0, 2014, 107.5, 311.5)"
23,24013349.47055643,8346605.954449577,5423924.150681888,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 81.5, 218.8)","(40, 2017, 107.5, 362.9)","(104, 2014, 94.3, 367.1)","(25, 2016, 134.5, 242.6)","(0, 2013, 129.0, 208.5)"
24,22776680.4573182,7603607.062269147,4930254.0296240905,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 117.0, 384.4)","(40, 2017, 68.8, 292.1)","(104, 2013, 99.8, 273.0)","(25, 2016, 127.1, 303.6)","(0, 2013, 95.5, 240.8)"
25,22617778.99401819,7605123.63868965,4769835.989903577,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 70.8, 301.7)","(40, 2015, 123.5, 353.1)","(104, 2012, 97.7, 282.5)","(25, 2013, 83.9, 270.3)","(0, 2014, 111.7, 348.7)"
26,20614066.838036094,6506650.554706798,3864596.917904333,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 76.8, 352.0)","(40, 2015, 61.0, 303.5)","(104, 2016, 88.7, 396.5)","(25, 2017, 84.0, 378.0)","(0, 2013, 121.6, 312.9)"
27,26425465.111946043,10020674.534269104,6161971.212251973,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 160.8, 368.4)","(40, 2016, 124.4, 345.7)","(104, 2015, 47.2, 333.9)","(25, 2015, 111.5, 295.0)","(0, 2016, 134.5, 382.3)"
28,21886127.625782456,7267678.593967137,4375629.666390355,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 126.4, 237.9)","(40, 2017, 32.0, 333.4)","(104, 2012, 84.5, 385.5)","(25, 2012, 125.3, 262.6)","(0, 2013, 101.4, 392.1)"
29,24035627.017651204,8368688.044479229,5424119.60774701,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 83.8, 208.0)","(40, 2017, 94.0, 346.8)","(104, 2016, 138.1, 231.4)","(25, 2015, 86.6, 314.4)","(0, 2015, 138.0, 264.5)"
30,23323568.316186547,7915518.813562952,5165230.137198631,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 79.5, 294.6)","(40, 2016, 102.7, 229.3)","(104, 2017, 119.2, 288.9)","(25, 2012, 131.0, 327.3)","(0, 2015, 97.8, 272.8)"
31,19664052.169321716,5681017.046365395,3740215.7575313584,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 86.5, 313.2)","(40, 2016, 76.7, 387.2)","(104, 2012, 82.7, 360.5)","(25, 2013, 92.9, 222.3)","(0, 2012, 82.3, 344.8)"
32,19876605.985678293,5910369.347886207,3723417.2723671226,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 64.4, 253.2)","(40, 2017, 63.0, 350.0)","(104, 2014, 96.9, 302.6)","(25, 2012, 95.8, 363.3)","(0, 2015, 97.0, 350.5)"
33,21588461.626497634,7036745.623044549,4308896.638028121,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 49.5, 391.3)","(40, 2016, 107.3, 255.9)","(104, 2012, 144.1, 397.2)","(25, 2015, 87.1, 280.9)","(0, 2015, 86.6, 248.9)"
34,24462073.603274964,8751477.581515022,5467776.656334978,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 65.3, 339.3)","(40, 2015, 118.6, 298.6)","(104, 2012, 138.2, 391.6)","(25, 2016, 83.2, 278.8)","(0, 2017, 143.3, 242.7)"
35,27466690.22639213,10344905.957660003,6878964.903307166,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2016, 134.2, 283.8)","(40, 2015, 111.6, 254.0)","(104, 2016, 163.9, 259.9)","(25, 2012, 128.5, 229.3)","(0, 2015, 88.9, 253.6)"
36,23304517.965526324,7992114.231649158,5069584.368452201,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 123.4, 370.4)","(40, 2015, 79.9, 220.6)","(104, 2017, 139.3, 252.7)","(25, 2015, 88.5, 283.8)","(0, 2013, 88.9, 376.9)"
37,21760194.419666477,6988240.442031229,4529134.612210283,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 106.5, 328.2)","(40, 2012, 112.1, 316.9)","(104, 2013, 77.5, 237.7)","(25, 2013, 94.0, 251.9)","(0, 2012, 94.5, 247.1)"
38,23706040.39718555,8191014.44293111,5272206.588829475,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 110.5, 280.9)","(40, 2017, 114.0, 262.6)","(104, 2013, 125.6, 257.7)","(25, 2012, 108.8, 322.4)","(0, 2015, 71.0, 399.9)"
39,22455017.52786875,7441862.639232151,4770335.523211637,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 75.9, 257.3)","(40, 2014, 93.8, 369.4)","(104, 2016, 120.7, 315.0)","(25, 2017, 116.6, 343.7)","(0, 2012, 88.5, 310.1)"
40,20346933.836068895,6254460.820203208,3849653.6504407222,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 122.2, 371.2)","(40, 2013, 98.6, 278.5)","(104, 2016, 71.1, 221.2)","(25, 2017, 60.3, 305.3)","(0, 2012, 86.3, 236.8)"
41,22732931.75517226,7576024.203172101,4914088.186575195,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 132.9, 295.4)","(40, 2014, 83.0, 248.7)","(104, 2015, 108.3, 232.8)","(25, 2016, 68.2, 210.2)","(0, 2014, 124.6, 251.5)"
42,27949268.585915983,10812094.056657359,6894355.163833658,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 171.7, 270.0)","(40, 2017, 98.9, 344.3)","(104, 2012, 94.7, 352.6)","(25, 2013, 93.0, 349.9)","(0, 2013, 149.8, 356.2)"
43,20787926.756650638,6434732.413068083,4110374.97815759,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 95.4, 356.2)","(40, 2016, 64.9, 218.8)","(104, 2017, 103.5, 249.9)","(25, 2017, 97.9, 270.5)","(0, 2013, 98.2, 359.8)"
44,22901934.815923743,7762091.989891466,4897023.460607313,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 61.2, 298.2)","(40, 2016, 129.3, 333.5)","(104, 2015, 120.8, 305.5)","(25, 2015, 104.2, 377.7)","(0, 2012, 94.6, 230.8)"
45,23632827.416727554,8148825.040867381,5241183.01043521,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 106.6, 382.2)","(40, 2013, 123.1, 339.3)","(104, 2015, 112.8, 259.3)","(25, 2014, 73.4, 241.8)","(0, 2016, 122.8, 217.8)"
46,20848461.393304102,6468416.405731823,4137225.622147316,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 97.3, 399.7)","(40, 2017, 38.8, 208.8)","(104, 2012, 108.0, 384.7)","(25, 2017, 106.2, 244.4)","(0, 2017, 105.9, 308.6)"
47,23384863.835903995,8066541.028956108,5075503.441522923,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2016, 132.6, 286.4)","(40, 2014, 141.3, 345.2)","(104, 2015, 80.1, 330.8)","(25, 2016, 85.5, 235.9)","(0, 2015, 83.0, 228.5)"
48,24296621.313250188,8506134.44506222,5547667.502763002,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 105.0, 211.1)","(40, 2016, 106.0, 349.5)","(104, 2016, 126.3, 377.1)","(25, 2013, 123.8, 351.6)","(0, 2013, 90.8, 281.9)"
49,21936761.118091438,7150689.316600618,4543252.436065857,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 83.6, 389.9)","(40, 2014, 105.1, 367.4)","(104, 2014, 87.8, 238.0)","(25, 2017, 123.2, 326.7)","(0, 2016, 80.6, 280.7)"
50,21707228.73400688,7063674.578895789,4400734.789686128,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 87.3, 231.1)","(40, 2013, 134.2, 291.5)","(104, 2012, 128.1, 215.7)","(25, 2012, 78.3, 287.8)","(0, 2012, 51.6, 360.5)"
51,23982489.225866668,8383590.297788318,5356079.562653386,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 107.2, 349.3)","(40, 2012, 94.1, 369.6)","(104, 2012, 110.1, 325.6)","(25, 2017, 80.5, 303.1)","(0, 2014, 128.4, 397.5)"
52,22378605.830328897,7454120.303238524,4681666.161665408,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 126.5, 202.7)","(40, 2012, 117.0, 206.3)","(104, 2014, 77.8, 356.0)","(25, 2017, 72.8, 213.6)","(0, 2012, 118.0, 207.0)"
53,19019477.03471196,5438840.2935314365,3337817.3757555597,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 112.9, 302.3)","(40, 2013, 101.2, 246.5)","(104, 2015, 63.4, 264.5)","(25, 2016, 89.2, 266.8)","(0, 2013, 45.1, 245.3)"
54,24352556.2705927,8597588.703273455,5512148.201894283,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 80.1, 304.4)","(40, 2015, 106.2, 336.1)","(104, 2014, 130.8, 341.7)","(25, 2015, 105.0, 257.4)","(0, 2012, 124.2, 316.3)"
55,23352242.730890382,7918468.570221012,5190954.795244406,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 76.2, 234.3)","(40, 2016, 117.5, 318.4)","(104, 2014, 105.2, 224.5)","(25, 2013, 135.3, 332.6)","(0, 2016, 98.5, 238.4)"
56,20809895.45392576,6481879.8671561815,4085196.2213446125,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 122.9, 368.6)","(40, 2012, 97.1, 354.4)","(104, 2015, 92.7, 297.0)","(25, 2016, 70.1, 353.0)","(0, 2017, 67.2, 288.4)"
57,24273444.993867453,8566803.007955587,5463822.620486904,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2016, 100.1, 326.1)","(40, 2015, 139.0, 316.2)","(104, 2014, 87.4, 274.9)","(25, 2014, 107.3, 268.3)","(0, 2017, 113.5, 331.8)"
58,17966124.92339186,4831570.442112565,2891735.1158543304,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 72.0, 320.4)","(40, 2016, 78.0, 205.9)","(104, 2012, 28.0, 263.3)","(25, 2014, 97.7, 217.0)","(0, 2017, 92.8, 398.5)"
59,22064069.314653747,7296990.043495184,4524259.905733597,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 77.8, 267.4)","(40, 2017, 118.0, 205.6)","(104, 2013, 87.0, 349.2)","(25, 2013, 152.0, 308.2)","(0, 2016, 60.2, 217.2)"
60,20272460.454054065,6036979.451487515,3992661.6371415863,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 79.5, 266.4)","(40, 2012, 92.9, 244.8)","(104, 2015, 100.8, 276.4)","(25, 2014, 92.1, 270.7)","(0, 2012, 92.8, 268.0)"
61,22094894.28991262,7281155.251755655,4570919.672732,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 61.2, 230.8)","(40, 2016, 129.8, 392.3)","(104, 2017, 121.1, 292.1)","(25, 2014, 116.4, 303.8)","(0, 2015, 57.0, 324.6)"
62,22904330.673399042,7694522.5710885925,4966988.736885484,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2016, 119.1, 286.6)","(40, 2012, 114.4, 249.7)","(104, 2016, 91.8, 327.1)","(25, 2015, 102.7, 264.7)","(0, 2017, 91.7, 365.3)"
63,20455585.53924057,6375848.782254504,3836917.3915611026,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 103.1, 378.8)","(40, 2015, 116.9, 247.2)","(104, 2016, 88.3, 201.8)","(25, 2013, 65.8, 364.6)","(0, 2015, 57.0, 396.1)"
64,20545484.94977652,6265150.668560989,4037514.9157905653,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 89.2, 238.5)","(40, 2012, 111.4, 215.6)","(104, 2015, 104.4, 287.0)","(25, 2014, 100.6, 270.3)","(0, 2017, 61.2, 325.8)"
65,23668034.20185493,8185041.806639341,5240173.029790625,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 130.2, 233.5)","(40, 2014, 98.3, 225.2)","(104, 2016, 93.9, 388.8)","(25, 2015, 120.4, 265.7)","(0, 2015, 100.2, 295.1)"
66,21087499.595009767,6722404.784948783,4122275.444636018,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 85.0, 309.2)","(40, 2013, 63.7, 320.7)","(104, 2015, 121.7, 216.2)","(25, 2017, 71.8, 334.1)","(0, 2013, 99.6, 366.5)"
67,25212363.372976296,9123866.427615454,5845677.579935878,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 92.5, 224.0)","(40, 2015, 142.0, 318.8)","(104, 2013, 117.5, 273.0)","(25, 2017, 82.3, 235.1)","(0, 2012, 127.1, 337.8)"
68,22033214.598389294,7253860.70544854,4536534.527515789,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 87.9, 252.1)","(40, 2014, 75.2, 375.5)","(104, 2015, 125.8, 396.9)","(25, 2017, 99.1, 310.3)","(0, 2015, 92.0, 298.9)"
69,23310495.213895362,8068440.3618729785,4999235.486597418,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 83.9, 312.1)","(40, 2017, 120.7, 229.9)","(104, 2012, 61.3, 331.4)","(25, 2014, 106.4, 344.5)","(0, 2013, 139.2, 358.5)"
70,23084727.660683434,7810213.622917116,5031694.672341356,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 127.1, 294.7)","(40, 2014, 85.2, 293.6)","(104, 2017, 103.0, 365.8)","(25, 2017, 83.4, 213.2)","(0, 2016, 118.4, 334.0)"
71,20365922.83415084,6217096.480384935,3906006.98834094,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 102.6, 385.3)","(40, 2016, 96.9, 285.1)","(104, 2012, 102.0, 296.5)","(25, 2014, 44.1, 297.7)","(0, 2017, 101.9, 287.0)"
72,22156478.121830445,7222637.4017238105,4691021.35468167,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 80.1, 386.3)","(40, 2014, 104.9, 258.0)","(104, 2015, 102.3, 201.0)","(25, 2013, 109.9, 314.2)","(0, 2016, 97.0, 310.0)"
73,21811507.876403917,6992201.367148558,4576487.143830396,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 94.2, 216.4)","(40, 2014, 67.2, 204.3)","(104, 2016, 130.7, 334.6)","(25, 2013, 103.0, 364.5)","(0, 2016, 105.5, 214.3)"
74,23045237.119968574,7855732.718688748,4946685.035854863,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 117.7, 297.7)","(40, 2013, 108.5, 326.8)","(104, 2015, 85.8, 203.7)","(25, 2015, 94.5, 345.8)","(0, 2015, 97.0, 358.8)"
75,20902804.53518535,6604714.047228878,4055271.1225315053,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 51.7, 338.2)","(40, 2016, 115.0, 242.4)","(104, 2012, 71.0, 247.8)","(25, 2014, 123.0, 232.2)","(0, 2012, 96.9, 374.7)"
76,21744224.168406386,7091191.28867415,4410213.514307273,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 63.4, 243.2)","(40, 2014, 126.7, 261.1)","(104, 2014, 89.5, 364.5)","(25, 2015, 124.2, 248.6)","(0, 2012, 83.4, 295.5)"
77,25199472.31374868,9041650.625034388,5915002.323289329,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 92.9, 239.3)","(40, 2013, 129.6, 331.3)","(104, 2017, 104.5, 304.8)","(25, 2016, 119.8, 306.8)","(0, 2017, 115.8, 357.8)"
78,23593853.571510356,8283003.576156408,5068030.629928986,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 122.2, 249.2)","(40, 2013, 65.4, 338.2)","(104, 2014, 156.3, 211.9)","(25, 2016, 82.0, 389.5)","(0, 2015, 92.6, 220.6)"
79,22535299.12705385,7653213.163286909,4639266.598341975,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 58.0, 341.9)","(40, 2012, 112.6, 216.6)","(104, 2016, 72.7, 318.1)","(25, 2015, 125.3, 352.5)","(0, 2014, 133.5, 256.3)"
80,25448047.00137239,9276925.739556672,5928301.896390752,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 147.9, 252.9)","(40, 2013, 105.0, 360.0)","(104, 2013, 133.8, 354.3)","(25, 2014, 84.0, 345.2)","(0, 2014, 95.3, 235.0)"
81,29025415.370356612,11308838.914286876,7473757.09064477,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 127.4, 370.6)","(40, 2016, 160.4, 352.4)","(104, 2016, 103.9, 302.7)","(25, 2012, 117.5, 237.8)","(0, 2012, 143.2, 391.0)"
82,25229764.291398615,9010665.838950628,5976279.087023022,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 104.0, 285.0)","(40, 2014, 105.3, 363.2)","(104, 2012, 114.1, 245.5)","(25, 2013, 129.5, 390.8)","(0, 2012, 105.6, 327.8)"
83,24351183.786395572,8586085.974713791,5522278.446256817,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 131.3, 267.3)","(40, 2014, 93.8, 211.2)","(104, 2017, 141.4, 334.9)","(25, 2016, 91.9, 394.3)","(0, 2015, 84.1, 323.4)"
84,22291277.593642037,7465535.131723696,4582923.0964933755,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 89.9, 281.9)","(40, 2015, 133.9, 249.1)","(104, 2014, 99.5, 307.0)","(25, 2015, 105.4, 242.1)","(0, 2015, 70.3, 379.2)"
85,25672258.270800427,9328677.631036418,6100761.274339044,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2017, 88.3, 356.7)","(40, 2014, 111.9, 233.1)","(104, 2015, 119.3, 201.2)","(25, 2014, 143.4, 330.9)","(0, 2015, 122.5, 269.5)"
86,18027034.407491907,4778485.135816383,3005729.9062505607,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2012, 63.5, 295.6)","(40, 2017, 74.6, 299.2)","(104, 2014, 61.1, 319.0)","(25, 2012, 70.0, 360.5)","(0, 2014, 102.6, 210.6)"
87,26463854.319243185,9923128.511987321,6297906.441830899,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2013, 98.9, 301.2)","(40, 2013, 132.5, 398.5)","(104, 2013, 101.5, 358.8)","(25, 2017, 102.8, 276.5)","(0, 2014, 149.6, 254.1)"
88,20990572.883839358,6601602.959560687,4146150.5588537087,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2014, 81.2, 220.3)","(40, 2014, 98.8, 244.6)","(104, 2013, 127.3, 286.0)","(25, 2016, 48.3, 283.9)","(0, 2013, 97.5, 388.9)"
89,23403095.288504787,8226090.997381072,4934184.925698752,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 148.2, 287.0)","(40, 2014, 116.6, 216.2)","(104, 2017, 47.0, 392.3)","(25, 2017, 109.5, 256.5)","(0, 2017, 95.4, 343.6)"
90,24079790.997328743,8472338.088745052,5364633.543158727,0.0,2413871.946514881,3534500.7962237373,4294446.622686344,"(4, 2015, 108.4, 366.0)","(40, 2015, 128.2, 210.4)","(104, 2016, 87.6, 354.0)","(25, 2012, 123.3, 389.8)","(0, 2017, 93.9, 373.2)"
