Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,910.5433096291346,1070.5745240514202,951.6108553442173,870.4122842752597,797.9781381724235
Solar Capacity,kWp,637.6421977239437,585.9362972442581,510.18437685300404,539.7934243426607,573.3169439416243
Grid Con. Capacity,kW,1169.207422042466
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
14,21292060.80097208,6835487.204202857,4489315.408030333,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 77.5, 259.6)","(19, 2014, 99.4, 312.0)","(58, 2016, 85.9, 241.3)","(0, 2017, 132.8, 256.5)","(104, 2012, 100.9, 290.8)"
15,26751130.436019756,9979762.567390446,6804109.679890419,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 101.0, 267.3)","(19, 2016, 154.5, 221.1)","(58, 2016, 122.1, 290.2)","(0, 2016, 132.0, 209.9)","(104, 2016, 116.9, 222.7)"
16,20362972.147101905,6325281.383381505,4070432.574981505,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 114.5, 205.1)","(19, 2014, 81.6, 208.0)","(58, 2014, 64.7, 357.5)","(0, 2015, 126.8, 287.1)","(104, 2012, 85.0, 372.7)"
17,20959024.885797862,6740061.986288964,4251704.710770003,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 74.2, 305.2)","(19, 2017, 154.8, 389.6)","(58, 2013, 93.2, 287.1)","(0, 2017, 76.4, 326.4)","(104, 2012, 76.5, 206.1)"
18,24855410.522035867,9005839.991347993,5882312.341948985,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 145.3, 293.9)","(19, 2012, 101.5, 237.9)","(58, 2016, 64.9, 256.2)","(0, 2016, 115.0, 331.8)","(104, 2016, 148.1, 237.4)"
19,22101420.756857634,7357121.990861047,4777040.577257691,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 101.1, 225.6)","(19, 2016, 117.3, 202.6)","(58, 2017, 80.4, 250.6)","(0, 2015, 102.2, 273.4)","(104, 2012, 112.0, 386.8)"
20,21490473.62392012,6988563.317723071,4534652.117458159,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 78.1, 210.9)","(19, 2016, 84.1, 275.5)","(58, 2013, 99.5, 246.5)","(0, 2016, 116.2, 388.0)","(104, 2013, 113.2, 246.4)"
21,21783974.00452649,7254515.984750743,4562199.831036856,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 125.6, 397.9)","(19, 2015, 114.8, 302.2)","(58, 2015, 93.9, 246.3)","(0, 2012, 104.1, 368.7)","(104, 2016, 56.1, 346.1)"
22,23358865.112805687,8205659.55212475,5185947.371942043,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 103.7, 392.4)","(19, 2017, 113.3, 395.9)","(58, 2015, 94.8, 343.3)","(0, 2013, 121.4, 327.9)","(104, 2013, 86.4, 376.0)"
23,20649464.50378121,6488723.308833944,4193483.0062083732,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 91.7, 238.9)","(19, 2017, 75.1, 381.9)","(58, 2016, 90.8, 341.0)","(0, 2016, 103.9, 372.2)","(104, 2015, 97.9, 356.0)"
24,17647858.989708565,4704221.913805601,2976378.887164071,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 76.2, 308.0)","(19, 2012, 73.3, 307.4)","(58, 2013, 96.6, 393.7)","(0, 2013, 94.7, 201.9)","(104, 2012, 34.0, 375.1)"
25,16250924.179924164,3580641.6498032045,2203162.1631828304,499862.17819923477,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 43.2, 281.6)","(19, 2012, 82.2, 378.9)","(58, 2015, 52.5, 382.9)","(0, 2013, 50.5, 259.4)","(104, 2013, 78.3, 243.4)"
26,21153601.684956014,6841752.27981125,4344591.2164058685,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 97.7, 261.4)","(19, 2016, 68.6, 382.2)","(58, 2012, 126.1, 378.9)","(0, 2016, 120.3, 275.5)","(104, 2015, 66.7, 222.2)"
27,18527366.575857688,5169997.586007564,3390110.8011112297,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 91.3, 301.1)","(19, 2016, 100.3, 237.9)","(58, 2016, 78.7, 338.5)","(0, 2015, 79.7, 227.3)","(104, 2016, 69.2, 243.8)"
28,20185376.45031316,6303907.093374582,3914211.1681996826,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 62.6, 383.6)","(19, 2013, 78.1, 286.8)","(58, 2016, 120.2, 335.1)","(0, 2013, 108.0, 220.5)","(104, 2016, 71.5, 395.8)"
29,27256853.520148315,10752909.123081444,6536686.208327981,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 90.2, 392.5)","(19, 2017, 79.2, 291.1)","(58, 2015, 125.1, 298.9)","(0, 2013, 112.5, 369.1)","(104, 2012, 188.6, 397.4)"
30,17655786.71714097,4797124.902193425,2891403.6262086504,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 44.1, 353.5)","(19, 2012, 62.3, 327.4)","(58, 2015, 71.0, 370.0)","(0, 2013, 110.3, 227.3)","(104, 2015, 80.4, 345.5)"
31,19048443.016106915,5639309.840794995,3441874.986573025,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 128.9, 370.7)","(19, 2017, 108.6, 223.8)","(58, 2017, 60.6, 223.3)","(0, 2012, 44.3, 244.2)","(104, 2013, 85.8, 360.0)"
32,22781743.136255078,7759611.005000666,5054873.942515523,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 109.3, 362.4)","(19, 2017, 92.3, 389.3)","(58, 2013, 104.8, 350.5)","(0, 2013, 119.9, 332.9)","(104, 2012, 89.6, 372.7)"
33,21360010.57352665,6893307.740988387,4499444.643799368,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 98.9, 355.6)","(19, 2015, 105.7, 240.5)","(58, 2014, 82.1, 312.2)","(0, 2017, 94.1, 318.5)","(104, 2015, 118.5, 365.3)"
34,25655015.38826009,9432329.24895802,6255427.9505631775,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 135.7, 270.5)","(19, 2014, 85.1, 230.3)","(58, 2012, 117.8, 281.9)","(0, 2012, 114.9, 346.3)","(104, 2017, 143.5, 357.7)"
35,22958527.905561686,7809226.880470708,5182042.836352082,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 101.5, 375.2)","(19, 2016, 115.3, 315.4)","(58, 2012, 112.6, 205.9)","(0, 2017, 120.6, 271.4)","(104, 2012, 85.8, 267.6)"
36,23132084.894355275,8151860.89666404,5012965.808952344,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 86.4, 289.3)","(19, 2017, 112.9, 353.3)","(58, 2017, 140.8, 291.6)","(0, 2017, 110.7, 361.4)","(104, 2013, 66.7, 341.7)"
37,21608319.387295797,7120958.758436138,4520102.440120765,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 107.6, 243.4)","(19, 2012, 122.2, 236.2)","(58, 2017, 65.9, 357.6)","(0, 2015, 83.9, 232.7)","(104, 2013, 116.8, 224.2)"
38,23064220.605044812,8111252.00523763,4985710.411068287,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 130.6, 252.4)","(19, 2012, 80.2, 368.9)","(58, 2012, 32.9, 296.4)","(0, 2012, 137.2, 335.4)","(104, 2014, 136.0, 282.2)"
39,22188998.779693134,7464706.392464552,4757034.198489693,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 81.9, 254.3)","(19, 2017, 126.3, 209.6)","(58, 2013, 76.6, 378.3)","(0, 2017, 104.7, 357.8)","(104, 2014, 124.7, 315.7)"
40,24160748.549308844,8685143.935925692,5508346.424644262,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 116.3, 225.6)","(19, 2013, 72.9, 337.5)","(58, 2017, 116.5, 276.8)","(0, 2012, 103.4, 226.0)","(104, 2016, 148.7, 311.4)"
41,23156080.616885804,8116390.704564067,5072431.723582846,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 68.7, 349.9)","(19, 2013, 97.6, 277.9)","(58, 2015, 83.1, 314.9)","(0, 2014, 153.5, 246.7)","(104, 2012, 124.0, 219.2)"
42,23310773.857277833,8099928.091272097,5243587.577266843,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 139.7, 202.9)","(19, 2014, 109.4, 233.2)","(58, 2015, 101.7, 228.7)","(0, 2015, 119.7, 354.8)","(104, 2016, 69.8, 214.8)"
43,24411503.36375331,8824900.52123839,5619344.653776026,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 124.5, 305.7)","(19, 2013, 151.6, 233.5)","(58, 2017, 85.9, 289.1)","(0, 2015, 118.9, 319.2)","(104, 2015, 78.1, 332.8)"
44,17075306.947032444,4353441.970521483,2754606.787772066,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 45.6, 206.2)","(19, 2017, 82.1, 234.0)","(58, 2016, 51.4, 313.3)","(0, 2017, 108.3, 247.3)","(104, 2013, 79.2, 201.4)"
45,21807408.948356904,7263481.005403968,4576669.754214042,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 77.1, 278.2)","(19, 2014, 110.0, 251.3)","(58, 2014, 138.8, 300.5)","(0, 2015, 70.7, 282.1)","(104, 2016, 118.6, 235.2)"
46,21917440.581048183,7256187.600965083,4693994.791344208,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 123.2, 366.7)","(19, 2017, 92.4, 316.1)","(58, 2015, 79.9, 269.4)","(0, 2016, 111.9, 347.5)","(104, 2012, 87.5, 330.3)"
47,18789992.12303523,5363348.749408844,3459385.184887491,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 102.9, 298.4)","(19, 2016, 87.8, 240.8)","(58, 2012, 100.2, 368.5)","(0, 2013, 72.0, 306.6)","(104, 2014, 63.4, 310.8)"
48,21153410.42000533,6928278.195221783,4257874.036044655,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 78.9, 278.3)","(19, 2015, 73.1, 323.4)","(58, 2013, 110.3, 394.0)","(0, 2014, 58.0, 232.9)","(104, 2013, 152.4, 288.6)"
49,25752048.76138182,9584113.35268915,6200677.219953774,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 74.0, 229.6)","(19, 2013, 110.1, 235.9)","(58, 2016, 139.4, 244.3)","(0, 2015, 136.3, 376.7)","(104, 2016, 129.9, 268.8)"
50,20944284.665471423,6661447.116804572,4315579.359927959,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 112.9, 231.6)","(19, 2012, 99.7, 255.9)","(58, 2014, 54.7, 217.1)","(0, 2017, 89.1, 218.9)","(104, 2012, 135.6, 368.6)"
51,20355752.972173356,6340794.944539061,4047699.8388953996,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 100.0, 364.9)","(19, 2015, 69.8, 381.7)","(58, 2013, 111.5, 215.5)","(0, 2017, 93.5, 389.6)","(104, 2015, 81.5, 211.1)"
52,24365406.38609989,8638650.564540502,5759497.632820498,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 120.0, 210.0)","(19, 2013, 124.1, 221.7)","(58, 2012, 100.7, 387.9)","(0, 2013, 109.7, 347.7)","(104, 2016, 120.5, 278.8)"
53,21417508.522289857,7006094.321650817,4444156.011900151,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 110.1, 319.7)","(19, 2013, 79.1, 318.8)","(58, 2013, 100.8, 245.6)","(0, 2013, 113.0, 366.5)","(104, 2014, 75.1, 361.6)"
54,20922513.498994797,6798382.1769598,4156873.1332961046,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 64.7, 374.7)","(19, 2013, 121.1, 393.8)","(58, 2013, 57.2, 343.5)","(0, 2017, 73.2, 393.3)","(104, 2012, 137.4, 256.2)"
55,21100991.822770387,6847884.247122091,4285849.386909407,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 106.5, 311.3)","(19, 2016, 100.9, 387.7)","(58, 2014, 47.1, 379.3)","(0, 2012, 95.6, 324.7)","(104, 2016, 117.5, 246.1)"
56,20211120.509846788,6198846.904247805,4045015.4168600906,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 90.4, 329.4)","(19, 2012, 117.2, 273.2)","(58, 2012, 107.2, 284.8)","(0, 2012, 91.2, 235.2)","(104, 2015, 68.2, 312.1)"
57,23894703.45931203,8360874.907368768,5566570.363204368,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 78.3, 252.4)","(19, 2017, 121.3, 379.7)","(58, 2012, 106.2, 269.9)","(0, 2012, 139.7, 287.0)","(104, 2012, 108.3, 200.5)"
58,25198384.550379306,9242320.326144792,5988806.035495625,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 108.4, 353.8)","(19, 2013, 116.0, 397.9)","(58, 2013, 121.1, 231.6)","(0, 2013, 94.7, 275.1)","(104, 2016, 143.3, 284.6)"
59,19615363.80408707,5889540.820304911,3758564.795043263,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 86.7, 212.5)","(19, 2013, 67.3, 318.0)","(58, 2013, 91.3, 323.9)","(0, 2013, 87.0, 257.7)","(104, 2014, 114.3, 211.8)"
60,23464464.96817006,8190512.926178796,5306693.853252371,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 93.9, 372.9)","(19, 2013, 128.6, 397.5)","(58, 2013, 108.0, 394.7)","(0, 2016, 87.9, 352.2)","(104, 2015, 112.9, 262.6)"
61,23549370.78260351,8254996.096283516,5327116.497581098,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 110.9, 332.3)","(19, 2013, 101.5, 293.3)","(58, 2017, 76.0, 302.3)","(0, 2015, 133.7, 325.1)","(104, 2017, 105.6, 300.5)"
62,18980861.971865933,5545456.796817366,3468146.9863096746,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 63.8, 373.6)","(19, 2017, 106.2, 262.9)","(58, 2015, 90.1, 214.1)","(0, 2013, 91.6, 246.0)","(104, 2015, 78.4, 286.2)"
63,18069284.235171303,5124371.197132503,2977654.8492999077,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 70.1, 375.8)","(19, 2017, 143.3, 302.4)","(58, 2016, 30.1, 235.2)","(0, 2012, 65.0, 365.1)","(104, 2013, 69.7, 233.2)"
64,23613684.569469765,8284650.634045516,5361775.746685358,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 109.0, 290.4)","(19, 2014, 154.3, 354.6)","(58, 2016, 106.3, 398.2)","(0, 2013, 71.9, 202.3)","(104, 2015, 103.8, 357.2)"
65,22240874.791116737,7446259.030366345,4827357.572011502,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 126.2, 234.2)","(19, 2014, 129.4, 360.7)","(58, 2012, 103.7, 317.6)","(0, 2016, 99.9, 311.3)","(104, 2014, 58.5, 337.5)"
66,22132067.03976559,7417646.341575203,4747162.509451492,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 102.3, 357.4)","(19, 2016, 124.4, 353.6)","(58, 2012, 140.8, 273.5)","(0, 2016, 66.6, 259.6)","(104, 2014, 79.0, 213.6)"
67,23887820.94942122,8434129.315153882,5486433.445528448,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 112.3, 381.7)","(19, 2014, 114.4, 307.7)","(58, 2017, 81.5, 278.9)","(0, 2014, 124.4, 274.3)","(104, 2013, 116.8, 304.0)"
68,21509175.21028167,7167291.190880304,4374625.830662472,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 36.7, 216.6)","(19, 2017, 139.3, 267.2)","(58, 2013, 85.3, 218.5)","(0, 2017, 136.7, 365.1)","(104, 2017, 85.7, 251.8)"
69,18870457.475932833,5378293.780044393,3524905.5071495455,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 97.9, 297.5)","(19, 2014, 77.9, 285.1)","(58, 2014, 104.3, 380.6)","(0, 2012, 79.0, 262.3)","(104, 2014, 82.6, 373.1)"
70,18587181.961206082,5274640.008082143,3345283.764385046,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 78.5, 270.7)","(19, 2016, 101.5, 358.1)","(58, 2013, 98.6, 285.2)","(0, 2013, 64.5, 294.0)","(104, 2014, 64.7, 384.5)"
71,21094518.885437533,6769111.008197306,4358149.688501333,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 111.6, 326.3)","(19, 2016, 73.7, 311.4)","(58, 2013, 81.6, 375.6)","(0, 2013, 89.0, 275.9)","(104, 2017, 121.9, 245.5)"
72,19886519.580178306,6083373.664197117,3835887.7272422942,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 94.9, 246.6)","(19, 2015, 95.2, 214.5)","(58, 2017, 82.7, 385.0)","(0, 2016, 93.8, 398.9)","(104, 2014, 74.9, 323.8)"
73,22530961.489036143,7519614.720778168,5044088.579519079,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 106.9, 230.5)","(19, 2013, 91.6, 227.9)","(58, 2014, 108.2, 268.7)","(0, 2013, 123.5, 216.1)","(104, 2014, 112.6, 332.6)"
74,22348678.958502755,7575359.329847598,4806061.439916262,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 77.7, 389.6)","(19, 2012, 102.4, 211.0)","(58, 2017, 97.2, 333.6)","(0, 2012, 81.2, 224.6)","(104, 2017, 145.2, 261.5)"
75,22318917.705521487,7518279.867353076,4833379.64942952,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 109.5, 355.0)","(19, 2017, 117.7, 329.9)","(58, 2016, 114.0, 250.7)","(0, 2015, 78.3, 319.6)","(104, 2015, 93.3, 279.1)"
76,21595648.11595829,7094257.728572654,4534132.198646746,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 115.3, 269.8)","(19, 2017, 100.0, 277.5)","(58, 2015, 107.1, 336.3)","(0, 2013, 106.8, 250.0)","(104, 2012, 67.0, 348.5)"
77,20741961.638033558,6626759.289165327,4147944.160129337,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 63.5, 300.5)","(19, 2017, 118.2, 203.7)","(58, 2017, 107.8, 249.4)","(0, 2012, 85.1, 229.5)","(104, 2015, 102.8, 266.6)"
78,21819966.5861276,7208973.55517218,4643734.842216528,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 123.8, 255.8)","(19, 2012, 105.6, 385.4)","(58, 2017, 93.8, 334.0)","(0, 2015, 111.3, 272.6)","(104, 2012, 61.8, 228.3)"
79,17404972.954865105,4557836.740152627,2879878.0259735826,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 56.7, 208.0)","(19, 2013, 77.4, 256.4)","(58, 2017, 62.1, 244.7)","(0, 2013, 99.7, 361.2)","(104, 2017, 72.6, 212.2)"
80,25654766.209200837,9445117.218357416,6242390.802104527,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 109.1, 348.1)","(19, 2012, 131.5, 391.6)","(58, 2012, 74.6, 219.7)","(0, 2012, 167.9, 263.5)","(104, 2012, 103.2, 392.6)"
81,17309781.44680506,4402788.753645601,2939734.504420564,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 85.9, 268.0)","(19, 2013, 79.1, 236.1)","(58, 2014, 83.9, 328.9)","(0, 2012, 76.0, 277.0)","(104, 2016, 76.0, 241.7)"
82,18499984.612715323,5194557.893036269,3338168.53094016,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 65.9, 296.3)","(19, 2012, 90.7, 210.7)","(58, 2012, 100.6, 224.1)","(0, 2015, 84.7, 277.3)","(104, 2017, 80.8, 386.6)"
83,22630756.577785514,7866590.046812397,4796908.342234226,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 61.3, 241.4)","(19, 2017, 87.4, 291.6)","(58, 2015, 138.3, 334.1)","(0, 2013, 98.0, 299.3)","(104, 2015, 128.0, 354.3)"
84,23086939.80235993,7932458.986015256,5187222.627605784,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2012, 133.9, 310.5)","(19, 2012, 140.7, 349.7)","(58, 2012, 63.8, 231.3)","(0, 2016, 70.6, 256.1)","(104, 2012, 127.7, 338.8)"
85,19226094.193259727,5792241.57509277,3466594.4294280624,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 86.5, 246.8)","(19, 2017, 125.9, 233.5)","(58, 2012, 33.9, 275.6)","(0, 2013, 102.3, 281.2)","(104, 2016, 88.6, 313.6)"
86,23365226.965266593,8295985.473205738,5101983.303321962,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2016, 100.2, 306.9)","(19, 2013, 57.9, 336.3)","(58, 2017, 117.6, 273.8)","(0, 2013, 109.4, 212.0)","(104, 2014, 140.6, 204.4)"
87,24735323.90831621,8896737.874248251,5871327.845329067,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2013, 131.8, 261.2)","(19, 2016, 87.6, 377.2)","(58, 2014, 98.9, 238.7)","(0, 2017, 155.6, 333.8)","(104, 2017, 99.6, 303.9)"
88,24276101.922087952,8672628.410545783,5636215.322803277,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2015, 107.8, 307.2)","(19, 2013, 131.6, 375.3)","(58, 2017, 73.3, 335.2)","(0, 2012, 124.8, 245.8)","(104, 2017, 117.9, 226.1)"
89,22091876.670343198,7450781.205903433,4673837.275700876,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2014, 75.2, 267.2)","(19, 2016, 100.1, 252.5)","(58, 2017, 93.9, 393.2)","(0, 2013, 92.1, 330.0)","(104, 2017, 132.9, 340.4)"
90,23799593.495333306,8431289.003582194,5401046.303012222,0.0,2246108.9949763166,3450839.3336043414,4270309.860158237,"(8, 2017, 94.5, 237.9)","(19, 2017, 112.2, 277.7)","(58, 2017, 137.5, 344.6)","(0, 2017, 116.1, 392.7)","(104, 2014, 82.9, 243.8)"
