Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,955.0470140058685,943.4945231689718,1186.474848758799,990.1555085503555,838.7968582275014
Solar Capacity,kWp,684.4084892725236,550.8780029816157,657.5485743499319,512.5717793853358,513.7910363951632
Grid Con. Capacity,kW,1199.2458123026338
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
19,21824623.567662943,7117190.226307347,4339345.629611113,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2013, 66.5, 268.2)","(25, 2017, 97.6, 276.3)","(19, 2016, 119.3, 396.4)","(40, 2013, 64.4, 350.4)","(58, 2016, 119.1, 300.1)"
20,23868120.59018253,8028118.485579035,5471914.392859013,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2013, 144.0, 239.7)","(25, 2014, 92.9, 221.4)","(19, 2012, 109.4, 227.8)","(40, 2012, 120.9, 318.7)","(58, 2013, 92.9, 391.3)"
21,19608525.326972812,5706528.459099889,3533909.15612844,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 60.9, 334.1)","(25, 2014, 86.0, 349.4)","(19, 2015, 94.2, 278.9)","(40, 2013, 115.7, 232.5)","(58, 2017, 85.9, 204.7)"
22,21334169.493113022,6764121.091477523,4201960.689891014,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 125.0, 254.6)","(25, 2015, 101.4, 358.7)","(19, 2015, 75.4, 379.7)","(40, 2014, 75.6, 344.6)","(58, 2015, 89.4, 341.1)"
23,23212633.59236615,7757081.054714626,5087464.82590704,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 112.0, 302.2)","(25, 2012, 70.8, 356.8)","(19, 2013, 116.1, 359.1)","(40, 2012, 110.5, 332.2)","(58, 2013, 118.2, 357.2)"
24,18520631.602913957,4983483.127622388,3169060.763547083,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 82.0, 356.9)","(25, 2016, 85.2, 234.5)","(19, 2015, 86.1, 359.7)","(40, 2016, 92.6, 312.5)","(58, 2017, 61.2, 230.9)"
25,19847850.04175784,5741436.158218569,3738326.171794787,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 69.0, 273.7)","(25, 2016, 104.2, 358.6)","(19, 2017, 100.9, 326.0)","(40, 2017, 93.9, 209.9)","(58, 2013, 80.3, 376.9)"
26,26205164.86493051,9540631.474393714,6296445.678792313,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 126.1, 212.3)","(25, 2015, 96.9, 369.9)","(19, 2015, 128.4, 394.0)","(40, 2013, 113.7, 262.2)","(58, 2012, 136.7, 379.2)"
27,22146923.448932573,7219997.094579643,4558838.642608445,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 66.4, 233.0)","(25, 2012, 125.8, 200.4)","(19, 2015, 87.6, 359.8)","(40, 2016, 132.3, 315.1)","(58, 2016, 91.8, 325.4)"
28,22279301.816820536,7232895.780410238,4678318.324665815,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 138.3, 269.3)","(25, 2017, 67.8, 295.4)","(19, 2014, 91.8, 201.0)","(40, 2014, 103.8, 215.1)","(58, 2016, 114.6, 234.1)"
29,21780386.700615887,6878747.93934169,4533551.049529711,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 110.1, 324.3)","(25, 2017, 79.5, 274.5)","(19, 2014, 118.0, 379.9)","(40, 2012, 108.5, 202.7)","(58, 2016, 90.8, 268.4)"
30,20341133.155802075,6141540.513248771,3831504.930808818,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 93.5, 229.3)","(25, 2015, 68.1, 303.7)","(19, 2013, 78.3, 261.5)","(40, 2013, 103.5, 212.9)","(58, 2015, 116.2, 269.5)"
31,24714849.62438692,8541942.4128706,5804819.499771835,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 118.7, 247.9)","(25, 2015, 93.3, 204.0)","(19, 2012, 135.8, 261.1)","(40, 2014, 115.5, 311.6)","(58, 2016, 114.9, 354.2)"
32,20591118.485120486,6145918.443457874,4077112.3299181294,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 96.3, 318.2)","(25, 2016, 101.1, 278.3)","(19, 2012, 112.7, 253.6)","(40, 2013, 84.8, 224.7)","(58, 2016, 79.4, 323.4)"
33,21354181.058805097,6724570.264261132,4261523.082799482,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 90.9, 287.9)","(25, 2017, 85.5, 293.9)","(19, 2016, 109.5, 385.1)","(40, 2015, 95.2, 223.9)","(58, 2015, 102.7, 212.6)"
34,24549026.199922215,8745822.495528407,5435115.992649322,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 107.6, 271.5)","(25, 2017, 81.8, 382.3)","(19, 2015, 82.6, 341.0)","(40, 2012, 157.7, 397.2)","(58, 2017, 118.3, 204.4)"
35,18778047.529517036,5204177.62230948,3205782.195463073,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 59.3, 324.3)","(25, 2017, 81.7, 214.2)","(19, 2012, 94.8, 319.9)","(40, 2014, 85.8, 312.1)","(58, 2015, 87.6, 361.2)"
36,21410500.839391384,6588025.332836839,4454387.794810062,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 128.6, 249.2)","(25, 2014, 94.1, 276.6)","(19, 2012, 87.1, 220.5)","(40, 2012, 102.6, 326.6)","(58, 2014, 96.6, 358.9)"
37,21502670.9081453,6934415.31663429,4200167.879766526,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 68.8, 276.4)","(25, 2012, 87.2, 351.5)","(19, 2016, 162.8, 349.5)","(40, 2014, 118.5, 274.4)","(58, 2016, 30.2, 284.9)"
38,24441665.003379595,8535292.776293509,5538284.515341602,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 73.2, 235.2)","(25, 2012, 123.2, 394.8)","(19, 2017, 108.3, 212.2)","(40, 2012, 101.8, 313.3)","(58, 2013, 151.4, 257.5)"
39,21104455.29455161,6580155.326079888,4156212.2567272377,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 93.9, 213.1)","(25, 2014, 127.3, 375.4)","(19, 2015, 69.6, 253.5)","(40, 2015, 104.3, 327.5)","(58, 2012, 87.8, 248.3)"
40,23275352.03317729,7826742.678860356,5080521.642572451,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 120.2, 229.6)","(25, 2013, 79.8, 342.7)","(19, 2015, 125.8, 310.5)","(40, 2016, 104.9, 322.4)","(58, 2017, 97.0, 349.4)"
41,19196239.649370577,5343323.9095528945,3484828.028073198,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 93.2, 230.8)","(25, 2014, 92.4, 241.1)","(19, 2016, 105.4, 332.2)","(40, 2012, 57.1, 291.2)","(58, 2013, 88.5, 261.8)"
42,19739926.611648813,5798919.820866343,3572919.0790379844,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 123.5, 347.1)","(25, 2013, 46.1, 382.5)","(19, 2013, 87.3, 229.7)","(40, 2016, 50.6, 382.9)","(58, 2013, 113.6, 395.2)"
43,22022926.910348784,7023496.378135782,4631342.820468518,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 97.4, 369.7)","(25, 2013, 108.0, 223.9)","(19, 2012, 88.7, 345.4)","(40, 2017, 113.3, 397.2)","(58, 2012, 101.0, 251.5)"
44,19098274.453002904,5418970.351076732,3311216.3901816886,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 83.2, 253.5)","(25, 2012, 97.7, 284.6)","(19, 2013, 58.2, 212.7)","(40, 2015, 136.2, 214.7)","(58, 2012, 60.7, 221.3)"
45,20225364.589576606,6116801.176432539,3740475.7013995824,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 106.8, 325.2)","(25, 2016, 111.0, 296.3)","(19, 2015, 98.9, 286.9)","(40, 2012, 30.2, 312.8)","(58, 2014, 110.3, 385.2)"
46,25935186.23857632,9386814.975514363,6180283.551317471,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 146.0, 379.8)","(25, 2017, 94.7, 257.7)","(19, 2017, 95.7, 203.1)","(40, 2016, 109.6, 342.3)","(58, 2017, 149.1, 238.4)"
47,23581127.679264247,8130202.373268767,5082837.594250996,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2013, 56.8, 294.4)","(25, 2014, 96.0, 309.9)","(19, 2013, 113.0, 372.9)","(40, 2014, 137.9, 305.0)","(58, 2012, 128.9, 378.8)"
48,22898944.154438287,7658169.896272577,4872686.546421224,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 72.5, 397.6)","(25, 2015, 124.1, 386.2)","(19, 2012, 90.3, 323.0)","(40, 2016, 102.6, 347.2)","(58, 2012, 128.0, 369.9)"
49,21802626.69071423,6881604.31675369,4552934.662216055,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 122.1, 238.7)","(25, 2017, 123.2, 240.1)","(19, 2016, 87.0, 297.3)","(40, 2012, 90.5, 271.8)","(58, 2014, 87.3, 283.3)"
50,21822121.742671534,7078886.564550045,4375147.466377005,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 115.0, 238.1)","(25, 2017, 101.3, 367.5)","(19, 2017, 65.5, 343.2)","(40, 2014, 89.3, 316.5)","(58, 2017, 107.6, 357.1)"
51,24954656.159509145,8838462.027058506,5748106.420706156,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 108.4, 317.2)","(25, 2017, 112.2, 274.5)","(19, 2017, 105.7, 342.5)","(40, 2016, 135.5, 222.0)","(58, 2017, 114.4, 337.4)"
52,22883713.589210674,7674249.894512993,4841375.982953198,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 104.9, 358.6)","(25, 2013, 69.2, 378.8)","(19, 2016, 85.6, 209.0)","(40, 2016, 151.6, 290.2)","(58, 2014, 114.9, 358.2)"
53,18665687.053792804,5076114.107537331,3221485.234510988,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 61.5, 242.5)","(25, 2017, 64.4, 321.7)","(19, 2014, 104.6, 277.0)","(40, 2012, 95.5, 275.8)","(58, 2014, 95.4, 395.5)"
54,18661949.37506261,5043716.492377687,3250145.1709404383,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 104.8, 258.6)","(25, 2014, 45.1, 372.8)","(19, 2013, 113.9, 278.4)","(40, 2016, 91.2, 356.3)","(58, 2014, 61.8, 298.1)"
55,19976054.281943187,6012534.146438074,3595432.4237606274,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 78.0, 331.2)","(25, 2017, 107.4, 356.1)","(19, 2016, 56.0, 246.8)","(40, 2017, 116.2, 250.9)","(58, 2017, 73.0, 356.0)"
56,20196711.945587263,6025253.238056018,3803370.9957867605,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 75.9, 367.0)","(25, 2013, 72.9, 335.9)","(19, 2012, 120.2, 219.0)","(40, 2015, 105.0, 299.2)","(58, 2013, 77.9, 377.1)"
57,23655859.476406228,8133057.644907524,5154714.119754221,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 88.8, 334.6)","(25, 2013, 102.2, 369.8)","(19, 2014, 69.6, 281.1)","(40, 2017, 136.3, 373.3)","(58, 2016, 133.6, 222.3)"
58,21816446.5878291,6978928.424034314,4469430.452050302,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 82.6, 365.0)","(25, 2012, 129.6, 232.1)","(19, 2017, 112.7, 386.3)","(40, 2017, 97.4, 388.4)","(58, 2013, 76.5, 233.6)"
59,24448545.587709278,8610869.995187951,5469587.880776843,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 111.9, 318.4)","(25, 2017, 96.2, 389.1)","(19, 2017, 78.1, 396.3)","(40, 2017, 154.7, 286.2)","(58, 2012, 114.0, 330.8)"
60,22512639.814522777,7434048.297648957,4710503.805129336,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 79.5, 359.9)","(25, 2016, 134.0, 227.4)","(19, 2012, 104.6, 316.7)","(40, 2015, 104.1, 234.4)","(58, 2015, 96.9, 353.5)"
61,25478770.925647043,9124852.730300609,5985830.483601951,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 97.9, 382.1)","(25, 2013, 114.8, 335.6)","(19, 2014, 124.8, 329.1)","(40, 2016, 131.8, 304.7)","(58, 2017, 112.6, 315.0)"
62,24018203.550925594,8198853.453072859,5451262.38610825,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 128.0, 219.2)","(25, 2012, 95.9, 320.3)","(19, 2014, 102.7, 356.7)","(40, 2012, 102.4, 351.1)","(58, 2013, 122.6, 372.7)"
63,20601579.27343602,6234411.941430593,3999079.6202609455,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 87.8, 368.1)","(25, 2015, 130.5, 273.8)","(19, 2013, 98.7, 200.1)","(40, 2013, 96.3, 205.2)","(58, 2014, 72.4, 369.4)"
64,21021589.754111644,6478305.844180175,4175196.198186985,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 124.6, 233.4)","(25, 2012, 97.1, 281.6)","(19, 2015, 87.6, 206.5)","(40, 2012, 107.5, 248.6)","(58, 2015, 68.1, 354.8)"
65,22856895.219988912,7692692.989187444,4796114.519056983,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 89.7, 278.2)","(25, 2013, 105.1, 305.7)","(19, 2016, 131.3, 265.3)","(40, 2013, 58.9, 324.5)","(58, 2013, 129.4, 264.4)"
66,28657842.1510523,10982873.153989168,7306881.285318648,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 107.1, 335.5)","(25, 2012, 131.4, 272.1)","(19, 2015, 134.7, 241.3)","(40, 2015, 89.5, 238.0)","(58, 2015, 190.9, 253.0)"
67,23347258.980920345,8082855.534379645,4896315.734796217,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 133.7, 351.3)","(25, 2013, 82.8, 365.9)","(19, 2013, 60.3, 382.0)","(40, 2015, 98.2, 318.5)","(58, 2016, 136.7, 274.6)"
68,22155485.00771245,7208019.539962607,4579377.756005359,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 156.4, 276.0)","(25, 2017, 83.9, 295.0)","(19, 2016, 110.1, 324.4)","(40, 2014, 72.0, 352.8)","(58, 2012, 77.5, 224.3)"
69,23194899.257124744,7824728.204793792,5002083.340586468,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 64.7, 328.0)","(25, 2013, 105.8, 339.3)","(19, 2012, 118.8, 202.5)","(40, 2017, 122.6, 341.7)","(58, 2015, 113.3, 325.9)"
70,21061361.046618063,6560590.926242445,4132682.4086311343,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 103.3, 385.0)","(25, 2015, 109.2, 340.5)","(19, 2017, 73.0, 243.9)","(40, 2015, 98.6, 383.6)","(58, 2014, 94.2, 314.6)"
71,21294848.70447833,6576489.342448857,4350271.650284989,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 83.2, 258.8)","(25, 2012, 103.0, 260.6)","(19, 2012, 99.2, 221.4)","(40, 2016, 92.8, 276.4)","(58, 2012, 126.6, 347.1)"
72,20595886.892826077,6380393.788806403,3847405.3922751877,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 80.5, 370.4)","(25, 2012, 106.2, 396.3)","(19, 2013, 72.8, 355.1)","(40, 2012, 57.2, 244.7)","(58, 2013, 134.6, 265.5)"
73,22749211.412332755,7654148.946757112,4726974.75383116,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 55.9, 354.6)","(25, 2014, 147.3, 344.3)","(19, 2014, 109.1, 210.6)","(40, 2017, 75.2, 225.4)","(58, 2013, 133.2, 386.9)"
74,23067769.04159335,7824047.661068411,4875633.668780456,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2013, 91.4, 229.3)","(25, 2016, 61.7, 261.9)","(19, 2014, 144.2, 399.7)","(40, 2013, 142.5, 263.7)","(58, 2015, 77.6, 387.1)"
75,20172360.576573946,5965949.151195867,3838323.713633595,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 101.2, 273.4)","(25, 2015, 50.6, 333.9)","(19, 2014, 129.4, 337.7)","(40, 2014, 84.4, 252.8)","(58, 2014, 98.4, 347.7)"
76,22866833.10428706,7578421.301870128,4920324.09067245,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 132.8, 342.7)","(25, 2015, 113.1, 343.5)","(19, 2014, 107.6, 391.0)","(40, 2013, 88.6, 326.5)","(58, 2012, 80.9, 231.7)"
77,20912814.86787106,6607298.048315713,3937429.1078108624,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2013, 57.8, 373.9)","(25, 2017, 131.0, 241.2)","(19, 2013, 72.2, 282.0)","(40, 2013, 129.6, 211.1)","(58, 2012, 80.9, 205.9)"
78,20448922.01174048,6250305.640448894,3830528.6595470994,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 90.8, 340.8)","(25, 2017, 89.7, 353.1)","(19, 2013, 67.3, 381.1)","(40, 2015, 78.7, 346.1)","(58, 2016, 105.1, 278.8)"
79,21099898.526929755,6507152.445824682,4224658.369360589,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2015, 136.8, 349.6)","(25, 2016, 89.5, 318.9)","(19, 2012, 66.4, 235.3)","(40, 2016, 98.0, 217.7)","(58, 2016, 89.2, 396.2)"
80,22458952.818567168,7297216.869808327,4793648.237014358,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 94.8, 360.5)","(25, 2015, 102.7, 247.0)","(19, 2014, 117.2, 213.2)","(40, 2015, 111.7, 223.6)","(58, 2013, 106.0, 310.3)"
81,22145065.907355983,7307391.8114619935,4469586.384149505,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 116.3, 287.4)","(25, 2014, 128.0, 255.9)","(19, 2017, 85.9, 381.4)","(40, 2012, 44.8, 260.6)","(58, 2015, 120.4, 386.8)"
82,26303939.25367434,9413900.587508362,6521950.954421492,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 142.9, 248.4)","(25, 2015, 109.0, 221.4)","(19, 2015, 108.4, 266.0)","(40, 2015, 151.6, 226.6)","(58, 2014, 110.1, 306.1)"
83,24638289.867496777,8578045.452697631,5692156.703054662,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 83.3, 224.0)","(25, 2014, 92.3, 216.8)","(19, 2013, 137.7, 279.0)","(40, 2016, 127.3, 210.7)","(58, 2015, 137.9, 286.4)"
84,20285297.904567067,6067733.211554477,3849476.981268104,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2014, 93.8, 375.5)","(25, 2012, 89.8, 365.1)","(19, 2016, 93.1, 368.2)","(40, 2012, 72.4, 258.8)","(58, 2015, 99.1, 267.4)"
85,18690473.39471691,5292473.536365758,3029912.1466066698,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 59.8, 349.6)","(25, 2012, 48.9, 230.4)","(19, 2014, 101.3, 206.9)","(40, 2015, 83.3, 358.1)","(58, 2015, 113.5, 272.9)"
86,21073532.148790766,6578329.941727579,4127114.4953187015,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2016, 102.1, 347.6)","(25, 2014, 135.6, 380.0)","(19, 2013, 80.3, 348.3)","(40, 2014, 58.4, 284.2)","(58, 2016, 85.5, 378.7)"
87,23445349.604673937,7992382.600950481,5084879.29197897,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2017, 78.5, 332.2)","(25, 2017, 89.4, 283.5)","(19, 2013, 107.1, 316.5)","(40, 2014, 140.0, 222.9)","(58, 2014, 131.8, 369.5)"
88,20483121.7406135,6132157.372563169,3982876.656305848,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 96.9, 233.9)","(25, 2014, 89.2, 341.1)","(19, 2012, 78.0, 307.6)","(40, 2015, 96.1, 219.4)","(58, 2016, 109.6, 200.6)"
89,23304756.45040645,7863621.982898552,5073046.755763413,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 98.1, 367.5)","(25, 2017, 127.1, 334.7)","(19, 2014, 132.5, 275.6)","(40, 2014, 70.1, 266.2)","(58, 2016, 103.5, 249.6)"
90,21564152.68552167,6773793.145614914,4422271.828162273,0.0,2303814.323634007,3685476.5645336225,4378796.8235768555,"(104, 2012, 102.8, 377.4)","(25, 2014, 115.1, 239.9)","(19, 2015, 89.0, 222.0)","(40, 2013, 94.6, 259.1)","(58, 2014, 109.3, 310.1)"
