Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,838.882889088856,907.2048723466303,991.8646047277477,832.2522175221181,849.0302682694364
Solar Capacity,kWp,593.1561483455625,569.2918794440295,475.820207132277,602.4270749247416,558.0022514712962
Grid Con. Capacity,kW,1189.5035438960037
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,18670537.740833454,5474503.580859741,3398462.7657568622,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2017, 78.6, 228.8)","(0, 2014, 72.6, 389.1)","(40, 2014, 120.2, 321.4)","(104, 2014, 61.4, 330.1)","(8, 2012, 64.4, 250.3)"
11,23397483.233032167,8345338.310354866,5254573.528460449,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 144.8, 308.0)","(0, 2012, 135.2, 339.9)","(40, 2014, 71.4, 321.6)","(104, 2012, 69.4, 375.5)","(8, 2017, 93.5, 332.8)"
12,22562680.853665467,7795605.744901217,4969503.7145474,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 79.1, 334.2)","(0, 2016, 77.3, 354.5)","(40, 2012, 114.5, 392.6)","(104, 2016, 138.9, 373.6)","(8, 2016, 94.2, 207.2)"
13,23138841.526029874,8195033.728310679,5146236.403502344,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 57.3, 221.2)","(0, 2012, 105.8, 243.6)","(40, 2013, 144.8, 298.6)","(104, 2013, 80.1, 249.8)","(8, 2014, 133.9, 224.1)"
14,19844299.515090913,6107141.741950293,3939586.37892377,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 77.5, 282.5)","(0, 2017, 111.1, 277.5)","(40, 2014, 96.7, 368.2)","(104, 2015, 77.9, 313.7)","(8, 2015, 76.9, 283.0)"
15,21771632.271954708,7373445.339612855,4600615.538125003,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 86.4, 391.8)","(0, 2016, 73.1, 362.8)","(40, 2014, 119.5, 369.3)","(104, 2014, 121.2, 377.5)","(8, 2015, 80.7, 330.1)"
16,22442455.70840106,7806932.622339967,4837951.691844244,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 157.5, 234.8)","(0, 2017, 72.6, 380.8)","(40, 2014, 79.2, 286.6)","(104, 2015, 108.7, 327.2)","(8, 2014, 80.3, 365.7)"
17,23966232.931383464,8564045.842326967,5604615.694839648,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2017, 124.3, 319.0)","(0, 2016, 131.4, 216.5)","(40, 2012, 100.5, 350.6)","(104, 2012, 107.8, 351.4)","(8, 2016, 82.9, 298.8)"
18,24110010.46798736,8729536.430631135,5582902.643139372,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 136.4, 208.7)","(0, 2015, 115.8, 265.6)","(40, 2013, 102.2, 384.5)","(104, 2012, 98.6, 256.4)","(8, 2016, 84.9, 252.3)"
19,18495959.738473818,4508148.239503297,2842789.9925344456,1347450.1122192238,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 86.8, 337.1)","(0, 2014, 64.2, 346.1)","(40, 2015, 55.4, 285.6)","(104, 2012, 83.4, 352.9)","(8, 2017, 60.1, 278.2)"
20,22307539.368095767,7574827.826517204,4935140.147361713,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 98.6, 253.9)","(0, 2015, 103.6, 275.2)","(40, 2017, 109.0, 275.3)","(104, 2013, 94.5, 300.3)","(8, 2015, 108.2, 240.5)"
21,21711157.412064955,7274887.350680137,4638698.667167966,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 121.5, 264.4)","(0, 2014, 116.6, 241.4)","(40, 2013, 83.6, 385.6)","(104, 2017, 88.1, 218.3)","(8, 2015, 77.1, 218.5)"
22,21573099.570052173,7254097.71554057,4521430.460294751,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 83.3, 323.3)","(0, 2014, 98.1, 384.8)","(40, 2015, 100.5, 290.8)","(104, 2015, 72.5, 255.7)","(8, 2016, 116.0, 363.3)"
23,20354983.809598785,6411084.831398991,4146327.5839829436,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 102.6, 363.3)","(0, 2017, 86.4, 310.3)","(40, 2017, 91.9, 271.6)","(104, 2013, 99.8, 324.3)","(8, 2016, 71.4, 255.7)"
24,22935595.417444173,7951497.655262035,5186526.3679652875,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 129.8, 235.2)","(0, 2017, 68.6, 205.5)","(40, 2014, 124.7, 286.1)","(104, 2015, 116.8, 240.2)","(8, 2014, 94.1, 224.2)"
25,20561130.054158434,6552515.761480782,4211042.898460803,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2017, 62.2, 209.0)","(0, 2015, 88.8, 268.3)","(40, 2012, 117.7, 241.7)","(104, 2012, 85.5, 393.2)","(8, 2012, 109.7, 281.1)"
26,19936379.340578884,6234308.919199762,3904499.0271622725,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 88.1, 339.0)","(0, 2017, 89.5, 375.5)","(40, 2013, 103.8, 310.5)","(104, 2013, 103.7, 300.1)","(8, 2017, 43.8, 240.8)"
27,27478403.536625005,10775345.674255295,6905486.468152858,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 142.7, 215.5)","(0, 2013, 101.1, 352.7)","(40, 2012, 134.9, 319.1)","(104, 2017, 72.0, 255.3)","(8, 2016, 161.2, 344.0)"
28,23664440.02283279,8407786.063743733,5459082.564872204,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 103.8, 392.9)","(0, 2014, 151.3, 369.9)","(40, 2016, 105.5, 388.6)","(104, 2016, 77.2, 212.4)","(8, 2014, 91.2, 363.8)"
29,24528672.50690596,9066748.361452298,5664352.751236814,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 124.0, 288.0)","(0, 2015, 87.3, 343.6)","(40, 2015, 76.7, 243.9)","(104, 2012, 135.7, 391.3)","(8, 2015, 130.1, 394.9)"
30,25716521.15218746,9579766.140292434,6339183.617678174,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 146.3, 217.2)","(0, 2012, 112.8, 219.6)","(40, 2013, 102.3, 367.8)","(104, 2012, 116.3, 242.1)","(8, 2014, 106.8, 201.9)"
31,25523956.1525557,9619695.10122358,6106689.657115268,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 114.4, 387.5)","(0, 2017, 129.8, 371.7)","(40, 2015, 69.1, 304.6)","(104, 2017, 137.7, 390.8)","(8, 2014, 123.3, 285.4)"
32,22622970.692687552,7940961.851127177,4884437.447343526,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 132.8, 293.3)","(0, 2017, 71.9, 374.3)","(40, 2016, 144.6, 247.2)","(104, 2017, 103.5, 289.8)","(8, 2015, 57.1, 287.6)"
33,24087515.841442343,8627827.237126637,5662117.210098854,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 127.9, 248.4)","(0, 2017, 128.3, 202.6)","(40, 2012, 126.0, 395.5)","(104, 2016, 69.3, 200.5)","(8, 2014, 107.3, 323.6)"
34,18446611.746588007,5327682.068493299,3321358.283877856,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 93.6, 385.8)","(0, 2012, 79.6, 340.1)","(40, 2013, 53.4, 361.1)","(104, 2017, 76.5, 237.6)","(8, 2014, 86.1, 210.8)"
35,24117289.172645353,8808199.302700503,5511518.475727998,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 83.4, 394.5)","(0, 2014, 93.2, 393.0)","(40, 2014, 74.0, 303.8)","(104, 2013, 140.8, 314.8)","(8, 2016, 137.0, 273.5)"
36,21762109.510601837,7364646.390192526,4599891.72619246,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 129.8, 349.0)","(0, 2016, 74.7, 234.9)","(40, 2016, 76.3, 319.2)","(104, 2016, 141.1, 326.9)","(8, 2015, 68.3, 396.4)"
37,20101029.45754245,6308493.125429639,3994964.93789596,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 61.0, 276.8)","(0, 2013, 98.3, 258.4)","(40, 2012, 124.3, 307.1)","(104, 2014, 86.0, 201.5)","(8, 2015, 86.1, 235.2)"
38,24321158.383184075,8807012.492478147,5716574.496489078,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 138.3, 361.4)","(0, 2017, 122.4, 318.5)","(40, 2016, 116.3, 367.6)","(104, 2016, 108.0, 251.3)","(8, 2016, 68.8, 257.8)"
39,20953409.30526976,6905405.886318119,4250432.024734788,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 59.5, 378.4)","(0, 2016, 81.4, 258.2)","(40, 2013, 77.4, 374.1)","(104, 2017, 120.4, 372.8)","(8, 2016, 108.3, 323.3)"
40,21753644.835202288,7404572.191558908,4551501.249426528,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 116.3, 278.6)","(0, 2013, 67.2, 207.1)","(40, 2015, 121.0, 324.6)","(104, 2017, 124.4, 230.9)","(8, 2012, 60.8, 378.3)"
41,19102614.239773005,5684621.491507255,3620421.3540489,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 82.3, 388.9)","(0, 2012, 80.2, 255.1)","(40, 2012, 64.9, 335.4)","(104, 2015, 95.1, 362.9)","(8, 2013, 98.6, 233.2)"
42,20783754.400274087,6695113.529232733,4291069.4768245015,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 117.0, 267.2)","(0, 2014, 91.8, 367.6)","(40, 2017, 72.6, 230.3)","(104, 2014, 85.2, 287.3)","(8, 2012, 105.5, 266.9)"
43,21473819.580231093,7090066.262399718,4586181.923614525,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 101.9, 271.4)","(0, 2016, 82.7, 309.4)","(40, 2014, 121.2, 334.8)","(104, 2017, 73.4, 314.4)","(8, 2012, 99.3, 389.6)"
44,23379014.287526865,8315740.782312877,5265702.110997139,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 79.5, 319.2)","(0, 2015, 83.0, 370.3)","(40, 2014, 109.0, 293.9)","(104, 2015, 118.0, 368.3)","(8, 2016, 131.4, 310.4)"
45,22292036.60627375,7578189.725199332,4916275.486857567,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 108.4, 212.1)","(0, 2015, 136.1, 297.8)","(40, 2016, 99.0, 347.2)","(104, 2014, 84.8, 242.4)","(8, 2013, 82.4, 225.9)"
46,21660967.263105936,7193405.348882103,4669990.520006981,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2017, 93.1, 301.5)","(0, 2013, 74.1, 244.8)","(40, 2016, 114.5, 388.1)","(104, 2012, 117.6, 203.1)","(8, 2014, 97.0, 219.8)"
47,25632532.398850795,9560495.420775618,6274465.583858326,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 122.8, 303.8)","(0, 2017, 106.3, 330.2)","(40, 2016, 90.4, 322.3)","(104, 2014, 149.6, 228.8)","(8, 2015, 120.1, 280.9)"
48,23457424.732383765,8404127.284613755,5255726.053553158,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 163.3, 226.1)","(0, 2017, 84.4, 296.5)","(40, 2016, 81.5, 389.7)","(104, 2015, 110.9, 273.6)","(8, 2017, 88.9, 362.5)"
49,21494279.205199596,7236512.991004748,4460194.819977997,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 101.6, 325.4)","(0, 2016, 99.4, 200.5)","(40, 2015, 124.7, 216.3)","(104, 2017, 43.8, 268.6)","(8, 2013, 124.7, 296.7)"
50,20194260.882361397,6348360.163669422,4048329.3244751245,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 70.3, 252.7)","(0, 2014, 108.8, 282.0)","(40, 2014, 82.2, 310.6)","(104, 2013, 83.1, 368.3)","(8, 2015, 93.0, 370.6)"
51,23239958.066937048,8170377.338305563,5272009.334414633,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 100.4, 345.7)","(0, 2017, 124.2, 345.9)","(40, 2014, 79.9, 286.9)","(104, 2014, 100.2, 359.4)","(8, 2012, 122.4, 343.0)"
52,22913548.226450223,7975049.094930911,5140927.737302463,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 83.3, 318.3)","(0, 2014, 107.6, 393.6)","(40, 2012, 109.8, 373.5)","(104, 2014, 116.9, 256.9)","(8, 2013, 94.8, 236.8)"
53,21656875.759037457,7301592.051244641,4557712.313575964,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 101.0, 341.0)","(0, 2014, 95.4, 325.5)","(40, 2015, 80.6, 373.4)","(104, 2014, 96.3, 206.0)","(8, 2017, 108.0, 337.6)"
54,18607584.545555457,5538143.723989885,3271869.4273487194,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2017, 57.2, 217.5)","(0, 2016, 139.5, 330.3)","(40, 2014, 95.9, 238.3)","(104, 2014, 73.5, 329.0)","(8, 2015, 29.0, 277.1)"
55,22419795.321124066,7681318.390539865,4940905.536367349,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 107.0, 345.9)","(0, 2016, 93.6, 394.2)","(40, 2017, 75.2, 304.4)","(104, 2016, 132.0, 330.5)","(8, 2012, 102.5, 224.0)"
56,24674610.936433658,9010195.544391878,5866843.997824929,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 124.0, 252.8)","(0, 2012, 89.8, 299.6)","(40, 2014, 128.4, 366.9)","(104, 2016, 127.1, 294.7)","(8, 2012, 93.6, 364.5)"
57,25388420.71646566,9457063.180310573,6133786.141938236,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 122.6, 237.9)","(0, 2015, 104.2, 232.7)","(40, 2013, 114.2, 369.7)","(104, 2014, 104.0, 336.5)","(8, 2017, 135.4, 209.8)"
58,21047738.658695705,7029563.914669902,4220603.349808952,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 98.9, 366.8)","(0, 2013, 57.0, 312.0)","(40, 2012, 154.2, 261.3)","(104, 2014, 69.6, 355.6)","(8, 2015, 91.1, 306.5)"
59,23478320.864141688,8418135.844780467,5262613.625144368,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 146.9, 391.6)","(0, 2013, 109.7, 279.6)","(40, 2014, 104.3, 302.0)","(104, 2015, 61.4, 355.6)","(8, 2013, 107.3, 257.2)"
60,19563518.04550142,5937147.541306112,3828799.1099784565,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 60.5, 231.5)","(0, 2012, 90.9, 244.8)","(40, 2017, 92.5, 331.0)","(104, 2016, 98.2, 269.3)","(8, 2015, 94.8, 396.5)"
61,24140126.62986983,8893079.743450599,5449475.49220238,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2017, 82.0, 319.9)","(0, 2014, 86.5, 397.3)","(40, 2016, 72.2, 263.6)","(104, 2014, 143.0, 342.0)","(8, 2015, 156.3, 382.1)"
62,21345578.78592832,7171422.461770803,4376584.929940667,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 90.9, 338.7)","(0, 2013, 122.9, 299.4)","(40, 2013, 103.1, 376.8)","(104, 2017, 106.8, 360.9)","(8, 2015, 27.7, 315.8)"
63,22599277.51953541,7816509.609648214,4985196.515670348,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 124.0, 374.8)","(0, 2014, 95.0, 337.2)","(40, 2016, 70.6, 272.6)","(104, 2014, 110.8, 277.9)","(8, 2015, 113.2, 354.3)"
64,20214546.624395814,6297009.819140013,4119965.411038949,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 88.1, 217.2)","(0, 2013, 97.8, 327.6)","(40, 2017, 102.5, 304.7)","(104, 2014, 86.9, 234.8)","(8, 2012, 85.2, 237.5)"
65,18980188.74650161,5641823.008147456,3540794.3441373017,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 95.4, 376.3)","(0, 2017, 89.6, 337.3)","(40, 2017, 69.5, 212.9)","(104, 2013, 100.5, 398.2)","(8, 2015, 49.6, 348.5)"
66,22914456.219822403,8147048.773230894,4969836.052374659,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 145.5, 373.8)","(0, 2016, 92.0, 344.6)","(40, 2013, 46.3, 345.5)","(104, 2012, 104.4, 325.0)","(8, 2012, 111.7, 364.6)"
67,20776934.17306241,6758407.11896766,4220955.659877901,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 80.9, 357.5)","(0, 2015, 73.2, 218.0)","(40, 2015, 106.8, 292.0)","(104, 2014, 107.7, 286.4)","(8, 2015, 103.8, 358.5)"
68,19910611.892295096,6269308.6305778995,3843731.867500346,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 59.5, 358.6)","(0, 2015, 92.8, 330.3)","(40, 2015, 111.7, 350.0)","(104, 2017, 77.1, 297.0)","(8, 2014, 82.6, 367.6)"
69,25622444.645216484,9675541.099035328,6149332.151964303,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 145.6, 317.8)","(0, 2014, 102.4, 353.7)","(40, 2017, 79.7, 304.5)","(104, 2013, 100.1, 358.6)","(8, 2012, 147.6, 203.3)"
70,20930082.96318581,6787976.025866894,4344535.543102063,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 122.0, 332.9)","(0, 2016, 102.4, 244.9)","(40, 2017, 70.3, 264.6)","(104, 2013, 77.0, 288.4)","(8, 2016, 96.9, 315.0)"
71,25353552.30880983,9437457.646026125,6118523.268566857,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 77.0, 355.4)","(0, 2012, 133.0, 319.8)","(40, 2014, 115.7, 391.4)","(104, 2012, 147.6, 259.1)","(8, 2012, 93.1, 265.3)"
72,22187707.95497396,7616113.481701286,4774023.079055822,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2014, 50.6, 330.9)","(0, 2016, 85.2, 243.4)","(40, 2014, 124.7, 304.3)","(104, 2013, 131.8, 312.3)","(8, 2013, 97.7, 374.2)"
73,22349876.844063688,7612312.845653271,4939992.604193565,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 81.4, 241.6)","(0, 2014, 99.7, 391.4)","(40, 2016, 106.0, 321.0)","(104, 2014, 99.1, 293.2)","(8, 2013, 115.2, 357.0)"
74,22242061.777005803,7562332.722832988,4882157.659955964,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 73.8, 366.7)","(0, 2017, 117.6, 239.1)","(40, 2013, 109.4, 289.3)","(104, 2017, 110.5, 242.7)","(8, 2015, 101.7, 230.1)"
75,19043222.35809948,5685097.299989526,3560553.663893102,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 110.5, 221.4)","(0, 2016, 34.4, 353.2)","(40, 2016, 86.2, 347.0)","(104, 2012, 102.6, 308.1)","(8, 2015, 86.6, 322.5)"
76,17867011.346437227,4987566.586365312,3081873.3658550633,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2017, 59.5, 254.4)","(0, 2016, 32.2, 383.6)","(40, 2017, 87.4, 265.9)","(104, 2013, 95.8, 288.3)","(8, 2016, 108.5, 202.8)"
77,22154479.496044476,7489931.928456949,4866976.173370675,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 100.3, 267.7)","(0, 2014, 89.4, 237.3)","(40, 2012, 113.0, 238.0)","(104, 2016, 125.3, 217.0)","(8, 2014, 87.0, 342.4)"
78,23737888.214164656,8465331.226938859,5474985.593008948,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 116.1, 313.3)","(0, 2012, 83.7, 393.8)","(40, 2012, 138.0, 254.8)","(104, 2014, 94.2, 239.5)","(8, 2016, 105.1, 336.1)"
79,18466845.225077104,5285689.416437889,3383584.414422364,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 87.3, 329.3)","(0, 2014, 87.0, 243.9)","(40, 2012, 63.8, 351.4)","(104, 2015, 78.5, 278.4)","(8, 2016, 83.6, 225.8)"
80,21709894.82397631,7279425.885512859,4632897.544246601,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 110.5, 305.1)","(0, 2017, 93.3, 224.3)","(40, 2013, 89.5, 327.7)","(104, 2012, 128.6, 348.2)","(8, 2014, 73.7, 206.7)"
81,24246777.83746201,8780175.694266094,5669030.748979068,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 122.8, 215.1)","(0, 2013, 118.4, 361.8)","(40, 2016, 72.2, 256.4)","(104, 2012, 116.7, 305.2)","(8, 2015, 125.7, 262.3)"
82,24574329.033220034,8923201.785085525,5853555.853917659,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 100.7, 268.4)","(0, 2016, 110.5, 287.2)","(40, 2014, 127.6, 222.0)","(104, 2015, 125.7, 291.3)","(8, 2013, 103.2, 365.3)"
83,20412862.137822952,6471618.740743711,4143672.00286239,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 108.5, 308.6)","(0, 2012, 99.6, 258.4)","(40, 2015, 60.9, 248.5)","(104, 2017, 108.2, 380.9)","(8, 2012, 83.2, 272.6)"
84,23329149.035442244,8235873.837646764,5295703.80357863,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2016, 137.2, 275.8)","(0, 2014, 77.9, 298.4)","(40, 2014, 116.0, 239.7)","(104, 2016, 97.9, 328.3)","(8, 2016, 103.2, 317.5)"
85,24823888.982974388,9087685.554488886,5938632.03426865,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 92.2, 275.3)","(0, 2016, 89.1, 302.1)","(40, 2012, 136.8, 235.2)","(104, 2016, 131.0, 294.3)","(8, 2016, 124.1, 268.3)"
86,20276660.805545826,6495380.344815355,3983709.0665136212,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2012, 101.5, 380.7)","(0, 2017, 90.3, 337.4)","(40, 2012, 44.4, 395.9)","(104, 2014, 102.5, 351.6)","(8, 2015, 95.8, 395.6)"
87,20987073.250409618,6921619.638699824,4267882.217492944,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 88.3, 250.1)","(0, 2013, 44.4, 372.4)","(40, 2013, 109.5, 225.9)","(104, 2016, 121.1, 270.0)","(8, 2017, 114.2, 346.4)"
88,20428429.90273234,6470056.788426831,4160801.7200886547,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2013, 65.4, 236.4)","(0, 2012, 127.2, 263.5)","(40, 2016, 109.8, 213.0)","(104, 2012, 89.7, 323.6)","(8, 2014, 74.5, 283.4)"
89,19175267.10567081,5907714.024513548,3469981.686940411,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 101.7, 348.8)","(0, 2014, 33.4, 358.0)","(40, 2013, 57.8, 346.8)","(104, 2016, 89.0, 312.8)","(8, 2013, 121.2, 360.9)"
90,20708714.799700838,6603282.19240782,4307861.213076167,0.0,2285098.9132739017,3314426.1389660914,4198046.34197686,"(4, 2015, 88.5, 204.7)","(0, 2016, 89.9, 341.6)","(40, 2016, 94.2, 232.4)","(104, 2015, 113.4, 292.6)","(8, 2017, 93.7, 215.8)"
