Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,657.5984615522057,1065.5637994315973,1009.509546624133,1095.7898859148172,1041.8649039704123
Solar Capacity,kWp,526.0858815190397,602.6805061131884,585.590811845042,613.1275065575854,604.8908555908961
Grid Con. Capacity,kW,1163.0469407207117
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,20582000.465318516,6218947.564524618,4077470.2241140306,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 79.6, 206.3)","(58, 2012, 118.2, 248.4)","(19, 2012, 110.1, 389.6)","(25, 2015, 97.5, 298.8)","(19, 2012, 74.7, 398.3)"
11,19198027.21027325,5392108.63516295,3520335.8984304336,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 67.1, 376.3)","(58, 2013, 115.6, 231.3)","(19, 2013, 94.2, 267.1)","(25, 2013, 89.8, 219.5)","(19, 2014, 78.5, 339.4)"
12,19603190.810247157,5696444.863141008,3621163.270426281,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 80.3, 381.8)","(58, 2017, 78.7, 386.4)","(19, 2013, 74.0, 240.6)","(25, 2012, 99.4, 330.2)","(19, 2012, 107.4, 293.8)"
13,19983902.405907948,6040794.142744372,3657525.5864837067,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 102.1, 260.9)","(58, 2015, 78.3, 291.8)","(19, 2015, 74.3, 378.7)","(25, 2017, 72.8, 296.6)","(19, 2014, 122.5, 228.8)"
14,19394834.938463654,5785821.98072044,3323430.281063346,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 76.6, 387.8)","(58, 2012, 51.6, 334.5)","(19, 2012, 142.8, 254.7)","(25, 2012, 46.9, 357.3)","(19, 2013, 105.1, 374.8)"
15,24238703.050075643,8510301.710183565,5442818.663212209,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 113.0, 379.7)","(58, 2016, 126.7, 267.6)","(19, 2012, 77.4, 389.6)","(25, 2017, 147.5, 399.0)","(19, 2016, 86.2, 256.2)"
16,20863593.490745336,6419960.969188869,4158049.8448765976,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 112.8, 280.3)","(58, 2012, 106.6, 203.1)","(19, 2015, 112.7, 354.1)","(25, 2014, 100.0, 235.5)","(19, 2016, 63.9, 209.0)"
17,22738382.086272284,7499119.7311346885,4953679.678457727,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 88.6, 387.7)","(58, 2013, 92.8, 265.2)","(19, 2012, 146.2, 367.4)","(25, 2012, 128.4, 298.9)","(19, 2012, 79.8, 203.3)"
18,19699168.948331647,5714950.212386782,3698636.0592649947,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 83.5, 324.0)","(58, 2014, 88.2, 323.4)","(19, 2013, 58.7, 259.1)","(25, 2012, 99.4, 355.6)","(19, 2012, 128.8, 313.4)"
19,17228005.783117477,4225264.298545568,2717158.8078920403,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 48.5, 282.1)","(58, 2012, 85.0, 202.1)","(19, 2016, 76.2, 342.1)","(25, 2014, 85.4, 241.8)","(19, 2015, 96.8, 238.1)"
20,22280726.59529936,7396389.691443392,4598754.227176098,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 63.6, 329.9)","(58, 2017, 83.4, 290.6)","(19, 2013, 125.8, 313.8)","(25, 2013, 80.8, 274.3)","(19, 2012, 153.1, 388.3)"
21,20683542.9969148,6306582.393779671,4091377.926455261,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 101.8, 262.4)","(58, 2014, 94.9, 233.0)","(19, 2014, 139.9, 313.1)","(25, 2012, 73.1, 214.8)","(19, 2016, 81.0, 295.0)"
22,18531349.961760245,5106653.936446709,3139113.3486336684,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 25.9, 303.9)","(58, 2016, 96.7, 343.7)","(19, 2016, 80.3, 292.6)","(25, 2017, 107.2, 263.8)","(19, 2013, 85.4, 361.8)"
23,23752750.368006956,8031589.673055037,5435578.01827205,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 88.6, 353.3)","(58, 2014, 111.6, 240.4)","(19, 2015, 139.5, 363.2)","(25, 2012, 110.4, 223.3)","(19, 2014, 122.0, 221.0)"
24,21837399.533179402,6917840.67028907,4633976.186210465,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 114.0, 271.5)","(58, 2014, 113.2, 252.9)","(19, 2016, 102.8, 212.0)","(25, 2016, 101.2, 337.4)","(19, 2014, 89.7, 320.3)"
25,19272051.27114608,5448499.151117756,3537969.443348456,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 88.6, 313.0)","(58, 2016, 92.6, 242.5)","(19, 2013, 91.2, 389.6)","(25, 2016, 73.3, 327.4)","(19, 2014, 80.1, 372.3)"
26,21504030.417655405,6821601.20030261,4396846.540672927,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 68.9, 277.6)","(58, 2012, 127.4, 394.4)","(19, 2013, 75.5, 249.8)","(25, 2017, 134.5, 332.2)","(19, 2014, 100.0, 271.7)"
27,26196867.701916248,9482256.846741464,6429028.178494915,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 123.1, 373.0)","(58, 2013, 110.4, 278.5)","(19, 2015, 111.9, 267.2)","(25, 2017, 148.7, 234.3)","(19, 2016, 123.1, 279.8)"
28,22771677.6238295,7538125.132804717,4947969.814344913,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 78.4, 393.4)","(58, 2013, 102.5, 220.8)","(19, 2012, 93.7, 293.8)","(25, 2016, 117.4, 276.1)","(19, 2017, 143.4, 390.6)"
29,21132324.84439931,6674134.605544331,4172607.562175113,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 111.1, 390.6)","(58, 2017, 119.6, 286.7)","(19, 2012, 89.9, 204.1)","(25, 2013, 96.2, 383.4)","(19, 2013, 57.4, 298.5)"
30,17416826.45634728,4461402.744738517,2669841.0349288937,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 117.3, 362.3)","(58, 2014, 79.1, 248.4)","(19, 2015, 55.9, 282.0)","(25, 2016, 62.1, 296.6)","(19, 2015, 63.8, 357.3)"
31,23462483.323784404,7921272.402483748,5255628.244620787,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 122.7, 299.5)","(58, 2016, 98.3, 232.9)","(19, 2014, 137.2, 306.5)","(25, 2012, 97.5, 208.4)","(19, 2014, 96.7, 381.9)"
32,24222630.388893224,8360167.063125575,5576880.649087781,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 119.5, 373.9)","(58, 2012, 92.9, 331.8)","(19, 2014, 140.1, 373.6)","(25, 2015, 109.5, 240.4)","(19, 2015, 112.4, 274.2)"
33,18723220.468910057,5176260.84586361,3261376.946366579,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 76.3, 220.5)","(58, 2015, 75.5, 277.1)","(19, 2014, 96.6, 396.0)","(25, 2012, 61.8, 399.8)","(19, 2017, 104.5, 286.1)"
34,22225839.96143005,7275583.714239979,4664673.570510203,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 107.5, 351.3)","(58, 2013, 115.6, 262.0)","(19, 2017, 113.8, 383.2)","(25, 2016, 108.7, 327.8)","(19, 2013, 69.7, 278.8)"
35,19563975.629529342,5648037.784351546,3630355.1684979275,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 80.1, 203.3)","(58, 2014, 128.1, 322.4)","(19, 2012, 75.6, 229.3)","(25, 2015, 70.7, 346.1)","(19, 2016, 103.8, 326.9)"
36,21253209.84112632,6605109.766846718,4362517.3975997325,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 83.8, 349.1)","(58, 2016, 114.6, 209.1)","(19, 2016, 85.7, 270.0)","(25, 2017, 113.6, 253.5)","(19, 2014, 103.3, 203.6)"
37,22423983.89462798,7401506.097647258,4736895.120300855,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 98.7, 303.2)","(58, 2015, 144.5, 353.1)","(19, 2015, 67.2, 238.1)","(25, 2015, 117.5, 261.2)","(19, 2012, 97.4, 264.1)"
38,19555970.659907658,5588418.015334136,3681969.967893651,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 100.6, 226.8)","(58, 2016, 84.9, 304.8)","(19, 2012, 90.7, 230.2)","(25, 2013, 91.4, 318.2)","(19, 2014, 77.1, 386.3)"
39,24066308.35908952,8546170.350072473,5234555.332337178,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 108.4, 365.1)","(58, 2012, 172.1, 218.1)","(19, 2016, 93.6, 362.0)","(25, 2013, 74.2, 392.8)","(19, 2015, 93.4, 373.8)"
40,22880590.354060154,7579660.117048791,5015347.560331496,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 134.7, 239.0)","(58, 2013, 111.4, 257.4)","(19, 2014, 127.5, 223.9)","(25, 2015, 93.5, 203.5)","(19, 2012, 77.5, 263.4)"
41,18247507.04787309,4844018.094514025,3117906.276679197,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 68.5, 312.7)","(58, 2013, 83.2, 342.0)","(19, 2015, 72.6, 359.3)","(25, 2012, 113.8, 344.7)","(19, 2012, 63.5, 299.7)"
42,20503832.686876193,6436760.831944286,3781489.1782520376,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 151.8, 320.8)","(58, 2013, 119.7, 363.5)","(19, 2012, 73.0, 219.8)","(25, 2016, 31.0, 277.2)","(19, 2012, 86.6, 260.0)"
43,24201430.114040144,8321099.2068437,5594748.230516573,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 81.8, 207.7)","(58, 2016, 159.7, 298.0)","(19, 2016, 106.3, 281.7)","(25, 2014, 108.2, 303.6)","(19, 2013, 112.9, 243.3)"
44,20385677.378641456,6097949.770474602,4002144.9314869875,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 68.5, 203.4)","(58, 2017, 119.3, 258.8)","(19, 2012, 107.9, 350.2)","(25, 2012, 79.4, 330.1)","(19, 2014, 95.4, 342.8)"
45,19048367.238838848,5239785.580043875,3522998.982115104,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 79.9, 301.2)","(58, 2014, 105.3, 209.7)","(19, 2012, 93.2, 289.9)","(25, 2012, 87.1, 259.0)","(19, 2013, 94.9, 215.0)"
46,21468621.579338323,7009621.489213441,4173417.413445015,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 19.8, 376.3)","(58, 2017, 123.5, 200.1)","(19, 2013, 85.3, 237.6)","(25, 2015, 124.9, 381.3)","(19, 2014, 130.5, 334.8)"
47,18531441.19990561,5191157.637537365,3054700.8856883785,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 118.9, 225.9)","(58, 2017, 79.0, 356.0)","(19, 2015, 81.9, 212.0)","(25, 2012, 51.3, 347.9)","(19, 2013, 70.9, 262.7)"
48,23557230.147978883,8231289.399432834,5040358.071866179,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 98.3, 223.0)","(58, 2015, 128.4, 396.5)","(19, 2015, 122.1, 364.7)","(25, 2012, 43.8, 324.8)","(19, 2016, 135.8, 391.3)"
49,23595041.427122857,8059841.176692895,5249617.573750093,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 97.6, 233.1)","(58, 2015, 112.6, 383.7)","(19, 2016, 122.1, 258.7)","(25, 2017, 100.5, 300.0)","(19, 2014, 116.4, 313.6)"
50,18515147.570178363,5066661.566404609,3162903.327093884,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 101.6, 259.5)","(58, 2013, 85.8, 335.6)","(19, 2015, 95.0, 264.7)","(25, 2016, 52.1, 356.9)","(19, 2015, 80.1, 297.2)"
51,20907442.1171835,6497316.476541125,4124542.963962504,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 97.4, 245.1)","(58, 2012, 112.0, 384.9)","(19, 2013, 136.6, 335.5)","(25, 2016, 52.2, 328.3)","(19, 2016, 84.1, 219.3)"
52,21351700.86236093,6655724.903090675,4410393.282590384,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 74.6, 255.2)","(58, 2014, 111.3, 372.7)","(19, 2017, 126.4, 370.4)","(25, 2012, 116.7, 326.4)","(19, 2017, 81.8, 225.6)"
53,20600284.931719642,6331425.442385569,3983276.8126542047,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 115.7, 251.9)","(58, 2013, 72.7, 215.6)","(19, 2017, 92.7, 233.9)","(25, 2015, 106.0, 371.4)","(19, 2015, 94.4, 296.8)"
54,20514641.879369054,6149279.732280145,4079779.470409039,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 94.4, 256.5)","(58, 2012, 106.6, 354.8)","(19, 2012, 112.6, 285.5)","(25, 2014, 62.9, 212.3)","(19, 2015, 117.3, 227.9)"
55,21536381.77239743,6700747.456530744,4550051.639186816,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 96.2, 243.6)","(58, 2014, 95.1, 224.6)","(19, 2016, 105.5, 262.3)","(25, 2014, 108.0, 264.9)","(19, 2016, 112.4, 309.0)"
56,21620973.457145654,6887851.981482066,4447538.798983719,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 87.1, 248.9)","(58, 2016, 79.1, 257.7)","(19, 2013, 131.9, 305.8)","(25, 2015, 83.4, 277.3)","(19, 2012, 123.7, 289.5)"
57,25543103.9133439,9099564.277557801,6157956.959106229,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 157.5, 352.3)","(58, 2013, 87.9, 231.4)","(19, 2012, 115.4, 292.1)","(25, 2014, 128.9, 256.9)","(19, 2012, 109.3, 297.6)"
58,16943501.295851514,4061410.555062169,2596508.064109474,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 52.5, 325.4)","(58, 2014, 83.2, 392.7)","(19, 2017, 85.9, 225.7)","(25, 2016, 79.5, 371.7)","(19, 2016, 68.9, 269.6)"
59,21569856.187678985,6966520.718861879,4317752.792137238,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 95.4, 397.5)","(58, 2015, 76.4, 375.6)","(19, 2014, 125.1, 296.3)","(25, 2012, 74.9, 351.9)","(19, 2015, 118.5, 262.9)"
60,16180909.180312403,3602641.142356274,2292685.36127626,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 65.3, 226.7)","(58, 2017, 85.0, 264.9)","(19, 2012, 85.4, 203.3)","(25, 2015, 57.2, 256.0)","(19, 2014, 53.1, 384.1)"
61,19584784.623585653,5779403.3507334115,3519798.596172372,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 100.8, 366.6)","(58, 2015, 41.6, 200.7)","(19, 2015, 105.1, 221.2)","(25, 2017, 96.6, 253.9)","(19, 2014, 105.4, 319.2)"
62,20628071.47257766,6342433.664016582,4000055.131881211,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 118.6, 272.3)","(58, 2013, 85.1, 380.3)","(19, 2017, 87.8, 399.1)","(25, 2014, 80.7, 275.6)","(19, 2013, 96.6, 383.8)"
63,18624058.748238154,5183075.92028075,3155400.151277534,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 62.5, 210.0)","(58, 2012, 59.0, 299.2)","(19, 2017, 105.3, 385.8)","(25, 2016, 64.9, 224.3)","(19, 2014, 134.5, 254.7)"
64,17797161.571863547,4579732.381365291,2931846.5138183855,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 89.1, 212.3)","(58, 2014, 71.1, 383.4)","(19, 2013, 104.3, 284.2)","(25, 2014, 66.8, 290.6)","(19, 2016, 78.1, 224.4)"
65,23246805.08014407,7802911.634568932,5158310.768895268,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 89.2, 267.4)","(58, 2017, 112.6, 210.8)","(19, 2013, 124.4, 378.8)","(25, 2016, 112.5, 364.2)","(19, 2016, 103.7, 223.9)"
66,20805302.7892827,6503711.720409682,4016008.392193146,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 131.2, 392.3)","(58, 2013, 108.7, 380.2)","(19, 2012, 109.8, 358.9)","(25, 2013, 48.4, 239.8)","(19, 2017, 74.9, 279.3)"
67,21670032.351602126,7000254.106464474,4384195.568457782,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 100.5, 396.9)","(58, 2017, 77.4, 294.1)","(19, 2017, 71.6, 218.9)","(25, 2017, 121.5, 316.5)","(19, 2012, 125.3, 366.7)"
68,23626110.033255808,8103663.348943979,5236864.007631959,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 129.2, 370.3)","(58, 2015, 92.2, 275.7)","(19, 2017, 112.4, 220.5)","(25, 2016, 111.2, 354.8)","(19, 2013, 104.6, 264.5)"
69,28271972.294605814,10749543.329451112,7236846.2884748345,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 104.5, 239.9)","(58, 2017, 117.4, 324.5)","(19, 2016, 170.7, 362.3)","(25, 2014, 155.2, 318.5)","(19, 2017, 97.5, 345.7)"
70,21640599.286486004,6849908.87800866,4505107.731797474,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 79.6, 305.2)","(58, 2016, 80.3, 322.8)","(19, 2012, 125.0, 230.2)","(25, 2017, 101.7, 248.9)","(19, 2012, 117.6, 377.9)"
71,24224636.071172565,8425835.111471478,5513218.283021219,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 84.9, 244.2)","(58, 2016, 120.5, 375.6)","(19, 2013, 129.4, 327.0)","(25, 2015, 85.0, 281.4)","(19, 2015, 143.1, 288.8)"
72,25503766.009520136,9157669.250190753,6060514.082649513,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 126.6, 323.4)","(58, 2013, 108.0, 243.6)","(19, 2016, 137.1, 273.5)","(25, 2016, 132.3, 321.0)","(19, 2016, 89.0, 326.8)"
73,19677531.33587132,5694125.103630546,3697823.555560906,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 94.7, 253.8)","(58, 2017, 93.3, 236.0)","(19, 2012, 117.5, 265.8)","(25, 2016, 70.5, 285.5)","(19, 2012, 74.9, 339.2)"
74,20743222.30399392,6330988.1370139755,4126651.490300076,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 103.1, 344.2)","(58, 2013, 104.6, 220.9)","(19, 2012, 122.1, 362.4)","(25, 2013, 84.5, 216.7)","(19, 2015, 76.8, 219.8)"
75,24311998.37236201,8581886.50482263,5444529.190859511,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 139.1, 314.2)","(58, 2016, 85.4, 207.3)","(19, 2016, 130.4, 211.9)","(25, 2017, 90.3, 345.5)","(19, 2015, 114.5, 371.8)"
76,21550417.869296193,6851999.0741541125,4412836.1184622105,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 77.1, 234.0)","(58, 2017, 90.7, 396.3)","(19, 2016, 94.9, 370.1)","(25, 2014, 114.2, 216.6)","(19, 2016, 114.9, 339.8)"
77,21554491.653325215,6994494.444561902,4274414.532083444,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 117.5, 261.6)","(58, 2015, 84.9, 356.4)","(19, 2016, 140.3, 279.5)","(25, 2015, 70.9, 269.3)","(19, 2012, 75.3, 315.4)"
78,24204095.041977067,8338319.639305812,5580192.725991387,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 117.2, 295.0)","(58, 2012, 100.4, 271.0)","(19, 2013, 112.0, 338.3)","(25, 2016, 92.9, 218.5)","(19, 2014, 151.9, 285.1)"
79,20142869.951436114,6014417.089642937,3842870.185113306,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2015, 64.2, 388.8)","(58, 2013, 87.3, 311.3)","(19, 2016, 97.4, 319.3)","(25, 2017, 100.8, 289.2)","(19, 2012, 112.7, 289.5)"
80,24074684.635595586,8203232.355326997,5585869.603588719,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 114.0, 262.8)","(58, 2014, 117.6, 254.2)","(19, 2016, 101.7, 322.6)","(25, 2016, 126.8, 280.1)","(19, 2012, 110.8, 389.4)"
81,21862523.461594366,7208452.607578168,4368488.177336328,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2012, 105.0, 304.6)","(58, 2015, 58.1, 225.0)","(19, 2015, 148.4, 316.9)","(25, 2015, 108.9, 356.2)","(19, 2015, 77.5, 263.5)"
82,21348812.8838214,6841366.745897645,4221863.461243889,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 91.6, 376.1)","(58, 2017, 67.9, 327.4)","(19, 2012, 116.9, 290.4)","(25, 2014, 146.0, 362.7)","(19, 2014, 63.9, 265.3)"
83,19685988.264776763,5767017.5139081115,3337397.4003107063,295990.67387807753,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 111.9, 377.3)","(58, 2015, 67.6, 253.6)","(19, 2013, 126.8, 344.5)","(25, 2017, 69.5, 343.7)","(19, 2014, 44.5, 218.3)"
84,19782966.605106805,5795405.684389775,3701978.2440371597,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 48.0, 343.8)","(58, 2015, 94.8, 270.0)","(19, 2016, 102.7, 207.0)","(25, 2016, 112.1, 307.6)","(19, 2016, 93.5, 253.0)"
85,23062703.64605861,7600978.630550508,5176142.338828233,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 118.7, 212.3)","(58, 2014, 122.3, 318.4)","(19, 2013, 115.8, 353.4)","(25, 2012, 95.1, 282.2)","(19, 2012, 100.7, 239.8)"
86,29071932.293610618,11138310.147430765,7648039.469499984,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 142.3, 295.3)","(58, 2015, 150.7, 393.5)","(19, 2013, 127.0, 281.4)","(25, 2016, 158.6, 216.4)","(19, 2012, 91.5, 229.4)"
87,21829709.89207192,7056377.15696144,4487750.058430612,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 111.4, 370.1)","(58, 2017, 94.3, 375.4)","(19, 2012, 81.6, 220.8)","(25, 2015, 98.9, 379.8)","(19, 2012, 111.7, 392.1)"
88,20353141.51797716,6149567.810177477,3917991.031119815,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2014, 57.8, 231.9)","(58, 2013, 92.7, 389.5)","(19, 2015, 132.7, 388.7)","(25, 2016, 100.1, 279.6)","(19, 2012, 81.2, 368.4)"
89,19577982.25428164,5611157.211321896,3681242.366279876,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2017, 86.9, 320.9)","(58, 2014, 67.7, 219.3)","(19, 2017, 93.3, 350.4)","(25, 2013, 119.6, 204.3)","(19, 2012, 94.3, 345.2)"
90,22910029.75887744,7574652.962707579,5049794.119489993,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2013, 101.3, 269.6)","(58, 2012, 101.3, 203.9)","(19, 2012, 121.9, 358.9)","(25, 2016, 118.5, 292.8)","(19, 2016, 95.2, 390.1)"
91,20463205.187964227,6232052.21446416,3945570.296820198,0.0,2234274.386121367,3652744.948119874,4398563.342438628,"(4, 2016, 71.4, 257.2)","(58, 2015, 97.8, 392.9)","(19, 2016, 90.7, 282.9)","(25, 2017, 100.3, 346.5)","(19, 2014, 101.4, 330.5)"
