Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,782.7969434932932,1006.810626967224,1062.7011063535556,805.0067606024614,1115.983589327946
Solar Capacity,kWp,617.5474521322282,543.7905809330267,576.2337807011178,520.8092229765872,643.0061483494853
Grid Con. Capacity,kW,1209.6831815718906
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21850220.756173387,7130201.515842576,4464099.133298312,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 106.2, 388.5)","(25, 2016, 95.6, 273.7)","(19, 2012, 71.2, 343.6)","(0, 2015, 69.0, 202.0)","(19, 2013, 160.3, 226.8)"
11,23045296.987486087,7969177.840311327,4820199.040142259,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 129.4, 351.7)","(25, 2013, 139.9, 365.2)","(19, 2013, 58.6, 366.4)","(0, 2016, 41.7, 358.3)","(19, 2012, 133.5, 353.7)"
12,23349095.85262052,7919546.434077001,5173629.311511019,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 74.4, 207.4)","(25, 2016, 124.6, 229.0)","(19, 2012, 116.0, 280.5)","(0, 2016, 116.7, 338.6)","(19, 2016, 97.4, 369.2)"
13,21147500.109765343,6625611.090587919,4265968.91214492,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 125.7, 342.6)","(25, 2013, 106.7, 226.6)","(19, 2012, 86.6, 398.1)","(0, 2012, 89.3, 240.0)","(19, 2014, 69.8, 333.8)"
14,22668498.454388082,7509814.878651723,4902763.468703855,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 95.1, 211.5)","(25, 2013, 112.8, 286.4)","(19, 2016, 127.5, 346.1)","(0, 2016, 91.7, 218.1)","(19, 2017, 88.5, 386.4)"
15,19670590.770177078,5670227.22065497,3744443.442489605,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 79.3, 261.8)","(25, 2014, 93.4, 243.5)","(19, 2016, 82.0, 218.4)","(0, 2012, 99.9, 321.9)","(19, 2012, 93.0, 223.6)"
16,25043219.626309313,9029520.631639495,5757778.887637315,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 145.8, 370.9)","(25, 2015, 93.3, 344.3)","(19, 2017, 139.8, 216.4)","(0, 2012, 84.9, 399.4)","(19, 2012, 95.3, 385.9)"
17,20437343.789894626,6161365.580241206,4020058.102620915,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2013, 93.8, 399.1)","(25, 2013, 95.8, 222.8)","(19, 2014, 69.6, 243.6)","(0, 2017, 88.8, 300.0)","(19, 2012, 109.5, 315.8)"
18,21502513.329802096,6781269.861246418,4465323.3615231775,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 107.7, 237.1)","(25, 2016, 109.2, 390.2)","(19, 2014, 87.2, 394.8)","(0, 2012, 71.8, 238.2)","(19, 2012, 111.3, 296.3)"
19,22689240.711002298,7718774.140933018,4714546.46303678,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2013, 42.0, 255.4)","(25, 2015, 131.9, 306.0)","(19, 2015, 100.2, 292.2)","(0, 2014, 122.4, 295.2)","(19, 2016, 95.7, 374.4)"
20,22339457.2723417,7408673.0104828365,4674864.154826359,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 79.1, 396.2)","(25, 2013, 130.0, 215.2)","(19, 2014, 115.1, 205.7)","(0, 2015, 100.2, 332.0)","(19, 2017, 86.9, 234.3)"
21,23953053.387721285,8420278.807290534,5276854.473398248,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 135.2, 200.3)","(25, 2017, 138.8, 343.5)","(19, 2013, 84.9, 360.9)","(0, 2012, 83.0, 318.0)","(19, 2017, 89.4, 298.1)"
22,18637487.263969116,5112044.462958262,3269522.693978352,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 67.6, 208.9)","(25, 2014, 94.6, 300.5)","(19, 2015, 105.0, 325.1)","(0, 2017, 54.7, 379.2)","(19, 2014, 82.1, 287.6)"
23,22132942.248819105,7290134.631376547,4586887.510410055,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 123.4, 246.2)","(25, 2012, 102.3, 205.4)","(19, 2017, 44.5, 336.5)","(0, 2012, 105.3, 366.5)","(19, 2014, 123.0, 261.2)"
24,22481381.766743764,7465528.825317793,4759932.834393469,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 126.1, 323.4)","(25, 2015, 122.8, 331.9)","(19, 2014, 85.7, 204.7)","(0, 2015, 85.6, 250.0)","(19, 2015, 90.3, 339.7)"
25,21415983.205342397,6806149.848879631,4353913.249430268,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 122.1, 400.0)","(25, 2014, 74.2, 259.9)","(19, 2013, 83.3, 384.9)","(0, 2016, 111.1, 296.4)","(19, 2014, 90.5, 222.7)"
26,20794514.29204849,6460822.961195681,4077771.22382031,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 61.7, 298.3)","(25, 2017, 108.3, 262.8)","(19, 2014, 126.6, 335.5)","(0, 2016, 81.5, 203.9)","(19, 2014, 95.5, 345.0)"
27,22733727.86455667,7518907.3233295325,4958900.434194635,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 92.2, 358.7)","(25, 2013, 100.8, 281.6)","(19, 2012, 121.8, 348.9)","(0, 2012, 108.3, 368.5)","(19, 2014, 86.3, 283.9)"
28,19993430.581762366,5950346.819592459,3787163.6551374053,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 84.1, 332.4)","(25, 2016, 112.1, 316.7)","(19, 2015, 65.4, 355.6)","(0, 2012, 74.6, 206.3)","(19, 2013, 108.0, 337.9)"
29,22248936.201521635,7331933.056928595,4661083.037560541,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 110.7, 252.9)","(25, 2012, 80.4, 319.1)","(19, 2016, 95.2, 364.9)","(0, 2017, 135.5, 307.1)","(19, 2017, 65.1, 332.4)"
30,20713151.37286093,6420113.741299728,4037117.524528698,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 100.2, 362.2)","(25, 2016, 73.1, 207.4)","(19, 2014, 130.5, 306.6)","(0, 2014, 70.5, 285.5)","(19, 2015, 90.8, 354.1)"
31,21416978.679263175,6716346.36902054,4444712.203210131,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 96.9, 394.1)","(25, 2012, 83.2, 284.9)","(19, 2015, 91.8, 253.3)","(0, 2017, 99.0, 325.7)","(19, 2012, 114.8, 306.0)"
32,20669797.94384054,6384645.121947168,4029232.714860872,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 57.6, 291.6)","(25, 2016, 93.8, 212.4)","(19, 2014, 90.0, 279.1)","(0, 2012, 90.1, 315.0)","(19, 2013, 139.8, 241.4)"
33,23086985.963244595,7839887.014212048,4991178.842000045,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 85.4, 334.4)","(25, 2017, 123.5, 299.8)","(19, 2012, 112.4, 260.2)","(0, 2014, 88.2, 395.2)","(19, 2017, 112.3, 284.3)"
34,23044849.65070016,7778685.460946504,5010244.082721152,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 102.1, 319.2)","(25, 2012, 109.8, 377.1)","(19, 2014, 85.4, 321.9)","(0, 2015, 126.7, 327.0)","(19, 2016, 87.9, 289.3)"
35,23031168.587475248,7686821.702999291,5088426.777443454,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 94.3, 215.2)","(25, 2014, 130.4, 259.6)","(19, 2014, 96.0, 294.8)","(0, 2014, 97.5, 286.6)","(19, 2014, 113.4, 347.5)"
36,24088749.387294315,8425189.813369874,5407639.466891941,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 141.7, 275.2)","(25, 2016, 86.2, 367.4)","(19, 2014, 103.5, 267.8)","(0, 2014, 109.7, 366.4)","(19, 2013, 91.9, 319.6)"
37,23379811.20374901,8019017.72355164,5104873.373164866,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 86.3, 368.4)","(25, 2016, 125.9, 381.9)","(19, 2012, 90.4, 390.5)","(0, 2016, 135.5, 356.1)","(19, 2015, 67.2, 355.0)"
38,21729136.926937595,7030783.746201519,4442433.073703576,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 107.3, 220.4)","(25, 2013, 115.3, 342.5)","(19, 2017, 111.4, 325.0)","(0, 2013, 78.1, 290.4)","(19, 2013, 66.7, 311.3)"
39,25172116.4274951,9078938.17572194,5837258.14474066,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 79.6, 353.6)","(25, 2017, 126.3, 272.6)","(19, 2013, 131.9, 355.8)","(0, 2016, 85.3, 224.1)","(19, 2013, 150.4, 380.0)"
40,23102132.576333135,7761520.936618117,5084691.532682515,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 94.8, 248.2)","(25, 2017, 120.2, 306.5)","(19, 2013, 99.8, 283.3)","(0, 2015, 94.6, 215.6)","(19, 2012, 123.7, 365.7)"
41,25729056.902836367,9335879.87509203,6137256.920711836,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 131.9, 226.0)","(25, 2016, 128.6, 302.2)","(19, 2017, 100.3, 237.5)","(0, 2014, 108.1, 393.9)","(19, 2017, 109.1, 329.0)"
42,22381752.703296624,7451144.803045096,4674687.793219028,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 151.9, 251.4)","(25, 2014, 79.6, 363.8)","(19, 2017, 98.1, 206.6)","(0, 2013, 77.5, 260.3)","(19, 2016, 98.6, 315.7)"
43,24774476.366878368,8860775.219617028,5657781.04022884,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 88.7, 247.8)","(25, 2017, 117.8, 359.2)","(19, 2013, 74.6, 373.9)","(0, 2012, 146.8, 308.5)","(19, 2017, 116.1, 358.5)"
44,19131343.261031754,5426355.717403477,3449067.4365957775,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 63.2, 376.9)","(25, 2012, 81.0, 210.2)","(19, 2012, 84.9, 306.3)","(0, 2012, 60.5, 385.7)","(19, 2015, 134.2, 209.6)"
45,19899484.34339436,5904136.735354502,3739427.501007356,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 82.3, 361.6)","(25, 2017, 86.6, 210.4)","(19, 2012, 72.2, 318.7)","(0, 2012, 101.4, 397.7)","(19, 2015, 94.6, 284.4)"
46,21422225.742856316,6859451.975237083,4306853.660586729,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 102.3, 360.8)","(25, 2017, 114.3, 315.2)","(19, 2015, 86.8, 323.4)","(0, 2017, 92.9, 320.7)","(19, 2016, 76.4, 332.2)"
47,19829141.870733865,6025393.234594655,3547828.529106707,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 39.2, 207.3)","(25, 2017, 97.0, 304.3)","(19, 2013, 63.3, 374.7)","(0, 2017, 124.8, 239.2)","(19, 2017, 104.9, 217.4)"
48,22365747.92592057,7350265.133615117,4759562.6852729535,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 109.2, 286.0)","(25, 2016, 92.0, 308.4)","(19, 2015, 65.8, 281.3)","(0, 2012, 125.6, 343.2)","(19, 2015, 108.1, 204.9)"
49,22237275.69918607,7279906.719201129,4701448.8729524445,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 72.1, 277.8)","(25, 2012, 127.4, 231.1)","(19, 2016, 82.1, 214.0)","(0, 2016, 122.6, 207.3)","(19, 2017, 116.1, 244.6)"
50,22696613.67627324,7606711.753141182,4833981.816099559,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 97.1, 282.5)","(25, 2014, 126.4, 381.6)","(19, 2015, 115.6, 223.4)","(0, 2014, 54.3, 373.5)","(19, 2014, 122.2, 309.0)"
51,25309805.49835892,9192149.114925954,5861736.276400463,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 156.3, 332.1)","(25, 2012, 124.7, 377.7)","(19, 2017, 102.4, 282.9)","(0, 2013, 101.4, 276.0)","(19, 2017, 83.9, 386.7)"
52,22994764.363400847,7792050.396807028,4946793.859561315,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 87.0, 331.7)","(25, 2016, 97.2, 346.9)","(19, 2015, 85.1, 265.4)","(0, 2014, 100.8, 340.7)","(19, 2013, 151.0, 224.4)"
53,22149296.815803036,7232905.142906189,4660471.565864342,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 76.7, 244.4)","(25, 2012, 130.0, 349.6)","(19, 2017, 96.2, 341.6)","(0, 2013, 98.2, 276.0)","(19, 2012, 97.0, 371.0)"
54,25077109.78182087,9070394.361862464,5750795.312925908,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 142.1, 254.4)","(25, 2015, 90.5, 397.1)","(19, 2013, 126.1, 219.4)","(0, 2016, 131.0, 378.1)","(19, 2014, 72.5, 266.0)"
55,22860928.27511277,7629381.151689058,4975627.01639121,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 108.4, 220.7)","(25, 2016, 109.0, 393.9)","(19, 2014, 107.7, 254.4)","(0, 2012, 80.6, 388.0)","(19, 2015, 106.2, 361.6)"
56,20518377.09399689,6215553.315143939,4046903.67182045,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 98.6, 320.2)","(25, 2014, 70.4, 316.4)","(19, 2016, 80.7, 242.9)","(0, 2016, 84.0, 371.5)","(19, 2013, 114.0, 372.8)"
57,21866479.339162096,7113833.7070061965,4496725.525123397,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 144.1, 239.4)","(25, 2013, 98.3, 302.2)","(19, 2013, 67.3, 284.1)","(0, 2016, 84.2, 225.2)","(19, 2014, 99.0, 262.8)"
58,21820554.939262994,7027696.3379030265,4536938.494327462,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 84.6, 217.7)","(25, 2012, 109.5, 298.6)","(19, 2012, 94.7, 287.0)","(0, 2015, 70.7, 390.4)","(19, 2014, 132.5, 274.5)"
59,23189624.25838793,7781016.305328803,5152687.8460266255,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2013, 117.7, 312.2)","(25, 2014, 99.9, 375.6)","(19, 2014, 103.6, 372.5)","(0, 2016, 101.0, 247.6)","(19, 2013, 105.6, 311.0)"
60,20476051.940371152,6405498.7475128,3814633.0858258503,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 71.7, 355.0)","(25, 2012, 134.2, 273.9)","(19, 2017, 126.2, 354.1)","(0, 2017, 61.6, 279.8)","(19, 2014, 57.5, 310.4)"
61,22603997.70648343,7409199.753886293,4938877.845564639,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 128.8, 330.6)","(25, 2014, 92.9, 257.7)","(19, 2012, 96.8, 314.0)","(0, 2016, 100.4, 210.2)","(19, 2015, 115.4, 248.4)"
62,24361083.36988914,8602807.399517935,5502355.8633387005,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 173.1, 383.9)","(25, 2016, 101.4, 287.2)","(19, 2012, 89.8, 390.9)","(0, 2012, 89.8, 231.9)","(19, 2017, 97.8, 298.1)"
63,20991371.757283907,6615826.77215009,4119624.8781013153,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 82.9, 310.5)","(25, 2017, 103.5, 255.9)","(19, 2016, 98.2, 379.3)","(0, 2015, 86.3, 374.3)","(19, 2016, 81.4, 291.4)"
64,19228908.607375927,5512969.997013196,3460018.503330228,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 102.0, 230.2)","(25, 2016, 85.3, 310.2)","(19, 2017, 50.4, 322.2)","(0, 2012, 86.6, 269.1)","(19, 2015, 97.4, 284.4)"
65,23100489.561831146,7838610.425064898,5005959.029733749,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 69.3, 314.8)","(25, 2017, 122.3, 343.2)","(19, 2015, 120.1, 213.2)","(0, 2014, 119.8, 204.9)","(19, 2014, 104.2, 257.9)"
66,24035046.507007934,8439504.002917867,5339622.397057564,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 120.3, 306.6)","(25, 2017, 92.2, 202.6)","(19, 2013, 73.1, 377.4)","(0, 2013, 121.8, 315.3)","(19, 2016, 126.1, 399.5)"
67,23240718.40177481,7894224.628068857,5090573.66667345,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 67.3, 378.2)","(25, 2014, 91.8, 314.4)","(19, 2013, 102.4, 298.6)","(0, 2012, 140.6, 235.9)","(19, 2014, 125.2, 365.9)"
68,22030028.50282812,7194252.209018753,4579856.186776863,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 119.1, 212.6)","(25, 2013, 82.8, 356.2)","(19, 2017, 99.1, 365.8)","(0, 2017, 95.4, 366.2)","(19, 2016, 85.0, 295.7)"
69,24235395.35505189,8432943.43117003,5546531.816849362,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 83.8, 215.5)","(25, 2013, 146.5, 212.1)","(19, 2014, 92.5, 395.6)","(0, 2016, 119.7, 335.2)","(19, 2012, 108.3, 371.7)"
70,22508618.323567078,7451257.603041302,4801440.613493273,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 101.0, 369.8)","(25, 2016, 76.5, 254.2)","(19, 2017, 130.1, 390.8)","(0, 2017, 96.0, 267.1)","(19, 2015, 116.6, 231.9)"
71,24809558.132937647,8819510.08733635,5734127.938568793,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 128.9, 288.2)","(25, 2015, 88.3, 397.1)","(19, 2015, 123.8, 279.6)","(0, 2017, 108.6, 305.6)","(19, 2012, 115.8, 305.1)"
72,25133363.503361933,9160465.048218409,5716978.348111024,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 121.0, 244.3)","(25, 2014, 184.5, 324.7)","(19, 2015, 86.1, 289.6)","(0, 2016, 43.0, 291.7)","(19, 2014, 131.7, 388.6)"
73,25913403.4051684,9561500.070508199,6095983.227627697,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 95.8, 369.1)","(25, 2016, 114.4, 376.3)","(19, 2012, 69.3, 369.8)","(0, 2016, 167.5, 300.7)","(19, 2013, 131.1, 324.4)"
74,21743235.648907684,7299381.174159679,4187934.367715503,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 150.6, 205.2)","(25, 2016, 69.0, 222.1)","(19, 2013, 68.6, 365.5)","(0, 2017, 143.3, 201.3)","(19, 2015, 46.9, 212.9)"
75,24111112.352727167,8374979.746520668,5480212.499173995,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 109.8, 210.8)","(25, 2013, 117.7, 235.3)","(19, 2016, 78.9, 364.8)","(0, 2012, 97.9, 334.7)","(19, 2012, 140.7, 268.4)"
76,25985773.40384756,9514969.002408527,6214884.294406529,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 84.6, 310.3)","(25, 2014, 123.1, 399.4)","(19, 2013, 151.3, 226.3)","(0, 2013, 120.6, 205.6)","(19, 2016, 112.4, 371.7)"
77,23393383.33111006,7942433.531432396,5195029.692645164,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2014, 121.6, 283.3)","(25, 2014, 93.2, 206.7)","(19, 2017, 120.3, 334.9)","(0, 2014, 90.7, 330.0)","(19, 2014, 112.2, 331.9)"
78,25113047.985050373,9062213.970757829,5794913.90726004,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 141.4, 334.9)","(25, 2017, 109.5, 224.3)","(19, 2013, 67.8, 328.8)","(0, 2012, 149.1, 289.9)","(19, 2012, 98.5, 271.1)"
79,19725665.53971494,5788439.497632445,3681305.9350499953,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 96.1, 307.9)","(25, 2014, 82.7, 370.3)","(19, 2015, 65.0, 248.4)","(0, 2013, 109.3, 208.6)","(19, 2016, 84.1, 264.5)"
80,19774079.959633764,5898511.101993042,3619648.7506082193,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 84.2, 350.6)","(25, 2013, 34.4, 279.2)","(19, 2016, 98.8, 326.4)","(0, 2014, 75.4, 280.3)","(19, 2017, 125.1, 374.8)"
81,21848082.77429185,7092450.173607189,4499712.493652159,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 90.6, 307.1)","(25, 2013, 132.7, 270.9)","(19, 2013, 69.3, 387.2)","(0, 2012, 80.4, 362.8)","(19, 2016, 97.8, 370.3)"
82,19616853.95202731,5832196.287824175,3528737.5571706328,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 96.6, 286.2)","(25, 2014, 48.3, 260.7)","(19, 2013, 132.8, 295.3)","(0, 2015, 86.4, 382.3)","(19, 2013, 53.3, 212.0)"
83,22766817.72194179,7671019.925481887,4839877.689427402,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 89.4, 319.4)","(25, 2015, 131.1, 267.5)","(19, 2013, 49.5, 256.4)","(0, 2014, 129.0, 323.5)","(19, 2012, 108.3, 280.8)"
84,23462354.546338998,7984391.846858302,5222042.592448196,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 96.1, 261.6)","(25, 2015, 91.8, 385.1)","(19, 2014, 113.6, 344.4)","(0, 2012, 113.9, 288.5)","(19, 2013, 120.1, 209.4)"
85,24276066.807523325,8509711.217637213,5510435.482853614,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 75.2, 299.0)","(25, 2014, 93.9, 376.5)","(19, 2016, 111.0, 327.2)","(0, 2014, 128.2, 340.1)","(19, 2012, 138.8, 205.2)"
86,26581345.764261186,9963438.19897525,6361987.458253433,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2016, 100.5, 235.6)","(25, 2016, 177.7, 387.8)","(19, 2016, 84.7, 374.3)","(0, 2015, 116.1, 343.8)","(19, 2013, 108.9, 265.0)"
87,24674191.94900381,8862742.85931032,5555528.982660986,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 86.0, 209.9)","(25, 2014, 134.0, 349.4)","(19, 2017, 121.4, 211.9)","(0, 2012, 154.7, 390.9)","(19, 2014, 47.9, 318.4)"
88,23847355.898330666,8219529.104196448,5371906.687101714,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2015, 96.5, 317.0)","(25, 2014, 94.5, 358.9)","(19, 2015, 108.6, 279.0)","(0, 2015, 144.3, 281.2)","(19, 2012, 105.3, 204.6)"
89,20155095.89329354,6075015.365171615,3824160.421089424,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2017, 97.7, 398.1)","(25, 2016, 82.7, 274.6)","(19, 2015, 63.9, 366.2)","(0, 2017, 64.2, 243.3)","(19, 2014, 133.7, 395.9)"
90,20178268.648253605,6198762.068352822,3723586.4728682805,0.0,2323865.0593354744,3579974.27005836,4352080.777638668,"(104, 2012, 129.3, 309.4)","(25, 2014, 102.5, 314.5)","(19, 2017, 37.4, 247.0)","(0, 2017, 114.0, 266.7)","(19, 2013, 56.5, 203.8)"
