Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,932.1020493017353,1020.130167377929,976.1942069886125,805.7629165135711,897.5997133237183
Solar Capacity,kWp,496.3141716995186,536.7889358524649,655.4937297188663,604.2618228650135,580.0634896836359
Grid Con. Capacity,kW,1126.9350602099048
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,18474720.620427515,5245375.407643081,3281218.6348911924,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 105.8, 206.4)","(58, 2017, 97.7, 222.9)","(104, 2015, 99.8, 398.9)","(104, 2015, 59.0, 343.7)","(8, 2015, 79.8, 233.7)"
11,19567622.054656103,5967774.570850474,3651720.905912386,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 77.3, 348.3)","(58, 2015, 102.2, 230.0)","(104, 2014, 50.9, 232.5)","(104, 2017, 128.2, 207.5)","(8, 2014, 95.2, 363.9)"
12,16580697.336411184,4038874.973855195,2593695.784662747,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 84.9, 377.8)","(58, 2012, 64.9, 231.2)","(104, 2012, 91.0, 273.9)","(104, 2015, 56.5, 236.5)","(8, 2014, 79.6, 364.0)"
13,21330349.77694796,7020532.6313266605,4361690.5677280575,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 117.5, 203.3)","(58, 2015, 139.6, 363.6)","(104, 2017, 89.6, 271.7)","(104, 2016, 72.1, 311.9)","(8, 2017, 94.8, 238.2)"
14,19088200.027744863,5601719.69271463,3538353.757136992,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 90.5, 326.4)","(58, 2016, 51.1, 378.2)","(104, 2017, 133.7, 279.5)","(104, 2015, 55.4, 256.2)","(8, 2016, 109.6, 223.9)"
15,21685386.46452172,7175630.798261417,4561629.088367062,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 82.1, 374.1)","(58, 2015, 97.9, 272.1)","(104, 2017, 103.5, 354.7)","(104, 2015, 128.4, 200.7)","(8, 2013, 100.3, 303.8)"
16,19574761.75208467,5919187.13183324,3707448.042358186,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 37.3, 242.5)","(58, 2012, 111.7, 367.0)","(104, 2013, 89.6, 307.7)","(104, 2013, 118.8, 362.3)","(8, 2016, 95.7, 328.8)"
17,20785484.530730434,6605436.140973747,4231921.811863447,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 76.1, 214.5)","(58, 2016, 67.9, 361.8)","(104, 2012, 114.5, 395.8)","(104, 2015, 93.3, 337.6)","(8, 2016, 144.3, 206.5)"
18,20776954.077221848,6561313.819241211,4267513.680087397,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 108.3, 223.6)","(58, 2016, 121.8, 359.4)","(104, 2012, 78.7, 391.6)","(104, 2015, 83.8, 284.1)","(8, 2016, 106.3, 205.5)"
19,17625636.104432985,4706583.577206623,2970925.9493331215,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 103.1, 294.1)","(58, 2012, 82.2, 234.8)","(104, 2014, 65.8, 203.0)","(104, 2015, 57.8, 342.8)","(8, 2016, 106.3, 311.6)"
20,18853294.721728295,5438206.9227086855,3466961.221126365,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 95.2, 201.6)","(58, 2015, 79.1, 212.9)","(104, 2014, 110.8, 271.1)","(104, 2017, 61.7, 394.7)","(8, 2013, 104.3, 355.7)"
21,20631145.545046486,6416331.716642847,4266687.250510396,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 113.6, 261.1)","(58, 2014, 105.9, 228.7)","(104, 2012, 120.6, 245.8)","(104, 2015, 75.9, 231.4)","(8, 2015, 97.3, 233.3)"
22,20863700.080869466,6669541.6674589235,4246031.835517298,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 97.8, 290.2)","(58, 2017, 87.6, 234.1)","(104, 2014, 114.0, 222.0)","(104, 2016, 139.3, 344.0)","(8, 2012, 66.4, 339.5)"
23,18715318.816522367,4557394.323770676,2840768.9666165784,1369028.948241869,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 92.7, 216.1)","(58, 2016, 52.8, 203.0)","(104, 2015, 78.2, 320.5)","(104, 2015, 104.6, 393.8)","(8, 2016, 64.8, 377.4)"
24,20159464.879402183,6204142.6372953495,4007195.664213593,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 110.0, 216.9)","(58, 2014, 125.4, 329.8)","(104, 2014, 101.2, 235.8)","(104, 2012, 61.4, 325.8)","(8, 2014, 97.3, 341.4)"
25,19463506.908160605,5835111.187597053,3680269.1426703082,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 117.8, 250.7)","(58, 2017, 79.3, 228.1)","(104, 2014, 83.2, 299.7)","(104, 2016, 82.9, 215.6)","(8, 2016, 104.3, 298.8)"
26,21682177.283081837,7127615.022440898,4606435.682747698,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 100.1, 241.6)","(58, 2013, 106.7, 269.0)","(104, 2017, 90.6, 362.5)","(104, 2017, 81.2, 388.3)","(8, 2016, 144.0, 266.4)"
27,23049595.569558814,7909616.107198554,5191852.884467017,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 106.4, 355.3)","(58, 2012, 136.3, 215.1)","(104, 2014, 93.5, 261.6)","(104, 2017, 122.7, 227.6)","(8, 2015, 99.7, 295.5)"
28,22976480.458189636,7895381.716947529,5132972.163348867,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 99.8, 365.3)","(58, 2015, 113.3, 205.5)","(104, 2013, 88.2, 243.5)","(104, 2017, 136.6, 379.2)","(8, 2014, 113.0, 210.5)"
29,18073546.39389266,4972141.139138963,3153278.6768604578,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 84.2, 272.6)","(58, 2013, 98.3, 397.7)","(104, 2016, 79.8, 331.9)","(104, 2017, 62.2, 301.1)","(8, 2013, 110.6, 203.0)"
30,21016011.33819997,6665751.726456054,4402133.033850674,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 92.1, 350.6)","(58, 2016, 100.7, 290.8)","(104, 2015, 112.0, 291.6)","(104, 2016, 93.8, 357.4)","(8, 2012, 113.4, 286.1)"
31,17988051.99527745,5016222.695835948,3023702.721548258,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 117.5, 274.1)","(58, 2015, 59.0, 382.6)","(104, 2012, 112.0, 220.2)","(104, 2017, 63.5, 294.8)","(8, 2014, 61.9, 217.2)"
32,18371274.059353366,5077273.627829649,3345873.8536304752,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 81.0, 219.2)","(58, 2012, 101.3, 323.2)","(104, 2012, 70.0, 348.6)","(104, 2013, 101.5, 275.0)","(8, 2012, 87.8, 294.9)"
33,18488311.182019677,5258705.944380308,3281478.6597461277,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 90.0, 249.6)","(58, 2017, 98.6, 330.6)","(104, 2013, 75.3, 251.3)","(104, 2016, 70.3, 325.3)","(8, 2015, 103.7, 328.0)"
34,17702076.89839515,4718809.740919954,3035140.5795819554,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 72.7, 385.0)","(58, 2012, 97.3, 361.4)","(104, 2014, 69.7, 338.8)","(104, 2013, 86.3, 248.5)","(8, 2013, 84.3, 288.1)"
35,20484438.19056791,6534156.4283172395,4002155.1843574313,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 70.8, 261.6)","(58, 2017, 151.8, 349.9)","(104, 2017, 78.0, 208.7)","(104, 2015, 61.7, 252.8)","(8, 2016, 115.3, 291.1)"
36,24311556.24802602,8899805.234584056,5463624.4355487265,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 171.5, 202.4)","(58, 2017, 131.2, 372.8)","(104, 2014, 113.1, 383.8)","(104, 2012, 72.4, 390.9)","(8, 2015, 85.6, 275.0)"
37,19103741.55684569,5575243.412559062,3580371.5663933875,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 101.9, 283.1)","(58, 2013, 89.4, 397.4)","(104, 2012, 60.8, 255.2)","(104, 2015, 86.6, 236.3)","(8, 2017, 110.0, 373.1)"
38,16663698.469360877,4118755.4112067474,2419754.0448067794,177062.4354541079,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 37.6, 272.2)","(58, 2014, 49.2, 264.3)","(104, 2017, 66.2, 249.6)","(104, 2013, 122.1, 376.3)","(8, 2014, 91.8, 329.5)"
39,21883697.169621788,7504962.258370968,4430608.33335758,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 94.5, 380.3)","(58, 2017, 112.4, 385.5)","(104, 2013, 38.6, 301.5)","(104, 2017, 137.6, 350.2)","(8, 2015, 113.6, 375.9)"
40,20545814.684509158,6579987.81654088,4017700.2900750358,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 45.9, 284.1)","(58, 2016, 112.9, 338.1)","(104, 2017, 83.1, 351.4)","(104, 2013, 89.9, 399.8)","(8, 2015, 144.8, 281.0)"
41,19843182.4051586,6051401.768091189,3843654.0591741703,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 90.3, 267.9)","(58, 2012, 78.1, 374.6)","(104, 2016, 119.6, 233.3)","(104, 2016, 63.6, 393.5)","(8, 2013, 126.0, 385.9)"
42,19314888.030952677,5707873.684539334,3658887.768520101,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 46.4, 288.0)","(58, 2016, 127.9, 207.0)","(104, 2017, 105.0, 276.9)","(104, 2012, 68.6, 268.8)","(8, 2012, 109.7, 270.9)"
43,20174813.4621557,6176391.754237853,4050295.1300246045,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 100.8, 246.0)","(58, 2013, 107.4, 205.2)","(104, 2012, 85.8, 219.0)","(104, 2016, 118.9, 218.9)","(8, 2013, 83.3, 260.2)"
44,19503743.39292815,5868484.461571749,3687132.353463157,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 120.1, 242.8)","(58, 2013, 97.1, 251.0)","(104, 2015, 96.0, 295.7)","(104, 2012, 101.9, 246.6)","(8, 2014, 54.6, 360.0)"
45,20782898.894464143,6560037.549622828,4274734.766948072,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 68.8, 255.5)","(58, 2017, 95.0, 203.2)","(104, 2017, 128.0, 381.1)","(104, 2016, 115.6, 355.5)","(8, 2014, 102.7, 230.4)"
46,22791580.281855978,7839924.527341687,5003529.17662105,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 144.1, 324.2)","(58, 2014, 80.0, 357.0)","(104, 2016, 73.5, 321.6)","(104, 2014, 106.4, 278.5)","(8, 2016, 146.8, 223.5)"
47,19696759.22100392,6016782.018764726,3731850.6243459503,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 68.5, 245.8)","(58, 2012, 142.5, 366.5)","(104, 2015, 111.9, 396.7)","(104, 2015, 77.2, 255.1)","(8, 2013, 69.8, 303.7)"
48,21325680.465283692,6818212.421295433,4559341.466095017,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 105.6, 380.6)","(58, 2012, 92.1, 354.6)","(104, 2016, 111.2, 340.6)","(104, 2012, 110.8, 313.7)","(8, 2013, 95.8, 368.0)"
49,22519254.14704095,7787927.846179307,4783199.722968403,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 149.1, 346.8)","(58, 2015, 62.0, 348.9)","(104, 2017, 122.8, 396.8)","(104, 2015, 85.5, 256.4)","(8, 2017, 108.2, 309.3)"
50,23642873.952106692,8356988.447600176,5337758.926613276,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 65.4, 221.7)","(58, 2015, 130.1, 299.0)","(104, 2012, 152.7, 290.5)","(104, 2017, 66.8, 322.1)","(8, 2012, 143.4, 346.6)"
51,19697730.069027986,6057827.345636523,3691776.1454982217,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 109.4, 353.5)","(58, 2012, 56.6, 317.6)","(104, 2015, 136.0, 397.5)","(104, 2014, 70.4, 309.4)","(8, 2016, 78.2, 385.0)"
52,24415947.27262476,8860578.35217205,5607242.342559473,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 170.4, 389.0)","(58, 2015, 92.7, 268.3)","(104, 2013, 122.2, 317.0)","(104, 2012, 85.8, 308.7)","(8, 2016, 101.7, 301.6)"
53,18386016.764792606,5123232.352402466,3314657.8344968976,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 93.1, 266.1)","(58, 2013, 102.0, 378.2)","(104, 2017, 53.9, 290.6)","(104, 2012, 96.4, 212.8)","(8, 2012, 89.2, 297.4)"
54,19907166.903300732,6074358.618720984,3884681.706686508,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 66.7, 375.3)","(58, 2014, 91.1, 224.0)","(104, 2016, 133.1, 389.9)","(104, 2013, 81.9, 223.8)","(8, 2012, 114.3, 237.9)"
55,18026611.427284617,4826506.346276096,3118332.6721128337,133645.83100244566,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 86.3, 296.9)","(58, 2012, 78.0, 268.4)","(104, 2015, 90.1, 363.1)","(104, 2016, 84.7, 352.4)","(8, 2015, 89.1, 389.9)"
56,19960294.535575025,6065864.147352809,3946303.810328976,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 111.5, 268.8)","(58, 2012, 78.0, 311.4)","(104, 2012, 84.4, 340.3)","(104, 2017, 93.4, 266.2)","(8, 2015, 117.8, 297.1)"
57,18248017.39720256,5159069.362621247,3140821.4566880716,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 59.2, 368.2)","(58, 2013, 72.8, 217.4)","(104, 2014, 128.3, 243.6)","(104, 2017, 102.0, 397.1)","(8, 2016, 54.9, 294.7)"
58,18498383.766678832,5206669.756087963,3343587.432697627,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 90.9, 282.3)","(58, 2017, 60.2, 349.9)","(104, 2012, 91.7, 269.1)","(104, 2017, 94.4, 230.5)","(8, 2016, 94.7, 200.7)"
59,21792701.935395576,7293460.799892005,4551114.55761033,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 89.7, 208.1)","(58, 2017, 59.7, 361.5)","(104, 2014, 139.9, 272.6)","(104, 2016, 99.1, 326.9)","(8, 2012, 135.3, 331.2)"
60,22320379.281171978,7557773.632592494,4814479.070686242,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 142.6, 284.8)","(58, 2017, 119.7, 274.3)","(104, 2015, 92.5, 369.3)","(104, 2017, 88.9, 219.0)","(8, 2014, 90.9, 258.6)"
61,23720890.331066944,8291084.751098147,5481679.002075554,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 113.2, 273.5)","(58, 2012, 120.9, 349.4)","(104, 2012, 85.6, 385.7)","(104, 2014, 145.0, 317.0)","(8, 2012, 111.5, 217.0)"
62,22181669.107668944,7406526.2382924175,4827016.291483288,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 98.7, 256.2)","(58, 2017, 112.0, 356.9)","(104, 2017, 100.8, 328.7)","(104, 2015, 111.6, 326.3)","(8, 2016, 110.3, 226.3)"
63,28447421.613170817,11020731.280787101,7478563.754490473,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 121.1, 253.9)","(58, 2016, 97.8, 344.0)","(104, 2012, 141.0, 311.0)","(104, 2015, 136.8, 319.9)","(8, 2012, 168.6, 360.0)"
64,21032364.921968,6665578.650087358,4418659.693987397,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 121.7, 283.1)","(58, 2012, 71.3, 218.8)","(104, 2017, 103.5, 297.4)","(104, 2017, 98.2, 350.7)","(8, 2017, 116.4, 293.3)"
65,21070373.254858017,6725553.647281657,4396693.02968312,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 124.9, 291.4)","(58, 2014, 95.6, 316.2)","(104, 2016, 121.2, 395.0)","(104, 2014, 92.7, 370.0)","(8, 2014, 90.9, 217.0)"
66,20742768.60102601,6654531.2966581695,4140110.726474598,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 92.1, 241.7)","(58, 2014, 155.5, 289.3)","(104, 2015, 98.6, 367.9)","(104, 2016, 92.1, 355.9)","(8, 2013, 67.2, 269.7)"
67,19227365.67167756,5717620.349342013,3561618.7444423065,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 62.1, 265.8)","(58, 2017, 79.6, 305.1)","(104, 2012, 125.6, 297.2)","(104, 2013, 64.5, 398.5)","(8, 2017, 107.0, 240.0)"
68,21781692.554540657,7166236.847128047,4667329.129519368,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 88.0, 273.5)","(58, 2017, 95.7, 381.3)","(104, 2013, 127.9, 342.5)","(104, 2017, 114.0, 305.0)","(8, 2017, 94.9, 220.9)"
69,20059703.0195771,6108460.707086779,4003115.734597077,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 68.7, 365.6)","(58, 2016, 108.0, 329.3)","(104, 2014, 120.3, 313.5)","(104, 2016, 93.6, 211.2)","(8, 2014, 89.3, 236.5)"
70,21913875.870463364,7401210.282673528,4564539.009896591,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 130.1, 229.4)","(58, 2016, 135.0, 354.5)","(104, 2012, 81.2, 370.4)","(104, 2017, 60.6, 399.2)","(8, 2013, 101.5, 383.7)"
71,21314328.154503174,6853430.143636252,4512771.432973681,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 77.1, 326.6)","(58, 2014, 138.4, 342.6)","(104, 2017, 96.5, 303.0)","(104, 2017, 98.5, 290.5)","(8, 2015, 111.7, 331.1)"
72,19182976.104261346,5716290.52906291,3518558.997305195,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 133.5, 227.1)","(58, 2013, 73.9, 219.7)","(104, 2016, 66.0, 209.8)","(104, 2016, 112.1, 217.5)","(8, 2017, 82.1, 217.7)"
73,20904013.545974575,6683160.248771989,4272726.719309344,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 100.3, 387.1)","(58, 2013, 119.3, 225.1)","(104, 2017, 127.7, 329.7)","(104, 2014, 63.5, 219.7)","(8, 2015, 96.9, 281.6)"
74,21190997.57739225,6821774.035479905,4421096.964019105,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 91.8, 343.2)","(58, 2013, 129.0, 346.3)","(104, 2013, 87.2, 328.3)","(104, 2012, 93.9, 272.3)","(8, 2015, 111.5, 236.8)"
75,19416281.3323463,5782484.68282619,3685670.07162687,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 78.6, 253.8)","(58, 2015, 88.0, 266.8)","(104, 2016, 98.9, 353.3)","(104, 2016, 121.0, 256.5)","(8, 2016, 72.1, 387.5)"
76,18743720.04622127,5540472.332684042,3255121.135643987,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2014, 67.7, 248.5)","(58, 2017, 106.2, 213.5)","(104, 2014, 78.1, 226.3)","(104, 2016, 51.3, 392.6)","(8, 2015, 144.1, 313.0)"
77,22299057.7196794,7502870.883778934,4848060.258007226,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 99.1, 358.5)","(58, 2012, 132.1, 211.8)","(104, 2013, 85.7, 236.4)","(104, 2014, 130.9, 328.4)","(8, 2014, 90.1, 347.0)"
78,23287395.88269355,8103652.106745447,5235617.198054862,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2017, 128.2, 296.0)","(58, 2017, 73.0, 282.4)","(104, 2015, 112.5, 305.0)","(104, 2015, 115.8, 265.1)","(8, 2012, 129.1, 297.0)"
79,20110195.27057916,6102548.029879504,4059520.6628064136,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 96.9, 260.6)","(58, 2014, 81.3, 248.4)","(104, 2013, 107.1, 371.8)","(104, 2014, 102.3, 232.2)","(8, 2013, 102.8, 292.1)"
80,18753742.55852921,5415379.688808735,3390236.2918272307,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 52.7, 330.5)","(58, 2015, 84.9, 288.9)","(104, 2016, 91.1, 290.0)","(104, 2012, 117.7, 382.1)","(8, 2017, 84.3, 383.2)"
81,17484595.328428693,4754146.616982071,2782322.1335533815,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 99.6, 224.4)","(58, 2013, 115.6, 307.4)","(104, 2017, 91.4, 249.8)","(104, 2012, 21.3, 225.8)","(8, 2016, 75.1, 213.5)"
82,22101618.715999283,7279590.400941616,4873901.737164425,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 90.2, 300.9)","(58, 2012, 98.8, 350.3)","(104, 2013, 104.0, 205.9)","(104, 2013, 125.5, 222.7)","(8, 2013, 111.7, 360.5)"
83,18951877.26798793,5609412.749572003,3394337.940522683,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 92.9, 374.4)","(58, 2014, 116.6, 383.9)","(104, 2012, 66.3, 206.6)","(104, 2017, 124.2, 275.9)","(8, 2016, 35.4, 315.6)"
84,18351723.646320246,5142660.578416287,3260936.490010716,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 103.0, 226.8)","(58, 2017, 81.9, 287.7)","(104, 2013, 81.3, 268.2)","(104, 2012, 91.5, 251.7)","(8, 2015, 74.1, 275.5)"
85,20304120.73928688,6283758.30274591,4072235.8586477293,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 96.9, 249.0)","(58, 2016, 92.6, 336.2)","(104, 2016, 106.0, 311.2)","(104, 2015, 67.5, 375.8)","(8, 2016, 112.8, 398.8)"
86,21251121.42195691,6999557.478478654,4303437.36558502,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 110.9, 270.7)","(58, 2015, 85.6, 218.7)","(104, 2015, 54.0, 380.3)","(104, 2017, 135.6, 327.2)","(8, 2014, 119.8, 261.5)"
87,22504089.06627036,7543968.382608924,5011994.105768191,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 109.2, 221.6)","(58, 2016, 99.6, 230.5)","(104, 2015, 113.7, 357.8)","(104, 2014, 105.5, 239.3)","(8, 2017, 122.5, 362.3)"
88,22267290.140932523,7501044.3178001745,4818119.245239106,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2016, 112.0, 249.7)","(58, 2017, 139.0, 285.2)","(104, 2014, 71.9, 204.6)","(104, 2012, 107.6, 321.8)","(8, 2017, 104.6, 203.3)"
89,18497000.464463186,5283390.668090504,3265483.2184794387,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2013, 72.2, 291.8)","(58, 2012, 108.5, 291.2)","(104, 2017, 55.9, 231.1)","(104, 2013, 77.4, 314.3)","(8, 2015, 118.3, 364.5)"
90,20571431.768075176,6687877.2161064865,3935427.974075446,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2015, 75.9, 361.6)","(58, 2015, 65.7, 342.0)","(104, 2017, 59.0, 340.5)","(104, 2016, 114.4, 228.7)","(8, 2017, 159.0, 211.3)"
91,23512527.841149136,8191930.95136502,5372470.311890872,0.0,2164901.563034817,3473841.790129175,4309383.224729249,"(19, 2012, 74.1, 269.8)","(58, 2013, 131.5, 215.3)","(104, 2016, 126.6, 348.5)","(104, 2014, 134.0, 294.7)","(8, 2012, 107.7, 388.2)"
