Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1049.9651341563533,1018.2578045435785,1002.4101740480775,1005.953057764329,898.1720825057085
Solar Capacity,kWp,601.7476146274325,587.3017308968529,563.27319865127,552.1645298640061,636.6978403826297
Grid Con. Capacity,kW,1169.8684547175644
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
10,21131309.216278967,6442808.220858488,4298276.0604872815,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 101.0, 224.9)","(58, 2012, 119.7, 377.3)","(19, 2012, 78.1, 327.1)","(58, 2017, 91.0, 280.6)","(8, 2012, 105.0, 291.1)"
11,17522856.893654477,4305109.828228893,2827522.130492389,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 71.9, 357.5)","(58, 2013, 80.3, 360.9)","(19, 2014, 82.7, 235.9)","(58, 2014, 74.1, 208.6)","(8, 2016, 86.1, 256.2)"
12,19049136.80327069,5278931.912721859,3379979.9556156346,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 108.1, 299.1)","(58, 2013, 63.7, 392.7)","(19, 2014, 79.9, 285.2)","(58, 2012, 65.3, 306.4)","(8, 2014, 116.9, 238.4)"
13,25493529.04966668,9164699.33194524,5938604.782788242,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 118.6, 239.4)","(58, 2015, 76.5, 395.9)","(19, 2014, 157.6, 217.6)","(58, 2012, 129.9, 288.3)","(8, 2017, 110.4, 337.1)"
14,19004940.440456614,5325773.374387851,3288942.1311355666,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 86.3, 279.8)","(58, 2017, 93.4, 280.3)","(19, 2017, 89.7, 215.6)","(58, 2013, 108.3, 304.2)","(8, 2015, 49.0, 347.0)"
15,23917228.337506,8210201.332567497,5316802.070005308,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 103.0, 347.1)","(58, 2016, 101.9, 303.1)","(19, 2014, 115.1, 237.2)","(58, 2014, 172.6, 345.9)","(8, 2014, 66.2, 208.4)"
16,18184337.73409041,4692746.499907979,3101366.2992492365,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 102.2, 346.5)","(58, 2014, 99.7, 336.7)","(19, 2012, 71.0, 335.1)","(58, 2012, 63.2, 296.1)","(8, 2013, 72.5, 358.7)"
17,25746934.63987292,9165070.029727854,6191639.675211871,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 114.1, 257.9)","(58, 2015, 113.1, 230.3)","(19, 2015, 118.9, 334.7)","(58, 2016, 143.4, 250.4)","(8, 2012, 114.4, 232.0)"
18,20820171.743627947,6443522.125562676,3986424.683132074,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 90.7, 375.8)","(58, 2015, 74.0, 325.9)","(19, 2015, 108.5, 344.1)","(58, 2015, 112.5, 398.0)","(8, 2017, 74.5, 351.5)"
19,20718497.0845536,6207357.858438108,4120914.2911822954,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 94.8, 378.7)","(58, 2013, 97.4, 275.3)","(19, 2013, 105.2, 225.3)","(58, 2014, 99.4, 347.9)","(8, 2012, 95.8, 351.1)"
20,18491304.735124383,4962043.540364612,3139036.2598265754,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 63.1, 229.6)","(58, 2016, 116.6, 303.2)","(19, 2016, 86.0, 256.4)","(58, 2017, 43.9, 274.2)","(8, 2012, 96.9, 217.1)"
21,21289172.224644717,6604389.472522135,4294557.817189387,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 118.8, 333.9)","(58, 2016, 79.6, 262.4)","(19, 2015, 93.4, 325.1)","(58, 2017, 73.3, 200.9)","(8, 2016, 118.6, 345.5)"
22,17832892.321806476,4469240.905885975,2973426.4809873053,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 105.3, 323.3)","(58, 2013, 72.1, 266.8)","(19, 2012, 77.2, 295.6)","(58, 2012, 75.8, 346.9)","(8, 2017, 69.2, 387.8)"
23,20557699.719175704,6207004.043254949,3960470.740987559,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 65.9, 324.9)","(58, 2017, 113.0, 310.7)","(19, 2012, 91.3, 278.3)","(58, 2013, 89.6, 327.7)","(8, 2015, 109.7, 372.5)"
24,21017871.55469614,6397290.837169135,4230355.782593806,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 97.0, 347.4)","(58, 2014, 72.5, 382.4)","(19, 2014, 105.0, 238.9)","(58, 2016, 132.6, 368.5)","(8, 2012, 85.2, 223.7)"
25,22363282.912672702,7277900.946565958,4695157.031173549,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 112.1, 248.3)","(58, 2014, 78.4, 258.4)","(19, 2017, 128.4, 315.4)","(58, 2017, 94.2, 341.8)","(8, 2014, 110.1, 382.8)"
26,22970798.871628616,7592682.615940889,4987891.320754531,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 85.7, 334.1)","(58, 2012, 139.5, 302.8)","(19, 2017, 111.5, 233.5)","(58, 2014, 106.2, 391.1)","(8, 2013, 101.8, 374.7)"
27,23539091.97076182,7889020.86092498,5259846.174903643,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 112.7, 263.5)","(58, 2016, 143.5, 216.4)","(19, 2015, 75.4, 297.3)","(58, 2012, 118.6, 218.2)","(8, 2013, 107.1, 242.8)"
28,21410967.03398346,6837635.824099715,4183106.274950552,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 119.2, 295.7)","(58, 2017, 150.8, 256.4)","(19, 2014, 44.0, 246.6)","(58, 2016, 103.0, 391.4)","(8, 2016, 62.3, 224.1)"
29,26191448.922985174,9526321.370079486,6274902.617972491,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 157.5, 202.7)","(58, 2014, 79.7, 312.2)","(19, 2012, 148.3, 278.1)","(58, 2017, 124.3, 235.0)","(8, 2016, 99.4, 397.3)"
30,18585898.68309562,5006719.6936907675,3188954.054471657,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 84.7, 302.3)","(58, 2012, 63.8, 267.7)","(19, 2015, 83.1, 227.9)","(58, 2013, 123.7, 290.1)","(8, 2012, 65.9, 346.9)"
31,21501571.869930655,6799703.857563286,4311643.077434173,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 114.0, 357.2)","(58, 2013, 55.2, 376.0)","(19, 2015, 91.5, 386.2)","(58, 2012, 130.1, 365.7)","(8, 2013, 98.6, 230.9)"
32,22170756.39839707,7165073.158599119,4615458.304864756,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 129.8, 270.0)","(58, 2013, 85.0, 366.0)","(19, 2015, 90.0, 384.3)","(58, 2017, 78.8, 278.6)","(8, 2012, 124.8, 370.5)"
33,21407971.48284756,6673783.173716715,4343963.37419765,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 95.0, 327.3)","(58, 2014, 69.7, 239.3)","(19, 2016, 133.4, 288.3)","(58, 2016, 106.6, 279.9)","(8, 2016, 83.1, 345.1)"
34,20139822.117451124,6006453.617295662,3743143.565222266,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 104.5, 239.2)","(58, 2012, 99.5, 383.4)","(19, 2017, 84.4, 245.4)","(58, 2015, 41.7, 326.8)","(8, 2014, 129.8, 351.5)"
35,20700005.754044082,6232944.549537542,4076836.2695733435,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 104.3, 309.1)","(58, 2015, 80.1, 241.7)","(19, 2017, 118.3, 328.6)","(58, 2014, 89.2, 205.5)","(8, 2013, 94.7, 304.5)"
36,18011488.91029561,4569638.5647563925,3051625.4106060206,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 68.8, 236.6)","(58, 2014, 80.2, 386.0)","(19, 2014, 101.6, 314.8)","(58, 2012, 71.1, 398.6)","(8, 2014, 91.2, 381.3)"
37,23772053.68045836,8019605.479123687,5362223.266401477,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 120.9, 253.7)","(58, 2012, 85.5, 280.7)","(19, 2017, 124.8, 233.6)","(58, 2012, 145.2, 313.1)","(8, 2013, 87.4, 275.3)"
38,21179360.926852867,6632770.278977099,4156365.7129425714,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 78.9, 350.2)","(58, 2014, 101.7, 308.6)","(19, 2015, 116.5, 324.5)","(58, 2015, 130.4, 238.2)","(8, 2015, 60.8, 367.8)"
39,23689641.95772874,8067689.293691912,5231727.729103631,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 87.6, 218.3)","(58, 2014, 69.1, 342.2)","(19, 2014, 130.4, 233.1)","(58, 2012, 145.2, 340.5)","(8, 2015, 134.1, 325.7)"
40,22641919.79547588,7492677.566011931,4759017.294530753,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 126.8, 351.2)","(58, 2017, 114.0, 213.4)","(19, 2012, 53.6, 273.4)","(58, 2016, 87.3, 204.0)","(8, 2015, 142.1, 296.6)"
41,26929205.387371384,10002953.50513528,6536026.947302908,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 128.2, 382.9)","(58, 2013, 121.5, 395.2)","(19, 2014, 93.2, 332.6)","(58, 2015, 185.6, 316.3)","(8, 2013, 84.5, 245.9)"
42,23027480.00180996,7624551.270002676,5012703.796874085,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 80.5, 310.4)","(58, 2012, 104.8, 377.9)","(19, 2017, 117.2, 273.1)","(58, 2017, 127.5, 202.0)","(8, 2017, 110.8, 212.0)"
43,25049405.701782934,8826198.602675373,5832982.164174364,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 142.0, 308.0)","(58, 2013, 95.2, 297.0)","(19, 2015, 141.9, 206.4)","(58, 2013, 114.1, 375.7)","(8, 2013, 92.0, 398.1)"
44,22292431.058766156,7144347.958886083,4757858.164946876,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 127.9, 252.9)","(58, 2015, 84.9, 203.7)","(19, 2015, 104.0, 324.9)","(58, 2012, 113.4, 326.6)","(8, 2014, 100.7, 259.2)"
45,24850902.291615896,8771292.149016315,5689385.207666386,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 124.2, 331.1)","(58, 2016, 134.4, 283.6)","(19, 2013, 114.8, 319.8)","(58, 2017, 115.0, 333.7)","(8, 2016, 75.6, 281.4)"
46,22509698.21803505,7416382.263534183,4703091.019567669,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 88.7, 277.9)","(58, 2015, 113.5, 353.7)","(19, 2016, 90.2, 364.4)","(58, 2013, 132.8, 295.1)","(8, 2015, 84.3, 398.3)"
47,22914138.673582572,7514287.461253727,5009626.277395649,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 130.6, 348.5)","(58, 2012, 100.9, 270.4)","(19, 2014, 67.9, 228.6)","(58, 2013, 110.3, 300.9)","(8, 2016, 128.6, 314.1)"
48,30405876.666946623,12024601.177477883,7991050.554535542,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 114.4, 337.5)","(58, 2017, 141.3, 250.1)","(19, 2016, 182.4, 382.1)","(58, 2017, 94.5, 375.6)","(8, 2017, 145.5, 256.8)"
49,22301839.388307374,7194326.32983372,4717288.123540458,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 107.4, 271.8)","(58, 2012, 131.6, 201.8)","(19, 2016, 96.0, 214.9)","(58, 2015, 92.2, 281.5)","(8, 2017, 99.5, 300.6)"
50,25505719.899606977,9195158.778827127,5920336.185846655,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 87.5, 315.5)","(58, 2013, 155.5, 285.8)","(19, 2015, 89.0, 229.5)","(58, 2015, 126.4, 222.8)","(8, 2016, 129.1, 378.4)"
51,25463894.347798206,9012407.445216779,6061261.96764823,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 104.7, 298.4)","(58, 2014, 141.8, 324.2)","(19, 2017, 109.6, 205.7)","(58, 2016, 108.8, 253.1)","(8, 2016, 133.1, 367.4)"
52,22403782.453998838,7175469.633477209,4838087.885588434,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 132.5, 324.9)","(58, 2014, 106.9, 241.7)","(19, 2014, 90.9, 287.1)","(58, 2016, 113.9, 343.0)","(8, 2015, 87.0, 263.6)"
53,21431420.258323625,6740980.56921807,4300214.75417236,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 106.3, 374.3)","(58, 2012, 75.0, 290.1)","(19, 2015, 112.8, 286.5)","(58, 2017, 95.7, 247.5)","(8, 2015, 104.9, 349.5)"
54,21712570.527838863,7005291.064621501,4317054.528284168,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 110.5, 270.2)","(58, 2015, 64.0, 351.9)","(19, 2012, 101.1, 281.9)","(58, 2013, 143.6, 219.7)","(8, 2016, 74.2, 323.5)"
55,19409446.692155357,5430488.830694402,3588732.9265277605,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 90.1, 330.7)","(58, 2013, 99.3, 268.3)","(19, 2015, 85.0, 386.3)","(58, 2014, 100.7, 342.4)","(8, 2014, 77.5, 308.8)"
56,18873222.484358586,5142088.748511532,3340908.8009138564,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 101.7, 391.7)","(58, 2016, 62.4, 202.4)","(19, 2014, 103.0, 308.0)","(58, 2012, 88.8, 282.9)","(8, 2013, 56.4, 383.5)"
57,18074399.763108302,4701551.062925902,2982623.7652492034,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 82.3, 276.1)","(58, 2013, 87.3, 290.6)","(19, 2014, 95.2, 297.8)","(58, 2017, 88.3, 328.8)","(8, 2015, 47.1, 236.4)"
58,17568494.32291202,4350316.191604523,2827953.1963742985,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 75.9, 358.9)","(58, 2017, 77.3, 214.6)","(19, 2014, 92.4, 203.6)","(58, 2014, 68.8, 379.4)","(8, 2016, 79.5, 239.1)"
59,22916591.54262365,7544784.854011815,4981581.7536786385,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 115.7, 364.9)","(58, 2012, 88.7, 336.4)","(19, 2012, 136.9, 297.1)","(58, 2014, 106.8, 297.4)","(8, 2016, 88.7, 352.2)"
60,21652021.280981325,6776422.416134972,4485373.929913157,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 112.3, 366.6)","(58, 2014, 77.9, 310.4)","(19, 2012, 100.8, 275.0)","(58, 2015, 112.6, 207.1)","(8, 2017, 106.3, 307.1)"
61,23550289.749128394,7802219.285150945,5357845.529044252,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 129.7, 295.2)","(58, 2012, 102.8, 355.0)","(19, 2014, 126.2, 221.0)","(58, 2012, 108.3, 309.7)","(8, 2017, 97.9, 247.6)"
62,22852336.98278477,7575442.8444071775,4886669.203444397,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 62.1, 323.2)","(58, 2013, 130.9, 349.9)","(19, 2016, 112.1, 223.4)","(58, 2014, 125.6, 369.0)","(8, 2016, 100.5, 392.3)"
63,23800899.806406375,8056029.537687354,5354645.333785824,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 114.8, 277.6)","(58, 2015, 114.1, 243.8)","(19, 2015, 142.2, 216.7)","(58, 2014, 97.8, 292.1)","(8, 2017, 99.8, 379.2)"
64,20298518.015085556,5932575.492123911,3975717.588028447,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 100.7, 392.8)","(58, 2014, 112.8, 346.5)","(19, 2016, 78.0, 233.7)","(58, 2013, 82.8, 252.9)","(8, 2014, 103.8, 269.4)"
65,20554865.645479977,6240369.2406403385,3924271.469906441,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 128.2, 243.1)","(58, 2015, 103.1, 378.7)","(19, 2014, 81.9, 204.1)","(58, 2015, 92.6, 298.9)","(8, 2017, 69.4, 212.8)"
66,23397985.61524653,7881712.005451869,5126048.674861465,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 132.7, 244.6)","(58, 2016, 111.3, 346.5)","(19, 2013, 112.1, 344.6)","(58, 2017, 96.6, 335.6)","(8, 2015, 84.6, 326.1)"
67,21539201.03233773,6706831.709051363,4442144.388353169,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 74.4, 232.7)","(58, 2014, 83.5, 228.6)","(19, 2014, 112.0, 289.2)","(58, 2013, 105.2, 227.3)","(8, 2013, 140.3, 348.9)"
68,20776330.836463667,6386768.471009637,3999337.430520833,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 98.6, 322.3)","(58, 2014, 142.0, 350.7)","(19, 2015, 74.6, 293.2)","(58, 2015, 78.8, 387.2)","(8, 2017, 85.3, 210.8)"
69,20252147.193820022,6121870.638601147,3740051.6202856787,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 79.0, 250.1)","(58, 2016, 47.0, 380.6)","(19, 2017, 126.2, 357.6)","(58, 2015, 80.3, 399.0)","(8, 2017, 110.4, 205.2)"
70,23984546.77974096,8225687.305930513,5368634.538877249,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 109.5, 374.1)","(58, 2017, 141.0, 246.1)","(19, 2016, 102.4, 305.5)","(58, 2016, 77.1, 244.8)","(8, 2012, 119.5, 323.9)"
71,20466891.189774163,6111236.080369335,3965430.174471633,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 71.5, 342.0)","(58, 2013, 97.9, 207.5)","(19, 2013, 90.1, 245.6)","(58, 2016, 85.6, 272.4)","(8, 2015, 127.5, 363.4)"
72,19201448.594265137,5482279.225302432,3328944.4340295084,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 79.2, 219.6)","(58, 2017, 74.2, 332.5)","(19, 2014, 22.6, 381.4)","(58, 2016, 122.7, 310.4)","(8, 2012, 114.2, 291.0)"
73,26898125.195759468,9818106.718434589,6689793.542391681,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 152.7, 207.2)","(58, 2016, 93.0, 287.2)","(19, 2017, 142.5, 228.7)","(58, 2017, 112.8, 243.1)","(8, 2016, 124.8, 217.8)"
74,21007116.646662463,6508693.719662032,4108197.9920672346,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 121.6, 285.3)","(58, 2012, 140.8, 211.5)","(19, 2012, 86.0, 361.8)","(58, 2016, 80.5, 275.3)","(8, 2015, 56.0, 276.9)"
75,19552784.53845665,5660786.575241869,3501773.0282815825,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 89.4, 245.9)","(58, 2017, 55.4, 257.4)","(19, 2016, 115.5, 355.6)","(58, 2017, 83.7, 375.6)","(8, 2015, 75.8, 382.3)"
76,20062260.811641987,5799878.02553211,3872157.851176683,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 102.8, 347.2)","(58, 2013, 100.8, 343.2)","(19, 2016, 64.6, 210.0)","(58, 2016, 93.5, 233.6)","(8, 2014, 99.2, 389.5)"
77,20313268.060289565,5976788.703118833,3946254.422237535,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 101.1, 307.2)","(58, 2014, 80.1, 265.0)","(19, 2015, 113.1, 292.5)","(58, 2014, 113.6, 285.4)","(8, 2014, 81.8, 277.0)"
78,20050737.78087092,5934088.330299146,3726424.5156385778,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 120.0, 352.1)","(58, 2017, 78.3, 372.0)","(19, 2016, 107.2, 276.3)","(58, 2013, 85.4, 317.7)","(8, 2017, 48.1, 348.1)"
79,18104022.20484224,4751193.501878556,2962603.7680304893,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 92.1, 214.6)","(58, 2017, 92.9, 238.1)","(19, 2013, 75.0, 373.3)","(58, 2017, 87.2, 200.7)","(8, 2017, 48.6, 369.5)"
80,24360691.49641286,8376222.087732745,5594244.473746918,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 113.1, 385.3)","(58, 2014, 134.2, 386.3)","(19, 2015, 137.9, 217.5)","(58, 2013, 85.5, 237.0)","(8, 2012, 107.9, 338.4)"
81,19389545.810093824,5541381.055017741,3457939.8201428866,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 67.6, 278.3)","(58, 2017, 74.7, 381.1)","(19, 2014, 94.8, 274.1)","(58, 2017, 79.2, 372.3)","(8, 2017, 101.9, 256.7)"
82,22758518.978300266,7452801.51711355,4915492.526253521,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2014, 136.2, 348.8)","(58, 2012, 116.0, 210.1)","(19, 2013, 108.4, 273.7)","(58, 2012, 92.5, 333.2)","(8, 2013, 81.1, 397.6)"
83,20771109.439745862,6315038.629634139,4065845.875178525,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 100.9, 252.1)","(58, 2016, 79.0, 206.7)","(19, 2017, 116.7, 298.2)","(58, 2015, 79.8, 348.2)","(8, 2017, 101.8, 240.7)"
84,20824824.97042728,6335914.947918384,4098685.0875756987,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 88.2, 270.6)","(58, 2014, 95.2, 366.3)","(19, 2015, 91.6, 228.9)","(58, 2014, 65.7, 315.7)","(8, 2017, 156.5, 229.8)"
85,20974570.764471184,6567473.701826193,4016872.1277117967,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 102.1, 270.6)","(58, 2016, 100.1, 387.6)","(19, 2013, 146.0, 228.3)","(58, 2016, 93.7, 272.9)","(8, 2014, 27.6, 248.9)"
86,25266375.416277856,8844311.35921421,6031839.12213045,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2015, 126.0, 353.5)","(58, 2014, 103.2, 202.1)","(19, 2012, 138.7, 269.5)","(58, 2016, 113.3, 381.4)","(8, 2012, 115.1, 308.5)"
87,21254164.794091195,6494486.254039453,4369453.605118546,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2016, 79.9, 235.1)","(58, 2016, 96.1, 230.1)","(19, 2012, 119.1, 243.8)","(58, 2016, 103.2, 304.2)","(8, 2016, 96.7, 224.9)"
88,21756662.11701783,6927402.050953368,4439035.131131267,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2012, 143.9, 283.3)","(58, 2015, 81.2, 382.2)","(19, 2013, 114.9, 211.0)","(58, 2014, 80.7, 341.4)","(8, 2015, 93.8, 234.2)"
89,23996437.084232755,8289832.176953624,5316379.972345935,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2013, 93.8, 306.3)","(58, 2017, 116.5, 348.1)","(19, 2017, 74.0, 245.7)","(58, 2017, 153.7, 245.6)","(8, 2013, 112.7, 209.1)"
90,19217565.64467972,5416791.315631504,3410549.394115023,0.0,2247378.8735363735,3731068.689763535,4411777.371633287,"(25, 2017, 43.3, 269.2)","(58, 2016, 85.1, 283.4)","(19, 2015, 85.8, 291.0)","(58, 2014, 106.7, 273.3)","(8, 2014, 118.2, 311.4)"
