Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,907.9289538337891,1004.872560978088,1057.1415017630939,1033.091557840589,957.813049716415
Solar Capacity,kWp,628.1987025649888,566.1630317478534,598.0207089667708,597.658086913707,538.2494474729317
Grid Con. Capacity,kW,1176.044158770847
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
21,22400284.030759517,7289161.984455442,4738808.635645933,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 108.9, 262.9)","(25, 2017, 88.9, 306.9)","(58, 2016, 87.9, 316.2)","(19, 2013, 106.7, 266.8)","(19, 2016, 132.6, 209.4)"
22,24560712.582344934,8587996.836715208,5600402.334971582,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 87.8, 225.3)","(25, 2015, 126.2, 372.3)","(58, 2013, 160.1, 292.4)","(19, 2017, 124.0, 306.8)","(19, 2015, 75.8, 230.9)"
23,24677122.41593088,8791273.809007451,5513535.196265285,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 95.2, 345.2)","(25, 2017, 131.0, 287.3)","(58, 2017, 72.9, 260.9)","(19, 2013, 108.0, 397.7)","(19, 2014, 160.8, 222.7)"
24,21236205.397084933,6769081.4929887755,4094810.493438014,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 128.9, 340.6)","(25, 2014, 131.0, 353.1)","(58, 2015, 64.2, 344.5)","(19, 2015, 69.0, 299.1)","(19, 2016, 75.0, 391.7)"
25,20622508.9620535,6245033.228677025,4005162.3227183335,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 121.6, 234.1)","(25, 2014, 54.5, 332.2)","(58, 2014, 124.2, 337.9)","(19, 2013, 103.2, 261.0)","(19, 2013, 77.6, 365.0)"
26,23062079.281414952,7646181.940836765,5043583.929920042,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 99.7, 359.3)","(25, 2017, 103.0, 334.8)","(58, 2012, 117.8, 273.6)","(19, 2012, 125.5, 388.4)","(19, 2015, 102.2, 285.9)"
27,22238859.914576996,7272095.79356661,4594450.710352241,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 139.0, 317.6)","(25, 2013, 131.8, 367.1)","(58, 2014, 75.2, 374.7)","(19, 2013, 75.6, 300.3)","(19, 2016, 91.4, 300.1)"
28,20696690.775693428,6216301.295211865,4108076.0698234206,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 114.4, 300.2)","(25, 2012, 87.8, 309.3)","(58, 2016, 95.0, 252.9)","(19, 2013, 71.5, 201.1)","(19, 2016, 111.2, 301.1)"
29,23894198.802325096,8071571.417361013,5450313.974305942,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 135.1, 290.2)","(25, 2014, 99.7, 251.7)","(58, 2014, 127.2, 314.9)","(19, 2015, 103.2, 289.2)","(19, 2013, 107.4, 372.3)"
30,18232770.936350256,4789942.780987078,3070514.744705034,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 79.0, 290.0)","(25, 2012, 96.4, 246.2)","(58, 2012, 99.4, 261.5)","(19, 2015, 52.6, 308.0)","(19, 2014, 99.7, 284.5)"
31,21051340.462262683,6434306.903425034,4244720.148179505,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 76.3, 347.2)","(25, 2013, 92.4, 286.4)","(58, 2012, 102.3, 389.5)","(19, 2016, 103.1, 368.3)","(19, 2016, 104.8, 361.2)"
32,22312328.15539952,7275929.579264298,4664085.165477079,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 85.5, 306.1)","(25, 2014, 135.8, 367.0)","(58, 2012, 89.3, 362.0)","(19, 2013, 89.2, 398.9)","(19, 2012, 124.4, 256.9)"
33,22724616.89848021,7569864.727277537,4782438.760544531,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 66.3, 284.9)","(25, 2012, 94.6, 355.9)","(58, 2017, 127.1, 367.5)","(19, 2012, 110.2, 311.6)","(19, 2017, 119.6, 343.2)"
34,20913146.587360375,6432621.47460605,4108211.702096183,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 61.5, 244.1)","(25, 2015, 123.4, 290.6)","(58, 2015, 108.4, 292.8)","(19, 2014, 89.8, 264.7)","(19, 2012, 102.1, 366.8)"
35,22983713.537496924,7620058.457775174,4991341.669063607,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 136.8, 383.4)","(25, 2015, 100.1, 221.1)","(58, 2014, 97.5, 246.7)","(19, 2015, 87.3, 359.4)","(19, 2014, 126.6, 346.4)"
36,21953576.423203822,7001678.485908518,4579584.526637161,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 94.2, 389.4)","(25, 2015, 128.8, 385.3)","(58, 2012, 115.5, 367.6)","(19, 2014, 85.4, 343.9)","(19, 2012, 93.2, 290.1)"
37,20583597.30619196,6317008.277789322,3894275.617744492,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 61.2, 311.3)","(25, 2013, 91.6, 371.0)","(58, 2015, 131.3, 274.0)","(19, 2014, 81.5, 286.2)","(19, 2017, 100.2, 357.8)"
38,21296720.980201334,6597745.3607846135,4326662.208758576,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 87.4, 322.4)","(25, 2015, 106.5, 257.9)","(58, 2016, 90.8, 251.1)","(19, 2014, 115.7, 288.0)","(19, 2015, 108.5, 226.2)"
39,21400775.196864236,6880885.890887672,4147575.8953184187,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 72.5, 226.2)","(25, 2015, 59.2, 265.6)","(58, 2015, 91.6, 291.4)","(19, 2013, 129.1, 204.7)","(19, 2015, 139.7, 342.3)"
40,20710933.437347934,6319229.581591413,4019390.4450983778,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 80.4, 318.4)","(25, 2012, 109.9, 318.2)","(58, 2015, 106.1, 393.3)","(19, 2013, 88.6, 257.3)","(19, 2015, 92.8, 312.5)"
41,21089041.29316257,6454971.1341015985,4261756.748402828,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 102.3, 275.2)","(25, 2016, 83.3, 315.9)","(58, 2013, 101.5, 216.0)","(19, 2015, 105.2, 223.0)","(19, 2014, 113.9, 214.4)"
42,23349364.67866444,7898935.518920404,5078115.749085892,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 73.8, 268.4)","(25, 2012, 159.6, 228.2)","(58, 2016, 127.6, 240.5)","(19, 2013, 110.6, 288.6)","(19, 2012, 76.6, 350.4)"
43,20043732.3179141,5867876.2347083455,3803542.6725476095,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 117.5, 304.9)","(25, 2013, 100.3, 297.9)","(58, 2012, 108.1, 335.1)","(19, 2016, 90.3, 295.2)","(19, 2013, 48.6, 249.1)"
44,24008543.407117855,8214530.956817804,5421699.039641908,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 106.9, 323.5)","(25, 2015, 81.9, 256.7)","(58, 2014, 124.9, 275.7)","(19, 2012, 107.2, 384.7)","(19, 2016, 147.6, 354.9)"
45,20158855.601488743,5986967.754843874,3799574.4359867247,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 112.1, 330.7)","(25, 2012, 109.4, 251.7)","(58, 2016, 101.9, 264.9)","(19, 2015, 46.7, 261.4)","(19, 2016, 91.1, 319.6)"
46,20259593.06897899,6008310.836166302,3878968.822154545,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 111.8, 205.3)","(25, 2015, 100.4, 386.5)","(58, 2012, 69.7, 251.3)","(19, 2016, 90.3, 210.0)","(19, 2013, 105.5, 212.0)"
47,23525257.080935612,7929814.9210538585,5223128.749223611,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 110.0, 298.8)","(25, 2017, 103.9, 277.8)","(58, 2014, 94.0, 201.0)","(19, 2015, 104.1, 322.1)","(19, 2014, 152.3, 287.4)"
48,18367265.082541145,4883670.141814676,3111281.5300683263,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 80.2, 311.2)","(25, 2017, 113.9, 259.8)","(58, 2014, 85.8, 315.0)","(19, 2016, 86.2, 305.4)","(19, 2012, 59.8, 245.5)"
49,24410200.49574344,8532916.893845461,5504970.191239835,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 145.9, 206.6)","(25, 2012, 100.6, 323.6)","(58, 2017, 73.2, 363.7)","(19, 2014, 131.3, 303.1)","(19, 2017, 109.9, 266.8)"
50,21990349.94707881,7020617.88062577,4597418.655794896,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 110.5, 244.9)","(25, 2014, 91.4, 356.3)","(58, 2014, 141.7, 301.1)","(19, 2014, 123.9, 248.6)","(19, 2013, 62.4, 219.0)"
51,21026123.56229367,6558148.7106918655,4095661.4409436635,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 99.0, 234.6)","(25, 2014, 113.1, 390.3)","(58, 2012, 56.4, 300.2)","(19, 2015, 131.7, 377.0)","(19, 2013, 83.7, 314.9)"
52,22760611.77059596,7627939.082512221,4760359.277425595,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 115.4, 386.2)","(25, 2013, 115.0, 350.7)","(58, 2013, 124.4, 399.4)","(19, 2014, 42.3, 323.5)","(19, 2015, 121.4, 362.2)"
53,21788517.137236077,6941677.319458114,4474526.407119819,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 109.5, 286.8)","(25, 2013, 83.2, 386.3)","(58, 2013, 115.2, 392.2)","(19, 2015, 92.6, 393.2)","(19, 2013, 89.3, 397.5)"
54,22392725.111405477,7352581.186287275,4667830.514460058,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 124.7, 378.9)","(25, 2014, 73.7, 396.7)","(58, 2015, 82.4, 277.0)","(19, 2012, 128.6, 301.5)","(19, 2015, 110.1, 285.7)"
55,21499620.7774357,6716497.138262296,4410810.22851526,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 100.4, 262.4)","(25, 2014, 103.9, 256.5)","(58, 2013, 141.9, 264.2)","(19, 2015, 80.3, 237.4)","(19, 2015, 91.8, 235.7)"
56,21273504.794800337,6642794.166511001,4258397.217631192,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 87.8, 338.2)","(25, 2015, 116.8, 378.0)","(58, 2016, 107.5, 275.7)","(19, 2016, 110.7, 287.4)","(19, 2014, 62.3, 394.9)"
57,19678465.177565116,5651560.729910941,3654591.036996033,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 107.4, 238.0)","(25, 2016, 71.8, 247.3)","(58, 2017, 102.8, 220.1)","(19, 2014, 79.8, 262.7)","(19, 2017, 101.2, 324.5)"
58,21706149.486931864,6945592.9016944105,4388243.174579312,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 78.1, 285.7)","(25, 2017, 130.6, 340.8)","(58, 2012, 72.2, 343.8)","(19, 2016, 110.4, 287.1)","(19, 2014, 109.6, 300.9)"
59,21644370.070348296,6972081.139563603,4299975.520126551,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 110.1, 270.9)","(25, 2016, 81.8, 325.9)","(58, 2013, 50.8, 311.5)","(19, 2012, 106.5, 354.5)","(19, 2015, 147.4, 245.6)"
60,21117735.693873078,6502433.429373175,4242988.85384176,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 102.9, 386.1)","(25, 2012, 100.7, 258.2)","(58, 2015, 107.8, 224.3)","(19, 2017, 82.4, 245.2)","(19, 2012, 99.1, 399.9)"
61,19828938.28106742,5788333.893637541,3668290.976771736,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 109.4, 283.0)","(25, 2016, 105.1, 321.1)","(58, 2017, 55.5, 319.9)","(19, 2014, 80.2, 312.4)","(19, 2012, 95.9, 272.8)"
62,20515634.029176343,6206225.628322348,3937094.9901958513,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 56.8, 359.8)","(25, 2015, 104.1, 335.8)","(58, 2012, 102.8, 353.0)","(19, 2016, 101.2, 341.9)","(19, 2013, 108.5, 254.0)"
63,22503742.36874922,7557355.958011569,4574073.000079509,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 86.8, 328.3)","(25, 2014, 126.7, 241.4)","(58, 2015, 72.4, 319.6)","(19, 2014, 69.4, 372.8)","(19, 2013, 158.1, 369.9)"
64,23303853.38498875,7869774.632513593,5061765.341817017,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 125.6, 279.3)","(25, 2016, 80.2, 386.7)","(58, 2017, 99.9, 291.7)","(19, 2014, 109.4, 334.5)","(19, 2017, 126.5, 200.8)"
65,19257604.64110361,5463244.702964433,3422046.5274810335,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 92.6, 350.5)","(25, 2015, 86.3, 295.9)","(58, 2015, 95.2, 322.8)","(19, 2012, 71.4, 279.4)","(19, 2015, 91.8, 350.1)"
66,19588554.077504262,5559237.156863844,3657003.509982274,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 91.3, 304.7)","(25, 2012, 62.7, 376.1)","(58, 2016, 112.7, 269.0)","(19, 2014, 86.6, 336.4)","(19, 2014, 92.5, 282.4)"
67,17728865.29689093,4551972.361229604,2804579.5250031827,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 107.0, 245.3)","(25, 2014, 61.8, 364.0)","(58, 2017, 55.2, 233.7)","(19, 2014, 73.7, 207.5)","(19, 2017, 98.3, 361.6)"
68,21293626.864316612,6664052.808863491,4257260.644794978,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 99.4, 315.6)","(25, 2017, 82.7, 312.1)","(58, 2017, 105.8, 377.5)","(19, 2012, 74.1, 211.4)","(19, 2016, 118.3, 380.9)"
69,21012313.602306366,6495263.468444376,4144736.7232038463,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 79.1, 304.9)","(25, 2015, 90.9, 343.2)","(58, 2015, 105.4, 287.3)","(19, 2013, 106.0, 295.1)","(19, 2013, 109.7, 207.4)"
70,26233416.632888403,9459759.703146864,6401343.519083399,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 122.3, 226.6)","(25, 2013, 111.9, 312.3)","(58, 2016, 125.4, 237.2)","(19, 2017, 79.9, 209.5)","(19, 2014, 168.5, 315.2)"
71,16956537.96310713,4041146.101649367,2543078.4507996207,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 61.7, 326.4)","(25, 2013, 75.5, 227.7)","(58, 2014, 99.3, 213.4)","(19, 2015, 76.1, 240.0)","(19, 2016, 66.1, 390.4)"
72,21497228.20532647,6904460.943160623,4220453.851507706,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 126.9, 360.4)","(25, 2015, 112.0, 203.4)","(58, 2013, 142.3, 283.7)","(19, 2013, 36.0, 259.6)","(19, 2012, 78.9, 340.0)"
73,21522484.075619347,6761446.005919885,4388724.65904132,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 88.3, 398.2)","(25, 2016, 112.1, 299.8)","(58, 2016, 130.0, 263.1)","(19, 2016, 99.7, 316.8)","(19, 2015, 69.3, 200.4)"
74,19608462.69703997,5612535.130905881,3623614.155475944,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 83.2, 229.2)","(25, 2016, 70.0, 240.9)","(58, 2017, 108.2, 247.1)","(19, 2015, 91.4, 305.4)","(19, 2012, 107.6, 277.3)"
75,22852919.61293131,7506140.304627042,4974465.8976461245,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 107.4, 378.0)","(25, 2014, 123.3, 377.7)","(58, 2016, 114.8, 363.9)","(19, 2014, 99.1, 264.0)","(19, 2017, 88.9, 235.8)"
76,19407786.209956475,5486745.2271191105,3548727.5721792225,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 116.6, 230.4)","(25, 2014, 87.6, 278.7)","(58, 2017, 79.8, 244.7)","(19, 2015, 72.2, 247.5)","(19, 2013, 94.8, 270.7)"
77,20880209.790836908,6460101.33202319,4047795.0481555723,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 110.4, 242.6)","(25, 2017, 107.7, 332.7)","(58, 2017, 113.3, 295.8)","(19, 2015, 71.7, 301.6)","(19, 2015, 71.8, 315.1)"
78,20707495.92692222,6290084.964871867,4045097.5513922106,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 88.9, 317.1)","(25, 2017, 120.0, 206.0)","(58, 2012, 110.5, 284.2)","(19, 2017, 80.3, 317.5)","(19, 2017, 89.2, 344.5)"
79,26220378.0807102,9527846.086862871,6320218.5831891885,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 83.9, 277.3)","(25, 2012, 154.4, 204.4)","(58, 2016, 135.3, 304.8)","(19, 2016, 147.6, 281.7)","(19, 2013, 88.0, 333.0)"
80,20077280.20419634,5963718.929338594,3741247.864199602,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 73.8, 238.6)","(25, 2017, 102.9, 229.4)","(58, 2015, 85.3, 356.2)","(19, 2013, 106.4, 296.1)","(19, 2015, 98.9, 279.6)"
81,17998688.93896196,4716779.170289308,2909596.3580145105,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 50.3, 388.7)","(25, 2013, 71.7, 220.3)","(58, 2016, 118.1, 275.6)","(19, 2017, 103.4, 270.4)","(19, 2014, 50.3, 366.7)"
82,20272157.064020105,6115586.9034777535,3784256.749884207,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2013, 87.2, 399.0)","(25, 2015, 76.1, 330.1)","(58, 2015, 101.9, 392.8)","(19, 2012, 80.2, 299.2)","(19, 2017, 103.0, 388.0)"
83,20996609.09595779,6468259.862766851,4156035.8225327944,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2015, 111.0, 235.7)","(25, 2012, 71.7, 372.9)","(58, 2016, 69.9, 362.7)","(19, 2014, 121.2, 212.2)","(19, 2014, 108.0, 354.2)"
84,22243152.161926106,7239308.093259325,4631530.658008637,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 88.5, 229.0)","(25, 2013, 99.9, 357.9)","(58, 2015, 79.8, 330.8)","(19, 2014, 114.8, 361.1)","(19, 2016, 126.2, 255.3)"
85,23725356.69077888,8043179.264542645,5309864.015578093,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 114.8, 380.9)","(25, 2017, 91.1, 316.6)","(58, 2016, 115.7, 378.6)","(19, 2012, 122.8, 300.8)","(19, 2017, 103.2, 386.0)"
86,19674786.798373245,5648941.7628009245,3653531.6249141777,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 70.6, 260.1)","(25, 2015, 117.5, 226.9)","(58, 2014, 85.0, 282.3)","(19, 2016, 104.4, 231.9)","(19, 2017, 91.5, 389.8)"
87,20766903.674335785,6411790.348399524,3982799.915278118,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2012, 95.3, 210.6)","(25, 2013, 102.2, 395.7)","(58, 2014, 117.7, 303.2)","(19, 2015, 39.5, 275.9)","(19, 2013, 123.3, 289.5)"
88,21862165.60071477,6963381.008303412,4526471.1817532135,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2016, 79.3, 204.0)","(25, 2013, 111.1, 368.9)","(58, 2017, 92.4, 229.8)","(19, 2015, 108.6, 305.7)","(19, 2012, 118.1, 326.5)"
89,18296369.96540063,4951201.492254344,2972855.0624881443,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2014, 110.9, 366.9)","(25, 2017, 112.9, 357.1)","(58, 2013, 54.7, 287.4)","(19, 2012, 57.8, 215.6)","(19, 2013, 69.6, 251.8)"
90,20945480.75665254,6514430.832573874,4058736.513420524,0.0,2259242.7260597846,3720635.7180989813,4392434.966499377,"(104, 2017, 61.6, 333.0)","(25, 2013, 81.6, 363.9)","(58, 2012, 143.9, 316.8)","(19, 2012, 77.8, 270.4)","(19, 2013, 109.2, 371.6)"
