Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,889.9939833781219,992.6632036101845,904.8670314232875,1139.625653097312,1004.8375610939092
Solar Capacity,kWp,582.288317088798,640.1552749777775,580.2953391399377,556.1797654731932,570.5269277868483
Grid Con. Capacity,kW,1158.2819995427228
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
15,20193873.888385795,6027252.318771102,3848341.875130676,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 100.1, 267.7)","(4, 2012, 95.3, 371.6)","(4, 2016, 82.8, 258.3)","(102, 2013, 97.5, 216.0)","(0, 2015, 105.5, 317.0)"
16,25128393.58832348,9065857.75499385,5744256.138845615,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 107.6, 263.0)","(4, 2014, 98.4, 342.2)","(4, 2012, 109.2, 389.6)","(102, 2014, 174.5, 358.9)","(0, 2016, 97.9, 368.5)"
17,20207444.48355957,6018814.906024384,3870349.8830511705,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 83.7, 223.5)","(4, 2012, 88.6, 322.2)","(4, 2017, 122.5, 256.5)","(102, 2012, 104.4, 220.1)","(0, 2013, 86.7, 202.2)"
18,21602057.541609757,6883907.776123271,4399870.071002472,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 120.8, 278.0)","(4, 2017, 115.9, 396.6)","(4, 2017, 79.9, 299.4)","(102, 2017, 100.0, 320.9)","(0, 2013, 93.8, 360.4)"
19,16971295.47763654,4023595.485700286,2629420.297452239,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 72.1, 276.7)","(4, 2015, 83.3, 217.8)","(4, 2014, 96.4, 219.9)","(102, 2013, 76.7, 315.2)","(0, 2014, 77.2, 201.0)"
20,19096641.371190034,5363018.047661271,3415343.6290447484,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 94.6, 325.2)","(4, 2014, 89.8, 241.0)","(4, 2016, 114.2, 276.6)","(102, 2012, 95.4, 206.8)","(0, 2017, 55.7, 328.0)"
21,19475417.333846994,5607758.932617942,3549378.7067450345,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 104.1, 303.9)","(4, 2015, 99.6, 359.3)","(4, 2016, 84.9, 217.8)","(102, 2012, 70.6, 238.4)","(0, 2013, 91.6, 367.0)"
22,22290526.452397183,7297591.696574168,4674655.061338999,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 99.8, 332.1)","(4, 2013, 93.7, 277.5)","(4, 2013, 93.8, 329.6)","(102, 2015, 129.7, 321.9)","(0, 2014, 103.2, 399.7)"
23,21689141.430419497,6993576.425891612,4377285.310043871,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 143.9, 273.8)","(4, 2017, 102.2, 255.5)","(4, 2012, 79.6, 381.8)","(102, 2013, 80.9, 365.0)","(0, 2015, 101.8, 356.2)"
24,22692869.0978121,7491854.629659446,4882734.773668643,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 83.7, 224.6)","(4, 2012, 103.7, 348.5)","(4, 2017, 101.9, 207.4)","(102, 2015, 87.0, 386.2)","(0, 2016, 160.7, 324.7)"
25,19539144.540338024,5604148.740659277,3616716.1051947307,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 103.6, 362.8)","(4, 2014, 77.8, 263.2)","(4, 2014, 102.7, 220.9)","(102, 2015, 100.8, 344.4)","(0, 2013, 80.5, 207.7)"
26,15957303.640514154,3453897.491100504,2185126.454929633,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 92.3, 333.5)","(4, 2015, 64.7, 227.9)","(4, 2017, 74.9, 272.2)","(102, 2016, 89.0, 291.9)","(0, 2015, 38.8, 210.0)"
27,19311224.653273746,5545576.398536591,3447368.5602531387,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 76.0, 253.3)","(4, 2012, 128.5, 225.4)","(4, 2013, 76.9, 310.6)","(102, 2016, 101.4, 257.8)","(0, 2013, 70.0, 373.5)"
28,22382655.50341691,7347998.5328940535,4716377.276038843,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 97.7, 385.3)","(4, 2015, 143.2, 230.8)","(4, 2016, 81.1, 224.8)","(102, 2013, 115.4, 220.4)","(0, 2014, 98.6, 302.3)"
29,27364376.59862306,10315043.436965678,6731053.467173367,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2015, 90.7, 380.1)","(4, 2013, 123.5, 255.3)","(4, 2015, 192.0, 331.6)","(102, 2013, 113.9, 278.9)","(0, 2014, 122.4, 294.9)"
30,22201151.455923162,7244470.281668613,4638401.479770533,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 118.2, 394.6)","(4, 2017, 96.4, 274.4)","(4, 2014, 75.0, 391.0)","(102, 2012, 96.2, 226.7)","(0, 2014, 128.3, 390.8)"
31,18403684.77403549,4928581.603886356,3156823.475665119,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 95.7, 326.0)","(4, 2014, 82.5, 307.2)","(4, 2015, 88.9, 369.2)","(102, 2016, 67.8, 203.5)","(0, 2016, 86.4, 363.8)"
32,22404251.112362117,7355081.171806701,4730890.246071397,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 116.1, 298.4)","(4, 2016, 83.1, 237.1)","(4, 2015, 104.2, 269.5)","(102, 2012, 116.7, 349.1)","(0, 2012, 114.6, 300.5)"
33,21635715.724243365,6887710.1457763165,4429725.883983033,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 98.1, 329.0)","(4, 2013, 90.7, 326.0)","(4, 2016, 115.0, 256.0)","(102, 2012, 91.4, 283.2)","(0, 2017, 125.5, 272.8)"
34,22161475.064127438,7346196.784546939,4496998.585096483,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 111.9, 366.5)","(4, 2017, 127.2, 268.4)","(4, 2014, 42.0, 315.4)","(102, 2012, 130.5, 239.7)","(0, 2016, 100.8, 363.1)"
35,18451743.07435915,4969685.387132445,3163777.992742686,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2015, 84.7, 397.2)","(4, 2012, 81.6, 396.4)","(4, 2017, 99.3, 298.1)","(102, 2013, 78.8, 285.0)","(0, 2014, 81.4, 291.1)"
36,17417916.283807978,4335999.343998284,2763637.24532568,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 68.7, 333.5)","(4, 2015, 80.6, 275.1)","(4, 2014, 84.9, 229.1)","(102, 2014, 60.1, 329.0)","(0, 2014, 104.3, 266.2)"
37,21742358.091104478,7017942.245951425,4406136.1506690355,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 120.1, 242.3)","(4, 2016, 89.7, 305.6)","(4, 2016, 83.5, 388.5)","(102, 2017, 110.2, 287.0)","(0, 2013, 110.3, 340.9)"
38,18149293.614729594,4672766.546489566,3158247.373756013,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 81.4, 291.5)","(4, 2017, 100.8, 205.0)","(4, 2017, 83.6, 223.2)","(102, 2016, 89.6, 285.8)","(0, 2016, 81.1, 218.8)"
39,20400088.86512866,6367130.093615121,3714679.077029524,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 138.7, 261.4)","(4, 2012, 89.3, 287.5)","(4, 2016, 65.2, 235.6)","(102, 2014, 139.0, 318.8)","(0, 2013, 45.2, 274.7)"
40,20968285.18449959,6478674.308076557,4171331.181939019,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 110.8, 205.7)","(4, 2016, 71.8, 258.7)","(4, 2013, 103.0, 220.7)","(102, 2014, 120.2, 214.9)","(0, 2017, 105.9, 215.1)"
41,23814687.593390122,8245409.846360716,5250998.052545387,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 101.9, 228.1)","(4, 2017, 139.6, 213.1)","(4, 2013, 175.2, 219.9)","(102, 2016, 82.5, 366.2)","(0, 2013, 63.8, 268.3)"
42,23164880.01090642,8094466.928530967,4752133.387891435,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 144.3, 259.5)","(4, 2014, 33.1, 256.7)","(4, 2015, 76.5, 361.9)","(102, 2014, 130.4, 201.7)","(0, 2014, 138.5, 380.0)"
43,21102248.451473862,6617719.016312873,4166249.740676973,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 95.7, 205.1)","(4, 2016, 82.8, 273.1)","(4, 2013, 125.9, 201.9)","(102, 2012, 73.6, 296.5)","(0, 2012, 116.2, 381.6)"
44,19854975.34697677,5827908.034749191,3708787.617743561,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2015, 85.6, 298.4)","(4, 2016, 99.7, 369.2)","(4, 2013, 79.8, 322.5)","(102, 2012, 86.8, 268.9)","(0, 2016, 121.3, 232.5)"
45,21605940.885935813,6922997.205446724,4364663.986005072,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 90.7, 202.6)","(4, 2013, 56.0, 351.0)","(4, 2014, 94.8, 269.3)","(102, 2015, 108.9, 309.5)","(0, 2014, 152.4, 322.0)"
46,19408452.523267973,5823174.61644684,3266998.2123371176,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 137.3, 276.7)","(4, 2014, 114.2, 204.6)","(4, 2016, 48.7, 366.1)","(102, 2016, 35.8, 301.3)","(0, 2014, 91.0, 361.3)"
47,24519722.440936774,8706289.956063144,5495152.790389614,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 138.6, 361.9)","(4, 2014, 84.6, 229.0)","(4, 2012, 118.6, 387.8)","(102, 2017, 149.7, 337.6)","(0, 2013, 91.2, 263.0)"
48,20271676.186414033,6035031.619898835,3918364.872031182,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 111.7, 351.5)","(4, 2016, 107.3, 314.4)","(4, 2012, 79.1, 223.4)","(102, 2014, 82.6, 241.9)","(0, 2016, 95.5, 377.9)"
49,19334181.93163321,5500249.262602347,3515652.9745468474,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 88.8, 323.0)","(4, 2017, 81.2, 285.9)","(4, 2016, 116.1, 322.4)","(102, 2012, 72.6, 253.9)","(0, 2014, 94.8, 208.9)"
50,18621203.87749991,5049854.948811724,3253069.2342041684,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 74.8, 361.8)","(4, 2016, 104.1, 212.4)","(4, 2014, 60.6, 234.3)","(102, 2016, 104.6, 303.1)","(0, 2014, 96.6, 221.4)"
51,23421743.546214983,7960659.120224003,5142804.731506962,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 146.1, 239.4)","(4, 2017, 92.8, 340.7)","(4, 2017, 97.8, 282.0)","(102, 2013, 109.0, 212.6)","(0, 2016, 113.3, 333.7)"
52,17863896.18802534,4648256.678099468,2897359.815441855,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 96.9, 216.8)","(4, 2015, 67.2, 356.9)","(4, 2013, 63.2, 380.6)","(102, 2015, 81.7, 222.5)","(0, 2016, 100.4, 238.4)"
53,24010919.434081018,8250896.368471556,5441743.371125445,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 141.8, 388.6)","(4, 2013, 132.2, 320.3)","(4, 2015, 92.5, 268.0)","(102, 2017, 103.4, 316.9)","(0, 2016, 116.2, 204.0)"
54,18910898.043816544,5261111.763492139,3331506.585840392,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 86.1, 286.6)","(4, 2015, 81.5, 264.1)","(4, 2015, 77.5, 307.0)","(102, 2012, 104.4, 240.2)","(0, 2013, 91.5, 312.4)"
55,20206042.486829605,6144180.150654299,3743582.64169129,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 87.1, 379.7)","(4, 2015, 55.0, 235.1)","(4, 2013, 131.8, 300.5)","(102, 2014, 94.6, 303.9)","(0, 2013, 105.1, 265.5)"
56,18000293.31299509,4679491.608996244,3002522.009514829,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 63.5, 349.9)","(4, 2014, 101.5, 204.5)","(4, 2014, 87.3, 334.8)","(102, 2017, 67.2, 279.6)","(0, 2012, 93.6, 392.4)"
57,19704379.13813106,5743906.1314329915,3642193.3122140504,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 112.0, 362.8)","(4, 2013, 87.2, 280.5)","(4, 2017, 58.5, 212.2)","(102, 2013, 102.4, 291.0)","(0, 2016, 107.9, 321.5)"
58,18584304.96878452,5135535.726021501,3130489.548279003,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 66.7, 277.7)","(4, 2014, 135.1, 264.3)","(4, 2016, 69.1, 289.2)","(102, 2017, 91.5, 200.8)","(0, 2013, 73.1, 303.7)"
59,17864867.946641736,4752251.224468202,2794337.0276895175,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 97.6, 276.2)","(4, 2017, 80.8, 375.5)","(4, 2016, 105.8, 215.1)","(102, 2015, 28.4, 267.3)","(0, 2015, 80.4, 304.5)"
60,26108270.739249744,9486278.02254986,6303713.022215868,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 79.4, 337.9)","(4, 2016, 151.2, 314.5)","(4, 2017, 104.2, 256.0)","(102, 2015, 139.9, 233.5)","(0, 2015, 147.5, 210.1)"
61,20794049.028314196,6306689.190104287,4169080.143725895,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 90.3, 297.7)","(4, 2012, 97.6, 362.3)","(4, 2012, 107.0, 306.5)","(102, 2014, 90.8, 343.4)","(0, 2017, 119.2, 221.1)"
62,20654465.415395696,6329044.379064033,4007141.3418476465,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 101.4, 311.5)","(4, 2015, 81.6, 324.8)","(4, 2015, 94.0, 353.2)","(102, 2015, 124.2, 366.1)","(0, 2013, 79.9, 321.1)"
63,26362076.983509786,9701510.78400708,6342286.505018691,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 137.7, 215.1)","(4, 2014, 98.5, 391.9)","(4, 2013, 129.3, 309.5)","(102, 2012, 134.5, 369.2)","(0, 2016, 123.1, 288.0)"
64,19671003.716120854,5713612.15098788,3639111.8706489606,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 86.5, 307.1)","(4, 2017, 104.5, 259.3)","(4, 2016, 80.8, 346.6)","(102, 2016, 117.4, 251.9)","(0, 2013, 76.3, 275.7)"
65,21292601.72597201,6722087.782788744,4252234.248699255,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 83.0, 382.4)","(4, 2015, 95.4, 239.9)","(4, 2015, 113.6, 366.1)","(102, 2017, 124.3, 334.9)","(0, 2017, 96.2, 254.3)"
66,21608591.370489724,6811013.6484203115,4479298.027585398,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 110.9, 302.9)","(4, 2012, 97.8, 337.7)","(4, 2012, 100.0, 257.7)","(102, 2015, 112.1, 252.0)","(0, 2016, 86.6, 394.6)"
67,22411277.561516963,7417984.538487387,4675013.328545558,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2015, 107.2, 248.2)","(4, 2014, 88.3, 374.7)","(4, 2013, 97.1, 339.7)","(102, 2012, 99.6, 399.9)","(0, 2013, 141.1, 246.3)"
68,19085774.01708772,5417621.908246143,3349872.414357559,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2015, 127.6, 262.8)","(4, 2014, 70.0, 380.1)","(4, 2015, 76.0, 363.3)","(102, 2014, 69.6, 234.6)","(0, 2012, 94.9, 300.9)"
69,21159216.88741467,6679800.7229405865,4161136.4699900667,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 132.2, 397.4)","(4, 2014, 134.1, 330.8)","(4, 2015, 57.5, 211.4)","(102, 2017, 62.9, 224.6)","(0, 2013, 116.4, 221.2)"
70,24607845.60279704,8641035.874913232,5648530.033399793,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 133.0, 287.5)","(4, 2012, 111.3, 355.4)","(4, 2012, 131.3, 310.7)","(102, 2014, 96.5, 297.8)","(0, 2013, 112.9, 302.9)"
71,22576347.267155714,7415784.734063862,4842282.83860784,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 114.2, 249.5)","(4, 2016, 142.8, 244.9)","(4, 2013, 77.9, 371.7)","(102, 2014, 101.9, 301.4)","(0, 2017, 112.6, 206.7)"
72,22788581.47423645,7543959.741347641,4926342.038404794,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 103.6, 356.5)","(4, 2015, 96.6, 354.2)","(4, 2014, 103.1, 225.3)","(102, 2012, 100.6, 283.8)","(0, 2012, 142.5, 248.5)"
73,20769956.559858076,6516564.379583366,3935112.485790697,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 72.9, 339.5)","(4, 2015, 118.8, 244.0)","(4, 2014, 65.2, 342.1)","(102, 2013, 133.2, 371.6)","(0, 2015, 99.0, 308.3)"
74,17527673.987834584,4478900.167945424,2730494.1254051444,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 67.7, 245.1)","(4, 2016, 69.4, 303.5)","(4, 2015, 114.8, 366.2)","(102, 2012, 62.4, 238.9)","(0, 2014, 75.5, 290.5)"
75,18170111.542645507,4895903.14989569,2955928.698265801,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 77.6, 346.5)","(4, 2013, 105.9, 298.1)","(4, 2017, 29.8, 388.5)","(102, 2012, 101.3, 370.0)","(0, 2016, 88.5, 278.2)"
76,18966990.098332603,5209952.662856688,3438757.740991899,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 100.1, 392.6)","(4, 2017, 100.9, 356.2)","(4, 2017, 99.6, 320.6)","(102, 2015, 64.7, 239.9)","(0, 2012, 69.0, 293.4)"
77,19934073.454949938,5974230.610059386,3641563.1504065352,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 74.6, 266.2)","(4, 2012, 69.8, 378.2)","(4, 2016, 107.4, 390.2)","(102, 2014, 124.2, 248.1)","(0, 2015, 92.9, 212.0)"
78,23147986.239268474,7806998.678203337,5022707.86658112,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2016, 92.0, 337.6)","(4, 2012, 108.4, 212.8)","(4, 2017, 93.0, 396.3)","(102, 2015, 129.8, 287.7)","(0, 2014, 116.6, 385.8)"
79,18241296.493301056,4839554.326312892,3083462.4725041483,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2015, 76.0, 233.0)","(4, 2014, 133.0, 357.9)","(4, 2014, 87.4, 244.1)","(102, 2014, 71.4, 338.6)","(0, 2016, 61.4, 287.3)"
80,18373552.219486587,4960500.532710076,3094771.9922924945,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2015, 72.9, 299.4)","(4, 2016, 109.1, 207.9)","(4, 2013, 71.6, 347.0)","(102, 2017, 102.4, 336.3)","(0, 2012, 83.6, 228.7)"
81,22923224.548308298,7589439.337231121,5015505.516593162,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 121.5, 337.9)","(4, 2017, 109.3, 242.3)","(4, 2012, 113.8, 364.4)","(102, 2017, 102.8, 271.9)","(0, 2012, 104.1, 307.6)"
82,18867468.65087066,5265026.453027191,3284162.5033594533,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2013, 117.2, 256.0)","(4, 2013, 63.4, 283.5)","(4, 2015, 76.2, 281.9)","(102, 2016, 109.9, 320.9)","(0, 2012, 75.8, 336.4)"
83,23087885.451589055,7787645.830290759,4981959.92681428,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 94.1, 384.4)","(4, 2016, 100.5, 334.3)","(4, 2017, 120.2, 303.2)","(102, 2017, 110.4, 362.9)","(0, 2013, 125.5, 303.0)"
84,16225227.620310914,3677329.003062431,2229618.9227644675,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2015, 90.4, 245.4)","(4, 2017, 69.7, 267.5)","(4, 2015, 50.7, 330.1)","(102, 2015, 43.3, 332.3)","(0, 2017, 91.4, 299.2)"
85,20701800.929409143,6320786.015986324,4062735.2189388024,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 96.1, 364.6)","(4, 2012, 89.5, 310.0)","(4, 2016, 95.6, 217.4)","(102, 2013, 116.9, 311.7)","(0, 2013, 102.5, 233.3)"
86,20829053.61317443,6373546.141353028,4137227.7773373877,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 109.5, 296.6)","(4, 2016, 115.6, 212.2)","(4, 2014, 89.7, 316.6)","(102, 2015, 91.8, 318.4)","(0, 2013, 88.6, 297.8)"
87,19611093.684264474,4795787.294971487,3075587.9581643315,1421438.7366446408,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2017, 56.9, 320.7)","(4, 2012, 64.9, 275.0)","(4, 2017, 91.8, 308.2)","(102, 2012, 83.8, 342.5)","(0, 2012, 101.4, 390.9)"
88,19581541.422017455,5662539.186865089,3600722.540668352,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 70.9, 295.3)","(4, 2014, 86.2, 295.9)","(4, 2017, 79.4, 283.9)","(102, 2015, 105.8, 304.1)","(0, 2015, 108.0, 340.5)"
89,23111423.491795823,7704834.211593237,5088309.585718572,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2012, 113.3, 304.3)","(4, 2012, 85.8, 249.9)","(4, 2017, 106.4, 298.0)","(102, 2014, 105.2, 341.8)","(0, 2014, 137.6, 334.8)"
90,19164847.025441155,5362964.192571944,3483603.138385196,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 101.3, 238.9)","(4, 2016, 76.2, 292.5)","(4, 2015, 102.3, 211.9)","(102, 2014, 80.0, 287.8)","(0, 2016, 101.0, 252.3)"
91,23657066.58355835,8016200.579800256,5322586.309274077,0.0,2225120.683332073,3698990.574452111,4394168.436699832,"(4, 2014, 110.2, 274.5)","(4, 2014, 140.0, 341.5)","(4, 2012, 104.4, 365.6)","(102, 2016, 82.9, 342.9)","(0, 2012, 124.3, 345.9)"
