Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,1141.6380006493102,914.304940168785,1072.2375497286218,671.1919852364432,845.6304003498966
Solar Capacity,kWp,609.4539341244287,645.7037390516936,552.8345591542923,491.9110309180469,535.5460819802918
Grid Con. Capacity,kW,1160.5459142899838
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
12,21772257.080645956,7165777.069350291,4640084.053637773,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 87.8, 324.4)","(8, 2014, 100.1, 364.4)","(102, 2016, 100.6, 331.2)","(8, 2016, 115.9, 311.5)","(0, 2014, 83.5, 314.7)"
13,25067182.76418751,9075744.928849956,6025041.877679662,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 103.3, 271.8)","(8, 2014, 153.9, 370.1)","(102, 2017, 113.5, 284.0)","(8, 2013, 101.0, 258.6)","(0, 2014, 108.7, 331.2)"
14,20917940.82562328,6680793.867326601,4270751.000638789,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 125.7, 383.4)","(8, 2015, 113.1, 344.0)","(102, 2014, 75.6, 357.8)","(8, 2013, 58.1, 258.3)","(0, 2014, 110.3, 211.4)"
15,18013997.793030683,4910781.441895308,3136820.3934774827,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 78.9, 265.2)","(8, 2012, 60.9, 233.7)","(102, 2016, 84.3, 255.9)","(8, 2014, 109.5, 214.3)","(0, 2012, 70.7, 353.3)"
16,20036328.670356244,6128309.614275264,3941623.0984230875,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 108.9, 291.2)","(8, 2014, 86.2, 225.4)","(102, 2016, 62.7, 203.2)","(8, 2016, 84.8, 361.0)","(0, 2016, 107.1, 310.1)"
17,19675849.470092326,6009807.761146689,3699645.7512877467,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 77.7, 234.2)","(8, 2015, 131.2, 396.4)","(102, 2017, 112.1, 275.2)","(8, 2014, 66.6, 290.9)","(0, 2014, 58.2, 369.0)"
18,21283053.899877865,6821017.767636629,4495640.174583345,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 93.5, 231.7)","(8, 2015, 127.4, 302.7)","(102, 2014, 81.4, 265.0)","(8, 2015, 91.2, 247.8)","(0, 2017, 101.2, 352.4)"
19,20620554.98847265,6526583.302058183,4127575.7287565786,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 124.3, 210.7)","(8, 2015, 94.4, 331.7)","(102, 2017, 72.2, 352.0)","(8, 2013, 82.5, 364.3)","(0, 2014, 92.3, 388.1)"
20,25562924.37967873,9415227.26288167,6181301.159139165,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 151.5, 322.2)","(8, 2014, 107.0, 308.0)","(102, 2013, 129.4, 253.2)","(8, 2014, 119.7, 354.8)","(0, 2015, 85.1, 272.4)"
21,20370239.321814373,6358091.738596985,4045751.6255594953,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 128.9, 366.1)","(8, 2014, 77.8, 252.1)","(102, 2017, 114.3, 338.8)","(8, 2015, 79.4, 276.3)","(0, 2016, 75.4, 209.8)"
22,20658045.240541555,6590411.060033309,4101238.2228503544,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 89.6, 349.8)","(8, 2012, 119.3, 308.4)","(102, 2012, 56.7, 309.5)","(8, 2014, 113.4, 335.1)","(0, 2013, 82.6, 311.1)"
23,22410205.57482691,7675907.142216371,4767902.474952648,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 160.3, 235.4)","(8, 2013, 72.4, 253.8)","(102, 2017, 75.5, 313.0)","(8, 2016, 127.1, 273.5)","(0, 2016, 80.9, 276.1)"
24,21189301.08716676,6910209.385435637,4312695.744073229,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 83.6, 316.1)","(8, 2017, 113.3, 313.7)","(102, 2012, 51.8, 309.5)","(8, 2017, 112.3, 363.9)","(0, 2014, 104.3, 339.5)"
25,24093522.405225523,8441346.056451388,5685780.391116243,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 119.2, 235.4)","(8, 2012, 100.3, 243.0)","(102, 2015, 106.1, 314.2)","(8, 2017, 116.6, 294.9)","(0, 2017, 121.6, 292.4)"
26,20947244.00569227,6733403.283307271,4247444.764727106,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 125.5, 236.0)","(8, 2013, 70.1, 391.6)","(102, 2014, 91.3, 354.5)","(8, 2016, 95.1, 272.7)","(0, 2013, 91.8, 234.9)"
27,21821268.668649014,7227692.299594903,4627180.411396219,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 116.0, 200.4)","(8, 2016, 100.1, 332.4)","(102, 2017, 70.8, 222.9)","(8, 2012, 120.3, 271.6)","(0, 2014, 93.9, 328.7)"
28,23868304.419446185,8378479.852412134,5523428.609376159,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 133.7, 369.5)","(8, 2016, 134.4, 254.2)","(102, 2016, 108.3, 233.1)","(8, 2012, 71.6, 218.1)","(0, 2013, 102.5, 350.8)"
29,18922446.456972886,5457488.897869315,3498561.6014456796,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 48.5, 207.6)","(8, 2014, 120.5, 322.1)","(102, 2015, 99.0, 396.3)","(8, 2013, 79.0, 339.9)","(0, 2014, 69.3, 226.5)"
30,21395871.16960882,7051008.724513254,4378466.487437675,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 103.9, 355.3)","(8, 2015, 64.7, 355.4)","(102, 2017, 114.1, 313.7)","(8, 2016, 87.5, 391.1)","(0, 2012, 107.1, 241.3)"
31,23672428.265049707,8164046.803748224,5541985.503643591,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 135.5, 278.8)","(8, 2012, 126.7, 375.3)","(102, 2016, 104.8, 315.0)","(8, 2012, 106.1, 324.2)","(0, 2017, 86.8, 206.0)"
32,24970531.07461941,8982835.1593118,6021299.957649716,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 107.5, 361.2)","(8, 2015, 127.4, 211.9)","(102, 2017, 94.7, 250.0)","(8, 2014, 91.6, 339.0)","(0, 2014, 163.3, 261.2)"
33,17511915.344179478,4585259.862015144,2960259.5245064404,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 94.5, 206.5)","(8, 2012, 74.1, 277.7)","(102, 2015, 66.6, 293.6)","(8, 2017, 92.4, 333.4)","(0, 2016, 53.5, 375.8)"
34,23201984.524579022,8143273.215239657,5092315.351681472,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 118.1, 265.0)","(8, 2016, 107.4, 311.3)","(102, 2015, 49.2, 334.9)","(8, 2014, 117.7, 272.3)","(0, 2015, 120.9, 399.4)"
35,26444563.903819185,10037658.909361338,6440509.036799954,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 81.1, 305.6)","(8, 2015, 162.6, 365.5)","(102, 2017, 112.1, 397.2)","(8, 2012, 104.5, 382.6)","(0, 2015, 139.6, 398.4)"
36,22331509.911672596,7523979.718096685,4841134.235918017,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 149.9, 287.7)","(8, 2015, 132.2, 318.6)","(102, 2012, 86.9, 276.7)","(8, 2015, 76.6, 202.9)","(0, 2012, 80.3, 228.1)"
37,23373571.188337296,8136060.996187902,5271114.234491501,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 121.0, 267.2)","(8, 2013, 102.3, 204.5)","(102, 2013, 70.7, 204.3)","(8, 2017, 141.4, 295.8)","(0, 2015, 109.4, 259.8)"
38,22998198.09459894,7881403.8042215835,5150398.332719465,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 122.9, 338.4)","(8, 2012, 112.1, 359.9)","(102, 2017, 107.3, 390.1)","(8, 2014, 106.6, 296.6)","(0, 2014, 84.5, 357.4)"
39,18618739.5761852,5286265.281256252,3366078.3372710557,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 92.1, 252.1)","(8, 2016, 113.8, 400.0)","(102, 2017, 62.0, 286.2)","(8, 2015, 59.8, 242.2)","(0, 2015, 88.9, 244.8)"
40,20304908.858019114,6303760.880602844,4034752.0197583786,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 96.4, 365.9)","(8, 2015, 80.1, 226.1)","(102, 2013, 95.1, 211.6)","(8, 2014, 118.4, 318.7)","(0, 2015, 84.4, 202.1)"
41,24662108.24465769,8978844.379018137,5716867.907981662,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 84.4, 236.7)","(8, 2013, 97.0, 395.4)","(102, 2015, 128.8, 204.8)","(8, 2013, 152.1, 319.3)","(0, 2016, 94.1, 298.3)"
42,20868733.74038849,6739039.257192688,4163298.525537911,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 65.1, 210.9)","(8, 2016, 80.7, 252.3)","(102, 2012, 108.2, 394.4)","(8, 2016, 76.7, 342.1)","(0, 2017, 140.6, 206.2)"
43,22501181.97468343,7699005.425240429,4835780.591785107,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 71.9, 390.8)","(8, 2017, 116.9, 342.9)","(102, 2013, 129.4, 302.6)","(8, 2017, 61.7, 268.8)","(0, 2015, 139.4, 216.0)"
44,21654839.230742548,7093998.872858951,4594444.400225703,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 116.9, 280.6)","(8, 2012, 110.5, 302.4)","(102, 2013, 66.4, 298.3)","(8, 2016, 110.5, 308.5)","(0, 2014, 94.8, 286.3)"
45,22148034.401230328,7419808.414745558,4761830.028826878,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 125.0, 214.8)","(8, 2017, 73.5, 314.2)","(102, 2013, 92.3, 381.1)","(8, 2016, 113.3, 252.5)","(0, 2016, 111.5, 335.7)"
46,19751084.077008482,5962169.3145966735,3822518.8047539187,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 119.0, 319.0)","(8, 2014, 109.7, 224.1)","(102, 2013, 85.2, 218.5)","(8, 2016, 58.4, 355.6)","(0, 2017, 78.2, 282.6)"
47,21475584.97671623,7042637.15637165,4466551.86268669,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 113.3, 311.4)","(8, 2013, 99.2, 351.9)","(102, 2013, 84.2, 377.8)","(8, 2016, 119.3, 334.3)","(0, 2016, 68.7, 369.7)"
48,20504539.378874216,6446752.189528758,4091391.2316875663,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 78.7, 304.2)","(8, 2015, 81.2, 324.9)","(102, 2012, 99.5, 292.6)","(8, 2014, 70.0, 378.4)","(0, 2012, 126.1, 290.8)"
49,21076446.878898367,6816872.815570487,4293178.105669988,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 108.7, 204.9)","(8, 2015, 64.0, 233.3)","(102, 2014, 86.0, 204.8)","(8, 2013, 66.8, 391.6)","(0, 2014, 145.4, 322.9)"
50,17387847.636774216,4548617.692055601,2872833.9870607243,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 71.9, 287.9)","(8, 2014, 83.8, 224.7)","(102, 2014, 56.9, 226.1)","(8, 2017, 75.1, 336.1)","(0, 2015, 83.5, 379.2)"
51,20673378.364482664,6465540.975216832,4241441.431607939,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 93.6, 214.5)","(8, 2014, 119.6, 271.7)","(102, 2014, 81.1, 273.1)","(8, 2015, 96.8, 343.1)","(0, 2013, 95.1, 222.4)"
52,20505133.69499083,6460471.301935473,4078266.435397463,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 58.3, 314.4)","(8, 2017, 123.9, 297.6)","(102, 2015, 68.1, 351.7)","(8, 2012, 97.7, 396.2)","(0, 2015, 102.0, 248.5)"
53,25775499.939899158,9478192.764567357,6330911.21767391,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 98.6, 291.7)","(8, 2014, 164.4, 242.5)","(102, 2015, 126.1, 301.5)","(8, 2013, 79.9, 258.1)","(0, 2017, 121.2, 323.0)"
54,21811806.113001417,7298482.894084036,4546927.261259489,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 72.8, 215.4)","(8, 2016, 78.0, 349.5)","(102, 2015, 124.4, 243.8)","(8, 2013, 68.6, 341.6)","(0, 2015, 131.7, 338.5)"
55,23794681.763283033,8401368.59230025,5426917.21332489,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 110.3, 343.4)","(8, 2016, 95.1, 378.3)","(102, 2015, 100.8, 368.5)","(8, 2015, 88.8, 247.3)","(0, 2013, 136.3, 361.1)"
56,18651597.31472723,5263594.727832711,3421606.6292366288,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 81.6, 202.7)","(8, 2014, 112.4, 294.6)","(102, 2015, 81.7, 256.2)","(8, 2015, 82.7, 345.9)","(0, 2017, 60.1, 345.7)"
57,22518112.364820857,7626177.983013021,4925538.424149944,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 125.2, 289.0)","(8, 2013, 73.8, 242.5)","(102, 2014, 86.9, 283.6)","(8, 2016, 128.7, 276.4)","(0, 2015, 107.8, 214.7)"
58,20600479.27482492,6445903.700034432,4188179.6171325985,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 102.7, 308.1)","(8, 2013, 112.1, 205.3)","(102, 2014, 109.0, 384.9)","(8, 2017, 73.1, 334.0)","(0, 2012, 86.8, 212.1)"
59,22632164.702048283,7644666.4517972665,5021102.292593124,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 142.3, 225.2)","(8, 2015, 120.2, 326.7)","(102, 2014, 95.0, 218.7)","(8, 2012, 60.6, 234.9)","(0, 2017, 118.6, 256.1)"
60,23440319.62110719,8159092.085304736,5314831.578144563,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 85.8, 363.3)","(8, 2014, 145.5, 348.4)","(102, 2017, 95.8, 281.0)","(8, 2016, 89.1, 253.9)","(0, 2012, 118.1, 388.1)"
61,25103768.31195693,9109301.385157311,6028070.969141729,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 108.9, 348.2)","(8, 2012, 117.2, 247.0)","(102, 2016, 69.0, 369.8)","(8, 2012, 161.1, 316.7)","(0, 2017, 124.8, 229.9)"
62,21036424.171647165,6739950.664614027,4330077.549375244,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 84.7, 249.7)","(8, 2017, 82.9, 371.4)","(102, 2012, 91.1, 208.7)","(8, 2014, 112.7, 321.8)","(0, 2016, 108.5, 313.9)"
63,23497597.663379494,8216485.56535319,5314716.140368412,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 84.8, 323.4)","(8, 2016, 119.8, 208.8)","(102, 2013, 98.6, 398.3)","(8, 2016, 151.2, 226.9)","(0, 2014, 90.1, 274.2)"
64,24493076.079346612,8812926.656318676,5713753.465370043,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 86.7, 308.4)","(8, 2016, 122.4, 256.4)","(102, 2012, 114.8, 219.3)","(8, 2012, 125.5, 316.4)","(0, 2016, 110.5, 340.2)"
65,24110377.03822733,8798202.726527767,5345778.3540416695,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 158.8, 220.2)","(8, 2013, 56.9, 259.6)","(102, 2016, 165.3, 255.6)","(8, 2016, 78.9, 372.8)","(0, 2012, 81.0, 252.6)"
66,22182301.73730956,7615417.808595607,4600487.971056061,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 89.5, 244.4)","(8, 2014, 118.8, 374.0)","(102, 2017, 151.5, 302.3)","(8, 2016, 119.4, 249.2)","(0, 2014, 30.9, 213.2)"
67,19444865.4939842,5803107.419810349,3675362.1165159587,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 122.9, 227.0)","(8, 2017, 40.8, 398.0)","(102, 2016, 100.7, 326.8)","(8, 2012, 77.2, 289.2)","(0, 2012, 93.5, 310.1)"
68,19514342.206716035,5796055.203884209,3751891.0451739347,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 92.4, 203.6)","(8, 2017, 84.4, 317.5)","(102, 2013, 79.0, 336.6)","(8, 2015, 71.6, 227.0)","(0, 2017, 123.9, 350.2)"
69,17180780.225391608,4455846.171439342,2758538.0962943747,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2013, 109.6, 226.7)","(8, 2012, 114.0, 258.3)","(102, 2017, 78.4, 297.5)","(8, 2017, 72.0, 202.5)","(0, 2013, 23.4, 319.0)"
70,21436883.835624486,6946454.171222872,4524033.706743723,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 81.8, 354.9)","(8, 2014, 95.1, 353.4)","(102, 2016, 102.4, 307.2)","(8, 2015, 93.1, 252.4)","(0, 2016, 117.9, 343.5)"
71,21196223.745616585,6883598.467959971,4346229.3199987225,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 100.9, 335.5)","(8, 2017, 117.6, 218.8)","(102, 2017, 124.1, 361.4)","(8, 2012, 81.7, 352.4)","(0, 2016, 61.1, 328.4)"
72,23996445.525697555,8436825.542504579,5593224.025535084,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 137.8, 335.7)","(8, 2012, 99.4, 221.9)","(102, 2016, 110.3, 278.7)","(8, 2017, 86.8, 285.8)","(0, 2013, 122.5, 322.3)"
73,25230892.205354307,9133569.37373516,6130926.873961254,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 134.6, 252.4)","(8, 2013, 94.2, 284.2)","(102, 2017, 94.7, 347.5)","(8, 2014, 117.0, 310.2)","(0, 2012, 146.3, 297.3)"
74,22761058.205673378,7833470.378190299,4961191.869825189,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 123.8, 201.8)","(8, 2015, 90.1, 306.7)","(102, 2016, 100.2, 365.3)","(8, 2017, 138.2, 354.1)","(0, 2014, 74.0, 291.0)"
75,24400749.654108997,8660217.42324162,5774136.273209484,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 120.4, 247.4)","(8, 2013, 108.6, 373.2)","(102, 2016, 115.2, 301.9)","(8, 2016, 109.3, 349.8)","(0, 2012, 106.6, 293.1)"
76,21948951.764132883,7283654.008233648,4698901.798241342,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 91.8, 261.7)","(8, 2013, 70.7, 281.9)","(102, 2014, 129.5, 365.1)","(8, 2012, 96.4, 254.8)","(0, 2012, 114.6, 303.0)"
77,18887032.79939269,5451248.677675653,3469388.1640591426,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 72.9, 360.2)","(8, 2017, 76.2, 236.1)","(102, 2017, 84.3, 372.6)","(8, 2017, 104.7, 249.2)","(0, 2013, 90.7, 257.1)"
78,22466599.17218807,7731125.665620787,4769077.548909391,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 105.6, 285.2)","(8, 2013, 55.9, 337.6)","(102, 2013, 131.2, 258.6)","(8, 2013, 75.5, 368.0)","(0, 2013, 134.5, 208.4)"
79,19868698.515119478,6107256.912388188,3795045.645073399,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 52.6, 208.6)","(8, 2016, 67.0, 355.1)","(102, 2016, 112.8, 397.8)","(8, 2014, 104.4, 255.4)","(0, 2016, 111.3, 225.3)"
80,23795988.06390349,8301165.893069029,5528426.213176566,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 133.5, 288.1)","(8, 2016, 111.2, 257.7)","(102, 2014, 89.3, 388.7)","(8, 2014, 104.3, 350.4)","(0, 2012, 117.7, 226.1)"
81,22662987.75851416,7757596.0788099915,4938995.722046275,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2014, 139.6, 201.1)","(8, 2015, 70.2, 391.4)","(102, 2016, 84.8, 209.1)","(8, 2013, 92.7, 210.0)","(0, 2013, 134.3, 298.6)"
82,22852635.805726364,7757490.762302617,5128749.085765855,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 94.5, 345.2)","(8, 2016, 121.4, 363.8)","(102, 2013, 104.6, 293.2)","(8, 2013, 84.2, 231.9)","(0, 2017, 123.2, 317.3)"
83,19992515.78658077,6060865.244178417,3965254.584744463,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2017, 105.7, 259.8)","(8, 2017, 114.3, 209.2)","(102, 2017, 102.3, 252.5)","(8, 2014, 82.4, 321.2)","(0, 2016, 69.5, 217.0)"
84,16624811.102713604,4110455.1649850863,2547959.9800706273,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 90.9, 208.6)","(8, 2016, 53.4, 359.2)","(102, 2013, 55.5, 245.0)","(8, 2015, 94.4, 269.5)","(0, 2014, 60.3, 214.3)"
85,20125529.665699884,6220096.3132481575,3939037.394793835,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 86.3, 393.5)","(8, 2013, 96.2, 386.3)","(102, 2017, 88.6, 338.9)","(8, 2013, 82.3, 345.0)","(0, 2015, 85.1, 338.1)"
86,23503218.380170252,8220120.88792249,5316701.534589868,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 117.1, 344.8)","(8, 2014, 107.9, 261.1)","(102, 2016, 129.2, 292.8)","(8, 2013, 110.9, 382.3)","(0, 2015, 74.2, 306.8)"
87,21911258.575714346,7200342.441353449,4744520.176703005,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 113.0, 273.5)","(8, 2012, 109.9, 253.0)","(102, 2015, 80.2, 373.5)","(8, 2012, 87.0, 282.4)","(0, 2013, 110.2, 345.4)"
88,20315825.507868145,6408004.988599802,3941424.5616104496,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2016, 73.1, 291.5)","(8, 2012, 96.0, 214.2)","(102, 2016, 135.9, 398.2)","(8, 2015, 102.4, 377.5)","(0, 2013, 52.1, 318.5)"
89,20749202.78251594,6650201.770975467,4132605.053882582,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2015, 104.8, 231.1)","(8, 2016, 101.4, 266.3)","(102, 2012, 51.6, 270.9)","(8, 2013, 86.8, 216.1)","(0, 2017, 137.0, 206.0)"
90,20381245.486354165,6550657.0464232145,3864192.48227306,0.0,2229469.782714969,3483752.1570997927,4253174.01784313,"(19, 2012, 81.9, 345.2)","(8, 2017, 25.3, 376.0)","(102, 2017, 112.4, 296.1)","(8, 2015, 103.8, 203.9)","(0, 2012, 125.1, 372.8)"
