Design
Parameter,Units,SB0,SB1,SB2,SB3,SB4
Battery Capacity,kWh,954.9430109010415,1134.1999761899172,819.3264467438216,701.136083064852,1009.4935398978818
Solar Capacity,kWp,614.2520535200936,598.926396687219,600.2118407396421,535.533610182592,570.6819853298159
Grid Con. Capacity,kW,1126.6446239708537
Evaluations
Scenario no.,Total cost,Elec. price,Carbon cost,Grid excess cost,Grid capacity cost,Battery cost,Solar cost,SB0,SB1,SB2,SB3,SB4
66,20880401.177359097,6788995.304725969,4083329.1306124646,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 97.5, 279.5)","(58, 2013, 75.6, 309.0)","(104, 2015, 157.8, 229.8)","(104, 2017, 51.0, 328.7)","(58, 2017, 101.7, 223.3)"
67,23541830.637261502,8183908.88429435,5349845.010946491,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 104.4, 376.3)","(58, 2015, 117.4, 224.7)","(104, 2014, 123.3, 351.8)","(104, 2014, 99.7, 355.5)","(58, 2014, 116.9, 239.3)"
68,19967320.288412455,5649340.444851467,3524815.446505638,785087.6550346882,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 67.8, 313.9)","(58, 2017, 62.4, 233.8)","(104, 2013, 89.2, 225.4)","(104, 2013, 109.1, 390.8)","(58, 2012, 107.7, 303.6)"
69,22734997.283452544,7735587.958457246,4991332.582974635,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 113.1, 201.3)","(58, 2013, 108.9, 274.0)","(104, 2012, 101.5, 381.9)","(104, 2013, 71.5, 218.1)","(58, 2015, 148.8, 210.2)"
70,20923383.63063449,6681361.190707899,4233945.697905928,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 114.2, 361.7)","(58, 2017, 112.4, 396.8)","(104, 2016, 86.0, 249.5)","(104, 2012, 66.2, 301.0)","(58, 2015, 94.8, 388.3)"
71,21161127.891352843,6982991.527464745,4170059.621867436,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 88.4, 335.4)","(58, 2017, 64.3, 291.2)","(104, 2015, 133.8, 389.0)","(104, 2016, 134.1, 280.7)","(58, 2014, 66.9, 356.1)"
72,21878122.187054265,7142480.143214606,4727565.301818998,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 96.3, 225.1)","(58, 2012, 94.6, 398.4)","(104, 2013, 113.6, 308.7)","(104, 2017, 129.9, 370.1)","(58, 2014, 97.1, 211.7)"
73,17372477.36828796,4516671.003507504,2847729.6227597906,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 59.4, 255.4)","(58, 2014, 78.0, 201.1)","(104, 2017, 94.4, 295.7)","(104, 2014, 110.9, 382.1)","(58, 2014, 73.2, 281.9)"
74,19988735.523936216,6089256.644194845,3891402.1377207097,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 110.9, 379.4)","(58, 2014, 112.9, 289.2)","(104, 2012, 81.0, 365.4)","(104, 2014, 102.7, 336.2)","(58, 2013, 64.2, 302.9)"
75,20012032.156630192,6264271.595646004,3739683.8189635267,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 66.6, 287.6)","(58, 2013, 57.4, 336.7)","(104, 2013, 151.8, 204.1)","(104, 2016, 83.5, 394.4)","(58, 2013, 104.1, 337.1)"
76,19231260.886509743,5633598.97003902,3589585.174450059,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 64.9, 284.5)","(58, 2012, 112.5, 262.0)","(104, 2012, 79.0, 276.0)","(104, 2017, 115.9, 381.8)","(58, 2015, 72.8, 322.3)"
77,18265684.78772071,4399286.218090243,2663651.4814385674,1194670.3461712406,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2017, 90.1, 380.5)","(58, 2015, 88.0, 353.2)","(104, 2012, 27.1, 263.2)","(104, 2016, 66.1, 221.6)","(58, 2012, 99.3, 250.7)"
78,16586326.488213379,4072709.465076453,2468834.6102340184,36705.6708822475,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 31.9, 315.7)","(58, 2013, 91.5, 367.2)","(104, 2015, 104.7, 279.1)","(104, 2016, 64.2, 213.3)","(58, 2015, 70.5, 341.1)"
79,19382176.83174262,5955942.527449174,3418157.5622727815,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 15.3, 267.0)","(58, 2014, 91.9, 303.1)","(104, 2014, 103.6, 200.0)","(104, 2015, 143.7, 349.9)","(58, 2012, 108.0, 292.0)"
80,20926142.327133887,6664187.379491092,4253878.205622134,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 71.7, 206.6)","(58, 2012, 79.4, 285.1)","(104, 2015, 116.6, 240.3)","(104, 2017, 94.1, 397.2)","(58, 2016, 134.8, 290.1)"
81,24191467.438846663,8473763.899989555,5709626.796836444,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 133.7, 253.3)","(58, 2013, 126.9, 245.1)","(104, 2014, 105.9, 380.6)","(104, 2017, 86.0, 201.6)","(58, 2014, 133.4, 216.3)"
82,21968095.082479935,7269185.1064218115,4690833.234037461,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 122.0, 255.8)","(58, 2016, 135.5, 328.3)","(104, 2014, 102.1, 396.3)","(104, 2015, 73.0, 258.2)","(58, 2017, 85.0, 220.6)"
83,19442000.56224093,5773805.926863562,3660117.8933567046,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 54.5, 246.8)","(58, 2016, 96.2, 301.4)","(104, 2015, 83.9, 286.5)","(104, 2017, 96.9, 225.9)","(58, 2015, 116.1, 356.0)"
84,20243513.667306077,5893430.91324837,3511680.8990795356,830325.1129575081,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2016, 61.9, 378.7)","(58, 2015, 93.1, 318.1)","(104, 2015, 135.3, 256.8)","(104, 2016, 41.5, 307.1)","(58, 2016, 98.9, 398.7)"
85,21050940.08650017,6667257.273593247,4375606.070886262,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 110.2, 204.0)","(58, 2013, 89.3, 263.4)","(104, 2014, 99.8, 303.5)","(104, 2015, 95.0, 313.2)","(58, 2013, 116.8, 351.3)"
86,23181756.590343542,8150266.951399216,5023412.896923663,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2012, 120.3, 283.4)","(58, 2017, 72.1, 327.3)","(104, 2012, 145.2, 277.2)","(104, 2015, 129.8, 306.7)","(58, 2014, 68.6, 324.6)"
87,21769599.996092074,7231770.073629818,4529753.180441593,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 66.6, 254.1)","(58, 2016, 123.3, 393.3)","(104, 2015, 109.8, 206.0)","(104, 2015, 121.7, 276.0)","(58, 2017, 79.5, 341.2)"
88,23849515.716198955,8364758.38124198,5476680.592936313,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 114.9, 275.3)","(58, 2014, 156.7, 377.6)","(104, 2014, 142.6, 307.4)","(104, 2016, 99.3, 288.4)","(58, 2014, 64.8, 220.2)"
89,20099144.08736149,6148629.804944992,3942437.5403958336,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2015, 111.5, 220.7)","(58, 2015, 107.8, 279.1)","(104, 2016, 83.3, 250.4)","(104, 2013, 98.6, 351.3)","(58, 2012, 78.9, 286.2)"
90,18804418.997470673,5302262.166298903,3494080.0891511077,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2013, 105.0, 237.6)","(58, 2016, 79.2, 274.7)","(104, 2015, 90.6, 346.4)","(104, 2012, 65.6, 237.6)","(58, 2012, 101.4, 310.5)"
91,24188752.146512765,8551825.659750735,5628849.744741365,0.0,2164343.619733482,3464324.292598136,4379408.829689044,"(0, 2014, 135.3, 320.6)","(58, 2013, 114.2, 231.7)","(104, 2016, 94.8, 311.8)","(104, 2017, 106.9, 311.7)","(58, 2017, 123.9, 272.8)"
